id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.4533486;;-3.478796;;-3.4313889;;-3.7625356;;-3.7187304;;;-3.2217982;;-3.3668573;;-3.8236217;-3.2238574;;-3.8425589;;;-3.2225842;-3.921041;;-3.2372055;;;-3.5720997;;-3.4365635;;-3.4094534;-3.5341058;;-3.8990188;;;-3.1394553;;-3.1155925;;-3.2289846;-3.3634186;;;-3.6100495;;-3.0434484;;-2.951355;;-3.744283;-3.2483654;;;-3.6309588;-3.380411;;;-3.3978386;-3.4957793;;;-3.9375918;;-3.6803427;-3.711443;;;-3.4125023;-3.7928777;;;-3.6114774;;-3.4880624;-2.9782007;;;-3.3029191;;-3.8252552;-3.4960814;;;-3.5274389;-3.5540094;;;-3.2379978;-3.4472847;;;-3.339807;;-3.75768;;-3.7810845;-3.4768186;;;-3.2807841;-4.053543;;-3.678846;;;-3.4884992;;-3.2572815;-3.2542667;;-3.1927435;;-3.5962517;;;-3.4684777;-3.420513;;;-3.4884694;-3.5602248;;-2.9968581;;-3.532576;;;-3.5321052;-3.519527;;-3.74184;;-3.4713798;;;-3.3719819;;-3.613906;;-3.1321118;-3.4191935;;;-3.4908018;;-3.6385877;;-3.3759012;-3.49487;;;-3.1178617;;-2.9140468;-3.7955506;;-3.7753737;;-4.0478277;;-3.4720974;;-3.2377849;;-3.4298968;;-3.477418;;;-3.7528608;-3.8617544;;-3.3030965;;;-3.6161697;;-3.4034731;;-3.472906;-3.1751416;;-3.7445946;;;-3.9130309;;-3.6392133;;-3.683416;;-3.2045467;;-3.4932117;;-3.1274536;-3.7222452;
CHEMBL103667;-3.6995015;;;-3.9995933;-3.6508608;;-4.0877776;;-3.737495;;;-3.9682255;;-3.787209;;-3.6524272;-3.480113;;-4.229409;;-3.4365816;;-3.7747145;;-3.935494;;;-3.664253;;-3.405061;-3.890708;;;-3.5708234;-4.2635922;;;-3.4972215;;-3.4905767;-4.098665;;-3.9231308;;;-3.6164384;-4.2555375;;;-3.0214705;;-3.9718714;;-3.833395;;-3.7675428;-3.662047;;;-3.6038365;-3.728191;;-3.995836;;;-4.1826224;;-4.240136;;-3.585978;;-3.673065;-3.7316363;;-4.2133284;;-3.7157502;;;-3.3604226;-4.0192046;;;-3.8735943;-3.6466563;;;-3.9629521;;-4.0079355;;-3.6571789;-3.3873467;;;-3.6993163;;-4.0608397;-3.8746436;;-3.9777455;;;-3.9784017;-4.179172;;-4.263997;;-3.969112;;-3.502921;;;-4.1760387;;-3.6957304;-3.861704;;-3.741213;;;-3.689676;-3.8949327;;;-3.634624;;-4.315546;;-3.916723;;-3.6405902;;-3.5558991;;-3.6027577;;-3.6774075;;-4.0992546;-4.16969;;-3.5588198;;-3.56833;;;-3.7914786;-3.8601851;;-3.8152504;;-3.6346056;;;-3.828526;;-4.0060916;-4.1216917;;-4.079076;;;-4.0455813;;-3.9277153;-3.6753602;;;-4.0951757;;-4.109453;-4.052082;;;-3.6490855;;-3.8082802;-4.166782;;-4.2087927;;-3.34382;;-3.8809986;;-3.893255;;-4.248126;;;-3.8449063;-3.2407303;;-4.2713737;;-3.9536076;;-3.7812483;
CHEMBL106966;-4.2634115;;-4.4018307;;-3.7279818;;;-3.9594605;-4.428797;;;-3.9692836;-4.3588996;;;-4.490284;;-4.5034256;-4.331628;;;-4.257159;;-4.538334;-4.276312;;;-4.305816;;-4.4959736;;-4.3505874;;-4.3490763;-4.2358747;;-4.0723457;;;-3.358222;-3.976751;;-4.0403957;;-4.2288723;;-4.279009;;;-3.9813209;-4.0192385;;-4.0107684;;-4.6779838;;-4.203505;;;-4.187886;;-4.7703876;-4.6099596;;-4.329388;;-4.4359436;;-3.4870467;;;-3.9387228;-4.1039143;;-4.868263;;;-4.3308835;-4.203175;;;-4.108301;-4.1683135;;-4.4034348;;;-4.006786;;-4.082334;-4.440094;;-3.9842746;;-4.803151;;-4.251929;;-4.1115484;;-4.215282;;;-3.9171057;;-4.501734;-4.6370406;;;-3.6269841;-3.9465408;;-3.8881283;;;-3.640409;;-4.195175;;-4.231387;-4.0961885;;-4.397949;;-3.6120758;;-4.1501307;;;-4.1784134;;-4.136895;;-4.2340355;-4.337303;;;-4.2088118;;-4.4488006;;-3.9705086;;-4.4374323;;-4.7476373;;-4.1161065;-4.0484467;;;-4.6598535;-3.9032233;;;-4.187723;-4.687768;;;-4.3458786;;-4.5796022;;-4.2912235;-4.1436257;;-4.2461047;;-4.280969;;;-4.1986475;;-4.3078766;-4.0255947;;-4.47628;;-4.468498;;-4.2857494;;-4.277458;;-4.4198084;;;-4.6438236;-4.5012293;;-4.144846;;;-4.3068614;;-3.8341997;;-3.7312276;-4.1360006;
CHEMBL1077979;-2.96819;;;-3.034815;;-2.9009442;;-2.8830595;;-3.15804;;-2.8259645;;-2.1592712;-2.803698;;;-3.02956;;-2.9487793;;-2.9225013;-3.7805786;;-3.6609015;;;-3.078333;;-3.6078491;-2.8285332;;-3.362844;;-3.0596147;;-3.0559154;;;-2.9864054;-3.489705;;;-2.9634736;-2.990481;;;-2.93582;-3.1654336;;-3.122632;;;-3.0680091;-3.047443;;-3.0378344;;-2.80758;;;-3.086567;-3.1247005;;;-3.736791;;-3.1331117;;-3.5345232;;-2.9275699;;-3.0372298;;-2.8352296;;-3.0081751;-3.0029645;;;-3.02523;-3.059851;;-2.9446793;;;-3.0052872;;-3.0776048;-3.6490247;;-2.9058256;;;-2.9386878;-2.9612508;;;-3.7321136;-3.0713236;;-3.0979407;;;-3.0203662;;-3.104239;-2.9538937;;-3.243089;;;-3.061593;-3.1113791;;-2.9885752;;;-3.5515435;-2.9363706;;-2.9942224;;;-3.1758265;-3.4471104;;;-3.3546467;;-3.0489597;-2.8703666;;-3.0920238;;;-3.0766246;-3.0140314;;;-3.5153086;;-3.1598554;;-3.0128336;-3.0858889;;;-3.1579633;;-3.0618823;-2.9659562;;-3.644652;;-3.2446733;;;-2.8608751;;-3.0269358;;-3.0089765;-2.943081;;-2.9732792;;;-3.810759;-3.678623;;;-2.8636637;-2.9576342;;-3.1187024;;-3.0321198;;-3.021332;;;-3.1298108;-3.0795503;;;-3.6215796;-4.007108;;-2.9093926;;;-2.9850585;-3.502408;;;-2.9116566;;-2.9626179
CHEMBL1080994;-4.481862;;-4.6591625;;-4.466837;;;-3.8868682;-4.4700317;;-4.8927674;;-4.1019382;;;-4.899691;-4.155109;;;-4.251783;-3.426754;;;-3.2403104;-4.522477;;;-4.1742263;;-4.6882267;;-4.2540207;;-3.8487105;-4.503146;;;-3.9642239;-4.071636;;-3.534298;;-4.3523207;;;-4.67229;-3.6716237;;;-3.8408625;-4.594735;;;-4.807869;-4.2647557;;;-4.262615;-3.5260656;;-4.6720057;;;-4.647689;-4.6081915;;;-5.1342206;;-4.0614767;-4.3500433;;;-4.7396526;-3.7544572;;;-4.914292;-3.6822686;;;-3.4002569;;-2.9961357;;-4.0970764;;-4.634755;;-3.7598572;-4.5940046;;;-4.414014;;-4.405368;-4.9596176;;;-4.580469;;-4.6453123;-4.784059;;-3.3798115;;-4.8237553;;-4.2337976;;-3.6528182;;-4.213689;;;-4.5362005;;-4.6462865;-2.9272418;;-4.4186916;;-4.372715;;;-3.7901616;;-4.1410866;-4.340515;;;-3.431581;-3.981412;;-3.9780388;;;-4.5637593;;-4.162774;;-4.4336414;;-4.8178043;;-4.8009996;;-3.6938486;;-4.486685;-3.831822;;;-3.9851933;-4.720957;;;-4.2806005;;-4.60275;-5.239676;;-3.905105;;;-3.2930481;;-4.1130857;;-3.773006;-4.2830033;;-4.7148476;;;-3.7276955;;-4.2397547;-3.4362688;;;-4.418771;;-4.409433;-4.5092793;;-4.5651855;;;-3.1089702;;-4.706708;-3.5609593;;-4.7388506;;-4.5960383;;-3.8136063;
CHEMBL1087421;-3.1584983;;;-3.8219516;;-4.311078;-5.263779;;;-4.3439655;-3.6258574;;-3.574521;;;-4.9476504;-3.313308;;;-4.507487;;-3.148743;;-3.859246;;-3.5984325;-3.4196944;;;-3.3067281;;-3.6665587;;-3.5372798;-3.9647968;;-5.0988526;;;-3.2692823;-3.4016948;;-4.7859282;;;-3.784276;-3.5291033;;;-4.7193813;;-4.869008;-3.382638;;-3.7080185;;-3.4107914;;;-3.7393272;-5.2625856;;-3.6681664;;-4.4713674;;;-5.69143;-3.3704808;;;-4.5948715;-3.7204401;;-4.0656652;;;-5.1051908;-4.420335;;;-3.479362;;-4.9052267;;-3.4177077;;-4.707509;-4.737708;;;-3.2085528;-3.5337489;;-3.921567;;-3.232627;;-3.3969774;;-3.5214167;;;-3.306109;;-3.3301241;-4.7045646;;-5.0961866;;-4.3678656;;-2.9795413;;-3.2705631;;;-4.768444;;-3.5573204;;-4.739832;-3.7055976;;-3.3957016;;-5.1749988;;-5.2102065;;-3.5714445;;;-3.4224882;;-4.088601;;-3.883997;-3.5520186;;;-3.0908456;-3.259944;;;-5.0683956;-4.604466;;-4.889797;;;-3.9017863;;-3.5619519;;-3.4411528;-3.644816;;;-3.3093534;;-4.7793417;;-4.446731;-3.316203;;;-4.7858944;-4.6286793;;-3.710432;;-3.5685556;;;-4.7484245;;-5.191099;;-3.4434729;;-3.6154094;;-5.057401;-5.2649965;;-3.3655388;;;-4.64025;;-3.5090585;-3.076304;;;-3.5307975;;-3.445034;;-3.420356
CHEMBL1088633;-3.2998886;;;-3.8410616;-4.868518;;;-4.478406;-4.883625;;-3.5224643;;-3.559101;;-4.3028946;;-3.5276227;;-5.034417;;;-3.2186518;;-3.8835287;;-3.5869017;-3.587577;;;-3.3746092;;-3.6170645;;-3.4725456;-4.0261765;;;-4.819474;;-3.3227038;-3.5037599;;;-5.133725;;-3.7795267;-3.6535394;;-4.4294252;;-5.060923;;-3.401402;;-3.755529;;-3.4387531;;;-3.7164292;;-4.7946277;-3.5970936;;;-5.159831;-4.8780975;;-3.2444632;;-4.271742;;-3.7793002;;-4.1356516;;-4.5710006;;;-4.5333037;;-3.582075;-4.809809;;;-3.6052327;-4.4411974;;;-4.577172;;-3.2422338;-3.5099826;;-3.9827917;;-3.3147092;;-3.3704128;;-3.594294;;;-3.3675227;;-3.2904906;;-4.856312;;-4.625404;;-4.6629925;-3.0082679;;-3.2177231;;-4.8008614;;;-3.4164736;-4.3602843;;-3.59717;;-3.419538;;;-5.149853;;-4.943737;-3.610464;;;-3.5510607;-4.866721;;;-3.9149733;-3.449109;;;-3.186676;-3.2880726;;-4.6360416;;;-4.694231;;-4.7311997;;-4.0669675;;-3.6729755;;-3.4330425;-3.634527;;;-3.0675993;-5.61765;;-5.0138164;;-3.3836346;;-4.8669815;;;-4.7859907;-3.7870345;;-3.5475516;;-4.3622665;;-4.768901;;;-3.4694269;;-3.4660625;-4.827032;;;-4.8515444;-3.5156145;;-5.0698633;;;-3.6163483;-2.9772348;;;-3.5858903;;-3.498015;;-3.5912547
CHEMBL1089082;-4.0310345;;;-3.6037288;;-3.621994;;-3.3841968;;-3.8351367;;-3.5306668;;-3.670136;-3.483364;;;-3.6141825;-3.7187657;;-3.1452532;;-3.920868;;;-3.51634;-3.8539648;;;-3.5066109;-3.584104;;;-4.024368;-3.8647754;;;-3.5121748;-3.5281093;;;-3.5882459;;-3.9910955;-3.8357549;;-3.8688333;;-4.159257;;-3.4711578;;;-3.4950197;-3.6061597;;-3.339283;;-3.4355395;;;-3.6641116;;-3.9059982;-3.8221493;;;-3.9434073;;-3.5390835;-3.7135904;;;-4.0318522;-4.0706735;;-3.5457435;;;-3.967262;-4.126749;;-3.4542758;;-3.4946675;;-3.6388476;;-3.6490383;;;-3.705327;-3.1814258;;;-3.683355;;-3.7603712;;-3.5315294;-3.7306561;;;-3.9580808;-3.5901923;;;-3.5894248;;-3.7269723;;-3.387309;-3.1778898;;;-3.5516834;;-4.133205;-3.3083403;;-3.1861844;;;-3.931068;-3.3150833;;-3.656289;;;-3.5894341;;-3.687961;;-3.4913344;-3.958942;;;-3.6272597;-3.5223665;;;-3.7908103;;-3.9166696;;-3.904235;;-4.038821;;-3.7226045;-3.7132478;;-3.4719057;;;-3.8430583;;-3.5566726;;-3.189969;-4.2454357;;-3.3634062;;-3.4798887;;-3.8330994;;-3.5409055;;-3.5674248;;;-3.477515;-3.324739;;;-3.8959842;-3.905697;;-3.9254785;;;-4.014493;-4.1473556;;;-3.6144218;-3.7354195;;-3.762166;;-3.31464;;-3.7441154;;;-3.8246896;-3.8505738;
CHEMBL1090360;-4.7799554;;;-4.3327875;-4.2887425;;-4.358514;;;-3.866056;;-4.0866737;-4.8548527;;-4.091056;;-4.238061;;-4.2782035;;-3.8294024;;-4.1416655;;-4.4620447;;-4.0731325;;-4.062717;;-4.098298;;;-4.2829094;-4.5472155;;-4.3862953;;-3.946793;;-4.4955616;;-4.4745293;;-3.9317057;;-4.258379;;-4.667968;;;-4.5156484;-4.4567823;;;-4.541898;;-4.4825096;-3.4478703;;;-4.316931;;-4.065355;;-4.656538;-3.8909793;;-4.527355;;-3.9879215;;;-4.333063;;-4.5230703;-4.0700417;;-3.849621;;-4.3034735;;;-4.0333843;-3.7063682;;-4.140474;;-3.995761;;;-3.7706509;-3.474307;;-4.456726;;-4.4361353;;-4.5020056;;-4.079343;;;-4.1456547;-4.1406813;;-4.6257014;;;-4.1299086;-4.2307177;;;-4.518767;-4.35014;;;-4.370085;;-4.9769077;;-3.909861;;-4.4259796;;-3.8764386;;-4.364827;-4.4364557;;-4.378938;;-4.155061;;-4.221419;;-4.285488;;;-4.7056046;-4.484875;;;-3.9195642;;-4.5617495;;-4.26431;-4.7137003;;-4.1830635;;;-4.0135016;;-4.39448;;-4.3906446;-4.2714343;;-4.6889257;;;-4.139966;-3.8736446;;;-4.228075;-3.8732047;;-4.0367336;;;-4.0088196;-3.892024;;-4.506995;;;-4.496995;-4.17208;;;-4.04984;;-4.5268784;-4.483017;;-4.3562927;;;-4.6099644;-3.6413631;;;-4.9535646;;-4.465587;;-4.256462
CHEMBL1092754;-3.1877923;;-3.2847695;;-3.1765962;;-3.032886;;-3.0463142;;;-2.5398457;-3.4681199;;;-3.2572327;;-2.9561963;-2.9657888;;-2.521144;;-2.6825306;;;-3.338048;;-3.3199062;-2.8129125;;;-3.125977;;-3.3168397;-3.3933961;;-3.2402098;;;-2.8750155;;-2.6438706;;-3.0641541;-3.0950303;;-3.4630828;;-3.4613743;;;-3.302208;;-3.2856627;;-3.1798577;-2.8536816;;-2.813872;;-3.0600257;;;-3.47418;;-3.1086302;;-3.1392612;-2.8639183;;-2.9513516;;-3.258051;;-3.1895745;;;-3.225709;-3.0516546;;-3.383536;;;-2.9717293;;-3.471531;-2.9064584;;;-3.1076787;;-2.8913147;-2.942072;;-3.1661086;;;-3.05928;-3.294698;;-3.4396768;;;-3.2794874;;-3.1090887;-3.0572708;;-2.9696574;;-3.261279;;-2.862597;;;-2.8694224;;-3.3305652;;-3.229992;;-2.9251623;;-2.9456916;;-3.0957246;;-3.0744338;;-3.2439284;;-3.2417026;;-2.798873;;-3.226036;-3.3137572;;-2.8553815;;-3.2869563;;-3.0007243;;;-3.0364423;-3.1938095;;;-3.3246927;-2.8996496;;-3.1119606;;-3.1563177;;-3.3723986;;-3.3391583;;-3.295906;;-3.1563282;;-3.0417905;;;-2.8610172;;-2.9711542;-3.1086693;;-3.1188602;;-3.1126258;;;-3.5105104;;-2.8962317;;-2.8742342;-2.6409578;;;-3.4520252;;-3.106416;;-2.8051682;;-3.1995935;-2.813445;;;-3.4753885;-2.6870637;;-2.7558186;
