id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.087632;8.951944;8.912378;;;;;6.778953;;6.2203965;;;7.3462534;;5.505412;7.553517;;;6.043162;7.231124;;;;;;;7.7643037;7.025627;;;;;;7.6207786;;8.476372;;;;6.578923;;6.3336444;;6.7268353;;;7.0398846;7.573934;;6.378675;7.3429794;;;;;;8.1685915;;;;;;;7.4168067;6.375703;;;;;;;;;;;;;6.049672;9.0415945;6.122395;9.297381;8.3820305;7.4962583;;7.5569787;7.7222486;;;5.479132;;;;;;;;;
1;5.347161;;;7.603311;7.624789;;;;;;5.4260964;;4.6035075;;;4.669976;;7.091977;;;;;;5.7750893;7.0012403;;;5.2312713;6.142475;;6.3149886;;;;;6.9243603;;7.5916204;6.5592117;;6.025081;;6.3747973;;5.99647;;;;;;5.56112;;;5.0733166;;6.547358;;;;7.224957;;6.6150084;;;;;;;;;;5.9856057;6.2316685;;;;;;;;7.8991556;5.568878;7.2521095;7.590686;;;6.6800504;;;;;;5.8707404;6.724722;5.273324;;4.759976;4.3746004;6.55845;4.685876
2;;7.2861843;;;7.894187;;6.319856;;;;;6.4516287;;;;;;6.8933864;7.5025864;;;7.5255456;6.8254523;;;7.007155;6.612567;7.199638;;;;;6.761196;7.239081;7.0584774;;7.044711;7.555195;;7.309624;7.9783177;;6.876329;;;6.0892024;;;7.3672395;;;;;6.4665356;;6.6068273;7.4548817;;;;;7.166086;5.5362535;6.812552;;7.2496347;;6.8567486;;;;;;;7.460251;;7.611207;;6.3859587;;;;7.122161;;6.97426;;;;7.174563;7.041548;5.3368793;6.6741304;7.5527916;6.781694;6.540663;7.1793594;6.8621144;;;6.574067
3;6.3962674;;6.214514;;;;;;;6.62165;;5.992156;6.2384787;;;5.4714894;6.529597;;;5.712578;;;5.656954;;6.9255967;6.126567;;;5.862943;;;6.1691303;;;;;;;;6.118892;;;6.1865826;;;5.475582;;;;;6.8745933;;7.325872;;;5.232205;;;;;;;;;;;6.6523633;;;;;;;;;;;6.172786;5.2997584;;;;;6.1365056;;;;6.5454907;;6.2708964;4.8361716;;6.235579;;5.979815;6.308842;;5.922808;;
4;4.489002;6.040405;5.0150795;;;3.5077927;5.540643;;4.8637624;;5.109079;;6.1644344;;3.767034;;;;;6.2776875;5.581457;;;4.6091685;;;;;;5.5135837;5.437885;5.31934;;;;;;;4.2848353;;5.911452;;;;;;;;6.07642;;;;5.0463643;5.6345468;;5.674726;4.3820605;;;;6.0219855;;4.24755;;;;5.4001927;;;;;;;;;;;5.662392;4.3207664;;5.603037;6.168314;;5.474701;;;;;;4.7618685;;;4.9840527;;;5.5319734;4.718169;;;4.4256787
5;;;;;;;5.5878553;;;6.238574;5.9639964;;;;5.907811;;;;;;;;;6.311466;;;6.035638;;;6.0251412;5.831878;6.4437356;6.7353053;;;;;6.3199844;;;;;;;;6.6528287;5.890719;5.5944;;5.307432;5.4658556;;6.1239552;;;5.784113;;6.52422;;;;4.661602;;;;;;6.7103977;;;6.0531855;6.4862623;5.8603325;;;5.916203;6.2227736;;;5.970571;;5.2886734;;;;5.3039494;;;;;5.76767;;;;;;;;;
6;;;;4.912289;5.3322296;4.764096;;;;;;;;5.015685;;;5.4586267;;4.8711853;;5.2166843;4.8573503;;;;;;;;;5.0979123;;;;5.306416;;4.553877;4.264104;5.410319;4.841272;;;;;5.602864;;;5.262052;4.853242;;;;;;5.43453;5.202707;;5.3213725;;;4.733971;4.873502;5.6528597;4.596448;5.243107;5.181923;;5.131047;4.2204304;5.421242;;5.609358;;5.155145;;;;;5.20811;;;;5.2284656;;4.8849688;5.408271;5.0404196;4.813286;;4.814321;;4.803175;5.226654;5.2968087;;;;;;
7;;5.366979;;;5.0549498;;4.9832816;;5.501435;;;;;;;4.989244;;;;5.163959;;5.269139;;5.4515257;;;;5.4329324;5.2856793;5.0867696;5.163751;5.4493394;;;;;4.514632;4.6314163;;;;;;;;5.3547187;;;;;;5.395204;5.4060497;;;;5.048963;;5.5814633;5.1682677;4.5480676;;;5.147947;5.321886;;;;5.0964484;;5.358624;;;;;5.106546;;;;5.2468295;5.2832165;;;;5.0080314;5.0099115;4.8924665;;;;;4.5364833;;;;5.178598;;;;5.3512344
8;5.5432377;;;;;;;5.29033;;5.4682813;;5.3173513;;5.048803;;4.743483;;;;;5.6019707;5.3152943;;5.3008137;5.572636;;4.764452;5.005108;5.0530086;;;5.0733056;;5.5258694;;5.2986755;4.246148;4.6470146;5.5592475;;;;;;;;5.484211;5.196002;5.0692635;;;;5.685385;;;;5.122004;;;;4.376717;;5.514463;;;5.0902886;;5.4473476;;5.3119454;;;;5.0092764;;;;;;;4.909965;;5.476572;;;4.9802337;4.78862;4.7911897;5.4545674;;;4.501665;;;4.943551;;;;;
9;6.435182;;;;7.2820864;;;;6.7263007;;6.6223054;6.796558;;;;6.8575006;;;;7.913742;;;6.2041445;;6.8486276;7.03813;;;5.7180285;6.1341596;;6.832346;7.2677116;6.2652483;;;;;5.448128;;7.108684;6.6484656;;;7.1750326;;;;;;4.9743757;7.5562997;;;;;;5.9681077;;;;;6.32121;;;;7.0289235;6.757707;;;;;;;;6.736955;;;;;6.4095573;5.8550653;;;6.4770255;;;6.0707293;6.517469;5.8374243;5.848902;;;;5.877632;8.577306;;6.9669433;;
