id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1179717;-4.0428143;;-4.049037;;-3.7807777;;-3.7329464;;-4.151041;;-3.9287639;;;-3.5521543;;-3.6752644;;-4.18238;;-4.2018166;-4.0329156;;;-4.1626415;-4.2154574;;;-4.065147;;-4.235057;-3.9571195;;;-3.8119638;-4.162148;;-3.9531848;;;-4.211692;;-3.953795;;-3.7150455;-4.2176275;;-3.863699;;-3.8535097;;;-3.3914611;;-3.8450115;-3.7161262;;-3.9420226;;-3.861331;;-3.9085753;;-3.9265754;;;-3.779221;;-3.9257438;-3.8493276;;-3.6809187;;;-3.6875029;-4.113888;;-4.142215;;-4.081549;;-4.277517;;;-3.993912;-4.128843;;-4.052797;;-4.2881866;;;-4.2703924;;-3.6148872;-4.02666;;;-4.2897005;;-4.0152774;-4.1021614;;;-3.875211;;-3.7056744;-3.8641462;;;-3.9642956;-4.2975607;;;-4.038644;-4.215275;;;-4.066554;-4.045081;;;-3.587916;-4.0192013;;;-4.023449;-4.084277;;;-3.7895253;;-4.0720377;;-4.195688;-4.2369857;;;-4.063084;;-3.8146088;;-3.846631;-3.840814;;-3.966401;;;-4.1524343;;-3.5182838;;-4.0438643;;-3.9918442;;-4.1922116;-3.8816104;;;-4.026837;-3.646109;;-3.9724712;;-4.196663;;-4.059949;;;-3.9119964;;-3.6893609;-4.3536825;;;-3.7117412;-4.3924704;;-4.14725;;;-4.0665245;;-3.9366693;-3.9234917;;-3.8767605;;-4.077443;;;-4.0495872;-4.1385784;;-3.7381659;;-4.0428944;;-4.2070394;
CHEMBL1179715;-3.7691233;;;-3.591366;-4.122196;;;-3.9258392;;-3.8389323;;-3.6897886;-3.9662225;;;-3.7444015;;-3.5461032;;-3.9805243;;-3.9878995;-3.6961138;;-4.130258;;;-3.46032;;-3.7001832;-3.1385078;;-3.983776;;;-3.8430505;;-3.3802109;-3.6801798;;;-4.1263475;-3.7856827;;-3.9233754;;;-3.872235;-4.117267;;-3.8489017;;;-3.9500475;;-3.40732;-4.1004753;;;-3.9293766;;-3.9458685;;-3.622149;-3.921659;;-3.9186728;;-3.9721897;;;-3.9020045;;-3.9632807;-3.9776194;;;-3.52054;-3.925382;;;-3.815216;;-3.490079;-3.8835006;;;-3.8745165;;-3.8447664;-3.6168966;;;-3.6850908;;-3.323069;;-4.035506;;-3.3945642;-4.0417976;;;-3.7305446;-4.069899;;-3.930932;;;-4.0328674;-3.6232684;;-3.7017164;;;-3.8706782;;-4.2303214;;-3.4694967;;-3.861799;;-3.605667;;-3.8810742;;-3.6048455;-3.832386;;-3.9472377;;-3.777593;;-4.0658345;;;-4.0918007;;-4.10806;-3.2309315;;;-3.0433002;;-3.9652536;;-3.8430896;;-3.9377983;;-2.7029638;-4.2422967;;-4.067195;;-3.9452438;;-3.7677758;;;-4.052976;-3.7835038;;;-3.8951838;-3.9014654;;;-3.8580146;;-3.953962;;-3.8775713;-4.125692;;;-3.4744434;-3.1647358;;-3.9446998;;;-3.9903607;-3.925723;;;-3.763821;-4.1373854;;-3.9326444;;;-3.7878618;-3.9401782;;;-3.830369;;-3.8959935
CHEMBL87622;-3.781771;;-2.749957;;-4.0432677;;;-3.6893897;;-2.5925493;-3.9558156;;-3.8869236;;;-3.3538485;-3.6307971;;;-3.4975233;-3.6863296;;;-3.7823706;-3.5914383;;;-3.295168;-3.71831;;-3.428248;;-3.8130937;;;-3.8410275;;-3.4480765;-3.0465426;;-3.7408528;;;-3.8658037;;-3.9709446;-3.821413;;;-3.8845086;-3.750815;;;-3.5146222;-3.8163307;;;-4.0073004;-3.710152;;-3.6044967;;-3.4795284;;;-3.2888865;;-3.4501123;;-3.8293517;;-3.7340782;;-3.9639869;;-3.6763272;-3.490239;;;-3.4087794;-3.7284176;;;-3.8611412;;-3.8172321;;-3.580904;-3.664206;;;-3.7492356;-3.9563982;;;-3.3493218;-3.5877156;;-3.6773045;;;-3.8032763;;-3.5146801;-3.73366;;-3.368874;;;-3.5526872;-3.276604;;-3.7648141;;;-3.7939136;;-3.549166;;-4.477889;-3.2789433;;;-3.6472266;-3.5901322;;;-3.5609736;;-3.3037074;;-3.7408385;-2.6624107;;-2.9536684;;;-3.8659523;;-3.8340712;;-3.5474815;;-3.3443382;-4.0367923;;-3.6517131;;;-3.8152385;;-3.0878198;-3.9738026;;-3.6544511;;-2.7439885;;;-3.862978;-3.1576657;;-3.4106855;;;-3.5632162;-3.6074736;;-3.061213;;;-3.2383168;;-3.643461;;-3.9953542;-3.7277985;;-3.3027682;;-4.0121536;;-3.2933517;;-3.584355;;;-2.6941159;;-4.0552707;-3.6856112;;-3.8906913;;;-3.6105328;-3.7431521;;-3.8398685;
CHEMBL312823;-3.7845623;;;-3.7224457;;-3.8898332;-3.781692;;-3.6971366;;-4.0916743;;;-3.6033823;;-3.070825;;-3.917598;;-3.816447;;-3.6285853;;-3.562214;;-3.4675732;-3.523873;;;-3.4918149;;-3.623377;-4.088875;;-2.870448;;-4.097745;;;-3.642881;-4.044392;;-3.7684376;;;-4.1701493;;-3.2843554;;-3.824843;;-4.1822214;;-3.747966;;-3.7609653;;-3.860406;;-2.595886;-3.847573;;;-4.0382423;;-3.8936055;;-3.5410068;-2.9987335;;;-3.665325;-3.7785704;;-4.2772374;;-3.9495716;;-4.0475826;;;-3.8002799;-4.098451;;;-3.640205;;-4.1265154;-4.049814;;;-3.6534562;;-3.9135935;-3.8545325;;-3.1275632;;;-3.8959634;;-3.6867518;;-3.272171;-4.051023;;;-3.7185981;-3.3420513;;-3.388894;;;-3.4147305;-2.9565475;;;-4.0367765;;-4.1720867;-4.082708;;-3.182026;;-3.752146;;-3.9057693;;-3.7946146;;-4.244205;;;-3.5908868;-4.083779;;-3.5735083;;-3.6824472;;-3.6047707;;-3.849982;;;-3.3286893;-3.7038174;;-3.7020268;;;-3.744371;;-3.6001751;-3.9986362;;-3.912928;;-3.8418388;;;-4.071332;;-3.9391654;-3.1982307;;;-3.6986847;-4.086789;;-3.653322;;-3.6640353;;-3.431543;;;-3.2408328;-3.7846718;;;-3.84058;-2.8224044;;-3.9603794;;-3.0071461;;;-3.8797476;;-4.2106166;;-3.6384697;;-3.9246063;;-3.6656992;;-3.9670177
CHEMBL313918;-3.4978004;;;-3.992557;;-3.9475453;;-3.437834;;-3.6839526;;-2.846778;;-3.5024776;-3.5115077;;;-3.7127674;-3.6925626;;-3.660839;;-3.680496;;;-3.571201;-3.4970462;;;-3.9087832;-3.851957;;;-3.408539;;-3.7678032;;-3.6746912;-3.901723;;-3.8173883;;-4.1842456;;;-3.2788382;-3.9320402;;-3.4753153;;;-2.519432;-4.2241693;;-3.7842991;;-3.3792577;;-4.0230737;;;-3.556045;-3.2169533;;;-4.037265;-3.977799;;;-3.9965837;-3.3303113;;-4.016994;;-2.7594528;;-3.4694345;;;-3.5799727;;-3.6800978;;-3.9599934;;-3.8234878;;-3.7799947;;-3.9239733;;-3.820173;-3.9866323;;-3.6698775;;-3.588084;;;-3.7191112;;-3.818114;;-3.73389;-4.085537;;;-3.757351;;-3.6873436;;-3.8304358;-3.9019127;;;-3.9737158;;-3.5984638;;-3.5889878;-3.86865;;;-3.5095701;-3.8224614;;-4.224259;;;-3.6663911;-3.2221892;;-3.6660337;;-2.9138613;;-3.8099499;;-3.456037;;;-3.8622015;;-3.9474595;;-3.9131613;-3.8046007;;-4.084473;;-3.566807;;;-3.7817845;;-3.7637196;;-3.8307786;;-2.803209;-2.5858083;;;-3.7934258;-3.829651;;;-3.515134;-4.035501;;-3.3609445;;-4.1069865;;-3.585799;;-3.755719;;;-3.052253;-3.4467072;;-2.972783;;;-3.5650904;;-3.4880552;-3.48691;;;-3.9188514;;-3.5738635;;-3.9552171;;-3.6963258;;-2.9771693
CHEMBL352832;-3.6502566;;;-3.5837586;-2.6887019;;;-2.9441154;-3.4413521;;;-3.0168445;;-3.7232625;-3.0736737;;-3.3794503;;;-2.4353955;-2.2498994;;-3.8050032;;;-3.5318356;;-4.02599;;-2.3331528;-3.127989;;;-2.6475666;;-3.0880568;-3.4076428;;-0.77269584;;;-3.9842813;;-3.4618065;-3.5019233;;;-3.4215198;-2.937382;;-3.83029;;;-2.548554;;-3.6444194;-3.5241678;;-2.4934587;;;-3.6726797;-3.0607138;;-3.9473279;;-3.6068854;;-2.1766365;;;-3.810322;;-3.8348675;;-3.4683414;-3.710646;;-3.1593347;;-3.2945743;;-3.326702;;;-3.7666066;;-4.0035753;-3.3486814;;;-3.514932;;-3.533286;;-3.5453436;;-3.5222955;-3.9061546;;-3.8256178;;-3.7409163;;;-3.9259193;;-2.5778747;;-3.2933013;;-2.4480608;;-3.7779043;-2.3808637;;;-3.9188154;;-3.373261;;-3.9825456;;-2.999518;-3.548034;;;-3.6308079;;-3.6667428;;-3.7683358;-2.2080796;;-3.7655041;;;-3.7284262;;-3.1605713;;-3.8025682;-3.7930443;;-3.628074;;-3.7641544;;;-3.1224005;-1.591947;;;-3.1121016;;-3.3163347;;-2.8635128;;-2.5520544;-2.0177183;;-3.279983;;;-3.5508838;;-3.9060762;-3.8742075;;;-3.8118606;-3.1931038;;-1.7430921;;-2.9848697;;-3.734173;;-3.3739924;;;-3.7507737;;-3.3481114;;-1.6853508;-2.1347206;;-3.5144253;;;-3.6167464;-4.021701;;;-3.5095356;;-3.449457
CHEMBL85645;-3.284765;;;-2.076149;-3.2822287;;;-3.30817;;-3.3948867;;-2.2495422;-2.8419404;;;-1.7925458;;-1.8231918;;-1.270926;;-1.9654151;-3.4347103;;;-3.4423687;;-2.8036351;-3.3569105;;;-2.9731355;-1.8219811;;;-1.8095095;;-2.2070897;-0.85634243;;-2.3526065;;-2.2500772;;;-3.2170942;-3.1243763;;-3.6778133;;-3.487556;;-1.6423292;;-2.090258;;-3.1840663;;-2.6742353;;-3.6146836;;;-1.6512578;;-3.475733;;-3.1445835;-3.131335;;;-1.5996222;-3.4481654;;;-2.043154;;-2.4744763;;-0.8693603;;-2.7384703;;-3.440613;;-2.0701926;;-2.0288823;-3.6787012;;;-2.9070313;-1.2131194;;-1.2603481;;;-1.4108768;-1.4397163;;;-0.74281573;;-2.8694448;;-3.6750548;;-3.5051591;-2.7950778;;;-2.12983;;-2.7960808;-3.1629362;;-3.5089707;;-1.8766887;;;-3.02829;-2.2331288;;;-2.9926205;;-2.508606;-1.396823;;;-1.0365838;-2.172209;;;-2.5014303;-3.2890487;;;-1.372239;-2.2045386;;;-3.0947185;;-0.9585139;-2.0274012;;;-3.213927;-0.925832;;;-3.4571373;-3.1142101;;;-3.4646468;;-2.319212;-1.4669899;;-3.2684844;;-3.6124542;;;-3.8270233;-0.89702725;;-1.6661007;;;-2.3610997;-3.2677882;;;-3.8039603;;-3.0393012;-3.1741571;;;-3.1776862;;-2.8075964;;-3.6334312;-3.8562405;;;-2.3677566;-3.149596;;;-1.3339313;-2.2793562;;;-3.3071349
CHEMBL43064;-2.7476454;;-3.0929692;;-3.432261;;;-3.5965629;-3.2469225;;;-3.3224854;-2.2994828;;-3.533093;;;-3.021226;-2.9659264;;;-2.286561;-3.080767;;;-3.1633937;;-3.0604017;-3.2063432;;-3.0076816;;-3.0130787;;;-3.1620228;-2.884443;;;-3.1799784;-3.3787763;;;-3.2644885;;-3.2365289;;-2.6808317;-2.9393895;;;-3.411071;-3.6779847;;-2.9901419;;;-3.4203231;;-3.6909592;-2.9377205;;;-2.8888109;;-2.8276777;-2.6551266;;-2.756921;;-3.4042566;;;-3.0471573;-3.2331667;;-2.7913911;;-2.909698;;-2.705863;;;-2.7609687;-3.9785273;;;-3.1717181;;-3.3767533;-3.223946;;-2.862812;;-3.3829992;;-2.7267492;;;-3.3262799;-3.5046217;;-2.0467637;;;-1.5411147;-3.289391;;;-3.5975678;-3.55411;;;-2.7472017;-2.1874645;;-3.276838;;-3.5572538;;-3.2498903;;;-3.145185;-3.5983808;;;-2.960626;;-3.5694962;-3.6922638;;;-3.1635332;;-3.2311132;;-3.3486307;-3.2562711;;-3.496243;;;-2.5370972;-3.3507435;;;-2.2823055;;-2.1512978;-3.3509374;;-2.958617;;;-1.7682194;-3.107042;;-2.9850404;;;-3.4966264;-3.3799152;;;-3.2715306;-3.8879383;;-2.4089115;;;-3.0433743;-2.860361;;;-3.1469738;;-2.8799849;-1.7818426;;;-2.8348482;-2.6656063;;-3.3626723;;;-2.8659523;;-3.2925699;-3.139294;;-2.73981;;;-3.6652951;;-3.2380447;;-3.1191592
CHEMBL169011;-3.2697725;;;-3.9584744;-3.0974917;;;-2.8736033;-3.5711882;;-3.947276;;;-3.5080068;;-3.267601;-3.4913867;;-3.93509;;-3.3164923;;;-3.8475935;;-3.5337493;-2.2585232;;;-3.7902942;-2.9296274;;;-3.2913032;;-2.8498037;;-3.6659873;;-3.9488568;-3.5713556;;;-3.6075528;-3.531565;;;-3.5901651;-3.0020826;;;-2.3813772;;-3.797157;-3.664134;;;-3.9384747;-4.018803;;;-3.6278954;-3.2351127;;;-3.8492055;-3.6448913;;-3.60395;;-3.5373745;;;-3.5558982;;-3.8972816;;-3.709042;-3.549002;;;-3.738662;-3.7424812;;-3.8346152;;-3.4892914;;;-3.6630757;;-3.593115;;-3.6052327;;-3.338873;-3.4224973;;-3.853807;;-3.518348;;-3.8634167;;;-3.494644;;-3.3012445;-3.9830825;;-3.8880632;;-3.7362661;;-3.726036;;;-3.844801;-3.7329345;;-3.7716255;;-3.7245553;;-3.8274763;;;-3.7936096;-3.6394553;;;-3.7222958;-3.7229548;;;-3.8850505;;-3.819583;-3.6496756;;-3.6611805;;;-3.9126523;-4.02955;;-3.8393018;;;-3.6820245;;-2.8747692;-3.8046224;;;-3.8745975;-3.9094353;;;-2.634644;;-3.7264533;-3.0323062;;;-3.7458174;;-3.3670459;-3.8398254;;-3.4436219;;;-3.9269314;;-3.8808196;-3.7664568;;;-3.481132;-3.6300693;;-2.1823769;;;-3.829902;;-3.4354022;-3.2058077;;-3.9151552;;;-3.795885;-3.881229;;-3.5672426;;-3.7723207;
CHEMBL87485;-2.791763;;;-3.6854498;;-4.0809197;;-3.0872264;-3.5695858;;;-2.7728698;-3.887099;;;-3.757371;;-3.1754336;;-3.8900063;;-3.6856806;-2.9970114;;;-1.5856622;;-3.2932477;-3.625534;;-3.5164294;;;-3.729508;;-3.657825;;-2.8145716;-3.9005153;;;-3.24184;;-3.7837415;;-3.534972;;-2.7716827;;-3.8467977;-3.5484178;;;-3.671832;;-3.1569266;;-3.500724;;-3.7218163;-3.2986016;;-3.8836465;;-3.3114572;;;-3.3040159;;-3.8221266;;-3.448276;;-3.6453416;-3.742196;;-3.8483732;;;-3.1363466;-2.9447987;;;-3.8803732;;-3.4557233;;-3.078395;;-2.8216407;;-3.7033534;-3.4241862;;;-3.457102;;-3.0902853;-3.479645;;-2.6469877;;-3.3906982;;-2.7193549;;;-3.612765;-2.9556406;;-3.5138934;;;-3.9872916;-3.6839325;;-3.762414;;-3.4983883;;;-3.8118181;;-3.6471603;-3.7348;;-3.8807707;;-3.8662386;;;-3.6950903;-4.068173;;-3.824457;;-3.6626935;;-3.2465658;;-4.0038333;;;-3.4337769;;-3.9384646;-3.5845008;;-3.045504;;;-3.5152054;;-3.8761408;;-3.5627959;;-3.4150355;-3.3096519;;-3.4222;;-3.0214105;;;-3.4113114;;-4.05241;-4.126233;;-3.0175102;;;-3.6701722;-3.4121745;;;-2.9346437;;-3.0134892;-4.190445;;;-3.8647661;;-3.3140852;-2.9073312;;;-3.8963194;;-3.8008611;-3.7824643;;;-3.439735;;-3.2718682;-3.3800056;
