id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1019269;-4.8157296;;-4.5655603;;;-4.616473;-4.1292953;;-4.264842;;-4.286981;;;-4.508131;;-4.604905;;-4.7975845;;-4.871788;-4.6146293;;;-4.074383;-4.7140865;;;-4.5359325;;-4.618944;-4.2318864;;;-4.6269007;-5.086508;;-4.3502026;;;-4.543395;;-4.8541155;-4.6661835;;-4.252741;;-4.2334538;;-4.72056;;;-4.410016;;-4.2388277;-5.1985674;;-4.3926725;;-4.1182995;;-4.5949554;;;-4.473502;;-4.287566;;-4.6285954;-4.29762;;-4.2461596;;;-4.477977;-4.704284;;-4.463194;;-4.9356813;;-4.6020346;;;-4.8407655;-4.42589;;-4.3307266;;-4.6833224;;;-4.4351244;;-4.988923;-4.6785965;;;-4.1690006;;-5.1316376;-4.464649;;;-4.511095;-4.208415;;-4.674089;;;-4.212881;-4.3928356;;;-4.4970765;-4.493479;;;-4.766678;-4.873513;;;-4.489065;-4.5004144;;;-4.1727676;-4.612149;;;-4.4802094;-4.3778358;;;-4.4896717;-4.354644;;;-4.3363056;;-4.651984;;-4.1204762;-4.523258;;-4.9229355;;;-4.611631;;-4.849034;;-4.2425833;;-4.759435;;-4.432421;-4.3404136;;;-4.6005583;-4.2874436;;-4.5544124;;-4.219579;;-4.2889776;;;-4.6333103;;-4.976538;-4.872176;;;-4.158602;-4.533018;;-4.550011;;;-4.5868564;;-4.4505243;-5.026415;;-4.5671234;;-4.4468756;;;-4.4484024;-4.3788767;;-4.300517;;-4.577875;;-4.8797464;
mobley_1036761;-5.4458666;;;-5.4820013;-4.1216083;;;-4.834898;;-5.5347204;;-4.6959157;-5.1280413;;;-4.6312866;;-5.0948286;-5.5652866;;;-5.212431;-4.9233317;;-5.757559;;;-4.9337616;;-4.9794803;-5.475603;;-5.384318;;;-4.7566185;-5.6052246;;-5.4287496;;;-5.9606285;-5.1920314;;-5.0870914;;-4.6872015;;-5.1606474;;-5.609045;;;-5.0702543;;-5.7896204;-4.8911953;;;-4.687127;;-5.35536;-5.1326046;;-5.1367407;;-5.4157534;;-4.7071323;;;-5.3332787;;-4.8292527;-5.10213;;;-4.6050396;-5.1145945;;;-5.0708485;;-6.0831513;-5.4108114;;;-5.511095;;-4.796815;-5.3506756;;;-4.7514324;;-5.1759777;;-4.725381;;-5.654373;-5.139029;;;-5.5691013;-4.9835787;;-5.0335026;;;-4.947856;-4.5206985;;-5.1357956;;;-5.156908;-4.6880074;;;-5.1306753;;-5.3306975;;-4.2835493;;-5.3122787;;-5.356326;-5.0810184;;-5.5871515;;-4.5810184;;-5.3601084;;;-5.0076838;-5.457724;;-4.909579;;;-5.1927156;;-5.2689657;;-5.068054;;-3.904969;;-5.3665786;-5.7461166;;-5.2150106;;-5.1082916;;-5.040803;;;-5.008706;-4.8265643;;;-5.088475;-4.8301992;;;-5.3931584;;-5.2475734;-5.86557;;-4.8275976;;;-5.0170565;-5.595935;;-5.111811;;;-5.665274;-5.9641366;;;-5.0689936;-5.566717;;-6.098973;;;-5.2707005;-5.2386403;;;-5.0066843;;-5.242661
mobley_1046331;-4.5463057;;-4.572488;;-4.6659355;;;-3.8076653;;-4.7803;-4.2796693;;-3.5456142;;;-3.5330894;-3.8960333;;;-4.0496445;-4.4000964;;;-4.3024507;-5.1214924;;;-4.226305;-4.0496264;;-4.589692;;-4.305504;;;-5.22573;;-4.87869;-4.049794;;-4.885818;;;-4.1881623;;-4.0537624;-4.1671133;;;-3.6741316;-4.357626;;;-4.8022256;;-4.586858;;-4.692575;-3.9470892;;-4.5002513;;-4.242092;;-4.4911966;;;-5.0199833;;-5.196952;;-5.0202384;;-3.8759217;;-4.4354854;-5.0770483;;;-4.497367;-4.447402;;;-5.224763;;-4.290351;;-5.723094;-3.6572082;;;-4.8694177;-6.016659;;;-3.974819;-3.7574663;;-3.1274347;;;-4.4116473;;-4.6774635;-4.160468;;-3.8195243;;;-4.212327;-4.2943273;;-6.157546;;;-4.5887747;;-4.5353823;;-4.8496923;-4.497874;;;-4.2459164;-4.231406;;;-6.4958954;;-4.013055;;-4.134365;-5.302697;;;-4.111644;;-3.83786;;-4.8054023;;-5.3332663;;-4.056553;;-4.369292;-4.2264624;;;-5.1671267;;-5.1511755;-3.9476075;;-4.0526505;;-3.5215979;;;-3.646742;-3.9868603;;-5.1798964;;;-3.7690969;-4.3606005;;-3.9853435;;;-4.06254;;-4.8996744;;-4.891942;-5.760826;;-4.906621;;-4.420786;;-4.7892213;;-4.5246267;;;-4.241523;;-3.6264966;-4.8055334;;-4.582313;;;-5.278246;-4.815629;;-5.3766003;
mobley_1139153;2.3210855;;;3.3411443;;2.6790745;;2.2476223;;1.537271;;2.1529975;;2.029383;2.4174638;;;2.284736;2.6429007;;1.9932706;;1.676487;;;1.9880233;1.9534574;;;1.2324789;1.4549005;;;2.570029;2.4168332;;;2.314285;3.0902085;;2.3517718;;2.4267468;;;2.9058633;1.3137157;;2.4550931;;;2.7031038;3.4066172;;1.995745;;2.985677;;2.6458926;;;1.8854382;2.1196861;;;1.799901;2.6978142;;2.3931816;;2.0228617;;1.9012196;;2.1672635;;1.6755445;;;1.873003;;2.217468;2.323955;;;0.5858145;;1.8104117;;1.7097087;;1.7675347;3.0999556;;2.9718325;;0.9163048;;;2.138631;;2.0696034;;1.4681244;3.3882394;;;2.399061;;1.6127088;;2.1552548;2.5543232;;;2.2815604;;2.6407084;;2.8079212;2.1344752;;;1.6265771;1.6902094;;3.048153;;;2.4372966;1.9037073;;2.2865212;;3.1430037;;1.9296751;;2.2473621;;;2.4355257;;3.0969548;;2.2983737;2.1923735;;1.3113182;;2.3743238;;;2.21129;;1.9940536;;1.7533424;;2.4188511;1.9779227;;;2.7391362;2.4994717;;;2.1284852;2.0583174;;2.2371252;;1.3029141;;3.0099857;;2.142355;;;2.490018;1.2188468;;2.791643;;;1.8689778;;3.2422097;2.0073729;;;2.4796534;;1.2486529;;1.9558802;;2.43112;;1.9327762
mobley_1144156;-1.0916885;;;-1.5765328;-1.6245332;;;-2.3905048;-2.2676802;;;-1.587522;;-1.6995499;;-2.3943093;-2.8796973;;;-1.4616919;-2.1676574;;-2.445713;;;-1.9995265;;-1.5345371;;-1.1705606;-2.1687589;;;-1.7591168;;-2.0571556;;-1.3635181;-3.0519578;;;-2.607834;;-1.9622254;-1.626115;;;-2.2255626;-2.117789;;-1.8669624;;;-1.6470771;;-2.3130267;-2.1231103;;-1.6704327;;;-0.8931148;-2.7326066;;-1.7327285;;-2.3464904;;;-1.7699071;;-2.0047266;;-2.1736097;;-1.5499148;-2.3122787;;-1.7244778;;-1.9436762;;-1.9323598;;;-2.2047536;;-2.1666334;-2.2510302;;;-1.7569871;;-1.8352836;;-2.0242941;;-2.0958729;-1.9744003;;-2.6509933;;-2.1413534;;;-2.1574204;;-1.7068263;-2.3228247;;;-2.1308858;;-2.132351;-1.9165349;;;-1.8751802;;-2.7860494;-1.1663091;;;-1.7795441;-2.3714228;;;-2.4443185;;-2.5904274;;-2.444171;-2.225697;;-2.46405;;;-1.5428848;;-1.0775633;;-2.3373332;-1.6503048;;-1.8984824;;;-2.1954901;;-2.236202;-2.502243;;;-2.5535908;;-1.9278741;;-2.0695846;;-2.1982472;-1.4994222;;-2.4306326;;;-1.9882945;;-3.0277476;-2.364654;;;-2.2873335;-1.9646764;;-1.9821084;;-2.4691358;;-2.0970511;;-2.0895896;;;-2.5111856;;-2.2435493;;-2.7328005;-2.2111964;;-2.4527738;;;-1.9705871;-1.9755534;;;-1.8864917;;-2.0746856
mobley_1199854;-0.40900612;;;-0.75672674;-0.825799;;;-1.2942009;;-0.9971645;;-0.43883824;-0.7687535;;;-0.7740705;;-0.7121906;;-0.8752098;;-1.1931777;-0.53219306;;;-1.02;;-0.9220557;-0.48154294;;;-0.9256519;-1.0908961;;;-0.61854696;;-0.8376014;-0.69985723;;-1.0207665;;-0.75542116;;;-1.3048265;-1.0848734;;-0.82556987;;-1.0286615;;-0.6300955;;-0.9721861;;-0.8301358;;-0.6721704;;-0.92476904;;;-1.0883079;;-1.3531878;;-0.88843095;-0.6600952;;;-1.0024046;-0.957855;;;-0.5078213;;-0.97195315;;-1.1129477;;-0.9472933;;-0.8684311;-0.8397416;;-0.7544383;;-0.7046473;;;-1.1637402;-0.85417664;;-0.61049914;;-1.0410414;;-0.8422617;;;-0.8064251;;-1.065155;;-0.94489896;;-0.91346693;-0.7680881;;;-0.6013893;;-1.049741;-0.918252;;-1.1057849;;-0.6865301;;;-0.79802346;-0.6544683;;;-0.69668067;;-0.5173266;-0.9504788;;;-1.1276481;-0.7203648;;;-0.82829833;-1.1325316;;;-0.92065704;-0.9829234;;;-0.8219671;;-0.77153945;-0.9970474;;;-0.8659189;-0.5139539;;;-0.6223023;-0.7875924;;;-0.9881543;;-0.5769299;-1.0101626;;-1.0492148;;-0.8336487;;;-0.87411785;-0.81373847;;-1.0795516;;;-0.72640574;-0.78535414;;;-0.82245564;;-0.84581184;;-1.117383;;-0.8671144;;-1.272701;;-0.63891864;-1.00434;;;-0.9104016;-0.6052501;;;-0.9684838;-0.9136603;;;-0.83307624
mobley_1231151;-0.2058487;;-0.080314875;;-0.035362482;;;-0.69620013;-0.010797501;;;0.020601273;-0.49174476;;-0.39509034;;;-0.4022715;-0.81056976;;;-0.61137533;-0.38346124;;;-0.36765385;;-0.07201862;0.4925046;;;-0.6052507;-0.39382172;;;-0.41471386;-0.22135079;;;-0.5592747;-0.17160583;;;-0.14363885;;-0.3266735;;-0.5239316;-0.26135492;;;-0.442971;-0.07314205;;-0.16802907;;;0.95944476;;-0.663774;-0.16616297;;;-0.8935361;;-0.6279721;-0.58629775;;-0.37076735;;-0.29428458;;;-0.93124557;;-0.17522407;-0.82987297;;;-0.036534786;-0.68124247;;;-0.4044156;-0.26406646;;;-0.4983642;;-0.8127109;;-0.5242739;-0.21526003;;-0.4207847;;-0.7197106;;;-0.052257776;-0.19128942;;-0.5761478;;;-0.2157023;-0.13849902;;;-0.22276807;-0.8729069;;;-0.442765;-0.19757175;;-0.6213088;;-0.6033255;;-0.84991;;;-0.48774552;-0.29881978;;;-0.34491515;;-0.39817894;-0.18421006;;;-0.80469656;;-0.50287867;;-0.077404976;-0.19996977;;-0.7675445;;;0.09197092;-0.6996043;;;-0.1909225;;-0.55158484;0.29107857;;-0.45734286;;;-0.31740737;-0.5178871;;-0.23060846;;;-0.46652055;-0.7377254;;;-0.3938527;0.029852629;;-0.017409801;;;0.29022026;-0.65434;;;-0.589627;;-0.14769983;-0.34487367;;;-0.2419517;0.017423153;;-0.19042158;;0.19910693;;;-0.6928611;-0.4791441;;-0.24619246;;;-0.8025073;;-0.08346343;;-0.048550844
mobley_1261349;2.0861764;;;2.9133103;2.1098795;;;1.9914644;1.9369063;;1.3242676;;;2.300186;;1.3626285;2.64642;;1.4149196;;2.0642467;;;3.2047582;;2.1451998;2.8574371;;;2.0194561;1.7394578;;;2.8574765;;2.7749388;;2.4629967;;1.8115106;2.8155823;;;1.9102337;1.0706303;;;1.9554787;2.2102058;;;2.4849632;;3.0608866;2.0992978;;;2.6583145;2.4216132;;;1.0906947;1.9101655;;;1.846169;2.445686;;2.478298;;2.6568043;;;0.6083863;;2.3320596;;3.1555061;1.6683493;;2.0956256;;2.3285365;;2.1521492;;2.5554225;;;1.7698808;;1.467628;;1.3094459;;2.506615;0.9607432;;1.6121321;;3.0628386;;1.7825537;;;2.3716109;;2.5111215;2.4417322;;1.2068889;;2.2134824;;2.0148258;;;2.4626164;2.390994;;1.5954483;;2.8475392;;1.3629727;;2.4378762;;2.010863;;;1.630383;1.1234987;;;2.2933004;1.7798984;;2.0186357;;2.0567918;;;3.245852;1.3910992;;;1.819684;;1.8542819;2.6441612;;2.59379;;;1.8839185;1.7679572;;;2.7178586;;1.6528454;2.6583736;;;2.4773118;;2.4877477;2.576113;;1.4226997;;;2.5217814;;1.7466202;1.6991836;;;2.07016;1.8888946;;2.336445;;2.0773242;;;2.7665985;1.460639;;1.586271;;;0.9965949;0.70564294;;2.448;;1.7916276;
mobley_1278715;-0.67110944;;;-0.34800553;;0.0076420307;;-0.29371583;-0.8326514;;;0.39835787;-0.5294533;;;-1.5219654;;-0.49601936;;-0.6250644;;-1.5005903;-0.9846375;;;-1.5316988;;-1.0828309;-0.43940783;;-0.6842272;;;-1.6427209;;-0.814193;;-0.43376422;0.32704806;;;-0.54766774;;-0.82312524;;-0.463544;;-0.63016975;;-0.4781568;-1.3661942;;;-0.73151565;;-0.96534944;;-0.5204866;;-1.3963115;-1.1009889;;-0.90337574;;0.17399287;;;-0.6026472;-1.0629642;;;-0.9426894;;0.1745069;0.09588599;;-1.1400728;;;-0.27626157;-0.94682086;;;0.19869566;;-0.56775904;;-0.73623216;;-1.0386066;;-0.8444967;-0.7212169;;;-0.5712502;;0.057347775;-0.22474599;;-0.091255665;;-0.81313777;;-0.5819249;;;-0.686674;-0.7651701;;-0.6919656;;-0.42286777;;-1.0529025;;;-0.06029439;0.3045076;;;-1.2111471;;-0.44638777;-0.9400635;;0.19384646;;-1.317758;;;-0.43051672;-0.50860906;;-0.41981626;;-0.42255533;;-0.49657845;;-0.7628765;;;-0.5528419;;-0.79230165;-0.8026526;;-0.9334451;;;-0.14764142;;-0.5933448;;-0.7390487;;-0.5635694;-0.7829504;;;-1.3229947;-0.18164182;;;-0.67921865;;-0.34418654;-0.1292417;;-0.31820607;;;-0.32276344;;-0.21455646;;-0.6363516;;-0.50241065;-1.3335364;;;-1.6095582;;-0.43469548;-0.48718452;;;-1.1299801;-0.03084755;;-0.29742122;;;-0.5994222;;-0.38584685;-1.3883693;
mobley_129464;-0.5138047;;0.110556364;;0.2481811;;;-1.1239215;;-1.0439477;;0.8870115;-0.4318291;;-0.217623;;0.6928153;;-0.82122636;;0.012441635;;;0.24707913;;0.1867075;-0.5998049;;-0.3888626;;;-0.2373116;-0.6389892;;-0.21345782;;;0.42780328;;-1.2476951;;0.2386303;-0.58548355;;;0.22815967;;0.0100774765;-0.64215064;;;0.5303254;;-0.09682655;-1.0545316;;0.16315794;;-0.3657236;;;-0.88554776;;-1.0215514;;-0.22500062;;0.63656116;;-0.28835177;-1.0461617;;-1.3486037;;-0.22051859;;-2.0533938;;;-0.21667314;0.6076796;;;-0.15587163;-0.34170985;;;-0.46851897;-0.7418002;;;-1.5442982;;-0.84840536;;-0.088140965;;-1.2882891;-0.34925997;;;-0.38231754;;-0.7686622;0.66115904;;;-0.07341981;;-1.0684596;-1.5627072;;;-1.1157901;-0.6190977;;-1.0684597;;-0.052232027;;-0.06175208;;0.28681207;;-0.7640729;;-0.25284123;;;-1.1268545;-0.92982817;;-1.132355;;-0.79337144;;-1.3514338;;;-0.75982;-0.9782169;;-0.905318;;;-0.45373487;;-0.6983459;-0.40978694;;-1.1976988;;;0.14988518;-0.07353234;;;0.24148369;;0.012170553;-0.8351221;;-0.33249295;;;-0.29984713;;-0.009079695;;-0.9145081;;-0.6280831;0.5674765;;-0.4103608;;;-0.3637159;;-1.4797943;-0.46171355;;-0.6105454;;;-1.0755241;-1.6679143;;;-0.03234315;-0.32747173;;;-1.3355379;0.20848012;;-0.655898;;;-1.0001652
