id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-2.636061;;;-2.3662024;-2.1527023;;-1.3230172;;-2.2835245;;-1.5769606;;;-2.3637302;;-3.542062;;-1.2921258;;-2.235389;;-3.0670722;;-1.4382858;-1.6929356;;;-1.6510746;;-1.5057489;-1.1350464;;;-1.5651515;;-2.1741512;;-2.4740043;;-2.118237;;-1.1264095;;-2.2843144;;-1.626848;-1.9438938;;-2.3996174;;;-1.9711661;;-1.9226744;-3.0323484;;-1.7756381;;-2.3124108;;-1.4951252;;-0.926138;;;-2.290348;;-2.5549192;-1.2309958;;;-2.5671725;;-2.345995;-1.8818882;;-1.7795091;;-2.9484887;;-2.2787554;;-1.7610072;;-2.5486856;;-0.9566755;;-2.6424885;;;-1.1512043;-1.4975244;;-2.063421;;;-1.7312611;;-2.4331975;-1.0738486;;-0.644713;;;-2.776014;-1.9967401;;;-2.7831151;-0.75607884;;;-2.5422971;-1.6914213;;-2.0259676;;-2.9106975;;;-2.1226678;-2.8183846;;;-1.713234;-1.5506641;;;-1.6541382;;-1.9391013;-2.202827;;-1.4265676;;;-2.6987438;-1.3674994;;;-2.4708846;-1.2361193;;-2.323552;;;-2.037082;;-3.1117153;;-1.5587435;;-2.0965958;;-1.4187799;-1.6648817;;-2.6719768;;-1.3635813;;-2.745464;;-1.7498951;;-1.1346449;;;-2.441544;;-1.5080161;-2.3468628;;;-1.9018797;;-1.9695618;-1.1332124;;;-1.8754796;-2.787609;;-2.340394;;-2.2292886;;-1.734848;;;-1.8529056;;-2.2671423;-1.4910762;;-1.7711706;;-2.356949;
CHEMBL1076221;-1.924383;;-3.06981;;;-2.099287;-2.6862662;;;-2.4401455;-1.5092727;;;-2.4915686;-1.9097433;;;-1.989406;-2.280426;;;-2.8109345;-1.9756284;;;-2.6183734;-1.6949204;;-2.5873892;;-1.8122187;;;-2.6845682;-2.1086187;;;-1.3981277;;-2.0892994;;-1.9918063;-2.2441702;;-1.1822877;;-1.8482425;;;-2.3105116;-2.2437541;;-2.525448;;-2.5029047;;;-2.5231178;;-2.359917;;-2.0495176;;-2.4714913;-1.8900332;;-1.4937133;;-2.036516;;;-1.5692642;-2.9736495;;-2.748715;;-2.671677;;;-1.3881626;-2.1924992;;;-1.7380689;-1.7056943;;;-2.5811183;;-2.7577631;-2.475015;;-1.3136195;;-2.0348384;;-1.6994799;;;-2.4109058;-2.018259;;;-2.6935465;-2.4819458;;-2.2679815;;-2.688549;;-2.7063906;;-2.9518402;;-2.1526403;;;-1.9752264;;-2.6760013;;-2.5201213;-2.718271;;;-2.0089376;-1.9205631;;-2.4231844;;-1.9893429;;-2.4703505;;-2.0416584;;-2.815065;;-1.7965949;;;-2.8014307;-2.2177138;;;-1.9001511;-2.1332781;;-2.3808553;;-1.6824411;;-2.6177692;;-2.5321555;;-1.3534486;;;-1.8986728;;-2.5974379;-2.2985775;;-1.6507746;;;-1.6746556;;-2.3206036;;-2.1081586;-2.1745012;;;-1.7922691;-1.8699914;;;-2.6432645;;-2.6662593;-2.276804;;-2.3332193;;-2.7194006;;-1.7497098;;-2.192359;;-1.7380269;;-2.431471;;;-2.368325;-2.4280424;
CHEMBL1076700;-2.0976374;;;-1.0988487;-1.6033311;;;-1.1252164;-0.91540986;;;-0.5275253;-1.5713685;;-1.2016199;;;-0.8222041;;-1.8794465;;-1.5470202;-1.437006;;-0.86423427;;;-1.5435898;;-1.1448834;-3.2467854;;-1.6028632;;;-2.3628962;-1.3908767;;-1.1377963;;;-0.97260916;-0.58975357;;-1.3493195;;-1.2290202;;-3.0151186;;-0.4245907;;;-2.0200796;-2.2811942;;-1.44953;;;-0.86517197;;-1.5801983;-1.8421936;;-0.9882684;;-0.9827966;;-2.745036;;;-2.302792;;-1.734165;-0.21258028;;;-1.2999758;-0.9287047;;;-1.6679927;;-1.0092133;-1.1657358;;;-0.6077275;;-0.86948055;-1.0316083;;;-0.8549058;;-1.3989848;;-3.7318733;;-2.283893;-1.6057093;;-2.0684495;;-0.7810623;;-1.3035622;;-2.0526893;;-2.2931511;;-1.5767401;;;-1.2980137;-1.815109;;;-0.4008831;;-1.5699348;;-2.2069535;;-3.1320105;-1.1811255;;-1.1077329;;-0.9964679;;;-0.7277092;;-2.388481;-1.7734841;;;-0.9278785;;-0.94304174;;-1.1714925;;-2.954634;-1.810947;;;-1.0742131;;-1.0522189;-0.80882347;;;-1.7881947;-0.7599424;;-1.0786043;;;-0.56224054;;-0.80508196;-1.1745418;;-0.9908464;;;-0.62627286;;-1.5704;;-1.1943997;-2.408726;;;-1.0879922;-2.4962287;;;-1.5541695;;-1.8170837;-1.2955341;;;-0.8638633;-2.131077;;-1.7512568;;;-1.3851577;;-1.0835339;;-1.0428563;;-1.051957
CHEMBL1077575;-2.6729758;;;-0.9405627;;-1.6025616;;-1.7316643;;-1.2911865;-2.142256;;;-1.5161123;;-1.684251;;-1.5000339;;-1.2176672;;-1.2403139;-2.4827178;;;-2.2478614;-1.2671561;;;-1.7155707;;-2.3505745;;-1.323722;-1.9983115;;;-1.1139561;;-1.260532;-0.6109199;;-1.2469442;;;-1.4069699;;-2.4372592;;-2.2840142;;-1.0650387;;-1.9671992;-1.2424998;;;-1.0532008;;-1.6732788;-1.3734388;;-1.8511184;;-0.905062;;;-1.0908396;-1.1221956;;;-2.266618;-1.2589931;;-2.40332;;-1.5293213;;-2.0940986;;;-1.8487451;-1.4850864;;;-1.4772134;;-1.7198846;;-1.4705187;;-1.2304652;;-2.701829;-2.272205;;-1.3434821;;;-1.4449514;;-1.072949;;-2.8921106;-1.5639758;;;-1.7794155;-2.261909;;-1.7371362;;;-2.1592033;-1.5141113;;;-1.7937986;;-2.4001362;-1.6041698;;-1.2377104;;-1.9723333;;-2.165788;;-1.4994403;;-2.5125067;;;-2.4650154;-2.7095702;;;-2.7161324;-2.3722248;;-1.3668399;;-2.3751576;;;-2.3977318;-2.8691688;;-1.1881827;;;-2.0060256;;-2.7040498;-1.3463669;;-2.6062014;;;-1.1690319;;-2.9746668;;-2.8396304;-2.9003432;;;-2.6503196;-2.5249836;;-1.8849528;;-2.27099;;-1.6644493;;;-3.0537257;-1.5858979;;;-1.6661477;;-1.2842734;-1.3643117;;-1.976327;;;-2.0459437;;-1.413247;;-1.3342236;;-1.7260289;;-2.2954965;;-1.4665831
CHEMBL1078005;-1.9094657;;;-1.7880678;-2.1501548;;;-1.5752512;-1.2148204;;-2.6622064;;;-2.0320294;-2.0749922;;-1.795271;;;-1.9636468;-1.893383;;-2.286433;;;-2.1443052;-1.7751546;;;-1.3955017;-1.7946166;;;-1.8957734;-1.9415033;;-1.9320827;;-2.2117345;;;-1.3384267;-1.9798073;;-1.4357182;;;-1.9459074;-2.7401164;;;-2.1994681;;-2.1814592;;-2.1392162;-1.968926;;-2.0429306;;;-2.2003162;-1.7739449;;;-1.8999941;-1.8153547;;-1.8901336;;-1.7668012;;;-1.6322756;;-1.8471975;;-1.4453603;-1.839886;;-1.6057603;;-1.9914498;;;-1.7537467;-1.6510606;;-1.8882996;;;-1.9676102;;-1.9898059;;-2.0844684;;-2.546649;-2.2620683;;-1.5072851;;-1.6720316;;;-1.7952082;;-2.4657931;;-1.7349757;;-1.855859;;-2.4872975;-1.9816073;;;-2.0923538;;-1.9465233;-1.6321471;;;-2.0896838;;-2.3607864;-1.797592;;;-1.9651517;;-1.8659434;-1.5147166;;-1.9257551;;;-2.1498294;;-2.1656237;;-2.0522597;-2.0768323;;-2.256026;;-1.9862397;;;-1.9900968;;-1.8374238;;-2.0603514;-2.572134;;;-1.8231696;;-1.8522632;-1.6945077;;-2.322448;;;-1.6034232;;-2.2650146;-1.3679482;;;-1.5018818;-2.3006623;;-1.5053457;;-1.9009511;;-2.110865;;-1.7925138;;;-1.9372668;;-2.0501976;;-1.8491455;-2.1474679;;-2.4665353;;;-1.7782466;-2.602266;;-1.860484;;-1.8245848;
CHEMBL1078166;-2.6668525;;-2.5109508;;-2.1735983;;-2.177445;;-2.3736947;;;-2.267008;-2.8222263;;;-1.4205976;-2.4884968;;-2.8892832;;-1.9840114;;-2.5571563;;;-2.49138;;-1.6393965;-2.395378;;;-2.2657866;-2.3614907;;-2.2320986;;-2.4916306;;-2.8450613;;;-2.1540673;;-1.9267099;-2.1565702;;;-2.6929438;-1.9050888;;-2.5293577;;;-2.0521863;;-2.727558;-2.4344819;;-2.5620503;;;-2.4273791;;-2.371005;;-2.5373454;-2.6182566;;;-2.4687197;;-2.6879017;;-2.4092429;-2.296424;;;-1.9537753;-1.9753958;;-2.4948037;;;-2.4743028;-2.7504883;;;-1.4235082;-2.8306906;;-2.5137722;;;-2.5085037;-2.6625364;;;-1.5612983;-2.4166179;;-2.3868065;;;-2.9699218;;-2.598704;-2.549533;;-2.1941998;;;-2.3096554;-2.379062;;;-2.6795075;;-1.7989352;;-2.1940978;;-2.8770092;;-2.3296862;-2.0067055;;-2.006621;;;-2.3473716;-2.3142815;;;-2.4053504;-2.7386713;;;-2.6657763;-2.4876328;;;-1.5512849;-2.4959347;;;-2.3307164;-2.775391;;;-2.410438;-2.4503186;;;-2.8800027;;-2.5223403;-2.6581469;;-2.4282577;;;-2.9476697;;-2.7218182;-3.288282;;;-2.6714835;-2.4974282;;-2.2110708;;-2.7259188;;-2.0038497;;;-3.0846303;;-2.5807006;-2.5744154;;-1.7374504;;;-2.476519;-1.846598;;;-2.185583;;-1.3373562;-2.4677246;;;-1.3738205;;-2.2694793;-2.6083004;
CHEMBL1078178;-2.3535426;;-2.1023238;;-2.4095225;;;-2.10079;;-1.9453259;-1.6036901;;;-2.0357423;-1.9868437;;-2.0796807;;;-1.7491602;;-2.2098048;-2.2167122;;;-2.313693;;-2.4118357;-1.837782;;;-1.7260265;;-1.8417141;;-2.1070344;-2.3090146;;-2.2373905;;-1.6992179;;-1.8297393;;;-1.1492736;-1.7580894;;-2.6752193;;;-1.9374903;-1.4756836;;-1.325862;;-2.4800644;;-2.05269;;-1.8372395;;;-2.003372;;-2.082008;;-1.2096449;-1.7315313;;;-2.2943265;-2.2582848;;;-1.8220589;-1.3722199;;;-1.9501666;;-1.880015;;-2.2508607;-2.1987529;;-1.9048188;;-1.9885864;;-2.2452796;;;-2.6754928;-2.448763;;;-2.5781298;-2.2277246;;;-2.1955047;;-2.1945593;;-2.0769873;;-2.1261356;;-1.9980618;-2.18707;;;-2.4365852;-2.0848489;;-1.5628996;;-1.3152214;;;-2.6234832;-1.4895529;;;-1.7047908;;-1.5621248;;-1.9152164;-2.155004;;-2.079753;;;-1.6497587;-1.7715558;;;-2.5225224;-1.5904331;;-2.481779;;;-2.0871902;-2.6330469;;-1.5680833;;-2.068796;;;-2.6380222;-2.1627944;;;-1.7480658;;-1.8307619;-0.48027423;;-1.7805932;;-2.3487048;;;-2.4592113;-1.9316481;;-1.5446163;;-2.9725306;;;-1.7418694;-1.9639863;;-1.9279679;;-1.5532027;;;-2.138705;;-2.0060549;;-1.940503;;-1.576547;-2.5186274;;;-2.122664;-2.4948492;;-2.1918547;;;-1.7992939
CHEMBL1078228;-2.029893;;-1.1352234;;-0.7846507;;;-1.1520615;-1.5099622;;;-1.2681725;-1.1086504;;-1.1526401;;-1.5882746;;-1.4813313;;;-2.2715518;-1.4172959;;;-1.7749544;;-0.5736683;-1.3803828;;-1.9556757;;;-0.9148468;;-1.6498967;-2.7226887;;;-1.9830917;-1.7572662;;-1.843878;;;-0.6969716;;-1.7984104;;-1.9195065;;-2.164399;;-1.1063383;-1.3890487;;-2.5201955;;;-1.1216508;;-2.1337898;;-1.3510478;;-1.8453469;-2.3962245;;-1.8805946;;-1.1979209;;;-1.4751713;-1.9654068;;-0.562345;;-1.8407394;;-1.5158749;;;-1.9266162;-1.038711;;-1.2341081;;;-1.0664952;-1.4380058;;-1.8666633;;-1.811727;;-1.3927435;;;-1.5804049;-1.7783269;;-1.9698502;;-1.8656785;;-1.5742577;;;-2.0341465;-1.7465069;;;-1.892901;-1.1881312;;-2.3100867;;;-1.5856228;;-1.699918;;-1.423836;-1.7290657;;;-2.2285004;;-1.5349892;;-1.2185088;;-2.334646;-2.1388407;;;-1.7520218;;-1.372079;-1.1331899;;;-1.9173845;-2.3977168;;-1.6318451;;;-2.006146;-2.2505343;;-1.4209346;;;-1.9689057;-1.561087;;-2.0515933;;-1.1440043;;;-2.1933348;;-1.5406504;-1.7319264;;-1.2090795;;;-1.6877811;;-1.0027167;;-2.5251803;;-1.4290023;-1.6695747;;-1.2752677;;-1.7286236;;-1.7152449;;;-1.3679945;;-1.6069576;-2.3176908;;-1.5287561;;-1.7955117;;;-2.4200037;-1.6078111;
CHEMBL1078275;-1.7934166;;;-1.7437861;-2.485418;;;-1.187354;;-1.2564608;;-1.7109193;;-2.2256138;;-2.3893006;-0.9061642;;-1.4231089;;-1.3971134;;;-1.207704;;-2.4216297;-0.89053935;;;-1.1924903;-1.1968101;;;-2.4044025;;-1.9865062;;-1.9551804;;-1.4316918;;-1.0664948;;-2.2963738;-2.1098154;;;-2.1729224;-1.6353006;;;-1.6289558;;-1.6442261;-1.9013566;;;-3.242994;-1.1482378;;;-1.2226925;-1.7731869;;;-1.2662187;-1.4744998;;;-2.277769;-1.7067379;;;-2.3605435;;-1.3149045;-2.316419;;-1.5036606;;;-1.4456886;-1.548816;;-1.1313164;;-1.5218405;;;-2.5662196;;-1.3870388;;-1.2015443;;-1.8701817;-1.1551536;;-1.4836875;;-1.3253239;;-1.807506;;;-1.6879753;;-1.581996;-1.7372992;;-2.7074988;;-2.3807175;;-1.6380624;;;-1.703487;;-1.1745033;;-0.9328039;-1.5294305;;-1.3855467;;;-1.3814175;-2.5785842;;;-1.1985021;-2.42702;;;-1.9604801;;-1.8273745;-1.4261506;;-2.2862856;;;-1.2953722;;-2.3738804;;-1.4431596;;-0.9904886;;-1.9305536;-1.6165192;;;-2.1422825;-2.0113292;;;-1.6010733;;-1.0892422;-2.6032665;;;-1.9644887;;-2.3124871;;-2.3016326;-2.0664678;;;-1.3091191;-3.1125913;;-1.6217228;;-2.2332919;;;-1.6991142;-1.3631225;;;-2.5821686;;-1.1987307;-1.5222178;;-1.3936117;;;-1.1307201;-1.7825644;;-1.2046673;;-1.6791526;
CHEMBL1078276;-1.6641327;;;-1.3184054;-2.4677348;;;-1.2106973;-0.4821534;;;-1.8139336;;-1.9675804;;-2.5246873;;-0.88276875;;-1.4191372;;-0.7527555;-1.1174644;;;-1.8976979;;-0.9855666;-1.2076824;;;-2.0189903;;-1.9283658;;-1.879341;;-1.8046328;-1.017354;;;-1.0539211;;-1.9304785;-2.12048;;;-2.5802145;;-0.6094586;-1.6299655;;;-1.0700006;;-1.3949914;;-3.0415642;;-1.1292827;-1.0791552;;-1.9374986;;-1.1398581;;;-1.0710189;;-2.342858;;-1.0842717;;-1.4232987;-1.4948658;;-1.713853;;;-1.3588529;;-1.220934;;-0.9967011;;-1.5813752;;-1.6271857;;-2.4469483;-0.9892015;;-0.96322274;;;-1.9864684;;-1.0203733;;-1.3830911;;-1.1257346;-0.9684994;;-1.2821431;;-1.0617001;;-1.9917142;;-1.8117282;;-2.0834374;;;-0.7868846;-1.3645451;;-0.61499345;;;-1.4971474;;-1.3560449;-1.4701957;;;-1.3527336;-2.5176883;;;-0.9003974;-2.25484;;-1.1409996;;-1.4053333;;-1.30981;;-2.2269683;;;-1.5421536;;-1.8445274;;-1.2153791;-1.0345653;;;-1.9106772;;-1.3189008;;-1.4375854;;-1.029554;-1.2727911;;-1.2023655;;-2.2268238;;;-2.1265528;;-2.2803855;;-1.9219226;-1.7384481;;;-1.4636995;-3.1608973;;;-0.9296121;-1.9528228;;-1.1629064;;;-0.72390276;;-2.2519622;-0.98199224;;;-1.0206985;;-0.745529;-1.2685028;;-1.350615;;;-0.6472567;-1.9102107;
