id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL844;-2.6347574677416934;;;-2.5397848681752357;-2.963473030441824;;-2.837197498177342;;;-2.9290460456499976;;-2.7644379383004427;-2.683616251245869;;-3.1031594880154922;;;-2.9088471602239947;-2.877152595237389;;;-2.748746088061764;-2.916083537035379;;;-2.61771200717094;;-2.782598672853093;-2.8132761542923355;;;-2.9523901920761353;-2.7353915341199806;;;-2.7356761113434334;;-2.8145538820878384;;-2.646868134027987;;-2.8208374894813577;-2.664467759534286;;;-2.804754903545497;-2.66274555610382;;;-2.5071182824270606;;-2.916581485570475;-2.6491437149439254;;;-2.7230815248212563;;-3.075981508893418;-2.6971397754753443;;-2.726047271371643;;;-3.006537829439343;-2.6779714067492684;;;-2.9994738545845276;;-2.999000582659368;-3.1276980483720127;;;-2.4619757758973004;-2.9012256405654773;;;-2.951995768753874;;-3.0010891113578184;;-2.8272325280106454;;-2.6818641048046628;;-2.91525293967541;;-2.8975823655507513;-2.6873526207764464;;;-2.8397307369318874;;-2.990110239331456;;-2.578154403739364;;-2.8416524887564827;-2.6291624022751434;;-2.4832512246924567;;;-2.931035105905492;;-2.5157843064498313;;-2.953827758278008;-2.9107156823100255;;;-2.6567384029443466;-2.7993508792458437;;-2.934850343524444;;-2.951210376493271;;-2.7615099583678155;;;-2.8958863904643555;;-2.5517772766518405;-2.972456968455162;;-2.917287247695638;;-2.5559515934551356;;;-2.6752593731649617;-2.6058798235799268;;;-2.7643692214887747;;-2.695374779688328;;-2.406274421809232;;-2.8094689705877958;-2.724532951390704;;;-2.816708718241175;;-2.945905894281722;-2.7691233829445525;;-2.629738843780953;;;-2.843811947714925;;-2.7016388106837588;-2.764994509735236;;-2.760580674428186;;;-3.0067209469824085;;-3.00825816004375;-2.810202658145723;;;-2.6451882575203443;;-2.6824482360278563;-2.78011411886277;;;-2.827202328085895;-2.5556043920787213;;;-2.9659725118198295;;-2.533391718799358;-2.733450444999774;;-2.8189920733090306;;;-2.891183723135025;;-3.048771988472751;-2.982479159141315;;;-2.8492145427198605;;-2.9808470323303182;;-3.2685338968779427;-2.5903666162557486;;-2.8415055856182057;
CHEMBL1479;-2.2613901774190777;;-2.4975962121414756;;-2.2797302123512138;;;-2.3480803921095035;-2.8117418568887533;;;-2.4625542904900874;;-2.6618362067937684;;-2.347348192566639;;-2.300895207397216;-2.596557467881484;;-3.0105970301038703;;;-2.8440665218110937;-2.6787825396363196;;-2.8734720859053535;;-2.703298665516849;;-2.1049596167869673;;;-2.7212219199896714;;-1.9782528035197373;;-2.559479142550334;;-2.6046319670428844;;-2.1240865252151755;;-2.557200897868352;;-2.0565408253120743;-2.435938092897428;;;-1.7823798480986774;;-2.6877575613307894;;-2.828214341445279;;-2.4115999622761914;-2.3472376574321108;;-2.520719564890365;;-2.690011068202848;;;-2.394630567226448;;-2.7880977572678747;;-2.4157572233373488;;-2.8137999114647867;;-2.725200116313537;;-2.3148404319758056;-2.142315568541575;;;-2.2677611826618627;-2.4117307735691895;;-2.541482597948167;;;-2.4479865866748374;-2.382796708896495;;;-2.1443901939470793;;-2.3359848515351747;-2.4316306998821084;;-2.258024275126161;;;-2.155554234611639;-2.4860280185106127;;-2.7831374055796956;;-1.8614251244674913;;;-2.7390540732639175;;-2.329514074432293;-2.692213246125102;;-2.7844287296914256;;;-2.757930982578281;;-2.2840061527545803;;-2.6956698038298454;;-2.4052138512538774;-2.3810296768689083;;-2.176920602954862;;;-2.196927762303769;-2.6328299637698307;;-2.897775548472603;;;-2.7537957469083953;;-2.5453365532374868;;-2.7568550492652943;;-2.6416960102564375;;-2.357803893892104;;-2.342534946625783;;-2.2951873806525906;-2.426128667002925;;;-2.369818114552027;;-2.3018578219217516;-2.257517797051973;;;-2.489440917353582;-2.567285059332076;;;-2.1874946995913938;;-2.8461858601620067;-2.525166913333328;;-2.575666901965405;;-2.4760551773349464;;-2.6007149532222877;;-2.741587278969254;;;-2.0242154025298076;;-2.055940779221764;-2.187932042049846;;-2.248668378368306;;-2.349750989259639;;;-2.1376706642184775;-2.523725276918667;;;-2.663637028786033;-2.6600943789222598;;-2.2076210485223027;;-2.69765603264764;;;-2.9647891458973437;;-2.7419852442232946;-2.0370538062185894;;;-2.496074629286154;-2.5117508456705737;
CHEMBL43064;-2.482793692685303;;;-2.4571604451766307;-2.6782460130281636;;-2.60846680091676;;;-2.430882049310273;;-2.4813592236024906;;-2.395416087030914;;-2.5091030414670676;;-2.1165540874657887;;-2.1405797015456307;-2.751030936738674;;-2.254573036213052;;-2.371975236740347;;;-2.1411863220704137;;-2.5552102658442206;-2.8245582339446047;;;-2.4695373738572806;-2.5731722172819276;;-2.6616117444058904;;;-2.6990943563373455;-2.311808596951484;;;-2.6871117227636496;-2.8559695630420894;;-2.7069873495798333;;;-2.4495093628945344;-2.212392680796583;;-2.471428878885166;;-2.729712830051393;;-2.5994986819381625;;-2.4266548536468022;;;-2.5383644950655664;-2.5166827183170026;;;-2.7554162990299766;-2.4395212103600197;;;-2.0311282634517847;-2.497992200598545;;;-2.288115748449578;;-2.3555906244508735;;-2.3686644973981412;-2.1658934272537627;;;-2.791110424081261;-2.599920983642133;;-2.364312484880186;;-2.6948915541172576;;-2.502358805044938;;;-2.467406074550768;-2.6643983646241614;;;-2.0081726148026284;-2.4108494207139235;;-2.5151730657688214;;-2.281435148538077;;;-2.5842874951426857;;-2.5335890865064403;;-2.837493623226657;-2.2951180812348517;;-2.507862958835362;;-2.626191038983936;;-2.470897566312516;;;-2.940616067024999;-2.541793320983182;;;-2.5094593235441085;;-2.4278266557685866;;-2.578858407219998;-2.5836360132551626;;;-2.3954478485084914;-2.1622883948944267;;;-2.369379915508864;;-2.191094342143791;;-2.240718659939178;-2.4965587230188833;;-2.4724482712975955;;-2.7367740028091387;;;-2.408427796694237;;-2.7254368841034773;;-2.5119288375282585;;-2.4996033984677286;;-2.3392049643153845;-2.4290255109953773;;;-2.3655728808702654;;-2.398947953212443;;-2.46987544582226;;-2.424986444926697;-2.1195365885394772;;;-2.5301748579485395;-2.5926762899419535;;;-2.7301356553416913;;-2.466245020376869;;-2.3207813788129643;-2.3124450360775146;;;-2.4986125563427364;;-2.783352047674199;-2.432716402196629;;-2.4468985985236924;;;-2.4758496822264253;-2.642660287958231;;-2.0126038659091927;;;-2.2866660781079;-2.2963104978602846;;;-2.5341019151582986;-2.535921466954762;
CHEMBL295698;-2.9842488470952655;;-2.9619238282246485;;;-3.067365551852115;-3.2905544176428627;;;-2.95820631903851;;-3.0388478232256015;;-3.271467649853795;-3.2497036577481384;;;-3.219545710012062;-3.250089663349768;;-3.1406449500101705;;;-2.863579769678968;;-2.9582169518620725;;-2.90654780641779;-3.0773760382272703;;;-3.2471483288996783;;-3.229915845868701;;-2.8478021442053296;;-3.3090514156889292;;-3.024243826592719;;-2.9762549398092237;;-3.0166039158632185;-3.2396601085054746;;-3.2104037348111154;;-3.313221261284485;;-2.8870141815689663;;;-3.177581954644653;;-2.954275901570383;-3.0151730259340854;;;-3.1729650682754116;;-3.077189422204294;;-3.061643392964471;;-2.983315873342715;-2.847404774911253;;-2.9552357669640377;;;-3.2106070864192615;;-2.8491693543798133;-2.9249611052057922;;;-3.1941334197235074;-3.1871935748662716;;-3.275436548079881;;;-2.9080746488171023;;-3.218105900738065;;-3.3010960855608094;;-3.2557897755625205;-2.7158245268053056;;-2.96571480690877;;-3.295197989020719;;-3.2229558808005434;;-3.2397069263397045;;;-3.157617199376032;;-3.141241279810304;-3.0487368535662474;;;-3.2572707198957667;;-3.2375036867256424;;-3.2449970376760198;-3.278163555016718;;-3.2201070501180658;;;-3.2315011328161627;;-2.974671901738759;-3.1927734929017664;;;-3.065620012468499;;-3.0775503823183037;-3.2742125172889267;;-2.956624133264869;;;-2.9787486937159553;-3.2420515233362064;;-3.221907844265357;;;-3.2365137890576663;;-2.919147755589978;-3.0482639224051926;;-3.229829691158173;;-3.224175012269784;;;-2.905666425275837;;-3.2455081696442907;;-3.2103131877440543;;-2.936033458782584;-3.268357669795412;;;-2.975445162278735;-3.064597537325029;;-3.2153173863771514;;;-3.1972294004855506;;-3.021521513141548;;-3.256947422991105;;-3.211793391024693;-3.2241963569674787;;;-3.3334414596431614;;-3.250743347505192;-2.851077957292762;;-3.1017315650368533;;-2.9348516773884494;;-2.893559826191885;;;-3.223986813185921;-2.8787411710338087;;;-3.1222254042477857;;-3.103861260162037;;-3.2553791890929014;-3.188003164835763;;;-3.2610269286930134;-3.209968093024557;
CHEMBL1182210;-3.0613516967246417;;-3.1619049762770337;;;-3.0547090216264974;;-3.323124055868938;;-3.1162892440205825;-3.193795999239482;;-3.2898815714238863;;-3.263593687624137;;;-2.858961164295774;;-3.029195183673849;-3.143475385110996;;-3.1400223631299413;;-3.1908120573771352;;;-3.1176301556102413;;-3.447865369884884;;-3.1450339480369855;-2.7327433520687996;;-3.0730935480053962;;;-3.0020248746761684;-3.1300511891611897;;-3.1266513377267495;;;-3.1901887485141414;;-3.1440162530941724;-3.260705172764427;;-3.0709294105373255;;;-3.2911762208258315;-2.855475418576017;;-2.996815942373376;;;-3.2457424302663584;-3.2676343941857873;;-3.1611749713176396;;-3.317096165127584;;-3.1476614905107034;;-2.922560210667438;;;-3.206994684014508;-3.049556340358788;;-3.0686149731611208;;;-2.9867786714389135;;-3.1657685711808092;-2.9349592254759393;;;-3.251254294452999;;-3.1370476455136798;;-3.22356049707822;;-3.0563724232274154;-3.3365799908450247;;-3.3038587894367524;;-3.1963712305307976;;-3.1418728078352984;;-3.2043062955010964;;-3.0929334190135553;;-3.1269339515122647;;;-2.8734721367395726;;-3.1193677374515323;-3.0681221166732016;;;-3.124798373048186;-3.019827409023257;;-3.2767867402744644;;;-2.94394735160812;;-2.9931635092286104;;-3.0678079428260534;-2.895264393552945;;-3.288427240113456;;;-3.198611632973645;-3.136124852936006;;;-3.238044203760093;;-3.08626983098588;-3.3165640049710854;;-2.968455309440425;;-3.2591105515580816;;-3.0716712824056303;;;-3.1963915015248743;;-3.1255683485227044;;-3.2911639828709145;-3.2012127014814653;;-2.964722575993213;;;-3.2143778296885457;;-3.107669494481414;;-2.9603484567471963;-3.2320717802106564;;;-3.314849570750531;-3.135614629823687;;;-2.9134066717991516;;-3.064652024301326;;-3.1688044762742265;;-3.3081059346035815;;-2.963667078243343;-3.3661251764375857;;-3.277142540784851;;;-2.9550224051997827;;-3.3908255982411974;;-3.1526011676534127;-3.1662615356618655;;-3.1515575893917127;;;-3.1817300993566224;-3.3425003595330054;;-2.955170493429671;;-3.3456561060373238;;;-3.0431998542916;;-3.2184845510117457;;-3.218747806351866
CHEMBL601773;-1.2393082623854417;;;-1.2868593269190096;-1.356958876516897;;;-1.4576283915809973;;-1.2275127509202988;-2.280913488865794;;-1.2384654045828727;;-2.1153596579854472;;-1.616505646941992;;-2.0993817402065975;;-1.5570067346026457;;;-2.082324826554778;;-1.2460536316428594;-2.429323743528053;;;-2.1751533255899664;;-1.2150573557483901;;-1.6852798860284983;-2.1030192634216385;;-1.232587305688253;;-1.2150304289132559;;;-1.3780692739793101;-1.2805127353398134;;-1.992593101947202;;-1.40937052725184;;-1.8194434222297007;;-1.6431010333181388;;-2.08809230854564;;;-1.2071902394525484;-1.6362490434623647;;;-1.79522533805935;;-1.283762599263957;-1.9661061077056066;;;-1.2265248052693476;;-1.4592957165797509;;-1.3238410894745951;-1.744832928775142;;;-1.022067654536332;-1.381319317051831;;-1.3448373173790702;;-1.3014388638727845;;;-1.5354834298881015;-1.2157952283462103;;;-1.6538074626619115;-1.9113162501865488;;-1.3083261554378869;;;-1.3111589831158272;;-1.847837600076057;;-0.9423257438918093;-1.4376404943749705;;-1.2871703122929932;;;-1.5615717520149772;-1.1101904432973542;;-1.5014034992863516;;;-1.7029958701401269;-2.0594356178991067;;;-2.0387768282952434;-1.9985874114452558;;;-1.4228676863643839;-1.2301075828366659;;;-1.2279178146678391;;-1.7341002685534033;-1.619375820241101;;-1.7120534569845136;;-2.0142786420795824;;;-1.432179431267585;-1.62961743830335;;;-1.2055470896421543;;-1.148821170669949;-1.7848666673823799;;-1.7439495087970798;;-1.4787670894933977;;;-1.5832789241468068;-1.817479712625774;;-2.081094244907267;;;-1.5550332757178675;-1.675709571578695;;;-1.8072512861468462;;-1.6787371356121477;-1.603809098861962;;;-1.3784000760036863;-1.3868223277954836;;-2.0017376277737036;;;-1.4692481494466387;-1.8112271221369165;;;-1.4984968884567167;;-1.580149910761219;-1.5863040630397047;;;-1.5426835305888906;-1.5543779758672445;;;-1.557255962363163;;-1.3657362070740549;-1.4716506077761013;;-1.4895088192944674;;-1.4374817876699184;;;-1.3519414219042838;-0.9186937596903442;;-1.4944827345273728;;;-2.042161877815337;;-1.700772465442269;;-1.8185833489249896
CHEMBL1419;-2.8122091412221417;;;-3.257258078633607;-2.941892778130185;;-3.127792535589886;;-3.4271492911383095;;;-3.183414891716661;;-3.1834740759452207;-3.2536615381988088;;-3.157786152296998;;;-3.1335457935300752;;-3.0173291409057343;-3.197142337336161;;;-2.99159952436108;-3.04503039710714;;;-3.298998330889232;-2.7246250791127715;;;-3.2748865073489024;-3.348438521401041;;-3.186052480761613;;;-2.8906790105623075;;-3.0967870900852317;-3.1097608042019993;;;-2.947469905846651;-3.156826114371022;;;-2.8908529379925683;;-3.325070104714883;;-3.256829198635238;;-3.0195291270115363;-3.10812736642586;;-3.1906798616085537;;;-2.9747461428097313;;-3.006112522611034;-2.927501213931057;;-3.085545068098477;;;-3.348560185650025;-3.192404676196635;;-3.023828156582951;;-2.9027295454329414;;-3.0717827920657506;;-3.0428011178074423;;-3.138713186872911;;;-3.011047506685475;-3.221743177316691;;;-3.068037502315255;-3.353140787915465;;;-3.3686259808528227;-2.9383709270911984;;;-2.970909577093298;-3.2472061251268602;;-3.2618115113178745;;-2.9518601483290254;;;-3.061438332477154;-3.099714012631205;;-3.2273344832791455;;;-3.2169740201042756;;-3.310866856078445;;-3.0144089011718287;-3.2855880626036327;;-3.319109191785717;;;-3.2656738674844648;-2.968246365173188;;;-2.919256241565252;;-3.2125507156803392;;-2.980058169013;-2.986628936204732;;;-3.2298352947567937;-3.101037871857444;;;-3.26629513463594;;-3.03990313796582;-3.330252914166791;;-3.163101017997077;;;-3.207814653007284;-3.3127962513959304;;;-2.95397468924134;-2.9667426146313227;;-3.10636187459138;;-3.143563776891416;;-3.4145502050921963;;;-3.166260233124186;;-3.100254492331906;;-3.167639378344293;-3.0611635746193793;;-2.969807085451236;;;-3.175383797327734;-3.4856026928404202;;-3.3751665307976038;;;-3.1391645380323885;;-3.0962788274142388;;-3.1094689120971752;;-3.0635007120636986;-3.0858009892361973;;;-3.12983380584053;-3.388339080596942;;-2.9151433247100806;;-3.256136125773387;;-3.14496244105021;;-3.1735917125471387;;-3.0057891633413276;;;-2.9906051877846958;-3.1995895045808918;
CHEMBL1306;-2.8687331104939777;;-2.8925833731678545;;;-3.0279982911363525;;-3.2702848524610233;;-2.8876646460138895;-3.5005098788604387;;-3.2636951474406817;;;-3.130813391363027;-3.3041627139170093;;;-3.138411331924677;-3.139354910066425;;;-2.8635719918727887;;-2.9292140088231027;;-2.94961894496169;-3.0205031395797297;;-3.277953610477057;;-3.2618657176650583;;;-2.799369452583832;-2.996641636247459;;;-2.9500487912757016;;-2.980894304722084;;-2.9652789943475004;;-3.1795206476961706;;-3.343362023073469;;-3.137747489967044;-2.861214790368286;;-3.398221564663831;;;-2.8992091746345867;-2.9716469150925575;;-3.213319070384858;;;-3.0145668019248713;;-3.022424099205059;;-2.959410096159265;-2.780401058704584;;-2.9548908260336075;;-3.4367299282232864;;;-2.818702769511593;-2.851070546326259;;-3.28509708662464;;;-3.3262952694910366;;-3.2006872216331046;;-2.8779829890453814;-3.419799971927213;;-3.1881818157669284;;-3.3236296402866934;;-2.632020957263692;;-2.8734425819922293;;;-3.1098445560588486;;-3.122395740432073;;-3.2114264805257506;;-3.0770819265963283;;-3.117576356443343;-2.978753435326995;;-3.395893724746155;;-3.2908921447315387;;-3.352388901259317;;;-3.3018864859717447;;-3.279603382082853;-3.4757561296037407;;;-2.9427552745730416;;-3.4148300416105752;;-3.0364093567584085;;-3.0508451387048465;;-3.2199609236188067;-2.835670133209544;;;-2.9701745099411756;;-3.3516323058483453;;-3.3085446548243613;-3.167148505554794;;;-2.8672531900115725;-2.9934878391957933;;;-3.328851636255757;;-3.2489732831982026;;-2.7974495447981296;-3.2452796737001837;;-3.2304407182402586;;;-2.8625474155772905;;-3.276069760784018;;-2.988504089670751;-2.9769943300117654;;;-3.299277679097496;-3.352161926476438;;;-2.997619174331913;-3.478968995572722;;-3.4687006971715246;;;-3.2983944792217943;-3.254796453974397;;-3.050588447269916;;-2.744225447585058;;-3.084673188870818;;-2.918467328319931;;-2.8170890086203144;;-3.4196462566106156;;-2.8481708686396607;;-3.4011237854210212;;;-3.062565930682045;-3.2033702992009787;;;-3.355780488627728;-3.4404521589009995;;;-3.2357661601802246
CHEMBL547;-2.635802169415567;;;-2.942799653256387;-2.564150181516741;;;-2.7992089904478403;;-2.7382059180326914;-2.9826650967624317;;;-2.8227487615612143;-2.9172722506262687;;-2.9876889549665946;;-2.7843205092844956;;-3.0431054873550676;;-2.6264210300753823;;;-2.873114329098289;;-2.879817737792185;-2.8796124848281113;;-2.3610294875608924;;-2.5871319342368877;;;-2.631579119455834;-2.9998380089533985;;;-2.88357247522668;;-2.52644423645442;;-2.633252322109603;;-2.493595452439726;;-2.8986719389359483;;-2.4459009183174736;-2.7282129204708316;;-2.6858620245862066;;;-2.738928014770571;-2.7077853823432183;;;-2.9190709837979543;;-2.6351086824215497;;-2.7090197317748466;;-3.0362042344345133;-2.896204347017389;;;-2.9570258230960014;-2.84129146210207;;-2.9683394434626176;;;-3.1013836762633176;;-2.648733055377936;;-3.055192161416849;-2.8729221492402797;;-2.9142368499055924;;-2.5566655043257756;;-3.049370138099851;;;-2.623767463646685;;-2.837675972486486;;-3.0014711987192775;;-2.6380068612063425;;-2.9670907350675724;;-2.6966896259320476;-2.48783958372349;;;-2.901039905064389;-2.8505350423854323;;;-2.789719417673109;;-2.888516449481229;-2.7310614952096604;;;-2.595337904699261;-2.884780364059677;;-2.9417342732612806;;-2.694134943886019;;-2.612477715943808;;;-2.5347570438149276;-2.705706891587528;;-2.9666677288982397;;;-2.8907212522218098;-2.7421494339071826;;-2.794745800918693;;;-2.9199606852824327;-2.8973307184462636;;;-2.773979746182511;;-2.806853863479499;-2.7700365431808107;;-3.051754668188563;;;-2.6493001184391853;;-3.111550538742963;-2.8314659158585433;;-2.8174404016651247;;;-2.5909117946126776;-2.83342046336834;;;-2.918578682250253;;-2.9449304668906966;;-2.8761002880658246;-2.706239100198865;;-2.9922485214846963;;;-2.543556922962669;;-2.3724476334997893;;-3.0070626399424754;;-3.004518521574323;;-3.044363553228181;-3.107856309185517;;-2.8477482843826176;;-2.679337966795523;;;-2.8836440010281423;-2.575363666714297;;-2.955528873826601;;-2.662594148977936;;;-2.9123504601601033;;-3.1831662881490224;;-2.7217127844309674;;-2.877004083917994
CHEMBL7002;-2.8405169309356157;;;-3.0217235175972794;;-3.0085135593622536;-2.993639417935971;;;-3.047190980830275;;-2.662328402811906;-2.7756622202786643;;-3.2374218939494086;;;-3.001397351274249;-2.8326733952444605;;-3.083066485477928;;;-2.8727258653299583;-3.052132406960513;;-2.9816986592013794;;;-3.0776735781697453;;-3.04499350272117;-2.727027140029921;;;-2.6232876739265327;;-2.9951105601946755;;-2.941753480123229;;-2.791814697563903;;-3.066972003888798;-3.1824951361512466;;-2.760989226869433;;-3.1325266028836096;;-3.018779190339249;;-3.043414952123319;;-2.966723367309013;;;-3.0597304715109033;-2.9344184274974547;;-2.815749556781976;;-3.1147201792386143;;-2.7547327406933477;;;-2.9570622447451163;-2.87181638726963;;;-2.901909393798538;-2.988765391239902;;;-3.058660025440824;-3.0152200741769706;;;-2.998448173903839;;-2.973360553853326;;-2.653505734197718;-2.86357517705412;;-2.947758071350206;;;-2.9206463933570905;;-3.053965372136552;;-3.0823275086320163;;-2.8209340427561056;-2.9198732542053825;;;-2.7181462875291684;;-3.2032063610138923;;-3.039822699041698;-3.0471858628342807;;;-2.963693502497154;;-2.900586960449776;;-2.891294642804331;;-2.7736926694046553;;-2.94070487828125;;-2.913413376963755;;-3.0729965863619912;;-3.122446234630102;-3.205914034491646;;-2.773607397343419;;;-2.827172331019317;-2.6412230124919938;;-3.0155630607824286;;-2.8897067592192816;;-3.085093755779743;;;-2.8570939558354276;;-2.590980428508049;-3.0856731846191785;;-2.8259099359144226;;-3.0135022892536183;;-3.089552411635777;;-2.768821638006496;;-2.9331300016918633;;;-3.0448747813352757;;-2.7020056845993716;-2.744046990500602;;-2.9396851248771005;;-2.8935528790590492;;-2.9612446716654874;;-3.1344581493702726;;-3.099326691089898;;;-2.8651145824182263;;-2.749686683945171;-2.8983927341851388;;;-3.193421928547077;;-2.9989859076178074;-3.029308255573138;;;-2.916472976068251;-2.7861747159352652;;;-2.972168084952012;-2.6639169717256586;;;-2.982893885931435;-2.887323643739694;;;-3.0375809137345016;-2.696713729127746;;;-3.025251624049522;;-2.976945031677562
