id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.1426466498454015;;;-1.627278813926996;;-2.1714777102315916;-1.9108568381570643;;-1.3111342477019292;;;-1.8352662210440231;-2.6368093646015036;;-2.0203944369412437;;-1.8108125627398828;;-2.0926140946066862;;;-2.1031842927187525;-1.776332592014035;;;-2.189585256618764;;-2.880633199820989;-2.4596063672915762;;;-2.296865775123472;-1.8834189195499942;;;-2.245177103050981;-1.7381698608109075;;;-1.870367848572433;;-1.9981111560966403;-1.7281585733251703;;;-2.437394801803496;-1.630649309906008;;;-2.018821837916455;;-2.553921584120499;-2.220248785642361;;;-2.0214239566502687;;-1.536049855765526;-2.217854911572877;;-1.6207334477024948;;;-1.9945482679402275;;-1.248072767426516;-1.5209541743202954;;;-2.1643439541054876;-2.0053000963741847;;;-2.140604662917153;-2.0192872403604047;;;-2.0668441754781806;;-2.028624254900236;;-2.2334953197506953;;-1.9341878598847655;-1.9319236886719784;;-2.164569152681697;;-1.5365666847250066;;-2.391111839741258;;;-2.3492293502938715;;-2.4843027344817723;;-1.6795317572751296;-1.756212642280815;;-2.9524596791624926;;;-2.1904557212821962;;-1.9076679276657615;;-2.1419684330867916;-2.46303036836045;;;-1.833186225633952;-2.3036819517263094;;-1.5181930937435255;;-1.8862318367813893;;-2.0197037981401142;;;-2.142743165056485;-2.3475296284567806;;-1.5634042805298076;;-1.6681855235070169;;-1.9941377149431332;;-1.90782220481463;;-1.966078491270259;;;-2.046787798490131;;-2.558359277594518;;-2.2085238411037;;-2.393457822378983;;-2.4866998138224026;;-1.922011691457569;;-2.196822264557582;;-2.2341760063597778;-1.934741934907405;;;-2.477477922435552;;-1.8415431052892073;-2.50686015697045;;;-2.2681008319063864;;-2.2158568188914587;-2.083928822433635;;-1.5793188573025887;;-2.1308971008828665;;-1.7730466933183997;;;-2.0253112080812916;-1.8475262985631742;;;-1.8449153174739032;;-2.3404667693683168;;-2.2613703960113183;-2.1953884184223615;;-2.2423288487059945;;-1.70200644018189;;;-1.662115592595145;;-2.032900366458;;-2.026130058583042;;-1.67109949139691;;-1.7085725702788388;;-2.065314515027604;-1.6553635782602938;
CHEMBL115432;-1.9036635466262268;;;-1.7762399857329456;;-2.547543833469394;;-2.2348816361585238;-2.025615651211433;;;-2.0494321303843757;;-2.0269010161834573;;-1.9848112458695721;;-2.0794314814740877;-2.160504308642573;;-2.045759364259953;;-2.1154027645655913;;-2.467568587586625;;;-2.2844202055995373;;-2.1261352938054414;-1.5130163734447826;;;-2.0415726271784136;-2.7434572233881416;;;-1.7415619621538472;;-2.2106489025367186;;-2.183727316272545;;-2.0750441150077554;;-1.9779096538645569;-1.8259017251593475;;;-1.9376009904646008;;-2.4453376805948164;;-2.3491391636416314;;-2.2585775916726765;-2.0706391053112543;;-2.1596658600621663;;-2.1748155847090476;;;-1.700356442954311;;-2.1850349897462156;;-2.149248274854374;;-2.1644645081321454;;-2.0497991302349425;;-2.2836713616175364;-2.131069652982142;;-2.129117360875808;;-2.1813173983578937;;-1.843829042150461;;;-1.9462004192989732;-2.8916651622146388;;;-1.8840604123459237;;-2.0008770404785685;-2.048616151837864;;;-2.0025286049030147;;-2.1823355415829884;-1.9131370894474284;;-2.271488839823145;;;-2.468408013257069;-2.234365053298663;;-2.716208524429115;;-2.6038050439079528;;;-2.4642382419903264;;-1.704166310900824;;-2.1627152061186656;;-2.3213337851043008;-2.3520385017978005;;-2.3564563265992757;;;-2.2847511704625334;;-2.014244442181764;;-2.2120028320247824;-2.345558031200136;;;-2.3158793430041067;;-1.9531924846840034;;-2.2812549174306405;;-1.6483157073144021;;-2.2595632068640468;-2.325596232186973;;;-2.003676698048052;-1.9659001318638907;;;-2.1325866386625205;;-2.0494522543798874;-2.1169832679374925;;;-2.3173257069557707;-2.0553288118603446;;;-2.1878415772457744;;-2.3559882028104955;-2.2078125993642788;;-2.278955904347294;;-2.0626146718881073;;-2.6278311085376087;;-2.272017141300856;;;-2.367008662757871;;-2.3036675865771215;-2.8662009513116065;;-2.2850593033536546;;;-2.055433422744723;-2.126523791165874;;-2.384363758065129;;-1.9651215807494378;;;-2.1106101504910924;-1.9833711899332607;;-1.8608222416738116;;-1.9953627789521904;;-1.8785840609926532;;;-2.689551011376535;-2.1246115639819325;;-2.080651074815559;
CHEMBL115534;-1.9745394770039266;;-2.6588069620985664;;;-2.5076567479074936;-1.8663673432576078;;;-2.3727236555158955;;-2.5345868043964934;;-2.0354660083834766;;-1.7861957536967115;;-2.1557091349316253;;-2.1077208102981237;-2.2142011463584;;-1.9380281024751245;;-2.568051989476062;;;-2.3474670570468197;;-2.229414733060111;-2.1021551766136013;;;-2.1450931666223343;-2.466850720347447;;-2.699323453829348;;;-1.7314184567609134;-2.43666538544163;;;-1.99715234100655;-1.872531862954328;;-1.6385795924346356;;-2.364944997755356;;;-2.141933902542611;;-2.1466099504814453;-1.244475076966975;;-2.3034478048186835;;-1.7530407999249238;;;-1.606568444594247;;-2.155600552617602;;-2.0990286564895904;;-2.5932748988234224;;-2.0202904736743084;;-2.61476832424448;;-1.6164969655404244;;-1.848339805424294;;-2.0876120133450167;-1.9040261939989862;;;-2.6454306405472643;-1.661652597243191;;-1.8610796446703335;;;-1.6673313066150752;-2.515858610232205;;;-1.8416693865400164;-2.2617207866343745;;;-1.9200031747611295;-2.0352076396259737;;-2.011976351022173;;-1.8419198664677305;;-2.409101380135468;;-2.0458502392306084;;-2.5648784511662397;;-1.9687830139470912;;-2.4010615586622843;;-1.8716347155186386;;-1.879951494370462;;;-1.741097166587578;-2.4165472303250333;;;-1.8175590775506965;;-1.8362982062390574;;-2.530791751242253;;-2.3300898807809713;;-2.5368414849337615;-2.195975906209044;;-2.2383990177009885;;;-1.8793775015728205;;-2.1592604878836;;-2.1546515664637806;-2.4287381453944854;;-2.0949027307327452;;;-2.0865589628709658;;-2.295827578874576;-2.065133810330966;;-2.2587458967962832;;;-2.1156625963692544;-2.0922174622288803;;;-2.178516999333345;;-2.053636820542212;-1.846336022321225;;;-1.9806923549852151;-2.348170890533203;;-2.526738806811464;;-2.609309038326279;;;-2.506212457007175;;-1.971111758968937;;-2.4119192884080283;;-2.221904486193627;;-2.207925641374622;;-2.423794130049303;-2.2345967456904456;;-1.999228929486951;;;-1.7851837333965284;-2.094923428174255;;-1.9447468105696797;;;-2.100035815714635;-2.018391321690638;;;-2.290319833393612;-1.818037750785314;
CHEMBL115815;-2.1895755897532645;;-2.680026625286248;;;-2.449481399830205;;-2.153488552383504;-1.9747751617211062;;-1.8286353866208258;;-2.2430796471734156;;-1.822955366869144;;-1.9621259500085364;;;-2.0122495015742197;;-2.0463061731339223;-1.931544203301591;;;-1.9662762263224216;;-2.295679927955462;;-2.21891027174918;;-2.206800667302688;-2.145171029147639;;-2.543893031549299;;;-1.6256808388901507;;-2.292692127102653;-2.3885460077194267;;;-1.6385628590982493;;-1.878375759958945;-1.5148963158082092;;-2.4415475983746813;;;-2.211833257686726;-2.198260973887163;;-1.761770385979059;;-1.64607229278487;;-2.2904686289017384;;-1.9907557782042116;;-2.2199357126243835;;-2.252654084881952;;;-2.4023509913140946;-2.0134197009465824;;-1.7544271445472455;;-2.6608500286632086;;;-1.821966229173811;;-2.0776503188379247;-2.377955605549628;;-1.8217302796696608;;-2.1191653016644976;;;-2.1822325554014586;;-1.5756877720405416;-2.4384056252566624;;;-2.646058445813415;;-2.1567267482459034;-1.696861674853927;;-1.6797426744260249;;-2.416172757988158;;-1.4193542319651942;;;-2.145224493615298;;-2.178126147138312;-2.5405490158316852;;;-1.9163128707749535;-2.5392228972467183;;-1.8677198269200586;;;-1.8963884079701305;;-1.8936082899302542;;-1.6654283921056119;-2.202389567754248;;;-1.9344908965183316;;-2.289889253536826;-2.047862364617926;;;-2.3478501914456165;-2.187216947023378;;;-1.9008995440125147;-2.2550656283642896;;-1.536785159057389;;-1.7790944857982334;;;-1.89952439213159;-1.8253356303074872;;;-2.5069403391569627;-2.1027767532533157;;-2.3300096601385434;;;-1.8849547078069824;;-2.316143454491923;;-2.1151630974840008;-2.1916709991671666;;-2.108331878594009;;;-1.7128467627806674;-1.6266070230383018;;-2.8142347587314385;;;-1.8420279471827188;;-2.5024983715301357;-1.6379906578540824;;-2.7194742630568083;;;-1.735738142898211;;-2.0461679705453886;;-1.9547865791773174;;-2.1411019631672916;-1.7345989443081533;;;-1.9030692058166359;-1.9119635447114995;;-1.9191371889811157;;;-2.384969304651524;-1.7840330884095363;;;-2.3003809250611735;;-2.1306251066111255;;-2.2348887183362898
CHEMBL115966;-1.3855715796654948;;;-1.4167904402577924;-1.5667110027438085;;;-1.9163108893855334;-1.7710764600512876;;-1.5344235572951037;;;-1.4057194494025393;-1.5814863976122497;;-2.241716777096392;;-1.962179750584052;;;-1.8242737128607283;;-1.8406815199353508;;-1.7439763606561292;;-1.6477048589568557;;-1.7409938365877318;-2.0594537263122823;;;-1.7572463900570114;-1.6029352887214248;;-1.3832593939556903;;;-1.6871911135096465;;-1.8440738540572699;-1.333041288123546;;;-1.813127750561761;-1.808860441603328;;-1.794557111076968;;-1.393024327984067;;-1.5752173882048015;;;-1.4330221307145228;;-1.204027238325137;;-1.2876839605793087;;-1.0852306434027412;-1.6633123360292925;;;-1.9984523737737547;-1.7472699437405916;;;-1.6234451345494352;-1.8642520902697106;;-1.220447383314543;;-1.8919769055572135;;-1.8264960272270603;;-1.9467083450118974;;;-1.4425255039345606;-1.4303453513571298;;-1.5255210948923061;;-1.3523744760771643;;-1.4421170475320069;;;-1.9633693438168984;;-2.048971067976056;-1.7377210926681044;;-1.7123146788586814;;;-1.8634716932855075;-1.2765779132629238;;-1.2104165777476517;;-1.4496104052141874;;;-1.7896301176318608;-1.579683783848659;;;-1.8338848512105441;-1.8364180041867013;;-1.4199173642207878;;-1.554945420216094;;;-2.0092575743764685;;-1.7126573086187202;-1.5010676279948612;;;-1.5036201255260264;-1.370531612776515;;-1.7494028629994565;;-1.7205320837436813;;;-1.787873353798272;-1.8193245679233605;;-1.6681753912605644;;-1.8665492866715092;;;-1.6937755365886864;-2.0022682789937094;;-1.663364230987006;;-1.4671861543608355;;;-1.3542254600460273;-1.566812573105064;;;-1.8125427883158916;;-1.3989274029407957;-1.1115780129597748;;;-1.5703550916138505;-1.9100360729358743;;-1.3305882203832669;;;-1.9237831795012474;-1.5924541792899338;;-1.4760086888371209;;;-1.2421707549359973;-1.5965004543573775;;;-1.421505037460685;-1.8573619069759144;;;-1.2023736249496186;;-1.2901257516965805;;-1.9113957598529852;-1.5760098503691913;;-1.483082940235972;;;-1.6872824227451009;;-1.6097866474981664;-1.1503707029327384;;-1.7726714760904523;;;-1.3455838920845649;;-1.5246794274563182
CHEMBL115981;-1.945940110942742;;-2.6397086653802955;;;-2.353155464885782;-1.9779852179416153;;-1.6248367749294508;;;-2.0018961995031743;;-1.9116317974202617;-1.723831574723828;;-1.767086097774196;;-2.0231285921477093;;-1.9532120285289667;;;-2.2372295248163585;-2.1898618583858864;;-1.8190280800945544;;;-2.099135347330215;-1.4102980171338582;;;-1.8182835780641295;-2.5536127443132965;;-2.31342744389399;;;-1.9754433860623541;-2.403527320560942;;-2.1209075090504936;;;-1.9023396693911534;-1.365373333257105;;;-1.5679885896256054;;-2.2211005197067837;;-1.668695318201952;;-2.190995047195398;-1.6519550098532934;;;-1.794913852330005;;-2.1305223786797787;;-1.6751795962901446;;-1.6780507102784188;;-2.3498373071894627;;-1.9963513409071183;;-1.9813206604322329;-2.6107441155577162;;-2.1112103160951388;;-2.148503417418185;;;-1.6518449178107262;-1.5446714546584905;;;-1.5354459548139294;;-2.1822325554014586;;-1.5913498313426993;-2.388740686588199;;;-2.5757299288896602;-2.1610746552933002;;-1.61812235727142;;;-2.2453370582191665;-2.2141348625820885;;-1.4723178840340858;;;-2.2289075370933036;-1.8193210893802993;;-2.4865180838477645;;-2.284536058582159;;;-1.563601581305701;;-2.1078640527749086;-2.194299367674887;;-2.2442762658180784;;;-1.66637483015778;-2.0107179500431394;;;-1.9779729279886806;;-2.2313177191107014;;-2.0595546083600818;-1.7813911652744756;;;-1.726060739131581;;-1.8863595694537896;;-1.51507959792296;-1.5546875743385788;;-1.615778868656801;;;-1.727916415968292;;-2.2752756260054907;;-2.2421664803204715;;-1.713953880455895;-2.0130870413038946;;-2.1823991843066413;;-1.9444963263225674;;-1.7099673149067613;;;-1.662226303393513;;-2.0982971661275527;;-1.7108969350507122;-1.6036336755517502;;-2.677422671017479;;;-1.8650936333798191;-1.3843251823009262;;-1.6414313041329742;;-2.67084579409358;;;-1.7543225009040504;;-2.0274289492003517;;-1.9745867976349145;-2.075520361944479;;;-2.1203529590037884;-2.171091960908522;;-1.5156758688324712;;-1.9117678903754285;;-1.6473780634058994;;-1.647211725461809;;-1.8838640138739393;;;-1.9611032972973041;-2.0771706403813712;
CHEMBL1160652;-4.890979892958194;;-4.364955491740334;;;-4.543425722670566;;-4.428441552394355;;-4.271406215630205;-4.326539224035816;;;-4.773382466082316;;-4.762376762313004;-4.879063440054396;;;-4.529997106671231;-4.223534266033877;;;-4.831773656543434;;-4.5200536716398565;;-4.8898752286563045;-4.756561701397651;;-4.762719828311756;;-4.235861868370663;;;-4.7020903286099465;-4.473277294442652;;-4.784672478597916;;;-4.249779715168061;;-4.543060425668476;-4.604581905362754;;;-4.773218611559467;;-4.573177123687689;-4.834261807919828;;-4.767759892436874;;-4.7563931190780435;;-4.469162245580732;;-4.071434668245613;;;-4.7678421546977425;;-4.406608175470362;;-4.352204754343472;-4.7727240881812705;;-4.611418655583429;;-4.455863414819759;;-4.134129033420577;;-4.467248772128393;;;-4.2740618874021505;;-4.817009503809994;-4.239926257358963;;;-4.519042752663995;-4.37327112792483;;;-4.454540759840334;-4.84666862108066;;;-4.393568527662449;-4.512512462741499;;;-4.754278554254922;;-4.286543941996199;;-4.794206373389073;;-4.224526030180481;;-4.351828589724632;-4.774262779734186;;;-4.847494571850452;-4.397121778872361;;-4.833754047839704;;;-4.725605291466525;-4.147649922184649;;-4.732197030862721;;;-4.596875277242671;;-4.5578208826466655;;-4.30095926144308;;-4.833563882987989;;-4.711975277362423;-4.7864241363046975;;-4.795465018652761;;;-4.588192353285981;-4.695846089725482;;;-3.718903095498922;;-4.819499577268142;-4.525524105106836;;-4.568222749866994;;-4.73963354369532;;;-4.831907609631617;-4.768394267989185;;-4.764527345144372;;-4.5136561244615825;;;-4.768133182581026;;-4.859519665901374;-4.761942025892481;;;-4.7932019781366195;-4.8458327671744765;;-4.077618736869295;;-4.852360382063568;;-4.348587221032908;;-4.873906876972211;;-4.75824608569802;;-4.453769132007146;;-4.817205806768078;;-4.709106548139664;;-4.294767280469493;;-4.545509753348799;;-4.721184315862771;;;-4.659081993579394;-4.821376178511715;;;-4.458671188306193;-4.661734570550767;;;-4.763647934610719;-4.337535766968438;;;-4.602349347221967
CHEMBL116070;-1.422475468555449;;;-0.9056721300270222;-1.3852128079130883;;;-1.348924279010821;;-0.9684051912440474;-1.0079355298386932;;-1.1765284971193204;;-1.5857466435562753;;-0.9884238668095;;;-1.295314164685761;-1.2628602017946202;;;-0.9370453198927748;;-0.9714656210495124;;-1.2087709102613997;-0.9034143974313901;;-1.1329298712836902;;-1.2719912771243862;;;-1.483156999238706;-1.4503906667244815;;;-0.8530919782226154;-1.5211829760039002;;;-0.9826885821439223;;-1.2433555890463117;;-1.1313411675213536;;-1.4422624982172019;-1.000276735860844;;;-0.9112938797450738;;-1.6926443177936097;-1.1304194059941148;;;-0.9974873120091351;;-1.4048010443702952;;-1.0822344078710915;;-0.837596693301677;;-1.1973183309681732;;-1.1284131912827966;-0.907267578604708;;-1.5739311549581916;;-1.2573222044761132;;;-1.1561379597779002;;-0.9834946661935866;-0.9799958486119184;;-1.3043076370757702;;-1.1813778823937198;;-1.2540095168293208;;;-0.8584305316674056;;-1.3468999574098064;;-1.0502238884227828;;-1.0286916593064444;-0.8591678471077855;;;-1.4858653669142692;;-1.1919743622974024;-1.2436527958751544;;;-1.509032581291912;;-1.032422498365812;;-1.1807052926969321;-1.3337295631766803;;-1.0154136454872604;;-0.7483180652730804;;-1.3410153786822718;;-0.9108315844695989;;-1.3726251563075271;;;-1.5447933445266704;;-1.244319468672669;;-1.5138170198994316;-1.1592422319802034;;-1.4076797870592772;;;-1.04142871210441;;-1.4582612742780086;-1.4279431058106118;;;-1.103536932685856;;-0.9810805842134981;-0.8266137022248762;;-0.8679924613587718;;;-1.5455669364767823;;-0.7945319118934486;-1.2988673505680304;;-1.2166134454885664;;;-1.544222133183123;-1.296178474907301;;-0.8352760425175415;;;-0.9163866224350875;;-0.89849353679772;-1.6766549229000152;;-1.5405843515435576;;;-0.7205016028181706;;-1.1194115671984637;;-1.103973808231265;;-1.225661102190586;;-0.9994560549623267;;-1.4983023543349383;-1.1528624885634313;;;-1.4158874026182793;;-0.8893583878795991;;-1.5429716712235062;-1.6193281518810168;;-0.9511822339424719;;;-0.7204396312786595;;-1.2339952731648702;-1.2913126787903628;;-0.9557017176642125;
CHEMBL116307;-2.151848884243941;;;-1.6593818990587481;;-1.8069867325867497;;-2.1668200856950683;;-1.7998300269400678;-1.9247949344775863;;;-1.8937654147279415;;-2.027605988264692;-2.3212151707749062;;-2.234767184251147;;-2.4423984837868584;;-2.026579058913139;;-2.031860925806727;;-2.181038409592472;;;-2.178118589692036;;-1.484550953901404;-1.9212696960679048;;;-2.2801575619495136;;-1.819459901216267;;-2.351344170320175;-1.756124149416499;;-1.636169568130109;;-2.166394377343071;;;-1.948194018953924;;-2.2921781022933145;;-2.0629031207986364;;-2.5264111449008606;-1.6290016403806606;;-2.2882615291506325;;-1.9894152700867533;;;-2.260144809269189;-2.2496556402915946;;-1.8961377580373293;;-2.0079690014558063;;;-2.1950909582231377;-2.023707331737403;;;-1.6641088771064485;;-1.9321713854724416;-2.0348181333704143;;-2.337161621211393;;;-2.0489571656995973;-1.7903184097251932;;;-2.4969374145593672;;-1.9356606035291584;;-1.6186924021450988;;-2.400789576739734;;-2.153582366414054;-2.2387249705048444;;-1.9023157064593812;;;-2.339471436232569;-1.8244285377740193;;-1.9867222886792075;;;-2.386334692112525;;-1.9647286479357655;;-1.917246716647972;-2.336908099659046;;;-2.0375091037265842;-1.9757308648139869;;-1.8445864694987468;;-1.9734661682437973;;;-1.7115926486916875;;-2.1424088587312196;-1.9889898875782448;;-1.8509194571552607;;-2.3628213992183897;;;-1.571992009156425;-1.6832122006155914;;;-1.8389813739997012;-1.3030704502487567;;-1.611588194200379;;;-1.7255489578458616;-2.0996678994782028;;;-1.997178496289103;;-1.7878271886005235;;-1.5078823432115727;-2.246327923436377;;;-2.0606234235952345;-1.8286201366525332;;-2.0850335097051236;;;-2.0336961518995578;;-1.9394722966992268;-1.9436570878794521;;;-1.9224130329733922;;-2.031031829744252;;-1.7748491167359899;-2.1421887995923887;;;-2.067587796100125;-2.1756602968478487;;-2.1230956934468437;;;-2.0355641996127485;-1.7330313712064127;;;-2.2534082640667026;-2.1257862841326243;;;-2.317641707179324;;-1.853156801799832;;-1.8753308650560434;;-2.4394796270054515;-2.1615847743630687;;-1.8603629562825323;;;-1.8344387382772178
CHEMBL116958;-2.5957697429042934;;;-2.066182042668377;;-2.5766036214149235;-2.675354245314208;;;-2.4367267813514015;-2.513512959381468;;-2.677693395192421;;-2.586959439918463;;-2.4145307501883355;;;-2.5385749048881197;-2.7380549814152118;;-2.245934491165612;;-2.39057064406495;;;-2.8079495477287875;-2.714927997183009;;;-2.5153170679418513;-2.6964073828867283;;;-2.609651261406725;-2.518315097721413;;;-1.9731053373458576;-2.3947196265043744;;;-2.7282549331979062;;-2.718088832159162;-2.362685153785013;;-2.439438115154127;;;-2.835446054838243;-2.671713193708038;;-2.5340102553717125;;-2.3872376110415936;;-2.456721796423146;;-2.7144024326588116;;-2.1200113849831284;;-2.7723722621675484;;;-2.758144051101199;-2.609266103506175;;;-2.5604274102163935;-2.3544843895419105;;;-2.373326502051336;;-2.6335146882377543;-2.809236784919364;;-2.549858611666076;;;-2.5521514635094458;;-2.4859281263864146;;-2.263435323957969;;-2.497825917508145;;-2.6553295031272763;;-2.675805944089004;;-2.630044631870906;;-2.4579669138150377;-2.162828559508429;;-2.905518142204367;;;-2.400185746574021;;-2.4899412538100365;;-2.680849718424662;;-1.868459851838241;-2.2773191596828255;;-2.845480058995779;;;-2.5587740293426977;;-2.535149004058462;;-2.5121488066743813;;-2.723047931764997;;-2.0019483468073203;;-2.126308270132363;-2.0216599501203483;;;-2.589979168773185;;-2.6018669184025414;-2.6186596788980108;;-2.2566753048297024;;-2.6204203185076653;;;-2.705112598420885;;-2.620147267089445;;-2.605301086653787;;-2.575071567171729;-2.464056324910096;;;-2.586469797192166;;-2.542206667986522;-2.6031046912720193;;-2.2681395142787992;;-2.7784760880719426;;;-2.750388137927446;;-2.082709740625019;-2.5219491021238882;;-2.5986846954361265;;;-2.5545612780630953;-2.144452392145245;;-2.7581941376271715;;;-2.6898792209547495;;-2.435138770309262;;-2.6707906466416067;;-2.3775688982522207;-2.6265602504073833;;-2.648754356442739;;-2.6416898829664706;;;-2.413539950817483;-2.508612241817974;;-2.476330354867533;;;-2.5648512225802453;;-2.686836158208136;-2.5429496166909304;;;-2.51401843060581
