id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-0.27619782;;;-0.3222271;;0.21579689;-1.3375489;;-0.7288917;;;-0.017706398;;-0.42462635;;-0.45798197;;0.04653988;-1.6652349;;0.035185337;;;0.24051222;-0.7634958;;;-0.26267874;;-0.34998953;-0.48981473;;;-0.44284567;-0.3699717;;;-0.3623358;;-1.2015485;0.13173959;;-0.0066856556;;;-0.63467085;-0.7314013;;-0.6758309;;;-0.15849681;;0.16029301;-0.17346863;;0.113802865;;;-0.64226145;-0.381083;;;-0.08992849;;-0.12126322;;-0.23816353;;-0.23624459;-0.9224127;;-0.56649256;;-0.2679891;;-1.3444691;;;-0.19199684;-0.4848752;;;-0.5075651;-0.6480781;;;-0.35059866;-0.2207967;;;-0.6774251;-0.31861198;;;0.31424963;;-0.61494756;;-1.8117784;-0.40888664;;;-0.55628717;-1.0554568;;-0.96609783;;0.5861424;;0.34101474;;;-1.2589867;;-1.6757495;-0.39042652;;-0.23702149;;-0.64167196;;-0.18397224;;;-0.5620125;;-0.016302813;;-0.9181823;;0.2044115;;-0.63622457;;-0.28179845;;-0.35418823;-0.32361668;;;-0.711302;0.0697896;;-1.5025097;;;0.41316953;-0.38954467;;0.13435444;;;0.04764611;;-0.7412187;;-0.1733356;-2.1729872;;0.47176436;;-0.29550323;;-0.5914573;;-0.21851;;;-0.40362006;;-0.14055616;-0.3466314;;;-0.5793302;;-0.36002317;;-0.7025894;-0.121996544;;-0.1927426;;-0.15350679;;-0.6802668;;-0.42067906;;;-0.4959793;-0.07953739;;-0.2602295;;-0.3002081;;;0.21130447
CHEMBL3114489;-1.4811502;;-1.3881071;;-1.5181181;;;-1.5677791;0.006683003;;;-0.06433767;-0.37841073;;;-1.4954265;;-0.980108;-1.8011135;;;-1.4793419;-2.4418237;;;-2.2498908;;-2.2338693;;-0.5270363;;-2.2263176;;-1.0826551;-0.39385745;;-1.99725;;;-1.4507211;;-1.0460157;-1.6731559;;-2.1886833;;;-0.22133201;;-0.7523712;-1.1859673;;-2.250785;;;-1.5649116;;-1.0162451;;-1.5750101;;-2.3553712;-0.28321123;;-1.3249617;;-1.3336854;;-1.5840183;;;-2.2162352;-0.8465742;;;-1.9745345;-2.4892387;;;-0.88167846;-0.83398706;;-0.1403424;;-1.5645522;;;-1.026648;;-1.4310582;-2.4272034;;-2.1476138;;-1.6208627;;-1.6053238;;-1.8629158;;-0.50278586;;;-1.6244018;;-1.3272446;-1.1704943;;-0.916842;;-1.4728806;;;-1.9535251;;-1.6321429;-2.487577;;;-1.3460772;0.16920161;;-0.23165447;;-1.0851604;;-1.5157276;;;-0.8996226;-0.8337023;;;-1.9582825;-0.79424554;;;-1.3887856;;-1.5003607;;-1.4926728;;-1.7355558;;-1.4750688;;-1.6661087;-0.99276865;;;-1.2756888;-1.4669367;;;-1.6862309;-0.9704648;;;-0.5184915;;-1.2133746;;-0.22651862;-1.6392019;;;-2.1032045;-0.13583246;;;-1.1639321;;-0.9630185;;0.023700714;-1.1824512;;-0.7171724;;0.10433339;;-1.6137089;;-0.1904825;;-1.5026603;;-1.0498756;;-0.5102942;;-0.8037773;;;-1.4670993;;-1.2554688;-0.952591;
CHEMBL3114473;-0.9189864;;;-1.9620433;-1.0543716;;;-0.80728924;;-1.330576;;-2.3858652;;-2.353509;-1.8853273;;;-1.0622293;-0.9367423;;;-1.22274;-1.3459352;;-2.1188817;;;-1.0928328;;-2.1045103;-1.0680902;;-1.8994325;;;-1.3844651;-1.0961815;;-1.7522461;;-1.1975373;;;-1.6627284;-1.3158339;;;-1.3846762;-2.3350227;;-1.3955556;;;-1.5847685;-2.432702;;-1.8391763;;-1.3990493;;;-1.789312;-2.4874394;;;-1.5021365;;-0.86001897;;-1.4688842;;-1.4354031;;-1.0622959;;-1.676648;;-1.315044;-1.1340384;;;-1.7214947;-1.7000283;;-2.0207663;;;-0.70129335;;-0.87751085;-1.1462961;;-1.3470906;;;-1.5586131;-0.81706226;;;-0.902306;-1.3131897;;-1.6586237;;-1.3196234;;;-1.0042651;-1.6967793;;-0.9677527;;;-1.5762165;-1.2751923;;-1.7020674;;;-1.5355381;;-1.5747887;-2.1573997;;;-1.457469;;-1.6741406;;-1.752509;;-1.621055;-1.4790242;;-1.6447251;;;-1.4797515;-1.3758047;;;-2.0532055;;-1.7469479;;-1.5430882;-1.7517166;;;-1.4553679;-0.6944652;;-1.5475082;;;-1.0274146;;-1.8968128;;-1.7439967;;-0.88980764;;-1.8150961;;-2.2074664;-1.8341657;;;-1.0439956;;-2.068989;;-2.4585817;-1.0986406;;-1.9857069;;-1.2617964;;;-1.9000692;;-2.0333898;-1.5701417;;;-1.9574499;;-1.2633002;-2.12726;;;-1.5748863;-1.9323766;;;-1.230239;;-1.9529166
CHEMBL3114472;-1.8084792;;-1.3534026;;-2.365493;;;-1.5793947;-2.2923763;;-1.8938138;;-2.526673;;;-2.4740138;;-1.8186778;;-2.5887375;;-2.2544124;;-2.1654806;-2.830522;;;-0.99090105;-1.1069213;;;-1.9422014;;-1.278019;-2.2515585;;;-2.2289011;-2.104364;;-1.4540732;;-1.0232635;;;-1.97156;-1.4775524;;;-2.3057938;-2.2979403;;;-1.8490114;;-1.4014912;;-1.0958562;-2.4848528;;;-2.3716455;-1.5412548;;-1.4695723;;;-2.17926;;-1.8961248;-2.3566065;;-2.1223018;;-1.5688354;;-1.9224871;;-1.2963538;;-2.2890558;;;-2.217358;;-1.6396873;;-1.4238936;;-1.5253838;-1.3165673;;;-2.376248;;-2.2105207;-1.358706;;;-2.1705184;;-2.0726047;-2.0411258;;-1.197719;;-2.2895374;;-1.6507217;;-1.7824936;;-2.0700998;;;-1.7555102;;-2.5543997;;-1.3460062;-2.717599;;-1.8557417;;-1.4896185;;;-2.1870918;;-1.7566686;;-0.6219821;-2.1845655;;;-1.6113065;;-2.0687735;;-1.5653706;;-2.2402992;;-1.6507926;;-2.4402025;;-2.200364;;-1.8953104;-1.7625895;;;-2.6908967;-2.6445382;;-1.7696513;;;-2.1060467;-1.6912732;;-1.3317218;;;-1.2220407;-1.4809966;;;-1.5893835;;-1.6316881;-1.9565701;;;-1.7773746;;-2.2918563;-1.7911623;;-1.5719761;;;-2.8366716;-2.2425246;;-2.4079695;;;-1.266667;-2.6076999;;;-1.6463398;-1.6305754;;-1.7401645;;-2.335935;
CHEMBL3114479;-2.8387742;;;-2.6244;-2.8526638;;;-2.6085434;-2.6471395;;;-2.3193526;-2.5718458;;-2.568982;;;-2.604748;-2.6849406;;;-1.9627504;-2.0865192;;;-2.8461418;-2.1576297;;;-2.4544995;-2.3084993;;;-2.1373317;-2.3889668;;;-2.2026167;;-2.5886877;;-2.0340836;-2.2612505;;;-2.4507105;-2.2112885;;-2.1330125;;;-1.999739;-2.3652613;;-2.8383965;;-2.2164907;;;-1.8645097;-2.720932;;-2.2780347;;;-2.2771564;-2.3401048;;-2.3188186;;-2.1160827;;-2.6954532;;-2.882468;;;-2.2547567;-2.2355316;;;-2.1962655;-2.2894526;;;-2.8689024;-2.5525062;;;-2.0417197;;-2.00124;-2.528158;;-2.2320693;;-2.0825288;;-2.2424855;;-2.8148136;;;-2.1460452;-2.4248734;;;-2.255492;;-2.1460667;;-2.9459262;-3.0057542;;;-2.2563963;-2.2184584;;;-2.2170815;-2.7321749;;;-2.5035236;-2.8975074;;;-2.5555692;;-2.294635;;-2.2467616;;-2.62132;-2.6442142;;;-2.4095507;-2.7434723;;;-2.6089263;;-2.3557734;;-2.4097323;-2.2553253;;;-2.1667414;;-2.545666;;-2.4886434;;-2.1468577;;-2.644681;;-2.710825;;-1.8526922;-2.2614715;;-2.7747827;;-2.3809593;;;-1.7360526;-2.5651224;;;-2.736353;-2.1213148;;-2.3745124;;;-2.0455444;;-2.490757;-2.3162982;;;-2.178173;-2.636799;;-2.8073952;;;-2.1117737;-2.6629674;;;-2.4240186;;-2.2604942;;-2.1456757
CHEMBL3114478;-2.1490195;;;-2.2780771;;-1.8842071;;-2.3376713;-2.7028894;;;-2.4017067;;-2.02572;;-2.346989;-1.6079508;;;-2.4287646;;-1.8066496;-2.0933452;;;-2.8233128;-2.1284447;;;-2.23038;;-2.206845;;-2.2744277;-2.6763644;;;-1.8713564;-1.9497553;;;-1.9872267;;-2.0931995;-1.6889527;;;-2.6294284;-1.8873667;;-2.6652837;;;-2.0860312;;-2.218511;-2.372538;;-2.401949;;;-2.2590942;-2.551498;;;-2.5012357;-2.2191567;;;-2.4127162;-1.9866223;;;-1.6051395;-2.3527594;;-1.9768187;;;-2.8059213;-2.2062495;;-2.371535;;;-2.417618;-2.26684;;-2.093964;;;-1.8115221;;-2.2548954;;-2.4014633;-1.8627741;;;-2.2883453;-2.6242537;;-2.1837895;;;-2.0293307;;-2.5311663;;-1.8334653;;-2.571867;-2.5496895;;-2.2163615;;;-2.033194;-2.034354;;-2.567031;;;-2.5099196;;-1.7881864;-1.5959284;;;-1.9430255;;-1.6037866;-2.476212;;-2.635953;;;-1.7353619;;-1.7689582;;-2.4063458;;-1.8337489;;-2.3821235;;-2.0587907;;-2.1618776;-1.2965672;;-1.7628492;;;-2.6172266;;-2.3784375;;-2.2750134;-2.4054415;;-2.0336516;;-2.5858989;;;-1.9976332;-2.1446404;;-2.6004019;;;-2.409692;-1.8150563;;-2.020494;;-2.28871;;-2.1400464;;;-2.2181253;-2.321193;;;-1.5101877;-2.196655;;-2.6209805;;-2.7213101;;-1.6681068;;;-2.105892;;-1.8951043
CHEMBL3114470;-2.2148366;;;-2.5986042;-2.4007573;;-2.2521915;;;-2.150074;;-2.7067926;;-2.236084;-2.2546885;;;-2.2019465;-2.339636;;-1.9467806;;-2.395864;;;-2.5341063;-2.3353565;;-1.753712;;-2.0743334;;;-1.8674151;-2.4850364;;-1.9354281;;-2.4103436;;-1.8914176;;;-2.3380623;-2.0691068;;;-2.832968;-2.5280004;;;-2.0733542;-2.1939745;;;-2.0096564;;-1.8488035;-2.359771;;;-2.5517914;;-2.3543825;;-2.2652493;;-1.7280536;;-2.5304246;;-2.089579;;-2.609008;;-2.2070243;-2.3842797;;-1.8142332;;-2.6039262;;;-2.2819993;-2.2387648;;-2.4286292;;-2.6199675;;;-2.9169593;-2.1447442;;-2.3026245;;-1.8678938;;-1.8047684;;-2.5608845;;;-2.3658907;-2.0241952;;-2.3058174;;-2.4314585;;;-2.5714674;-2.4479141;;-2.0369356;;;-2.524761;;-1.9529822;;-2.2372978;;-2.4352212;;-2.0315878;;-2.1232004;;-2.2913647;;-1.4329743;-2.7108831;;-2.7419631;;-2.464479;;-2.4284177;;-2.385102;;;-1.9777786;-2.294156;;;-2.5624914;-2.412333;;-1.5660515;;;-2.470428;-2.5595715;;;-2.4206781;;-2.7043123;-2.5153863;;;-2.7950406;-2.5103378;;;-2.41628;-2.3393338;;;-2.1975226;;-2.9325953;-2.3455493;;-2.6640491;;;-2.0063496;-2.154864;;;-3.1789205;;-2.4082577;-2.7070453;;-2.9869874;;;-2.0801938;-2.9126444;;-2.2897692;;;-2.4296718;-2.7289016;
CHEMBL3114474;-2.2080216;;;-2.1851168;;-3.1197839;;-2.2212024;;-1.9789698;-1.8371522;;-2.0433674;;-2.096204;;-2.0538015;;;-2.172609;;-1.657134;-2.8062043;;;-3.1375194;;-2.529978;-1.7622927;;;-2.837839;-1.593675;;;-1.7894304;-2.7330935;;-1.896513;;-2.029133;;-2.3957627;;-2.2594512;;-1.6750183;;;-2.1142519;;-1.7680174;-2.366226;;-3.182138;;-2.1211357;;-2.847538;;;-2.4886806;;-2.406718;;-2.4880812;;-1.9903142;-1.7978089;;;-2.5800183;-2.4499035;;;-2.2958953;-2.5041022;;;-2.5248249;;-1.9601865;;-1.7529612;-2.0606923;;-2.6570892;;;-1.2313489;-2.9173162;;-2.994345;;;-2.9469662;-1.6533394;;-2.1582696;;;-2.0052881;;-1.8725913;;-1.6838363;;-1.9731973;-2.7268372;;;-3.2356107;;-2.0615711;-2.314412;;-3.1803632;;;-1.7757165;;-1.7319239;;-2.2100637;;-2.0510013;;-2.5849433;-2.2208352;;-2.4286625;;;-2.6370852;-2.315753;;-2.2930307;;;-2.0867798;-2.1642535;;;-2.3609478;;-2.5401373;;-2.6845908;-2.1746986;;-1.8350228;;;-2.3105934;-2.986374;;;-2.086653;-1.957049;;-2.1311371;;-1.9563541;;-2.7360673;;;-2.2145495;;-1.7744397;-1.7474176;;;-2.5012162;-1.7287353;;;-2.373561;;-1.5141726;;-1.6441329;;-3.1579988;;-2.0990167;-2.623668;;;-2.0070477;;-1.858546;-2.7049212;;;-1.9123874;-2.497065;;;-2.0581977
CHEMBL3114475;-2.0686793;;-1.1843158;;-2.3594308;;;-2.853989;-2.6997252;;;-2.3585513;-2.607256;;-2.621302;;-1.8840566;;-2.5512893;;-2.122818;;-1.6486381;;;-2.7171721;;-2.1164744;-1.3984452;;;-2.5846403;-1.6855161;;-2.2802184;;-2.071326;;;-2.4825668;-2.2709951;;;-1.6504918;;-2.0551543;;-2.5314696;;-2.7213957;-2.6291747;;-2.2825315;;-2.5971532;;;-2.6049569;;-1.9862102;-2.7459564;;;-2.519201;;-2.2360425;-2.3218067;;-2.2101083;;-2.1932428;;-1.8464553;;;-2.5916283;;-2.82773;;-2.3013134;-2.5979674;;;-1.7232037;-1.8771678;;-2.48981;;;-0.93418646;;-1.738451;;-2.467465;;-2.672758;-1.5023025;;;-2.8144665;-2.5102253;;-2.0705302;;-2.3332582;;;-2.7419734;;-2.3367443;-1.8201078;;-2.2275548;;-2.7687545;;-2.7924254;;-2.6809645;;-2.6397014;;;-2.7962003;-2.395435;;;-2.6792524;-1.9219888;;;-2.098838;;-2.4390004;-3.0110965;;;-1.2105402;-2.6933916;;-2.513449;;-2.7129993;;-1.2002585;;;-2.3356338;-2.4800994;;-1.6822612;;-1.2168387;;-3.008028;;-2.6324902;;-1.9285082;;;-1.3662688;;-2.5887423;;-1.975403;-2.5546453;;;-1.9739958;;-2.0589783;-1.7380402;;;-2.65472;;-2.7060761;;-1.2531776;-2.220093;;;-3.0154202;-2.468772;;;-1.5763324;;-1.724636;-2.0109484;;-2.5779176;;;-1.5967809;-3.3204124;;;-1.2746122
CHEMBL2018359;-2.0572598;;;-1.8585141;;-1.6242172;;-1.8803508;-1.6569628;;-1.8998058;;;-1.9622114;;-1.9713233;-2.1677794;;-0.930782;;;-1.9792942;;-1.7830945;;-1.8136626;-2.1135635;;;-2.3074915;;-1.8545114;;-1.7093658;;-1.8055366;;-1.5466055;;-2.4248261;-1.3454181;;;-1.643613;-1.8495818;;;-1.4964815;-1.7798662;;;-1.2256566;;-1.745441;;-1.3081079;-1.9133372;;-1.7517539;;;-1.9026428;-1.8566172;;;-0.8250661;-2.0034277;;-1.3921127;;-2.0806906;;;-1.7237086;;-1.6108141;-1.7883692;;-0.5143613;;;-1.4706384;-1.5238259;;-1.9356955;;-1.5229584;;;-1.9283413;;-2.2258317;;-1.3074558;-1.847274;;-1.3394651;;-1.5197347;;-2.1222818;;-1.9777844;;-2.2251046;;;-1.1661714;-1.0946226;;-1.3600659;;;-0.73167735;-1.5876316;;-0.98789626;;-0.7159433;;;-1.1651473;;-1.9917351;-1.357048;;-1.1255863;;-1.4829241;;;-1.5651696;-1.5141809;;;-1.253925;-1.9049914;;-0.8187022;;-1.9205569;;;-1.9312402;;-2.0862324;;-1.8716282;;-1.9520807;-1.7254075;;-0.7700708;;-2.372199;;-1.7061743;;;-1.5747437;-1.8296248;;-1.7732689;;;-1.6139855;;-1.7208159;;-1.6263782;-1.5745969;;-1.0129484;;-1.9250396;;-2.1165388;;;-1.8042715;;-1.7321914;;-1.9718114;;-1.8835118;;-1.9694656;-0.756379;;;-1.3997405;;-1.3418125;-2.017382;;-1.9159021;;-2.1150737;
