id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;7.1645474;6.7862225;7.563667;;7.395622;;;7.2416162;7.7382145;;7.0892763;;7.6003866;6.581832;6.0711374;7.1069183;7.4386826;6.3987;;6.7948256;;8.151432;;;;;;;7.4036174;;;;8.5423155;6.841978;;8.376804;;;;;;9.976174;;6.2858057;;;;;7.9009414;6.7234225;6.555535;;7.372538;;;;8.102764;;;;;;;8.437726;8.257606;7.2181077;;7.4506783;;;;;;6.664971;6.9286885;;7.1732507;6.093415;;;7.706014;7.597181;;;6.8552337;6.6010504;6.609599;;6.628166;;;;;;;;;
1;8.426972;;7.8795815;7.652468;;;;;;;;;7.1035066;;;7.4289794;;;;;;;;8.360188;8.038759;;;7.444788;;7.4361005;;;;;8.079045;;;8.929068;8.012204;6.4884205;7.8765182;;7.6113935;10.237035;7.952176;;6.369096;6.757153;;;8.156338;;;;;7.377975;;7.84625;8.347061;7.5026927;;6.866815;;;;;8.645156;8.931831;;7.5443087;;6.4797277;;;;;;;7.8591647;8.682517;7.127327;7.8551297;8.671528;8.255102;;;7.274857;;7.204472;;;;7.448583;7.444986;8.1283455;;;;7.300736;
2;;6.930926;;7.408888;;7.4219112;;;;;;;;;;6.426288;;6.7290273;;;;6.585164;;7.9947157;;;6.587066;6.812497;;;;;6.452315;;;;8.22062;;;;;6.6552596;6.5282617;;;6.4208174;;6.363043;;;6.397493;;;7.13257;6.107811;;7.067618;7.538695;;;;6.8668046;;6.880479;;;7.359002;7.604449;;6.3719587;;7.392825;;6.795508;;7.208716;7.7596097;7.3980565;;;;6.3323402;6.6954613;;6.7474947;;6.70847;;;;;7.2007637;6.1017222;6.882107;6.5856123;;7.646058;7.292715;;6.659301
3;4.5488153;;;;;;5.988212;5.420019;;;;5.8688297;7.06766;;;5.353202;5.288867;;;5.9660587;;;5.590427;6.8863583;5.9677844;6.220186;;;6.1705246;;;;6.3365583;;7.683103;;;5.927744;;;;;5.755679;;;4.784502;;;;;;6.0888886;6.7381415;6.463275;;5.5091224;6.3428974;;6.673724;;;;;5.1688333;5.7395186;;;;5.906813;;;;;;;;6.0342355;;;4.762769;;4.636331;5.87739;6.107562;;;;5.731558;5.57471;;;;4.8612256;;5.2958403;5.7590494;;;;
4;;;;7.444937;;7.10097;6.751201;;;;6.9379797;;6.8089166;;7.337747;;;;;6.8880634;7.381263;6.755702;;7.8365135;;;;6.92974;;7.5794;;7.033522;;;;;7.8452997;;7.182759;;7.483568;;;;;;;;;;;;6.6543407;7.2872415;;7.151922;;;;;;;7.4617505;;;;7.6580534;7.8387527;;;;;;;;;7.875814;7.8749137;;;6.793683;6.5082593;6.785631;7.2818813;;;6.9608684;;;7.013521;7.278293;7.4841323;;;;7.4099545;7.5481305;;;
5;;;;;;3.7584152;;;;6.501925;7.1280527;;;;6.3400598;5.083345;;;;;;5.502195;5.577371;;;;;;;5.3960323;;;4.1021867;;;;;;;;;;5.007346;;;5.14898;;6.491574;;5.437849;;;;;;4.377961;;4.6877823;6.604439;;5.132267;3.9908602;;;;;;4.6798005;;2.3545482;4.718209;6.5011635;5.1545625;;6.0117235;;5.893978;;;4.6534166;;4.6526065;;5.455235;5.4676094;6.5311704;;;;1.2200994;6.3105245;;;5.0936966;;4.997548;;;;
6;7.1597424;;;6.762124;;4.7782865;;;;;;5.6691966;;7.653675;;;;7.165432;;;;5.980706;;;;;;7.5091615;;;;;4.193558;;6.859777;;;;5.148431;6.1476955;;;;;;;;;6.294077;;;;5.7198;;5.9539866;;;5.908884;;;;5.772063;6.2435355;;6.06318;6.9862123;;4.498073;;2.7492652;4.468262;;;6.6199484;6.7563334;;;6.148722;5.7010007;;;;7.3420734;;;;;;;2.6643183;;6.7799373;5.776338;4.763026;;;;;;
7;;9.475986;9.089834;;8.057776;;8.465841;8.443536;;9.655643;;;;;;;8.819195;;;7.2041097;;8.74077;;9.264245;8.178751;;9.236742;;8.353537;9.060113;;;;9.613159;;8.907646;9.397777;8.393028;8.657371;;8.219927;;;;8.257413;8.328933;;;8.85171;;;;9.044544;;;;9.0829735;;9.2562685;9.580924;8.704721;8.612619;;8.321171;8.551076;;;;8.196071;;9.907138;;8.278865;;;9.250366;;;;;8.200229;;9.027363;9.102255;7.4360085;8.581908;9.5335045;8.714885;8.510674;8.371048;;8.599958;;8.895941;8.638417;;;;;8.895242
8;;;9.275161;;8.410804;;8.819039;9.037308;;9.864639;;;;9.121001;;;;;;7.5341897;;;;;8.318332;;;8.181729;;8.965553;;9.112788;;9.966893;;9.268526;9.481705;;;;;;;;;;9.236924;8.793616;8.851256;9.534279;;;;;;9.222367;;;;;9.032538;;;8.876678;;;;9.508172;8.46596;9.167055;;;8.154585;9.378914;;9.654054;;;;;8.269385;;9.452866;;7.7000046;8.895465;9.892874;9.161973;;;;;;;9.196772;;;;;
9;;;8.683663;;8.139169;9.082808;;8.05649;;;;8.501847;;8.493419;;8.8167715;;8.705804;8.738159;7.463276;;8.760832;;;8.903177;;;;8.252381;8.591957;;8.407927;;;8.318748;8.786129;;;8.51279;;8.527422;8.44544;;;8.173453;;;;;8.619797;8.567209;8.902692;;;;;;9.198763;;;;;9.086627;8.551217;;;8.606828;;;;;;8.182356;;;;;8.373799;;;8.955608;8.682392;;;7.4532914;;;8.2057;8.73616;;8.406542;;;;8.659907;8.640602;;9.015092;9.0226;
