id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL844;-1.6954324;;;-3.2276366;-1.9826891;;;;;-2.4014592;;-2.678082;-2.3603845;;;;-2.1944306;;;;;-2.6201015;;;;;-0.7790129;;;;-1.9956131;;;;;-2.7688553;;;;;;;;-2.2129514;;-2.193919;;;;-1.3721917;;;;;;;-1.4336164;-2.6283805;;-1.1325271;;-2.5777693;-2.049303;-1.4443558;;-2.5193872;-1.9830648;-2.050936;;;;-1.9423712;;;;-1.761811;;;;-2.248272;;-2.7052023;-1.6027945;-1.0475256;-1.4351304;;-0.91730815;-2.0278544;;;;-2.3488886;-2.927874;;;;;;;-2.187305
CHEMBL1479;-3.317349;;-3.0781167;;-2.442597;;;;;-3.7735262;-2.7070436;;-2.9256268;;;-2.6945214;;-2.3474646;;;-1.0397615;;;-1.5567882;;;;;-2.2563872;;-1.9052335;;;;;;;-2.5073216;-2.65567;;-3.729443;;-3.402362;;;;-1.967694;;;-2.1521535;;;-2.390169;-3.2364087;-2.8738954;;;;-3.3048356;-2.6185954;;;;;;;;;;;;;;;-3.4648352;;;;;-4.1339927;-2.989005;;;-2.680606;;;-2.455885;;;;-3.2396526;-3.3522782;;-2.1452522;-2.3097677;;-2.0820732;-1.9565552;-1.3578578;-1.8508804
CHEMBL972;-3.582995;-3.2035437;-3.417709;;-3.3146584;;-3.4006426;;;-3.2520573;;;;;;;;;-3.234345;;-3.5151076;-3.0426054;-3.2006512;-3.2683942;;-3.6597543;-3.3229406;-3.2811904;;;;-3.2411914;-3.1226614;-3.1141577;-3.6215172;;;;;;;-3.5173185;-2.7406383;;;-3.2271838;;-3.1102355;-3.3172967;-3.2069764;-2.6540916;;;-3.187452;;-3.385008;-3.4954247;;;;-3.2175112;-3.4424384;-3.4495983;;;;;;;;;;;;;;;;-2.9310586;;;;-2.3491182;-2.9508495;;;;;-3.76226;-3.1201131;-3.1666284;-2.930077;-3.083871;;-3.611577;-3.530591;;;;-3.1482382
CHEMBL43064;-3.4197955;;;;;;;;;;;-3.162252;-2.7608724;;;-3.2931926;;-3.2631571;-3.2363565;;-3.276749;;-3.294352;;-3.1448832;-3.3610215;;-3.229826;-3.3479724;-3.2919495;;-3.2751272;;;;;;;;-3.3053925;;-3.3669062;-3.3024902;;;;-2.9612575;;-2.8542745;;-3.2481868;-3.248428;;;-3.1059215;-3.056577;;-2.2193713;;;;;;-3.2346265;;;-3.245884;-2.7931643;;;;;;;;;;-3.172957;;;;;;-3.3721619;-3.2033358;;;;-3.1819987;;;;-3.1686685;;-2.9766529;-3.0917504;;-2.894985;;
CHEMBL601773;-0.56422704;;-1.1246996;;-0.58875656;-0.58821154;-0.608155;-0.58818644;-1.4686098;-1.0025829;;;;-0.58860826;;;;-0.58380336;;;-0.587741;;;-0.58779544;-0.679418;-0.6144726;-2.2492611;;-0.58827376;;;-0.5627347;;-1.3131582;;-2.829529;-0.5741693;-0.5374231;-1.0488752;;;-0.6962762;;-0.979164;;;;-0.92085963;-1.2791467;-0.6829106;-1.6334999;;;;-0.5757219;;-0.6157036;-0.63638;-0.98531955;;;-0.5924307;;;;-3.2295556;;-0.62094444;;-0.5887066;;;-0.62039095;;;;;;;;;-0.6317541;-2.3637328;-0.5887411;;;-1.9673532;;-0.58971256;;;-1.4451492;;-0.9110082;;;-0.5881918;;;
CHEMBL1419;-3.0142348;;-3.5407002;-3.3642213;;;-3.4584608;-3.3078003;-3.5315292;-3.615514;-3.327649;-2.984494;-3.2974937;-3.6735582;;-2.9823234;;-2.56914;-3.2007275;-3.3968182;-3.176931;-2.6955554;-3.7224739;-2.9045217;;;;;;-3.2567387;;;;-2.7718716;;;;;-3.7046223;-3.6162257;-2.6175447;;-3.8366072;;;;-3.2745683;-3.004942;-2.7799258;-3.445736;-3.1697397;;-3.143505;;;;;-3.2489867;;;;;;;-3.3519287;-3.393583;;;-3.0944283;;;;;;-3.2242155;-2.8992677;;;;;;;-2.984459;;-2.878563;-3.3527546;;;;;-3.590179;;;-3.743854;-3.8850648;;-2.8502324;;;
CHEMBL1306;-3.1742506;-3.149605;;;;-4.1445518;-3.4502778;;;;;-3.5876422;;;-3.097911;-3.8166995;-3.4864118;;-3.2877886;-3.363053;;;-3.0193503;;;;-3.4164662;-2.2536778;-3.79564;;;;;;-3.0912957;-4.0403757;-2.591122;-3.1560218;-3.7150512;;-3.3537278;;-3.8270972;;-4.2443295;-2.9151394;-2.0341582;;-4.156229;;;;;;;-3.108775;;-3.045561;-2.6396334;;;;;;-3.8181102;;;-3.032851;;;;;;;-3.709539;-2.6612468;;;;;;-3.8987875;-3.5979671;-4.0471745;-3.8085904;-4.173523;;-3.4388604;-4.0868454;;-2.7577555;-3.6804209;;-3.6104596;-4.034888;;-3.04546;;;
CHEMBL547;-3.659328;;;;;;-3.149308;-2.9518445;;-3.417101;-4.079998;-3.4759154;;;-3.920781;;-3.347356;-3.6887422;;;-3.4022195;;;;;-3.374977;-3.8326452;;-3.7094007;;;;;;;-2.9990551;-3.6322856;-3.5493135;;;-3.9036813;;-3.874392;-3.1344783;;;;;-3.3688035;;-3.162421;-3.5185623;;;;-3.476337;-3.1264818;-3.8035872;-3.8169153;-2.8133035;-3.1925168;;-3.5804818;;-3.6400223;;;;;;;-3.566026;-3.8348272;;;-3.6976087;-3.149082;;-4.344847;;;;;-3.2179258;;;;;;;-3.4144983;;;;;-3.2663903;;;-3.445573;
CHEMBL119443;-1.50767;;;;;-1.968815;;;;-0.7551399;-0.3088766;;;;;;-1.7326429;;;;-2.680414;;-2.1013541;;;;;-2.091216;-2.501434;-2.3622496;;;;-1.1312726;;-2.668157;;;-1.5841552;-1.9485854;;-1.2407787;;;;;;-1.3756211;-2.607592;;-2.645046;-1.6195972;-1.429024;;;-1.8988979;;-2.9514399;-0.9606291;-1.9226514;;;;-1.8503959;-2.7976015;;-2.6597075;;-2.522097;-1.6025314;;;;;;;-2.0746446;-2.033944;;;;-1.1709869;;;;-2.2722447;-2.5861025;-1.6794074;;;;;-0.6919624;;-1.5403868;;;-1.911447;-0.5129657;
CHEMBL1082723;-1.4093142;;;;;;-2.505026;;-2.9093812;;-1.4276124;;-1.9934071;-2.545426;;;-2.8890355;;;;;;;;;;-3.1411335;-2.4281712;-1.8624743;-2.4246647;-0.9993515;;-2.6736143;;-2.7730963;;-2.5774007;;;-1.6377436;;;;;;;-0.5785419;;;-1.9442868;;;;;;-2.087452;-2.4708443;;;;;;;-2.4419956;;;-2.3778558;;;;;;;-2.3052106;;-1.9768639;-2.071582;-2.5224369;-2.0906982;;;-2.1244936;;;-2.9256291;;;;;;;;;;-2.3579261;;;-2.3157291;;
