id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1223234;-3.7766674;;;-2.7033272;-3.6108239;;-3.5565608;;;-3.303503;-3.5441809;;;-3.3452601;;-3.2210534;;-2.6614163;;-3.4572854;;-4.002131;;-3.2034037;-3.7617567;;-3.6022322;;;-3.835155;-3.4595177;;;-2.3522274;;-2.8110657;;-3.9315982;;-4.186347;;-3.8587651;;-2.7123306;;-4.4190183;-3.6752224;;-3.6545665;;;-2.808065;-3.0010724;;-2.5874827;;;-2.220321;-3.6924279;;;-4.078963;-2.7227888;;;-3.6001492;;-3.8523347;-4.03279;;;-2.5044608;;-2.9885955;-3.4109302;;-3.1748762;;-4.091118;;-3.1532023;;;-3.5004275;-3.8465352;;-2.4291468;;-3.85523;;;-3.804631;-3.493386;;-3.7428544;;;-3.1025434;;-4.2774415;-1.5050021;;-3.4075606;;;-1.4612265;;-2.416808;;-3.7604382;-3.2689881;;;-3.6793165;-2.34431;;-3.0986736;;-3.4394903;;;-3.7193613;-3.535048;;;-3.558728;-2.916967;;;-1.691341;;-3.5262136;-4.1563;;-3.4537504;;;-2.7113473;-2.7608407;;;-3.2229605;-3.1450007;;-2.6015816;;;-3.3732028;;-2.6712768;;-3.7961183;;-3.4641016;-4.1687694;;-3.3872654;;-3.9673767;;-3.740064;;-2.3660033;;-3.0107565;;-4.321499;;;-3.430537;;-4.363195;-1.0355344;;;-3.262368;-3.1374435;;;-2.2418196;;-2.9010322;-2.8421807;;-3.9285424;;-3.6567993;;-3.4391496;;;-2.0420802;;-2.9664907;-4.0110927;;-3.212841;;;-3.0450308
CHEMBL1416366;-1.8021438;;-3.3466759;;;-3.2600121;;-1.8009503;;-1.2854651;;-2.0028803;-2.969511;;-2.3542526;;-2.5997097;;;-3.1292284;;-2.9249396;-2.75503;;-3.212167;;;-2.3206484;;-3.5317717;-2.3781335;;-2.0554974;;;-1.9800411;-2.967606;;-3.015379;;;-3.1382248;;-3.5641456;-2.070637;;-1.9341701;;-2.5620358;;-2.9589784;;;-1.9452261;-2.5274541;;-2.745961;;;-2.2079787;-2.6211574;;;-1.1099558;-3.0360045;;;-2.542167;-2.4844038;;-2.4957962;;;-1.9421098;-3.5542812;;;-3.140486;-3.8646698;;;-2.051799;;-2.2294598;-2.9483507;;;-1.3725886;;-2.1808584;-2.61615;;;-2.8451445;;-3.401207;;-2.0892658;;-1.401358;;-1.4519781;-3.0695252;;-1.9706398;;-2.726483;;;-1.9432024;-2.8970833;;-2.1065853;;;-2.7324727;-1.8248417;;;-2.3683245;-1.3500221;;;-1.8658348;-2.900585;;-3.776145;;-2.4695754;;;-3.850754;;-2.6997187;;-2.39434;-2.634972;;;-2.4598348;;-1.7955978;-2.610283;;;-3.1536663;;-3.4318004;;-3.0124052;;-2.9812558;-3.6285348;;;-2.9946296;;-3.7874105;-1.8441695;;;-2.3901334;-2.4574075;;-2.1308625;;-1.8567104;;-1.9126827;;;-1.8799989;;-2.0103586;-2.5687277;;-2.576265;;-2.2078164;;;-2.9913893;-2.3932593;;-1.1732413;;;-2.8632715;-1.9938499;;-2.0803792;;;-2.1730711;;-1.9495336;;-2.99113;;-2.5615277
CHEMBL179233;-2.9491076;;;-2.0099108;;-2.990028;;-3.1681113;;-2.0102754;-2.8223867;;;-2.3817432;;-2.809087;;-2.9119935;-2.4578853;;-2.5160232;;;-2.2818224;;-2.7266252;-2.4892175;;-1.9961728;;-1.8369124;;;-2.442131;;-2.9255383;;-3.0243196;;-2.7802126;;-1.4802904;-3.1952696;;-2.7307124;;;-3.2782857;-2.9184868;;;-1.7621076;;-2.8093677;;-2.829241;;-2.8970783;-3.4422438;;;-3.296737;;-2.7656639;-3.3959782;;;-1.8600928;-3.0124972;;;-1.666959;;-3.3227077;;-2.453468;;-2.3112063;;-2.0727587;-2.6213222;;;-3.3040044;-2.8049932;;;-1.782327;;-2.0105858;-2.6711056;;-2.5001838;;-3.2224739;;;-2.4485145;-3.2225382;;-2.7550628;;-2.421621;;;-3.107122;-3.0547812;;-2.7976785;;-2.487563;;-3.3573272;;-1.8659786;;-2.1942177;;-3.042813;;-3.126055;;-2.7830746;;;-3.165405;;-2.2232282;;-3.0373874;-3.1841195;;-2.2110643;;-2.674651;;;-3.4277065;-2.1654413;;-1.9171147;;-1.9081867;;-2.8439374;;;-2.914278;-2.2132852;;;-2.8022943;-2.1950002;;;-2.7501047;;-2.354995;-2.7636771;;-3.0489428;;-2.7765133;;-1.7309813;;-3.0199332;;-2.3583455;;-3.543701;;;-2.5582123;;-2.7351067;;-3.340605;-2.7046695;;-2.7856593;;-3.4004793;;;-3.119808;-2.7216227;;;-2.6121018;-2.9697266;;-2.598283;;;-2.976817;;-2.4393492;;-3.107055
CHEMBL604688;-2.4790373;;;-2.610858;-1.8498051;;-1.6090212;;;-0.43392417;-2.2502944;;;-1.1525043;;-2.1252642;;-2.9297755;;-1.7509681;;-2.0116813;-1.5748743;;;-1.4065236;-2.351165;;;-2.8290944;-0.9314804;;;-2.6091588;-2.3032138;;;-1.4016529;;-3.3218534;;-2.3075993;-3.425788;;;-1.4817353;-1.6070545;;;-1.5726312;-1.1219513;;;-2.4045732;-2.214442;;;-1.6405293;;-2.222433;;-2.1328123;;-2.9424;-1.7029079;;;-2.1731722;-2.53622;;;-0.7574569;;-1.5666457;;-1.8927414;-1.3460519;;-1.338959;;;-1.3908261;;-2.9025455;;-1.3815356;;-2.070706;;-1.681336;;-3.2618454;;-2.8247752;-0.5052197;;-1.8024608;;;-1.6208769;-2.3938737;;-1.0998927;;-2.4743798;;;-2.520556;-0.9748811;;-1.794429;;;-2.3998468;-2.6681561;;-1.1092117;;;-0.80538887;;-1.9045721;-1.0896753;;-2.3083386;;;-1.7470423;-0.7233376;;-2.5240877;;;-1.5530077;-2.105816;;;-1.0915586;-2.3247552;;-1.7981561;;-2.6485748;;;-1.4868785;-1.7476773;;-0.8812286;;-2.802713;;-1.0468944;;-0.92928827;;-0.8369451;;;-2.9341195;;-1.079265;;-0.999232;-0.79548746;;;-1.2266008;;-1.1135087;;-1.6988311;;-1.3990132;;-2.2661786;-2.686096;;-1.4399731;;;-2.5495162;-1.2061324;;-2.3073432;;-2.999141;;;-2.1708658;;-1.8167063;;-1.1923426;;-2.0175536;;-1.5329351;;-1.2138326
CHEMBL370388;-1.5013843;;-1.1859392;;-1.3091832;;;-1.5059836;-1.7450154;;;-1.2195877;-1.379977;;-1.715947;;;-1.1575929;-1.5041246;;;-1.35258;;-1.7734889;;-1.366973;-1.0078905;;-1.6846637;;;-1.5444555;-1.1507975;;;-1.193314;;-1.6371415;-1.1080387;;;-1.4686755;-1.1118743;;;-1.1411121;-1.5075719;;-1.2907621;;;-0.9394202;-1.4157491;;-1.0750422;;-1.4944048;;-0.89917177;;;-0.94070727;;-1.4007714;-1.4152635;;-1.0730762;;-1.3974279;;-1.5546865;;-1.4684912;;-1.3672693;;-1.0632995;;;-1.2776836;-1.8002062;;-1.1726264;;;-1.4807464;;-1.2967101;-1.1421653;;-1.5485857;;-1.3863401;;;-1.4190241;-1.7206072;;;-1.1308068;;-1.3530836;;-1.7098187;-1.2452105;;-1.301688;;;-1.2188965;;-1.6942068;-1.3442222;;-1.5527047;;-1.533839;;-1.5728898;;-1.4505117;;-1.788998;;;-1.1447021;-1.2359798;;-0.6377442;;;-1.0140581;-1.3329661;;;-1.3920246;-1.2269347;;;-1.2959309;-1.5807608;;;-1.6308471;-1.4558206;;;-1.7283452;;-1.5137788;-1.3913457;;-1.8686258;;;-1.3156894;;-1.0665001;-1.4244376;;-1.2204776;;;-1.3826213;-1.3626395;;-1.6138145;;-1.6479398;;-1.147568;;-1.3363824;;-1.4382247;;-1.1609081;;-0.67411935;;;-1.7641275;-1.1323242;;;-1.3998017;-1.1408608;;-1.081695;;;-1.558518;;-1.4983158;;-1.186484;;-1.3633995;-1.3158913;
CHEMBL204232;-0.72136533;;;-1.0986296;-0.8550366;;;-1.1494519;-1.0231986;;;-0.884285;-1.2668344;;-1.3237011;;;-1.1148776;-1.2062464;;-1.090547;;;-1.3486371;;-1.9570394;-0.60930467;;;-0.9101532;;-1.5519359;;-1.2803881;;-1.3632346;;-1.4970052;-1.0351486;;;-1.4514753;;-1.6947685;;-1.0777668;;-1.2097056;-1.2095226;;;-1.0089031;;-1.2527652;-1.3746011;;-1.2748661;;-1.302548;;;-1.2950196;-1.0606794;;-1.5158192;;-1.2039406;;;-1.4610653;-1.1691326;;-1.2720132;;;-0.82874805;-1.4791957;;;-1.2228851;;-1.4251509;;-1.2156411;;-1.681812;;-1.3050406;;-1.3152274;-1.4950365;;-1.5797887;;-1.5341377;;-1.2554249;;-1.3433502;;;-1.5690308;;-1.7961435;;-1.1868112;;-1.5223559;;-1.3640437;-1.2214577;;;-0.56728923;;-0.95213276;;-1.3404839;;-1.2505363;-0.9354284;;;-1.1668705;;-1.740545;-1.4149506;;;-1.4444113;;-0.75768846;;-0.9029088;-1.2095157;;-1.2591804;;-1.5430723;;;-1.1533465;;-0.8566756;-1.5936114;;-1.6982528;;;-1.3569666;-0.94581795;;;-1.7017523;-0.90054107;;;-0.924146;;-1.7427576;-1.1762203;;;-1.6393275;-0.59890926;;;-1.0922346;-1.0483645;;-0.91826266;;-1.7155906;;-1.0855391;;-1.3996773;;;-1.5707042;;-1.3654844;;-1.6290593;;-1.9586902;;-1.350301;-0.6320142;;;-1.4304262;;-1.1051664;-1.2522535;;;-1.2330496;;-1.0271009
CHEMBL380483;-1.1016605;;-1.331484;;-1.1115398;;-1.1071924;;-1.5790842;;;-0.9760418;-0.7740514;;;-0.76936936;-1.1721586;;-1.2002691;;;-0.9868164;-0.3036451;;;-0.80179054;-0.7585158;;;-0.8047249;-1.3168073;;-1.0298111;;-1.24651;;;-1.5216522;-1.3042325;;;-1.5646533;;-1.0220325;-1.1816069;;;-1.1652393;-2.3430564;;-1.3600302;;;-1.1216671;;-1.0939109;-1.6334457;;-0.9339999;;;-1.5658967;;-1.3180518;;-0.89216036;-0.96628636;;;-1.2267876;;-1.4899281;;-0.7721651;;-1.0962695;;-0.95344454;;-1.0175102;-1.6517937;;;-1.3964682;-1.0850579;;;-0.82439166;-0.7510538;;-1.2241355;;;-0.8465808;-1.0039874;;-1.0464994;;-1.007333;;-1.0971195;;;-1.2640557;;-1.1921818;-1.0645697;;-1.3477981;;;-1.0005178;;-0.7033915;;-1.3058037;-0.68804085;;;-1.3271388;;-1.152202;;-1.036077;-0.98403007;;;-1.0334773;;-1.3596774;-1.8274578;;;-0.8721298;-1.2835702;;;-1.0154555;-1.4265858;;-1.0230658;;-0.8538549;;-1.2044814;;-1.8111889;;;-0.9000994;-1.1915627;;;-1.2926918;-0.91793793;;-0.8313137;;;-1.3344232;;-0.52227384;;-1.26505;-0.66999125;;;-0.92867404;-0.88167244;;-1.0848657;;-1.0969291;;-1.1400464;;-1.3227572;;;-1.0339633;-0.30828443;;-1.0174448;;;-0.6479402;-1.8974029;;;-1.5206928;-1.069124;;-1.4479982;;;-1.0960548;-1.348103;;-0.8649436;
CHEMBL202202;-1.1098435;;-1.4174732;;-1.2476602;;;-1.2821629;-1.739026;;-1.7582546;;-1.3840256;;-1.861425;;-1.9872273;;;-1.7116314;;-1.8695868;-1.5692952;;;-1.1677167;;-1.2442031;-1.9507604;;-1.5423586;;;-1.7933698;;-1.0952566;;-1.4213;;-1.9035708;;-2.0227964;-1.4089173;;;-1.4698473;-1.7339034;;;-1.4478985;;-1.4254563;-1.582682;;;-1.5266715;-1.5096443;;;-1.7324668;;-1.3580375;;-1.3570747;;-1.9341986;-1.4925535;;-1.6694865;;-1.5096453;;;-2.0282116;-1.6017724;;-1.2641901;;-1.806544;;-1.3861182;;;-1.4555554;;-1.6741992;-1.5777785;;;-1.696741;;-1.6698418;-1.8315952;;-1.6212924;;-1.9002984;;-2.2370038;;-1.7017249;;;-1.5224166;;-1.4555283;-1.2182282;;;-2.0753288;-1.7184114;;;-1.3379214;-1.540183;;;-1.1135525;;-1.0095992;;-2.386028;;-1.2917714;-1.7902297;;-1.6083797;;;-1.7496816;-1.4548188;;;-1.0010332;-1.5603913;;-0.8866134;;;-1.2781756;-1.7844373;;;-1.3553699;;-1.5841451;-1.7858527;;;-1.1304921;-0.8144887;;-1.3999631;;-0.85381866;;-1.5057545;;;-1.5475304;;-2.1440134;;-1.728831;-1.7310126;;-1.6389992;;-1.5999249;;;-1.5258656;-1.4071853;;-1.6545508;;;-1.4365634;-1.0111371;;-1.5445548;;-1.8065493;;-1.3044492;;;-1.2791859;-1.2739912;;-1.2865036;;;-1.2812035;-1.7960637;;;-1.3802512;-1.707326;
CHEMBL2071067;-3.7138703;;;-3.9805527;-3.5961695;;;-3.9671566;-3.4826424;;;-3.8513815;;-3.4932795;;-3.7986283;;-3.7314675;-3.5494874;;-2.9896858;;;-3.6112993;;-3.6869075;-3.0003633;;;-3.551405;;-3.726823;;-3.0904465;-3.6607354;;;-3.3506572;;-3.2587104;-3.346404;;;-3.563128;;-3.8657298;;-3.4668012;-1.9063739;;-3.6264172;;;-3.5608077;-2.1874554;;;-3.1726081;-2.2426016;;;-2.743219;-1.8941587;;;-3.9721167;-3.6180453;;;-2.7817743;-3.6496546;;;-3.4711108;;-3.0703385;;-3.1323698;-2.5648446;;;-3.4764814;;-3.627744;-3.1398928;;-3.2949147;;;-3.9368193;;-3.219836;;-3.4394047;;-3.008292;-3.0973842;;-3.4250424;;;-3.256414;-3.8786542;;;-3.0679657;;-3.8656216;-3.3232822;;;-3.2390337;-2.409862;;-3.7665231;;;-3.733792;-3.5091448;;;-3.2553408;-3.7870765;;;-4.0349326;;-3.9153192;-2.800184;;;-3.2260964;-3.3255453;;;-3.157105;;-3.4480965;-3.2861044;;-3.3057394;;;-3.6099076;-3.308902;;;-3.99535;;-3.9936273;;-2.7932093;;-4.194469;;-2.1883285;-2.8630512;;;-3.5802264;;-2.525035;;-2.0321026;;-3.7125745;-3.6841586;;;-2.869439;-3.3305876;;;-2.931436;-3.337065;;-3.2279341;;;-3.679272;-3.2720928;;-3.0042915;;;-3.1109018;;-3.540748;;-3.2208874;-3.5242653;;;-3.2532532;-3.780742;;-3.3572414;;-3.3627899;
CHEMBL512618;-0.32900032;;;-0.40942344;-0.462361;;;-1.081616;-0.41797754;;;-0.8794436;-0.8028454;;-1.0438974;;;-0.38171196;;-0.568158;;-0.3433914;-0.32960394;;-1.3966478;;;-0.5027767;-1.359123;;;-1.135788;-0.558883;;-1.1564908;;;-0.66872734;-1.0737929;;-1.6552438;;-0.33361983;;-0.8209019;;;-1.1442056;;-0.68997216;;-0.4110453;-0.5542528;;;-0.69151443;;-0.85713404;-0.39368615;;-1.5924628;;-1.2326752;;-1.1966463;;-1.2089206;;;-0.7493707;;-0.7627366;-1.4862037;;;-0.5254185;-0.27587834;;-1.3181458;;;-1.3915201;;-1.0521485;;-0.86891;;-0.59224457;;-0.20717905;-0.8323703;;;-0.45807442;;-1.385337;;-0.82137436;-1.1310351;;;-0.48627073;-1.0833232;;-0.2890888;;;-0.9079131;-0.35010564;;-0.624814;;;-0.6765906;;-1.2132521;-0.37533796;;-0.66689426;;;-0.74683493;;-0.5296296;-0.64825153;;;-0.56893307;-0.7064346;;-1.2621834;;-0.54741675;;-0.53956956;;-2.0020263;;-0.908682;;-1.1162808;;-0.2216295;;;-1.0380349;-1.93143;;;-0.29134837;-0.5388988;;;-0.43656114;-0.62034035;;;-0.86995727;;-0.77326506;-0.7783996;;-1.0441842;;-0.18892306;;;-0.90083176;-1.3225206;;-0.597602;;;-0.21786238;-0.5896618;;;-0.6444573;-0.8820875;;-1.5648987;;;-1.0466397;;-0.8519808;-1.4241202;;;-0.6772683;;-1.1661853;-0.6742904;;-0.8102986;;;-0.6784399;;-1.2647481
