id;predicted;uq;resid
CHEMBL103667;-2.4481866;0.33953965;-2.0289346187485933
CHEMBL1077291;-4.280853;0.41259408;1.17704907369126
CHEMBL1077729;-1.7858801;0.23269257;0.18382009747818984
CHEMBL1078060;-2.1702611;0.29081213;0.7231031132958423
CHEMBL1078061;-1.5383885;0.27688226;-0.2677914833070072
CHEMBL1078827;-2.5328481;0.4135856;-0.6132799159425204
CHEMBL1078828;-1.9682126;0.24926208;-0.7219834755058088
CHEMBL1078906;-2.9567072;0.32391608;1.5095492078087818
CHEMBL1079538;-1.9873786;0.2161196;0.7569296758812474
CHEMBL1079713;-1.6022993;0.285159;0.3012693369547321
CHEMBL1082291;-1.5601388;0.28984892;0.9580788302739053
CHEMBL1082492;-0.46721974;0.44055372;-0.3109315102312846
CHEMBL1082507;-1.8458492;0.18219063;0.6417291737237749
CHEMBL1082597;-1.4691693;0.29039454;0.4691692590713501
CHEMBL1082830;-2.0523233;0.25920835;0.1438383224909794
CHEMBL1082831;-1.7645116;0.23058043;0.048508241600796476
CHEMBL1083490;-2.0738518;0.18305591;0.17622473251632154
CHEMBL1083491;-1.9180024;0.299469;0.1776396775254092
CHEMBL1083771;-2.1197014;0.19060366;0.059003545144435066
CHEMBL1083772;-1.3741355;0.30788025;0.29495424818455285
CHEMBL1083773;-1.7697977;0.30912715;-1.0431156738807101
CHEMBL1083774;-1.4581497;0.24143925;0.22770075017629132
CHEMBL1083801;-1.1108148;0.35383868;0.15657230035986958
CHEMBL1084067;-1.6499093;0.34584868;0.04784926656083144
CHEMBL1084079;-0.9636791;0.35580254;0.6626490795771076
CHEMBL1084451;-3.1176505;0.3964846;0.5965124251765794
CHEMBL1084452;-2.3343182;0.20940948;-0.18022959164954377
CHEMBL1084453;-2.0792773;0.22001998;-1.1403072492214568
CHEMBL1084633;-2.7239928;0.26705265;0.37181030644308066
CHEMBL1084634;-2.3112514;0.21269223;-0.41628985512731154
CHEMBL1084636;-1.4344059;0.28098845;0.4344059228897095
CHEMBL1084858;-0.93135583;0.40869713;0.23238582967124433
CHEMBL1084859;-1.1531636;0.32734302;0.2500735652922971
CHEMBL1084860;-0.7063643;0.443346;-0.07178697635868025
CHEMBL1084887;-1.7811531;0.23029989;-0.1273319360310543
CHEMBL1084888;-1.4760382;0.27468702;-0.02911176077535038
CHEMBL1084889;-0.712872;0.45448324;-0.7642492263688323
CHEMBL1084926;-3.2397375;0.15411131;-0.7602624893188477
CHEMBL1085131;-1.8469657;0.22012183;0.10660298109138822
CHEMBL1085132;-1.3860979;0.3229336;-0.09102334669964285
CHEMBL1085133;-2.4177086;0.16892377;-0.02477113373424844
CHEMBL1085134;-2.3244193;0.23368959;0.07399925771613036
CHEMBL1085135;-2.2694135;0.18883005;-0.14220623474130623
CHEMBL1085136;-2.06615;0.22512417;-0.25606934470645326
CHEMBL1085178;-3.60526;0.22137046;0.605259895324707
CHEMBL1085356;-2.4036908;0.2700076;0.7047208106359051
CHEMBL1085357;-1.7762223;0.24411586;0.051946478612406644
CHEMBL1085387;-2.122968;0.22615868;0.7338018740857848
CHEMBL1085607;-0.8639341;0.42047635;-0.13606590032577515
CHEMBL1085833;-1.2778226;0.31049386;0.13169457803788753
CHEMBL1085848;-1.7988399;0.18666032;1.3217186720000031
CHEMBL1086219;-2.090528;0.31465256;-0.3851431770024081
CHEMBL1086309;-1.885556;0.25025806;0.14519329309547757
CHEMBL1086334;-1.5004114;0.26919988;-1.5277530281662304
CHEMBL1086444;-2.3784204;0.28771883;-0.18387251152068318
CHEMBL1086556;-2.0609417;0.209831;-0.010940311139132852
CHEMBL1086557;-1.7608757;0.27493262;-0.11418556148740322
CHEMBL1086579;-0.97880834;0.40240586;-0.19728291564518918
CHEMBL1086581;-1.7943873;0.20690385;-0.05071069946860263
CHEMBL1086582;-1.6112123;0.252147;0.6112122535705566
CHEMBL1086583;-0.5644994;0.44730297;0.08737812348468332
CHEMBL1086584;-0.8693188;0.3734189;-0.13068121671676636
CHEMBL1088704;-3.122554;0.31968048;0.12255406379699707
CHEMBL1089116;-3.5286562;0.20796412;0.7286268850338198
CHEMBL1090156;-3.3587332;0.12929958;-0.6412668228149414
CHEMBL1090237;-1.6369984;0.32637295;-0.3220429773278075
CHEMBL1090360;-2.6599586;0.3184955;0.8470452443550689
CHEMBL1090479;-2.3420157;0.23126297;-0.758009986852247
CHEMBL1090568;-1.7563286;0.3504306;0.5258796613853978
CHEMBL1090679;-2.496573;0.31040707;0.2924529886880691
CHEMBL1090910;-1.4188052;0.35617068;-1.8116436797934963
CHEMBL1090911;-2.2467616;0.28256255;-0.5594184135438236
CHEMBL1090912;-1.8861781;0.47603676;0.543755455049681
CHEMBL1091231;-3.1901226;0.38665837;1.292495513079676
CHEMBL1091232;-2.5764894;0.24354213;1.0324214041970876
CHEMBL1091233;-1.8354301;0.19636513;-1.443323455689157
CHEMBL1091617;-3.5715835;0.3127946;1.9483342190472899
CHEMBL1091643;-1.7410332;0.28538734;0.4622795954964509
CHEMBL1091974;-2.74297;0.28089035;0.3627587480650054
CHEMBL1091975;-2.5936213;0.2851826;0.2925912583033039
