id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100172;-1.3896226;;;-1.0583752;;-1.1660796;-0.94084394;;-1.1315279;;;-3.1130986;;-1.6934206;-1.2859231;;;-0.59141463;0.30924606;;;-1.1447303;;-1.9135909;-1.9863732;;-1.8240892;;;-2.0081003;-1.2821685;;;-1.0687432;-3.1153417;;;-1.5334865;;-1.2235504;-1.2427254;;-1.8399109;;-1.6138955;;-1.1349313;;;-1.8933326;;-3.2084606;;-1.0094986;;-1.1885273;;-2.156134;;-1.6156797;;-2.017055;-1.4565645;;;-1.6073962;-1.8006954;;-0.79250675;;;-1.0300521;-3.130332;;-1.4042023;;-1.9309955;;-0.83181447;;;-1.5233026;-1.9215126;;-1.6671925;;-1.1956677;;;-0.8722409;;-1.1277289;-1.1741283;;-2.2678473;;-1.482154;;-1.318742;;;-2.0851622;-1.6256368;;;-1.8220658;;-1.1347873;;-1.2117735;;-1.7358874;;-1.4043224;-1.3208771;;-0.9333369;;-1.9405746;;;-0.79381007;-1.036732;;-0.9926184;;-0.8108232;;-0.94209623;;;-1.0440701;-0.9883504;;-1.1025298;;;-1.9412903;;-1.5398126;;-1.2794312;;-1.2097099;;-1.1999091;;-1.133726;;-1.0250171;;-1.2787007;;-1.4324651;-2.0334015;;-2.3142161;;-1.7529702;;;-1.9969786;-1.4071746;;-1.024433;;-1.1560546;;;-2.9575517;;-2.826899;-2.008015;;-1.4160252;;-1.332484;;-1.8181132;;;-1.2998327;-1.8248312;;;-1.3170696;-2.2317114;;-1.086913;;;-1.5508058;-1.0802968;;;-1.2324635;-1.9154452;;;-1.9301567
CHEMBL100825;-1.0545027;;;-0.7943104;;-1.407407;;-1.213287;;-0.93152535;-0.9083368;;-0.92167103;;;-1.2456524;;-0.669758;;-1.1673315;-0.8175289;;-1.0279475;;-0.8923448;;-0.6999976;;;-0.5163745;-0.914349;;-0.9227116;;-0.8244791;;-1.5215287;;-0.86577207;;-1.0983263;;;-0.7813881;;-1.3834866;-0.83784556;;;-0.38457662;;-1.1894325;;-0.72107804;-0.5217894;;-0.95393974;;;-0.687469;-0.515082;;-0.088385515;;-0.8203574;;;-0.79197264;;-1.1008306;-0.68039566;;;-0.8725873;-1.8795385;;-1.2019459;;;-0.6706245;-0.68386185;;;-0.6743355;-0.16973367;;;-1.2385745;;-0.5307205;-1.5160165;;;-1.2622778;;-0.9828119;;-0.86420137;;-1.1321841;;-1.0368712;;-1.1027371;;-0.5787214;-1.8634261;;-0.8173539;;-0.7359495;;;-0.6916842;-1.1596732;;;-1.2761642;-1.7268345;;;-0.22231351;;-0.8950769;-0.15127017;;;-0.2590847;;-0.96194905;;-1.0459813;0.064645045;;;-1.3163825;;-0.62485594;;-0.48129392;;-1.0195441;;-0.6650649;-1.0625074;;;-0.10081647;;-1.4974316;-1.7481173;;-0.39108658;;-0.9654424;;;-1.2988281;;-0.73174495;;-0.7404323;-1.0282762;;-1.4961505;;-0.67219025;;;-0.5553068;-1.372728;;-0.57879823;;;-1.22638;;-0.75641066;-0.5567665;;-1.0434169;;;-0.65777564;-0.68009704;;-0.7399805;;;-0.9607902;-0.53744155;;-0.58880913;;;-0.36413407;-1.6214556;;;-0.60629773
CHEMBL101081;-0.39261788;;;-0.9917317;;-1.4380019;;-0.5841253;;-0.9441318;-0.87067986;;;-1.359272;;-0.65970826;-0.5847212;;-0.82588464;;;-0.7589946;;-0.676722;-0.6177712;;-0.11510758;;-0.58102995;;-0.7247115;;;-1.1173611;;-0.8077748;;-0.6354325;;-1.0629308;;-0.39089942;-0.73658305;;;-0.92472064;;-0.6607491;-1.4990637;;;-1.1719102;-1.0640444;;;-1.657186;;-1.3179628;-0.7825409;;-0.87389517;;;-0.58975273;-1.056166;;-0.6535705;;;-1.7429128;-0.8282468;;;-1.0059514;-1.4267762;;-0.6529771;;-0.71535116;;;-0.423051;;-0.9135568;;-0.9879627;-1.605974;;;-0.57781607;-0.8061067;;;-0.96229976;-0.7890508;;-0.70007014;;;-1.216941;;-0.7932614;-0.18220288;;-0.61725885;;-1.3905693;;;-0.49920744;-1.1804457;;;-1.4574692;;-1.3314558;;-1.1702036;;-1.2304704;-0.6720275;;-0.54245514;;-0.77271944;;-0.39316776;;;-0.7080776;-0.46077675;;;-1.0258594;-1.1302547;;-1.2766204;;-2.0046747;;-0.8903664;;;-0.32664788;-0.7003336;;;-0.36057138;;-1.8306364;;-1.5305808;-1.1755058;;-0.49210653;;;-0.63372654;;-0.09061247;;-0.2703991;;-1.1048925;;-1.0993643;-0.82901233;;-0.90568703;;-0.904332;;;-0.97637606;;-1.0339195;;-0.80156076;;-1.2097766;-0.45992768;;-1.0498568;;-0.56678027;;;-0.21186289;-0.7700239;;;-1.0794063;0.2659105;;;-0.79426336;;-1.0988759;;-0.97793144
CHEMBL101253;-2.1721373;;;-3.8540087;-2.8851726;;-3.1722996;;;-3.7951458;-2.9246664;;;-2.5653489;;-2.180899;-2.7205136;;;-3.087157;;-3.3862472;-3.041977;;;-2.8700922;-3.7076051;;-2.777098;;;-3.7456129;;-3.162766;-3.1284146;;;-2.177161;-3.2212572;;;-2.37204;;-2.4738271;;-3.9114733;;-4.025968;;-2.9126697;;-2.9039445;;-3.091075;;-4.150964;;-2.277422;;-4.183261;;-3.8231368;-3.3429291;;;-2.988765;;-2.675712;-3.4519098;;;-2.450208;;-2.8599086;-3.0131433;;-3.4595838;;;-2.9693973;;-2.3904488;;-4.57096;;-2.9469056;;-2.2932293;;-3.5892532;;-4.7770743;;-3.471747;-3.212622;;;-3.2752366;;-2.9269888;;-3.009562;-2.7750518;;-2.7236392;;;-3.4125004;;-2.8165665;-3.411519;;-2.760376;;;-3.0762131;-3.2002716;;;-3.5856543;-3.51134;;-3.330686;;;-3.8451674;-2.6837327;;;-2.1502614;-3.300889;;-3.4571395;;-3.274475;;-3.6582115;;-3.1083462;;-3.2462888;;;-2.8172212;;-2.9719458;-2.4400215;;-2.7254596;;-3.4875412;;-2.8904624;;;-2.388691;-2.7045774;;-2.7460818;;;-3.838565;;-3.305426;-3.6991751;;-2.6928244;;;-3.8443131;;-3.0841556;-4.048175;;-3.0312767;;;-4.3010697;;-2.914324;-3.0427258;;-2.5098994;;;-3.1469033;;-2.939905;;-1.880197;-3.2693477;;-2.7749567;;;-2.29514;;-4.2212205;;-2.7412279
CHEMBL101457;-5.3730793;;-4.152346;;;-4.230524;;-3.8773408;;-3.9957347;-4.598889;;-3.7336307;;-4.64952;;-4.0497003;;-3.9963968;;-3.5594852;;;-4.7086115;;-4.3089128;-4.301138;;-4.0674405;;;-4.0348496;-2.9926255;;;-4.8558483;;-3.896286;;-3.5097923;;-4.6533976;-3.7732732;;;-3.8089833;-3.291398;;;-5.5733194;-4.26296;;;-4.033151;;-3.0867558;-3.2932615;;;-4.5113707;;-3.9176774;;-3.5434294;-3.7746637;;;-3.502506;;-2.7529032;-4.495836;;;-3.664637;-4.0271864;;;-4.1135297;-3.7725248;;;-4.6450505;-3.8128545;;;-4.029306;;-4.4178915;-3.3489316;;-4.041247;;;-5.340817;;-3.5740108;-3.6887648;;;-3.8598702;-3.793714;;-4.047719;;-3.5298011;;-3.8004298;;-4.0053167;;;-4.535349;-4.2224593;;;-4.0279408;;-4.3341;-4.0566616;;;-4.3077946;;-3.871567;;-4.2303476;-4.3768787;;-5.665072;;;-4.064779;-4.2024302;;;-4.517734;-4.660657;;;-4.3912225;-4.3078203;;;-4.3057966;;-4.91451;;-3.7637124;;-3.5396001;-3.6925101;;-4.145924;;;-2.9377065;;-3.608442;-4.2269197;;-4.4838815;;;-3.7894213;-4.1598864;;-3.0868022;;-4.0010867;;-4.2108865;;-4.810748;;-4.983289;;;-3.9471831;-3.383325;;;-3.6257696;-3.7491438;;-3.9595034;;-3.888317;;;-3.5349019;;-3.8188894;-4.778606;;;-4.687684;-3.827536;;;-4.1289477
CHEMBL102165;-0.68455446;;;-1.435321;-1.722161;;;-1.4090364;-0.7282394;;;-0.54941857;;-1.8824548;-1.1650903;;-0.94438046;;-1.4349828;;;-1.265538;-1.2683156;;-0.70429176;;-0.65594774;;;-1.35912;-0.9139089;;;-1.0098928;-2.1552;;-1.6460514;;-1.6123263;;-1.9400445;;;-1.1110274;-1.052416;;;-1.613576;-1.9228946;;;-1.9591058;-1.2569348;;;-1.9629804;-1.9847394;;-1.7211745;;;-1.4963144;;-1.307169;;-1.8342141;;-1.8448296;;-2.048892;-1.7141483;;;-1.4266328;;-1.6379144;;-1.4725665;;-0.7014247;;-1.5067221;-2.0746264;;;-1.2641644;-1.8430595;;-1.302909;;;-1.2129508;-1.8015358;;;-1.9113095;-0.88708305;;-0.33628368;;;-1.1447693;;-1.7334801;;-1.351617;;-1.9500076;-1.6176404;;-2.0198987;;-1.7379864;;;-1.4989641;;-1.9989568;;-1.6949909;;-1.4713657;;-1.1997498;;-1.7117184;;-1.0825615;;-1.1995113;;-1.7144063;;-2.1298892;;-1.6427962;-1.6769307;;-2.8682141;;-1.744196;;;-0.58571225;;-1.557985;;-0.6596236;;-2.1032193;;-1.9615507;;-1.2887512;;-1.6470512;-0.92562497;;;-0.64554524;;-1.027443;;-1.3826259;;-1.4230491;-1.827338;;-1.3777573;;-1.5871843;;;-1.2481327;;-1.6617662;;-1.1561723;-0.8775569;;-0.7950922;;-0.9125758;;;-1.2347474;-1.3622905;;-1.0387106;;;-1.619484;-0.64989257;;;-1.2881372;;-1.4996835;-0.8243419;
CHEMBL102217;-0.20721944;;;-0.36797565;-1.3342531;;;-0.30731753;;-0.9475751;;-1.8629013;0.3112193;;-1.6604842;;-0.5084477;;;-1.8198141;;-0.70067155;;-0.9070348;;-2.419168;;-0.6988613;;-2.0752456;;-0.85574067;-0.5433881;;0.12364149;;;-0.6161655;;-2.2032726;;-1.6661637;-1.0640066;;;-0.55330664;;-1.2821631;;-0.5869421;;-0.24223188;-0.17398885;;-1.0674188;;-1.051941;;-1.1470686;;;-1.9941902;;-0.7101441;-0.7737143;;;-0.39252254;-0.8973008;;;-1.2735895;;-0.23348808;;-0.8681481;-2.0049522;;-1.501749;;;-1.9071839;-3.1606605;;;-1.2769418;-1.7209913;;;0.036857143;0.31347182;;-1.4534595;;-1.3865408;;-2.8856032;;;-1.6550502;-0.62110597;;;0.131583;-1.9055333;;-2.095186;;;-0.3607464;;-2.1318302;;-0.26339558;;-0.4394883;-0.24340099;;;-3.296991;-1.3311632;;;-0.6651703;;-0.5473253;;-0.3794462;;-0.5096079;-0.8333575;;;-0.51938;-0.57550776;;-0.8954537;;;-0.83557546;;-0.6022598;;-2.840405;;-1.0919117;-1.4537913;;;-1.2257288;-1.5063727;;;-1.9258741;-1.0267714;;;-1.7073059;;-0.9240552;-1.4717166;;-0.9083672;;-2.084528;;-0.30791682;;0.019541584;;-1.4506955;;-1.6548951;;-1.5033756;;;-0.077883184;;-1.7970998;-2.0681386;;-0.62146413;;-0.09973993;;-1.7469938;;-1.1781478;;-1.4041297;;;-1.7790388;-0.9660957;;;-1.3387439;;-0.41207516
CHEMBL102595;-1.2054889;;;-1.1743449;-1.6775024;;;-2.247224;-1.052277;;;-0.85565215;;-1.8668616;;-1.4294155;;-1.9124517;;-1.5554016;-0.8468675;;-1.2800523;;;-1.1964761;;-0.89810294;;-0.7437669;;-1.3406473;;-1.0479531;-1.6160588;;;-1.1999696;;-1.5299096;;-1.8331755;;-1.2879398;-1.7075068;;-1.1696906;;-1.7107172;;;-2.0801446;;-1.1731058;-0.74045765;;;-1.6108456;;-1.0881474;;-1.4845531;-1.1007526;;;-1.1234056;;-1.0155629;-1.405296;;;-1.9301904;;-1.42026;-2.1933568;;;-1.1022129;-0.56805086;;;-0.93547827;;-1.787954;-1.2932669;;-1.5521414;;;-1.3596588;;-1.533877;-1.6574513;;;-1.3032181;-1.1785136;;-0.7305747;;;-1.2493124;-1.5625863;;-1.5659109;;;-1.8505154;;-1.2411958;;-1.0273291;-1.3447876;;;-1.3186792;;-2.0776854;-1.7011099;;;-1.0619082;-1.5459973;;;-1.4914609;;-0.84365195;;-1.1507941;-1.843303;;-1.1282411;;;-1.3828502;;-1.6451949;-2.1103148;;-1.1960125;;-1.2204294;;-1.9034443;;;-0.8873879;-1.1647675;;-2.0402594;;-1.0831634;;-0.6760348;;;-1.4621146;;-1.5559584;;-1.2306924;;-1.1228352;;-1.2428701;-1.25174;;;-1.1287811;-1.5943187;;;-1.3545672;-0.89740133;;-0.9419049;;;-1.2351637;-1.2617347;;;-1.7605683;;-1.1232867;;-1.7880988;;-1.5789973;-1.4633248;;-1.1040746;;;-1.1083608;-1.6181641;;-0.9382113;
CHEMBL102765;-5.246487;;-5.839719;;;-4.9026136;;-4.2137566;;-5.31714;-4.7293763;;-4.3576617;;;-4.745358;-5.7570314;;-5.564181;;-4.4910703;;;-5.397589;-5.2662477;;;-5.026564;-5.227939;;-5.486566;;;-5.0617847;-4.6716733;;;-5.314176;-4.8640933;;-5.225683;;-5.6145506;;-4.9487653;;-5.0668216;;;-4.7466445;-5.2571473;;;-4.864302;-5.509846;;-4.9846053;;-4.5041094;;-5.0890355;;-4.943272;;-4.902398;;;-5.310711;;-4.995207;;-5.024745;-5.14441;;-5.0395975;;;-4.9886827;;-4.5057373;-5.3586226;;-4.68979;;-5.1794243;;-5.138457;;-4.694869;;;-5.5323033;;-5.1809735;-5.7061357;;;-4.441605;-5.3302493;;-4.912351;;-5.1075897;;-4.7284675;;;-4.9665003;;-5.2140656;-5.267313;;;-5.2998233;;-6.069495;;-5.223312;-5.10453;;-4.896479;;-4.408025;;;-5.3465214;-5.0514517;;-5.4370036;;-4.6178207;;;-5.264399;-5.5737805;;-5.267038;;-4.7845483;;;-4.9432397;;-5.5988793;-5.586026;;;-4.7985554;-5.101937;;-4.918134;;-4.7129865;;-4.939897;;-4.9196067;;-4.922336;;-5.2858787;;-5.5528884;;-5.433067;;-5.217932;;;-5.2496595;;-5.3431783;-5.026235;;;-4.787107;;-4.842548;;-4.7477655;-4.5574846;;;-5.765222;;-5.136482;-5.1633534;;;-4.876367;-5.2235084;;;-5.310197;-5.4253273;;;-5.340086;;-5.265414
CHEMBL103293;-1.1351588;;;-1.6565624;;-2.1952229;-1.7310622;;;-1.6383537;-2.3164053;;;-2.529152;;-2.1134503;;-1.6579673;-1.4998353;;;-1.7026336;-2.1024828;;-1.2618904;;;-1.3019928;-1.5634269;;-1.1608146;;-1.2509803;;-2.7152767;;-1.3213171;;;-1.7649798;-2.351377;;;-2.1282997;;-2.0285754;;-1.6652675;-1.9184084;;;-2.7097356;;-1.1787286;;-1.9508812;-2.3704152;;;-2.0921001;;-1.6796634;;-1.2805905;;-1.7311798;-1.7256162;;;-2.0003445;-1.9294152;;-1.926075;;;-1.7616166;-1.8734545;;;-1.2278155;;-1.86694;-2.2556849;;-2.2787583;;-2.3029685;;-1.5766525;;;-2.0638;-2.6699905;;-1.2959378;;-1.2874585;;-1.1797713;;-2.1155362;;;-2.0916362;-1.8914404;;;-2.299141;-2.3885438;;-2.4232814;;-1.89039;;;-2.3954241;;-2.2846453;;-2.3727036;;-1.9862212;-1.7648941;;;-1.7993736;;-1.5033325;-1.8053274;;-2.2029517;;;-2.0785327;;-2.2112365;;-2.3146899;-3.1984172;;-1.5004474;;;-1.4687603;-1.8657775;;-1.7789661;;-1.4795431;;;-2.1474264;;-1.4929402;-1.3912756;;-1.0754919;;-1.6702191;;-1.3490086;;-1.4527979;;;-2.1664329;;-1.5514773;-1.7177364;;;-2.2144542;-2.4625244;;-1.6944013;;-1.1600065;;-1.6604463;;;-2.1644762;;-1.886168;;-1.8691747;-1.8239584;;-1.4608611;;;-1.8336692;;-2.0732346;;-1.422446;-1.7727007;;;-1.7122294
