id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1084269;-3.850134207217877;;;-3.8761278022089236;;-3.822435748987565;-3.631833855205168;;-3.5917486122656603;;;-3.796521806710633;;-3.8579380285740106;;-3.779773654930958;;-3.8175033567232335;-3.874203300175463;;-3.7458039026813754;;;-3.7720506225403208;-3.832295952395046;;;-3.7381519581155414;;-3.763141625932257;-3.7260198700808127;;;-3.6866995462862295;-3.7094633669614074;;;-3.906388986569158;;-3.7194297012566064;-3.7158326357102216;;-3.728549071541676;;;-3.779768387910779;-3.7591066077627113;;-3.7961627095176897;;;-3.6965319718810563;;-3.609636760804917;-3.7539390079440924;;-3.6394099142489704;;;-3.7419014262894117;-3.778874183328357;;;-3.8503277741112902;;-3.6679700604131495;;-3.7597823120511538;;-3.823544903108976;-3.7656339060378854;;-3.788013080389593;;-3.754099057295092;;-3.7704759520211786;;;-3.9027947356611716;-3.705090474621276;;;-3.5976741716347784;-3.6468938409803218;;;-3.856245512098276;-3.7122388068679997;;;-3.6978915320450154;-3.8373436573817776;;;-3.943866686359984;;-3.724568476434566;;-3.7518584074847467;-3.8464359147008347;;;-3.7709267798794155;-3.782725425490833;;-3.7163955621083185;;-3.7637543496436563;;-3.707804286463424;;;-3.7991624588156494;;-3.736058319737701;-3.7563136902243675;;-3.7467218149804333;;-3.7585637427835508;;-3.767307575714326;;;-3.7845309306299804;;-3.779235184194887;;-3.7745738932651793;;-3.8027222705805444;;-3.8667065844061606;;-3.7587941057565777;;-3.683880560485939;-3.721717415464184;;-3.7818648281342107;;-3.776610662527217;;-3.7802300883549553;;;-3.681617898266774;-3.6528128582226436;;-3.895067721491597;;;-3.6249242221289597;;-3.8264771090833563;;-3.852141870769966;-3.740969740255131;;-3.691846852942752;;-3.658599269700627;;-3.639003148459398;;-3.7316325491950026;;;-3.835613109857461;;-3.81313132697575;-3.7734288125196493;;;-3.7047437336818883;;-3.7450869364097166;;-3.6515720274583847;-3.8107372242420428;;-3.755727956176375;;;-3.7445664048368412;-3.9424806192369806;;-3.8238055394587143;;;-3.720031458502785;-3.813414263192578;;-3.68146173045504;;;-3.7400868438787995;-3.751028272603007;
CHEMBL1084546;-2.9271135872853793;;-2.981731091899137;;-2.6158231718973726;;;-2.9840690430448635;-2.9267510110413344;;;-2.9093950111689066;-3.055422509267596;;;-2.7308866894766926;;-2.8717507649343075;-2.791677004328316;;;-3.056213187370548;;-2.9149765446438094;;-3.0273626556036652;;-2.6109407784108667;;-2.6888065575514197;;-2.7384785324164413;;-2.477452728868514;-2.8158507969488342;;-3.076445674240977;;;-2.952211995801893;;-2.9099771058089607;-2.6095271523585066;;-2.9611507626321694;;-2.8589295641046335;;;-3.222783922172759;-2.881188374465663;;-2.945564158624838;;;-2.8062943820007646;;-2.929829588415398;;-3.1229995789721157;;-2.904238522083711;-3.0976820555191287;;-2.8840339903172;;-2.609325248061121;;-2.6562626213765244;;;-2.7170333690023325;-2.5712917689908297;;;-2.6858891494293617;-2.524814957712111;;;-3.051041842960547;-2.4376281368351957;;-2.326936657689692;;-3.037726213723622;;;-2.485514292114142;;-3.1751067398626867;-2.853206263504766;;-2.8713748275575433;;-2.995196594764076;;-2.506450292898949;;-2.977452689791993;;-2.587701127558299;;;-2.7531149479480304;;-3.0370326389214934;-2.761106247206282;;-3.2495336502933814;;-2.927041087774822;;;-3.024740467826293;;-3.0020921455425364;-3.2422207240809344;;;-2.8463961529128152;-2.9884384159983064;;-2.9392915937855713;;-2.3418922023939763;;-2.755172539135828;;;-3.0551664040261906;-2.958582094713587;;;-2.864058802346702;-2.9435465491184063;;;-2.9071080463371786;;-2.980115897234038;;-3.0768650331662313;;-2.8619611071630437;;-2.7033364576652117;;-2.965787960093861;-2.5860565769769965;;;-3.0025203278290036;-2.830835831691391;;;-2.7165824914682317;-2.667261858732017;;;-2.662825231192017;;-2.394773912917643;;-2.872358676863023;-2.919698328189827;;;-2.6325261932392197;-3.120729419967495;;;-2.7018137443591077;;-2.6802397946731027;;-3.075916713894214;-2.688241569354682;;-2.926074830507054;;-2.6610164583521994;;-3.2290662524892526;;-2.555867111735524;;-2.670472670872585;;-2.96741778579492;;-2.975566316177553;;-3.201523146309885;;;-3.0149247353829876;;-2.944993391291842;-2.9135537076195215;
CHEMBL1200485;-3.7004098197971325;;;-3.0672414124340643;-3.620195224769968;;;-3.6782281874123726;;-3.483810125376345;;-3.7732163025145966;;-3.3789744689050387;-3.9210328070394667;;;-3.3526739539102444;-3.766107015162139;;;-3.81758170394641;-3.506755130551209;;-3.70465421784468;;;-3.359938142114788;;-3.171046204101197;-3.5715556871355147;;-3.4852292306951647;;-3.2622024363893445;;-3.6194611149446194;;-3.86213622277493;;-3.571515691781996;;;-3.770013762238945;-3.4725883193014413;;;-3.7897117520179195;-3.3032613184227926;;-3.9597709311794946;;;-3.3988316850166687;-3.603821234707814;;-3.909429997090074;;-3.3195621434609652;;;-3.8131516264074867;-3.413073112764739;;;-3.706903037983184;;-3.4478371561306713;;-3.5457596506185256;;-3.2177193887660236;;-3.8225470263158283;;-3.9699989991546647;;-3.6263130269654416;-3.2822148663367448;;;-3.8548918005364405;-3.2561502604453523;;-3.8414835144937944;;;-3.370908497925978;;-3.8527700487397443;-3.451326016045957;;-3.531695552760258;;;-3.2354599534406714;-3.811114457549617;;;-3.3765686919298794;-3.490919378309724;;-3.9345549300997953;;-3.1888569931681157;;;-3.375321611654414;-3.490330650284857;;-3.4240782240833387;;;-3.7391226906090163;-3.3054221994740214;;-3.839574814439206;;;-3.442955879072126;;-3.6449328615524808;-3.675310870575691;;;-3.579790601643804;;-3.588033627354571;;-3.63629378533405;;-3.5000284658031946;-3.565282162418102;;-3.7099743409316037;;;-3.4673306952500997;-3.503106003051419;;;-3.6851411421457323;;-3.809773691416448;;-3.5838864927546066;-3.4275384922918475;;;-3.854404719231915;-3.518502974298682;;-3.189665911349616;;;-3.364871471267371;-3.5715643639458996;;;-3.2585312558589044;;-3.6477661489712006;;-3.600615594751006;;-3.2255291774741988;-3.788478874268903;;;-3.0159362682027613;;-3.6746152435370307;;-3.457622195682166;-3.3744564008933735;;-3.2692852435709847;;-3.4212824166973337;;;-3.527443015647603;;-3.1652446421519804;-3.623888975149292;;;-3.521834096134203;;-3.5494564056420654;-3.5886816953378338;;;-3.331637353751972;-3.447081207854726;;;-3.7018080429433433;;-3.8987592257234924
CHEMBL120077;-3.286374218593679;;-3.1782871145068317;;-3.235400941008819;;;-3.4006963619730204;-3.532853049541022;;-3.3070835013543043;;-3.394809985088909;;;-3.245961687147354;-3.0643892116683054;;;-3.218471635450308;;-3.3816872343977775;;-3.1968868365276935;-3.2176523379629365;;;-3.4141384443361042;-3.255724114557331;;;-3.3048401595247876;;-3.0631620062176665;-3.022500990690534;;;-3.2708236284502323;-3.2996708557796137;;-3.0759374921917026;;-3.068946015448698;;;-3.297022157600229;-3.101658217909948;;;-3.4801514347476683;-3.358865283983867;;;-3.3906482402429923;-3.529160001778581;;;-3.1709919767895682;-3.28825841116899;;;-3.175036910966697;-3.17542823912069;;-3.2121722968041913;;;-3.2834756272035888;;-3.391143578197615;-3.2313026278192236;;-2.9759418360455907;;-3.059447118688547;;-3.0310245191117886;;-3.1739349883998424;;-3.1932693327539425;;;-3.3783484508318153;;-2.9405884272475995;;-3.1751602665851983;;-3.24426916785714;-3.179630447451965;;;-3.2421470149892304;;-3.1894082425431494;-3.129118743988369;;;-3.2303331308009655;;-3.4112313129394742;-3.4775893560108035;;-3.324030365084543;;-3.386365263407668;;-3.133509702055448;;-3.5011975170267418;;-3.381568922533461;;;-3.374101251883747;;-2.9198552820157495;;-3.094660498359313;-3.411099315622875;;-3.566938587792275;;-3.085465831076533;;;-3.40711994790241;;-3.2546396363195282;;-3.3184946287736485;-3.092521148752033;;;-3.3545505630707497;;-3.3285636359309034;;-3.209865911083018;;-3.4429806453166627;;-3.3008899599855264;;-3.2815255412860926;;-3.0849054638061832;;-3.354675124072881;-3.154975195007913;;;-3.44862347949402;-3.4251083474040245;;-2.9864973506654717;;;-3.2237807379156647;-3.439517113851797;;-3.3836570837381323;;;-3.157448487414973;-3.192226699201591;;;-3.1591567080189864;-3.4585976713183713;;-3.2275470082744797;;;-3.3849707250265233;;-3.4311171119687636;-3.011652208415219;;-3.3099103201045224;;;-3.2818881081767373;-3.260808760698257;;-3.266486454345992;;;-3.236264239243532;-3.117574817364032;;;-3.279805461797276;-3.1299359673806024;;-3.09738517937755;;-3.240145824411159;
CHEMBL1257912;-3.0207624057780076;;;-2.9866447272651864;-3.039142857530866;;;-3.15660722503916;-3.1149722158786917;;;-3.0325289657436585;-3.0384984438168052;;-2.9893315659910145;;;-3.2769089008290853;-2.8989175600411823;;;-3.3273130216956557;-3.206124419971565;;;-3.4394483238280067;-2.9776434602593103;;;-3.290776273469352;;-2.885897622620757;;-2.8486485529012726;-3.032023017200369;;;-3.0965916370727573;;-3.4148841682865534;;-3.1008249625162327;-3.0614530658618286;;;-3.1594989673458316;-2.9876488349417993;;-2.893770024997133;;;-3.180339044241766;-2.893917812287853;;-3.2913698568651077;;-2.9236144751172137;;;-3.1240421347364604;-3.1410956885036834;;-3.0828630893363522;;;-3.0034669531768663;-2.764107304905062;;;-3.2671264920338996;-2.9777195093909503;;-2.97291578637358;;-3.147850385829833;;;-3.1235171315926236;-3.113036436504063;;;-3.128310315550344;;-3.1392416879908724;;-2.863484574017461;-2.9958010168585227;;;-3.0844521758929906;;-3.0662926649902946;-3.168113455528308;;-3.211496215172221;;-2.749179604714353;;-3.058718443672112;;-2.998158661053337;;;-3.212892090821118;-3.1139304616850296;;;-3.0210763256421824;;-2.966431896166373;;-2.730069719982308;-2.9425646490575867;;;-3.1247907313738272;-3.233589224176113;;;-3.1683773222964793;-3.1832956776135983;;;-2.9827134608718215;-2.8349443386751947;;;-3.12262108942194;;-3.067065806844055;;-2.8924182082775536;;-3.474089288513559;-3.1585730504094442;;;-3.0646996192785783;-3.2765521644607416;;;-3.429544077927397;;-2.9702425662566077;;-2.9941782782942656;-3.0432176337358086;;;-3.1760635189863056;;-3.1089602522998794;;-3.274622823211016;;-3.198800296437766;;-3.2477978044865523;;-3.037410843559459;;-2.9104159583033304;-2.963094375086717;;-3.172947982244682;;-3.009930498011813;;;-3.1961422350153144;-3.1374096476062023;;;-3.0456776150974982;;-3.349582726318852;-2.9510958504015314;;;-3.161972360804583;;-3.2597156777010703;-3.4346908227057256;;;-3.203718067789813;-3.193769665595684;;-3.0418312586849012;;;-3.0002631162092217;-3.1336772248818248;;;-3.4520640132896125;;-3.03755570464629;;-3.1000468977164486
CHEMBL1270230;-3.860670328966899;;;-3.663160752640773;-3.936351731864799;;-3.538661432160626;;;-3.9676852895726977;;-3.8339014183208473;;-3.776165738311192;-3.5490478728507364;;;-3.7804644372992593;-3.7323103075537554;;-3.6067804674822126;;-3.733007782268162;;;-3.6564988678371835;-3.928639750156453;;-3.891158268375314;;-3.497353130455882;;;-3.753956912728077;-3.6459944136744085;;-3.5906937104556933;;-3.788832358850873;;-3.7621513220065728;;;-3.7402022186271506;-3.7204236523678946;;;-3.649700220949791;-3.8816187693007453;;;-3.6895818119227664;-3.8068052189536474;;;-3.7759537160938312;;-3.844620207450001;-3.7634239866241903;;;-3.803567253817176;;-3.685827822263523;;-3.7858627136708978;-3.661036092267285;;-3.7895818594590702;;;-3.7389752151070765;;-3.838841090863798;;-3.7598785029378936;-3.8727837182325726;;-3.9502393651331467;;-3.697874858323633;;;-3.5660463556272486;-3.493576243962512;;-3.654215105503812;;-3.729142078541062;;;-3.662767545535638;-3.660548347824087;;-3.4537777834550587;;-3.739034538916232;;-3.736135576586948;;-3.9877450962688012;;;-3.7936293719250402;-3.6736469892960018;;;-3.751670816456486;-3.6690689843619007;;;-3.667606256549676;-3.7020871582724606;;-3.74805072132334;;;-4.008731209047383;;-3.950164965441618;;-3.5852319068509173;;-3.7126516291406126;;-3.609207710417909;;-3.8945384861240164;;-3.821730454145882;;-3.7976261741667527;-3.824915570767031;;-3.8382751479385897;;-3.7243382820311473;;-3.8026654947126084;;-3.7348234160819653;;;-3.7973642864806214;-3.4709707192171613;;;-3.9492346812990995;-3.7624686489797;;-3.8819080962544312;;;-3.6257472857300215;-3.5264444248390796;;;-3.82008966367079;;-3.8108875991139786;-3.701359606779529;;;-3.8291274803476094;-3.7857323090882455;;;-3.738778709802113;-3.800420037981507;;;-3.8209895075573375;;-3.724359797428697;-3.8320260845177065;;-3.8882027727181416;;;-3.863038483327965;-3.733127542971206;;;-3.719346626754745;;-3.787765595044851;-3.7683562624522313;;-3.56586682659772;;;-3.8140768392018565;-3.6531029411435023;;-3.501905591512033;;;-3.6910909019471907;-3.7312123878560945;
CHEMBL1684800;-3.3287445464395127;;;-2.9854572694845927;;-3.3856487420257424;;-3.481858125012659;;-3.0578119788256792;-3.1130621030056824;;-3.354191543131201;;-3.6313338171884957;;-3.3152948294837334;;;-3.1936978912658343;;-3.5254452145840647;-3.387235008344399;;;-3.3483755231658203;;-3.073428159802866;-3.3929436018432035;;-3.1483595805368374;;-3.18871313502035;;;-3.331451420615539;-3.3596877117998742;;-3.410185776982965;;-3.1422154789388026;;-3.0728079762729377;;-2.990243669333301;;-3.118019532683755;;;-3.431688618877341;;-2.884899630590858;-3.4285852336925347;;-3.167965617930406;;-3.355266357401175;;;-3.3254892275851633;;-3.421211288070723;;-3.3471965660907887;;-3.18622420179958;;-3.1864619352044623;-3.2020200803858003;;;-3.0643967758379556;-2.9375222085885224;;;-3.4425832838636863;-3.21374093446126;;;-3.546706932339569;;-3.4115242855339294;;-3.3297962355650252;-3.4028940351511916;;-3.2099379779121415;;-3.1756031116803625;;;-3.43181561585395;-3.3777425556385086;;;-3.1193350711510517;-3.44152528707958;;-3.256250655221583;;;-3.2693449690759464;;-3.0205378102249734;;-3.5223462579431573;;-3.193365362363931;-3.2659022592743123;;;-3.220461620886824;;-3.3403922793230096;-2.9949987222495356;;;-3.1331839286251286;;-3.1545589309719215;;-3.2023444451626215;;-3.2268637350936342;;-3.508282295076247;;-3.22681535081514;-3.378553813875911;;-3.370747014879865;;-3.04880949387755;;;-3.2473824920806593;-3.389225959091518;;;-3.2917029537644775;-3.054724799487606;;;-3.237448057981754;;-3.023919404455195;;-3.325117412982662;-2.9237357376572892;;-3.14336305537236;;;-3.420007886496198;-3.402497725449911;;;-3.445335152843761;-3.4459663035168706;;-3.217630266572783;;-3.0515963731295175;;-3.4721507362534725;;;-2.987339392516959;;-2.9400400417271144;-3.222073224009118;;;-3.168873619448787;-2.9269829965254663;;;-3.382025751243445;;-3.292830772918924;;-3.2173256322542256;;-2.9794616537374283;;-3.466665751721285;-3.5793659009366987;;;-3.14556842162398;;-3.2451583782389815;-3.4755103935065796;;;-3.3586621907119625;-3.1177372713700047;;;-3.4379132777218393
CHEMBL1738758;-2.661278622960931;;-2.625554122141961;;-2.3789075283720695;;;-2.3900335263299737;-2.314028687562041;;;-2.8069676252094187;-2.4358186783046367;;-2.7349304347413685;;;-2.493996848025545;-2.287584674709791;;-2.7066700476219956;;-2.546149206844156;;;-2.6210608933395245;;-2.5884320917107293;-2.4687189918446273;;;-2.334103012415541;-2.9683345063455384;;-2.8179325947859235;;-2.702759325480531;;;-3.0437613888440445;-2.7881708648662777;;;-2.255774541137475;;-2.6826508312903004;;-2.824714194944908;;-2.748694634765366;-2.6330057159824443;;-2.753908905260504;;-2.322636893632155;;;-3.115081257259334;;-2.7157989407029453;-2.8679009119109313;;;-2.4843885585492864;;-2.2003385355999607;-2.157469478164276;;-2.399841623042108;;-2.2492579777279227;;-2.940009678111829;;;-2.338780580719356;;-2.983986203888768;;-2.781494136547626;-2.791845722930444;;;-2.4975778878968184;-2.5921092113395585;;-2.57553554613191;;;-2.98783344853705;;-2.518577346356236;;-2.552483045478693;;-2.622405242747303;-2.6382714496656527;;;-2.6382587910209434;-2.683931365275215;;-2.4266629813019502;;-3.0892682321425604;;;-3.048367947701098;;-2.445486118394266;-2.765603926663805;;-2.2762558689593884;;-2.8547575240255725;;-2.471232313388668;;-2.4015472650066263;;-2.8207270758126386;;;-2.786773916228605;;-2.9283463247158106;;-2.3645601325689753;-2.831974269993805;;;-2.8043035417234656;;-2.9754250829019666;-2.86046768445254;;;-2.986437945291762;-2.497368021051879;;-2.429753029299239;;-2.816585540974376;;-2.5206233133478078;;-2.249784783340854;;-2.507474200963581;;-2.9240131271232417;;-3.1603473018966417;;-2.378529369247979;;-2.8653111055690976;;-2.400612690674901;;;-2.615995317603193;;-2.9357966714922723;;-2.720763221789209;-2.8817139849665083;;;-3.0545639912473037;;-2.710922432013121;-3.2307172623370377;;-2.6266226604474063;;;-2.546418779985829;;-2.3872762327256463;-2.6499066433421214;;;-2.741741770046457;;-2.555691639969454;;-2.688488541637811;;-2.7698336807385218;-2.8632145826763855;;-2.635125953106374;;;-2.9664122622978746;-2.875612599109013;;;-2.97748030491462
CHEMBL1834657;-3.0411891592586144;;;-3.132573191448505;;-3.2978274357490514;;-2.8859191458862865;-2.6198649790626862;;-2.84655834043312;;;-3.187830161199237;;-2.9019182323637605;-3.3782366334049256;;-2.9073752457614344;;;-3.01898730687853;;-3.2363642918565287;;-2.8617042266467494;-3.2785595234028597;;;-3.052176667744769;;-2.703660844974329;;-2.8350328543292758;;-3.1350918492264985;;-3.239747922090129;;-3.169791350260765;-3.1557540127000134;;;-2.6821750959884776;-2.9298384347979605;;;-3.047733088196755;-2.99922127941983;;;-2.885574010846301;;-2.6252856256741373;;-3.3752706887744317;-2.904641290511728;;-3.032734003312936;;;-2.9723615904447174;-3.03148191847397;;;-2.957743265420198;-2.898222785843049;;-2.8434974874164385;;-2.8990466510118664;;;-2.9157694708628714;;-2.967847451740612;-3.066768275729866;;-2.994777160692406;;;-3.0153192335357897;-3.001127744899901;;-2.820230763730954;;-2.783089923259071;;;-3.2986201092728797;;-3.072457236510257;;-2.9239634701532444;;-2.9238518424309308;-3.2303345155310943;;-3.2592721755679226;;-3.0772823180577786;;-2.977812097464416;;-3.3840919024263356;;;-3.3812067369460435;-3.246330638640672;;-2.7175949776863377;;;-3.3765350665768366;-2.954422422498311;;-2.892161864466825;;-2.9257041222767852;;;-3.4307892822411903;;-3.056825267803293;-3.0780722801827975;;-3.337216268215708;;-3.1512731825100837;;;-3.128196520920774;-2.916020248059258;;;-2.968561015893271;-3.092749763205032;;-2.8940436926754414;;-2.9627467714104228;;;-3.1248209349628606;;-2.867961282844204;;-3.332373250875473;;-3.356910372158703;-3.1748625478454215;;-2.905674158470427;;-3.0095608141723997;;-3.108891408331521;;;-3.519246680480002;-3.0637762038668983;;-2.6535503723599216;;;-3.047046295037949;;-2.7759139261952512;;-3.103585843089731;-2.8514620200086496;;-3.368049063553265;;-2.844046880600708;;-3.284967068849584;;;-2.745944614662796;;-2.9373360141438845;;-3.056947691646214;;-3.0369285691693078;;-2.944700807947136;-3.288349915120543;;;-2.899024293945385;;-3.024305125879036;-2.8812115045812776;;-3.2316421085847997;;-2.8523557169053904;
CHEMBL1929238;-3.340749566091993;;;-3.5910253226110616;;-3.7933467995580816;;-3.1078738654493896;-3.196179877854177;;;-3.879851858223551;-3.307501556903426;;;-3.2148080910066756;-4.061848998050116;;-3.4048350801451184;;-3.547273634550919;;-3.3333200104114202;;-3.87818543332286;;-4.035116201034863;;;-3.4205870236219083;;-2.953613961970935;;-3.5593670976492637;-3.5393999257480826;;;-3.714081369123641;;-3.6061754742889205;;-3.1811916132590996;;-3.068881436307438;;-3.9711660153223787;;-3.6713500130386802;-3.8137782958728943;;;-3.2165944384303797;;-2.961888254904468;-3.137050422752474;;-3.17402367726217;;-3.324929255589334;;-3.7059470115695423;;;-3.6638608535432056;-3.6273236522716887;;-3.3100110693719893;;-3.364681249995888;;;-3.8794986859524228;-3.8080537021290937;;;-3.463581683059786;-3.4138198219032008;;;-3.7906836307640996;-3.7790514696400943;;;-3.441547783248234;;-3.8623893504330766;;-3.755308576473906;;-3.9230219050785635;-3.6916601706180803;;-4.164428258571281;;;-3.1879388419672137;;-3.418455420211939;-3.6736907118522306;;-3.564537590071976;;;-3.8159146859817;;-3.487056611228116;;-3.7890633946024423;;-3.413362710692082;-3.0523208641993937;;-3.1879742459349876;;-3.4270704926527245;;;-3.665866527447798;;-3.937417182258584;;-3.9031771515481486;;-3.5181754297351717;;-3.4812384150900484;-3.9264863575498063;;;-3.392440760650929;-3.375750467701088;;-3.08372718819691;;;-3.4896092418349722;;-3.594434771673156;;-3.7122705089746537;;-3.948812657373015;;-3.5082897508945443;;-3.1735782553854306;-3.3890440380028237;;;-3.8831803902411806;-3.6287439111422852;;-3.642121939920977;;-3.3970014746727224;;-3.716794936102339;;-3.4442505362462645;;;-3.562101817167429;-3.0732613025373463;;-3.868946671196407;;;-3.4824940393257133;;-3.5884511931895853;-3.17886269351295;;;-3.427315336580662;;-3.672667720330147;;-3.3547077044329026;;-3.3326001733616275;;-3.333769507620234;-3.5667516178691407;;;-3.325258088280444;;-3.2852678174491157;-3.7769772816071576;;;-3.1445217248916286;-3.4428598434396696;;;-3.9190937998150828;;-3.3840796201462062;-3.1892884495957343;
