id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.5803634480404014;;-3.524515859094184;;-3.5537943221444364;;-3.686891027897014;;-3.495803474445685;;;-3.500424490123449;;-3.413837414149092;;-3.6339600441835285;-3.6961597441406595;;-3.5459548408126955;;;-3.6204722366236566;-3.6747348976871854;;-3.5175827527100356;;;-3.531178712859952;;-3.572260536557484;;-3.460968700021555;-3.5641377135372783;;-3.5590322973535775;;;-3.4487926386574066;;-3.4709614960502386;;-3.4957716267291365;-3.566091002483803;;;-3.582540783038905;;-3.576898482751304;;-3.5425115448459903;;-3.435549465123806;-3.5766583973078103;;;-3.5721293891378347;-3.487956494363285;;;-3.5790933495862665;-3.4278252866125394;;;-3.5550105660479523;;-3.569408179148665;-3.4075358705121737;;;-3.7943542568889774;-3.7550227683856012;;;-3.568808878206407;;-3.4854124313864148;-3.511805658571333;;;-3.542230473103063;;-3.337403712131631;-3.5283554541606383;;;-3.5574747308348154;-3.564241172840941;;;-3.5307635913489714;-3.5334232170238637;;;-3.6070870695004977;;-3.5397113906789843;;-3.5192433299209855;-3.4200943025763855;;;-3.6564564282287093;-3.6825557840926924;;-3.4596673839113317;;;-3.5058702123307235;;-3.522719824739431;-3.362761678344993;;-3.6958181856137786;;-3.5792121131234693;;;-3.7803440567190836;-3.59769886582396;;;-3.5069477028022726;-3.6365857489992686;;-3.5746499547006385;;-3.572202944710912;;;-3.632553051985188;-3.6900756180234136;;-3.66464631574539;;-3.553927521007142;;;-3.5855381523385295;;-3.7469352992893317;;-3.3754534693852882;-3.7160910825802063;;;-3.608679653378089;;-3.5822900515827096;;-3.6013623927699423;-3.7309798531298566;;;-3.7707693651757137;;-3.640237870463478;-3.5264185437208253;;-3.6176174778919763;;-3.7192935905308695;;-3.6934353658217356;;-3.6375328483619653;;-3.5783172007343955;;-3.763004095880218;;;-3.5573908771576743;-3.480039495169203;;-3.603305959569907;;;-3.6162588856676487;;-3.6048219266228827;;-3.4251340086291564;-3.513181100917406;;-3.632115609438261;;;-3.609735812127095;;-3.537614151369624;;-3.5672845580528203;;-3.6072130757668575;;-3.5878092613513357;;-3.6472733930864196;-3.517071010612783;
CHEMBL103667;-3.8523067021026765;;;-3.7797515477965424;-3.83330729086212;;-3.934372775564124;;-3.3889146320925456;;;-4.0202598002028;;-3.668342017139751;;-3.5036677045771416;-3.9251672664304627;;-4.126707918832996;;-3.51502233708408;;-3.941575722292336;;-3.783938601454079;;;-3.6037206923786362;;-3.6094606107068308;-3.850822140523098;;;-3.747942138092795;-3.93109599140486;;;-3.7343817786291464;;-3.6133368586655212;-3.9860680900645;;-3.78669135507562;;;-3.752847065595771;-4.0693926118534005;;;-3.5154297741412632;;-3.8204147741042744;;-3.75427044663582;;-3.735899072702436;-3.632818437914294;;;-3.5712681624366307;-3.4584546659502258;;-3.95849409310754;;;-3.899638561475469;;-4.035555533233049;;-3.7499039111640027;;-3.5320335453247567;-3.4691302926431553;;-3.5135475000765792;;-4.00306428144175;;;-3.7113854853317965;-4.044151817743195;;;-3.853028523599099;-3.7464723095122157;;;-3.677114198224281;;-3.619450511870798;;-3.8703288285039896;-3.872219744242947;;;-3.7728638826031213;;-3.76901879047965;-3.8245591652948954;;-3.7547752639367813;;;-3.6812738656841892;-3.666734621147586;;-4.079357396767622;;-3.8910543170012444;;-3.567144737253564;;;-3.827263421068953;;-3.8555281098955465;-3.680834483228061;;-3.5604293445231536;;;-3.692519772994244;-3.7678752026127853;;;-3.9111061801151346;;-3.809737767935873;;-3.622485090569861;;-3.5714032569560183;;-3.5719427335077705;;-3.7233132625010144;;-3.4820583150073765;;-3.844234465462976;-3.9126950071628297;;-3.695138739272534;;-3.735953335370987;;;-3.53158924398608;-3.5498544419067346;;-4.132813581589644;;-3.7094075196260086;;;-3.877596144522528;;-4.021449880896122;-3.818969338334423;;-3.8458665027302903;;;-3.7764152925614995;;-3.416509899770163;-3.4775016531300826;;;-3.7398074611227985;;-3.6486784526826703;-3.692511866361603;;;-3.6021015670644374;;-3.584776559126091;-3.444924103184372;;-3.820563227762113;;-3.820097802816887;;-3.5809321502200255;;-4.056079611814193;;-3.9835625540007555;;;-3.954979007288404;-3.82340263215631;;-3.685130831573492;;-3.5592459441689;;-3.836292290044248;
CHEMBL106966;-4.105793903037738;;-3.9991748931836018;;-4.024292545272291;;;-3.998668119674051;-4.181483344438239;;;-4.141158456250172;-4.2373881396137;;;-4.328300202807602;;-4.270660929609324;-4.199390769159791;;;-4.203529151789189;;-4.10934675930005;-3.9128310251637117;;;-4.097382962854812;;-4.320637177386647;;-4.0032238882612035;;-3.87243767539694;-3.8322506796925433;;-4.0571852595037985;;;-3.835640255332416;-4.009827637563287;;-3.925269158105927;;-4.122735573910658;;-3.988315065917927;;;-3.971644295736608;-4.059891416310923;;-3.902205274086341;;-4.073394091477564;;-4.210968497983232;;;-4.222539350740017;;-3.9756653174406793;-4.3438039186764295;;-4.254627215051514;;-4.043863380737992;;-4.011284496304264;;;-4.034206966891996;-4.083761871063492;;-4.194455143187304;;;-4.269336792979605;-3.920798227102939;;;-3.8171932695328437;-3.9681563144355496;;-4.234022867101482;;;-4.107024987024298;;-4.121171917094647;-4.332520039934291;;-3.842827899083874;;-4.280121487005419;;-4.126541721611257;;-3.9988923042644706;;-4.183668035619063;;;-4.110526094004998;;-4.093802011298528;-4.294202860629291;;;-3.9632383636301918;-3.706662223516833;;-4.18928688985758;;;-4.076851839191019;;-4.238642369568067;;-4.018998404473626;-4.252834633926687;;-4.139451297234114;;-4.0914008116627265;;-4.031401064266504;;;-4.143294187823123;;-4.014776514110171;;-4.077503532020471;-4.064743436003861;;;-3.8519056499642614;;-4.146934849752682;;-3.9726910138012403;;-4.165753603888873;;-4.003218896810702;;-4.18478991993339;-4.099984493109549;;;-4.052072174629042;-3.835758590281748;;;-4.1722405097705995;-4.207663565444053;;;-4.1952384784858125;;-4.331566777432198;;-4.257265486251421;-4.3908675844034075;;-4.226005473283612;;-4.183438008984458;;;-3.863404404765437;;-4.395320477875854;-3.9748334026591756;;-4.296017769947816;;-4.242754583593077;;-4.202746966522602;;-4.21696380111044;;-4.21653282786576;;;-4.135368811234114;-4.094207925621912;;-4.272145317123943;;;-4.058782301406275;;-3.9382274427352018;;-4.048664136889076;-3.915268198858276;
CHEMBL1077979;-3.138242355277862;;;-3.2140579028229257;;-3.186898934228915;;-3.214003671786257;;-3.1426808915898348;;-3.21348904950079;;-3.4778920617892584;-3.1219383508161913;;;-3.109389908282633;;-3.2134426409891157;;-3.344093569426281;-3.7059328575933295;;-3.592130207719072;;;-3.210770147188615;;-3.6426239384002645;-3.10116334423979;;-3.5805782686561987;;-3.43677805087341;;-3.308738908050907;;;-3.3170001862113216;-3.7919850710474727;;;-3.2139249874610414;-3.202695302855608;;;-3.2139359834428713;-3.2140814355075236;;-3.2138969322816573;;;-3.2631466294824327;-3.231199499034558;;-3.279205208014995;;-3.21428911987839;;;-3.1444285819981945;-3.213945045905237;;;-3.748239452143732;;-3.459052841288076;;-3.654305907033805;;-3.2139291933094913;;-3.2140060311687475;;-3.3558830634156616;;-3.2138252196518344;-3.247598115688444;;;-3.1156594371475306;-3.2141457772866726;;-3.21777997999638;;;-3.2267423628705965;;-3.2141181596957376;-3.720148874636197;;-3.1557181593707053;;;-3.1294774697682977;-3.213745733844244;;;-3.7887554402031194;-3.213789439621819;;-3.366544216674731;;;-3.2599339316785265;;-3.4148933773328;-3.2804374246287202;;-3.6533361341875175;;;-3.1385374353649222;-3.352083404895029;;-3.311292174386466;;;-3.566128373019726;-3.233955895011337;;-3.2183090628279882;;;-3.7211114241211436;-3.627889679369838;;;-3.6310222893951316;;-3.2141474923740128;-3.213496580188242;;-3.2142044660620672;;;-3.214217860277832;-3.291920029312342;;;-3.678211585687671;;-3.214011456746906;;-3.2083740911418377;-3.2138544477217703;;;-3.213604526227557;;-3.2141819848086994;-3.2138991934883827;;-3.5974588101640843;;-3.279709237778724;;;-3.373246713151867;;-3.219843784328279;;-3.144088290624401;-3.2134844555644264;;-3.2140694915016517;;;-3.595040891297866;-3.7718778889604794;;;-3.2138287078756522;-3.3862035716742462;;-3.2139771804541986;;-3.2058287216120678;;-3.263880744005629;;;-3.2140334240935196;-3.2134549628484157;;;-3.573252993413116;-3.631403278676077;;-3.1129377659354924;;;-3.2142119320359446;-3.6482210645062536;;;-3.2139280294213712;;-3.340716012643706
CHEMBL1080994;-4.664323872089834;;-4.610778684648868;;-4.62019839055598;;;-3.9361692094740426;-4.590199071123767;;-4.668832632259548;;-4.098511650022874;;;-4.640651080524966;-4.631894817273157;;;-4.614078046705742;-3.860653225263765;;;-3.7982672900454038;-4.576719963451086;;;-3.956412364162818;;-4.626271332554729;;-4.036215195064157;;-3.696049897744337;-3.7279266613469635;;;-3.8574043793213155;-4.628054353214752;;-3.9521066591437095;;-4.005790668764711;;;-4.635068387317781;-3.7983888727991006;;;-3.9126362906889756;-4.576884056334166;;;-4.54470981092798;-3.9234889600218885;;;-4.029182978109739;-3.976122196471193;;-4.595497036694477;;;-4.653097961900505;-4.608206421240789;;;-4.632089209538723;;-4.5962666272868855;-4.648352177417962;;;-4.648941877988267;-3.7653181637247215;;;-4.665575630661272;-3.965977070379944;;;-3.532819499187176;;-3.830330321843254;;-3.791992246531686;;-4.628561282055812;;-3.9997620014937585;-4.606349621138203;;;-4.649318987247871;;-4.5983494487866245;-4.620396752711642;;;-4.594256901254954;;-4.6303002701589975;-4.615855657746944;;-3.629279954098855;;-4.664218005949695;;-4.605955552867003;;-3.8531580333176323;;-4.646058056036434;;;-4.596415110136623;;-4.638682576262998;-3.727690653608411;;-4.601102883519774;;-4.596217565251226;;;-4.057110764416347;;-3.9879754665975082;-4.607266620578603;;;-3.7214827096027663;-4.0618992141403005;;-3.997846776509615;;;-4.630242916826765;;-3.9805953849026205;;-4.582987642589559;;-4.607960771349779;;-4.625555334318532;;-3.7640663505315586;;-4.6098604649250765;-4.129490016507064;;;-4.617491771565928;-4.6213170821550325;;;-3.9694452159696065;;-4.595157124784103;-4.593078251444493;;-4.021100638721871;;;-3.7924317468955677;;-3.9402758468263377;;-3.7672479650041226;-4.62481715522169;;-4.631934059969682;;;-3.810960077549323;;-3.95513807523204;-3.699201120482867;;;-4.624238063244644;;-4.614780205562616;-4.617744503937069;;-4.634912107914902;;;-3.813960605497919;;-3.893575072391246;-4.074357109954815;;-4.632592530007968;;-4.620815556222429;;-3.818054532559347;
CHEMBL1087421;-3.5707476173358965;;;-3.6431402358981244;;-4.6061911186051665;-4.461616434838906;;;-4.281392164258219;-3.5902815472790506;;-3.7101410287313086;;;-4.238250092183174;-3.4924858371099594;;;-4.399171757595914;;-3.636786779582814;;-3.8114616025123556;;-3.666923666952718;-3.644941621394937;;;-3.687848507717688;;-3.5233795971435553;;-3.424590170762161;-3.569176259468884;;-4.172902212574717;;;-3.463006142220977;-3.609721807526843;;-4.269061680726946;;;-3.7042031083732536;-3.5304936475360265;;;-4.36394615107884;;-4.272725306674041;-3.5715073546003775;;-3.515762236093249;;-3.583920072089316;;;-3.570818968090503;-4.217179368646905;;-3.6876759750013357;;-4.287930150057302;;;-4.344434784648407;-3.646043852311825;;;-4.193063691458238;-3.5908000122963792;;-3.6890761397439986;;;-4.48263372663297;-4.431402714887637;;;-3.53724488532427;;-4.174926949398212;;-3.60433733459884;;-4.531454726018753;-4.278758802155708;;;-3.5213025309726316;-3.741604818486261;;-3.812667457535378;;-3.7213559333515356;;-3.370050827045248;;-3.5813672663699494;;;-3.636569290332987;;-3.4524325150097486;-4.3203966642335025;;-4.283884934030018;;-4.207234116274875;;-3.5852116517029886;;-3.470836184580087;;;-4.552532529143955;;-3.737000919715849;;-4.111579195771345;-3.561828542687735;;-3.5254505406512187;;-4.435275351504957;;-4.25571408146447;;-3.7531956740075594;;;-3.671704168795624;;-4.474686525388928;;-3.5893349690900593;-3.5265759934872527;;;-3.5525308652133964;-3.578082916495231;;;-4.3540648825937245;-4.383230405528011;;-4.353882679808919;;;-3.4625403688742233;;-3.5530123916697796;;-3.709559947312121;-3.695106433515675;;;-3.494424787457524;;-4.328165286494499;;-4.5515363711577335;-3.626351844885446;;;-4.510055044152941;-4.413562327816493;;-3.5496711743950526;;-3.38518507335041;;;-4.346850804793477;;-4.329212349819517;;-3.4985348373994487;;-3.43714503600644;;-4.35904643937016;-4.297932302554649;;-3.5318932035395445;;;-4.214479603226426;;-3.450907289448603;-3.65599497208204;;;-3.6557578104844453;;-3.608724801831683;;-3.73524629674659
CHEMBL1088633;-3.654853805777412;;;-3.7257996711430765;-4.418669074244526;;;-4.248458525420913;-4.428424070933188;;-3.6870529120648756;;-3.8094782807553598;;-4.43923339736613;;-3.623650111733658;;-4.3389461742533815;;;-3.7840837069174986;;-3.9172416714737603;;-3.774072952300494;-3.760144348075093;;;-3.8655985294024613;;-3.549970273146358;;-3.544000218914802;-3.7415631739292516;;;-4.571876551378046;;-3.528002911029405;-3.6644859843785853;;;-4.541333683788186;;-3.8165107151181643;-3.6396655535252824;;-4.466289724566569;;-4.627164506316411;;-3.6556194011387757;;-3.568207599815419;;-3.645112428885335;;;-3.6748661039521;;-4.447050472231092;-3.7327627271075055;;;-4.478937982507292;-4.352228354070149;;-3.702013087778557;;-4.599851562755508;;-3.665155822874649;;-3.8396294880834376;;-4.488488553175463;;;-4.266856336050951;;-3.7102326616375314;-4.599612600381935;;;-3.7361019642000906;-4.428604905729265;;;-4.412007583830039;;-3.5659724227035494;-3.8111263990529807;;-3.9077088429199347;;-3.8290668503255283;;-3.4159541428354117;;-3.638702417405981;;;-3.7112259455279766;;-3.5485760300158065;;-4.371032519141432;;-4.386404315292419;;-4.511316860583412;-3.6801944369306496;;-3.511133972302069;;-4.336414100536849;;;-3.7861389213578294;-4.610600007007395;;-3.582992627473118;;-3.6442930781507905;;;-4.56879199471896;;-4.590428965714002;-3.9295574680224643;;;-3.8145396731616863;-4.47398244397467;;;-3.707589415782918;-3.5447165080309397;;;-3.684830259192757;-3.6332485232887737;;-4.37966381763412;;;-4.454409489158616;;-4.4423897233331635;;-3.5386093236573672;;-3.657423702927038;;-3.7677550334826746;-3.8109387956983864;;;-3.4663491090157637;-4.628623311194265;;-4.259566899576154;;-3.7174497587378466;;-4.298413979241557;;;-4.354883438068657;-3.749236240122224;;-3.4318742715013113;;-4.4809576218293214;;-4.230116629603235;;;-3.61661147408766;;-3.480916776397643;-4.464617749524817;;;-4.475682279256318;-3.6280740670360343;;-4.452885653199086;;;-3.539114878513147;-3.6959645043064633;;;-3.7432756699333725;;-3.7244450137380163;;-3.8266444914241053
CHEMBL1089082;-4.117808455909915;;;-3.994919853698044;;-4.066477784268546;;-3.886561237983157;;-4.212469261374299;;-4.2888079544735955;;-4.083690219662296;-4.218410382846143;;;-4.3346310974899245;-4.0818119455018635;;-4.1254880671288525;;-3.9296834893034758;;;-4.140905783732745;-4.000150614892402;;;-3.777265005533465;-4.153204673067647;;;-4.157742150726837;-3.9873367282627252;;;-4.215585032566137;-4.32395102707743;;;-3.9169843637913226;;-4.067141246978401;-4.167482762427409;;-3.933775291177234;;-4.097875941766223;;-4.235366894351763;;;-4.060549238650294;-4.042105993025404;;-4.144153989476521;;-4.133948149824584;;;-4.045400999697881;;-4.0398212259861035;-3.9140230022233955;;;-4.351922527549622;;-4.186082493909558;-4.287908300289378;;;-4.126847726947602;-4.266883995540223;;-4.359851260054667;;;-4.16610284781529;-4.286332055474191;;-4.072715964844974;;-4.1092877215537005;;-3.8977001945178906;;-4.1263013916999745;;;-4.37387882016634;-4.140383907574543;;;-3.966824596238364;;-4.295054541050134;;-4.062139167110807;-4.140680973090551;;;-4.21759168938813;-4.182121627917605;;;-4.346665083871125;;-4.122211458318337;;-4.14996153694644;-4.144797191290808;;;-4.180310512753423;;-4.199169178382688;-4.006740099571093;;-4.05340465983891;;;-4.10699958518923;-4.149536357405455;;-4.122255429158687;;;-4.067747067079949;;-4.003437410865413;;-4.12503813385209;-4.124314438466896;;;-4.15756792984614;-4.0827402260750025;;;-4.188785089746024;;-4.2837326255819805;;-3.8853892393700296;;-3.678454466911806;;-4.314942516604601;-4.346456918343631;;-4.114801520176085;;;-4.264061553579939;;-4.096055250456593;;-3.990174121447588;-3.9946029674401826;;-4.124456645473414;;-4.085210178395255;;-4.127290897853816;;-4.23915734576521;;-4.154006975667462;;;-4.191384217157415;-4.028955144129895;;;-4.249069880707423;-4.335677665697067;;-4.253073212976469;;;-4.165942677004946;-4.250713182173437;;;-4.044627500322218;-4.075189825908167;;-4.211016127575384;;-4.270445069913352;;-3.9827340694684916;;;-4.223388868637592;-4.143655712040759;
CHEMBL1090360;-4.054972928516214;;;-3.999107392500556;-4.038236735621814;;-3.957289444111143;;;-4.039025498185788;;-4.047971341598417;-4.112675493143778;;-4.045468751798009;;-3.940595656418531;;-4.081258254270382;;-3.886915098052565;;-3.9844220667569044;;-3.9101139109623917;;-3.9665212780640347;;-4.177147744342867;;-4.041604677098937;;;-3.854851677553008;-3.978114217403781;;-4.082419555049192;;-4.151792871425664;;-4.032264219115951;;-4.049906043717744;;-4.0131347687000325;;-3.9980583988949054;;-4.129029099008163;;;-3.9536356660874628;-4.037881645115036;;;-3.9629022157756033;;-3.98466301313864;-3.900552270483412;;;-4.208242461513085;;-3.9286309834700326;;-4.003382073628461;-3.893902620863978;;-4.013101527663982;;-4.0571797404812155;;;-4.079073185062175;;-4.091536767753315;-3.913369824758097;;-4.131600778157471;;-4.1458942880901795;;;-3.9149307480617432;-3.9448571286687732;;-3.9803296884319983;;-4.059110038111045;;;-4.021874722092992;-3.91849182606617;;-4.006547911106385;;-4.056743543804512;;-3.8807693670769132;;-3.945207401445604;;;-3.9934144685501733;-3.7901023396532967;;-4.052144435359677;;;-3.942590895610908;-3.8544448032131813;;;-3.92448332872461;-4.029735414044374;;;-4.081007943810171;;-4.083107129938269;;-3.9170340487250948;;-3.9651262861954772;;-4.025530344012357;;-4.012373591613962;-4.021389774931706;;-4.063700232078109;;-3.995784813910777;;-3.9213554542261604;;-4.009815348170436;;;-3.9639779618739834;-4.078278907421568;;;-4.010499445019917;;-4.005288362758776;;-3.778945031380582;-3.8132154692999376;;-4.135577872394468;;;-4.086116005361979;;-4.049343839774547;;-4.131194313937882;-3.914965842116911;;-4.032197837934797;;;-3.9552910988592593;-4.041153013962874;;;-4.099229957523606;-4.04738783541477;;-4.039554668120063;;;-4.083672246760438;-3.98976789527721;;-3.967519797396009;;;-4.036068343774372;-3.9392804682281266;;;-3.9295980095767176;;-4.049959068939543;-4.009670663543958;;-4.107639760461463;;;-4.0524477637765814;-4.008792112445817;;;-3.9650617421814043;;-4.1215678506365006;;-3.9778314743675858
CHEMBL1092754;-3.540349164316276;;-3.5322437821452977;;-3.6832971116172164;;-3.7564924716011667;;-3.405213894902156;;;-3.2992234438070884;-3.7816229483449124;;;-3.73704568654546;;-3.350224758582124;-3.69981285805944;;-3.6013574757006657;;-3.719522751456762;;;-3.8277969076302343;;-3.643587722016554;-3.462788174024374;;;-3.854497225098677;;-3.8722272406426623;-3.4709214620342372;;-3.907284887757033;;;-3.560372280372954;;-3.5263278656557255;;-3.7507335633508743;-3.735499242381158;;-3.863343710741227;;-3.61668302620886;;;-3.499649291561373;;-3.9069568728309303;;-3.421881247296017;-3.9083534202137193;;-3.704361142392473;;-3.5327604288252012;;;-3.637097794614386;;-3.6277123867037817;;-3.819381091295498;-3.4799885559918033;;-3.7028050407690873;;-3.7661228395196504;;-3.764487740210591;;;-3.6492460376663884;-3.7634864324685493;;-3.8410390293219194;;;-3.6277610610267894;;-3.681892405961004;-3.738908166540094;;;-3.589816160395458;;-3.8086251265376805;-3.9278398288995806;;-3.664422960446135;;;-3.536580898732524;-3.5821199760198987;;-3.497507379351285;;;-3.5838733881057725;;-3.588462540660197;-3.787733143657554;;-3.5260126510358103;;-3.620982147950256;;-3.834415405384786;;;-3.7837670389701312;;-3.6554619736537353;;-3.5417932714619984;;-3.579955747439249;;-3.85357776032661;;-3.4504494126045517;;-3.5148317262823743;;-3.477779227938326;;-3.6549938347971413;;-3.5107089363178043;;-3.8776243578345553;-3.810967199273198;;-3.700264116557227;;-3.7327648820047696;;-3.6658516292624594;;;-3.773788526595031;-3.6251264263110103;;;-3.820574030247859;-3.7790573500019446;;-3.5915720907165154;;-3.576247156182816;;-3.563187212381667;;-3.586170750219042;;-3.4838859996225517;;-3.7618404376473222;;-3.7141886488426956;;;-3.6076417415269697;;-3.4983162533843366;-3.7264301361994083;;-3.5708571226517947;;-3.956750897108426;;;-3.6477752489628066;;-3.467006661140345;;-3.5783451881132717;-3.630562148582796;;;-3.7636582710674773;;-3.8094201297430192;;-3.6962378605059136;;-3.819415742946694;-3.5700076647652645;;;-3.8597200231486646;-3.453136305269979;;-3.5996531287442526;
