id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-2.7969441;;;-2.9949296;-3.748358;;-4.22042;;;-3.498242;-2.7316184;;;-3.0758488;;-2.9370317;;-2.8559198;;-3.4274423;;-3.159963;;-2.822528;-3.3104467;;-3.27408;;;-3.1332695;-2.9363866;;;-3.1333508;;-3.4540367;;-2.9512742;;-2.7180512;;-3.4497008;;-2.9883468;;-3.5105708;-3.438256;;-2.7814252;;;-3.1602895;-3.1863675;;-3.3182914;;;-3.3050938;-2.582985;;;-2.7957797;-3.8364186;;;-3.1203282;;-3.635856;-3.0429347;;;-3.0156264;;-3.0905159;-3.3800426;;-2.9075053;;-3.5361426;;-2.868598;;;-2.73924;-3.2460134;;-3.004992;;-3.0585055;;;-3.0821474;-3.423335;;-2.9342937;;;-3.3888028;;-3.450355;-3.4951117;;-3.8135345;;;-3.2478914;;-3.3866904;;-3.4882777;-2.3848832;;;-3.8994577;-3.352573;;-3.7005947;;-2.928013;;;-3.0387757;-2.6880336;;;-3.3972113;-3.3029711;;;-3.5857866;;-3.6576297;-3.340441;;-3.3832622;;;-3.301322;-2.8319492;;;-3.669454;-3.3442597;;-2.9829504;;;-2.5926921;;-3.199776;;-3.0006857;;-3.42365;-3.819866;;-3.846629;;-3.7512987;;-2.935748;;-2.9382243;;-3.3970077;;-3.600422;;;-3.6352139;;-2.5341063;-3.43066;;;-3.202623;-3.214959;;;-2.8806038;;-3.536296;-3.6346633;;-3.5735114;;-2.900921;;-3.070785;;;-2.910847;;-3.6861765;-2.9633973;;-3.1672637;;;-2.9574347
CHEMBL102179;-2.6834602;;-2.05004;;;-2.5481024;;-2.8850665;;-2.886911;;-3.1337132;-3.6132262;;-2.6102135;;-2.5195584;;;-2.7213209;;-3.0271091;-3.4095523;;-2.863804;;;-3.2074685;;-2.3392112;-3.4915862;;-3.1330242;;;-2.2511332;-3.52676;;-3.055544;;;-3.3255627;;-2.420569;-2.810702;;-3.2933524;;-2.376135;;-2.830078;;;-2.900006;-1.7375028;;-2.6329765;;;-2.591768;-2.5569463;;;-2.7812483;-2.372005;;;-2.6126497;-3.6476014;;-3.4404323;;;-3.5492797;-2.7965431;;;-2.6512227;-2.4894674;;;-2.0308168;;-2.5342908;-2.9401553;;;-2.114447;;-3.2178829;-3.0699906;;;-3.5405202;;-3.5656185;;-2.824314;;-2.8911936;;-2.9359522;-3.2521431;;-2.9566398;;-3.1615033;;;-2.868697;-2.8984222;;-2.48638;;;-2.4244306;-3.513532;;;-2.7552812;-2.699108;;;-3.2720125;-2.3270586;;-2.7223947;;-2.5643647;;;-2.0581303;;-2.9523506;;-2.7464623;-3.1257868;;;-2.6904523;;-2.7770972;-3.002041;;;-2.5576477;;-2.288903;;-2.4505777;;-2.0335848;-3.4912918;;;-2.652826;;-2.4690447;-3.4667017;;;-2.1524897;-2.6609786;;-3.2455373;;-2.7703648;;-3.230078;;;-2.5110276;;-2.9106169;-3.4209874;;-2.8683162;;-2.2155957;;;-2.530721;-3.6229444;;-2.9677086;;;-2.957412;-2.0305781;;-2.7193387;;;-3.54065;;-3.3537495;;-2.7788546;;-2.9460225
CHEMBL102541;-3.0515056;;;-3.4608576;;-3.0898967;;-3.0954523;;-3.250042;-2.153012;;;-2.4918575;;-3.3260028;;-3.0761456;-2.639458;;-3.6613343;;;-2.681397;;-2.7821934;-2.9967184;;-3.2817342;;-2.5087242;;;-3.5140815;;-2.705669;;-2.829203;;-2.4169405;;-3.1974075;-3.7143638;;-3.6761534;;;-2.7061608;-2.47426;;;-2.8214455;;-3.0844343;;-3.0236216;;-3.019648;-2.8108065;;;-2.7829385;;-2.808355;-2.6559398;;;-2.8607209;-3.060976;;;-3.3437312;;-2.4914954;;-3.4015977;;-3.0648253;;-3.3910074;-2.7420614;;;-2.6936634;-3.0396452;;;-2.5551698;;-3.1368484;-2.4265294;;-3.4648626;;-3.0073893;;;-2.740558;-3.2349405;;-3.4943902;;;-2.3704672;;-3.0946748;-2.3644605;;;-3.0121865;-2.126216;;-2.111792;;-3.305481;;-3.6299288;;-2.4697511;;-2.6943777;;-2.5345302;;;-2.9324656;;-2.5160015;;-3.2487342;-2.6291623;;-2.9849594;;-2.961462;;;-3.303855;-3.15054;;-2.5355597;;-3.1580062;;-3.1498053;;;-2.8999364;-2.4373739;;;-3.5582762;-3.7755613;;;-2.4779558;;-2.6438978;-2.9559095;;-2.5782661;;-2.2332568;;-3.3018177;;-2.8668535;;-2.8479905;;-3.3343067;;;-2.1033525;;-2.9695969;;-2.543856;-2.788359;;-2.5006492;;-2.772527;;;-3.057878;-2.6182613;;;-3.348728;-3.826197;;-2.8215537;;;-2.3882062;;-2.147311;;-2.9426942
CHEMBL102602;-2.8356826;;;-2.7025993;-3.9048421;;-4.0961576;;;-3.3743424;-2.822729;;;-3.0712261;;-2.9542613;;-2.830889;;-3.265439;;-3.528209;-3.2647746;;;-3.159829;-3.0264258;;;-3.093955;-3.2627926;;;-3.0816689;-2.4848156;;;-3.059852;;-2.7609637;;-3.617177;-3.0541089;;;-3.58281;-3.264873;;;-2.9198895;-3.5408323;;;-3.268031;-2.845828;;;-3.199709;;-3.478134;;-2.828319;;-3.037543;-3.0289414;;;-2.941025;-3.0234244;;;-2.735606;;-3.0461667;;-2.7088773;-2.3941934;;-3.771773;;;-2.672383;;-2.6680238;;-3.1693473;;-2.7034407;;-3.3175862;;-3.2740362;;-3.581345;-2.7284024;;-3.033027;;;-3.5489476;-3.398428;;-3.9571486;;-2.9252787;;;-3.098558;-3.3128982;;-1.8615816;;;-3.5833163;-3.088388;;-3.9287202;;;-2.6497667;;-3.0995407;-3.3311913;;-3.0887766;;;-3.0001843;-3.0765052;;-3.3773637;;;-3.4996157;-3.2681665;;;-3.3468232;-2.5088701;;-3.4772034;;-3.182215;;;-2.996028;-2.9432154;;-2.8139708;;-3.703253;;-3.5975978;;-3.4340427;;-4.2598896;;;-3.3671541;;-2.8628879;;-2.878921;-2.8891063;;;-3.0915017;;-3.5355024;;-2.4839633;;-2.5382779;;-3.1054173;-3.443473;;-2.9675577;;;-3.3400443;-3.6132693;;-3.3970015;;-3.1901875;;;-3.4449236;;-2.7963562;;-3.6088195;;-3.2360349;;-2.511463;;-2.773757
CHEMBL102720;-3.6302748;;-3.1850147;;-3.519879;;;-3.6983426;-3.034174;;;-4.210308;-3.3777652;;-3.1422155;;;-3.8361022;-3.6167948;;;-2.9618032;;-2.777465;;-2.7257802;-3.509146;;-3.7832081;;;-4.151295;-3.8430445;;;-3.467503;;-3.0229309;-3.4333615;;;-3.901611;-4.021038;;;-2.984773;-3.9618156;;-2.828166;;;-3.0125885;-3.1655343;;-2.6428576;;-3.7122662;;-3.0493228;;;-3.1090074;;-3.3370328;-2.610978;;-3.6865404;;-3.7530527;;-3.778712;;-3.7549024;;-3.7469401;;-2.7498355;;;-3.302314;-3.1430557;;-3.6862729;;;-2.954033;;-3.3429976;-3.2612352;;-3.2381797;;-3.3814542;;;-3.938742;-3.1766093;;;-3.3395371;;-3.8100834;;-3.0579233;-3.5956361;;-3.3973463;;-3.3319526;;;-3.9861226;-2.3766942;;-4.0097775;;-3.7883952;;-3.2586358;;-3.46218;;-3.2606778;;;-3.2927413;-4.4982452;;-3.5329638;;;-4.2206006;-3.619321;;;-3.4892316;-2.8800023;;;-3.4606261;-3.2701313;;;-3.3760948;-3.1673346;;;-3.4854934;;-3.2984452;-3.2417378;;-4.424651;;;-3.308181;;-3.5169725;-3.8817964;;-3.2273533;;;-3.2942677;-3.9569592;;-3.7203746;;-2.8095913;;-3.2286365;;-3.6006527;;-4.0721316;;-3.0978932;;-3.606176;;;-3.6987178;-3.5544882;;;-2.8850813;-2.90831;;-3.0350628;;;-3.0794954;;-3.0217607;;-3.4024935;;-2.760309;-3.465729;
CHEMBL102754;-4.028859;;;-3.581965;-3.560127;;;-4.282369;-3.2824364;;;-3.9416142;-3.3215365;;-3.3409963;;;-3.8851013;-3.8088188;;-3.6095903;;;-2.8343604;;-3.132054;-3.5598173;;;-3.2545345;;-3.885322;;-4.1114316;;-3.0918396;;-3.0947235;-3.4076276;;;-4.307477;;-3.5091527;;-2.7611902;;-3.2758954;-3.2206192;;;-2.8560154;;-3.7167718;-2.2843385;;-3.679289;;-3.280923;;;-2.987864;-3.6038654;;-2.8457563;;-3.5900152;;;-4.1621447;-3.4303071;;-3.424619;;;-3.5027921;-2.2949843;;;-3.3192422;;-3.6195405;;-3.2557251;;-2.4255714;;-3.079752;;-4.1479654;-3.7088566;;-3.1399891;;-3.0247858;;-3.0089238;;-3.947193;;;-3.6783724;;-3.1143007;;-3.7039216;;-3.4433043;;-3.8332675;-3.5510254;;;-3.5489316;;-3.189692;;-3.7117407;;-3.2951329;-3.6674728;;;-4.53563;;-3.2127008;-4.4247403;;;-3.5817676;;-4.2009907;;-4.3037753;-3.3657188;;-2.929987;;-3.3716419;;;-3.6885087;;-3.1633046;-3.1618397;;-3.2214804;;;-3.0918655;-3.455371;;;-3.563238;-3.4369788;;;-3.5455325;;-3.8319407;-3.21403;;;-3.142217;-3.4310598;;;-3.6459854;-2.913205;;-3.3152144;;-3.1672833;;-3.8011498;;-3.310931;;;-2.6137261;;-3.3342834;;-3.6432161;;-3.2422197;;-4.109423;-2.5303922;;;-2.9752715;;-3.1973987;-3.2942283;;;-2.7073429;;-3.3986142
CHEMBL103237;-2.7232866;;-2.9331937;;-3.1764576;;-3.8161302;;-3.0518024;;;-3.4383545;-3.2115004;;;-2.7854536;-2.864704;;-2.7527144;;;-3.3872461;-3.255331;;;-2.601099;-2.917572;;;-2.9324443;-2.8099513;;-3.2961419;;-2.3015323;;;-2.9578388;-2.710126;;;-3.4432511;;-2.3364575;-3.0735672;;;-2.725406;-2.3857605;;-3.2957125;;;-3.0558178;;-2.7269986;-3.187703;;-2.9357793;;;-2.9689996;;-2.959077;;-2.5843318;-2.3446443;;;-3.532018;;-2.721942;;-2.7707832;;-2.9797857;;-3.1449146;;-3.2892814;-2.9482434;;;-2.64164;-2.7755797;;;-3.0962172;-2.8970072;;-3.336187;;;-3.545915;-3.1898663;;-2.8098266;;-2.6748097;;-3.274845;;;-2.3054028;;-3.1896622;-3.4945374;;-2.7118883;;;-3.3017857;;-2.8800979;;-2.6112022;-3.6630259;;;-2.606068;;-3.2096832;;-3.869483;-2.7151217;;;-2.9643276;;-3.2553964;-3.0015366;;;-3.0619435;-3.2500577;;;-2.7190547;-2.6262696;;-2.976345;;-3.032681;;-3.1740968;;-2.8508494;;;-3.1933093;-3.863542;;;-3.1080308;-3.391707;;-3.679299;;;-2.9679947;;-2.3512096;;-2.91404;-3.0843403;;;-2.7131872;-2.8998487;;-3.163085;;-3.059443;;-2.9227312;;-3.1807067;;;-3.3000014;-3.073972;;-3.2780032;;;-2.6705623;-2.667312;;;-3.2859902;-3.320052;;-3.2700975;;;-3.2683742;-3.1320884;;-2.9369533;
CHEMBL10560;-3.8794692;;-3.480985;;-2.6629844;;;-2.729414;-2.4449122;;-3.4917994;;-3.9158678;;-2.939267;;-1.9740934;;;-3.0799754;;-2.8400118;-2.9897542;;;-3.7870617;;-3.2312531;-4.095232;;-3.2698822;;;-3.054308;-4.124992;;;-3.786457;;-2.1620443;;-1.4405279;-2.8000386;;;-3.2563965;-3.375899;;;-2.9424052;;-1.6204194;-2.9240334;;;-2.603723;-3.3417275;;;-3.000467;;-1.4160317;;-3.4899464;;-3.0942073;-2.4736075;;-3.3573682;;-2.3262947;;;-2.2225332;-2.7961621;;-3.8331146;;-3.222347;;-3.3070183;;;-3.6672647;;-2.5915196;-2.5071044;;;-3.4571853;;-2.384835;-2.8177125;;-2.2412698;;-3.3833008;;-3.6621387;;-3.4864829;;;-1.0901792;;-3.1851003;-2.3931649;;;-1.9990451;-2.256587;;;-3.560082;-2.9858413;;;-3.1942232;;-2.289399;;-3.1149592;;-2.12339;-3.1851459;;-3.5551355;;;-3.9299273;-3.1238666;;;-1.9627744;-2.9595065;;-3.4618986;;;-2.7488258;-3.3213723;;;-2.8244417;;-3.1747627;-2.9882426;;;-3.945705;-3.1852791;;-0.7502923;;-3.980635;;-3.6759708;;;-2.1817515;;-3.16845;;-3.547989;-3.375618;;-2.331776;;-2.8438895;;;-2.8263571;-2.4131713;;-1.7045817;;;-1.7906247;-2.9567873;;-2.0358038;;-2.510985;;-3.567334;;;-3.3988144;-2.6552386;;-2.5846808;;;-2.2759693;-3.421366;;;-3.317464;-2.7993333;
CHEMBL1082837;-3.5889795;;;-3.051943;-2.6254818;;;-2.9989433;-4.091414;;;-2.2265604;;-3.0243635;;-2.5382178;;-3.5142229;-3.1987517;;-2.9548085;;;-3.5925145;;-3.2291222;-3.1229804;;;-2.912843;;-3.0080607;;-3.3341494;-2.73538;;;-2.5351532;;-3.1583455;-3.70649;;-2.6241398;;;-2.8025718;;-3.3984458;-3.1147208;;-3.5708973;;;-3.1374996;-2.9848335;;-3.096359;;-3.356274;;;-2.8614278;-3.3929667;;;-2.2285511;-3.601446;;;-2.6794286;-2.9033892;;;-3.535315;;-2.8523233;;-3.4082584;-3.2741845;;;-3.6179712;;-3.0499232;-3.2651293;;-3.138372;;;-3.3054109;;-3.8100657;;-3.405849;;-2.357778;-3.2968886;;-3.0263183;;;-3.3867378;-2.9498785;;;-2.806404;;-3.059893;-3.3574095;;;-3.060206;-3.6969;;-2.6315634;;;-2.9758918;-3.2040312;;;-2.6720972;-2.6366653;;;-3.357772;;-3.2537887;-2.939511;;;-3.7514632;-2.2666552;;;-3.249974;;-3.054789;-3.0222566;;-2.735396;;;-3.5086799;-2.8399608;;;-3.1580958;;-2.200979;;-2.800646;;-4.3070517;;-3.0250866;-3.3390715;;-2.8063023;;;-3.532389;;-2.78142;;-2.6718147;-3.0403652;;;-3.3349245;-2.3311067;;;-3.421434;-2.9716554;;-2.5795634;;;-3.56649;-2.8086662;;-2.8791246;;;-3.2166157;;-3.859505;;-2.5863507;-2.7036252;;;-3.6585355;-3.0467591;;-3.8207996;;-2.744923;
CHEMBL1083149;-3.5012453;;;-3.857024;-3.5123804;;;-3.9110603;-3.4948826;;;-3.315771;-4.358633;;-4.3111453;;;-4.577645;;-4.3054967;;-3.8571029;-3.7443945;;-4.093666;;;-3.756058;-3.3675559;;;-3.8022277;-3.8694236;;-3.5298877;;;-3.98719;-3.788857;;-4.130821;;-3.7504258;;-3.873417;;;-3.8943872;;-4.342685;;-4.007189;-4.2654543;;;-3.8146875;;-4.3329024;-3.7556713;;-3.8454087;;-3.199501;;-3.6342137;;-4.1321683;;;-3.8087025;;-3.6795683;-3.3571465;;;-3.9110773;-3.5879557;;-3.4521277;;;-4.4303102;;-4.022231;;-4.019265;;-3.2838511;;-4.1707716;-4.2991686;;;-4.3004603;;-3.645453;;-4.1641617;-3.5870636;;;-3.8674023;-3.3750067;;-3.690334;;;-4.139673;-3.5710206;;-3.9544878;;;-3.9467988;;-4.231365;-3.2219255;;-4.0279517;;;-3.29006;;-4.1275244;-3.780625;;;-3.5355296;-4.0529566;;-3.6007988;;-3.8644211;;-3.7213163;;-3.8628666;;-3.616485;;-3.8684912;;-3.851507;;-3.0736237;;-3.659011;;;-3.0626965;-3.82724;;;-4.410083;-4.1157603;;;-3.6822917;;-3.8680341;-4.1146445;;-3.280585;;-3.5940475;;;-3.7845178;-4.2438;;-3.4221406;;;-3.7750869;-3.461264;;;-3.7896051;-3.799254;;-2.943485;;;-3.3851323;;-3.8178637;-3.8815196;;;-3.7929022;;-3.7769425;-3.621897;;-3.6622524;;;-3.2624092;;-4.1250496
