id;predicted;uq;resid
CHEMBL338022;-0.9136658;0.36492583;-1.3650878294684539
CHEMBL134273;-2.2993205;0.20575114;-1.409100440768868
CHEMBL416604;-2.937524;0.08367918;-0.06247591972351074
CHEMBL39806;-2.7457209;0.2748613;-0.7484337306761577
CHEMBL39807;-3.1101687;0.15637743;-0.6254302042483508
CHEMBL39818;-2.797708;0.18251343;-0.3606544575798689
CHEMBL37661;-3.0664818;0.20271678;0.22449702409946148
CHEMBL36979;-2.8300447;0.1782767;-0.27032579871863716
CHEMBL40056;-2.8709328;0.115724854;-0.864266730963207
CHEMBL1193605;-2.93613;0.15254939;-0.49200474718430653
CHEMBL289415;-2.9472709;0.065288045;-0.052729129791259766
CHEMBL14681;-2.1283295;0.12968513;-0.21606275822795729
CHEMBL355107;-2.3731544;0.17452697;-0.1039668529404878
CHEMBL72162;-2.541265;0.14276141;0.32115692279368524
CHEMBL91310;-2.3827646;0.091078386;-0.1015352614811853
CHEMBL289547;-2.9796798;0.08421801;-0.02032017707824707
CHEMBL39556;-2.9751813;0.08599907;-0.02481865882873535
CHEMBL1189682;-3.1045284;0.18911351;-0.49753156420393907
CHEMBL11170;-2.7986333;0.16799876;-0.20136666297912598
CHEMBL11365;-2.8506396;0.1398916;-0.14936041831970215
CHEMBL26118;-3.031243;0.1771648;0.031243085861206055
CHEMBL25418;-3.3140612;0.23549499;0.31406116485595703
CHEMBL106257;-3.105714;0.15188548;0.4622614062317081
CHEMBL39735;-3.200311;0.19409955;-0.7996890544891357
CHEMBL1907700;-1.5424681;0.25754794;1.1807402349662939
CHEMBL1907694;-1.5594395;0.23003304;-0.08401313657682463
CHEMBL39741;-2.1275532;0.25721103;-0.8724467754364014
CHEMBL290194;-2.8955898;0.12951513;0.5945598328272297
CHEMBL290998;-2.200836;0.14450231;-0.7991640567779541
CHEMBL32145;-2.7115216;0.30147907;-0.6045885668180597
CHEMBL35354;-3.1377592;0.16984469;0.6114199312893551
CHEMBL284473;-3.3322036;0.2292806;-0.13712738366072008
CHEMBL1191339;-3.7699542;0.26656038;-0.008197045824317684
CHEMBL290499;-2.955372;0.07088351;-0.04462790489196777
CHEMBL51212;-3.8971276;0.2992278;0.897127628326416
CHEMBL14494;-2.1454003;0.11490493;-0.3809389916690189
CHEMBL14556;-2.029725;0.17854057;0.21018113922619763
