id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL366652;-2.450882;;;-2.8745518;-2.5601764;;-2.763468;;;-2.3266346;-2.3178842;;;-2.2333677;;-2.622081;;-2.3762465;;-2.7694929;;-2.3256304;;-2.5213609;-2.7594855;;;-2.937223;;-2.7329905;-2.3869622;;;-2.384839;;-2.3664374;;-2.2493901;;-2.1626914;;-2.2513866;;-2.4814646;;-2.600501;-2.3712058;;-2.2805548;;;-2.637486;;-2.9672344;-2.534216;;;-2.540851;-2.3621368;;-2.8867397;;;-2.391836;;-2.8878171;;-2.5459614;-2.5808299;;;-2.3323689;;-2.774221;-2.7152393;;-2.7274423;;-2.2273374;;-2.421243;;-2.236041;;-2.0986896;;;-2.7166362;-2.7252688;;;-2.61499;-2.3577993;;-2.1156282;;;-2.2054818;;-2.2065911;-2.2554247;;-2.7014065;;;-2.4753404;-2.555922;;;-2.9549499;-2.433928;;;-2.7382908;-2.3371654;;-3.052007;;-2.4830494;;;-2.3995323;-2.3788047;;;-2.5302832;-2.5697677;;;-2.243994;;-2.6865172;-2.8059158;;-2.4768128;;;-3.0590153;-2.536222;;;-2.59363;-2.2923265;;-2.3889592;;;-2.702011;;-2.9580092;;-2.7564714;;-2.3741906;;-2.6193757;-2.933441;;-2.3116558;;-2.4237514;;-2.3414855;;-2.5557168;;-2.9152012;;;-2.7360518;;-2.480248;-2.5024414;;;-2.2284179;-2.2481253;;;-2.3670874;;-2.547426;-2.379858;;-2.1300678;;-2.1557202;;-2.3723888;;;-2.5574033;;-2.648005;-2.2933378;;-2.516705;;-2.3674214;
CHEMBL170401;-2.581044;;-2.3798134;;;-2.6339228;-3.1864614;;;-2.6574006;-2.4936788;;;-2.702403;-2.5658865;;;-2.6208336;;-2.9379027;;-2.673482;-2.4578552;;;-2.5602858;-2.661082;;-2.6972535;;-2.8880336;;;-2.582375;;-2.6281266;;-2.732342;;-2.6096961;;-2.5145867;-2.61696;;-2.529798;;-2.8171191;;;-2.7275844;;-3.5041783;-2.6118076;;-2.9382305;;;-3.078442;;-3.0053544;;-2.6536367;;-3.0404696;-2.8741114;;-2.63338;;-2.9633343;;;-2.7906287;-2.580014;;;-2.6566868;-3.125738;;-2.542004;;;-2.6342843;-2.8529959;;-2.4616873;;-2.4768357;;;-2.849329;-2.378848;;-2.7407107;;-2.574735;;-2.3976119;;;-2.839154;-2.6135874;;;-2.642636;-2.85846;;-2.777923;;-2.5084076;;-2.7379394;;-2.49817;;-2.9398718;;;-2.6038077;;-2.8532882;;-2.798899;-2.668038;;-2.731828;;-2.9242113;;;-2.5359375;;-2.8899539;-3.0728202;;-2.6505628;;-2.5458486;;-2.8074508;;;-2.8756664;-2.6540442;;;-2.8742568;-2.4611926;;-2.5878658;;-2.6608567;;-2.457796;;-2.7134259;;-3.2901034;;;-2.708865;;-2.637578;-3.040606;;-2.8018785;;;-2.6132865;-2.7392395;;;-2.9816139;-3.0691648;;;-2.5975676;-2.7494042;;;-2.7548025;;-2.816556;-2.7541828;;-2.3272386;;-2.6781306;;-2.6465724;;-2.5357106;;-2.4323068;;-2.7173648;;;-2.5581617;-2.6128118;
CHEMBL366797;-2.4505997;;;-2.7525468;;-2.450768;;-2.3271186;-1.8346658;;;-2.5092988;-2.453964;;-2.4838152;;;-2.1728938;;-2.8696084;;-2.4687328;-1.7837389;;-2.337132;;;-2.9250011;;-2.6360195;-2.5383785;;-2.1345913;;;-2.464823;-2.2250767;;-2.9200528;;;-2.4108474;-2.7321136;;-2.3941784;;-2.41026;;-2.332992;;-2.4740071;;;-3.0326333;-2.6211138;;-2.0176713;;;-2.8065975;;-2.3832252;-1.97794;;-2.1618853;;-2.5536199;;-2.6236167;;;-2.4198246;;-2.1926007;-2.3013244;;;-2.287017;-2.3783746;;;-2.6015122;;-2.3452141;-2.3325734;;;-2.4162788;;-2.3156264;-2.284588;;;-2.2655044;;-2.511498;;-2.2921977;;-2.0517354;;-2.3301783;-2.5938084;;-2.9862826;;-2.4542103;;-2.4267936;;-2.6512532;;-2.483454;;;-2.3721697;-2.9395714;;;-2.5812428;;-2.5891597;;-2.0051022;;-2.259561;-2.4834995;;-2.266502;;;-2.6265388;;-2.1701276;;-2.4588666;-2.1351037;;;-2.5224707;;-2.5810778;;-2.4794755;;-2.43915;-2.5488443;;;-2.6856148;;-2.554541;-2.249789;;-1.9578773;;-2.9330378;;-2.1738396;;;-2.3717225;-2.1701405;;-2.1285167;;-2.5972226;;;-2.5436268;;-2.4295926;;-2.4578905;-2.5238116;;-2.3513622;;-2.2379565;;;-2.5693364;;-2.4222665;-2.486537;;;-2.5290768;-2.0023298;;-2.2166345;;;-2.1952903;;-2.7244942;;-2.1255322;;-2.530781
CHEMBL175057;-2.7512503;;;-2.8019614;;-2.6647732;-2.8244445;;;-2.840309;-2.6629763;;;-2.72258;;-2.5791888;;-2.5700607;;-2.9474838;;-2.9296405;-2.5313332;;;-2.7004924;-2.7457526;;;-3.1894624;;-2.554326;;-2.8085723;-2.2065902;;;-2.9814792;;-2.7330744;-2.8485627;;-3.46445;;;-3.4945207;;-2.40284;;-2.7611113;;-3.0828342;;-2.9663827;-3.2392416;;;-2.7640042;;-3.0497339;-3.3861313;;-2.284671;;-2.7487485;;;-2.5720944;-2.8200936;;;-2.7609417;-2.5881102;;-3.4726424;;-3.284042;;-2.6450958;;;-2.8627322;-2.4955916;;;-2.819223;;-2.9233685;;-2.5429964;;-2.6788788;;-2.5365672;-2.4758434;;-2.74214;;;-2.8180928;;-2.8113213;;-2.87824;-3.2182918;;;-2.6006281;-2.6373224;;-2.9475663;;;-2.6551828;-2.824821;;;-2.7283816;;-2.6413069;-2.9521909;;-2.6484175;;-2.8918726;;-2.8763106;;-2.7105796;;;-2.9437947;;-2.661676;-2.7890482;;;-2.850337;-2.793111;;-2.9540944;;-2.8217635;;;-2.7086852;-2.6711679;;-2.8371904;;;-2.8271766;;-3.061399;-2.834566;;-2.8554242;;;-2.392603;;-2.673903;;-2.7210088;;-2.7092714;;-2.680325;-2.972619;;-2.7625384;;-2.6990397;;;-2.6448498;;-2.6073086;-2.8490057;;;-3.0790584;-2.742167;;-2.616118;;;-2.5873325;;-2.8256836;;-2.5888584;;-3.0600958;;-2.7779038;;-2.7140224;;-2.5302281
CHEMBL368829;-2.426805;;;-2.3870616;-2.590948;;;-1.9751397;-1.9025555;;;-2.3412278;;-1.9918594;-2.2240875;;;-2.4936903;-2.3417687;;;-2.0044873;;-2.3401492;;-2.3832521;-2.3673184;;;-2.2454877;-2.7094202;;;-2.4822152;;-2.403529;;-2.3529477;-2.724407;;;-2.372166;;-1.9495724;;-2.1926146;-2.2544355;;-2.4534943;;;-2.1208956;;-2.7848911;-2.2854397;;-2.1356082;;-2.33048;;;-2.2337043;-2.4410768;;;-2.3238902;-2.6926596;;;-2.3842924;;-2.2894475;-2.4529066;;-2.0457122;;-2.53013;;;-2.1793394;;-2.1168523;;-2.4656367;;-2.0370426;;-2.5896459;;-2.0791078;;-2.0155869;-2.51485;;-2.294295;;-2.2100694;;;-1.9917359;;-2.5074441;;-2.316299;;-1.9101112;;-2.464229;;-2.6426291;-2.2486424;;-2.5706043;;;-2.2217898;;-2.4437644;;-2.047408;-2.125923;;;-2.063367;-2.0802598;;-2.4290996;;;-2.5307624;-2.350369;;-2.3553543;;-2.336193;;-2.038449;;-2.3894544;;;-2.308069;;-2.640066;-1.8516957;;-2.6141636;;;-2.1874497;-2.6006882;;;-2.4630585;;-2.38556;;-2.261049;;-2.0410461;-2.3511524;;;-2.1485658;;-2.6567075;;-1.9329488;-2.3639748;;-1.9695748;;-2.4578574;;-2.7177598;;-2.1337378;;;-2.2946768;;-2.7045536;-2.4732974;;;-2.3387694;;-2.3382263;-2.4782813;;;-2.1180296;;-2.4942143;;-2.535783;;-2.270138;;-2.3643193
CHEMBL177143;-2.6583762;;-2.624595;;-2.245464;;-2.769444;;-2.4013002;;;-2.5102563;-2.4723637;;;-2.3973732;-2.5081792;;-2.5343413;;-2.6648068;;-1.9696018;;;-2.5352855;-2.9012387;;-2.5644853;;;-2.5542378;-2.4953296;;-2.168579;;-2.3747282;;-3.162685;;;-2.5792925;;-2.4750824;-2.445281;;;-2.2075381;-2.4754553;;-2.5249155;;;-3.0542498;;-2.7951627;-2.0772784;;-2.175933;;;-2.4188256;;-2.5591888;-2.52214;;-3.0299597;;;-2.534096;;-2.7308738;;-2.705936;-2.6046371;;;-2.3225172;-2.7319443;;-2.6696143;;;-2.6003942;-2.4884667;;-2.8682365;;;-2.7086647;-2.4237611;;;-2.5696425;-2.1729941;;;-2.10445;-2.5829303;;-2.4319854;;;-2.7215502;;-2.3802738;-2.9788604;;-2.4729857;;;-2.4209487;;-2.441611;;-2.5755444;;-2.3518097;;-2.6520443;;-2.645232;;-2.46286;-2.6791983;;-2.6208541;;;-2.4493606;-2.3814502;;;-2.0811846;-2.640843;;;-2.8980045;-2.8562558;;-2.3218305;;-2.2544081;;;-2.5382082;-2.5473561;;;-2.674027;-2.726965;;;-2.2864306;;-2.603911;-2.278922;;-2.3196657;;;-2.5828946;;-2.5595512;-2.4576793;;;-2.046883;-2.8005278;;;-3.0011537;-2.5979118;;-2.3631086;;;-2.3644676;;-2.5394928;-2.9057322;;-2.5465577;;;-2.2038338;-2.3164628;;;-2.3788967;;-2.4688454;-3.0178254;;;-2.8478043;;-2.520193;-2.6348045;
CHEMBL174326;-2.89233;;-3.1397183;;-2.9933946;;;-2.8591194;;-3.0085826;-3.0833066;;;-2.9992702;-2.9831307;;;-2.8957975;;-3.1104069;;-2.8883505;-2.8044496;;;-2.952135;;-2.8986855;-3.1532018;;;-3.103827;;-2.8060942;;-2.8864994;-3.308279;;-3.330568;;-3.0757003;;-3.2695806;;;-3.1993842;-2.9686441;;;-3.1967201;-3.0233438;;-2.9253619;;;-3.0519624;-2.952167;;-3.3421512;;;-2.9100127;;-3.348192;;-3.2944078;;-3.0089486;-3.215487;;;-3.0226421;-3.072486;;;-3.0722535;-2.9537394;;;-3.0726743;;-2.8462641;;-3.166779;-2.9749427;;;-2.9624279;-3.3192139;;-2.74575;;-3.2023613;;-2.909842;;;-2.9939096;-2.817771;;;-3.0508592;;-3.3241353;;-3.1508617;;-3.0033462;-2.5881152;;-2.9368744;;;-3.028909;-3.4988923;;-3.156349;;-3.0453463;;;-3.161465;-3.2425532;;;-3.1574864;;-3.130136;;-3.005972;-3.0737014;;;-2.6881883;-2.855486;;-2.8039873;;;-3.1603558;-2.9280272;;-2.7213368;;;-3.0273576;-2.7786338;;-2.9290257;;-3.0468888;;;-3.0476637;-2.851945;;;-2.9173265;;-3.1800714;-2.9153974;;-3.085465;;-2.8311162;;;-2.6594634;-3.0794532;;-2.9884336;;-3.2199397;;-2.9085677;;-2.8880506;;-2.8826892;;-3.2143526;;;-3.1896143;;-2.9440224;;-3.158095;;-2.9300926;-2.7926056;;;-2.9629216;-2.83325;;-3.0879838;;;-3.048768
CHEMBL173465;-3.042602;;-2.8899734;;-3.1535795;;;-2.7868261;-3.142672;;;-3.0847344;-3.0724494;;-2.78357;;-2.7573369;;-3.0044851;;;-3.0442765;-2.6981757;;;-2.9457273;;-2.9529963;-3.143381;;-2.997006;;;-2.8649127;;-2.8675876;-2.7920191;;;-2.8935888;-2.9461136;;-3.1432936;;;-2.9808235;;-2.8369813;;-2.882728;;-2.741133;-2.8732774;;-3.0382304;;-2.52033;;;-3.1471477;;-3.206726;;-3.1738882;;-3.0746245;-3.2911415;;-3.2002034;;-2.8288136;;;-2.9386442;-3.0379696;;-2.849919;;-3.1272001;;-2.9684448;;;-3.09264;;-2.8118358;-3.1854405;;;-3.010335;-2.8617482;;;-2.7805488;-2.6283917;;-3.0812101;;;-2.8545427;-2.8134742;;-3.207678;;-3.2031512;;-3.154468;;;-3.0366452;-3.2530384;;;-2.6043615;-3.308161;;-3.1806784;;;-3.2789247;;-3.094418;;-2.6403222;-3.0812306;;;-2.918156;;-2.9073374;-3.0335;;;-2.8799753;-2.906989;;;-2.957957;;-3.065581;-3.1017008;;;-3.317814;;-2.7990441;-2.9298275;;;-3.2797756;-3.2223697;;-2.747545;;-2.6962106;;-3.1144109;;-2.954346;;;-3.0213501;;-3.1642008;;-3.1501865;-2.675568;;-3.2637029;;;-3.146947;-2.9436164;;;-3.235652;;-3.0498104;-2.9031186;;-3.2419426;;-2.9982724;;;-3.0185926;;-2.9497905;;-2.8654428;-2.7793667;;-3.0405679;;;-2.9498246;;-2.6866474;-2.7729907;
CHEMBL172184;-3.1811514;;;-2.9356358;-2.9561572;;;-2.9030256;-3.0856645;;;-2.9578538;;-3.1189961;;-2.8688407;-3.0392141;;-2.9864767;;;-3.0597544;;-3.2089481;;-2.9751778;-3.3237734;;;-3.400994;-3.2983239;;;-2.8414724;;-2.6579227;;-2.935811;;-3.1300063;-3.2212372;;;-2.943862;-2.8970563;;;-2.5965207;-3.0545583;;;-3.297734;;-3.2065716;-3.1540594;;;-3.1145952;-2.8320835;;;-3.3140085;-3.028625;;;-3.4585872;-3.5331483;;;-2.8557405;-3.019564;;;-3.2945108;;-2.9941483;;-3.260016;-3.5194197;;;-2.9215305;-3.0865579;;-3.10928;;-3.4008026;;;-2.9492936;;-3.0934834;;-3.024983;;-3.2391717;-3.3822062;;-2.8920586;;-3.2747822;;-3.4494333;;;-3.0753658;;-3.1403253;-2.6927178;;;-2.8317358;-3.0358515;;-3.4743376;;;-2.8868494;-2.9801226;;;-3.0548575;-3.4116492;;-3.027172;;;-2.9617803;-2.9465778;;;-3.3887742;-3.1705298;;;-3.1020126;;-3.5261922;-3.2397046;;-2.9735978;;;-3.2115908;-3.2316875;;-2.8253136;;;-3.4361396;;-3.0902107;-3.0107272;;;-3.1263115;-3.2810915;;;-3.2110953;;-3.283445;-3.1209905;;;-3.1345146;;-2.5045505;;-3.1800935;-2.8868475;;;-2.9763408;-2.623049;;-2.9524612;;-2.9960704;;-3.3146346;;-3.0570903;;;-3.0895789;;-3.1346688;-3.1149654;;-3.1150653;;;-3.142165;-2.962853;;-3.0735037;;;-3.1144357
CHEMBL369003;-3.2657638;;;-3.1056442;-3.396385;;;-3.3534055;-3.32093;;;-3.2073412;-3.473641;;;-3.2927542;;-3.2290006;;-3.3069873;;-3.125734;-3.1886957;;;-3.0792785;;-3.2570636;-3.3923314;;;-3.1989095;;-2.9042075;;-2.9738638;;-3.3184316;-3.3335319;;;-3.5594735;;-3.239205;-3.3392117;;;-3.340558;;-3.492626;;-3.590553;;-3.401554;;-3.1395297;;-3.4474769;;-3.2535803;-3.5126977;;-3.3465688;;-3.1563125;;;-3.379664;;-3.2942119;;-3.171413;;-3.456471;-3.3446116;;-3.1953049;;;-3.2291045;;-2.9448535;;-3.3147998;;-3.375587;;-3.3806953;;-3.4401329;-3.1385174;;-3.4946408;;;-3.32235;;-3.3264925;-2.9902837;;;-3.1088326;-3.5035405;;-3.3051353;;-3.2583911;;-2.7867374;;-3.1632679;;-3.5133576;;;-3.4653394;;-2.9739268;-3.275538;;;-3.501693;;-3.4423368;-3.2626975;;;-3.232491;-3.189309;;;-3.5477045;-3.3589015;;-2.9982297;;-2.8641722;;-3.496205;;-3.2169428;;;-3.278344;;-3.325605;-3.1078467;;-3.075093;;-3.3133543;;;-3.3065672;-3.0697358;;;-3.282539;-3.2270923;;-3.2286339;;-3.3715668;;;-3.4162803;;-2.9610095;-3.2958057;;-3.200573;;;-3.4772184;-2.9965878;;;-3.2065;-3.1873403;;-3.3515127;;;-3.3334577;;-3.3440688;-3.2982876;;;-3.4164746;;-3.230648;-3.4765096;;-3.1326237;;;-3.4137678;-3.3572478;
