id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL338022;-2.3929513;;;-1.6047013;-1.7746854;;-1.7692068;;-1.455816;;-2.3824804;;-1.1560221;;;-1.0530317;;-1.5784816;-1.14747;;-1.2124528;;;-1.1437436;-1.5461862;;;-1.1864479;;-2.5146096;-2.0174823;;-2.0456293;;-1.3800408;;-1.1784031;;;-2.533281;;-1.5813301;-1.5986739;;;-1.4640981;-1.3198465;;;-1.3899112;-1.2795808;;;-1.5546516;;-1.0586355;;-2.3093824;;-2.408327;-1.2820876;;;-2.1793916;;-1.1285915;;-1.1790605;-1.1725075;;-0.98240614;;;-1.262368;-1.1257493;;;-1.0472581;;-1.572934;-1.2641422;;-1.6707792;;-2.359795;;-1.6863372;;;-1.2386856;-1.6630191;;;-1.7898729;;-1.4683325;;-0.7852762;;-2.1985967;-1.4240658;;-1.7965873;;;-1.6239047;;-1.7224587;-1.6998744;;-1.1542003;;;-1.7233133;;-1.1738343;-1.5077629;;;-1.2593086;;-2.7449503;-1.6050842;;;-1.664326;;-0.7982284;;-1.2471359;-1.4777665;;-1.336323;;-1.2655855;;-1.3683691;;-1.6132306;;-2.2003558;;;-2.4995518;;-1.2774504;;-1.5236833;-1.1729666;;-2.780843;;-1.9060167;;-1.4095879;;-0.99621165;;-1.3216038;;;-2.6141305;-1.4527693;;-1.3863301;;-1.3789994;;-0.53833723;;;-1.4181386;-2.1868963;;-1.3921041;;;-1.0746394;;-1.5936109;-1.3003304;;;-2.5635393;;-1.2306855;;-1.0324076;;-1.763362;;-1.644048;;-2.0175285;;-1.2951794;-0.9363463;;-2.0914779;
CHEMBL39818;-3.2212234;;;-2.6668277;;-2.7188265;;-2.6884167;;-2.8671408;-2.778243;;;-3.1113582;-2.860901;;;-2.6172493;-2.9312994;;-2.8015046;;;-2.865471;;-3.040464;-2.8917227;;-2.497838;;-2.3645453;;;-2.6490378;;-2.9634504;;-3.0932462;;-2.6776915;;-2.9649777;-2.878479;;-2.9032483;;-2.683337;;;-3.129013;;-3.1007273;;-2.8875785;;-2.8717704;;-2.8598833;-2.6651936;;;-3.1055522;;-2.7788947;-3.1157625;;;-2.8235795;;-2.8970695;;-3.1117485;;-3.0598845;-2.91786;;;-2.8604038;-3.1137;;;-2.8571894;;-2.8732157;-3.106986;;-2.6514604;;;-3.2928169;-2.7925289;;;-2.6578095;-2.6626983;;;-2.864705;-2.8640938;;;-2.7591658;;-2.936366;;-2.830702;-2.7615795;;;-2.9988165;-2.778509;;-2.8678477;;-2.2538602;;-2.8483706;;-2.672833;;-2.8898005;;-2.989333;;;-2.8370662;-2.9830723;;;-2.918321;;-2.7520823;;-2.9108236;-2.7238777;;;-3.2942839;-3.0467978;;-2.7699013;;-2.8312795;;-2.4784532;;;-3.0033147;;-2.5867572;;-2.8785977;-2.9626243;;;-2.946522;;-2.6585836;-2.9369125;;-2.7095232;;-2.5997682;;;-2.9494228;-2.7483382;;-2.3303509;;-2.9916315;;;-2.824655;;-2.9415529;;-2.7969973;-2.7023075;;-2.3984733;;;-2.922717;-2.8897266;;;-2.5191414;;-2.8110902;-2.7615533;;-2.629241;;;-2.9198701;;-2.8355134;;-2.6473203
CHEMBL37661;-3.267851;;;-2.7461705;-3.0063648;;-2.933131;;;-2.8881242;;-2.9502485;;-2.9346437;;-3.0747974;;-2.7233102;;-3.187759;;-3.2244675;-3.0464456;;;-3.2303092;-3.105051;;;-3.1086168;-2.4494808;;-3.2192771;;-3.0263615;;;-3.1779325;;-2.9287765;;-2.9133515;;-3.1960955;;-3.202835;-2.92316;;;-3.0221343;;-3.3396277;;-2.9707093;-3.0659614;;;-2.9576483;;-3.1356175;;-3.2614686;-3.007398;;-3.0687613;;;-3.0782614;;-3.2026365;;-3.012551;;-3.2330806;-3.0383253;;-3.0292487;;-3.0112534;;;-3.1025212;;-3.0746453;;-3.2472181;;-3.1433132;-3.0993056;;;-2.9900846;;-2.5915132;;-3.051418;-3.0569754;;;-3.2669415;-3.3936644;;-3.0878081;;-3.3361368;;;-3.4561257;;-3.0737283;;-3.2010736;;-3.1118078;-2.2573507;;-2.9999905;;;-2.7298048;;-3.1094217;-3.08693;;-2.966193;;-3.0004745;;-2.6995587;;-3.0805607;;;-3.0645723;-2.9184833;;;-3.332907;-2.8398714;;-3.0219321;;;-2.8676867;;-3.306284;;-3.1103973;-2.9690452;;-3.272788;;-2.9727104;;-2.9075904;;-2.8534372;;;-3.1098948;;-3.0677114;;-3.278079;-2.8835506;;;-3.1422424;-2.1575756;;;-3.102466;;-2.9223733;;-2.916702;-2.7962132;;-2.878365;;;-3.2587996;-3.0493398;;-2.8017368;;-3.110328;;;-2.9572823;-3.0281844;;;-3.2114992;;-3.0009284;;-2.9467602;;-2.8862176
CHEMBL36979;-3.2714334;;-3.0769372;;;-2.8111353;;-2.7562935;-2.96546;;-2.9053855;;-2.834344;;-2.949061;;-2.9630055;;-2.8539748;;;-3.2940474;;-3.0687985;;-3.3185666;-3.2018282;;-2.6084418;;-2.393831;;-3.2092404;;;-2.821044;-2.9074583;;;-2.9018047;;-2.8753245;;-3.175034;;-3.25351;-3.004886;;-2.940338;;-2.9667816;;-2.866702;;;-2.9664664;-2.8623848;;-2.6682637;;;-3.2898335;;-2.907993;-3.106558;;-2.950212;;-2.797504;;-2.6933408;;-2.615533;;-2.9540622;;-3.0066867;;-3.0150642;;-2.917111;;-2.750661;;;-3.167951;;-3.097001;-3.077245;;-3.114893;;;-2.6259804;;-2.9941368;;-3.092166;;-3.184928;-3.5374646;;-3.0367248;;-3.200838;;-2.830574;;-2.7653909;;;-3.1955318;-3.0274205;;-2.2462702;;-3.040347;;-2.8982248;;-3.1828077;;-2.9616735;;;-2.726388;-3.0822453;;-2.9123144;;;-2.6675737;-2.9368181;;;-2.9938192;-2.724947;;-3.0678573;;-3.022718;;;-2.8538647;-2.6776385;;;-3.100967;;-2.7388637;;-2.9591484;-2.9249597;;;-3.0364037;;-2.7138462;;-3.1217203;-2.7446024;;;-3.358919;-2.9629836;;-2.7912457;;-2.1575756;;-2.8795917;;-2.5831392;;-2.8858178;;-2.7079647;;;-2.9224567;;-3.1962433;-2.974235;;;-2.821419;-3.1827815;;-2.7023697;;;-2.8059707;;-3.0805845;;-2.9017115;;-2.9828568;-3.0744412;
CHEMBL1193605;-3.055467;;;-2.8370557;-3.2383294;;;-2.8237574;-2.420507;;-3.0263925;;-2.5281336;;-2.8526113;;;-2.4851842;;-2.6906307;-3.292132;;;-2.8333511;;-2.0300188;-2.6438565;;;-3.2833483;-2.8721771;;;-2.832249;;-3.2347817;-3.0459385;;-3.0564094;;;-2.3471005;;-3.057829;-3.1452615;;;-3.320139;;-2.6866958;;-2.4637804;;-2.4300811;;-2.8509345;-2.9305935;;;-2.24079;;-3.3539631;-2.3736084;;;-2.559634;;-2.6575763;-2.4208326;;-2.912774;;;-2.8847973;;-2.8679247;;-2.6275473;;-2.6068654;-2.8810785;;-2.7092195;;;-3.162397;;-2.4818337;-2.4905028;;;-2.8544595;;-3.0129416;;-2.9407651;;-3.2347913;-2.6022148;;-2.6217265;;-2.978925;;;-2.9636643;-2.1386356;;-2.9999561;;;-3.14473;-2.809947;;-2.4008791;;;-2.5161185;;-2.9395733;;-2.026457;;-3.0492415;-3.2142997;;-3.4711676;;-3.1707554;;-3.0913153;;-3.2164063;;;-2.3850985;-2.437619;;-3.140004;;;-2.542996;;-2.0491323;-2.0809553;;;-2.8986351;;-3.0584416;;-2.4317462;-2.6659646;;;-3.18533;;-2.8087041;-2.895818;;-2.3391695;;-2.5069675;;;-2.6824887;;-2.830632;-2.8906257;;;-3.0375834;;-2.4614863;-2.981771;;-2.8734694;;-2.6190352;;-2.899518;;;-3.1905642;-2.9787235;;-2.7746506;;;-2.6720417;-2.8535361;;;-1.4459085;-3.1099749;;;-2.5863624;;-2.227966
CHEMBL355107;-2.288628;;-2.27273;;-2.6484807;;;-3.3392527;-2.1956158;;-3.2171168;;-2.9946735;;-2.9786634;;-2.1521952;;-2.3992052;;-2.3090558;;-3.305363;;;-3.1006517;;-3.5903063;;-2.0687912;-2.2726808;;-2.0740972;;-2.3899305;;;-2.2742794;-2.1474373;;-2.7730715;;;-2.181005;-1.9254601;;;-3.244092;-2.3226662;;-2.1424816;;-2.2312803;;;-3.0449593;-2.181853;;-2.799344;;;-3.2647521;;-3.2019074;;-3.341706;-2.1722314;;-3.1547356;;;-2.2632096;;-2.2551355;-2.2960112;;;-2.3155825;;-2.7964556;;-3.4345105;;-2.2038314;-2.8739567;;-2.2202342;;;-2.2630913;;-2.880857;;-2.221903;-3.322945;;;-3.0084958;-3.3291006;;-3.292111;;;-2.174614;;-2.9594302;-2.2520065;;-1.9486719;;;-2.5121984;;-3.4441457;;-2.298474;-3.263721;;;-2.2114215;;-2.8173392;;-2.1487014;;-2.6271355;;-3.5496507;-2.8483315;;;-2.2065077;;-3.3068066;-2.256299;;;-2.7704408;-3.2583094;;-2.8436239;;-3.1707673;;;-2.4101317;;-3.0776465;;-2.9554417;;-2.29766;;-2.8713305;;-2.820084;-2.1721249;;;-3.1321864;;-2.320219;;-2.315887;-2.7920287;;;-2.0810497;-3.3175747;;-3.0294955;;-2.6950054;;-2.2155912;;;-2.3272758;-2.3130426;;-2.3473482;;-2.147371;;;-2.0907097;-2.6501024;;;-2.2856686;-3.4829972;;-2.229351;;;-2.2396638;-2.1564429;;;-2.160845
CHEMBL91310;-2.880909;;;-2.7694733;-3.2637002;;;-3.5170689;-3.0482388;;-3.2357764;;-3.2168713;;-3.039982;;-2.996508;;;-3.1512058;;-2.8582156;-3.5300028;;;-3.2336216;;-3.7379775;-2.9953594;;-2.563748;;;-2.7407613;-2.9787292;;-2.7555952;;;-2.7039182;;-2.7166884;-2.8309746;;;-2.938412;;-3.4119697;;-3.0339348;;-2.9241424;-2.8201735;;-2.2877088;;-3.1368978;;;-3.053433;;-3.3204186;-2.725999;;;-3.2395864;-2.6461737;;-3.2556677;;-2.76596;;;-2.8239415;;-2.785613;;-2.831345;-2.6088607;;;-3.1857862;-2.7550478;;;-3.0543675;-2.7669444;;;-3.2677677;-3.0695586;;-2.8218777;;-3.1940656;;-2.5395904;;-3.4126525;;-3.294083;;;-2.6354063;;-3.0644927;-2.7216756;;;-2.6983762;-2.495083;;;-3.7351851;-3.1017747;;-3.236767;;;-2.3651285;-2.536083;;;-2.8296561;-2.8545883;;;-3.4872339;;-2.9666357;-2.9872649;;;-3.3683634;-2.5941186;;-2.5918088;;;-2.7279854;-3.0862224;;-3.155498;;;-3.348487;-2.8024533;;-2.748026;;-2.9136825;;-2.9340258;;-3.051591;;-2.7616832;;;-3.488873;-2.9917078;;-3.0548553;;;-2.8355546;-2.6343417;;-3.4530811;;;-2.817459;;-2.3873048;-2.5744772;;;-3.1155381;;-2.8527308;;-3.13906;-3.089153;;-2.946009;;;-2.5992408;-3.0140142;;-3.696982;;;-3.121839;-3.1408782;;;-2.7930381;-3.2296991;
CHEMBL1189682;-3.0509405;;;-2.4583976;;-2.8057833;;-2.9097319;-2.862991;;;-2.4886687;;-2.8254635;;-2.7041717;;-2.6671286;;-3.1880171;-3.1925058;;;-2.9453812;;-2.6510017;;-2.8425736;;-2.7514539;;-2.8922822;;-3.140481;-2.8540854;;;-2.9815063;;-2.691777;-2.9155028;;-2.8407807;;;-3.083158;-2.8202481;;-3.0955544;;;-2.673539;;-2.6129403;-2.8503745;;-3.067009;;-2.8066874;;;-3.124595;-3.267353;;;-2.9627795;-2.8917212;;-2.6334822;;;-2.844369;-2.8358028;;;-2.8739548;;-3.0544984;-2.14865;;;-3.1822097;-3.1006632;;-3.01835;;;-2.79619;;-3.221148;;-2.9171128;;-3.095029;;-2.7805843;-3.1022184;;-3.0438855;;;-2.7415292;-2.8173342;;;-2.4468367;;-2.9093764;-3.1347907;;;-2.8837245;-2.833927;;-2.709272;;;-1.8700114;-3.1090562;;;-2.6664228;-2.6535096;;-2.764827;;;-2.9000535;-2.8455572;;;-2.965219;-2.982161;;;-3.033967;;-2.5828333;-2.1915567;;-2.5828822;;;-2.176667;-2.6746397;;;-2.8099635;;-2.8058937;-2.942499;;;-3.082792;;-2.9619591;-2.6364253;;;-3.4634142;;-2.802914;;-2.566994;;-2.8428082;-2.9244983;;;-2.9102309;-2.9637895;;;-2.7628675;-2.4879224;;-2.6506777;;;-2.842261;-2.1906543;;;-2.8325925;-3.2108126;;;-3.0702994;-2.8384643;;-2.9881973;;;-3.238204;-2.553814;;-2.9440022;;-2.8889406;
CHEMBL11170;-3.3165262;;;-2.8383558;-2.9153528;;;-2.8391614;-2.8925176;;;-2.8885417;-3.1312785;;-2.8026485;;;-2.6526542;;-3.0359669;;-2.894417;-2.9969614;;;-2.8719676;;-3.0490584;-2.9168673;;;-2.9574914;-3.235496;;;-2.9666007;;-3.37869;-3.0058842;;;-2.7893083;;-3.2746906;-3.1297843;;;-3.5391998;;-3.0239546;-3.1109967;;;-2.8893697;;-2.9735067;;-2.9308405;-3.0297225;;-2.7719202;;-2.8300085;;-2.9068005;;-2.7739666;;;-2.8129692;-2.729083;;-3.3336565;;;-2.841323;-2.9045014;;-2.942086;;;-3.0301523;;-3.3616846;;-2.9847806;;-2.858923;;-3.6652112;-2.9246776;;;-2.9138439;;-2.8790832;;-2.9538987;-3.1273003;;-3.0789537;;-2.931824;;;-2.77723;-2.9485922;;-3.23029;;;-2.878909;;-2.8532567;;-2.8167992;-2.9293027;;-3.0144339;;;-2.8318307;;-2.778509;-3.0259933;;;-2.8387477;;-2.8976195;-3.085708;;-3.0179107;;-2.92076;;-2.9061732;;-3.214066;;-2.812322;;-2.83621;;-2.933535;;-2.814838;;;-2.978169;-2.9582348;;;-3.063313;-3.040636;;;-3.5788524;;-3.5903676;-2.9056606;;-2.8516774;;-3.0042963;;-2.8638265;;-2.8376389;;;-2.942503;;-2.9470866;-3.036105;;;-3.4883177;-3.1522315;;-3.0964587;;;-2.9143233;;-3.2312331;-2.9367855;;;-3.300273;-3.2322621;;-2.9205863;;-3.145839;;;-2.862339;;-2.842027
CHEMBL11365;-3.3645105;;-3.0235214;;-2.9070406;;;-2.891856;;-2.908893;;-2.931302;-3.1135898;;;-2.904581;;-2.6694841;-2.841933;;-3.0269966;;;-3.0743737;-2.7420259;;;-3.0393116;-2.9245222;;-2.8111174;;-3.1827734;;-3.0078332;;;-3.3762584;;-2.8887227;-2.83007;;;-3.2341378;-3.1508389;;;-3.5631683;-2.8829978;;-3.086197;;;-2.9110324;-3.0120785;;;-2.9130955;-3.0174375;;;-3.0113142;;-2.959784;-2.8967876;;-2.7824707;;-2.6944923;;;-2.9140437;-3.3228672;;-2.9585903;;;-2.8736544;;-3.053583;-3.0616121;;;-3.3417995;-3.0437381;;-2.9257379;;;-3.7276704;;-2.9153361;;-2.939618;;-2.8915732;;-3.0134454;-3.1281857;;-3.0630357;;;-2.886238;-2.8841422;;;-3.0371325;-3.2742343;;-2.8370237;;-2.9188094;;;-2.7959247;-2.9238513;;;-2.7310686;-2.8288167;;-2.6638827;;-3.0530398;;-2.9599576;;-3.0128117;;-3.0496662;;;-2.7474434;-2.9319837;;;-2.9317946;-3.242312;;;-2.9727955;-2.8443375;;-2.9653003;;;-2.965094;-2.8764887;;;-2.820925;;-3.082666;-3.0339513;;;-3.586934;;-3.613195;-2.9158854;;-2.8532066;;-2.9639597;;;-2.8822527;;-2.8649147;;-2.9572346;-2.7813468;;-2.9977782;;;-3.5251348;-3.149931;;-3.1129491;;-2.9752727;;;-3.2199101;;-2.934793;;-3.320724;-3.281395;;;-2.9749868;-3.1055315;;;-2.8219993;;-2.8196476
