id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.6425943;6.0095377;6.4923515;;;;;6.1386385;;6.616543;;;6.2849736;;6.0988703;6.228054;;;6.361885;6.3235736;;;;;;;6.196545;6.063136;;;;;;6.1807075;;5.9836974;;;;6.3847704;;6.320491;;6.4944077;;;6.27203;6.2019053;;6.2545185;6.2007046;;;;;;6.0953674;;;;;;;6.482727;6.6433897;;;;;;;;;;;;;6.61649;6.5425253;6.450424;5.666829;5.5213757;6.3021517;;6.191777;6.035389;;;6.4731674;;;;;;;;;
1;5.8066053;;;5.3391705;5.5902195;;;;;;5.444413;;5.71082;;;5.866886;;5.3105392;;;;;;5.9248576;6.108716;;;5.813459;5.223762;;5.362672;;;;;5.3697987;;5.1624837;5.5998216;;5.3901825;;6.2318573;;6.113329;;;;;;5.812621;;;5.4296217;;5.853881;;;;5.9699497;;5.738694;;;;;;;;;;5.888975;5.6126866;;;;;;;;5.3159695;5.3588576;5.093577;4.927472;;;5.308757;;;;;;5.7018356;5.7977967;5.3338275;;5.583024;5.818127;5.841757;5.708537
2;;6.4680166;;;6.5697536;;6.1767364;;;;;5.9905825;;;;;;6.4282537;6.1273317;;;6.2579637;6.0189366;;;6.009307;6.3827143;6.385328;;;;;6.521861;6.3557763;6.4755797;;6.903028;6.17974;;5.7398767;6.2166348;;6.095273;;;6.3068223;;;6.2311497;;;;;6.180135;;5.9148827;6.485119;;;;;6.3169374;6.6495085;6.626009;;6.544567;;6.421466;;;;;;;6.0134945;;6.155944;;5.959999;;;;5.873321;;6.1951523;;;;6.6443305;5.6634703;6.070507;6.72888;6.022349;6.4381495;6.06476;6.253912;6.1786904;;;6.3406405
3;5.8658395;;5.8731403;;;;;;;5.4856977;;5.067411;5.7592072;;;5.9246254;5.664423;;;5.7212353;;;5.3088818;;5.9659266;4.9889736;;;5.5366807;;;6.096331;;;;;;;;5.0392118;;;5.0045433;;;5.268445;;;;;5.8660965;;5.4129095;;;5.2007384;;;;;;;;;;;5.7035904;;;;;;;;;;;5.899123;5.0780344;;;;;5.136885;;;;5.50333;;5.1621456;5.2284393;;5.2646146;;5.0581956;5.3618455;;5.9036474;;
4;5.3890653;5.850818;6.0809307;;;6.0538406;5.3538766;;5.8245363;;5.359517;;5.5052114;;5.59992;;;;;5.44886;5.8288274;;;6.078348;;;;;;5.470536;5.174188;5.847172;;;;;;;5.780897;;5.500871;;;;;;;;5.715213;;;;5.470672;5.4878283;;5.829937;5.6117563;;;;5.5964274;;5.8026457;;;;5.959492;;;;;;;;;;;6.021658;5.698518;;5.6313534;5.662487;;4.95368;;;;;;5.320251;;;5.469645;;;5.594445;5.46204;;;5.4189034
5;;;;;;;4.8898864;;;4.966731;4.8458724;;;;4.990099;;;;;;;;;5.179775;;;5.157256;;;4.9428353;4.799926;5.01962;5.324785;;;;;4.9466214;;;;;;;;4.9145865;5.054415;4.895216;;4.8409805;4.9700937;;4.900814;;;5.2058735;;4.8107986;;;;5.202166;;;;;;5.087968;;;5.000358;5.1321697;5.1041307;;;4.955467;4.964358;;;5.3110113;;4.9275784;;;;4.8801537;;;;;5.024624;;;;;;;;;
6;;;;5.1393147;4.9153953;5.1834517;;;;;;;;4.9719243;;;4.918514;;4.798952;;4.971772;4.8316984;;;;;;;;;4.8151784;;;;5.0323515;;5.181894;4.9822416;5.0657096;5.117059;;;;;5.239352;;;5.0001287;4.9436083;;;;;;4.9116554;5.006621;;5.1903124;;;4.8569303;5.210143;5.0586433;5.0619354;5.049393;5.0473833;;5.11893;4.926477;4.8192077;;5.1242647;;5.1389203;;;;;5.0595517;;;;4.9363937;;4.9403133;5.1338787;4.9235306;4.8622203;;4.9923034;;4.961528;4.907826;5.029012;;;;;;
7;;5.184164;;;5.0407124;;4.9176817;;5.036155;;;;;;;5.369048;;;;5.1106296;;4.900326;;5.2812557;;;;5.075601;5.110352;4.9416056;4.8253756;5.24534;;;;;5.2364154;5.0069933;;;;;;;;5.0094213;;;;;;4.929975;4.988046;;;;5.183796;;4.9425006;5.0873594;4.8817267;;;5.134738;5.0493;;;;4.9753356;;5.0417857;;;;;5.0777965;;;;5.460542;5.1417465;;;;4.9680257;5.1178665;4.959681;;;;;4.986782;;;;5.132785;;;;5.094902
8;4.902026;;;;;;;5.205533;;5.0028086;;5.081888;;4.8049893;;5.2201385;;;;;5.1422997;4.818632;;5.2125106;5.132407;;5.2953157;4.8956065;4.9856434;;;5.192912;;5.0065336;;4.9974294;5.156588;4.9898853;5.015374;;;;;;;;5.0845566;5.0176897;4.968762;;;;4.9539876;;;;5.2509584;;;;4.695424;;5.093318;;;5.1066585;;4.993163;;4.74479;;;;5.121434;;;;;;;5.070057;;4.8599176;;;5.011549;4.94712;4.7628164;5.034797;;;5.005776;;;4.7751937;;;;;
9;6.49167;;;;6.7782106;;;;6.556731;;6.539632;6.906969;;;;6.457949;;;;6.523411;;;6.0514574;;6.5641613;6.204735;;;6.5765457;5.861134;;6.398243;6.5323277;6.984247;;;;;6.3968253;;6.2468166;6.4513254;;;6.823007;;;;;;6.4678774;6.136366;;;;;;6.5303326;;;;;6.7654114;;;;6.479507;6.5604897;;;;;;;;6.9424787;;;;;7.002548;6.598329;;;6.69969;;;5.7188606;6.8571725;6.2172523;6.4880085;;;;6.198842;6.3207655;;6.4988985;;
