id;predicted;uq;resid
CHEMBL2164560;-2.4186492;0.238827;0.3467671893186308
CHEMBL208163;-2.679742;0.1994581;-0.7766239352744289
CHEMBL2335295;-2.9446511;0.29453057;0.06958986346987217
CHEMBL1784053;-3.3369632;0.13527308;-0.14015807799236768
CHEMBL1784051;-3.5911808;0.15230699;0.11405954667193896
CHEMBL1784052;-3.5849366;0.17932536;0.10781536408526904
CHEMBL1784049;-3.4246264;0.10978575;-0.05249490431683057
CHEMBL1783875;-3.50336;0.12550451;0.02623877831561572
CHEMBL1783874;-3.406442;0.12029899;-0.07067932776348584
CHEMBL1784050;-3.4470255;0.1430487;-0.030095717228817875
CHEMBL1783876;-3.4571738;0.11011592;-0.019947430409359868
CHEMBL1784070;-3.430661;0.08736082;-0.04646029166119092
CHEMBL1784068;-3.4467018;0.088481165;-0.030419489659237797
CHEMBL1784067;-3.4735317;0.117149584;-0.0035895316972016644
CHEMBL1784072;-3.416943;0.15500961;-0.060178181446957524
CHEMBL1784071;-3.41716;0.10600393;-0.0599612205399751
CHEMBL1784069;-3.4312224;0.09673514;-0.04589881590740674
CHEMBL1784073;-3.4401073;0.09578801;-0.037013909138607914
CHEMBL1784048;-3.1438303;0.17532903;-0.3332909553422212
CHEMBL1784074;-3.4615707;0.14264548;-0.015550514973568852
CHEMBL1784076;-3.4331167;0.10153316;-0.04400458029644483
CHEMBL1784077;-3.4035926;0.09464965;-0.07352866820232862
CHEMBL1784078;-3.40316;0.10156024;-0.07396115950481885
CHEMBL1784075;-3.433281;0.09246815;-0.04384030989544385
CHEMBL373017;-1.5722649;0.27844712;-1.8975571062339003
CHEMBL201068;-1.5654951;0.3058318;0.2821939046964137
CHEMBL201939;-2.350893;0.1573646;-1.1144898308185356
CHEMBL380710;-1.7721944;0.22935146;-0.5111068431749852
CHEMBL2113100;-2.7849686;0.54707134;0.5701247665305491
CHEMBL197212;-1.7481999;0.3173956;0.8137014884842156
CHEMBL426467;-0.6314928;0.5516109;0.2890701127378218
CHEMBL194246;-0.9796862;0.44035453;-0.2244337820371809
CHEMBL196343;-1.698813;0.2751977;-0.6295666418603685
CHEMBL196054;-2.269192;0.15987778;0.9267692995397323
CHEMBL196674;-1.9118255;0.25650212;-1.082491614988057
CHEMBL370879;-1.8806399;0.2639349;-0.6050815157836431
CHEMBL194407;-2.0007954;0.25712174;0.9004248192623199
CHEMBL196643;-0.92196923;0.44986156;0.541757993231784
CHEMBL364709;-3.0101645;0.3205815;0.24673650571989958
CHEMBL195965;-2.1403146;0.34657478;0.11500871374523935
CHEMBL2335291;-2.873663;0.10014139;-0.09946490499130034
CHEMBL63093;-2.1873734;0.27928147;0.2006016654682523
CHEMBL2403679;-3.3920977;0.2590955;-0.6079022884368896
CHEMBL65886;-2.1927557;0.3000963;0.2842706802790653
CHEMBL443487;-0.34046525;0.5569337;-0.1508964462031997
