id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
mobley_1019269;-4.112361;;-4.469511;-4.394636;;;;;;;;;-4.2749224;;;-4.197517;;;;;;;;-4.1638174;-3.971253;;;-4.2114344;;-4.2249947;;;;;-4.078667;;;-4.120598;-4.1886864;-4.212939;-4.376571;;-4.2673483;-4.187103;-4.0855594;;-4.2682915;-4.1629286;;;-4.327864;;;;;-4.1235986;;-4.015438;-4.1668797;-4.364464;;-4.255422;;;;;-4.382438;-4.383738;;-4.1879854;;-4.3171544;;;;;;;-4.206506;-4.254511;-4.3405933;-4.103438;-4.302229;-4.3534603;;;-4.2608356;;-4.2635355;;;-4.0662174;-4.077346;-4.0379443;-4.455904;;;;-4.323269;
mobley_1036761;-0.6489711;;;;;;-3.665483;-4.957941;;;;-5.3009224;;;;-1.5934172;-5.810438;;;-4.0656104;;;-4.71677;-4.79327;-5.1476326;-4.1561737;;;-5.966814;;;;-6.7646465;;-4.6676044;;;-5.8749523;;;;;-5.4548573;;;-3.2454028;;;;;;-5.243844;-5.3864994;-2.9806323;;-5.5991516;-2.4890447;;-3.883711;;;;;-2.0045092;-1.680026;;;;-0.7590399;;;;;;;;-3.5472355;;;-2.8166852;;-5.0403023;0.19970083;-5.6018233;;;;-4.558685;-4.670147;;;;-2.0923073;;-5.337436;-6.113699;;;;
mobley_1079207;-1.2832172;;;-1.2977319;;;;;;;;-1.3135765;;-1.0914464;;;;-2.6375263;;;;-2.1166067;;;;;;-2.8725233;;;;;-1.173749;;-1.1397032;;;;-1.3378227;-1.3361077;;;;;;;;;-4.04653;;;;-1.2553403;;-1.5951588;;;-1.8408623;;;;-1.2206266;-1.5140195;;-1.3991039;-1.2619209;;-4.3900895;;-1.0303795;-1.3002932;;;-1.1560125;-2.7569265;;;-1.1999953;-1.1379073;;;;-1.2567956;;;;;;;-1.2341397;;-1.487922;-1.4009852;-2.3810065;;;;;;
mobley_1189457;-1.5702184;-1.4286821;-1.6825423;;-1.6004925;;-1.7661622;;-2.7746117;-1.3607898;;-1.5545955;;;;;-2.6561232;-1.6395682;;-1.4339485;;;-1.514178;;-1.472366;;;;-1.2662871;-1.6809523;;;;-3.1107774;;;;;;;-1.8755169;;-1.6493888;;;-1.9444301;;-1.3624705;;-1.3528366;-1.5110424;;;-2.2232585;-1.1792536;;;;;;;;;;;;;-1.5460482;;-2.6408176;-1.618334;-3.032332;;;;;;;-1.3966205;;;;-1.4929264;;-2.8976917;-1.4899595;-1.4067687;-1.9222465;;;-1.579432;;;-1.7412226;;;-1.4319088;;;-1.4373784
mobley_1231151;-0.29412484;;-0.435894;;-0.6142075;;-0.27966;-0.38717484;-0.5232291;;;-0.11523199;;;-0.51551104;0.024124622;;;;;;0.16181993;;;;;0.007159233;;-0.2870319;;;;;-0.14315963;-0.323339;-0.7713841;;-0.40468836;;-0.26892638;;;;-0.34141493;;;-0.062425137;-0.39769626;-0.23667765;;;;;0.5603876;;-0.30565357;;-0.42339182;;;;;-0.18701315;;;0.02635765;;0.14873528;;;-0.2056222;;;-0.552578;;0.032980204;0.03054142;-0.46422505;-0.5527346;;;;;-0.66680956;0.4230721;;;;;;0.09049559;-1.0130894;-0.7906716;;;-0.38666964;;0.017297983;;-0.3718207
mobley_1261349;-0.74774694;;;;0.5021868;;;;;;-0.3211522;;;-0.52058125;;;;;;;0.2613616;;;;0.6134236;;;0.18148112;;-0.73028636;;-1.534784;;0.4246745;;;;;;0.81611514;;;0.75303936;0.22145486;;;;;-0.6066952;0.8851223;;0.487633;;;-0.234756;;0.52687716;0.2201457;;-0.64302254;;0.3987527;;;0.1959908;;1.2568808;;;0.5160079;0.56845117;;-0.4103577;;;;;;0.6034634;;;;;;;0.49295044;;0.3600514;-0.8656862;;0.5367174;-1.3116431;;;;0.953526;;0.011150122;0.44541693;0.81756806
mobley_1278715;0.14273429;;-1.5348065;;-2.4451685;;-0.11000466;;;;;0.093337536;;;-1.9991732;;;;;-0.118955374;;;-0.803912;;;;;;;;0.580637;-0.624063;0.18583822;;;;;;-1.2054532;;;;;;;-0.26441097;;;;-0.59194493;;-1.2516892;;;-0.3357501;;;;-1.7889988;-0.28928185;;;-0.8399482;;-3.847021;;-0.15673065;-0.31701732;0.060287;-0.10359478;-0.6440759;;;-0.026653767;;-0.33623385;;-0.5511391;;;-0.17061901;0.040417433;;;-0.70684385;0.5286455;;-1.176038;;-0.67350745;0.05339575;;;-0.7673764;;;-1.6351075;-0.19773602;;
mobley_1520842;-4.714428;-5.0701046;-5.118584;-5.9206395;;-5.605999;;;;;-5.159275;;;;;;-5.042312;-5.4607205;-4.708353;;;-4.943972;-5.6195135;;;;-4.708108;;;;;-5.1197453;-4.927857;;;;;;-5.282597;;-5.7038546;-5.7841616;-5.0537624;-5.1998615;;;-5.0066156;;-5.2806816;-4.9220753;-4.7342014;-4.83931;;;;-5.538729;;;-4.8232937;;;-5.2233524;-5.202127;;;;;;;-5.3819604;-5.361942;-5.0225415;;;;;;-5.255749;;;;-4.648815;;-5.047712;;-4.950227;;-4.898602;;;;-5.2129498;;;;-5.430954;;-6.136941;;
mobley_1527293;-7.020838;;;;;;;-7.066639;;-7.7959404;;-7.397808;-7.1054535;;;-5.9192314;-7.498684;-7.3542233;;;;;;;-7.3725452;;;-7.1694975;;-7.77168;;;-8.109957;-7.24714;-5.404868;;-7.643303;;-7.61808;-7.6575985;;;-8.03477;;;;;;;;;;;;;;;-8.21023;-5.7383447;;-7.073077;;;;;-7.913709;;;;-7.7257614;-7.1127677;;;;-7.727697;;;-7.1619587;-6.7775855;-6.594747;-6.016861;-5.796193;-6.9571157;;;-7.541253;;-7.654681;-7.2075996;-8.604874;-8.150879;;;;;;;-8.0252285;;
mobley_1563176;-2.29887;0.15832162;;;-1.1365464;;-0.27825642;;-1.081701;;-1.0312719;;;-0.9105797;-0.4615872;;;;;;-1.1489682;;;-0.6419065;1.1649201;;-1.0099587;;;-0.8045962;;;;;;;;;;-1.1746695;;;;-0.9974861;;;;;;;;-0.8565061;;-1.1188576;0.0331769;;;;;;-0.6578727;;;;;-0.62699485;;;-0.8732705;-0.39015388;;;;;;-2.9646947;;;;-0.9644332;;0.10969806;-0.84723425;;-0.66607356;;;-1.1477616;;-1.1639309;0.20198011;-0.76871705;;;;;;;-0.47818303;
