id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-3.054604;;;-3.077366;-2.7553413;;-2.6506467;;;-2.882682;-3.124106;;;-2.7046683;;-2.9111478;;-2.4518592;-2.5233233;;;-3.198171;;-3.2449205;-2.9475417;;-3.4019375;;;-2.2147632;-2.721777;;;-2.4329295;;-2.42876;;-2.5571725;;-1.5370995;;-2.4655228;;-2.7178936;;-2.3883207;-3.2521048;;-3.1557605;;;-2.925167;-3.1200333;;-2.9549198;;;-3.2585864;-3.0914195;;;-2.8746994;;-3.4628546;;-2.892697;;-2.7090383;-2.880156;;;-2.8250074;;-3.1176789;-2.5054588;;-2.6525936;;-2.7103848;;-3.022177;;;-3.287288;-2.904324;;-2.3818393;;-3.2647786;;;-3.6042702;-3.2808049;;-2.8177106;;;-3.125106;;-2.4317238;-1.8488644;;-2.701971;;;-2.1756268;;-2.6258574;;-3.0239747;-3.1277776;;;-2.7505608;-3.3845716;;-3.1895795;;-3.1856406;;;-2.1948552;-2.4428093;;;-3.0798817;;-3.339923;;-2.529333;;-3.1264932;-2.5598545;;-2.7679243;;;-2.597719;-3.0192723;;;-2.7656498;-2.757027;;-2.8273568;;;-2.9060628;;-3.2251015;;-3.2906363;;-1.8201941;-2.7557065;;-2.8035402;;-2.6827402;;-3.0148578;;-2.6922903;;-2.5912392;;-3.2841182;;;-2.3856523;;-2.565101;-2.4302132;;;-2.848442;-2.7567976;;;-2.4703028;;-2.7054784;-3.0754383;;-2.4182103;;-3.011166;;-2.8181136;;;-2.919902;;-2.8710954;-2.4682715;;-2.90653;;;-2.508126
CHEMBL1784053;-3.245615;;-3.611089;;;-3.8154957;;-3.5004952;;-3.5165603;;-3.5531764;-4.075082;;-3.951554;;-3.837135;;;-3.6712062;;-3.8081954;-3.9753778;;-3.4885974;;;-3.8999655;;-3.8707023;-3.6903644;;-3.3878515;;;-3.507848;-3.7368999;;-3.7901962;;;-3.9394217;;-3.4955935;-3.3653073;;-3.5304904;;-3.270883;;-3.6666265;;;-3.8900888;-3.5655353;;-3.4893177;;;-3.339812;-3.8704007;;;-3.421493;-3.3312123;;;-3.3309548;-3.2392564;;-3.4237556;;;-3.5878663;-3.9984028;;;-4.02434;;-3.770525;;-3.2625148;-2.8767295;;-3.529126;;;-3.8472316;-3.5802991;;-3.6113145;;;-3.6224346;;-3.4649258;-3.7270923;;;-3.0715358;;-3.1892424;-3.5930476;;-3.8898146;;-3.4876204;;;-3.3038132;-3.222332;;-3.5907938;;;-3.5178378;-4.121041;;;-3.742381;-3.4458802;;;-3.5321333;-3.623041;;-3.2537234;;-3.4907377;;;-3.626565;;-3.8421674;;-3.5973232;-3.8207135;;;-3.5738544;;-3.6108255;-3.7544234;;;-3.570072;;-3.6068244;;-2.960122;;-3.5935235;-3.7457314;;;-3.5886574;;-3.9301288;-3.2728148;;;-3.7164128;-3.6648638;;-3.3514864;;-4.1022234;;-3.2944095;;-3.3230934;;;-3.3163903;-3.5149982;;-3.609892;;;-3.5958831;;-2.7381716;-3.9126287;;-3.9850988;;;-3.565487;-3.5728254;;-3.4817412;;;-3.4741123;;-3.702552;;-2.7196913;;-3.6815994
CHEMBL1784052;-3.5158577;;;-3.9716518;;-3.3745506;;-3.6988971;;-3.1646366;-3.5474968;;;-3.483149;;-3.1894257;;-3.8248775;-3.5246887;;-3.4716618;;;-3.7924209;;-3.2340648;-3.6621802;;-3.7132275;;-3.280396;;;-3.6390176;;-3.6355457;;-3.7510662;;-3.244272;;-3.9650104;-3.5214818;;-4.352256;;;-3.2126012;-3.4445639;;;-3.6974149;;-3.69578;;-3.3776762;;-3.629411;-3.7359807;;;-3.6453257;;-4.256152;-3.6702554;;;-3.3452933;-3.6578104;;;-3.8320134;;-3.463808;;-4.1113076;;-3.5421047;;-3.5061646;-3.637071;;;-3.4944606;-3.709984;;;-3.0926836;;-3.594439;-3.7765305;;-3.276315;;-3.8356965;;;-3.5221026;-3.8401413;;-3.300476;;;-3.6798038;;-3.6189427;-3.075872;;;-3.7900422;-3.7612758;;-3.3946369;;-3.756619;;-3.4201882;;-3.173362;;-3.350251;;-3.9705517;;;-3.7548163;;-3.7206483;;-3.6090956;-3.7154367;;-3.2806525;;-3.6625621;;;-3.5008435;-3.5062025;;-3.796041;;-3.846849;;-3.6311045;;;-3.482254;-3.579051;;;-3.4832823;-3.4474628;;;-3.8618908;;-3.2665193;-3.696032;;-3.4630215;;-3.4092426;;-3.7752092;;-3.8390248;;-3.7297513;;-3.4398072;;;-3.466381;;-3.77016;;-3.9283643;-3.9347436;;-3.3990602;;-3.6564364;;;-3.4935243;-3.5393665;;;-3.918751;-3.2759871;;-3.6343174;;;-3.4174025;;-3.6765416;;-3.518004
CHEMBL1784049;-3.2443058;;;-3.2385266;-3.3725674;;-3.5706322;;;-3.4588435;-3.867777;;;-3.5375655;;-3.0018523;;-4.031083;;-3.3348813;;-3.4502223;-3.4658854;;;-3.3767867;-3.4399102;;;-3.3216662;-3.383872;;;-3.485971;-3.4244366;;;-3.446309;;-3.6524813;;-3.4560592;-3.5639222;;;-3.5178688;-3.3163507;;;-3.457157;-3.6196582;;;-3.4583743;-3.4782443;;;-3.42426;;-3.4927115;;-2.8103616;;-3.2921658;-3.002351;;;-3.4060597;-3.228707;;;-3.431157;;-3.4805167;;-3.3412578;-3.5350559;;-3.3748631;;;-3.2984116;;-3.3701754;;-3.4455755;;-3.521422;;-3.2252166;;-3.3344004;;-3.5831616;-2.7362943;;-3.5308888;;;-3.6046214;-3.379285;;-3.5147338;;-3.6470506;;;-3.4727244;-3.4707897;;-3.1291564;;;-3.5636816;-3.5440238;;-3.7267926;;;-3.7499447;;-3.4130685;-3.496665;;-3.5258677;;;-3.7589667;-3.535535;;-3.5734882;;;-3.40667;-3.5383277;;;-3.0781608;-3.425339;;-3.64997;;;-3.3378322;;-3.4192839;-3.34635;;-3.3724453;;-3.4228022;;-3.4648151;;-3.2274213;;-3.2215273;;;-3.4988556;;-3.4805264;;-3.27503;-3.645909;;;-3.4659507;;-3.433101;;-3.544355;;-3.3813956;;-3.4502058;-3.7911997;;-2.7291076;;;-2.8933191;-4.112987;;-3.4704812;;-3.3338447;;;-3.4103007;;-3.6093187;;-3.6333823;;-3.44501;;-3.4098155;;-3.276969
CHEMBL1783875;-3.3182335;;-3.4944732;;-3.0419052;;;-3.1258385;-3.530234;;;-3.4942987;-3.418182;;-3.3959672;;;-3.337277;-3.0658526;;;-3.5030053;;-3.6403518;;-3.5101745;-3.464136;;-3.7332213;;;-2.983459;-3.618951;;;-3.3906095;-3.6629612;;-3.5792081;;;-3.6591654;-3.5514536;;;-3.4753726;-3.3628433;;-3.5500631;;-3.6057794;;-3.449531;;-3.364613;;-3.4714577;;-3.6610425;;;-2.9896283;;-3.2388768;-3.4400172;;-3.5207875;;-2.9179387;;-3.5172513;;-3.1769931;;-3.6041894;;-3.584154;;;-3.6233296;-3.4741046;;-3.4270747;;;-3.4991548;;-3.512849;-3.3587976;;-3.5952072;;-3.3496504;;;-3.465625;-3.604997;;;-3.4163358;;-3.4944906;;-3.4449887;-3.5220933;;-3.4624207;;-3.5568082;;;-3.2106063;-3.6615214;;-3.4659734;;-2.9717364;;-3.3110285;;-3.3535001;;-3.3478022;;;-3.6418235;-3.3688917;;-3.437826;;;-3.6793737;-3.2733622;;;-3.4423442;-3.4295895;;;-3.4119635;-3.6710718;;;-3.3087127;-3.6614542;;;-3.3603106;;-3.5220199;-3.5526512;;-3.4305942;;;-3.5098155;;-3.2902749;-3.7356412;;-3.4632788;;;-3.609479;-3.5188258;;-3.4238741;;-3.188844;;-3.62929;;-3.2710161;;-2.9799018;;-3.3785045;;-3.5590582;;;-3.4881694;-3.7463098;;;-3.5046566;-3.4778566;;-3.4585416;;;-3.4513113;;-3.291061;;-3.4887877;;-3.328701;-3.4445767;
CHEMBL1783874;-3.7570071;;;-3.248103;-3.3879023;;;-3.6361814;-3.679384;;;-3.3718963;-3.6517806;;-3.2100892;;;-3.7317464;-3.3777719;;-3.465346;;;-3.6683545;;-3.2565038;-3.5063481;;;-2.986174;;-2.9455292;;-3.219415;;-3.2508981;;-3.3707078;-3.7372313;;;-3.4450064;;-3.5451005;;-3.4633884;;-3.5601218;-3.5672238;;;-3.5225868;;-3.6189792;-3.4363236;;-3.6527894;;-3.5929568;;;-3.687299;-3.2429035;;-3.2093637;;-3.6754665;;;-3.3718426;-3.7676528;;-3.3002126;;;-3.4947057;-3.64163;;-3.4625793;;;-3.6440098;;-3.4377196;;-3.604225;;-3.5934947;;-3.5560412;-3.152768;;-3.5093083;;-3.6611772;;-3.5169892;;-3.5668864;;;-3.7047212;;-3.471382;;-3.4667568;;-3.6621888;;-3.2514734;-3.3302093;;;-3.7461824;;-3.5093837;;-3.471806;;-3.225287;-3.1296606;;;-3.163538;;-3.549733;-3.389027;;;-3.5282454;;-3.792811;;-3.5142534;-3.4701195;;-3.2760081;;-3.580243;;;-3.18621;;-3.3536787;-3.6552;;-3.5674071;;;-3.341992;-3.162896;;;-3.3304508;-3.5153296;;;-3.4832394;;-3.4822848;-3.41154;;;-3.47885;-3.4391654;;;-2.9767275;-3.3911884;;-3.4262948;;-3.2635477;;-3.567422;;;-3.5100448;;-3.513966;;-2.8285124;;-3.403293;;-3.325116;;-3.4604228;-3.4972143;;;-3.4942808;;-3.5050952;-3.5308208;;;-3.3413022;;-3.480862
CHEMBL1784068;-3.9195478;;-3.3215835;;-3.6384962;;-3.4670286;;-3.4490159;;;-3.4267867;-3.3035114;;;-3.6319726;-3.6749094;;-3.2875605;;;-3.6421459;-3.5534627;;;-3.05385;-3.530797;;;-3.6557305;-3.4880993;;-3.6600227;;-3.5216353;;;-3.4572005;-3.7054873;;;-3.3387675;;-3.441309;-3.539936;;;-3.4903157;-3.5619826;;-3.7874725;;-3.4265504;;;-3.3996084;-3.4197829;;-3.5911357;;;-3.8423996;;-3.5065742;;-3.7202632;-3.431372;;;-3.5338247;;-3.366507;;-3.5669103;;-3.5762637;;-3.5960999;;-3.5111966;-3.2936745;;;-3.388596;-3.5985413;;;-3.2523403;-3.5187535;;-3.592413;;;-3.5844603;-3.6059024;;-3.0046067;;-3.5809011;;-3.473644;;;-3.429196;;-3.5126266;-3.2928607;;-3.627906;;;-3.5581424;;-3.43299;;-3.6214128;-3.7091138;;;-3.2560914;;-3.7880542;;-3.397664;-3.6681657;;;-3.576472;;-3.6205864;-3.3811991;;;-3.5933166;-3.4105406;;-3.3806481;;-3.5302014;;-3.6123888;;-3.5181968;;-3.4658597;;;-3.7540762;;-3.6007283;-3.451118;;;-3.5889132;-3.3215156;;-3.058857;;;-3.4064376;;-3.760495;;-3.6423168;-3.407235;;;-3.010902;-3.5059383;;-3.501428;;-3.042077;;-3.2035859;;;-3.7119942;-3.3115067;;-3.3891993;;;-3.5984285;;-3.641365;-3.639367;;;-3.5401425;-3.3884501;;-3.522975;;;-3.5483234;-3.6314378;;-3.4478014;
CHEMBL1784072;-3.345069;;-3.3144827;;-3.412834;;;-3.6971169;-3.3771958;;-3.4616778;;-3.445335;;-3.4690695;;-3.52252;;;-3.6539445;;-3.512526;-3.5938895;;;-3.6641567;;-3.5405521;-3.5150478;;-3.551398;;;-3.498653;-3.4492524;;;-3.595563;;-3.283949;;-3.450379;-3.7567647;;;-3.493048;-3.663287;;;-3.3313403;;-3.4276972;-3.351037;;;-3.5391238;-3.408865;;;-3.5116234;;-3.8774097;;-3.3210416;;-3.5134344;-3.4316013;;-3.4184458;;-3.5148892;;;-3.435152;-3.3295462;;-3.7792723;;-3.4624107;;-3.2416627;;-3.342426;;;-3.4894655;-3.820369;;;-3.5284786;;-3.4985993;-3.7016852;;-3.495886;;-3.8188958;;-3.5184443;;;-3.2827206;;-3.329468;;-3.4178917;-3.5951405;;;-3.4606514;-3.3344424;;;-3.4000218;-3.1505005;;;-3.6038141;;-3.5197978;;-3.6920424;;-3.3807633;-2.9356706;;-3.517547;;;-3.9041643;-3.5366952;;;-3.410608;-3.444742;;-3.7509642;;;-3.6634152;-3.331847;;;-3.5717895;;-3.6286142;-3.280538;;;-3.5465932;-3.4007385;;-3.201197;;-3.6474519;;-2.9942372;;;-3.4423654;;-3.7414143;;-3.484927;-3.3914852;;-3.3877912;;-3.6101596;;;-3.4249208;;-3.8193297;-3.34902;;;-3.4697914;-3.5541937;;-3.3692133;;-3.3704526;;-3.727711;;;-3.4539585;-3.4311824;;-3.2875896;;;-3.522563;-3.632329;;;-3.5084472;-3.5090072;
CHEMBL1784073;-3.551024;;;-3.700769;-3.4624043;;;-3.566823;-3.6909854;;;-3.6517925;;-3.722617;;-3.6826;;-3.9273207;;-3.4260929;-3.373791;;;-3.7950387;;-3.5928323;-3.6760452;;;-3.8120437;;-3.4443676;;-3.200731;-3.7646692;;;-3.6916406;;-3.6235468;-3.6744552;;-3.6451483;;;-3.4650414;-3.6138222;;-3.5084243;;-3.4425776;;;-3.4789732;-3.6993425;;-3.5343158;;-3.4910004;;;-3.7167969;-3.6646466;;;-3.7291796;-3.5514333;;;-3.5791695;;-3.7013447;;-3.4851863;;-3.9238045;;-3.7126904;-3.528899;;;-3.5734608;;-3.548948;-3.308789;;-3.512125;;;-3.5248513;;-3.7253723;;-3.6338186;-3.499046;;-3.5722997;;-3.7092745;;;-3.4148457;-3.5062377;;;-3.4684024;;-3.4270482;-3.4620125;;;-3.2744243;-3.4336362;;-4.002891;;;-3.6242802;-3.5056643;;;-3.7188656;-3.3075085;;;-3.6132646;;-3.2130752;-3.5909147;;;-4.058475;-3.5600512;;;-3.6583285;;-3.4284937;-3.6534703;;-3.4389431;;;-3.9147277;-3.8997648;;;-3.338431;;-3.2755573;;-3.3780599;;-3.670012;;-3.407991;-3.2064388;;-3.6389415;;;-3.7590911;;-3.4152796;;-3.461958;-3.7777326;;;-3.452355;-3.6134562;;;-3.5842807;-3.067638;;-3.6747873;;;-3.5237527;-3.5645096;;-3.5732353;;;-3.7835658;;-3.4622989;;-3.407164;-3.5291433;;;-4.0185375;-3.4594493;;-3.3966842;;-3.4664464;
CHEMBL1784048;-3.4646685;;;-3.4683056;-3.3445082;;;-3.490519;-3.4382672;;;-3.2676845;-3.4317634;;-3.5885267;;;-3.4395077;;-3.5813954;;-3.444981;-3.448237;;-3.5126805;;;-3.320148;-3.2620652;;;-3.65821;-3.4674609;;-3.226511;;;-3.6712859;-3.5532098;;;-3.2387996;-3.603416;;-3.363612;;;-2.9217122;;-3.4900224;;-3.6140003;-3.333343;;;-3.4264755;;-3.1135986;-3.0110085;;-3.6463604;;-3.57805;;-3.4522862;;-3.4205983;;;-3.2476108;;-3.7238562;-3.093308;;;-3.6148913;-3.5609758;;-3.374196;;;-3.5798688;;-3.5883913;;-3.2967327;;-3.149755;;-3.6978376;-3.4399292;;;-3.674321;;-3.51816;;-3.397383;-3.2676885;;;-3.2377417;-3.2934835;;-3.4303718;;;-2.98297;-2.9831285;;-3.4469945;;;-3.4749885;;-3.616292;-3.2120953;;-3.2757804;;;-3.6299806;;-3.5994527;-2.8677864;;;-3.698458;-3.6672037;;-3.1774879;;-3.493043;;-3.49621;;-3.2212079;;-3.367001;;-3.280467;;-3.274542;;-3.5958552;;-3.6106155;;;-3.7694402;-3.1610029;;;-3.4580686;-3.4741428;;;-3.3150911;;-3.4109964;-3.3404896;;-3.5300045;;-3.3944972;;;-3.5186954;-3.2087739;;-3.4526591;;;-3.6110518;-3.6617255;;;-3.4741454;-3.3706238;;-3.5856209;;;-3.3840125;;-3.2967541;-3.6315608;;;-3.4410071;-3.5078697;;-3.6394808;;-3.4988432;;;-3.4526896;;-3.3044822
