id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1562533;-4.206101;;;-4.0362616;-3.616908;;-3.5985975;;-3.5640461;;;-3.885076;;-3.770512;;-3.750415;;-3.885016;-3.4159362;;;-3.4203913;-3.8932784;;-3.9543664;;;-4.4669585;-3.8209538;;;-3.4710457;-3.4608803;;-4.327344;;;-4.271787;;-3.6073377;-4.024849;;-4.065927;;;-4.0450897;;-2.9907026;;-3.5150268;;-4.343079;-4.009202;;;-2.861993;-3.8243344;;-3.0917745;;;-4.2215066;;-3.630201;;-3.9428859;;-3.948181;;-3.923935;-4.026368;;;-3.9640574;-3.904144;;-4.3218;;;-3.7145734;;-4.34123;-3.9516952;;;-3.4882543;-3.9724925;;;-4.2146654;-3.743382;;;-3.61266;;-3.761345;;-3.8397725;-4.3987293;;;-3.3654337;-4.1851172;;-3.7557254;;;-3.7213717;;-3.9640768;-3.9138834;;;-3.925015;;-4.1232657;-4.187412;;;-3.708775;;-3.8471673;;-4.1911306;-3.842324;;-4.5314927;;;-3.1088967;-4.091396;;-4.1076055;;-4.025948;;;-3.821149;;-4.0979495;;-3.402273;;-3.9002216;;-3.5070386;;-3.792284;;-3.3885791;-3.6730533;;;-4.0093336;;-3.7623231;;-4.173233;-3.442201;;-3.407375;;-3.4183395;;-4.052949;;-3.605434;;-3.4688647;;;-4.104659;-4.058126;;-4.013556;;;-4.1579313;;-4.0932374;-4.251802;;-3.9436433;;-2.9727278;;;-3.5793252;;-4.2289305;;-4.3052826;-4.109284;;;-4.1218653;;-3.2596407;;-3.482355
CHEMBL1311570;-4.3463173;;;-3.9767191;;-4.1099534;-4.07562;;-4.400075;;;-4.2666636;;-4.178356;;-3.9200563;;-4.2361126;-4.016747;;-4.533886;;;-4.171358;-4.207281;;;-3.9738195;;-4.4022903;-4.0872445;;;-4.307003;-4.1328177;;;-3.9007494;;-4.177906;;-4.002186;-4.262852;;;-3.9281898;-4.333175;;-4.355056;;;-4.0009923;;-4.172213;;-4.3687963;-4.1049976;;;-3.9690907;-3.6676345;;;-4.101713;;-3.777234;;-4.29605;;-3.9852357;-4.155985;;-3.7229223;;-3.382713;;-4.065834;;;-4.077884;-4.383495;;;-4.122071;-3.8635304;;;-3.980867;-4.388111;;;-3.8148596;-4.179347;;;-4.2279987;;-4.173774;;-4.0374246;-4.528185;;;-4.0409045;-4.132387;;-4.3899937;;-3.780748;;-3.9035692;;;-3.7641084;;-4.3249044;;-4.2749057;-4.1318903;;-4.073351;;-4.437068;;;-4.3107657;;-4.304241;;-4.3306637;;-4.3717527;;-3.7414768;;-3.6391737;;-4.262723;-4.099058;;-4.062906;;-4.388501;;-3.8644097;;;-4.485316;;-4.0151067;-4.315102;;;-4.235995;;-3.9893844;;-3.9771376;-3.9542923;;-4.0097713;;-4.3226547;;-4.1733155;;-3.7038665;;;-4.0109673;;-4.118765;-4.1835675;;;-4.1748433;;-4.105068;;-4.1022916;;-4.223944;-4.3371663;;-3.702582;;-4.226968;;-3.9337397;;;-4.136881;-4.0620384;;-4.0613494;;-4.2280645;;-4.172785;
CHEMBL22174;-4.2633924;;-4.4998217;;-4.5068583;;;-4.421759;-3.7731366;;;-4.511757;-4.419402;;;-4.301756;;-4.4895735;-4.192254;;;-4.1473813;-4.023884;;;-3.913474;;-4.4306297;;-4.3027115;;-4.1888647;;-4.3033705;-4.4275255;;-4.5199766;;;-4.2273703;;-4.375912;-4.450443;;-3.828332;;;-4.4891396;;-4.0363193;-4.4467335;;-4.621741;;-4.5670815;;;-4.490701;;-4.399612;;-4.6291223;-4.2218947;;-4.5316124;;-4.591615;;-4.5014105;;;-3.67516;-4.426239;;-4.5143476;;-4.439503;;-3.9148045;;-3.6654942;;-4.033837;;-4.564884;;;-4.3876705;;-4.453141;-4.1787124;;-4.4995584;;-3.8713808;;-4.5013733;;-4.3525057;;-4.457739;;;-4.6192217;;-4.126501;-4.479587;;;-4.7053714;-4.513757;;-4.4595776;;;-4.3383293;-4.4288416;;;-4.4165273;;-3.8241715;-4.264569;;-4.6482635;;-4.484145;;;-4.4889445;-4.76262;;;-3.8742695;-4.183687;;;-4.4577723;;-4.504809;;-4.5155025;;-4.326212;;-3.9661098;;-4.6839046;-4.4889183;;;-4.5197124;-4.319147;;;-4.5568147;-4.5283794;;;-4.4182363;;-4.5497932;;-4.0111084;-4.6066184;;-3.8736157;;-4.8010654;;;-4.519046;;-4.471938;;-4.142317;-4.4217196;;-4.5184593;;-4.2853117;;-4.6822805;;-4.176432;;-4.54093;;-4.0050917;;-4.5509324;;-4.3395715;;;-4.5141544;;-4.4463825;-3.6835096;
CHEMBL1456185;-4.1888714;;-3.8648837;;-3.908895;;;-3.7170339;-3.074514;;-3.994725;;-4.0328145;;;-3.9725556;-3.8944547;;;-4.311372;-4.2797856;;;-4.2090483;-4.0580072;;;-4.175172;-3.853925;;;-3.3281212;;-4.1739297;-3.9423168;;;-4.05578;;-4.2406774;-4.00062;;-4.4969525;;;-4.236714;-4.228924;;;-3.7737117;-3.8151655;;;-4.3495135;;-3.650796;;-4.582683;-3.733114;;-4.043216;;-4.4615455;;-4.099078;;;-4.3512454;;-3.8586948;-4.2735624;;-4.2155237;;-4.1628637;;-4.246036;;;-3.9947739;-3.6657197;;;-4.280734;;-3.8595393;;-4.335054;;-4.172268;;-4.2853155;;-3.9185684;;-3.661769;;-3.913972;;-4.273688;;-3.597105;-4.2346873;;-3.833332;;-4.3080363;;;-4.286325;-4.218454;;-4.066538;;;-4.094473;;-4.413459;;-3.847196;-4.2357187;;-4.3286934;;-4.208574;;;-3.946126;;-4.27349;;-4.031856;-4.32232;;;-4.1777215;;-3.9207826;;-4.407944;;-4.0423126;;-3.9087093;;-3.4053187;;-4.423089;;-3.9548044;-4.062379;;;-4.0628734;-4.3403826;;-4.5171585;;;-4.3602777;-4.194232;;-4.0104136;;;-4.1522527;-3.8415883;;;-4.0076675;-4.426952;;-3.9896567;;;-4.0723906;;-4.049278;-4.250701;;-4.359819;;;-4.0570626;-4.184008;;-4.0152473;;;-4.110719;-4.0359015;;-4.3290415;;-3.963438;;-4.3512692;;-3.4547799;
CHEMBL83255;-4.430785;;;-4.474056;-3.585367;;;-4.548583;-4.434362;;-4.2901287;;-4.6261463;;-4.321055;;;-4.352365;-4.0668697;;;-4.4563413;-4.257236;;;-4.2576556;-4.475822;;;-4.4488254;-4.375404;;;-4.4111853;-4.453016;;;-4.043339;;-4.486996;-4.3425317;;-4.424395;;;-4.3132663;-4.313294;;-4.229287;;;-4.472016;-4.3766246;;-3.9540522;;-3.9569674;;;-4.0105076;;-4.17277;-4.426221;;;-4.4313183;-3.935639;;-4.0904613;;-4.139293;;-4.465338;;-4.3688664;;-4.1810665;;-4.3971806;;;-4.26922;-4.037077;;;-3.541653;-4.062442;;;-4.1108108;;-4.259708;-4.6557407;;-4.231534;;-4.3131785;;;-4.1394577;-4.123299;;;-4.1920214;-4.1567817;;;-4.339633;;-4.4497423;;-4.4858665;-4.1371093;;;-4.474552;-4.273644;;;-4.3607354;-4.576056;;;-4.2689342;-4.013814;;;-4.4251947;;-4.0871425;-4.4059863;;;-4.3090043;-3.8573904;;;-3.513472;-4.247054;;;-4.4527016;;-4.2574716;;-4.249777;-4.06522;;;-3.4241068;;-3.8603017;;-4.342128;;-4.352283;-4.429596;;;-4.4668427;-4.398189;;;-3.9546204;-4.3892436;;-4.3930955;;;-3.172075;-4.1682463;;-4.337048;;-4.4001803;;-4.2076054;;;-4.437903;;-4.4487185;-3.597907;;-4.1269135;;-4.1699576;;-3.886871;;;-4.4166126;;-4.28733;;-3.268664;;-4.085978;;-3.6879408
CHEMBL21071;-4.473344;;;-4.000073;;-4.360891;;-4.1882477;-3.7894216;;-4.4035673;;;-4.288598;;-4.4266686;-3.649072;;;-4.329109;-4.065898;;-4.2203536;;;-4.032247;-4.2060323;;;-4.04434;-4.2668943;;;-3.7226949;-4.077968;;;-4.3052316;-4.4109945;;;-3.9246883;-3.964154;;-4.071397;;;-4.4337516;-4.1015472;;-4.0401287;;;-3.9965265;;-3.9333205;-4.417766;;-4.2270656;;;-4.1530786;-4.0579576;;-4.4472165;;-3.9077756;;;-4.1121716;;-4.197016;;-3.6776836;;-4.203602;-3.8339748;;;-3.854933;-4.061477;;-4.0321393;;;-4.107365;;-3.8610737;-4.379381;;;-4.1114836;;-4.269461;;-4.2654004;-4.220464;;;-3.7184696;-4.2373524;;-4.311078;;;-4.3406196;;-4.421292;;-4.346273;;-3.9693651;-4.2282405;;-4.104751;;;-3.7874427;;-4.363099;-4.167528;;;-4.170212;-4.1131196;;;-4.0479455;;-4.18605;;-3.9962382;-4.5441566;;-4.0650473;;;-3.9116914;;-3.8955944;;-4.0225673;;-4.2824035;;-4.16941;;-4.306037;;-3.6272235;-4.032348;;;-4.274598;;-4.373779;;-3.8661563;;-3.8605533;-4.076403;;-4.3777795;;-4.206475;;;-3.9608948;-4.106646;;-4.360781;;;-4.1039553;-3.8509083;;-4.100823;;-4.230074;;-3.918326;;;-4.0883694;-4.0601773;;;-4.3796277;-3.9411035;;-3.982544;;-3.8740964;;-3.8003361;;;-4.088299;;-4.2038345
CHEMBL417641;-3.9880369;;;-3.635995;-3.9044585;;-4.079401;;;-3.9389904;;-3.9769948;-3.883637;;-4.0528455;;-3.9884863;;-3.956373;;-4.120423;;-4.075295;;;-4.0405903;-3.9415872;;-4.0519686;;;-3.6297066;;-3.9982274;-3.767509;;-3.8984897;;-4.1854606;;;-3.848598;;-4.1772714;-3.5247636;;-3.6781647;;-3.9414763;;;-3.9501603;-3.9985976;;;-4.070246;;-3.9246128;-4.0136657;;;-4.0036025;;-4.1724553;;-3.9928052;;-4.125745;;-4.14855;-4.0095797;;;-4.1231265;;-3.9868703;;-3.937608;-4.14515;;-4.1669345;;;-4.212394;;-4.017013;-3.9947274;;-3.9229724;;;-3.3703704;-3.706476;;-4.0333557;;-3.4242475;;-4.1960955;;-4.0217195;;;-3.3635073;-4.102414;;-3.9297385;;-4.0947676;;;-4.0436807;-4.233521;;-4.065105;;;-4.035223;;-4.101164;;-4.006506;;-3.969031;;-3.9645486;;-4.118279;;-4.0155196;;-4.0227685;-4.080748;;-4.023625;;-4.035696;;-4.2740335;;-3.7361834;;;-4.3378434;-3.9944062;;;-4.079613;-4.0593586;;-3.8773947;;;-4.0236273;-4.096604;;;-4.138887;;-4.069672;-4.0050454;;;-4.239169;-4.117884;;;-4.0551105;-4.1751256;;-4.1532745;;;-3.97355;-4.151316;;-4.082421;;;-4.0287538;-3.818273;;;-4.1211305;;-3.9743962;;-3.8295736;-3.885838;;;-4.003886;-4.1043863;;-3.8086736;;;-3.8557694;-3.5085914;
CHEMBL22046;-4.4000025;;;-4.2811856;;-4.2377357;;-4.156711;;-4.0845184;-4.0910034;;-3.88243;;;-3.9721978;-4.2949834;;;-4.294076;;-4.159009;-4.3376675;;;-3.9846268;-4.0343933;;-3.8795369;;;-3.9682345;-3.971301;;;-4.0518303;-4.1952577;;-4.357213;;-4.1308894;;-3.9291115;;;-4.1157403;-4.289738;;;-3.9928694;-4.0342574;;-4.0495286;;-4.2417307;;-4.2625046;;-4.323323;;;-4.065865;;-4.2495637;;-4.029227;;-4.15983;-3.9638062;;;-4.0981183;-4.05152;;;-4.2935457;;-4.3697753;;-3.626975;;-4.236138;;-4.053132;-3.9120214;;-4.039601;;-3.9448779;;-4.087879;;-3.8699336;;;-4.251122;-4.165757;;-4.246053;;;-4.020489;;-3.8855033;;-4.1792283;;-4.3438706;-3.9866874;;-4.0200143;;;-3.9852772;-4.193877;;-4.21887;;;-4.3162465;;-4.261095;;-3.8496087;;-4.0283217;;-3.9867806;;-4.1615815;-4.152828;;-4.1383944;;-4.0526714;;-4.1125326;;;-4.0933785;-3.9338465;;;-4.2815576;;-4.0851912;;-4.2733355;-4.044707;;-4.1437182;;;-4.1943364;-4.0801296;;;-3.675348;;-3.9770532;-4.2221947;;-4.145919;;-4.0506186;;;-4.2431135;-3.7928176;;-4.0518446;;;-3.9473574;-4.00258;;-4.059655;;;-3.976993;;-4.0030766;;-4.0222273;;-4.0913296;;-4.2576494;-4.151481;;;-4.0965624;-4.16803;;;-4.1372275;-3.9986484;;;-4.1591187
CHEMBL21652;-3.9341571;;-4.202805;;-3.4556258;;;-3.9846241;-3.5383465;;;-3.3422742;-4.001637;;-3.6679528;;-4.322884;;-4.290105;;-3.4902334;;-4.2897124;;;-4.4348593;;-4.1337376;-4.4468327;;;-3.5056608;-4.3307443;;-4.018824;;-3.386862;;;-4.348426;-4.230917;;;-3.3665297;;-4.19346;;-3.639813;;-4.406297;;-4.372668;-4.507309;;-3.6128793;;;-4.1413994;;-3.5208173;-3.5129085;;;-3.6625588;;-4.366485;-3.7294683;;-4.1678023;;-3.5297327;;;-3.9855993;;-3.9724672;;-4.2813735;;-4.4684753;-4.0411153;;;-4.0234947;-3.8708434;;-4.4854293;;;-3.433258;;-4.0690565;;-4.1953225;;-4.424877;;-3.5801306;;-3.4668095;-3.5827615;;-3.9350765;;-3.3951883;;;-4.1788287;;-4.429642;-4.160774;;-3.9821434;;-3.5034156;;-4.251432;;-3.4141479;;-3.9938877;;;-3.6312263;-4.29693;;;-3.4838004;-4.2320557;;;-4.3485565;;-3.370973;-4.390607;;;-4.315593;-4.377499;;-3.4028573;;;-3.9076977;-4.315288;;;-3.8351417;;-4.276534;;-3.849869;-4.4010787;;;-3.8860033;-4.182017;;-3.457386;;;-3.6355915;;-3.853947;;-3.6383524;-3.7099504;;;-4.0136275;;-4.152444;-3.5328097;;;-4.2397165;;-4.121484;;-4.3526497;;-4.0425086;;-4.047389;-3.7552202;;;-4.1749735;;-3.5803673;-3.4925847;;-3.5519428;;;-4.483847;-3.8624637;;;-4.0565286
CHEMBL21616;-4.1729655;;;-3.7547715;;-4.084316;;-3.856156;-3.6308198;;-3.8828943;;;-3.678799;;-3.710091;-3.9925263;;-3.7200768;;-4.007184;;;-4.0608683;;-4.171906;-3.4711993;;;-3.8000135;;-3.7417753;;-3.7324593;;-3.8665802;;-4.0983796;;-4.07966;-4.061064;;;-3.4686093;-3.095704;;;-3.6872218;-4.032867;;;-4.1289935;;-3.8787658;-3.8017058;;-3.0585074;;-3.8118305;;;-4.120323;-3.2975929;;;-3.5563066;-3.5568173;;-3.622513;;-3.503923;;;-3.9148483;;-3.9607823;;-4.018034;-3.0788121;;;-3.5671854;-3.6283092;;-3.694289;;-4.1642876;;;-3.3843184;;-4.063596;;-4.192471;-3.698587;;-3.9934483;;-4.151324;;-3.775889;;-4.005421;;-3.4876106;;;-4.430573;-3.546855;;-3.8505762;;;-3.8296876;-3.4662008;;-4.1083136;;-4.1082034;;;-3.1598897;;-3.5457978;-4.0537167;;-3.7337692;;;-4.03792;;-3.9304981;-4.1627917;;;-3.8595371;-3.7109628;;-3.9541357;;-3.6646917;;;-3.3953612;;-3.0525396;;-3.3860881;;-4.1953826;-3.216899;;-4.237933;;-3.8752027;;-4.026789;;;-4.2378187;;-3.6955006;-3.384022;;;-3.508964;;-3.36392;;-3.5567145;-3.947448;;-3.9165204;;-4.0092435;;-3.961171;;;-4.0739517;;-4.051707;;-3.841549;-3.511294;;;-3.1678023;-3.9861977;;;-4.317637;;-3.5781617;-3.530129;;-3.7170022;;-2.8356173;
