id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100595;-3.5243464;;-3.6230452;;-3.1622686;;-2.6975138;;-3.2346032;;;-2.9023929;;-3.1537304;;-2.3766565;;-3.2583222;;-3.1422348;;-3.151101;;-3.412187;-3.1847823;;;-2.8684707;;-3.3820157;-2.92165;;;-3.1604826;;-3.4033058;;-3.0750923;;-3.1970868;;-3.3760552;;-3.0921397;-3.172673;;-3.2537878;;-3.5382938;;;-2.6588843;;-3.3298628;-3.7456264;;-3.0021315;;-3.4094863;;-3.366355;;-3.5923328;;;-2.576559;;-2.7061563;-2.3500137;;;-3.557255;;-3.2524009;-2.5447752;;-3.499049;;-3.2859433;;;-3.380079;-2.4306598;;-3.8913136;;-2.9126434;;-3.7126853;;;-2.9557948;;-3.3394494;-3.452681;;;-3.639114;;-3.5089793;-2.7984028;;-2.795745;;;-3.4144192;-3.110779;;;-3.4954867;-3.509521;;;-2.9505606;-3.403822;;-2.873701;;-3.4856982;;;-3.6973376;-3.513947;;;-2.704508;-3.4855642;;;-2.8356006;;-2.9753346;-2.5407212;;-3.0005183;;;-3.0374784;-2.8817744;;;-2.6618786;-3.130614;;-3.3972762;;;-3.326411;;-2.928294;;-2.627956;;-3.4223473;;-2.5312524;-2.6636877;;-2.6641324;;-3.7157679;;-3.1687708;;-3.0020423;;-3.373909;;;-2.737362;;-3.335149;-3.2723687;;;-3.3282552;-3.3345804;;-3.1433601;;;-3.2910123;-2.4252295;;-3.5205722;;-3.0160642;;-3.476869;;;-2.4154139;;-2.7377527;-3.5526981;;-3.45862;;-3.8487449;
CHEMBL100763;-2.3688655;;;-2.5134923;-2.338182;;;-2.356168;-2.324772;;;-2.2587526;-2.5087686;;-2.5033019;;;-2.297935;;-2.2619543;;-2.2783463;-2.377083;;-2.3009725;;;-2.160942;;-2.253629;-2.296348;;-2.3510692;;;-2.3477154;;-2.2160566;-2.1620698;;;-2.2158828;-2.2692869;;-2.2915943;;;-2.2276475;-2.4728036;;-2.3404245;;;-2.5732088;-2.289681;;-2.2564154;;;-2.507875;;-2.4086819;;-2.3814876;-2.4617229;;-2.3550668;;-2.2291691;;;-2.3652742;;-2.3464394;-2.2080452;;;-2.3264282;-2.2026987;;;-2.4453504;;-2.2685404;-2.291939;;-2.3007402;;;-2.549333;-2.4006386;;;-2.3140743;;-2.3346393;;-2.239894;;-2.2913027;-2.204405;;-2.1529071;;-2.1625896;;-2.3336372;;-2.2615156;;-2.5152302;;-2.4543371;;;-2.5267305;;-2.4410942;;-2.1757061;;-2.1579971;;-2.3897429;;-2.0850358;-2.1704636;;-2.3484418;;-2.644577;;;-2.2615054;;-2.4713087;-2.2145772;;;-2.505639;-2.5193715;;;-2.465658;;-2.3313956;-2.465668;;;-2.2589712;;-2.2891512;;-2.1877813;-2.4251313;;-2.2523222;;-2.254242;;;-2.3989549;-2.0914736;;-2.6857047;;-2.3695931;;;-2.381751;;-2.08444;;-2.3427992;-2.3107913;;;-2.399116;-2.17795;;;-2.3026621;;-2.1737075;-2.6516623;;;-2.3964396;-2.2647789;;-2.4529688;;;-2.2638202;-2.2001493;;;-2.5469751;;-2.471187
CHEMBL101083;-2.4364543;;-2.374032;;-2.3244326;;-2.2027807;;;-2.338388;-2.2915869;;-2.54278;;;-2.2027962;-2.258171;;;-2.3376555;-2.136938;;;-2.1523156;-2.1257324;;;-2.2618506;-2.3782973;;;-2.2309513;-2.3319688;;;-2.4661033;-2.1758296;;-2.2509968;;-2.3590221;;-2.5116827;;;-2.3905306;-2.5788007;;;-2.2637684;;-2.485229;;-2.3219047;-2.4756901;;;-2.3768113;-2.482173;;-2.3359888;;;-2.2885182;;-2.3323252;;-2.3116255;;-2.4423106;;-2.389801;-2.2471828;;;-2.2209828;-2.5112743;;;-2.2405899;-2.2646084;;;-2.2682407;;-2.364753;-2.2174304;;;-2.3787088;;-2.221151;-2.5265732;;;-2.311099;;-2.3245397;-2.1002016;;;-2.315111;;-2.4622335;-2.2655177;;-2.2724683;;;-2.298817;-2.5341291;;-2.6747851;;;-2.3771014;;-2.229294;;-2.1495981;-2.5057912;;;-2.2179198;;-2.202984;;-2.4108968;;-2.474313;;-2.1461172;-2.2284477;;-2.196411;;;-2.1347384;;-2.3109133;;-2.4492283;;-2.47336;;-2.5886135;-2.6736112;;;-2.3024871;-2.328577;;-2.3872685;;-2.2408311;;-2.028493;;;-2.4850001;-2.863306;;-2.277565;;;-2.1439617;;-2.378681;;-2.2188008;-2.4895625;;-2.4042072;;;-2.335097;-2.6442528;;-2.126537;;;-2.3931181;-2.291939;;;-2.1054947;;-2.4983373;;-2.2880673;-2.4371374;;;-2.2078266;;-2.4763024;;-2.407653;-2.5369546;
CHEMBL101719;-3.3491836;;;-3.1457634;;-3.114358;-2.993961;;;-2.4190726;-3.045948;;;-3.1791081;;-2.3834305;;-2.4357882;;-2.3655443;;-2.9698637;-2.8249187;;;-2.7853322;-2.666344;;;-3.159039;;-2.8063273;-2.8487036;;-3.0338676;;;-2.905991;;-2.5771182;-3.2917366;;-3.0615942;;;-2.9384084;;-2.7279477;;-2.9673355;;-2.9218364;;-3.2235975;-3.4087808;;;-2.970161;;-2.9161136;-3.3270495;;-3.3978858;;-2.3393693;;;-2.9332879;-2.2550783;;;-3.09307;-2.7269058;;-3.047688;;;-2.6900012;-3.071486;;;-2.996505;-2.3229418;;;-2.9465203;;-2.3942742;;-2.8155038;;-2.8314757;;-3.2281392;-3.378851;;-3.5058455;;;-2.5664876;;-3.1320138;;-2.888282;-3.1507292;;;-3.4939394;-2.366538;;-3.4592562;;;-2.8001692;-2.8333416;;;-2.942634;;-2.4894423;-2.8733988;;-3.0350134;;-3.3509228;;-2.6703858;;-2.3653514;;-2.8202772;;;-2.7100759;-2.5929105;;;-2.7552788;-3.4052124;;-2.5210953;;-3.006353;;;-3.3286362;-2.8224201;;-2.7645583;;;-3.1514902;;-3.1435401;-2.8661797;;-2.5590081;;;-3.057827;;-2.6557622;;-3.1243558;-2.935669;;;-3.0225544;-2.747229;;-3.1211047;;-3.136503;;-2.8427954;;;-2.7513063;-2.9516158;;;-3.0353074;-2.6672475;;-2.9348102;;-2.772347;;;-2.9880056;;-2.2761915;;-3.094253;;-2.8150349;;-3.0206027;;-2.980269
CHEMBL101997;-2.3066213;;;-2.5483384;-2.1988711;;;-2.2104359;-2.2913165;;;-2.1682148;-2.495012;;-2.302892;;;-2.1298926;-2.304859;;-2.1202693;;-2.1808205;;;-2.3510406;-2.2251325;;;-2.1546903;-2.166428;;;-2.1738138;;-2.3206272;;-2.2333188;-2.2166097;;;-2.23071;;-2.0213947;;-2.3129268;-2.4349384;;-2.5149326;;;-2.491888;;-2.378974;-2.3209696;;-2.0973685;;-2.329299;;;-2.2625113;-2.4574587;;;-2.273746;;-2.327187;;-2.3138075;-2.2487555;;-2.1242292;;-2.1964924;;-2.430041;;;-2.1605742;;-2.1473045;;-2.1819654;;-2.3334022;;-2.1918843;;-2.297583;;-2.2072396;-2.4837098;;-2.2689614;;-2.4318824;;-2.1678054;;;-2.3386116;;-2.4038658;;-2.290191;;-2.4150033;;-2.2854455;-2.398889;;-2.3971517;;;-2.3742785;-2.3409586;;;-2.1782498;-2.5057778;;;-2.334866;-2.39358;;-2.1147041;;;-2.383366;-2.3739734;;-2.2212067;;;-2.238422;-2.085095;;-2.5633278;;;-2.4955993;;-2.3949704;-2.3094563;;-2.3905182;;-2.3179927;;;-2.276031;;-2.1576552;;-2.2135234;;-2.156899;;-2.6075196;-2.6414406;;;-2.344505;-2.349126;;;-2.1921463;-2.1637588;;-2.4782934;;-2.4241242;;-2.237616;;-2.4778285;;;-2.3298368;;-2.1978679;-2.23545;;-2.4849224;;;-2.4553573;-2.2357652;;;-2.3925986;;-2.1574042;;-2.357318;;-2.3119001;;-2.3016026
CHEMBL103294;-2.4234605;;;-2.3033404;-2.414187;;;-2.3543272;-2.3621967;;-2.4597034;;;-2.4878366;-2.562027;;-2.6044946;;;-2.3968132;-2.3721676;;;-2.4233;;-2.5547454;-2.4454875;;;-2.3038933;-2.293909;;;-2.314317;-2.35528;;-2.3412173;;-2.2254114;;;-2.269701;;-2.0751634;;-2.4840698;;-2.3314261;-2.3760505;;;-2.4489079;;-2.4033225;;-2.2106895;-2.2499843;;-2.5947526;;;-2.3108315;-2.4454212;;-2.395856;;-2.3952594;;-2.1688414;;-2.3840632;;;-2.3381262;-2.219896;;-2.5967174;;-2.167945;;-2.4231577;;-2.436031;;;-2.4337394;-2.3700035;;-2.626148;;;-2.313617;;-2.4387426;;-2.3446324;;-2.3195968;-2.1727161;;-2.2791555;;-2.360286;;;-2.3903706;;-2.8140297;;-2.4558578;;-2.4336443;;-2.202774;-2.3979864;;;-2.4333284;;-2.061594;;-2.2587018;;-2.1951032;-2.603436;;-2.379941;;;-2.536375;;-2.342435;-2.3058503;;-2.3151147;;;-2.2637541;;-2.4762323;;-2.3240645;-2.471693;;-2.4226296;;-2.6939478;;;-2.3601677;;-2.2501123;;-2.2046034;-2.3640606;;;-2.52183;;-2.453515;-2.752461;;-2.4587116;;;-2.3346815;;-2.5099459;-2.4705448;;;-2.2639496;-2.332786;;-2.2779834;;-2.7181687;;-2.2512927;;-2.4996316;;;-2.1054776;;-2.3102107;;-2.4762418;-2.3479614;;-2.699491;;;-2.257507;-2.2912388;;-2.3277917;;-2.937315;
CHEMBL10560;-3.7801514;;-3.7469213;;-2.4885795;;-3.3616462;;-3.5405505;;;-2.2067947;-2.0137067;;;-2.8999977;-3.269206;;-2.4594083;;-1.3209639;;-3.4467578;;;-2.531697;-2.452892;;-3.003381;;;-3.5254617;-1.6028743;;-3.675457;;-3.6879497;;-2.8985453;;;-3.1940575;;-3.0820339;-3.3673244;;;-3.2459953;-1.5369005;;-2.5380201;;;-2.3999515;;-3.2273498;;-3.1861176;-3.425456;;;-2.4298153;;-1.7086587;;-3.6389313;-2.0317807;;;-3.008053;;-3.7102742;;-3.6463177;-3.8323393;;;-2.278805;-3.6700084;;-3.0621014;;;-2.5008428;-2.346519;;;-3.0305357;-2.2737799;;-3.1433823;;;-2.662827;-3.688356;;;-2.3360658;-3.1255503;;-2.1643727;;;-3.4477863;;-3.8591447;-3.0144973;;-3.0367532;;;-3.7015924;-3.776865;;;-2.4510176;;-2.9338546;;-2.8751535;;-3.6871524;;-3.8167922;-4.0527496;;-3.2179794;;-1.977084;;-3.3585172;;;-3.31664;;-3.8693635;;-3.4524539;-3.4998493;;;-2.4825952;-3.3233986;;;-2.5500557;-1.7483966;;;-2.5878878;-3.9145474;;;-2.733577;;-3.362713;-1.9489691;;-3.3487098;;;-3.309097;;-3.8251007;-3.3377852;;;-3.2753372;-2.0121303;;-3.5427969;;-3.297787;;-2.5869493;;;-3.9018488;;-3.37531;-2.3432608;;-3.4322548;;;-3.1785376;;-3.8207126;;-3.6524196;;-3.4504929;-3.1887586;;;-3.6166363;;-3.6760101;-3.3793836;
CHEMBL1076438;-2.438341;;;-3.3396487;-3.3449268;;;-2.4034867;;-2.5069878;-2.4104497;;-3.4392653;;-2.8561187;;-3.4702096;;;-2.5282745;;-2.8827453;-3.560802;;;-3.245273;;-3.5328794;-2.4930744;;;-2.9141188;;-2.8057902;;-2.3532252;-2.8707366;;-2.9327073;;-3.8979044;;-3.4197645;;;-3.6179843;-2.6963937;;-3.6516032;;;-2.7258506;-3.4154735;;;-2.8965006;-2.8102238;;-3.5199864;;-2.8737888;;;-2.0963821;;-2.1947348;;-2.3855603;-2.5583239;;;-3.7992482;-2.4756117;;;-3.035015;-2.5167916;;;-2.825517;;-3.0687923;;-2.374233;;-3.169812;;-2.7286952;-2.5521817;;-2.7198863;;;-2.678287;-3.5807621;;;-3.059226;-2.97165;;;-3.6258497;;-3.0740886;;-3.9336221;;-2.681005;-2.349756;;-3.378372;;;-3.0089464;-2.5183613;;-3.3756516;;-2.6325169;;;-2.822464;-3.229885;;;-2.632205;;-2.9167805;-2.8992753;;-3.43;;-1.8722659;;-2.5878704;;-2.2933817;;;-3.3186116;-2.4898083;;-3.2771034;;;-3.1128545;-3.0781841;;-3.2689738;;-2.5351992;;;-3.4025936;-2.6539571;;;-2.5462132;;-2.5458803;-3.3528085;;-2.4351125;;-3.0555506;;;-3.1658351;-2.9169974;;-2.7085679;;-2.196278;;-3.1268845;;-2.8471408;;-2.933356;;;-3.3126018;;-1.4469275;;-2.4560876;;-2.59955;-3.1023927;;-3.5770671;;;-2.9222844;-3.4019454;;-2.2525191;;;-2.5625265
CHEMBL1082224;-1.5851895;;-1.6235752;;-1.6622458;;;-1.4575173;-1.4837023;;;-1.5964333;-1.8117608;;-1.583905;;-1.5613177;;-1.537518;;;-1.3741642;-1.2345983;;;-1.3420858;;-1.4687765;-1.4816215;;-1.5607109;;;-1.4971755;;-1.4624832;-1.3955091;;;-1.4731528;-1.8306117;;-1.6712713;;;-1.3409901;;-1.9135886;;-1.5269561;;-1.5449445;;-1.5918531;-1.7508488;;;-1.4604831;;-1.6389941;;-1.6681558;;-1.5893626;;-1.6039292;-1.240869;;-1.9917945;;-1.6171029;;;-1.613894;-1.6117985;;-1.517734;;-1.6165336;;-1.5473436;;;-1.5134157;-1.3777819;;-1.3761116;;;-1.2918453;-1.4411824;;-1.4886185;;-1.8078674;;-1.6950779;;;-1.5391681;-1.4116821;;-1.5272076;;-1.5681562;;-1.623291;;;-1.3868879;-1.5016433;;;-1.5855029;-1.5693069;;-1.7010345;;;-1.614141;-1.6682837;;;-1.4683093;-1.2711304;;;-1.7834467;;-1.5343895;-1.5332134;;;-1.5355401;-1.449492;;;-1.4204198;;-1.5356792;-1.4596348;;;-1.7230955;-1.5830783;;-1.6726465;;;-1.852761;-1.3638681;;-1.8423879;;;-1.6126802;-1.4306368;;-1.5771718;;;-1.6239446;-1.3925503;;;-1.5136323;-1.3515534;;-1.4994401;;;-1.6836035;;-1.6257422;;-1.4424763;;-1.6066322;-1.5883672;;-1.6447285;;-1.5060148;;-1.601678;;;-1.5946844;;-1.5734962;;-1.3794765;-1.5718918;;;-1.398277;;-1.3532417;-1.3733681;
CHEMBL1082529;-2.065178;;;-1.8960625;-2.058435;;;-1.9734832;;-1.6944096;;-1.7748508;;-1.7569847;;-1.9727199;-1.874155;;-2.043046;;-2.0524764;;;-1.4542127;;-1.5502217;-1.5015105;;;-2.0676713;-2.0145338;;;-1.8050227;;-1.9888253;;-1.684412;;-1.8029792;;-1.8886516;;-1.4913169;;-1.8909454;;-1.7854979;-1.6147678;;;-1.4149606;;-1.7040168;-1.6178305;;;-2.052981;-1.7061514;;;-1.6248075;-1.9065826;;;-1.8993243;-1.4030163;;;-1.716785;-1.6797049;;;-1.6466037;;-1.9460094;-1.5294253;;-1.510236;;;-1.447721;-1.5032445;;-1.5263269;;-1.5061702;;;-1.8292099;;-1.8738964;;-2.0282474;;-1.4987549;-2.0723643;;-1.4705473;;-1.7930703;;-1.9391706;;;-1.5772718;;-1.3137329;-1.8807999;;-1.9078777;;-1.4301646;;-1.5924102;;;-1.8913671;-1.7346156;;;-1.6028506;;-1.4835334;-1.4584924;;;-1.847857;-1.5905297;;;-2.0614007;-1.4799223;;;-2.0059118;;-1.4764335;-1.9078243;;-1.9263543;;;-1.5687196;-1.578166;;;-2.0499034;;-1.5488998;;-2.3783453;-1.9662789;;;-1.6716863;-1.4187633;;;-1.5532185;;-1.9970517;-2.0367546;;;-2.0275302;;-1.5283961;;-1.6010151;-1.5647831;;;-1.8871013;-2.2792437;;-1.863718;;-2.0091116;;;-2.0937867;-1.7886254;;;-1.35478;;-1.4645544;-1.5912712;;-1.5318778;;;-1.4829443;-1.9868503;;-1.7002158;;-1.3858204;
