id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL299097;-2.7379415;;;-3.5148873;-2.6591134;;-3.1201725;;-3.547538;;-2.9604995;;;-3.2625115;;-2.7856889;;-3.856644;;-3.8795102;;-4.435829;;-4.1681232;-4.0680447;;;-3.2859592;;-4.0891247;-3.1162057;;;-3.1871362;;-2.8699522;;-3.2899058;;-3.483558;;-3.1112847;;-3.0776227;;-3.1510143;-3.5024223;;-3.3314588;;;-3.8408468;;-3.0144193;-2.959852;;-3.8843808;;-3.5834935;;-3.5347543;;;-2.795827;;-3.9228556;;-3.1121497;-2.9013793;;;-4.146646;;-3.684461;-3.6744633;;-4.3328867;;-3.3927324;;-3.0705843;;;-3.9865205;-3.5296733;;-4.706241;;-3.4645784;;;-2.8099124;-3.6554315;;-4.0416303;;;-3.1482878;;-3.3391802;-3.7136858;;-3.9131737;;;-3.0042768;-3.6011147;;;-3.3310843;-4.523885;;;-3.525904;-3.576054;;-3.7237039;;-3.56414;;;-4.1422377;-4.3225193;;;-3.68133;-3.1852803;;;-3.7252002;;-3.759041;-3.9380689;;;-3.049461;;-3.5978725;-4.242741;;;-3.215808;-4.3230886;;-3.8737187;;;-2.7256129;;-3.5062063;;-2.8276596;;-3.7110798;;-4.1627493;-4.4549756;;-3.2384799;;-3.3667736;;-3.4085839;;-4.0527396;;-3.0584338;;;-3.471348;;-4.2942595;-3.55122;;;-3.9201577;;-2.846261;-2.7415297;;;-3.9940245;-2.8100643;;-3.1655316;;-3.5601313;;-3.835559;;;-2.6395316;;-2.5704572;-3.4952555;;-3.3040469;;-3.0378141;
CHEMBL299231;-2.5602424;;-3.442817;;;-2.5875244;-2.3028603;;;-3.8383942;-3.3764966;;;-2.8542268;-3.0947206;;;-3.981326;;-3.3816185;;-4.0289464;-3.9733727;;;-3.762102;-3.1942782;;-3.2541497;;-2.9494743;;;-3.0237484;-3.0859554;;;-2.663594;;-3.186883;;-2.8814735;-2.8093739;;-4.33119;;-3.9258554;;;-4.2717795;-4.3480988;;-2.5016065;;-3.2134416;;;-3.539953;;-3.6436734;;-4.502837;;-2.4525273;-3.0203376;;-3.9393656;;-3.6290874;;;-4.2824116;-2.4942667;;;-4.796713;-4.2571936;;-3.1041853;;-2.3196309;;-4.2032466;;-3.5175219;;-2.7393324;;;-4.458944;-3.008637;;-3.2897434;;-3.9956453;;-2.4675376;;;-2.5854986;-2.7498982;;;-2.6193333;-4.4112515;;-2.8269587;;-4.8614645;;-4.428005;;-3.8968961;;-3.1492865;;;-3.0069995;;-4.530825;;-4.320544;-4.3936286;;;-4.185798;-2.9190578;;-2.9147646;;;-3.7468922;-4.1506143;;-3.020412;;-4.4213095;;-4.4004264;;;-3.2559521;-2.4264817;;;-4.4338875;-2.253665;;-2.6809244;;-4.311024;;-4.591356;;-3.4882207;;-4.4518037;;;-4.729961;;-4.405057;-2.583045;;-2.7676842;;;-4.441062;;-3.1377206;;-3.8880665;-3.2606058;;;-3.994848;-2.496915;;;-2.4841082;;-3.673549;;-2.6648064;-3.3370209;;-3.35318;;-2.574397;;-4.5838156;;-3.4350162;;-3.5692487;;;-4.997079;-3.4397788;
CHEMBL62274;-2.7523017;;;-2.5103633;-2.6891704;;;-3.0962086;-3.9612296;;;-3.6130207;-2.7769299;;-3.1419685;;;-4.144324;;-3.4432106;;-2.6010458;-3.9672625;;-2.688058;;;-2.508467;;-3.791508;-2.6354153;;-3.8094444;;;-2.7495852;-2.6795971;;-4.4685774;;;-2.9635816;-2.7910497;;-4.019449;;-3.2371771;;-2.6265187;;-2.5511224;;;-3.1147025;-3.870643;;-2.6249812;;;-2.721038;;-3.8394434;-2.4763284;;;-3.178193;-3.532324;;-2.8507538;;;-2.658181;;-2.49182;-2.6062515;;;-2.7205014;-2.637118;;;-2.892813;;-2.573178;-3.5429344;;;-4.0884805;;-4.330789;-3.0110316;;;-2.4589224;;-2.3027086;;-3.0293705;;-2.6473043;-2.9970574;;-2.7026677;;-3.3699715;;-3.3292098;;-4.124289;;-2.6803832;;-4.0082073;;;-2.6927729;-2.5023172;;;-3.8589122;;-3.575536;;-2.6316912;;-3.0906172;-2.4690716;;-2.6105793;;-2.6249597;;;-2.5515714;;-2.7572615;-3.1918921;;;-2.6149046;;-2.6255941;;-2.59363;;-2.623407;-2.7068067;;;-2.3715947;;-2.799429;-2.6257148;;;-4.1143026;-4.3636837;;-3.2471523;;;-2.5245018;;-2.5259259;-2.7732937;;-4.004093;;;-2.6301537;;-3.1991158;;-3.6453578;-3.246794;;;-3.3377352;-2.8140037;;;-3.4652483;;-2.6021185;-3.5525265;;;-2.7130058;-3.5450068;;-4.6337094;;;-2.4706476;;-2.6730013;;-4.413714;;-2.8160124
CHEMBL574548;-3.7794323;;;-3.8253453;;-3.7442498;;-3.833774;;-3.971254;-3.8780892;;;-3.9591937;;-3.9207072;;-3.9663775;;-4.249345;;-3.8388262;-4.0054936;;;-3.729579;-3.8029451;;;-3.8225522;;-3.786442;;-3.2751408;-2.96419;;;-3.8673377;;-3.9346974;-3.9056647;;-3.4531286;;;-4.0947404;;-3.619534;;-3.9959083;;-3.8978002;;-3.989757;-3.7302482;;;-3.2409985;;-3.8802195;-3.9548051;;-3.881122;;-3.49337;;;-3.9613352;-3.987319;;;-3.471373;-4.0077333;;-4.050459;;-3.8921978;;-3.8737524;;;-3.9386728;-3.8827064;;;-3.9304445;;-3.9854383;;-3.8484423;;-3.75582;;-3.916585;-3.6277769;;-4.149502;;;-3.9355721;;-3.9333103;;-3.3060124;-4.0429435;;;-3.908174;-3.2010548;;-3.9023466;;;-3.958126;-3.890816;;;-3.549348;;-3.8001783;-3.7002957;;-3.746644;;-3.9985461;;-3.9510217;;-4.0571074;;-3.7773614;;;-3.864026;-3.3676064;;;-4.1587467;-4.029771;;-4.072637;;-3.8995612;;;-3.857294;-3.1259515;;-3.0380259;;;-3.7817013;;-3.9922338;-3.9402235;;-3.8129044;;;-4.0411057;;-3.734799;;-4.098643;-3.6787531;;;-3.9710314;-3.982999;;-3.5715978;;-3.9301503;;-3.5606582;;;-3.508321;-3.4784987;;;-3.815494;;-3.8731022;-4.050819;;;-3.5569038;;-3.9343853;;-3.5735655;;-3.9566588;;-4.04447;;-4.002064;;-3.8147516
CHEMBL261964;-5.2309413;;;-4.944017;-3.9971914;;;-4.942218;-3.9479485;;-5.001302;;;-4.6762605;-4.7387176;;-4.3288894;;;-4.6939015;-4.668252;;-4.7726088;;;-4.695175;-4.8734636;;;-4.2492065;-4.667934;;;-4.749473;-4.4331937;;-4.9246645;;-4.4871073;;;-4.9967747;-4.9220643;;-5.0353246;;;-4.9793835;-4.978179;;;-5.068067;;-4.8023515;;-4.706389;-4.6527433;;-4.464087;;;-4.2576365;-5.0956516;;;-4.8579497;-4.718788;;-4.302441;;-4.058544;;;-4.3821983;;-4.8514166;;-4.7888856;-4.6166234;;-4.5146794;;-4.5890393;;;-4.7630305;-3.745037;;-4.4764047;;;-4.934061;;-4.4931965;;-5.0083346;;-4.65324;-4.605041;;-4.7441316;;-4.7050357;;;-4.7010703;;-5.050784;;-4.825924;;-4.1939583;;-4.835877;-4.16722;;;-5.02419;;-4.411621;-5.120089;;;-4.813095;;-4.9832335;-4.943539;;;-4.8896923;;-4.7885604;-4.3817987;;-4.1919227;;;-4.4309697;;-4.8010087;;-4.875632;-4.199776;;-4.3859878;;-4.4468374;;;-4.817649;-4.0216327;;;-4.8841977;-4.227911;;;-4.7222834;;-4.881082;-4.3466253;;-4.316597;;;-5.2821546;;-4.5725665;-4.834296;;;-4.9493637;-4.9073067;;-3.3330612;;-4.737739;;-5.000868;;-4.9591374;;;-4.7236614;;-5.023738;;-4.803686;-4.591674;;-4.9455757;;;-4.513216;-5.031439;;-4.59032;;-4.7177844;
CHEMBL1182210;-2.4820495;;-2.7666652;;-3.1998656;;-3.1329763;;-3.267172;;;-3.6843855;-3.3088381;;;-3.3927453;-3.1012332;;-2.8453238;;-1.7493502;;-2.9840963;;;-3.0358007;;-2.6734543;-2.9015014;;;-2.425505;-3.278444;;-2.187412;;-2.5313392;;-3.6500988;;;-3.3509965;;-3.0797024;-3.7608132;;;-2.4553628;-3.3887815;;-2.7614763;;;-3.2779174;;-2.4884164;-3.9267437;;-3.4475417;;;-1.5935991;;-3.963383;;-3.0877624;-3.3004215;;;-3.3759067;;-3.5019157;;-3.2538965;-3.095506;;;-2.6642754;-3.0078008;;-2.8612967;;;-4.0714746;-3.6289668;;-3.1829712;;-3.4523084;;-2.6783;;;-2.7053387;-2.986122;;;-2.826113;-2.2088957;;-3.4417198;;;-2.8793075;;-4.140309;-2.938978;;-3.235741;;;-2.8980527;;-2.5063865;;-3.1733217;;-3.1408997;;-3.1422822;;-3.4228456;;-3.5638561;-3.0377374;;-2.8659801;;;-2.2395332;-3.1459327;;;-2.7049346;-3.1898859;;;-3.3109791;-2.3501308;;;-2.4789517;-2.194192;;;-2.7984886;-3.3078196;;;-3.17252;-2.7637544;;;-3.2667165;;-3.0481691;-2.7517583;;-2.9987736;;;-2.7980964;;-3.1527014;-3.1723332;;;-2.1221101;-2.951243;;-1.9550434;;-2.9141555;;-2.887151;;;-2.751207;;-3.6677206;-3.2905686;;-3.201094;;;-3.2609382;-3.1186976;;;-2.797179;;-2.9581134;-3.163441;;;-2.889979;;-3.0600493;-2.9524875;
CHEMBL218592;-1.692158;;-1.3939269;;-2.5705996;;;-3.7036316;;-2.5651236;-1.4719701;;;-2.009278;-2.4824836;;-2.1470363;;;-3.0958953;;-1.3160591;-3.2844722;;;-3.6870632;;-1.8731648;-1.8145989;;;-1.583062;;-2.7150924;;-1.6200022;-3.300196;;-2.5280542;;-3.5752757;;-3.2616;;;-1.6359097;-3.1527557;;-2.4826572;;-3.0987976;;-2.0585542;;-2.042257;;-1.199917;;-3.484357;;-2.1873221;;;-3.9436357;;-1.498608;;-1.5913275;-2.4453902;;;-2.7417104;-2.4461665;;;-2.4931483;-2.4064054;;;-2.184739;;-2.113714;;-1.7256348;-2.2919114;;;-3.5870867;-2.754466;;-0.926529;;-2.7197387;;-1.2142501;;;-1.4926096;-2.5577507;;;-1.907896;;-2.8730664;;-2.5678155;;-1.9995095;;-2.0629153;-2.1489902;;;-2.6627479;-2.1417558;;-2.1560774;;-1.425281;;;-1.5768025;-3.6059892;;;-1.5516151;;-1.063282;;-1.7920276;-2.226966;;-2.8668635;;;-2.3675137;-3.7208009;;;-1.7123965;-3.5102103;;-2.4930391;;;-2.8084378;-2.0045223;;-3.2625744;;-1.4260309;;;-2.3083472;-2.0302322;;;-2.6636677;;-1.8746277;-2.6610491;;-2.667976;;-2.4407117;;;-2.203413;-3.9126823;;-3.2595036;;-1.3131589;;;-1.9613321;-2.7306774;;-2.7759712;;-3.2957294;;;-2.8652833;;-2.8223991;;-1.7967215;;-1.5402285;-1.407339;;;-1.7956434;-2.7453563;;-2.7853167;;;-1.8151312
CHEMBL221387;-2.2827065;;-2.510507;;-2.4847214;;;-3.5634964;-3.4612827;;;-2.5236907;-3.0895078;;-2.7289293;;-2.5776238;;-3.099917;;;-2.2833242;-2.928601;;;-3.3806028;;-2.214493;-3.3621354;;-2.906306;;;-2.5257425;;-2.5011394;-3.174936;;;-3.0410202;-3.5774813;;-3.5188644;;;-2.0387216;;-3.150938;-2.6015143;;;-3.263935;-2.1942453;;-2.3173656;;-1.8728282;;;-2.4477131;;-2.940463;;-3.6501184;;-2.0181084;-2.6735113;;-2.7419207;;-3.0105054;;;-2.7730613;-3.1300838;;-2.8980982;;-2.3219619;;-3.2703125;;;-2.2235734;-2.6212814;;-2.7919881;;;-2.8882146;-3.1587484;;;-3.000053;-1.7373357;;-3.0861444;;;-3.4640605;-2.0444763;;-3.7090144;;-2.7562127;;-2.9647572;;;-2.0110767;-2.1656609;;;-2.8566298;-2.597764;;-3.347918;;;-2.93623;;-3.198012;;-2.9721813;-2.680548;;;-1.8380922;;-2.37802;;-2.6346219;;-2.3369823;-2.8626072;;;-3.247036;;-1.7025449;-3.2955964;;;-3.4107351;;-2.7892287;-1.8921683;;;-2.95808;-2.6560204;;-2.8003974;;-2.2372699;;-2.7227402;;-3.0092168;;-2.6069167;;;-3.021397;;-2.8023405;-2.8087003;;-3.7592654;;;-2.320875;-2.2526054;;;-2.6493871;;-2.283566;-2.7459939;;-3.4903927;;-3.52959;;-2.4230962;;;-2.4418163;;-1.8396118;-2.3789282;;-2.8158367;;;-2.9189131;;-3.1666093;-2.9376557;
CHEMBL601773;-2.0485632;;;-2.1122837;-2.2271078;;;-1.9607284;-0.783775;;;-2.6635878;;-2.5860693;;-1.7660067;-2.0925448;;-2.1067102;;-0.8876039;;;-2.03727;;-2.5193436;-2.8967378;;;-2.482095;-1.1227429;;;-2.262047;;-1.7637044;;-2.9043918;;-1.8521537;-2.7769895;;;-1.8359892;-3.7063205;;;-2.151721;-1.8369133;;;-1.8591613;;-2.1394205;-1.506143;;;-1.9565116;-1.9651424;;;-2.6008043;-1.8674408;;;-2.3235323;-2.9683917;;;-2.019857;-1.7221186;;;-2.0903778;;-2.0261161;-3.1613617;;-1.8870922;;;-2.090589;-2.4778664;;-2.647197;;-2.1638157;;;-3.5288103;;-2.0239353;;-1.9283284;;-0.94692844;-2.628621;;-1.9752725;;-1.8193264;;-1.014649;;;-2.092187;;-1.2406404;-2.185874;;-1.997055;;-2.1711628;;-1.9897506;;;-2.1056154;;-2.4271924;;-2.2009125;-1.6374677;;-1.9420217;;;-2.0409071;-2.0043879;;;-2.7926993;-0.93549484;;;-1.8726923;;-2.0252092;-2.1088097;;-2.130731;;;-2.0882144;-1.8242768;;-2.0738904;;;-1.2879937;;-2.6488533;-3.2921472;;;-1.97532;-3.1581209;;;-2.1242409;;-2.0242348;-2.1022167;;;-2.1121738;;-2.0223331;;-2.9064717;-1.031809;;;-2.0170262;-2.2933373;;-0.76673573;;-1.8919475;;-1.9691617;;-2.0929434;;;-2.1063116;;-2.0283663;-1.9684367;;-3.075926;;;-1.977387;-2.0002804;;-1.9220357;;-2.2911434;
CHEMBL1385840;-2.1493902;;;-2.1401453;-2.810293;;;-2.203709;-2.3358629;;;-2.4409187;;-2.2321968;;-2.6224668;;-2.1727145;;-2.2893689;;-2.306693;-2.4449089;;;-2.241093;;-2.2129645;-2.190964;;;-2.1030815;;-2.3868587;;-2.3246384;;-3.2018783;-2.4802563;;;-2.625873;;-2.2785072;-3.0718296;;;-2.6434062;;-2.6446836;;-1.584724;;-2.8657248;;-2.2954512;;-2.2487829;;-2.1972458;-1.7210212;;-2.2166095;;-2.3927743;;;-3.2204103;;-2.3627706;;-1.9195806;;-2.2420557;-2.7145555;;-2.1419494;;;-1.7341369;;-2.2422898;;-1.960164;;-2.2526672;;-2.0644805;;-2.893827;-1.8722727;;-3.174061;;;-2.3626306;;-2.3390403;-2.207014;;;-2.08622;-2.4871087;;-2.246113;;-2.5586286;;-2.0042698;;-3.076902;;-2.2970698;;;-1.8404248;-2.2565255;;-2.281756;;;-2.1069307;;-2.314977;-2.178614;;;-2.1964417;-2.2609682;;;-2.6744983;-2.7898846;;-2.1660116;;-2.0974324;;-2.1645787;;-2.588286;;;-2.0671766;;-2.2006896;-2.5650811;;-2.2000492;;;-2.4923453;;-2.1755729;-2.125304;;;-2.2382703;-3.359105;;-2.2453043;;-2.902222;;;-2.1750743;;-2.0969093;;-2.174321;-2.2915895;;;-2.251842;-1.7235041;;;-2.6672304;-2.3081734;;-2.0156317;;;-2.0572126;;-2.3030944;-2.117104;;;-2.1723964;;-2.1907492;-2.4954157;;-2.2093124;;;-2.961592;-2.4628167;
