id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-4.251236;;;-4.2164803;-4.125805;;;;;;-3.9431307;;-4.036774;;;-4.274969;;-3.828604;;;;;;-4.422389;-4.234678;;;-4.275203;-4.039673;;-4.2425528;;;;;-4.0668635;;-3.9399886;-4.250921;;-4.3622794;;-4.348271;;-4.304835;;;;;;-4.3535323;;;-4.317494;;-4.0502152;;;;-4.115116;;-4.2620163;;;;;;;;;;-4.193621;-4.293348;;;;;;;;-4.1371355;-3.5144699;-4.122169;-4.312572;;;-4.1639814;;;;;;-4.4251046;-4.18045;-4.1069117;;-4.2039175;-4.5001354;-4.3275948;-4.4184093
CHEMBL1077979;-3.1492498;;-3.2273326;;;;;;;;;-3.1872332;-3.1603277;;;-3.0681503;-3.1858926;;;-3.2132168;;;-3.0065482;;-3.498233;-3.0336592;;;-3.222099;;;;;;;;;;;-3.1537724;;;-3.805781;;;-3.089522;;;;;-3.2233133;;-3.1799653;;;-3.1641343;;;;;;;;;;;-3.2857356;;;;;;;;;;;-3.0135105;-3.136911;;;;;-3.1635866;;;;-3.1248808;;-3.1241782;-3.0632026;;-3.2176878;;-3.1464374;-3.20835;;-3.2140777;;
CHEMBL1080994;-4.377651;-4.7033815;-4.43095;;;-4.5396795;-4.1721163;;-4.603142;;-3.993642;;-4.412276;;-4.386408;;;;;-4.6296034;-4.349523;;;-4.0677805;;;;;;-4.1448708;-4.181981;-4.246854;;;;;;;-4.6426487;;-4.7658725;;;;;;;;;;;;-3.8249154;-4.480426;;-3.7784166;-4.4169283;;;;-4.7052727;;-4.2724557;;;;-4.670463;;;;;;;;;;;-4.7306333;-4.619709;;-4.6665792;-4.024893;;-4.7374973;;;;;;-4.573468;;;-4.889015;;;-4.5035787;-4.5325985;;;-4.6201043
CHEMBL1088633;-4.734942;;;;;;;-4.89652;;-5.1792936;;-4.833496;;-4.1013455;;-4.7133245;;-4.4664564;;;-3.709555;-3.6131434;;-4.673683;-4.8055377;;-5.175772;-4.8730574;-4.4682884;;;-5.356502;;-4.9055367;;-4.7440243;-3.9461207;-3.738058;-4.1262145;;;;;;;;-4.710331;-3.7345133;-3.5301654;;;;-4.511992;;;;-4.585126;;;;-4.0356603;;-3.9537406;;;-4.0907454;;-3.9758604;;-3.838367;;;;-3.7629683;;;;;;;-4.914687;;-4.134881;;;-4.0664697;-3.9560485;-4.0339313;-4.7896786;;;-3.9647202;;;-4.6588764;;;;;
CHEMBL1089082;-3.7367697;;;;-3.986525;;;;-3.4448195;;-3.9090962;-4.160152;;;;-4.012702;;;;-4.058304;;;-3.772936;;-3.9127612;-4.20896;;;-3.6871297;-4.078846;;-3.9296541;-3.4006572;-3.7811494;;;;;-3.9490457;;-4.351913;-3.8210478;;;-3.8305376;;;;;;-4.076348;-3.856627;;;;;;-4.395712;;;;;-4.0461226;;;;-4.067493;-4.14046;;;;;;;;-4.118231;;;;;-4.0862074;-3.8697538;;;-3.892923;;;-4.195627;-3.9992542;-4.159256;-4.093511;;;;-3.9892392;-4.022702;;-4.1149364;;
CHEMBL1094408;-3.97144;;;;;;-3.885055;;;;;-3.6789248;;;-3.970961;;;;;-4.0020494;-2.8509886;-3.98555;;-3.8118823;;-3.8883283;-3.8971078;-2.717577;-3.82188;-3.9794452;;;;;-3.917509;;-3.9120243;;;;;;-3.759745;;-3.6125808;;-4.138565;;;-3.7598898;;;;;-3.6184254;;;-4.1190896;-3.8060706;;;;;;-4.0397534;;-4.084446;;-4.0322714;;-3.4835408;;;;;-4.0734553;;-3.6483798;;;-3.240804;-3.7959306;-3.9240818;;-3.993792;-4.0371513;;-3.8961794;;;;;;;-3.5457397;;;;-3.0437768;
CHEMBL1095626;-4.4303756;-4.902402;-4.3196335;;-4.6739607;;-4.5445156;-4.516487;;-4.4877295;;-4.5236416;;;-4.6900663;;;;-4.017706;;-4.319411;;;;;;-4.715125;-4.5685167;;;-4.494271;;;-4.587254;-4.475113;-4.595833;;;;;-4.547785;;-4.525982;;;;;;-4.55139;;-4.729737;-4.6863437;;;;-4.2586823;;-4.794017;-4.2269535;-3.5893319;-4.5654;;-4.5559406;;;;;;;-4.289717;-4.495244;;-4.774185;;;-3.2468114;-4.5730066;;-4.44195;-4.376752;;;;-4.613203;;;-4.1853914;;;;;;-4.0364094;;;;-4.628661;;;
CHEMBL1163016;-2.3914695;;;;;-2.7053237;;;-2.9039183;-2.453773;-2.4507053;;;-2.8332367;;;;;;;-2.9661417;;-2.4233036;;-3.105149;;;-2.740441;;-3.0299644;;-2.965082;;-2.5840673;-2.6718483;-2.1249857;;;;-2.3110795;;-2.807782;-2.559066;-2.4746485;;;;;-2.7679543;-2.285053;-2.6970506;-2.0864143;;;-2.8622465;-2.9296002;;-3.3286142;;-2.833115;;;-2.5139952;;-2.5451593;;-2.6600394;;;-3.329883;-3.7383387;;;;;;-2.8923197;;-2.9501472;;;-2.5697186;;;;-3.2272606;;;-2.520297;;;;;;-2.3943143;;;-3.080588;-2.5932403;-2.719387
CHEMBL1234833;-3.8634927;-2.8965244;-3.2562284;;;;;;;;;;;;;;-3.8253405;-3.4404814;;-3.5463755;-4.0930524;;-3.8994374;;-3.977476;-3.5938506;;;;;;;-2.8844666;;;;;;-3.97762;;;;-3.6165364;;;;;;;-3.1195478;;-3.7384086;;;-3.646337;;-4.2603855;-4.218062;;-3.6037135;-4.1705227;-4.1265593;-3.1762567;;-3.5263934;;;-3.3981845;-3.7076166;-3.4112988;;;;;;;-3.4647217;;;;-3.7605138;-3.371731;;;-4.1718326;;-4.318169;-3.9340622;-4.1694727;;-3.7011995;;;;;-4.1198506;;-3.7265074;-2.92262;-3.5093865
CHEMBL1270399;-2.5930135;;;;;;-2.7047276;-3.483464;;;;-2.2454164;-2.5184326;;-2.681277;;-2.081048;;-2.2589207;-3.1894577;;-2.8055708;;-2.1881158;;-2.3774161;-2.6579413;-2.244523;;;;;-2.1353142;;;;;-2.439684;;-2.4277115;;;-2.8089972;-2.4791918;;-2.5861988;-2.5077598;;;-2.4370136;;;;;;;;;-2.5874734;-2.752772;-2.5115705;;;-3.079809;;-2.4166634;;;;;;-2.9158309;;-2.3732452;-3.0104122;;-3.0196767;-2.0836444;;;;;;;;;-2.3434217;;;;;;;;;;;;;-2.6555712
