id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;7.2950964;;5.9422846;;7.09625;;7.303435;;7.0020614;;;6.715458;;6.548764;;7.154961;;5.8893747;7.346431;;;6.3464403;6.5828223;;6.9679284;;;6.2837305;;7.3419;;6.828576;7.3202715;;6.6829734;;;6.5810328;;7.160254;;6.471063;6.8492584;;;6.8914146;;7.2853994;;6.186247;;7.2917604;7.012429;;;7.041687;7.0331864;;;6.986349;7.2841277;;;6.4202223;;6.883441;;7.2162867;;7.727041;6.4737835;;;6.7019234;7.01198;;7.4571085;;;6.6251926;;6.4274135;6.34778;;;6.5009575;6.487307;;;6.943016;5.9006624;;;6.912434;;6.9649;;6.992275;7.246605;;;6.287675;6.534838;;7.400734;;;6.37041;;6.9095745;6.591284;;7.0245037;;6.586356;;6.9664674;;7.0303564;;;7.074921;6.715271;;6.758402;;6.692548;;;6.5531483;7.269142;;5.88147;;6.443999;;;7.27077;;6.9237914;;6.27834;;6.9699497;;6.094969;;6.756303;;6.4412637;6.6818533;;;7.1428556;;6.3925285;;7.199492;6.676898;;6.8154206;;6.9504304;;6.805402;;7.140612;;6.2776;;;6.5749726;6.7619615;;6.931681;;;7.1234183;;7.007984;6.75204;;7.0234165;;6.805793;;;6.3347883;;6.3801546;;6.8350396;;6.024852;;6.326324;;5.9882307;6.300478;
1;5.8061323;;;5.842611;6.0620813;;6.3997335;;5.968234;;;6.006396;;5.8281174;;6.185344;5.6673594;;5.8822393;;5.828578;;;5.9952393;5.8349485;;;5.4211855;;6.322884;5.8872404;;;5.9417434;5.552711;;;5.6983733;;5.760731;5.5073156;;6.025668;;;5.803343;6.037136;;5.609218;;;5.9434443;;5.7530007;;5.676177;5.5554514;;;6.2986717;5.9523106;;6.2230535;;;5.862983;;5.786029;;6.170816;;6.0270624;5.465089;;5.1832705;;5.990283;;;6.1715593;6.1577387;;;5.9750214;6.1361275;;;6.2652254;;6.1304684;;5.8025956;5.9918284;;;5.6324015;;5.9455233;6.150729;;5.95415;;;6.188323;5.6499557;;5.560416;;6.246959;;5.6009893;;;5.758204;;5.6098323;5.8343163;;6.1163206;;;5.7379985;5.743205;;;6.599194;;5.8733406;;5.7106767;;5.850331;;6.413571;;5.15495;;5.7469087;;5.8383365;6.373599;;;5.7917905;5.825864;;;5.8821545;6.059064;;5.512246;;;6.0117064;;6.180987;;6.0496483;;6.1410837;5.6301756;;5.8729324;;;5.495515;6.147998;;;5.415512;;6.0226655;5.9062977;;;6.217616;;6.11106;;5.749257;5.484769;;5.83893;;5.832613;;5.9546623;;5.643507;;;5.862294;5.68505;;5.600941;;6.0990353;;6.1894403;
2;6.786471;;6.699728;;6.9612427;;;6.3933616;6.8709235;;;6.5368443;7.427193;;6.926909;;;5.486946;6.683568;;;6.020878;;6.801769;6.623285;;;6.3382854;;7.3811054;;6.8189993;;6.6937485;6.5891685;;6.9831824;;;7.0126414;6.2749777;;6.890872;;7.088625;;6.1703644;;;6.847269;6.342621;;6.879037;;6.3616652;;6.894329;;;6.988314;;6.7348003;7.049555;;6.8073983;;7.1263976;;6.847562;;;6.521412;6.8910227;;6.6889887;;6.96924;;;6.7599554;6.9205236;;6.636178;;6.513456;;;7.3159256;;6.9856443;6.51303;;6.625789;;6.9155083;;7.3238955;;7.16451;;6.8590198;;;6.9381657;;6.622386;6.2618623;;7.047829;;6.980724;;7.7770433;;;6.6158333;;7.217149;;6.9829254;6.3861356;;6.713661;;6.8979573;;6.8065414;;;6.6264906;7.2892103;;;6.9995914;7.361636;;;7.0332756;;7.143028;;6.6001205;;6.775592;;6.7900877;;6.7594113;7.1055994;;;5.9472146;6.933365;;;6.394022;6.6369305;;;6.7630506;;6.774859;;6.609518;6.466367;;7.151531;;6.590623;;;6.4999204;;6.4552383;7.3274503;;6.918779;;7.10192;;6.676961;;6.889708;;7.144655;;;6.93398;6.3906174;;6.5014176;;;6.6303797;;6.6417947;;6.4310126;6.19077;
3;5.7631793;;;5.5739756;5.7217546;;;5.9184456;;5.6086392;;6.133683;;6.089772;6.3258057;;;5.50083;5.6313696;;;5.39574;5.983729;;5.8072877;;;5.6197605;;6.2143154;5.9705043;;5.77931;;5.591411;;6.150099;;5.8346066;;5.4111567;;;6.0031314;6.2809725;;;5.9193277;5.894124;;5.720141;;;6.361555;6.1023026;;5.586163;;5.9599447;;;5.925857;6.002493;;;6.1227055;;5.6952314;;6.1328573;;5.9013743;;6.006683;;5.963582;;6.0233026;6.412632;;;5.721736;5.776681;;5.5022645;;;5.963961;5.765488;;5.3330946;;5.60374;;;5.932041;6.2769527;;;5.6828985;6.0088935;;5.9382973;;5.915537;;;6.03079;6.094555;;5.68036;;;5.7967205;5.810424;;6.152182;;;5.1057854;5.715663;;5.9165974;;;6.0462074;5.675437;;;5.8416853;;6.0323334;5.8124437;;5.9205933;;;5.736906;6.099987;;;5.543486;;6.091698;;5.812767;;6.1346483;;5.6838803;5.844123;;6.162861;;5.855703;;5.425509;;;5.95953;;5.697522;;6.2009344;;5.8335295;6.0206466;;;5.5103846;;5.666959;;5.6940694;6.139791;;5.6386104;;6.160946;;5.7290683;;;6.0969286;5.856147;;;5.972931;5.771767;;6.021414;;;5.8752985;6.063683;;;5.256856;;5.9960194
4;5.958128;;5.732079;;5.7280383;;;5.9523945;6.050051;;6.482856;;6.246579;;;6.174234;6.338516;;;6.1774416;;5.5882587;;5.9464607;5.8490725;;;6.1796503;;5.9268904;;5.894204;;5.9567785;6.2558928;;;5.531004;6.2129335;;6.0723877;;6.341055;;;5.8229704;5.6440573;;;6.179825;6.33004;;;5.883948;6.1769075;;;5.9211464;5.9855976;;6.0457945;;;6.234069;6.2230415;;;6.1586237;;6.2302785;6.083173;;;6.133208;5.8967223;;;5.663965;6.3117285;;;5.6988473;;5.579098;;5.915534;;6.0831375;;6.1151333;5.7766705;;;6.1745625;;6.0740643;6.356633;;;6.3102856;;5.8547306;5.729765;;5.909267;;5.917571;;6.3194714;;6.130721;;5.905073;;;5.6241655;;5.536478;6.401128;;5.983471;;6.0138545;;5.989955;;;6.373955;6.0412674;;;6.0450945;5.566908;;6.0772734;;;5.626835;;5.778368;;5.6295023;;5.734687;;5.8034825;;6.316401;;6.1008067;6.360182;;;5.5271244;;6.033428;;5.6099143;;6.046641;6.4365296;;5.9216003;;;5.365861;;5.7552195;;5.802506;6.19374;;6.637622;;;6.065842;;5.765963;6.176902;;6.3645697;;;5.666189;5.955991;;6.2883787;;;5.7662554;;5.916778;5.7395988;;6.0287356;;5.4917946;;5.650592;
5;;6.0837317;;5.9370494;;6.126137;;5.451847;;5.6172943;;5.3082967;5.5912304;;5.3057117;;;5.3265076;5.6100483;;;5.190303;5.7437034;;;5.6772046;;5.332045;5.420389;;5.7057877;;;5.895176;6.010521;;;5.970785;;5.274823;5.374793;;5.580861;;5.9979954;;5.9038258;;;5.4398527;;6.2790327;5.500188;;;5.2589674;;5.5095673;5.9459085;;;5.497217;5.4536586;;5.9424453;;5.639533;;5.334465;;;5.5589056;5.856308;;5.837945;;;5.828537;6.1459837;;;5.5650992;;5.3022485;;6.051491;;5.8683043;;5.5600653;;6.0313234;6.0690937;;5.5381136;;;5.388691;5.8384204;;5.4682775;;;5.8791113;5.6219215;;;5.4291754;;5.72359;5.6882415;;;5.6724997;5.721162;;;5.817443;5.841258;;;5.3838506;;5.774637;;5.5738645;;5.8621783;;5.437668;;5.7388544;5.4993887;;6.237097;;;5.619342;;5.6121655;5.780614;;5.4882455;;5.7687035;;;5.9231577;5.3669567;;5.833168;;5.565729;;6.123411;;;5.445753;6.039734;;;5.6031675;5.841215;;;5.745184;;5.3777237;;5.5521297;;5.7053843;;5.8178024;;5.686512;;5.551276;;5.5531116;5.5717235;;;5.855131;;5.8477283;;5.675167;;5.311269;;5.615784;6.0245275;;5.212817;;;4.8052034;;5.699465
6;;5.6762476;;5.527385;;5.215323;5.8911695;;;4.995961;5.9896955;;;5.0602465;;5.6140575;5.523321;;;4.9966354;;5.2820196;5.567025;;;5.1525464;5.5010915;;;5.4977093;;5.4770594;5.696352;;6.2471066;;5.433216;;;5.6061096;5.006845;;5.8548565;;;5.041498;;5.0896635;;5.9237747;;5.9060416;5.052758;;5.900121;;5.461596;;;5.1397605;5.306519;;;6.048708;5.697471;;;5.28244;5.4305177;;;5.362748;5.7972717;;5.920657;;5.495846;;5.5627527;;5.4959145;;;5.3612337;;6.060632;;5.4359846;5.487171;;;5.2098665;5.6060843;;;5.351244;5.409985;;5.074171;;5.819764;;;5.2767324;;5.508051;5.0632935;;5.4597406;;5.9016128;;5.586894;;5.426012;;;6.041589;;4.9758577;5.461859;;5.538129;;5.171877;;5.496189;;5.405587;;;6.110573;4.942932;;;5.5057797;5.5283585;;;5.7450314;;5.467767;5.3736687;;;5.330942;5.93808;;;5.3653755;;5.3304734;;5.24017;;5.5845594;5.270654;;;6.3893633;5.585083;;;5.9035144;5.362425;;;5.3791757;5.361664;;;5.3005633;5.819458;;;5.2177877;;5.1994395;5.6868477;;;5.8792944;;4.959817;6.3649006;;;4.98387;;5.7775946;5.739745;;5.5439153;;;5.2924266;;5.0993214;;5.7509503
7;;4.878505;5.1511636;;;5.3248396;;5.549939;5.252886;;;5.224432;;5.2904286;;5.1469254;;5.3146076;;5.0360403;;5.448268;;5.6352496;;5.43413;;5.4417844;;5.449108;5.1634736;;;5.221816;5.5126057;;;5.2542415;5.3037524;;;5.244064;5.378465;;;5.079193;5.3162236;;;5.2654257;;5.783759;;5.1689596;5.6286964;;5.64137;;5.162472;;5.2860622;;5.738975;;;5.254612;5.3618975;;5.4742966;;;5.207546;5.2703867;;5.6181335;;5.2157793;;;5.3480024;5.200016;;5.3126955;;;5.60651;;5.44925;;5.3498917;5.1365633;;;5.32571;;5.232526;;5.105633;;5.295189;;5.2631865;5.242413;;;5.369773;;5.2223005;;5.182304;;5.5423183;5.694892;;;5.149295;5.818078;;5.1970863;;;5.514374;;5.074155;;5.106389;5.2420983;;5.06625;;;5.3868866;;5.576259;;5.240963;5.139453;;5.326442;;;5.074618;;5.728221;5.7257404;;;5.725877;5.2622657;;5.466423;;;5.111797;;5.582737;;5.073555;5.3625503;;5.2961035;;;5.348739;5.362513;;;5.1277933;5.132975;;5.4271;;5.4862957;;;5.4497356;;5.099372;5.1942787;;;5.6534777;5.584264;;;5.8515615;;5.2458496;5.2942305;;5.4465585;;;5.428261;;5.1315084;5.155553;;5.2293773;
8;5.633741;;;5.315367;5.4442244;;;5.706953;5.184228;;5.2708745;;5.4694853;;5.400532;;;5.009735;5.4508734;;;5.5343466;;5.5897007;;5.636258;5.4997096;;;5.393028;;5.4614115;;5.339732;5.4648438;;;5.212678;;5.679085;5.59566;;;5.254843;;5.4306197;5.371149;;5.601719;;;5.8216753;5.737669;;5.376502;;5.7730455;;;5.7137523;5.226493;;5.6839595;;;5.2868247;5.5446897;;5.475141;;5.514145;;5.36695;;5.8028116;;;5.540668;;5.635998;;5.5729322;;5.759639;;5.7282553;5.621311;;;5.1562486;;5.204338;5.0485497;;5.16131;;5.5428934;;5.4852405;;5.286318;;;5.317145;;5.4226723;;5.596175;;5.250427;;5.658891;5.500721;;5.517437;;5.9041233;;;5.694862;5.3781652;;5.387043;;5.7043705;;;5.69528;;5.6078224;5.304455;;;5.5618553;5.3211007;;;5.5433373;5.392441;;;5.289581;;5.6476564;5.6978245;;;5.6225443;;5.1585407;;5.1748896;;4.9579725;;5.5846004;5.8726835;;;5.2905345;5.2614703;;5.35153;;5.1811805;;5.1878786;;;5.60392;5.4992614;;5.382713;;;5.291503;5.1293497;;;5.5988083;;5.2743607;5.375716;;;5.8381557;5.55266;;5.4253297;;;5.541586;5.024579;;;5.4604287;;5.088991;;5.6113014
9;;6.86238;;6.2814517;;6.8991203;;6.899267;;6.700177;6.75124;;;5.9336524;;6.912256;;6.339233;6.6908693;;6.643003;;;6.355294;;7.0129185;6.437088;;;7.2742586;;6.4150963;;6.1701984;7.0237627;;;6.3798294;7.4331245;;;6.6647367;;6.300822;6.6407733;;6.793566;;7.8882537;;6.498086;;;6.015207;;6.9958687;6.572776;;6.7263727;;;6.776843;;6.401374;7.547415;;7.074432;;6.4879694;;6.367755;;;6.99326;;7.169391;7.102498;;;6.5985174;6.779622;;6.873129;;6.560777;;7.1565866;;;6.8805094;;6.8415604;;7.0225925;;7.0911236;;6.7145834;;7.1799097;6.9126477;;;6.557093;7.0282526;;;6.916371;;6.4673376;;6.318176;7.257126;;;6.4165215;;7.0746965;6.7254543;;6.746394;;;7.4949374;7.228957;;6.6401463;;;6.6912413;;6.7189455;7.0824814;;7.2079782;;;7.465886;6.906163;;;6.866649;;6.827425;;6.341137;;7.4001865;;6.167658;6.3819456;;6.810219;;;6.421992;;6.403118;;6.4518547;6.939164;;6.650855;;6.347596;;7.150263;;6.7763734;;6.6935997;;;6.677167;7.072158;;;6.9926353;6.5161886;;7.2399817;;;6.5363874;7.786848;;;6.383414;7.474288;;7.0112677;;6.3618145;;6.9872336;;6.418766;;;7.112717
