id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103667;-2.8903415;;;-2.3424664;-3.2298565;;;-3.2122538;-1.4868855;;-2.6666903;;-3.0368721;;;-2.0343137;-3.0249848;;;-1.6566104;-3.2702417;;;-2.6323946;;-3.2227068;-2.6331837;;;-1.8257607;-2.9250414;;-2.1714904;;;-3.197685;-1.1250731;;-2.762517;;-2.689024;;-2.700903;;;-1.7014759;;-2.7127032;-1.8609805;;;-3.1869738;;-2.0836673;-2.8255796;;-3.0634584;;-2.616845;;-3.1799214;;;-3.776052;-1.5990885;;;-1.8514506;-2.4263816;;-1.4857846;;-3.0858672;;-2.9391625;;-3.6501007;;-3.2224412;;-3.0372853;;;-2.8711398;-2.8584335;;-3.0025315;;-2.3945158;;;-3.5722227;-2.3317811;;-3.102074;;;-2.7154703;-3.0288663;;;-3.1250196;-1.9282073;;-2.8675992;;-2.516357;;-1.1739856;;;-2.9944546;-3.1146138;;;-1.8735247;;-2.9707747;-3.3264139;;;-2.497522;;-2.7546184;-2.9699795;;-3.0737462;;-3.6822345;;;-2.6311224;;-2.8080132;;-2.5820315;;-2.9414916;;-2.3933177;;-2.4147482;;-2.850805;-3.1354554;;;-2.6832013;;-3.3202686;;-2.2965784;;-2.4078014;;-2.52531;;-1.7325995;-3.184911;;;-2.919202;;-2.537108;-2.6192796;;-2.8131375;;-2.1976395;;-2.3323796;;-2.478296;;-2.3588364;;;-2.7608407;-1.4249516;;;-2.9267168;-1.6119566;;-2.1645563;;;-2.5515807;-3.5009985;;;-2.4248152;-2.7495487;;;-3.3011215;;-1.7726356;-2.8049154;
CHEMBL1077291;-2.8417373;;-3.921448;;-2.9274545;;;-3.4113326;-3.4173837;;;-3.677917;;-3.9254358;-4.259042;;-3.396309;;-4.337054;;;-3.6492772;;-3.7193096;;-2.4297035;;-3.8935866;;-3.4882987;;-3.0142403;;-4.202389;;-3.1126335;-3.6132498;;;-4.028075;;-3.1206074;-3.382544;;;-3.849337;-3.1279745;;-3.1803007;;-3.5028899;;;-3.5999753;-3.5238774;;-3.2120874;;;-3.498565;;-2.989049;;-3.8458478;-4.0161347;;-3.8165724;;;-3.9568136;-3.7202194;;-3.4965851;;-3.2642546;;;-3.0742397;-2.9454448;;-3.2240665;;;-3.5690577;-3.8453927;;;-4.1882105;;-2.2451015;-3.9844263;;;-3.1611054;;-3.695055;-3.2459824;;;-3.652829;;-3.400132;-4.7053294;;;-2.9304109;-4.618663;;;-3.4024637;;-3.8867388;-3.0722113;;-2.9468646;;-4.728409;;;-2.8403468;;-3.8976016;-3.586131;;;-2.1297083;;-4.0342913;-2.8139443;;;-2.836761;;-3.5998359;;-4.1946583;;-3.389743;-3.0334;;-3.4271398;;;-3.7532113;-3.300906;;;-3.6049964;;-3.0718284;-3.9912488;;-3.4837723;;-3.3496375;;;-3.2983022;-3.205453;;-3.8473196;;;-2.9262109;-2.879224;;;-2.8923795;-3.0740876;;-3.3124044;;;-4.2251706;-2.799926;;-3.999341;;-4.1185246;;;-3.893665;-3.6843545;;;-4.096685;;-4.1230783;-3.614944;;;-3.5307953;;-4.010501;;-3.3342686;;-3.3716967;-2.7998724;
CHEMBL1077729;-2.4927363;;;-1.5837139;;-2.5462022;-1.6014376;;;-1.8962978;;-2.2546208;;-2.222361;-1.4433479;;-1.8668559;;;-1.9025583;;-1.9533968;-2.3975677;;;-2.1496105;;-2.0451465;;-2.8005056;-1.4736778;;-1.8370078;;;-1.9613591;;-3.351808;-1.380052;;-2.1722946;;;-1.7233038;;-2.2156827;;-2.3943696;-1.8808297;;;-2.1808019;-1.9170125;;;-1.4177076;-2.7478023;;;-1.5569878;-2.187809;;;-2.0421622;;-2.273808;-1.3386177;;;-2.2201552;;-1.6371285;;-2.26665;-2.3461957;;;-1.7018446;-3.2438772;;-2.5516117;;;-1.7909307;-2.9953008;;;-2.616688;;-1.3230172;-1.5960715;;;-1.5931154;-1.4350133;;;-2.3776896;-2.6324556;;;-1.9171808;-1.0522722;;-1.6377027;;;-1.7841185;;-2.5027008;;-2.094501;-1.7338448;;;-2.2956715;;-1.5116494;-2.9364686;;;-2.2920914;;-1.3711095;;-2.7323902;-2.3940725;;;-2.5114193;-1.8062207;;;-2.0829947;;-1.8625747;-2.3485863;;-2.370018;;;-1.2588373;;-3.083698;;-2.125611;-1.4845549;;-3.029219;;;-1.2693862;-1.9612546;;-1.6576922;;-1.837739;;-3.458397;;-3.0900533;;;-1.1040592;-1.4518605;;-3.2129273;;;-2.0130088;-2.0083518;;;-1.9660686;;-2.2258534;-2.7636647;;;-1.4306583;-2.366586;;-2.791601;;;-2.3373015;;-1.8437179;-2.754825;;;-1.9168419;;-2.5282173;-1.6879619;;;-2.2624385;-1.8327156;
CHEMBL1078061;-2.0524995;;-2.1189237;;-1.9552672;;-1.9537246;;;-3.0345588;-2.8792238;;;-1.0111438;;-2.8814118;-1.5293905;;-1.5578938;;-1.3043215;;-1.951561;;-2.104941;;;-1.8377727;;-2.3552797;;-2.7446923;;-2.4519305;-2.552976;;;-3.043453;-1.4258895;;-2.693618;;-2.2081692;;;-2.666963;;-2.5289524;;-1.8753741;;-1.9461489;-2.4417365;;-2.6530929;;;-1.6052514;;-1.9050429;-3.2075603;;-1.9439332;;-3.1385632;;-1.7912387;;;-2.1185696;-1.9450319;;-2.0237453;;;-1.536631;;-2.8863018;-2.7998526;;-2.0604315;;;-1.6207227;-3.284707;;;-3.5829313;;-3.3655806;;-0.71665376;;-2.4797964;;-2.6765082;-2.3040252;;;-1.7255274;-2.416623;;;-1.766614;-2.2464163;;;-2.2168386;;-2.4901297;-2.4433832;;-1.8207419;;;-2.2737782;;-1.7667761;-2.8070157;;-2.03411;;-2.2916474;;-2.3850806;;-3.2880957;;;-2.2683623;;-1.5913855;;-2.5155406;-0.6525958;;;-1.7918744;-2.4640925;;-2.9839427;;;-2.629428;;-3.0575635;-2.250339;;-2.724699;;;-1.7596439;;-2.6589684;;-2.589999;;-2.2649827;-2.5020134;;-2.4781344;;;-1.4299595;-1.7056385;;-3.2171004;;;-2.750383;;-1.5745414;;-1.4697067;-1.8859785;;;-2.2082412;;-1.8922548;-2.8048227;;-2.929269;;-1.62466;;-2.1986747;;;-1.61087;;-2.424709;;-1.7627116;;-2.498583;;-1.7996035;;-2.6901984
CHEMBL1078828;-2.2174268;;-1.9755057;;;-1.9086815;-1.2336273;;;-2.562128;-1.1352438;;;-1.8391103;-1.4861413;;-3.1124618;;;-2.9482179;-0.7298386;;-1.5047216;;-0.9616119;;-1.9134125;;-1.5671382;;;-2.5951798;-2.1176395;;-1.9234529;;-1.3696296;;-2.1238134;;-2.4776587;;;-1.5468391;-1.1351846;;;-1.9961622;-1.3972542;;-1.5748836;;;-1.1717867;-2.2240677;;-2.0361927;;-2.4624667;;;-2.2440603;-1.9247426;;;-1.7211518;-1.6294545;;-2.1764903;;;-1.611422;-1.4140006;;;-1.1817102;;-2.0842037;-2.7028744;;;-2.0158937;;-1.8503559;-2.0659382;;;-0.8682285;-2.6167078;;;-1.2713932;-2.2008662;;-1.8696095;;-1.330163;;;-1.9789505;;-1.8976758;;-1.4435462;;-1.6246145;-1.3224845;;-1.2905942;;;-2.1558135;;-2.5828528;;-2.115895;-2.1070051;;-2.7385812;;-1.6126434;;;-1.8917738;-2.0243857;;;-1.3703369;-1.8147265;;;-2.2244556;-1.3190653;;;-1.8441098;-2.136975;;;-1.4652689;;-1.6577482;;-2.0565395;;-2.6127908;;-1.6111795;;-1.7100481;;-1.6168891;;-1.4694518;;-3.038781;;-1.9081112;-2.0382078;;-2.3343494;;;-1.1145203;;-2.1871212;;-0.6936547;-1.7754781;;;-1.5820521;;-0.9807747;;-2.7775044;;-2.2979858;;-1.9663185;;-1.6094649;-1.4549531;;-1.0757484;;-1.8342545;;-1.3751961;;-2.377043;;;-2.4120116;;-1.7638564;-1.9325775;;;-2.5477
CHEMBL1082597;-1.8977952;;-1.1311541;;-1.6701893;;-1.6233693;;-1.4741937;;;-2.3441691;-1.595442;;-1.852695;;;-1.4471066;-1.3349879;;-1.6117617;;;-1.7537878;-1.6099197;;-1.9743176;;;-1.3237157;;-2.0656517;-1.9612633;;-2.1818202;;-1.5874504;;;-1.5130203;;-1.1829457;;-2.3259208;;-1.3796529;;-1.9332082;;-1.5031717;;-1.5121683;-1.9064416;;-1.6512018;;-1.473684;;;-1.6200596;;-1.3706756;-2.522909;;-1.3799919;;-2.5375;;-1.6479416;;;-1.5042744;-1.3716277;;;-1.6280717;-1.6528676;;-1.5449034;;;-1.564871;-1.6311793;;-1.4033799;;;-1.5084047;-1.5157996;;;-0.851611;-1.3670266;;;-1.6142199;;-1.9019628;;-2.326597;-1.2674359;;;-1.6642511;;-1.2699416;-1.7383798;;;-1.3697674;;-1.4253705;-1.0898545;;-1.4728419;;;-2.1652007;-1.8632989;;-1.3894207;;-1.8070813;;-2.162346;;-1.507877;;;-1.8538728;;-2.006695;;-2.1373878;;-1.3175637;;-1.2534988;;-1.8454636;-1.2891614;;-1.6674329;;;-1.5117337;-1.8637766;;;-1.6956261;;-1.0846694;;-1.5902004;;-1.4584734;-1.3909894;;-2.0951009;;;-1.5112376;;-1.409282;-1.5170588;;;-1.7071306;;-1.8103397;-1.4916252;;;-1.2572215;-1.1142552;;;-1.7861183;;-1.6508306;-1.3705333;;;-1.6746882;-1.2158158;;-1.5277106;;;-1.4459865;-1.432692;;;-1.4231963;-1.6509356;;;-1.7402956;-1.422898;
CHEMBL1083490;-3.0366383;;;-2.0151248;-2.8099446;;;-1.9323395;;-2.6082053;;-2.572063;-2.9805458;;;-2.0661159;-1.6803465;;-2.252214;;-2.7282536;;-2.0763373;;;-2.5800781;;-2.725382;;-2.0567522;;-2.4089625;-2.334577;;-1.934063;;-2.1818175;;;-1.7205737;;-1.8986849;;-2.6834896;;-2.0364437;;-2.519941;;-1.9429857;-2.3052673;;;-2.4628277;;-2.990627;-1.8919289;;;-2.1165748;;-2.1373916;-2.4846613;;;-2.4934156;;-3.1295123;;-2.102665;-1.683849;;;-2.2497296;-2.8083758;;;-3.502362;;-2.5698483;;-1.6459267;;-2.3678613;-2.6692784;;;-2.5205147;;-1.8983815;-2.304638;;;-2.517875;-1.821397;;;-2.2859893;;-2.6163223;;-2.8145792;-2.5229726;;-2.179552;;-2.1098323;;;-2.5803757;;-2.1360118;-1.8507209;;;-2.393691;;-2.3483052;;-2.585657;-1.6458216;;;-2.1203866;;-2.02875;-1.8071287;;;-2.9835653;;-1.9486582;-3.0418255;;;-2.6501377;;-1.9812324;-1.764047;;;-1.9503566;;-2.7584112;;-1.9959785;;-2.191307;-2.1481524;;-2.361693;;;-2.7680204;;-2.0573866;-2.8611474;;;-2.367219;-2.8579993;;-1.8413692;;-2.607074;;;-2.7861955;;-2.702063;-1.4735911;;;-2.132805;-2.3236346;;;-2.7918544;-2.0274756;;-2.339652;;-1.6772712;;-2.166247;;-2.5521193;;-1.8144007;;-1.9804884;;;-2.0555434;;-3.071502;;-2.5255735;-2.8842378;
CHEMBL1083771;-2.4749954;;-1.6733823;;;-1.6554116;-2.4936686;;;-1.8577278;-1.7220085;;-2.2281423;;-2.2502751;;;-1.9785967;-2.131415;;-2.308243;;;-2.0674233;-2.390889;;;-2.1206775;;-1.6329685;;-1.7904053;;-2.2641087;-2.4259298;;;-1.6749654;;-2.1900773;;-1.6238031;;-1.8923962;-1.939355;;-1.5918652;;;-1.7566929;;-1.5862356;-1.5851276;;-1.8248296;;-1.9310197;;;-2.0809;;-1.9524604;;-2.0400646;;-1.5246823;-2.1433506;;-1.987171;;;-1.5329965;;-1.7127849;;-1.8644131;-2.367191;;;-2.4430716;;-2.1860166;;-2.006464;-1.7067941;;-1.9623638;;;-1.6510497;-1.8364377;;;-2.0016055;-1.4072291;;-1.6217995;;;-2.6709328;;-2.2287827;-2.2585266;;-2.002241;;;-2.1589067;-1.9366643;;-1.5136532;;-1.8582712;;;-1.7406459;-2.0104532;;-2.6059275;;;-1.9842334;;-1.6088078;;-1.3449892;-1.5070026;;;-2.0172815;;-1.9687337;;-1.9924273;;-2.268727;-2.4505455;;-2.330209;;-1.7693577;;-1.8490505;;-1.5873512;;;-1.5327126;-2.0739994;;;-1.8378022;;-2.433415;;-1.7019047;-2.0922258;;-1.817428;;;-1.9386013;-1.8535843;;;-1.515109;;-1.8855174;;-2.1508048;;-3.4592304;-2.163888;;;-2.1250618;-1.5502086;;;-2.04036;-1.9653193;;;-2.1102898;;-1.5577967;;-1.7454736;;-2.1537616;-2.5134206;;;-2.4618123;;-1.5711987;-1.8150946;;;-2.0252168
CHEMBL1083801;-1.4149123;;;-1.4161146;-1.6243335;;-0.96938986;;-1.3121911;;;-1.8487828;-1.3094294;;-1.4144144;;;-1.921879;-1.9679943;;;-1.3978516;-1.7747967;;-1.5453956;;-1.9559063;;-1.6108707;;-1.6298414;;-1.2704875;;;-1.7421463;;-1.568677;-1.2042878;;;-1.7481823;-2.4286447;;;-1.8726968;-1.7711014;;-1.762045;;-1.9103136;;-0.93981725;;;-2.6768937;-1.509656;;;-1.3485905;-2.5321267;;-1.6878427;;;-2.2696376;-1.8585081;;;-1.6559768;;-1.6362348;-1.6333911;;-2.300483;;;-2.5266519;-1.5889856;;-1.7000704;;;-1.6906608;;-1.0093334;;-1.8197725;-2.3995404;;;-1.9335952;-1.3706033;;;-2.2912812;;-1.7066121;-1.183819;;-1.7096097;;-1.7262999;;-1.6909451;;;-1.5168549;;-1.6642258;-1.262441;;;-1.0174627;;-1.030408;-2.4387538;;-1.5847418;;-2.1528718;;;-0.9720301;-1.6228849;;-0.83482903;;-1.9219673;;;-2.0994763;-2.1201704;;-1.5486261;;;-1.4163575;-1.428879;;-2.510043;;;-1.1051502;;-1.6696955;-2.3715293;;;-1.5535975;;-1.9027418;;-1.7927097;-1.9918603;;-2.3142462;;-2.6855736;;-2.381277;;-2.1073234;;-1.1272101;;-2.082685;;-2.1130178;;-1.3697708;;-1.4364257;;-1.5642594;;-2.2018533;;-2.0579417;;;-1.8366553;-1.7655144;;;-1.4833212;;-2.4183908;;-1.3015839;-1.6187831;;;-1.7142622;-1.908105;;;-1.861608;-2.4887257;
CHEMBL1084451;-2.4885738;;-2.4116833;;-1.5885365;;;-2.265999;-2.3986843;;;-2.9298863;-2.5762246;;-1.5361638;;-2.595298;;-2.0798564;;-2.0851855;;;-2.0601985;-1.3157686;;-2.3823547;;;-2.351837;;-2.6904325;;-2.0958438;-2.251076;;-2.360869;;-1.9537807;;;-2.2099183;;-2.4135268;-2.891778;;;-3.137874;;-2.4662256;-1.9814448;;-1.7655233;;-2.4159193;;-1.6851907;;;-2.525606;-2.186387;;-0.81139666;;-2.0238218;;-1.5657938;;-2.0217173;;;-2.4670885;;-2.2310045;-2.4052887;;;-2.2238848;;-2.0716794;-2.7682;;-1.9836684;;-2.3019364;;-1.5635592;;-2.9499838;;;-2.9245262;-2.9831364;;-2.3077993;;-2.093945;;-2.3894775;;;-2.9220054;;-2.5712004;-2.4791675;;;-2.735846;;-1.7938781;;-2.0180154;-1.4262025;;;-2.0190334;-2.250472;;;-2.4579046;;-2.8022857;;-2.4861352;;-2.0117526;-2.562188;;;-2.1651487;;-1.9901911;-2.307023;;-2.060094;;;-1.5155674;-2.7831826;;-2.1608522;;-2.7067263;;;-2.0195456;-2.3590062;;-3.183165;;;-2.5799284;;-2.7250528;-1.4629302;;;-1.3599035;-1.8242209;;-2.3749442;;-2.2898488;;;-2.2527566;-1.928738;;-2.1803238;;;-1.5257566;;-2.8047402;-1.4283947;;;-2.1685443;;-1.7652962;;-2.3700304;-2.239392;;;-2.4691045;-2.4299366;;-2.7628124;;;-2.7516475;;-2.582311;;-2.8694987;-2.5188105;;;-2.3045726
