id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;0.08826989;;;-0.047242355;0.43238735;;0.0614672;;;0.33713952;0.09140297;;;0.030213172;0.33832845;;;-0.017354202;0.15726385;;;-0.010797768;;-0.036203284;0.042907093;;-0.017985273;;;0.30071682;0.057064664;;;0.114640474;;-0.06837432;;0.3067284;;-0.07304639;;0.03611177;0.0036980733;;;-0.07282522;-0.051256433;;0.13202372;;;0.19583826;0.14053176;;-0.06476651;;;0.11963543;-0.1227923;;;0.0897972;;-0.026938906;;0.18360789;;0.19476083;-0.019585133;;;0.018058468;;0.12408299;-0.018960193;;0.19690816;;0.095016725;;-0.10071314;;;0.2425831;0.22286248;;0.11621862;;0.08404206;;;0.12760949;0.043308757;;-0.028854515;;;0.24886365;;0.1745952;-0.017962499;;;-0.09985623;;0.026128592;;0.028088013;;0.24363488;0.23918346;;;-0.085484356;0.09913632;;0.004627986;;0.07793095;;;-0.04393409;-0.09271893;;;0.117249765;;0.40523878;;0.07194;;-0.04240799;0.08675604;;-0.050984558;;;0.37935102;0.33848867;;;0.12784165;0.27301362;;;-0.065024674;;-0.0143435225;;-0.001115036;;-0.025237057;;0.13294162;0.22143325;;0.012831007;;-0.05016921;;-0.14220423;;0.16366906;;-0.0042997906;;0.009912572;;0.06855779;;;0.19256093;0.062366106;;;-0.021458816;0.07586057;;;0.05588246;;0.09394578;0.16266088;;0.16687435;;0.20992443;;0.006340995;;;0.15847723;;-0.043409;0.26894695;;0.065923676;;;-0.097766906
CHEMBL1081312;-2.4059043;;-2.9507177;;;-2.494035;;-3.3110354;;-3.1443458;;-2.6976705;-2.533418;;-2.8749225;;-3.1946037;;;-2.1748066;;-2.8554049;-3.1384678;;;-2.0531154;;-3.091613;;-2.9692903;-2.3583755;;-2.40613;;;-2.3738;-3.0785015;;-2.2694328;;;-2.9001055;;-2.6386929;-2.427631;;-2.7168324;;-3.0165868;;-3.4954515;;;-3.1427712;-2.3274777;;-3.745469;;;-1.9408282;;-2.8198059;;-2.7990887;-3.234247;;;-3.1664615;-2.2908833;;-2.8876936;;;-2.9429998;-2.5297422;;;-2.9715648;;-2.1625042;;-2.6054475;-2.523412;;-2.037081;;;-2.8255224;-3.1577826;;-2.4000397;;;-3.0658884;;-2.919454;-2.5753267;;;-3.0836227;;-3.0461602;-2.3550808;;-3.4006488;;-3.1249096;;;-2.5811815;-3.2459295;;-3.221774;;-2.2557685;;-2.9078948;;;-3.331201;-2.863244;;;-3.1089644;-2.771571;;-2.5283592;;-2.5810616;;;-2.7344708;-3.0642328;;;-3.0042534;-2.9914706;;;-2.350018;;-2.5358038;-2.8321512;;;-2.672149;;-3.2920825;;-2.2922049;;-3.4427838;-2.2603302;;;-2.4007158;;-2.7603912;-2.7988524;;;-2.7786007;-2.65113;;-2.6584864;;-2.989337;;-2.8051078;;-2.995658;;;-2.850795;-2.8181129;;-3.855671;;;-3.1298797;;-2.9064562;-2.5053768;;-2.7415578;;;-3.0501041;-2.962215;;-2.738439;;;-2.6082025;;-3.1638098;;-3.6038752;;-2.7324474
CHEMBL1082617;-0.5191598;;;-0.006263873;;-0.44987237;;-0.2824681;;-0.15966333;-0.027912362;;;-0.44694492;;-0.009446327;;-1.4003596;-0.31767887;;-0.4827407;;;0.046529524;;-0.78380626;-2.3270843;;-0.3922204;;-0.3793215;;;-0.4283361;;-0.79875666;;-0.14848825;;-0.7648754;;-0.12816249;-0.41651016;;-0.8645778;;;-0.1795623;-0.100333825;;;-0.1726192;;-0.31817484;;-0.7295987;;-0.06628786;-0.21761565;;;-1.0919974;;-0.43978772;-1.97086;;;-0.2520419;0.15812807;;;-0.19142479;;-0.15347886;;-0.1636353;;-0.88359475;;-0.23261677;-0.4991748;;;0.08408893;-0.55539733;;;-0.4695789;;-0.22308606;-0.4709579;;-0.19213074;;-0.10373307;;;-0.19065699;0.12227826;;-0.28112775;;;-0.5947702;;-0.34934977;-0.65507597;;;-0.5986938;-0.07879739;;-0.73052645;;-0.9514305;;-0.8297986;;-0.78596324;;-0.41839334;;-0.33571792;;;-0.76166445;;-0.69250685;;-0.5309446;-0.23959512;;-0.22079399;;-0.0009240319;;;-0.26643714;-0.37802944;;-0.8405568;;-0.3151967;;0.024410374;;;-0.55211186;-0.26951456;;;-0.2408865;-0.36616057;;;-0.4867885;;-0.20016561;-0.61684215;;-0.58487856;;-0.12575068;;;-0.24257073;-0.99070615;;-0.5549705;;-0.8773971;;;-0.09542683;;-0.15810117;;-0.43280324;-1.1206264;;-0.13323107;;-0.38754997;;;-0.34966096;-0.3724874;;;-0.08153756;-0.46221352;;-0.75338966;;;-0.746708;;-0.6111785;;-0.26131275
CHEMBL1082618;-1.3426287;;;-0.22474504;-1.1635932;;-0.9726417;;;-0.073198155;-0.049158152;;;-0.3827213;;-0.03880745;;-1.2116284;;-0.26293814;;-0.7085409;-0.30269855;;;-0.80926263;-2.4356146;;;-0.82913995;-0.18101819;;;-0.3049968;-0.29610485;;;-0.07593226;;-0.66569275;;-0.308146;-0.096811526;;;-0.6844216;-0.28013644;;;-0.09650783;-0.5756229;;;-0.41959813;-0.66789687;;;-0.087170094;;-0.95003563;;-1.6333603;;-0.59271336;-2.1224706;;;-0.5713485;-0.13282585;;;-0.2121403;;-0.11160533;;-0.09132281;-0.52429426;;-0.7540941;;;-0.5393364;;0.09988902;;-0.7338273;;-0.5257151;-0.6256989;;;-0.31829146;;-1.2135267;-0.0024623722;;-0.46940142;;;0.07104357;-0.18244033;;-0.28087232;;-0.55483097;;;-0.06846196;-0.0030519878;;;-0.49011588;;-0.36662278;-1.2810208;;-0.7845319;;;-0.09428392;;-0.19831015;0.21798089;;-0.36360598;;;-0.87246144;-1.5471753;;0.072379276;;;-0.20119739;-0.18993828;;;-0.68995154;-0.024449807;;-1.1071105;;;-2.2501795;;-0.26389098;-0.5316919;;-0.51588005;;-0.80321985;;-0.410461;;-0.5862712;;-0.063873164;;;-0.46354085;;-0.2779539;;-0.6828231;-0.43910426;;;-0.36213782;;-0.26924363;;-0.69329906;;-0.30985904;;-0.14262278;-0.4317979;;-1.671829;;;-0.47061887;-0.5836581;;-0.49483886;;-0.49531403;;;-0.44558132;;-0.7765757;;-1.300572;;-0.8366778;;-0.47309992;;-0.26110622
CHEMBL1082619;-0.1968255;;-0.46619913;;-0.8081467;;;-0.50947744;-0.51186734;;;-0.33815032;-0.4275665;;-0.67276317;;;-1.3303753;-0.19864364;;;-0.6962042;;-0.13109735;;-0.60570097;-2.4349248;;-0.5124936;;;-0.4768564;-0.36443216;;;-0.6998582;-0.71208644;;-0.57938224;;;-0.29370242;-0.064426996;;;-0.6539925;-0.2896046;;-0.28204376;;-0.20513952;;-0.44209054;;-0.64653873;;-0.41361907;;-0.6910982;;;-1.9572796;;-0.09991348;-1.8778423;;-0.15354206;;-0.13979635;;-0.58697253;;0.030576253;;-0.22874211;;-0.60972834;;;-0.379703;-0.6824482;;-0.7128886;;;-0.5675719;;-0.62913704;-0.72006243;;-0.4334561;;;-0.4988547;;-0.64675474;-0.2483984;;;0.3503026;;-0.5611954;;-0.07256079;0.0936289;;-0.81936216;;0.16064742;;;-0.14105998;-0.31619266;;-1.290273;;-0.73161566;;-0.3129644;;-0.4179734;;0.13155666;;;-0.53065974;-0.54932946;;-0.431767;;;-0.5409517;-0.5305516;;;-0.75710815;-0.55864185;;;-0.39892393;-0.36752918;;;-2.0825045;-0.529553;;;-0.35129806;;-0.5456532;-0.94879645;;-0.3587525;;;0.045427356;;-0.632099;;-0.6808977;-0.587093;;;-0.43858027;-0.4786383;;-0.4906535;;-0.47141823;;-0.009153153;;-0.3424225;;-0.64354753;;-0.06305996;;-1.5309875;;;-0.11289178;-0.06117552;;;-0.3719152;-0.5351515;;-0.7168779;;;-0.64379036;;-1.1557692;;-0.5969804;;-0.3001858;-0.34513333;
CHEMBL1083192;-2.9037647;;-2.6408918;;-2.6212516;;-3.256306;;-2.910308;;-2.2473843;;-3.2101717;;;-2.8957286;-2.7904387;;-1.7093776;;;-1.8354484;-3.4796271;;;-2.064467;-2.5572357;;;-2.6149228;-3.1573892;;-2.5592809;;-3.0363276;;;-3.2801774;-2.3491693;;-2.7263334;;;-2.5984735;-1.6437721;;;-2.374278;-2.4367993;;;-2.8301337;-2.7734067;;;-3.3174734;-2.7703173;;-3.1344965;;;-3.2128327;;-2.925961;;-3.031328;-3.040157;;;-2.9386418;;-3.14958;;-1.8259717;;-1.7452471;;-2.4181168;;-2.6235888;-2.192505;;;-2.5811553;-2.4806685;;;-2.9861248;;-1.8097512;-2.7212474;;;-2.3714473;-2.2458441;;;-2.7539172;-2.7591002;;-2.9920914;;;-2.7370157;;-1.8365452;-2.6865203;;-2.004665;;;-2.3842072;;-2.6287236;;-2.8344522;-3.1789408;;;-3.0216916;;-3.299725;;-2.9871814;-2.3579292;;;-2.7890716;;-2.4856215;-3.0620959;;;-3.4652374;-2.6702642;;-1.9860647;;-2.7800372;;-1.3515716;;-1.8399699;;-2.6490555;;;-2.724966;;-2.6833317;;-2.6508553;;-2.8335197;-3.0458887;;-2.3686426;;;-2.9740534;;-2.3328738;;-2.3990273;-2.8129246;;;-3.057074;-2.476315;;-3.0557215;;-3.6926806;;-2.7194076;;;-3.124164;-2.747892;;-2.8092818;;;-2.9907315;;-2.540708;-2.938929;;;-2.6522474;-3.2827976;;-3.0020328;;;-2.5589633;-2.6798306;;-3.1744092;
CHEMBL1083508;-2.3432503;;;-2.4020615;-2.477445;;;-1.7355299;-3.0376728;;-2.9232264;;-2.3972406;;-2.6268692;;-2.9183218;;;-2.6636493;;-1.5771544;-1.909071;;;-2.388666;;-0.96296495;-1.8577735;;-2.593334;;;-2.8477278;-2.4237077;;;-1.3745676;;-1.3395158;;-1.755902;-2.0530999;;;-2.1077614;-2.7586758;;;-2.705479;;-2.3541055;-2.5773518;;;-2.741482;-2.177711;;;-2.8974595;;-2.8318748;;-2.533481;;-3.2185557;-2.740434;;-1.9673758;;-2.0080023;;;-1.7203499;-2.5953329;;-2.056963;;-1.7589768;;;-2.22081;-2.4723165;;;-2.38364;-2.385857;;;-1.4647563;;-2.1918318;-1.8925576;;-1.648848;;-2.1549418;;-2.172513;;;-1.8553799;;-1.4755236;;-2.4141147;-2.665317;;;-2.4600747;-2.6880357;;;-2.4535167;-2.8690386;;;-1.5657638;;-2.6167295;;-1.7739085;;-1.7397089;-2.1314385;;-1.7763572;;;-2.6420262;-2.771288;;;-2.4750612;-2.641333;;-2.03994;;;-2.043315;-2.1795998;;;-2.9197142;;-1.7388167;-2.814722;;;-3.097108;-2.2906404;;-1.98617;;-1.4975736;;-2.6405;;;-2.484372;;-2.781245;;-1.4773401;-2.826854;;-2.9034784;;-2.6854157;;;-1.9911282;;-2.7195358;-1.7765608;;;-1.8312359;;-2.2226646;-2.121859;;-3.2374382;;-2.1175747;;;-1.9152068;-2.7554755;;-3.0102286;;;-2.0702662;-2.763926;;;-2.8622708;-1.8513063;
CHEMBL1085177;-2.7726505;;;-2.6251864;-2.8717198;;;-1.6874977;-2.7328656;;;-1.683838;;-2.0217462;;-2.7519836;;-2.2867477;;-2.0586646;-2.3219833;;;-2.719235;;-2.071689;-2.4192724;;;-2.7240791;;-2.9081862;;-1.200525;-3.024709;;;-2.9120317;;-1.8411493;-3.89399;;-1.4796683;;;-1.3196154;-2.2761796;;-1.844068;;-1.5976554;;;-2.1591012;-2.3412716;;-2.6040766;;-2.6793473;;;-3.3556554;-0.967833;;;-2.782632;-2.1232824;;;-2.9211366;;-3.0071688;;-2.7054703;;-2.5685813;;-2.8557808;-1.778279;;;-1.7952069;;-1.6104188;-2.2996202;;-2.978721;;;-2.5496483;;-2.0569751;;-2.122768;-2.076237;;-2.6611152;;-2.94066;;;-1.678369;-1.1843785;;;-1.746087;;-1.7294848;-2.2239327;;;-2.702289;-1.6795315;;-3.2904513;;;-1.5589768;-3.0918713;;;-3.3855999;-2.2420375;;;-2.1280057;;-1.7741408;-1.3070576;;;-3.0905147;-2.988908;;;-1.5333927;;-1.3277246;-1.7520403;;-2.3977876;;;-1.7089919;-2.8477838;;;-3.0836084;;-2.2176116;-1.3910393;;;-3.0527503;;-1.6042206;-2.4500787;;-1.9750526;;;-2.4915361;;-3.0003471;;-1.6364651;-1.298549;;;-2.495381;-2.907513;;;-1.411391;-2.735645;;-1.0851893;;;-3.0865786;-2.2692628;;-2.1197104;;-1.5135252;;;-2.2395988;;-2.65733;-3.2331605;;;-1.8546532;-1.0745087;;-2.6840985;;-3.0326548;
CHEMBL1085178;-2.3214247;;;-3.200428;-2.76348;;;-1.4047931;-2.0680673;;;-2.2306097;-1.8836247;;-2.2873218;;;-2.096018;;-2.5112848;;-2.8065274;-2.193064;;-2.9191737;;;-3.0125813;-2.3942196;;;-2.3443773;-2.8277748;;-1.6819897;;;-1.994464;-2.3279574;;;-2.6267753;;-2.6409984;-1.8282975;;;-2.788338;;-3.6286788;;-3.5638387;-2.6793096;;;-1.9002539;;-2.3892689;-1.9235418;;-1.8113976;;-3.1805801;;-2.1618245;;-2.7665937;;;-2.0546587;-2.1386065;;-2.7941365;;;-3.139603;-2.869896;;-2.9983559;;;-2.4164531;;-1.2691574;;-2.2585497;;-2.471943;;-2.438432;-2.7319844;;;-2.614461;-2.8495893;;;-2.791385;-1.8938175;;;-2.580572;-2.2081435;;-2.1327806;;;-1.6672966;-2.5845442;;-2.223749;;;-2.1561897;;-3.201609;-1.7155296;;-2.4509637;;;-1.7102506;;-2.2874656;-2.3622298;;;-2.363392;-2.711401;;-1.7125905;;-2.324565;;-3.041207;;-2.8578901;;-1.7831382;;-2.2293477;;-1.9235094;;-2.31058;;-3.4797025;;;-2.7644892;-2.5368083;;;-3.0465467;-2.3918238;;;-2.2336063;;-1.5434216;-1.5204583;;-2.431805;;-2.4020658;;;-1.7252815;-3.2551727;;-2.4625478;;;-2.1939228;-2.5829847;;;-2.2959583;-2.4577954;;-2.126624;;;-3.2133317;;-1.7100736;-2.52887;;;-1.8641202;-2.0820184;;-1.7044694;;-2.8368645;;;-2.9851582;;-1.6173297
CHEMBL1088240;-3.3434265;;-1.2762789;;-3.1316977;;-2.2401376;;;-2.632532;-4.4481654;;-2.0557632;;-1.8278883;;;-4.376806;;-3.7793818;-3.4347556;;-3.8881311;;-3.7380512;;-3.7701924;;;-1.21796;;-2.6003594;-2.700303;;;-2.588793;;-2.6942315;;-3.937358;;-2.3143547;;-3.8247643;;-3.4337072;;-2.2100604;-3.3068664;;;-3.7698975;;-2.8797915;-3.5112412;;-1.3573267;;-3.524208;;-3.0692027;;;-3.7059042;;-3.5172815;-3.706711;;;-2.0289025;;-2.779189;-2.5254664;;;-2.609562;-3.5062768;;;-3.2908044;-2.8820727;;;-3.110083;;-3.303893;-3.2921035;;;-1.9631116;;-3.0647721;;-3.349688;;-3.3182755;;-3.295924;-2.3570976;;-2.4056504;;-2.7098944;;;-1.6013411;;-3.1280634;;-2.6053474;;-3.30378;-3.4706862;;;-2.1166344;;-3.002243;;-3.718206;-4.5349107;;;-3.304903;;-3.9425824;-2.4833434;;-2.3700352;;-2.683981;;-2.8428545;;-2.424417;;-2.6915715;;;-3.829979;;-2.6544425;;-2.6351712;;-2.6654913;-2.3504837;;;-3.251868;-3.3162613;;-3.110043;;-3.3738472;;-2.207422;;;-2.8911614;;-2.8715303;-3.0229492;;;-2.6206667;;-2.8815835;-4.049941;;-3.2233732;;-3.0305824;;;-1.984076;;-3.792458;;-4.5848136;;-3.4316049;-3.201126;;;-2.6718557;-3.79945;;;-2.7445054;;-2.937236;-2.5432193;;;-1.4069495;;-2.7869322;;-4.0667453
