id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-3.291787561080187;;;-3.4305253635599775;-3.1405598296858273;;-3.459066791654643;;;-3.249394752582656;-3.310831947466015;;;-3.2545889038328824;;-3.270804979209076;;-3.2602062456516605;;-3.4571298127071373;;-3.0815011097574665;;-2.828298315481739;-3.3912410987461454;;-2.9087000695778276;;;-3.5172881293801765;-3.3343712635598313;;;-3.0875109142390973;;-3.186818241253074;;-2.6161633779768625;;-3.205692328283963;;-3.2545913670681013;;-3.4761143863663757;;-3.3313411021899593;-3.4350643612094127;;-2.9831781561378885;;;-3.2107712345643726;-3.207347112676165;;-3.139932886807584;;;-3.23854079380169;-3.1429798479171747;;;-2.652117203145847;-3.3624608584133933;;;-3.391132308725661;;-3.254799256845116;-2.964788447645807;;;-3.2678431054360164;;-3.4708911327335534;-3.398899642170984;;-2.9233602775761574;;-3.4405950094718976;;-3.137920573567282;;;-3.2075246842257457;-3.334223855139943;;-3.4583725006353165;;-3.0172987435714975;;;-3.2734732640177167;-2.83524620825737;;-3.2227395470834175;;;-3.502793427841458;;-3.17956744326834;-3.41822615140806;;-3.3977590174236285;;;-3.441462718697811;;-3.5295609500888765;;-3.436593978898423;-3.4576822356111347;;;-3.525001462001967;-3.171835281445528;;-3.2470203174398966;;-3.187119669037287;;;-3.37045137023803;-2.8557186108205195;;;-3.1085508285769032;-3.257145666409457;;;-3.368423699774991;;-3.3000442241203714;-3.001594206500447;;-3.5167548677334124;;;-3.351697118719179;-3.3420846836255858;;;-3.424485839324292;-3.317455644440831;;-3.015421314890486;;;-2.9454477022259744;;-3.2709795762954514;;-3.273293017809781;;-3.4245754152894587;-3.4514257471345116;;-3.393741722759343;;-3.082659272293954;;-3.1210295464608135;;-3.3099559402165606;;-3.3132095970729027;;-3.2211504402459727;;;-3.5319976661056613;;-3.5776821987539575;-3.2177471012310277;;;-3.1759323471555962;-3.3113240491832294;;;-3.3982118091656073;;-3.0728894965497853;-3.3746062472222627;;-3.470307976501983;;-2.889964827065674;;-3.1760219519739046;;;-3.1494726580905916;;-3.2226098324808423;-3.466607300319938;;-3.3281892154667054;;;-3.398273032856169
CHEMBL102179;-2.6217331354707794;;-2.535303351694004;;;-2.6924755121401374;;-2.6112016549509645;;-2.5733809945865387;;-2.536974835708781;-2.9728352726570857;;-2.730682611295196;;-2.552635588985606;;;-2.548968053159704;;-2.7854885846996846;-3.0380038996274696;;-3.1510413475765118;;;-3.0697557077577837;;-2.6890894077925678;-3.0141227333509653;;-3.0326839485718313;;;-2.584376070895985;-3.0818220049493483;;-2.836721488816859;;;-3.0788571337558954;;-2.6754878080327815;-2.6124483754919687;;-3.184042936807078;;-2.650179020613885;;-3.012143243384218;;;-2.8790382932917593;-2.5916152518210573;;-2.6366067073204356;;;-3.0556218869297265;-3.1225708172614204;;;-2.984680258758365;-2.497269890876912;;;-2.6029074007706727;-2.977125883474362;;-3.0538812284689705;;;-3.0680532971966166;-3.220884821646172;;;-2.983317284101289;-2.776457857515644;;;-2.6707807112801176;;-3.013847312577439;-2.997613419792095;;;-2.5097451356596667;;-2.9897946625807554;-2.932475638951614;;;-3.0435899726316724;;-3.0731989570865856;;-3.172459630288034;;-3.077948208228227;;-2.3748229190950116;-3.037871931412995;;-3.0990498741205137;;-2.970711970839891;;;-2.494281305989009;-2.5608901171415765;;-2.5557586513534414;;;-3.1222939391423417;-3.1244115014125993;;;-2.949063561076323;-2.5485257875469696;;;-2.603985053791103;-2.5791231423080974;;-2.7752077807924205;;-2.666232925084564;;;-2.6417958133010444;;-2.6029211983376324;;-2.551803428079868;-2.9647267477515538;;;-2.5694432687710007;;-2.7258465658736295;-2.5840252481585844;;;-2.48868722300938;;-2.4782110991244624;;-2.564866903076373;;-2.413403109161849;-2.9986202170819785;;;-2.56128668026995;;-2.6947889374056713;-2.916636392668043;;;-3.0336659353847524;-2.748283726353447;;-2.953819712096031;;-2.9733434797227822;;-2.9670064151762228;;;-3.174642567075665;;-2.5770829526623555;-3.1275439183914404;;-3.1450506616745226;;-2.442882869834436;;;-2.6370312274771646;-3.1577662436645215;;-2.4327964850903068;;;-2.960778979886915;-2.6445183644918036;;-2.7837759242892806;;;-2.969934328675612;;-3.0099342777878975;;-2.8275964763816996;;-2.9832791641234264
CHEMBL102541;-3.138940669929797;;;-3.13361336349223;;-2.9836740261043166;;-3.025538059688232;;-3.100883325327048;-2.900305451868119;;;-3.109928913734351;;-3.1196019190964837;;-2.8854939707072025;-2.804035220199651;;-2.8923006893583625;;;-2.7904389229752553;;-3.2590909031985147;-2.8199931770422593;;-3.0754494135528883;;-3.0528279652537704;;;-2.885620669308939;;-2.9225596671116705;;-2.7858969514286014;;-3.060499802183864;;-3.2520470185159356;-2.9254580758877426;;-3.075030933106549;;;-2.9647290652145815;-2.8476352741737587;;;-3.008971149617937;;-2.8510211392294647;;-3.2503765589891587;;-3.0005975055689236;-2.90741447385884;;;-2.572731931726789;;-2.9917097160288706;-2.8447986423757197;;;-3.0357752024389106;-2.855161327487796;;;-3.217180386879584;;-3.182181142890485;;-2.988211242182112;;-2.9910180952600776;;-2.745023378370696;-2.9281048982936784;;;-3.168340916518389;-3.17067692658207;;;-2.816198399225338;;-3.0867623761059972;-2.9656827308603364;;-2.8119251867397153;;-2.861758955940618;;;-3.128089377961625;-3.1240666229746217;;-3.2877327236681593;;;-2.8904158353952187;;-3.0181722080102116;-2.962505657082553;;;-2.9439655337323547;-2.8151382895050547;;-2.8406355291301795;;-3.1093840297696147;;-3.237047857032218;;-3.01182609899972;;-2.9664418207701853;;-2.832317674655547;;;-2.908305605921612;;-2.9732211550706587;;-3.1050300091059846;-2.998028105658784;;-2.824928926238351;;-3.086834872298039;;;-3.1582756436595383;-2.9300341899341897;;-2.900984288077308;;-3.222428555094717;;-3.0153226255332153;;;-2.907711823187775;-3.1117074961277025;;;-3.1193147881334484;-3.040313199985535;;;-2.9076677285025276;;-2.866002041756474;-2.989443217358488;;-2.982031023380314;;-3.00850769051587;;-3.052789156208949;;-3.0315605594344017;;-2.8112485060612817;;-2.739671267728408;;;-3.0350697374364763;;-2.954241253019974;;-3.0109325177699486;-3.0046567121802807;;-2.9042315955266815;;-3.077720869539218;;;-2.9185624677741737;-2.9381735524211625;;;-3.217916936957286;-3.0604255000624843;;-2.9132274844869666;;;-3.0317113620350256;;-2.9091819761723148;;-3.142462643380495
CHEMBL102602;-2.8259589744117726;;;-2.918890370845539;-3.089828224036532;;-3.3222335001768437;;;-3.0873862147130793;-2.845230293155916;;;-3.187342877708246;;-3.177395754946779;;-2.6375578606977768;;-3.406804503610116;;-3.5251371235543125;-3.418383509080694;;;-2.810610676293214;-2.892951923397511;;;-3.358119863570756;-3.4099764985347996;;;-2.8301764867205135;-3.3081111159108256;;;-2.769345379500117;;-3.088853795288748;;-3.1486822243408947;-2.880758720859999;;;-2.711498374611693;-3.1292729060502604;;;-3.374123743154166;-3.3619346068603893;;;-3.08762025056936;-2.962589799698999;;;-3.225569567237635;;-3.453423868850562;;-2.4082247681253786;;-3.195400443781947;-2.7502707343553308;;;-3.0311086253572253;-3.1135632647348763;;;-2.96468163592591;;-3.257397867679762;;-2.821293796071436;-2.5850078737047433;;-3.3755429154063092;;;-3.043132857707347;;-3.1820480781870675;;-2.7152344556790187;;-3.1861220156154615;;-3.069202000819908;;-3.3502722804627054;;-3.247808640086175;-2.8079493988719264;;-2.8347132510040036;;;-3.3960609215764572;-3.2171894912171357;;-3.3924461914887236;;-3.514777008160329;;;-3.017565934630941;-3.2334766721392882;;-2.8301791994816687;;;-3.06191219346759;-3.131510003538651;;-3.4301387146409934;;;-3.1092813549938567;;-3.2974583753440565;-2.9079183229322156;;-3.208864214730069;;;-3.161932027212075;-3.2958635401617102;;-3.10920197017086;;;-3.035840079888069;-2.8322588262909982;;;-3.2075819028374792;-2.813709436982415;;-3.0666084960443154;;-3.18722875368209;;;-3.385832640044065;-3.133163634311625;;-3.0984804467281135;;-3.09870099240866;;-3.248745878930991;;-2.898450961754739;;-3.3719774111140652;;;-3.0448909185342785;;-3.4361020627866155;;-2.9863114623757174;-3.1925587635793073;;;-3.027538772278939;;-3.27541728766709;;-3.5536067800796562;;-3.113605070279498;;-3.0699293731627817;-3.2261017945557535;;-3.3576001887222717;;;-2.971348002793462;-3.317285355149159;;-3.206184766199791;;-2.9637548870449173;;;-3.1889249412013414;;-2.9402609054474325;;-2.9771054853191026;;-3.3390512491957067;;-2.7997027724024632;;-3.0829022588940496
CHEMBL102720;-3.3089603499574554;;-3.158870902748022;;-3.212939958398343;;;-3.09199399740583;-2.9124904561680576;;;-3.2070656476827004;-3.1454079999325995;;-3.1097637604154382;;;-3.2752263999816136;-3.1063778518756924;;;-3.093680331806612;;-2.7720280406518567;;-3.0923586510343437;-3.082952513349007;;-3.1147378074848415;;;-3.169701308542692;-3.152847690861245;;;-3.1028315708501504;;-2.679554834074705;-3.022248886528372;;;-3.290328536157907;-3.0876065932385957;;;-2.869897581841061;-3.299042020764026;;-2.729202809821534;;;-3.047666650632639;-3.265833558960165;;-3.0934749494638636;;-3.017072680534205;;-2.9698621359452533;;;-2.636875325164447;;-3.1459756838903825;-2.9399990174333164;;-3.0925697907756216;;-2.8923545768162287;;-2.956275734428268;;-3.0928140869908156;;-3.424711293855613;;-2.8439022439409825;;;-2.858298865455584;-3.1153701686711694;;-3.3093514472763856;;;-3.012611043423434;;-3.0002505069623884;-3.0740135383130447;;-3.1095251657574994;;-2.9569653555098814;;;-3.4096355177666893;-2.901984656771443;;;-3.174932915347909;;-3.054016355266679;;-3.109489334625625;-3.422381804210129;;-3.0804521461990815;;-3.046855521720982;;;-3.2795624386027344;-2.9824934950278448;;-3.194087217881066;;-3.281514934053652;;-3.0414789846513988;;-3.1189582574374812;;-2.887071841301002;;;-3.135405741002886;-3.231536386194085;;-3.2163542306079376;;;-3.2785984865875917;-2.965184329042755;;;-3.1478405853181055;-3.112375902945589;;;-3.132898369882599;-3.048205402083102;;;-3.1466701140438276;-3.039416955843988;;;-3.0476879963955223;;-3.157105502182277;-3.184832479953704;;-3.178631012704382;;;-3.0387354554586454;;-2.975066514057689;-3.1859966941942393;;-2.982706797003331;;;-3.2262722631819583;-3.266272575536088;;-3.210468950912619;;-2.8674843922619737;;-2.94530600650554;;-3.2897285176444853;;-3.3077262632220172;;-3.144647081443744;;-3.086755615519591;;;-3.0947710501271213;-3.2418118148835235;;;-3.0530975192937957;-2.9864670736339116;;-3.053107011760537;;;-3.2169504669703137;;-3.036755395293063;;-3.1463389062886717;;-2.876227891165044;-3.0862128266195263;
CHEMBL102754;-2.881783685585158;;;-2.9325150188021025;-3.170897125913234;;;-2.9448777408131726;-2.897152065625723;;;-3.2052985303335824;-3.036757050430208;;-2.998846331012441;;;-2.773999669362876;-3.0786378579953744;;-2.7771282573473512;;;-2.829543224155365;;-2.8763641134586813;-2.9273554696746;;;-3.2877293402301553;;-3.0080187768692856;;-2.5491066515942356;;-2.7548206801862243;;-2.714594693583989;-3.048180035449192;;;-3.0259887248627173;;-3.206283327130709;;-2.586173475435121;;-3.1810085050806656;-2.760204472089331;;;-2.806472731053919;;-3.054593222380132;-2.862370221944098;;-2.9471374812120708;;-2.742537525271286;;;-2.415207082683708;-3.0686207184342225;;-2.658731686251633;;-3.0664501339841563;;;-3.0131368044277878;-3.04342893507073;;-2.977265448154727;;;-2.9466206380801054;-2.6286632586742926;;;-2.888438570048034;;-2.8295117526123543;;-2.972579872672222;;-2.642423925975592;;-3.2057055943001767;;-3.0129400181904957;-3.053242346454672;;-2.8742803492221514;;-2.771336999633156;;-2.8222258998868135;;-3.2518914161163655;;;-2.8758675520984536;;-2.9908618641866296;;-2.9853770256555627;;-2.806509031740037;;-2.9564400014195633;-2.7923539860836737;;;-3.0944295084521793;;-3.014748520456024;;-2.8083247561802125;;-3.097152268188119;-3.021364063321436;;;-3.12385682235885;;-2.868461117992987;-3.0118560858108094;;;-3.0215110830051093;;-2.9285727413965;;-2.8962734381946245;-3.0430290939379616;;-3.103178248733213;;-2.898490165568118;;;-3.10589434199315;;-2.987484927138665;-2.865025941196612;;-3.063867953721054;;;-3.0089487372113815;-3.0151664965663145;;;-2.8450877757860322;-2.836876467596611;;;-2.774032145101737;;-2.9408352906402997;-2.7511969739080886;;;-2.9522817658327587;-3.2300635056024998;;;-2.892201014008247;-2.8398192798512376;;-2.8056657227617423;;-3.1423666395291554;;-3.139185948835086;;-2.918601600263571;;;-3.0549403316743873;;-2.8842383715857185;;-2.962905776518073;;-3.0055261033378917;;-3.3899954647736723;-2.978649512354125;;;-2.884507051422313;;-2.8689133210393636;-2.9397280009365256;;;-2.760513329862597;;-2.886323030898954
CHEMBL103237;-2.655995344579153;;-3.013299052238289;;-2.7890588460562906;;-2.7451674846731478;;-2.6025259841084365;;;-2.876020113657662;-2.7716226516149636;;;-2.736509492450769;-2.7798824478480553;;-2.9446098473249602;;;-3.3009203233289472;-3.126431706465058;;;-2.8923470252235006;-2.7857650974048416;;;-2.8432160529425863;-2.983697382697463;;-2.8499435425589614;;-2.798360063725633;;;-2.765144287497824;-2.771753927893049;;;-2.9056422447584276;;-2.7111930920292595;-2.9443700756762223;;;-2.8053886474975425;-2.609272153817793;;-2.8286532179648254;;;-2.8414825712724037;;-2.9390819754715074;-3.067697696496865;;-2.7693330566393723;;;-2.6331627150656054;;-3.06329994941142;;-2.9291566603306194;-2.7382311785161164;;;-2.873147200377884;;-3.0791001586334836;;-2.849100180578503;;-2.829377204131761;;-3.035791412125123;;-2.857831781592698;-3.0822279047898054;;;-2.8306891520431945;-3.01658868651923;;;-3.0459513575298143;-2.8022624961099165;;-3.1320376034052155;;;-2.952039180836249;-2.835066509972127;;-2.7015665692343775;;-2.743915150028676;;-2.7841943176849377;;;-2.7507829319502584;;-2.5798089325851157;-3.053705282870423;;-2.7888522826598963;;;-2.8281098808484586;;-2.971734783670677;;-2.8572471391257745;-3.095789097523834;;;-2.6629734016918793;;-3.0357241435382907;;-2.688263709481299;-2.7892999545735115;;;-2.878457737449395;;-2.8802193391456243;-2.9266374823800607;;;-2.7629402710293736;-2.770599810026244;;;-2.732427324479868;-2.8273343286796693;;-3.0321848479083284;;-2.8221055305893823;;-2.803287735483829;;-2.9987341372290843;;;-2.7453819429117137;-3.034197342332254;;;-2.6524956647655973;-2.671266753975267;;-2.9041761664545422;;;-2.8243590875682463;;-2.8399622258995127;;-2.832799092847746;-2.944043035016504;;;-2.8452530163989;-2.7206515055275533;;-2.8722934380118783;;-2.900384489222266;;-2.899849137815281;;-2.8823700387363416;;;-2.9200978657599523;-3.0579416800344763;;-2.913276305702567;;;-2.898083557977556;-2.9837787860916336;;;-2.7899553323072364;-2.8913931884390025;;-3.039919188885293;;;-3.0390445165444;-2.883586398075416;;-3.0670369481340463;
CHEMBL10560;-3.025432995640827;;-2.6450735857580168;;-2.9605501966838337;;;-2.622793032630609;-2.7102031353000164;;-2.917296471562365;;-3.1021499238577688;;-2.992440100276931;;-2.45410617068305;;;-2.503794607357285;;-2.6201993678539237;-2.310536117869466;;;-3.1859193654410087;;-2.9307781180651045;-3.1838523816668696;;-3.1147403160848173;;;-3.1544627418596143;-3.223868447838006;;;-2.6353529421938418;;-2.5793430572979563;;-2.8845759027360596;-2.525623441094748;;;-3.224743307468093;-3.2736985761878588;;;-3.0446068083819484;;-2.5049038233604155;-2.943993949425729;;;-2.6310969392821404;-3.1958823300243933;;;-2.764381955074744;;-1.9100527220629093;;-3.121219174640993;;-3.2052375069118155;-2.6253403782586755;;-3.4092532136821307;;-2.626755033210632;;;-2.6292340091469475;-2.9307633463246408;;-3.147065388462721;;-3.1969830150809293;;-2.6717464111285136;;;-2.68649174520597;;-2.9230437231614554;-3.141166277448316;;;-2.8909015455356593;;-2.5073282358333464;-2.457198469071845;;-2.6328835738602465;;-2.8772701996150296;;-1.9934588178019115;;-2.7978968648846414;;;-2.525373373075211;;-2.64105644508102;-2.265968298762421;;;-1.8111575388949017;-2.76243619473251;;;-2.67508478682231;-2.455563138111697;;;-3.0929471168438782;;-2.782180972876322;;-3.082143477229576;;-2.2604402216845227;-1.860013948580881;;-2.724191097536667;;;-2.8142517494632475;-2.56912081333189;;;-2.6354627743792003;-2.507375435305268;;-3.1464979656730776;;;-2.417580093768619;-2.9619675211735976;;;-2.8901076784437434;;-2.7589047001617386;-3.3321227925605426;;;-2.7645695937945316;-2.9495723320694105;;-2.014343481419904;;-2.729365465504841;;-2.8441588756259284;;;-2.524452727479815;;-2.675973332517821;;-2.7456015035519443;-2.9036044781324235;;-2.9924555727156616;;-2.6891783032533865;;;-2.403457545534609;-2.460292446079698;;-2.5406500757498782;;;-2.6111081330250103;-2.8252817637082144;;-2.241025891962043;;-2.8964471189499545;;-2.5910422375753575;;;-3.120262772393554;-3.1300642307098085;;-2.704412719999786;;;-2.6312039763914545;-2.89137723529052;;;-2.917243473822261;-2.950191967671555;
CHEMBL1082837;-3.391231480978442;;;-3.210515125881597;-3.3112745797494996;;;-3.2646203700735588;-3.488790399613241;;;-3.2058412925753226;;-3.225330744937095;;-3.168998240031465;;-3.2606368992770234;-3.320764721080666;;-3.289696424592056;;;-3.4966747431306313;;-3.288790854287438;-3.3445380655849988;;;-3.359713198567655;;-3.3860083016612466;;-3.3378527260248676;-3.2698148716367825;;;-3.069568517440296;;-3.782606679489403;-3.5026394312578075;;-3.4616451267509443;;;-3.1808956604937397;;-3.1393332452205427;-3.2653868880029826;;-3.600890119318426;;;-3.464711101889995;-3.493278546724076;;-3.2779533482851617;;-3.423209062787349;;;-3.542889779266758;-3.336577118110055;;;-3.2470715465843782;-3.7227193529326623;;;-3.1095885195678132;-3.427357607376936;;;-3.7891399759671396;;-3.494335681428039;;-3.456315599220562;-3.033246543130989;;;-3.636660164852229;;-3.4031141146160593;-3.458131125891052;;-3.3935860760892083;;;-3.238741111947838;;-3.259023292848718;;-3.2714382830294273;;-3.2663568213228156;-3.523923752766044;;-3.319249277893823;;;-3.1573330501765473;-3.2309588990587645;;;-3.3011769680237832;;-3.1604361048157306;-3.1315572796080766;;;-3.225910896269741;-3.5962971398769823;;-3.1903305003623417;;;-3.0864087638702022;-3.6943047305517083;;;-3.306597667818047;-3.161477119023409;;;-3.5648128624286244;;-3.3450336178058593;-3.1597274260580486;;;-3.380283154062903;-3.2457423519782522;;;-3.3219686166550115;;-3.3759629917023535;-3.121214885415968;;-3.1188616471534436;;;-3.3058950867408545;-3.1859141871627954;;;-3.2545476986350446;;-3.1946563198450715;;-3.5104298155785467;;-3.7504915564785084;;-3.405757671096773;-3.197362015761395;;-3.3104888982080443;;;-3.1942780459998437;;-3.276981855710353;;-3.214044056034479;-3.4183658209057297;;;-3.3211908671844954;-3.1573396089747883;;;-3.542411416727579;-3.301082385961203;;-3.1477671071198308;;;-3.245145699635968;-3.14022821411811;;-3.28464433124547;;;-3.75010505975709;;-3.739274015812995;;-3.287333147691819;-3.429976347205118;;;-3.506836882906409;-3.5961697106166572;;-3.59031758483677;;-3.2230236506708825;
CHEMBL1083149;-3.626574984486301;;;-3.9363862373801926;-3.6504351358148197;;;-3.900588167234886;-3.78606908506105;;;-3.615275706382796;-3.907940288931063;;-3.8816579908644173;;;-3.9561394441878304;;-3.846533485793185;;-3.877598464219659;-3.4848418938539067;;-3.91422224983174;;;-3.8335855208735694;-3.9298124652023914;;;-3.543878220445316;-3.727397128259739;;-3.544962703136721;;;-3.4114111572314276;-3.7308390934370856;;-3.8755370940242972;;-3.769257996755249;;-3.898546985843975;;;-3.9420000537135875;;-3.369144081600666;;-3.9054560834222314;-3.546952910524352;;;-3.8244551623676455;;-3.840985562466762;-3.9175089535698033;;-3.6644329635854285;;-3.4898570675012546;;-3.834956723670309;;-3.9672428156116215;;;-3.6070228824595474;;-3.7175887077519816;-3.665850921618365;;;-3.874876951151316;-3.507064494347883;;-3.6046531941394657;;;-3.867993546705768;;-3.7823980269793673;;-3.935891027576452;;-3.3291580428742407;;-3.939862505738948;-3.865806320890569;;;-3.808963236757499;;-3.6667122270452213;;-3.7229138486907876;-3.869167759454151;;;-3.6129022562322883;-3.627327294768892;;-3.496413980966446;;;-3.630779344390329;-3.80201277656425;;-3.939921787353573;;;-3.6563665379407877;;-3.8159380825375138;-3.7253186296817624;;-3.850811157785577;;;-3.825541501013137;;-3.633812624522526;-3.8487335609737;;;-3.6246794564237734;-3.6278908316919996;;-3.547548954246604;;-3.8277817486798136;;-3.616552656170784;;-3.875993115938191;;-3.8206643866815693;;-3.5627523506665364;;-3.9025277215504786;;-3.599322330968896;;-3.9088433656770176;;;-3.4476242504313417;-3.575668656549908;;;-3.718062231249453;-3.8380673649623294;;;-3.8234654782709403;;-3.846404769074943;-3.928543739427156;;-3.7917116817901113;;-3.866363373213643;;;-3.7787003542601236;-3.742042299168933;;-3.8377455507726763;;;-3.9417814647147678;-3.5922929732448394;;;-3.8773708983198065;-3.6411641254176805;;-3.68051490111137;;;-3.703476299370472;;-3.947232497049289;-3.664076616096913;;;-3.862911523154385;;-3.5916429132623215;-3.5770052261672527;;-3.9131066525293807;;;-3.8645288680275387;;-3.7691137885050665
