id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.4209263944561017;;;-3.7728035573429124;-3.4122468050251245;;;;;;-3.439095917013329;;-3.5553526266252296;;;-3.771021702821667;;-3.4252889172414105;;;;;;-4.068940760789967;-3.654066644715389;;;-3.5177031830770447;-3.5653149868309355;;-3.5181507271437074;;;;;-3.360777854544087;;-3.594896839004917;-3.6285806339844435;;-3.7973471862378263;;-3.614549697802087;;-3.674065852912565;;;;;;-3.8439090564486214;;;-3.8549124902966496;;-3.266050300680288;;;;-3.064363857046171;;-3.399744178769593;;;;;;;;;;-3.6897441951079144;-3.7576812804880273;;;;;;;;-3.5375400246214808;-3.1634465972839014;-3.8368347200167485;-3.664327003436846;;;-3.4553249532475467;;;;;;-3.388058065760323;-3.560598590133938;-3.653271506151183;;-3.514341533380933;-3.7620972046445957;-3.2523025755932666;-4.149715842381772
CHEMBL1077979;-3.1086850896901677;;-3.2141593780334268;;;;;;;;;-3.088588224597603;-3.3493946137421906;;;-3.199528416916279;-3.1465557696492508;;;-3.2136903574770908;;;-3.160037108375545;;-3.605922520502501;-3.1308494508352838;;;-3.2138072400664615;;;;;;;;;;;-3.1037851844307007;;;-3.47229887389332;;;-3.21376289496708;;;;;-3.0590952595003507;;-3.2142732113296586;;;-3.2139803146629227;;;;;;;;;;;-3.174082548205355;;;;;;;;;;;-3.525848572255406;-3.081039472277955;;;;;-3.314936062270996;;;;-3.0940747493445016;;-3.1258874466769506;-3.2138786952300338;;-3.214075454107956;;-3.1058647933023495;-3.1362607531635187;;-3.2140311612093506;;
CHEMBL1080994;-4.642826108934482;-4.628693375746984;-4.528550589317853;;;-4.508198133113222;-3.850068886276391;;-4.6284932645161705;;-3.932205855728748;;-4.691596707913927;;-4.172574346102856;;;;;-4.6330145867224495;-4.650813343847163;;;-3.8607288792626306;;;;;;-4.061984881251627;-3.8634671396308007;-3.916211217382071;;;;;;;-4.604328145819689;;-4.629662413142;;;;;;;;;;;;-3.716258826195447;-4.6242377933776915;;-3.778015276462127;-4.6296058235476085;;;;-4.642972067357608;;-4.664568447933327;;;;-4.5808463204968906;;;;;;;;;;;-4.650994111009826;-4.658035377427724;;-4.663299978522449;-3.9341120359092807;;-4.630857347006628;;;;;;-4.483425560773658;;;-4.650438776096571;;;-4.610556463452728;-4.657358937583431;;;-4.612485568324017
CHEMBL1088633;-4.420253570832832;;;;;;;-4.906756583494566;;-4.940995314859703;;-4.5838540213964185;;-3.731251798592308;;-4.412430494988967;;-4.256631061455073;;;-3.7277243910807067;-3.8365389779397074;;-4.8453536233352175;-4.174262162892783;;-4.380687217248672;-4.27794010830297;-4.469053616546249;;;-4.408081749017146;;-4.265697893444211;;-4.367953805825533;-3.619242216203556;-3.6829562673528238;-3.468166639495824;;;;;;;;-4.268449959441106;-3.723635708929634;-3.403757063693651;;;;-4.4297089168751285;;;;-4.61902542426886;;;;-3.836421107112281;;-3.5411574919545172;;;-3.6563393856291686;;-3.7774731693698;;-3.541317439271859;;;;-3.5560166461213383;;;;;;;-4.2798032456106565;;-3.729963014490314;;;-3.415357070753226;-3.6147296317480473;-3.6219003771989806;-4.310486000893692;;;-3.5344787739630306;;;-4.867169993892611;;;;;
CHEMBL1089082;-4.08596917631227;;;;-4.094253521331493;;;;-3.91760219998381;;-4.103069111709036;-3.783676581882967;;;;-4.171941304861016;;;;-4.426783149290523;;;-4.237535171604764;;-4.239385359362089;-4.215645015140427;;;-4.271497386024043;-4.2025651188237205;;-4.141560413732577;-4.151257158323123;-3.8059903991215545;;;;;-4.238844397945201;;-3.9543196011598964;-4.277382011327802;;;-4.055223243390207;;;;;;-4.195032706794208;-4.161490446327754;;;;;;-4.314486790695369;;;;;-4.1974949166700855;;;;-3.984279990047099;-4.25334379383247;;;;;;;;-4.275097596968719;;;;;-4.152011877322347;-3.983764351325865;;;-4.172945691640741;;;-4.2239043480715015;-4.058671807539195;-4.0489922612662985;-4.05362725138403;;;;-4.264733493463434;-4.145789872354477;;-4.21695741158435;;
CHEMBL1094408;-3.5765883852875375;;;;;;-3.64416905994152;;;;;-3.588057910903443;;;-3.591512468197723;;;;;-3.975133639075474;-3.849092055757602;-3.543766494210569;;-3.85292634118858;;-3.5056379351913143;-3.567276179365006;-3.381238795269278;-3.9322923208434535;-3.7776720837454216;;;;;-3.693410136035846;;-3.5676817308778794;;;;;;-3.4516874460345015;;-3.441375581550238;;-3.979899627022496;;;-3.8835133528720447;;;;;-3.3929533691275595;;;-3.5430726519127913;-3.8056524776344554;;;;;;-3.7824091648728273;;-3.962393480183745;;-3.8507547138127425;;-3.5808956952741458;;;;;-3.8486548028898553;;-3.8128906444261235;;;-3.577263308673085;-3.682701424540327;-3.804611911891154;;-3.6410252115721344;-3.5649029329736917;;-3.9859021659010105;;;;;;;-3.4888043426733506;;;;-3.452982890664688;
CHEMBL1095626;-4.445929773313593;-4.568564206050903;-4.335678665477368;;-4.530125322455859;;-4.1714602762643445;-4.4170025086093085;;-4.545537034711031;;-4.396295708168082;;;-4.54717627660007;;;;-3.617464081813724;;-4.6066574612905935;;;;;;-4.552232209780772;-3.994181800270006;;;-4.04958766124654;;;-4.555298305634067;-4.329171618613904;-4.232102414258988;;;;;-4.367096067815202;;-4.522880219356139;;;;;;-4.424908557297522;;-4.486562557380822;-4.301193871804751;;;;-4.092830478019508;;-4.531999535657777;-4.449717059437009;-3.958182867037358;-4.432364851682732;;-4.4218453696128535;;;;;;;-4.237763550044988;-4.568817911507653;;-4.523095756725141;;;-3.88028793273046;-4.545670973438947;;-4.292592992649601;-4.409121436594531;;;;-4.573637820866068;;;-3.534058710646815;;;;;;-3.5484462629708813;;;;-4.488780399463375;;;
CHEMBL1163016;-3.348887220767943;;;;;-3.7131976216125326;;;-3.7817335928502156;-3.4772608835593397;-3.5651632156889344;;;-3.642275777202001;;;;;;;-3.768535742443071;;-3.4697193690625707;;-3.710313062996895;;;-3.3747800683513414;;-3.677601042927287;;-3.8113070182393294;;-3.6649153287148293;-3.9036223355869457;-3.4820563223817356;;;;-3.5807791135662272;;-3.44136828918467;-3.3919645322755025;-3.738678762114776;;;;;-3.3531349468995577;-3.587136723306212;-3.4242737710859945;-3.484931525911928;;;-3.6989722768491466;-3.4191473417953553;;-3.786757264469315;;-3.458285583640291;;;-3.524060847719227;;-3.9291187476783787;;-3.679525345061606;;;-3.5834613748450814;-4.016650094012583;;;;;;-3.467689373073964;;-3.39299558724714;;;-3.2929013603079476;;;;-3.4757131183757792;;;-3.565641723196134;;;;;;-3.6504378367011387;;;-3.293242421246755;-3.4946216305096716;-3.9114865596532953
CHEMBL1234833;-3.816549691921395;-3.721718736863014;-3.7916999123678123;;;;;;;;;;;;;;-3.821583773027929;-3.9384841378453355;;-3.7543136156475843;-3.8513620571586236;;-3.6947234421491197;;-3.8215856407980318;-3.8533217488413474;;;;;;;-3.8426494796119006;;;;;;-3.6955043573389084;;;;-3.7217251248145553;;;;;;;-3.717062707121176;;-3.7024343193857305;;;-3.946129874682287;;-3.824776381192614;-3.681772697023945;;-3.7105524386239273;-3.861808620200617;-3.6831368010322296;-3.890045229730496;;-3.8191960516601124;;;-3.914272849368951;-3.690461200745478;-3.9085771180033904;;;;;;;-3.839970654065466;;;;-3.93901146301671;-3.6549797993183906;;;-3.871900592421947;;-3.62430628437425;-3.7693544381863733;-3.91621147712448;;-4.062798564914006;;;;;-3.805719667057402;;-3.5720069727819572;-3.744486035267485;-3.7262397015850115
CHEMBL1270399;-3.2539569703971742;;;;;;-3.102198994829113;-3.992882417818638;;;;-3.9214338762555747;-3.2770327368790584;;-3.8876383636931697;;-3.633891788917897;;-3.2530818577295926;-3.6746509489283175;;-3.3761514451025096;;-3.1512270504470656;;-3.4397417926477747;-3.9257708960839173;-3.3589679833911115;;;;;-3.249916224466164;;;;;-3.3857840364652714;;-3.4689032362776846;;;-3.168965142776783;-3.74702704047298;;-3.7781617759353767;-3.508006585774105;;;-3.1849919079672024;;;;;;;;;-3.4102856516115163;-3.5670348146724695;-3.521800476722863;;;-3.8468231014573018;;-3.7772265997900583;;;;;;-3.9806491325998774;;-3.664834748020104;-3.753737476813485;;-3.64068819629775;-3.48218264920065;;;;;;;;;-3.1554676093589342;;;;;;;;;;;;;-3.846713883667068
