id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-2.930766448307275;;-3.096699619427694;;;-2.86300204492481;-2.774636006185136;;-2.767595576296876;;-2.800233502162143;;;-2.91065202124537;;-2.9689315092103636;;-2.9491522849021363;-2.8398010579607686;;-3.1797279435068244;;;-2.8759198599236124;-3.0301094556994093;;;-2.7438887926633204;-2.827985357074746;;-2.912888103158849;;;-2.7288702361165598;-2.8196378115007508;;-2.8463782979959706;;;-2.8111913210226085;;-2.883047947714729;-3.112892330997771;;;-2.9799512408042874;-2.857268310328936;;-3.133793413426507;;;-2.8288647872847785;;-2.725430407804352;-2.993273067218983;;-3.060651432409811;;;-2.8823378830989133;-2.9913271910528794;;;-2.6767039160770256;;-2.8722233671239406;;-2.7625594998192016;-2.728955136710673;;-3.0450175291760213;;-2.8775468974618845;;-2.7742786602188403;;-3.0151876797757255;;-3.0124639771005857;;-2.8495451575218937;;;-2.9467619519086274;-3.10362667432499;;-2.9764544252906227;;-3.0137637989432915;;;-2.6943781616244813;-3.1469169760786233;;-2.7881635588843308;;;-2.9429693738949307;;-3.1402578426087135;-2.791632761774176;;;-2.823398115906077;-2.9002765665551933;;-2.8436836200040987;;;-3.016067234933319;-2.8353315007233744;;;-2.5952313884998066;-3.2237044954492133;;;-3.058830541004365;-2.9736293755628362;;;-2.8151535665602148;-3.1433894474595165;;;-2.9425130840118863;-2.9059013411117207;;;-2.806998290905871;-2.9076573536098027;;-3.0483619716590886;;-2.98390671546093;;;-2.943626251999352;;-3.0068635591614834;-2.8061102376300355;;-2.9649855122881585;;-2.9376097078083347;;;-2.8685425665660444;;-3.0815136233272913;;-3.056500723130392;;-2.88700219438171;;-2.917542583329435;-2.9041822110901068;;;-3.1747732543247595;-2.758684472013202;;-2.9324096577721592;;-2.8931553590765215;;-2.7176957045576575;;;-2.9240446985827706;;-3.0762421503461757;-3.0229317481150724;;;-2.9669277224847317;;-2.907410884067288;;-2.967127755237554;;-3.0057535489406275;;-2.7476532888319496;-2.8554407668299415;;-2.7316012685106226;;-2.8090866977116162;;;-2.97665131206836;-3.035315780760163;;-2.844190347034294;;-2.6745553272033487;;-2.8975084113008522;
CHEMBL158535;-2.6791995916552076;;-2.488738663881656;;;-2.552923328419123;;-2.6918248259182302;-2.504710876145389;;-2.5052737948674464;;-2.5378576392120498;;;-2.7635343420087817;;-2.6864906971122697;-2.3895957299289234;;;-2.745376237079969;-2.575385824620484;;;-2.624484627730559;-2.719823436532932;;;-2.447236758662433;;-2.4724788735584178;;-2.7941469966776515;-2.569874965291067;;-2.741689301169289;;;-2.5478880410638247;;-2.8302970748411;-2.6722778695930636;;-2.677207663181769;;;-2.7515898172386586;;-2.856998119528849;-2.6275360472058655;;-2.528226636723895;;-2.6357049048429655;;;-2.6864245070766395;;-2.569590340788997;;-2.4178125566670303;;-2.7940254218845038;-2.3973831822525646;;-2.7458841578266884;;-2.9933735553488803;;;-2.4724376252867657;-2.563837663674856;;-2.496565649948603;;-2.914695389304913;;-2.4696775916243006;;-2.579037570281227;;;-2.481450514054618;-2.768023583260718;;;-2.4915910149351133;;-2.6660223747778122;-2.6648776805700045;;;-2.6951065953119;-2.5949181316596674;;-2.7065999941893764;;;-2.6202112602755676;;-2.758901323159514;;-2.513161634688802;;-2.4919203669272507;-2.5978924840766284;;;-2.8752375284537113;-2.496381559792057;;-2.83565351269794;;-2.753517084444232;;-2.455387880118079;;;-2.686015331207622;;-2.6465140316359594;-2.7646774436349673;;-2.8862517964583687;;-2.711221201056359;;-2.618260855412266;;-2.6758374073431237;;-2.7043529740698715;;-2.767063538624969;;-2.845376138364425;;;-2.7787610641160887;;-2.870800539451656;;-2.5639979336590613;;-2.5027201361683034;;-2.556090237762727;-2.684159533020926;;-2.727124497515982;;-2.4944471860232236;;-2.44341952146746;;-2.3465530461339053;;;-2.6747804207766017;;-2.6235911308363735;;-2.498477355105331;-2.6093518909818987;;;-2.6168016326469474;-2.2590968915054073;;;-2.8485403441961523;;-2.9514574982481903;;-2.6318841961941626;-2.603995230297514;;-2.8087730363359764;;-2.529870706586651;;-2.6970246595530405;;-2.812508915686282;;-2.6466334175729402;;-2.415006179096939;;-2.482600620017281;;-2.7556566478566817;;;-3.010036877098187;;-2.8338103382681576;-2.8235804788255052;
CHEMBL140209;-3.134097454634832;;;-3.4333032537883095;-3.4601499718245576;;;-3.3510081766617175;;-3.217059152015304;;-3.1372811032769334;-3.219515819680383;;;-3.360223712044533;;-3.3533421335517346;-3.410670639094681;;;-3.145851190820857;-3.6556786209448298;;-3.259992283691775;;;-3.2304469784163463;;-3.4463656682949178;-3.24646684776183;;-3.1853259668165648;;;-3.062161291619246;-3.318954985677258;;-3.1927140847264464;;-3.2038404567078658;;-3.381661274141494;;-3.3296251417067975;;;-3.4177037940365955;-3.5252982231389156;;-3.123755140603299;;;-3.114775808303499;-3.238205699580807;;-3.173929262609982;;;-3.441553068036538;;-3.180561391929134;-3.200194156364235;;-3.1538438956068116;;-3.2890325699088048;;-3.31809275084924;;;-3.3559846650790854;;-3.2234625843039657;-3.186472202450267;;;-3.041190589309202;-3.354560085087167;;;-3.397817909186466;;-3.317701848178418;-3.2906780367876833;;;-3.1941169137265137;;-3.146462827508823;-3.442864887725536;;;-3.0435645417852117;;-3.365900228164142;;-3.300873023773053;;-3.3793198633108705;-3.2299343878094504;;;-3.2716644232544896;-3.077311786209031;;;-3.2809692928473395;;-3.4692049952987407;-3.168098355414689;;;-3.240103092659611;;-3.3470835253329536;-3.319970606434994;;;-3.226915182941504;;-3.3987712325708173;;-3.2403584817475437;;-3.216632738607576;;-3.0061584901564196;-3.4655866618459283;;;-3.34491808982537;-3.3199060183628912;;-3.160787087499301;;;-3.298452099297283;-3.218449708315749;;-3.418623267584441;;;-3.1925008089079268;;-3.2868741860445914;;-3.1947968438000083;;-3.3447131251570648;;-3.1243614865164586;-3.1999424204813054;;-3.2824727528224518;;-3.178362561627348;;;-3.4358816613622123;;-3.207630750036941;-3.06488153809482;;;-3.294517331625183;-3.40340338360116;;;-3.161683146259603;;-3.20386945159747;-3.3876734147497625;;-3.065436907804212;;-3.571584443074172;;-3.2461866922686955;;-3.2307469085789737;;;-3.1623058013982703;-3.4997337406187343;;;-3.2783250156829173;-3.027544382267974;;-3.2600941533058485;;;-3.3062686052442642;-3.4868199719660424;;;-3.2294292567505054;;-3.3464018270936644
CHEMBL352005;-1.9988821857071335;;-1.8293851016932947;;-1.9162598197440803;;;-2.285278697612827;;-1.711622109704188;-2.2115346756059306;;-1.7614651490896238;;;-2.185345497286212;-1.749591458939608;;;-2.0754089556791286;-2.0162091449475947;;;-1.7413874672287688;-1.9938216895968706;;-1.6949944664654755;;-1.8786313220692115;;-1.9822355607072177;;-1.7472902087413533;;;-2.470814574582329;-1.9029012616409113;;-1.7090019534590355;;-2.0510290502763415;;;-1.8542417022016449;;-2.3657472379947224;-1.7624090321937371;;;-2.189704815634693;-1.8971455722895896;;;-1.7596337812867555;;-2.0219204801177204;;-2.046019409019313;-2.183741110534933;;-1.9127799772564607;;-1.9692985462908645;;-2.2017707808596394;;;-2.1027333333420235;;-1.7136253304433362;;-2.244110176604364;-2.1625360402795235;;;-1.8096351449328267;-2.0023650759836786;;;-2.2787492306813544;-2.2670198944993767;;;-2.0157730763126502;;-1.5684013531704861;;-2.1520104316219175;-1.9462945758015389;;;-2.374488226389419;-2.2819229154642517;;;-1.9963694337508668;-1.9355746945437422;;-2.190256464238354;;;-1.9277147415039142;-1.7947668845920788;;-2.0489742233960713;;-1.7063191253502663;;;-2.2811100868149143;-1.7382394344750538;;-1.6621611390422057;;;-1.694397125998087;;-1.9133009932661613;;-1.9702203199220498;-1.880258087481317;;;-1.5603578894555106;-2.1999355260159534;;;-1.7157904169281242;;-1.959926295938131;;-2.1155645994733443;-1.9354589785925973;;;-2.0006858828916583;;-1.724089090117305;;-1.8872321169818633;;-1.9322131452036344;;-2.167419668683847;;-1.684168207163096;;-2.046841850501981;;-1.8477584981672637;;-1.6271284140020623;-1.6948991273517193;;-2.1336235825058916;;-1.7377651015383282;;;-2.1075065753276;-2.1991247590862097;;-2.2903008840828836;;;-2.0220944600932493;-2.0797358463263382;;-1.8407122492407124;;;-2.1985798623233994;;-2.12298385007631;;-1.6692614017917617;-2.067624057088139;;-2.1891845522870295;;-1.8095419372049892;;;-1.992431104864143;-2.071833099457003;;;-1.8108892820408942;;-1.7695545766480258;-2.3914661610351304;;-1.8491739885600456;;-2.036258515932843;;-1.8073191576860492;;-1.5406279223034594;
CHEMBL411831;-2.032595259935898;;;-2.4813814587887935;;-2.006352673979226;;-1.8963527620574305;;-2.155621684336572;-2.2702477953340328;;;-2.0423210376765333;-1.9189419712654776;;;-1.9841635096414307;-1.7367760678504687;;-2.0287662858263276;;-1.6351838100491376;;;-1.8461998205445562;-1.9014685825359734;;;-2.2752323165466053;-2.245183429292643;;;-2.077276135222833;-1.9300495783623643;;;-2.2062164037600698;-2.067043226601824;;-2.334460993759828;;-2.32382185371462;;;-2.1235238341293288;-2.1350933926265165;;-1.81121731262663;;;-2.0313660330841206;-1.8807912362798103;;-2.0708145457260345;;-2.0144961419088294;;-2.0260848798028666;;;-1.8156967284897336;-2.229570878161371;;;-1.6910847233023727;-1.8740649402196257;;-1.9270892871694374;;-1.959623520655844;;-2.038089283207738;;-2.320969855115928;;-2.0826777730100896;;;-2.1137057865389655;;-2.150847237995495;-2.1431452358384475;;;-1.7302649091784121;;-2.026220238409145;;-2.2185471208258094;;-1.9947623206107008;-1.9982641955690752;;-1.7300853585841298;;-1.9178961378779635;;;-1.5736375412789854;-1.8348153641013425;;;-1.9181855710445328;-2.203444937314218;;;-2.2264095410864253;;-2.014704209578798;;-1.9807479831813422;-1.9803519688481943;;;-2.198572543037833;;-1.9126597571316122;;-2.000158276971855;-1.7324436747504557;;;-1.4684007696138641;-2.1577808083901915;;;-1.868541867593326;;-1.5298588760311245;-2.18478646297613;;-2.1706005530429526;;-2.2416799733148554;;;-1.998429494456849;-1.8568245784525774;;;-2.0725141414404957;;-2.351215351613515;;-2.0535935316619556;-2.257649511988305;;-2.063358298676044;;;-2.366179084921034;;-1.86250442042971;;-1.9930073876341752;-2.0836714013250006;;;-1.9193240632610804;-2.0361551919104857;;;-2.099697004328091;-2.288062465989902;;-2.26616033656954;;;-2.2101676089714792;-2.051071697901952;;-2.1005770978263425;;-2.03342921801546;;-2.211754129429732;;;-2.080952213115896;-1.8686063111634406;;-2.0451472049426593;;;-1.7629921543707043;;-1.7510763727723657;-1.9776443521337186;;;-1.8109392566803897;;-2.1254144717591203;;-1.9396004321665754;;-1.6963110751117736;;-1.9470711329430979
CHEMBL395759;-2.34198988889449;;;-2.4936889060779897;;-1.7853151236060936;;-2.0264015384635865;-2.2973888385666386;;-2.0909863416386143;;;-2.000619479085823;;-2.287466894037608;-2.210257434998505;;;-2.480501189431356;-1.9182545215809057;;-1.673675420273409;;;-1.914352669407608;;-1.9957727812342694;;-2.0297995821789874;-2.178945349315598;;;-2.3826910168882725;;-2.099926641697868;;-2.260948154880058;-1.9717741237579776;;;-2.0132764763399433;-2.187888930902617;;-2.0261624049996225;;;-2.1982987005919092;-1.7025923170057227;;-2.29166171242497;;;-2.138413388784585;;-1.9585843474049447;-1.9362620893801326;;-2.1346524201103274;;;-1.9227611336460675;-2.2051988027404517;;-2.4021542583525295;;-2.0194363108833335;;;-2.174475654308347;;-2.2771202893766036;;-1.8504720727240924;;-2.3052412002654914;-2.1980052677290107;;;-1.9397905078288977;-2.1794696337101844;;-2.4867212660931033;;;-1.7093331754642827;;-2.2939778654816596;-2.1149962702191885;;;-2.4684287512720537;;-2.42694482645022;;-1.9552229487297896;-1.906787867771798;;;-1.758030084976775;-1.9576448195746843;;-2.220802754753106;;;-2.103296591623904;;-2.0642563715792233;;-1.9407715540386712;;-2.0445471197502814;;-2.0421551626401753;-2.1176329674929137;;;-1.7798472253885513;;-2.1339514992092323;-1.803342480615772;;;-1.8123551439772674;-2.286848962280283;;;-1.943019105919773;;-1.3867998109647783;;-2.000772705939959;-2.102617227026211;;-2.0844655486348587;;;-1.892206628418969;;-2.0746098323137665;;-2.2750032862477294;-1.829742712992417;;-2.0158611395072152;;;-1.9456574920311465;;-2.400952096514792;-1.9696640190708181;;;-2.1937885934003787;;-2.3649005656188713;;-1.9928526798363484;;-1.8516147271340708;-1.9588252987470218;;-1.9376684434294844;;;-2.1608725690092867;;-1.9204390732942829;-2.0740483582948186;;;-2.0428644763030026;-2.073993293493238;;-2.1891357730097125;;-2.3347475719268034;;-2.112527047231626;;-2.195317099665487;;;-2.1358208869831032;;-1.6441136605020032;;-1.9914823777488708;-1.8310585841603506;;-2.3611957636151364;;;-1.9551907282577425;-2.2987683511655614;;;-1.7610869848120103;;-1.8921906823848016
CHEMBL390469;-2.596564329606729;;;-2.6668946030389713;;-2.3118617307815934;;-2.610223338397642;;-2.88370998689537;;-2.339913615294162;-2.179465322427753;;;-2.4437820158805543;;-2.453675907343734;;-2.518756220475377;;-2.569737772457129;-2.378216859125867;;;-2.5190731731004785;;-2.2798567128245533;-2.7953292569027197;;;-2.4555904126691606;-2.4435529579243336;;;-2.8049111262677924;;-2.534330480495104;-2.407692781570044;;-2.6266465993100736;;-2.477002990053193;;;-2.526647220035676;-2.533725930720231;;-2.4557743178592797;;-2.4530065368691023;;-2.4130627924342765;;-2.334456582431604;;-2.402325722808733;;-2.651967885942474;;;-2.565071656335768;;-2.501419110473734;;-2.434464225544745;;-2.5673652234290176;-2.4573418727294767;;;-2.7331911974463683;-2.5344720291067926;;;-2.557191914464081;;-2.6973837553804008;;-2.4102159897912223;;-2.5600949598002383;;-2.2463077993529703;-2.3382540665671723;;-2.435067223933072;;-2.605811815355493;;;-2.571943147482994;-2.6473435649516324;;-2.6097310721356983;;-2.5732782661268407;;-2.444256638738422;;;-2.5956700621608393;;-2.5697374888086615;;-2.537386407878302;;-2.781458558954975;-2.7335269398757474;;-2.53311097063571;;;-2.634987060548678;-2.595156093723477;;-2.6037535448648597;;-2.2231004923971693;;;-2.597491103438188;-2.903148183131409;;;-2.5772076200775813;;-2.28354297890991;-2.617239658752643;;;-2.4994036598025953;-2.4119630700707226;;-2.2579070141271114;;-2.2878739978821585;;;-2.6203324076114587;-2.433300999064218;;;-2.4980384101443853;;-2.5427017307965962;-2.6635356819423364;;;-2.7197621322323484;-2.147644043417662;;;-2.3305837766832065;-2.5477674111872894;;;-2.415101644427219;;-2.527604053709264;-2.6554215005970234;;-1.9015242749721109;;-2.561925613517314;;;-2.30488428551258;-2.526828812380741;;-2.686362928322485;;;-2.6766965411772423;-2.7062799840720175;;;-2.513032693163379;;-2.368574478404185;;-2.6333289166328986;;-2.483891249373483;;-2.2086532738235705;;-2.2329906052236086;-2.43485680950209;;;-2.6425321000282658;-2.451917291227886;;;-2.590124767450654;-2.609019144030128;;;-2.584922047267237
CHEMBL232037;-2.121057849843367;;-1.9077513376757267;;-2.071985745453659;;;-1.7907259397393889;-2.1430358456460312;;;-1.7840350208343367;-1.8987727284233051;;-1.9996583797739573;;;-2.1911453636747495;-1.846459000983914;;;-2.315631201552668;-1.700727413981333;;;-1.870267185164291;;-2.1098381964376824;-1.9236134382502614;;;-1.8431011190000388;-1.9246484340855525;;;-2.191302447632819;-1.8218390433794935;;;-2.3182079228592216;-2.3257500870961034;;;-1.8128676508061745;;-2.118436202903785;;-2.0447582923779213;-1.6649374380869282;;;-2.1039539639469047;-1.8540726363795637;;-1.932866833236533;;;-2.2774115350230817;;-1.9718094083803834;-2.182268022482988;;;-1.83989372344673;;-1.7204228887909543;-1.9543594321576958;;-2.024085132829288;;-1.9351031950153657;;;-2.1031823700396943;;-1.7734249542255172;-2.1145740639209105;;;-2.025276460869375;-2.0353955520198777;;;-2.039896318859589;-2.117140721199781;;;-2.002617121400612;-2.0819410069616118;;;-2.294270275931053;-2.0631440463052226;;-1.9119371687225744;;-2.163552976492272;;;-1.7119652411387616;-1.9297628112545115;;-1.998074028249304;;;-2.010799055123979;-1.9774423862330144;;;-1.800589727915763;-2.0286938503007517;;;-2.2650935960774605;-2.196417651349887;;-1.9698256098559361;;-2.043450930659846;;-1.8242133564995096;;;-1.4573897408245633;-1.9661721316358023;;;-1.562694909245661;;-1.548265202011492;;-2.1090421336354215;;-2.0608357221216824;-2.105754939171048;;;-1.9675272743000156;-2.0170823227258325;;-1.9589658988795156;;;-2.2768718015121676;-1.8794186192690183;;;-1.9054498640826367;;-2.1834963308579973;-1.7738429928363058;;-2.211448606984631;;;-2.0486778745287926;-2.1220783527393703;;-2.2149830076833585;;;-2.081114576997462;-2.0782576851866064;;;-2.036344101948;-2.1635214529294604;;-2.080405832007801;;;-1.9356943806272826;-2.1741526718341695;;;-1.8547744498910743;;-2.046907676654533;-2.209625281276675;;;-2.2007193631883104;-2.048557210608074;;-2.0522820329708638;;-2.004026086923334;;;-1.9873493057915548;-2.2411328082354136;;-2.002747932726459;;;-1.8761981309327502;;-1.8348453028760863;;-1.8194051623553995
CHEMBL430163;-1.9960518607702782;;;-1.8479835729803347;-1.775614712148926;;;-1.8258735852160797;-2.1009387781075826;;-1.7499312748392626;;;-1.5323237091454223;;-2.034449991062329;-1.7709102013441527;;-1.719744934641711;;-1.9377072951572445;;;-1.9152658019449706;;-1.799334201051727;-2.1144936191245174;;;-1.8121309255952545;-1.6259412149020214;;;-1.9251327958215247;;-1.9398560810251366;;-1.8695673766165282;;-1.9537480193722248;-1.6513596186990713;;;-2.014065999347003;-1.4484036822936823;;;-1.9589687600679582;-1.4937986620060197;;;-1.6571035399963154;;-1.9487227635655322;-1.6685919923484926;;;-2.0349488520081307;-1.7873346251635562;;;-1.6609809311426156;-1.8835563793212016;;;-1.91734856010746;-1.6419162740367093;;-1.803047116893816;;-1.7642888673567896;;;-1.5913966737165408;;-1.7119537315318147;;-1.7445912408327073;-1.45632323748094;;-1.927981994525629;;-1.9023798769066627;;-1.9548826244754962;;-1.8089983329820245;;;-1.7435113322197102;;-2.0728627859481024;;-1.6235656940463583;;-1.7128431725179465;-1.6125632516339798;;-2.080590115180362;;-1.7673226380157003;;-1.908096063203956;;;-1.5090932069694716;;-1.9760162978713014;-1.7604160380297202;;-1.859671284546269;;-1.7771943990117283;;-1.9089873820098018;;-1.7500965874881838;;-1.9486752763602624;;-1.4393530781102564;;-2.0154212300462264;;-1.8543935666060205;;-1.8469116050437961;;-1.9590322127486706;;;-1.8200282581985794;-1.5664108849277902;;;-1.7479124168557805;-1.990670866833416;;-2.1593514529689024;;-1.6765537392550303;;;-2.0279020780616572;-1.759777575584274;;;-1.533347570667799;;-1.704742677221539;-1.6688380142927424;;-1.6131087480874107;;;-1.8275700190091848;-1.7720124539163897;;;-1.5666038022190176;;-1.8736817074833494;-1.685768773804348;;;-1.9125155067828772;;-1.5837452324585244;-1.8346271946791939;;-1.9009705388205111;;;-1.9527574810606445;-1.6499510638579573;;-1.848715556089992;;;-1.9161672357535389;;-1.5325177931071698;-1.9255501668753126;;-1.853533570163888;;;-1.7722739532841103;-1.4146159837490169;;-1.9867840269190526;;;-1.5972561768371656;-2.087021157546163;;-1.8463010079574602;;-2.0075875678735566;
CHEMBL232448;-1.9741630824697314;;;-1.946771528429872;;-1.4960642863406846;;-1.7410571608838021;-2.0501213837616072;;;-1.6087941522962992;-1.6448493556043033;;;-1.9459362027797011;;-1.5638216253873667;;-1.879601364155997;-1.7804326750328798;;-1.5963278350253844;;;-1.7105413571726154;;-1.8058286347270442;-1.760049811993955;;-1.7505379896043218;;;-1.72833527520373;;-1.8550352656734994;;-2.0807250557694887;-1.6330281885789395;;;-1.6204797080022746;;-1.684847228113381;;-1.482841441461735;;-1.71466220337969;;-1.8904281222512278;-1.4722570630004386;;;-1.841245415684872;;-1.7519579517014419;;-2.0006656410081107;;-1.7459603765260792;-1.6520288384090684;;-1.9578200403600103;;-1.6446034188954601;;;-2.033902291212349;-1.6861860695790376;;-1.699406061394542;;;-1.810381636620944;;-1.5718451330623602;-1.6308317429966601;;;-1.768142867676304;-1.8121910019016325;;;-1.6765428838378642;;-1.6749986420333507;;-1.681327637448561;;-1.7456359487314976;;-2.0663799947689276;-1.6280182725021184;;;-1.7596352744710737;;-1.7235518803618843;-1.9763732175907907;;-1.699699036343748;;-1.9108430873395508;;-1.8636266113962103;;;-1.6954128257964534;;-1.685093313948262;-2.001239011496966;;-1.6621186826988912;;-1.5260467536835831;;;-1.6237108090446035;-1.640131935310981;;;-1.7431927666638387;-2.0324352144649533;;-1.8635205140394802;;-1.8198844176295907;;-1.900922529296735;;;-1.8513671998228833;;-1.622624785018595;-1.5823071719494581;;-1.659740363740673;;-2.032493827432168;;;-1.8129390894679396;;-2.083608097378158;;-1.7737770964784065;-1.756999276390478;;-1.6758294511784073;;;-1.3963814294390504;;-1.5691414155058985;;-1.638366325710659;;-1.4055310620228618;-1.7656175529254434;;;-1.906988000533236;-1.6371661713923817;;;-2.026647727947138;;-1.718762534326209;-1.7851669222806947;;-1.8729421148236378;;;-1.7718338384845977;;-1.7172667581263257;;-1.6230002816965734;-1.8382826348635783;;-1.5015984322884472;;;-1.5834727143945146;;-1.6450914834425572;-1.7396472220832697;;;-1.8045234675826245;-1.788521907833112;;-1.6581599088689245;;-1.9898176182620029;;;-1.5233489197048373;-1.802599826156342;
