id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-2.098092872556996;;;-1.7039477488626114;;-2.420858155421393;;-2.1118002481842697;;-2.2267419541073545;-2.231342319858727;;;-2.167871007932227;-2.318683767664175;;;-2.408016833385945;-2.2439048376656983;;;-1.8744770258776309;;-2.049367223328434;;-2.1678838982095656;-1.9041410939893963;;-2.0154976342787094;;-2.2213271739284037;;;-2.3430788438085237;;-2.1575404025064113;;-2.098897812403817;;-2.2385962208472927;;-2.150828458785707;-2.302213268320786;;-2.1808349599560883;;-2.1188077150384457;;;-2.056727481370817;;-2.0416950599252113;;-1.8062791158622216;;-2.426892967104552;;-1.77889280413302;-2.1863298419685;;;-2.076199229768184;;-2.08897938066267;-1.8931279191857069;;;-1.8604179791816708;;-2.0087301573879195;;-1.6901038024073332;;-2.033283162733358;-2.132974530955712;;;-2.1625936009220403;-2.403653614255377;;;-2.0521478511303743;;-1.6869064784026548;-2.0097788675987243;;-2.1498443084898184;;;-1.849743332908131;-2.6972472837418895;;;-1.9533651986304732;-2.0941792144188893;;;-2.0193349922704744;-2.2027116164118223;;;-1.994540345993512;;-2.0231245214446236;;-2.1306365032390753;-2.358838425306872;;;-1.8823108502311734;-2.0202697978741853;;-2.3493863518053684;;-2.099936327090033;;-1.9729166941484182;;-2.27808569050785;;-2.1932712730729325;;-1.9751033449928588;;;-2.0649049175601144;-2.0456582374320655;;;-2.28924407715325;;-2.1836492544312045;;-2.0013166749693667;-2.0554769941224693;;;-1.8575407169603713;-1.8851386210683054;;-1.8698630279250554;;;-2.2345754268225715;-2.462325386347797;;;-1.8320196246048295;;-2.2294693009160786;;-2.255561132958897;-1.999288630522393;;;-2.260214208447799;;-2.2866273478758385;-1.9859384093514993;;-2.2675027097019713;;-2.281921308906764;;-1.7692234361735268;;-2.152529033694677;;;-1.896433442334194;-2.342656368368623;;;-1.7446782685739353;;-2.1117903240932763;;-1.9800931443067342;-2.0265629551177966;;-2.064114705449521;;;-2.1214748997164055;-1.900028176656182;;;-2.029705530457229;;-1.869302635006786;-2.008085634100321;;-1.9645117693053715;;;-1.896323659761411;;-2.195290874069796;;-2.1635451801445784
CHEMBL1078828;-2.02164861049282;;;-2.0105114459808626;-2.2487861182882414;;-2.6413899817810753;;;-2.4139478041446107;;-2.377927274005952;;-2.3420150461528113;;-2.0990102614281865;;-2.780713176775288;;-2.4641537437050265;;-2.15212392791343;;-2.107011426453198;;-2.2264937761544368;-1.9600640144405381;;;-2.5412775650329036;-2.4078346584476162;;-2.2704968331410385;;-2.810014412371265;;;-2.1460394215298018;;-2.426807778063967;;-2.2218369989826146;;-2.115038431485278;;-2.6008841009384476;-2.3748981305336017;;;-2.6546710686648316;;-2.149513876996105;;-1.9170683723048327;-2.5532765948469156;;;-2.1875070922012485;;-2.464340189923297;;-2.1267178494076933;-2.6594610770212226;;-2.044517679971463;;;-2.1919869029740227;;-2.3120787796857236;;-1.9699240703157814;;-2.209460370486215;-2.2942788603446944;;-2.161346926475768;;-2.4975290881868144;;;-2.158588002092929;;-1.9241856986149704;;-2.553654090683225;;-2.428734195130829;;-2.0454256344209667;;-2.1025871483638334;;-2.203860914857683;;-2.0299364600923755;-2.1175354673684796;;;-2.375408490564612;-2.677240499874898;;-2.625592501650424;;-2.0938586804079407;;;-2.283319703328871;;-1.9926925396402644;-2.3564499996742345;;;-2.2197684513387053;-2.197102589216329;;-2.0646666589538407;;;-2.3263032879312533;;-2.450479067378576;-1.9928904277471706;;-2.2540200201370677;;-2.2241441618267372;;-2.2020597746259347;;-2.571603970271539;;;-2.274410654458989;-2.4119958898840412;;;-2.2082407440786174;-2.0570004704765505;;-1.9268886160836904;;-2.521250770102814;;;-2.287614688518013;;-1.7124667948043717;-2.061142313739322;;-2.10736700821907;;-2.467288236607735;;-2.2240811889667125;;-2.4183484182133395;;;-2.862745323384529;;-2.0370605900359493;;-2.1922958130715617;-1.925163119722806;;;-1.9862038100060686;;-2.066476616843953;;-2.5477016654855618;;-1.711053203129046;;-2.4530933449977073;-2.114602181639868;;-2.183886591054236;;;-2.1694760654475784;-2.738309311485525;;-2.1202612861114494;;-2.09125977790512;;;-1.9537808392272815;-2.1099513822789575;;;-2.52245626505694;;-1.9226202266219774;;-2.3285402941763933;;-2.352851094205227
CHEMBL1078906;-1.8902555209959204;;-2.2883472758795174;;;-2.0931229653330936;;-1.9825575034641543;-2.077240389262937;;-2.277695363453028;;-2.504147025919362;;-2.3063953243164876;;-1.9208939308608675;;-2.085800185132282;;;-1.9152166236396395;;-2.1474199981465496;;-2.1809555524846296;-2.0152898946643143;;-1.919501717554732;;-2.182794753696621;;-2.066350166857168;;;-1.8918784132945112;-2.235497863504708;;;-2.4022025960727174;;-2.1376181976475532;;-1.925553549494606;;-2.0539265731067466;-2.1711783729754286;;-2.3104034531790814;;-1.866093605778882;;-2.444752808006405;;;-2.278478480458422;-2.4362751760481443;;-2.228972867513365;;;-2.311203927980192;;-1.97941181849232;-2.1173150021806104;;-2.490701195800888;;-2.456474902905265;;-2.410399586086614;;-2.1372639630601826;;-2.4398496102283063;;-2.2587826880366464;;-1.8706456590663079;;-2.297768700387145;;-2.4789566342512463;;;-2.3319295472126234;;-2.300246548669823;-2.1956140292422703;;-2.6556149329101713;;-2.2625728159022622;;;-2.257069077983525;;-2.13600136005263;;-2.189474090045283;-2.3316135026325195;;-2.488145515074883;;-2.144625147313709;;-2.3182222977281066;;-2.8394456760634106;;;-2.1778611943065194;-2.3165096183875864;;-2.4357165991506977;;-1.9023467104278304;;-2.268602729389432;;-2.1442116203713137;;-1.8603154730392713;;;-2.002461978735682;-2.2366859613751315;;-2.228864590875756;;;-2.1957404051177978;-2.450436656113533;;;-2.328513293462782;-2.5973608002531607;;-1.9492981185150824;;-1.8466772548935864;;;-2.321346378783119;-2.723110835419468;;;-1.9604936099468575;;-2.2996134730761058;;-2.144615581851469;-2.2026664175618267;;;-2.2893772320677432;;-2.577015607263162;;-2.411282708024834;-2.2394238470813965;;;-2.0264423750894958;-1.8723202279140012;;-2.010854919646304;;-2.8884081601353566;;-2.3150217738318535;;-2.327044531444466;;;-2.111632842011942;-2.401876654086357;;;-2.1788285111431667;;-2.2076195391042113;-2.5247147692082867;;;-2.2575668231650106;-2.2416063789809257;;-2.279650379274771;;;-2.04674390046576;;-2.453195546663136;;-1.9315460284555641;;-2.4308600997528984;-1.9495980988886488;
CHEMBL1079713;-1.5797246091694124;;;-1.533144985611158;-1.9356302554244988;;;-1.7250597700479111;-1.8956524751832542;;-1.9915068856733953;;;-1.4242150983038533;-2.046773695669212;;;-2.01342475919294;;-1.6848683707166199;-1.9749704506241097;;;-2.030901912062108;;-1.8529140410454399;-1.9244420309510353;;;-2.033590810994796;-1.9303706300755952;;;-2.127762472830147;;-1.5762131394488796;-1.931519325939853;;-1.7039361881553874;;;-1.7990738867715494;;-1.632974590451259;-2.063872770746273;;;-1.6573442247356742;;-1.8045566056662912;;-2.242971576959195;;-1.504438841306912;;-1.9869852256672274;-2.096872454338524;;;-1.771379804041561;;-2.076585184839365;-1.9828745490159734;;;-1.7496754792665983;;-1.4931377293188595;-2.2497708209003977;;-2.1163662057530237;;;-1.6800108475968432;;-1.5024496540320103;;-1.8391303062758786;;-2.101475640061924;-1.949490191916925;;-2.1583941929789106;;;-1.8410286926209092;;-1.8554648465344838;-1.8024094396799906;;-2.422419522175687;;;-1.8044453680750179;;-1.9733070622940339;;-1.8950895175317868;-1.7737576398947703;;;-1.8432849299340472;;-1.4320138450591968;;-1.8326187063635944;-2.0071941039453836;;-2.54101642158387;;;-1.7817868423353973;-1.9277482596232487;;-2.207113544990296;;;-2.131866879455103;;-1.7190205279708768;;-1.7104347003774203;;-2.308739069616;-1.675026208754823;;-2.017093489488759;;-1.761801570400738;;-1.9047596807583482;;-2.1618732997559613;;;-1.9124154342959059;-2.2466727487732188;;-1.7477186451637727;;;-2.2750096320990645;;-2.0740377438743125;-2.299527445789967;;;-1.5955705380979923;;-2.09779555616947;;-1.7681902205108861;-2.067500228929891;;;-1.9727161671427622;;-2.320941461813882;-1.645853276916609;;-2.001406032345737;;-1.9444581615057581;;;-1.9131352118252898;;-1.8560513058193626;-2.7131691897313717;;;-1.9280991423349079;;-1.5118819009465896;-1.856910028738262;;-1.801984087450041;;-1.5973198382531932;;-1.789938611573041;;;-1.5883055808673907;-1.6114533232946688;;-1.744962226371939;;;-1.645042173169537;-1.7989155812420523;;;-2.1834664628820817;-1.8960714008742352;;;-2.2183535335384565;;-2.1198174241312255
CHEMBL1082507;-1.37162040015138;;-1.6086524021405175;;-1.606196771088134;;;-1.7538140834462799;-1.6621757373365131;;-1.7207708464237874;;-1.719098392247853;;-1.6016235760671114;;-1.5824973509627371;;-1.4497409158103545;;-1.4984606692996483;;-1.5065348679526647;;;-1.6190770467290672;;-1.5309499954806434;;-1.5823025429147473;-1.5922214087809667;;-1.7917277272168493;;-1.5857503494509442;;;-1.5749388925606103;-1.5929552485682308;;-1.8373190165602624;;;-1.5423635181098927;-1.7195329880163293;;;-1.6179962456754557;-1.7316362937054273;;-1.7066683747335003;;-1.4949713429887264;;;-1.667418217553601;-1.5353298525356776;;-1.9532481236291195;;;-1.6979862467900708;;-1.6981465807100689;;-1.4804851344877616;-1.6846898972220457;;;-1.5459483981393913;;-1.6457052137655128;;-1.551544172185321;-1.704962317452766;;;-1.4525073077320014;;-1.638853637854953;;-1.551716443958124;;-1.6761640760231673;-2.0704946569376883;;-1.6738183379763218;;;-1.4661700015455468;;-1.650828999715221;;-1.6658459635667149;-1.5752180232987785;;;-1.5450519189481056;-1.4878444337547019;;-1.5943915450115167;;;-1.5392458489081395;;-1.6492863259229353;-1.7206289202886227;;-1.8860478613744343;;;-1.890540547483806;;-1.6527122676570478;;-1.5900056428334577;-1.7307778395070845;;;-1.4974176360582288;;-1.6215033407724926;;-1.6823541373972675;;-1.604841896118213;;-1.5784007567454224;-1.724773501839524;;;-1.6713623639711535;;-1.736602255407944;-1.4380496584143145;;;-1.612542710015397;-1.621400603773683;;-1.7516111139419612;;-1.7041331495766352;;;-1.712745876452248;;-1.8193306493788874;;-1.6797464249995766;;-1.7854165374936124;;-1.583760159041541;;-1.5910620303796135;-1.5635180777232152;;;-1.7789868849469745;;-1.5788440819391774;;-1.5308168087937095;;-1.641395114967089;;-1.449483479004317;-1.7424167731326645;;-1.5795789040299972;;;-1.7825801642877297;-1.438732796284246;;;-1.6711161335746718;-1.7227958577813447;;-1.6842404155907782;;-1.5810589054941406;;;-1.7760523965815571;-1.6972837358322832;;;-1.717277757770511;-1.6352284652679203;;-1.478491089231111;;;-1.5772352204362554;-1.7849822148290846;;;-1.6476227029894899
CHEMBL1082830;-1.5873805338583935;;;-1.3256509394536344;-1.467059460482265;;;-1.7297264627639661;-1.6846059503830535;;-1.6777173810740655;;-1.6849707494413768;;-1.6171745217560693;;-1.5084981852633939;;;-1.6579964567133536;;-1.610916058497267;-1.6833470185625439;;;-1.630081966767933;;-1.570294098500364;-1.5208735394186124;;-1.6968138321207893;;;-1.6258955100493067;-1.5888011208930015;;-1.4896754748988714;;;-1.5449996118501366;;-1.4828884798518946;-1.5590266951689356;;;-1.4186977566270467;;-1.6652156588112006;;-1.534866711443835;;-1.5329005205066024;-1.4870228936511771;;-1.3601290441504013;;-1.5559584739182868;;;-1.3741382550216654;;-1.7332583997206212;-1.7199329230025153;;;-1.6200875211362127;-1.7342144679356717;;-1.4452902348641565;;-1.6483905309240332;;;-1.467257242818032;;-1.2740148213251068;;-1.2158677354732395;-1.5905181459876894;;;-1.6011978026441245;-1.5522228600301688;;;-1.48107813817077;-1.7320716618429675;;;-1.4754275050354053;;-1.5748076573813083;-1.5019512178972345;;-1.5050337697050007;;-1.5975767236061205;;-1.5705210953325786;;-1.4820871940199032;;;-1.3971140445927461;;-1.665662853065732;-1.6963454976123025;;;-1.5412485339091746;-1.4867329693124787;;;-1.5552122490423992;-1.3069701585167466;;-1.7283144248795665;;;-1.273827002034984;-1.5063673831343398;;;-1.506806877305221;-1.5248436130823535;;;-1.6425556464928497;;-1.5746845757355343;-1.5842771289680155;;;-1.5994842768228867;-1.4935036495807457;;-1.5386401080421472;;;-1.58639900286886;-1.5574730266797743;;-1.652094110679268;;;-1.8519284417346493;-1.405693364993415;;-1.4688170758131966;;-1.3992641919468753;;-1.5338400284961828;;-1.4042114889980262;;-1.5862112789277494;;;-1.6198192714815334;-1.4957538583559895;;-1.8722037812980323;;;-1.4846095474808676;-1.4638108706070638;;-1.5596530229353358;;;-1.3654552104643485;;-1.7788367634139828;-1.4552561493616416;;;-1.5084637044009175;;-1.5364451390839688;;-1.4849109955030966;-1.5917172118544176;;-1.5420497277892298;;;-1.5364080893636607;-1.4786504482658258;;-1.6619379930153317;;;-1.7546160301834122;-1.4436776542912524;;;-1.3441247371341998;-1.6211117283133132;
CHEMBL1083491;-1.6532725510176003;;;-1.712045322935364;;-1.8215252911299304;;-2.034337641967915;-1.8208478742391478;;;-1.9638314575017985;;-2.0474832713300306;;-1.7267191798180797;;-1.9572816683287406;;-1.9825076378330957;-1.8112108702985352;;;-1.8151971614611209;;-2.0131481307135584;;-1.9652279989838932;;-1.583004246913033;;-1.7500172635983897;;-1.7466358510905786;-2.2837622361704364;;;-1.6394658317941753;;-1.974339336272854;-2.017032053679289;;-1.91383970152985;;;-1.839333563137441;-1.9580166912647294;;-2.0217921843749314;;;-2.034096947355137;;-1.8456788239298598;-2.1086897765988635;;-2.067034623695367;;-2.0461993143270014;;;-2.051671412174801;-1.895454511925561;;;-1.8659262969025043;-1.8530313356325263;;-1.8523896141410205;;-1.8640652223336764;;-1.9771430322858232;;;-2.0817332122766175;;-1.9955324633282667;-1.9524519021785416;;;-1.9571279260766372;-1.9609512210897764;;-2.184334312195811;;;-1.8874493752563468;;-2.138993926895499;;-1.774583612984952;;-1.746076221858015;;-1.8546034260075168;-1.6719377966187459;;-2.127776591473698;;;-1.8823196331934553;;-1.9085977341865905;;-2.0213262036939734;;-1.841371846277394;-2.2891979270949383;;;-2.066244307522796;-1.7173068951653536;;-1.6634062177061937;;;-1.7104794299537742;-1.92917744932124;;;-2.1478489238171243;-2.050869340987959;;-1.9775954214532872;;;-2.0044456933308608;-2.178951192096379;;;-2.212938364491272;-1.9805481462017283;;;-1.8853853735742012;;-1.8181099151537565;-2.089356015109165;;-2.128197800580219;;;-1.9142703973505895;-2.04243742246907;;;-1.9954357227400714;;-1.776544637223545;-1.8825739796778;;;-1.9866844333338245;;-1.9883369287990689;-2.003959830086301;;;-1.7836983336516532;;-2.078445745328244;;-1.8099511897929104;;-1.7802650333253478;-1.8483059791781309;;;-2.0079284248538007;-1.9082069104241624;;;-1.9732796395162746;-1.867616589593816;;-1.8259800938150912;;;-1.9054548630004517;-2.2405340368056827;;;-1.9089139341720291;-1.7890230901588926;;;-2.0205662104146307;-1.9186007670209844;;-1.8170109066006628;;;-2.0067967827435753;-1.6480224753442334;;-2.010509909578788;;-1.9198948028020375;
CHEMBL1083771;-2.0686644150686213;;;-2.1705224288341904;-2.2077551945961407;;;-2.282091659614763;-2.325048778960583;;;-2.2119357847034586;-2.1728868317439094;;-2.195740705434118;;;-1.9961033498269771;;-2.535831696404989;;-2.3044044781047;-2.1115383095422047;;;-2.4093697849758193;;-2.0093645560445808;-2.287124251885778;;;-2.2759853614253256;-2.1918620809445386;;;-2.1926486776974112;;-2.037397038664688;-2.00754355517335;;;-1.9854187159038788;;-1.9961137000830058;-2.1938042245098988;;;-2.32746366188411;;-2.061706824388543;-1.9981610303714703;;;-2.287017503158138;;-1.9252929928356695;;-1.8089835279093225;-2.1268547826320945;;-1.8972500542801436;;-2.124814906119828;;-2.2151966672807664;;-2.3242107705538846;;;-2.169834761300054;-2.2008006522428247;;-2.1740115191026836;;;-2.051225587385156;-2.1109432521216025;;-2.1722290847186034;;;-2.101126813983926;;-2.1014742895309073;;-2.1657285947241878;;-2.3092761753705453;;-2.3317636456332114;-2.360183004465903;;;-2.1105393540857875;;-2.3040732981580763;;-2.0835226691724533;-2.1372689237117806;;-2.2245150307674764;;-2.0495565125486377;;;-2.1587775260497732;-2.3038406902952735;;-2.3844330546855264;;;-2.3137649724268585;;-2.2463530534512404;;-2.4143379381243424;-1.9783854536704213;;-2.20527440046765;;;-2.3016844643695973;;-1.897641609317556;-2.1937776957062525;;;-2.065037511227734;;-2.1162997776824284;-2.187636566930102;;-2.2341227824968093;;-2.0635646660151803;;-2.0576124273077125;;-2.2531089464671963;;-2.1694926620663377;;-2.3243633349780106;;-2.247091805778445;;-2.0088780107358564;;;-2.2114692233577244;-2.4179992925980502;;;-1.9999607191664812;-2.1763708471748497;;;-2.084543610855789;;-2.1627727718866447;-1.910661384459971;;-2.477957500077828;;-2.2062060021208985;;-2.1374603726806747;;-2.302148441295943;;;-2.359288520909233;;-2.209634123563066;-1.9255342180887887;;;-2.328225041993026;-2.182461688340698;;-2.3654562001913795;;;-2.1916108742007774;;-2.167065938403031;-2.1553442603045765;;;-2.1091012646796465;-2.2320214567405587;;-2.148891695053321;;-1.983948659756304;;;-2.001168287011121;;-2.3186431875267823
CHEMBL1083772;-1.402303173646092;;-1.6045993113483412;;-1.4571040881332453;;;-1.4202275832516138;;-1.411108927951663;;-1.5440886549330184;-1.4677986174211735;;;-1.5750400710614811;;-1.4593850215714892;-1.3451156857500632;;-1.3969411400167702;;;-1.2818353621569205;-1.3801404647258217;;;-1.2309906082465596;-1.5255247626628323;;-1.4986897336351719;;-1.7335084612115703;;-1.6862061349138866;;;-1.2970843325489905;;-1.5805449536999738;-1.7600045882699114;;;-1.3507168089376496;-1.4278284178237421;;-1.062100652843358;;-1.4578324186720582;;-1.259179748455486;;;-1.3361857296993649;-1.4443994725798075;;;-1.7914462518852843;-1.4945344791110555;;;-1.5192552853020094;;-1.3709713139649167;-1.4394739295217174;;-1.4038704137343818;;-1.3061679268538202;;;-1.6886190164872392;-1.4158970304661733;;-1.6620668891858692;;;-1.5532282469674819;;-1.577043264773534;-1.2983672555022263;;;-1.4349487768848026;-1.7951368893021504;;-1.3692335271836154;;;-1.69174740710856;;-1.2062321324988687;;-1.4071408006193344;;-1.2971723072676218;;-1.2605111418365809;-1.4690669740180051;;-1.268189001123099;;;-1.2997035568773962;-1.2338147203825662;;;-1.3033877484383734;-1.6782572220680743;;-1.4564116103209956;;-1.3116997059564337;;;-1.5136499256282567;-2.016000182204349;;;-1.3164481525070886;-1.3417281767176603;;-1.2502395109404127;;-1.6029499858028422;;-1.6177655151856944;;-1.8208502473692472;;-1.4560793132604144;;;-1.3420775428573322;-1.2020471057649607;;;-1.2916714282970538;-1.6999252219368408;;;-1.2997594256308824;-1.4933100413026912;;-1.5630079701969812;;;-1.5325729075067631;-1.501846433216631;;;-1.6998937798294942;;-1.4554869682534815;-1.384919243166252;;-1.3495784656183263;;;-1.3095391358688357;-1.4358385280948327;;-1.3244328042301996;;-1.5261033864139728;;;-1.4732686806781685;;-1.531772779961372;;-1.3891908342995376;-1.1922852187632493;;-1.2390165357491396;;;-1.4342560459036755;-1.6242558283073163;;-1.522900502220565;;-1.53499605998504;;;-1.4627479189361519;;-1.4116858564352297;;-1.2724208073828485;-1.3808444215068962;;;-1.4379945863329473;-1.1842307673298706;;;-1.2088030521470596;;-1.4740800025610743
CHEMBL1083773;-1.1840051041024005;;;-1.2888246298825923;-1.429237978380216;;-1.1850523641586017;;;-1.4681311586599959;-1.5745547227807668;;-1.1204913945323973;;-1.363589231033747;;;-1.2852007847194002;-1.4237209849676207;;-1.451795628576396;;-1.4797380228229504;;-1.399017976681335;;-1.2243838711768693;;-1.4129115673095805;;;-1.3363259076563243;-1.7442576448872575;;;-1.2984989648442986;;-1.3044638776352238;-1.2199360088986069;;;-1.2936760779499834;-1.408973695899598;;;-1.4229076527473343;;-1.4765925503360893;;-1.2544916154615566;;-1.4206879674202488;;-1.3819315911256198;-1.4713287023098673;;-1.3710224106067534;;-1.5390366151829622;;-1.0361631496281216;;;-1.3919517724830466;;-1.4131529569004302;;-1.3837653291138436;-1.3154079376419001;;;-1.4637773921802593;-1.498781295808623;;;-1.3162264111722406;-1.4003021235682604;;-1.3748717769331402;;-1.5682346808533172;;;-1.4164242205015238;;-1.3333708601991772;;-1.5300173195373659;;-1.4259321937844782;;-1.4137730828252746;-1.5283327599935355;;;-1.2868348324625334;;-1.3145145710335613;-1.4412581984940833;;-1.5173709709652319;;;-1.316532215942551;-1.3774748880991088;;;-1.585174838562768;;-1.251704894107612;;-1.6028979293742158;-1.2020457730889578;;;-1.4748344258640285;;-1.4972803955230125;;-1.3245991319218966;-1.364109620676759;;;-1.3823171776078245;;-1.4946009323129958;-1.2760585661733805;;-1.5242845430920111;;-1.2719352651124831;;-1.2915880331061285;;-1.1786916009626633;;-1.5548365472871222;;;-1.3386346003655256;;-1.3464165504046823;;-1.4320460721377488;;-1.478245617940063;-1.1504818379342217;;;-1.18232045116202;;-1.4261243256252571;-1.200883664759111;;-1.4567545724026254;;-1.5606260227274267;;;-1.3271397546881554;;-1.38716759207654;-1.4439688193003315;;;-1.3579455254404929;;-1.387392500508791;-1.1055885347305106;;-1.4275596098665182;;-1.3468112200972358;;;-1.456059995058296;;-1.395471647320515;-1.6634796904843445;;-1.6304975350508348;;-1.3679458283305426;;;-1.4350446435789612;-1.3830666528857072;;;-1.5259777828559593;;-1.4448106929252522;-1.2607672311762195;;;-1.3701789881964053;;-1.296708343213298;;-1.47257511818257
