id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-2.7629604;;;-2.7649267;;-2.825224;-2.6257973;;-2.8236918;;;-3.184307;;-3.8959725;;-1.3174555;;-3.4712667;-2.569316;;-3.3696432;;;-3.5970874;-3.0773432;;;-3.7077687;;-3.1942227;-3.5491216;;;-3.025637;-2.9938314;;;-3.1385155;;-3.1184359;-3.8714926;;-2.1406531;;;-3.4068375;-3.8583963;;-2.6960504;;;-3.3751879;;-3.9364953;;-2.3686044;-3.8530807;;;-2.0154755;-3.9818404;;;-3.6016815;;-2.4194071;;-2.5021412;;-1.9878874;-4.097461;;-2.9185011;;-3.7657852;;-2.972199;;;-2.4888506;-3.3675768;;;-2.7582262;-2.7983017;;;-3.810471;-3.6185899;;;-3.1404357;-3.1616013;;;-2.9088058;;-2.4580457;;-3.0409255;-3.282377;;;-2.2135348;-3.0399067;;-3.050502;;-3.2929223;;-2.4981024;;;-2.992911;;-2.675981;-3.576448;;-2.3454187;;-2.4228678;;-3.3203137;;;-3.0460691;;-3.0941203;;-1.8288474;;-2.760454;;-3.2221065;;-3.151238;;-2.3865697;-2.0640886;;-3.404238;;-3.8518393;;-3.3682444;;;-3.873537;;-3.1466615;-3.1096017;;;-1.8299003;;-2.2834334;;-3.3442237;-2.769236;;-2.1047137;;-2.2123194;;-2.6909096;;-3.3890274;;;-3.9299672;;-3.3276563;-3.02525;;;-2.8732667;;-2.5366588;;-3.0348966;-2.222605;;-1.7812858;;-3.241883;;-4.440818;;-3.741877;;;-2.420595;-3.5725174;;-3.182833;;-3.2739964;;;-2.9163425
CHEMBL1456185;-3.4732995;;-3.7047882;;-4.642105;;;-4.0215025;-3.681431;;;-4.196704;-4.1574473;;;-2.3272257;;-4.4417443;-3.9909413;;;-3.6432085;-3.5902202;;;-3.4278054;;-4.146782;;-4.01709;;-4.1680555;;-4.80139;-3.0003517;;-4.2893176;;;-4.8857193;-3.8300805;;-3.0765333;;-3.9024632;;;-3.712084;;-4.331309;-4.2380185;;-4.3310084;;-3.5413756;;;-3.4292572;;-4.1957216;;-2.7595203;-3.7153194;;-5.7631555;;-2.8436754;;-3.7272913;;;-4.230027;-3.5140455;;-3.2697225;;-3.2952163;;-3.3815331;;-3.8309133;;-4.8216143;;-4.1460257;;;-4.3519244;;-4.633389;-4.316326;;-3.7974432;;-3.8540561;;-4.654535;;-3.9893343;;-3.7673624;;;-4.189742;;-4.735932;-3.5191724;;;-4.3299403;-3.4847617;;-3.3542843;;;-3.3947;-3.6232502;;;-3.845785;-4.1513867;;-4.5517077;;-3.7978942;;-4.43085;;;-3.9934196;-3.7649453;;;-3.7108314;-5.0210085;;;-4.3453712;;-3.6822567;;-3.6755085;;-2.6668298;;-3.548717;;-4.4294133;-2.9246874;;;-3.7475855;;-3.2800806;;-3.385881;-4.02068;;;-4.5325656;;-3.6562607;;-3.6705213;-3.2439024;;-4.2475896;;-3.9056137;;;-4.390971;;-3.6587186;;-3.9806123;-4.333552;;-4.6597443;;-3.5713167;;-3.2140968;;-3.8350146;;-4.5981255;;-4.4745793;;-3.8206146;;-4.190596;;;-4.9390397;;-4.155737;-4.3009844;
CHEMBL1990096;-3.0162606;;;-3.721541;-3.6057663;;;-3.947816;;-4.062689;;-3.6758287;;-3.6160471;-3.940876;;;-4.2925477;-4.6249847;;;-2.7820678;;-3.5047178;-3.223695;;;-3.1924357;;-4.618228;-3.7537212;;-4.7187204;;;-3.8353243;-4.0347214;;-4.189897;;-3.6085851;;;-3.1433554;-3.490028;;;-3.2686484;-3.1497056;;-4.3585596;;;-2.9529448;-4.0018773;;-3.6464252;;-3.9273384;;;-3.8084242;-3.4878542;;;-3.8268523;;-3.0458267;;-3.9717453;;-3.7229254;;-3.6466725;;-3.3763773;;-3.5635605;-2.7563899;;;-4.050721;;-3.5287282;-3.620268;;;-3.5314348;-4.227468;;-4.060549;;-4.96469;;;-2.9954057;-2.8361766;;;-2.9647472;-3.7453992;;-3.384764;;-3.7862015;;;-3.5426593;-3.4414017;;-3.5492687;;;-4.1736975;-4.7011557;;-3.8427262;;;-3.4608407;;-3.6501892;;-3.9513893;;-3.4776757;;-3.0531378;;-3.6200392;;-3.3668451;-3.7069278;;-4.043565;;;-2.842038;-4.537751;;;-3.1389027;;-3.3979967;;-3.773156;-3.9471283;;;-2.7358809;;-3.206539;-2.8756874;;-3.7210042;;-3.8952644;;;-4.232849;;-4.009114;;-3.8506098;;-3.605285;-4.293407;;;-3.4760659;;-4.508574;;-3.6403797;-3.864915;;-3.4969444;;-3.5316184;;-2.962051;;;-2.854955;-3.37747;;;-3.6499946;;-3.7771258;-3.458815;;;-3.3517852;-2.9477704;;;-2.6353755;;-4.75935
CHEMBL1210154;-3.5962718;;-2.8234122;;-2.7223613;;;-3.5777543;-3.300664;;-3.7951627;;-4.207994;;;-3.561594;;-3.1759877;;-3.8090641;-3.0842264;;;-4.58844;-2.926052;;;-3.8741837;-3.0378768;;;-3.4459405;;-2.7148051;-2.7659936;;;-1.864748;;-2.9952116;-3.2833788;;-2.9898555;;;-2.3700013;-4.050628;;;-3.1126037;-4.305225;;;-3.4326482;;-3.2578068;;-4.1064568;-3.958238;;-2.5827744;;-2.3243845;;-3.5910895;;;-3.1444232;;-3.6768377;-3.5469072;;-3.3580678;;-3.8646755;;-2.254625;;;-3.7469852;-3.9870055;;;-3.5189953;;-3.420369;;-3.7724311;;-4.824117;;-3.5128458;;-3.5543532;;-1.9680293;-4.5720496;;;-2.5949466;;-1.9640373;-2.788111;;-3.3323488;;-3.8125362;;;-3.6296399;-2.2959008;;-3.8687692;;;-1.8485286;;-2.442269;;-3.3709712;-2.835909;;-3.7175047;;-2.3716364;;;-4.0287557;;-3.0973604;;-3.822992;-3.9421575;;;-3.3645847;;-2.7363262;;-3.3855462;;-4.3565903;;-2.8578339;;-2.952933;;-3.7415137;;-2.4305155;-3.4401212;;;-3.4388463;-4.163162;;-4.8638735;;;-4.221586;-4.519043;;-3.1428995;;;-4.283262;-4.807942;;;-2.627031;;-4.5328183;-2.8080463;;;-2.1837053;;-2.994276;-3.7551177;;-3.1565695;;;-3.5850227;-4.3463717;;-4.17799;;;-3.382061;-3.4330468;;;-2.4578404;-2.6843429;;-4.5068965;;-3.0571554;
CHEMBL306277;-4.1638036;;;-3.819602;-4.425561;;;-3.795441;-3.9774182;;-4.4261394;;-3.9985702;;-3.6792407;;;-3.7015152;-4.530276;;;-4.4011097;-4.377778;;;-3.8748386;-3.7136953;;;-4.6240416;-4.185904;;;-3.8284483;-3.957824;;;-3.9030304;;-4.414568;-3.7413857;;-3.5826874;;;-3.9954176;-3.7119722;;-4.1784534;;;-3.9422884;-4.0397716;;-4.371763;;-4.3979964;;;-3.8556244;;-3.4942014;-4.1003413;;;-4.35841;-3.8476872;;-4.3119907;;;-3.3992627;-4.4229345;;-3.7982366;;-3.7516434;;-4.0187497;;;-4.561019;-4.0230484;;;-3.740009;-3.832315;;;-4.5520654;;-3.8757296;-3.8715708;;-4.0886574;;-3.8312018;;-3.528464;;-3.9304154;;;-4.9545307;-4.280028;;;-3.6180117;;-3.8018985;;-4.0161552;-4.6926484;;;-3.9151168;-3.9648304;;;-3.6591942;-4.273931;;;-3.860289;-4.105303;;;-3.738451;;-3.6175556;-4.098593;;;-3.959021;-3.9163833;;;-4.065239;-4.725311;;;-4.085316;;-3.6742172;;-3.5640666;-4.275749;;;-3.5212836;;-4.4649925;;-3.7458813;;-3.4243054;-3.98152;;;-4.0831523;-4.2630463;;-3.683344;;-3.7431629;;-4.5041814;;;-4.2812953;-3.9237428;;;-4.4464355;-4.5009866;;-4.041819;;;-3.830498;;-4.244304;-3.782613;;-4.289853;;-4.254471;;-4.231266;;;-4.004589;-3.885275;;;-3.9770744;;-3.9060116;;-3.6682034
CHEMBL78109;-4.068416;;;-3.3131382;;-3.6996436;;-2.9341724;-3.8840466;;-3.511131;;;-3.7402585;;-3.884314;-3.8069592;;;-4.245585;-3.822727;;-4.1234035;;;-3.9917765;-3.7499547;;;-4.431875;-3.9677563;;;-3.578171;-3.8493934;;;-3.5724072;-3.3806942;;;-4.4855556;-3.495308;;-3.7273552;;;-3.990708;;-3.968532;-4.0344205;;;-3.2186856;;-3.6491642;-3.8779526;;-3.2772155;;;-3.6823664;-4.1626363;;-3.6524992;;-4.0173287;;;-3.1952074;;-3.6938798;;-3.9415243;-3.7806969;;-3.6540747;;;-4.134957;-4.0738144;;-3.8261476;;;-3.398192;-3.1594918;;-4.019415;;;-4.1148734;;-3.4175072;;-4.4909167;-3.9448447;;;-3.980394;-3.5433462;;-3.6078362;;;-4.0689864;;-3.474288;;-4.1947246;;-3.175321;-4.58052;;-3.8656788;;;-3.7192328;;-3.4553537;-4.09407;;;-3.7764983;-3.9885504;;-3.6548247;;;-3.9562893;;-3.9237869;-3.3517385;;-3.788381;;;-3.8169744;;-4.279394;;-3.5866709;;-3.0524755;;-3.35062;;-4.227035;;-3.6699972;-3.8879273;;;-3.570627;;-3.4381752;;-3.9774878;;-4.0856066;-4.2283015;;-3.6886826;;-3.8766358;;;-3.4150698;-3.7829616;;-3.7131612;;;-4.1434803;-3.3802311;;-3.5923939;;-4.0269547;;-3.9516525;;;-4.0828686;-4.4356375;;;-4.2223277;-3.8214447;;-3.6695173;;-3.3653858;;;-3.4006045;;-3.0045109;;-3.9270132
CHEMBL311506;-4.220093;;;-3.3837078;-4.2702446;;-3.791957;;;-3.9719641;;-3.85288;-4.199686;;-4.074573;;-4.0616055;;-4.604199;;-3.9668975;;-4.062397;;;-3.8377583;-3.6219184;;-3.9881763;;-4.0301437;;;-3.602814;-3.9436183;;-3.8512626;;-3.5952785;;;-4.027449;;-3.6206076;-3.6362598;;-3.7644362;;-3.8510547;;;-4.074251;-4.1322317;;;-3.7570417;;-3.8496025;-3.5668724;;;-3.5399687;;-3.8479605;;-4.1243577;;-4.1088915;-3.8895128;;-4.1023455;;;-3.7679808;;-4.2078505;-3.7417624;;-4.1014385;;-4.3689823;;;-3.725455;;-3.4133673;-3.6577423;;-3.6419332;;;-4.015965;-3.8689063;;-4.201544;;-3.7842863;;-3.635973;;-3.4060962;;;-4.471167;-4.0463204;;-3.9044557;;-4.0434175;;;-3.7211256;-4.1684556;;-3.6998944;;;-3.5955274;;-3.4998803;;-4.310196;;-3.828261;;-3.999496;;-3.7298295;;-3.6598473;;-3.866039;-3.7604609;;-3.869374;;-3.718007;;-3.9650862;;-4.0759964;;;-3.2985651;-3.755178;;;-4.203743;-3.8899877;;-4.039181;;;-3.4973233;-3.9445379;;;-3.9590259;;-3.977206;-4.137228;;;-3.757149;-3.6281884;;;-3.638277;-3.5790842;;-4.0676107;;;-3.9076428;-3.987017;;-3.8406696;;;-3.5472076;-3.695856;;;-3.9015539;;-4.1509094;;-4.384437;-3.993827;;;-3.8951602;-3.6673493;;;-3.458727;;-3.2156994;-3.8562443;
CHEMBL77333;-4.208002;;;-3.132883;;-4.8698726;;-4.2969136;;-4.1611004;-4.134778;;-4.4357395;;-3.7435672;;-4.3969994;;;-4.049706;;-4.3996835;;-4.717107;;-4.1655636;-4.0028167;;-4.199499;;;-4.7064652;-4.625946;;;-4.4280195;-2.9439502;;-3.5619245;;-4.2520704;;-3.847111;;;-4.4565554;-4.1101065;;;-4.4401236;-4.7275734;;-4.010947;;-3.9623888;;-4.1915936;;-4.547784;;;-4.3969727;;-3.9308832;;-4.207766;-3.7097433;;-3.6538703;;;-3.8662817;-4.2691083;;;-4.2749634;-4.2145667;;;-4.398343;;-3.819258;;-3.7003272;-4.07162;;-4.043606;;-4.7215414;;-4.111534;;-4.0831156;;;-4.6038623;-3.5503237;;-4.2885866;;;-3.9602773;;-4.631295;;-4.188485;;-3.605138;-4.8956084;;-4.411768;;;-4.1945605;-3.6591873;;-2.483796;;;-4.4400067;;-3.9520059;;-4.201914;;-3.7736156;;-3.1868968;-3.3883488;;-4.630647;;;-3.1650665;-3.8295946;;-4.2512913;;;-4.420978;-4.324968;;;-3.8394146;;-4.6519217;;-4.85812;-4.203266;;-5.064402;;;-4.1058917;-4.3482723;;;-3.567605;-3.8809576;;-4.2896795;;-4.1743793;;-4.6365776;;;-3.7940958;-3.6145442;;-3.8606997;;;-4.5892825;-4.0834565;;-4.6713195;;;-4.2724853;;-4.592552;;-3.9409418;;-4.1392503;;-3.3721745;-4.700516;;;-4.5651493;;-4.0396514;;-3.6062574;-4.2627335;;;-3.4465394
CHEMBL77769;-2.8564823;;-3.1232238;;-3.9100225;;;-2.997503;-3.8385127;;;-3.2709823;-3.301466;;-2.9799116;;-4.1081257;;-3.7920263;;-2.2277296;;-3.2786622;;;-3.2280269;;-2.8832858;-3.5634031;;;-2.9849;-3.5116692;;-3.0372386;;-2.7239778;;;-3.5388825;-1.7972968;;;-3.3096972;;-3.2293015;;-4.4345717;;-3.9512753;;-3.3029423;-3.0694635;;-3.3132339;;;-3.7681735;;-3.6888905;-2.9957685;;;-3.0009947;;-3.2974436;-3.6077325;;-2.9387596;;-3.3436792;;;-3.6161063;;-4.1993456;;-3.8031259;;-3.8120897;-2.9229443;;;-3.5040781;-3.5703304;;-2.9320142;;;-3.2421532;;-3.4565904;;-3.4774995;;-2.9678378;-3.0371766;;;-3.5205016;-3.0681798;;-3.02654;;-4.0629888;;;-2.591576;;-2.7752056;-3.4510145;;-2.96193;;-3.7117403;;-2.5048592;;-2.762459;;-3.601942;;;-3.1062922;-3.2474072;;;-2.6204882;-2.699099;;;-2.9073596;;-3.5138113;-3.7527268;;;-2.9004912;-3.3008633;;-3.0877066;;;-2.9083543;-3.4265547;;;-4.219689;;-2.3302734;-3.2911754;;-3.7699494;;;-3.4954264;-3.7378154;;-2.741509;;;-3.5908298;;-3.397473;;-3.1633012;-3.5559814;;;-3.3742242;;-2.758927;-2.444515;;;-2.7825122;;-4.166405;;-2.8745306;-3.1273813;;;-2.5926428;-3.2989938;;;-2.506909;;-3.2752101;-2.9632695;;-3.2866395;;;-3.214941;-3.5828452;;-3.1696575;
CHEMBL161724;-4.394503;;;-4.5232563;;-4.517216;;-3.6364665;-4.5871606;;-4.652152;;;-4.536475;;-4.13373;;-4.0959888;-4.038527;;-4.647409;;;-4.543891;;-3.7512255;-4.294436;;;-4.9684296;;-5.178507;;-4.458124;;-3.6133041;;-4.2650404;;-5.2557178;-4.5463743;;;-4.11189;;-4.7664695;;-5.9090705;-3.8405416;;;-4.8722615;;-3.7694197;-4.069426;;-5.473529;;-5.3705935;;;-4.198576;-4.2358937;;;-5.0395007;-5.160696;;-4.5130367;;-3.8920734;;;-4.7284484;;-5.442973;-4.8780675;;-3.9065936;;;-3.971025;-4.6342063;;-4.3338947;;-5.244133;;;-4.6318445;;-5.7526274;;-4.0634947;-5.6977906;;-4.317822;;-4.1234255;;-3.8800263;;-4.218548;;-4.5338564;;;-3.3947952;-4.902885;;-3.8824663;;;-4.9041047;-4.4608383;;-4.1108646;;-3.9844065;;;-4.4398193;;-4.7025023;-4.228868;;-4.074908;;-3.9263418;;;-4.1227612;-5.084354;;;-4.45771;-4.6767178;;-4.2303195;;-4.4803023;;;-3.3608856;;-3.9636714;;-4.483819;;-4.9355993;-4.485713;;-4.153492;;-4.2138987;;-4.338147;;;-3.4735847;;-5.465124;-3.5068722;;;-3.7942035;;-5.0385737;;-4.592176;-4.828411;;-5.3488326;;-3.6801522;;-3.5526357;;;-3.7465322;;-4.771305;;-4.5579743;-4.3374443;;;-4.7007895;-4.5817475;;;-4.0122333;;-4.548478;-4.7285786;;-4.137991;;-3.362569;
