id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.6243473;;;-1.4317918;;-0.3983087;-2.2932022;;-0.61228466;;;-0.92956966;;-0.069819555;;0.36942318;;-1.1904349;-2.3079686;;-0.81100625;;;0.48950428;-0.9556719;;;-0.4319681;;-1.2853901;-1.2096934;;;-1.4049317;-1.7153747;;;-1.0188648;;-1.092486;-0.16805382;;0.23150733;;;-1.6113017;-1.1534752;;-1.3719064;;;0.28466436;;-0.6579605;-0.43245107;;-1.1258944;;;-0.8226373;-0.24430309;;;-1.3573947;;0.05079697;;0.09996206;;-1.0483615;-1.5324836;;-1.6266296;;-1.4475399;;-0.89251804;;;-0.95111424;-1.3348675;;;-0.68557245;-0.32096604;;;-1.3463374;-1.551914;;;-0.59011364;-0.29756463;;;-1.5284741;;-1.2413723;;-1.380687;-1.2209318;;;-1.1904763;-1.0027277;;-0.5440428;;0.45472783;;0.21894544;;;-0.27317518;;-1.7368934;0.23161705;;-0.3884841;;-0.6125445;;-1.7209543;;;0.447334;;-0.8583215;;-0.5862506;;0.11429837;;0.3948491;;-0.0070165056;;-0.96180856;0.2134883;;;-1.24633;-0.9620682;;-1.0615058;;;-1.3871262;-1.9069552;;0.07430209;;;0.2088677;;-0.7044068;;0.37651524;-1.4006988;;-0.80643713;;-0.8764805;;-1.2580361;;-0.24845332;;;-0.93741196;;0.1844393;-1.3501987;;;-1.5747178;;-2.0987718;;0.6280773;0.014089302;;-1.2720122;;0.06500903;;-1.4456776;;-1.132664;;;-1.336596;0.69739664;;-0.33894494;;-0.12511769;;;-0.158328
CHEMBL3114489;-2.15838;;-1.7290446;;-1.747627;;;-2.422033;-1.8091323;;;-1.8545164;-1.7428553;;;-1.8262457;;-1.1320647;-2.0769396;;;-1.6385663;-1.800264;;;-2.7747345;;-2.48892;;-2.2711837;;-2.9575074;;-1.2178637;-1.5867261;;-1.9565189;;;-1.79523;;-2.2830155;-3.1070578;;-2.0467842;;;-1.8771149;;-2.2178257;-1.6151522;;-1.6150054;;;-2.1196706;;-2.0859194;;-1.8911486;;-1.7092783;-1.8765273;;-1.8539834;;-1.8922625;;-1.6747944;;;-1.9767503;-2.6186724;;;-2.0382886;-1.6904674;;;-1.5649595;-1.9958767;;-2.024278;;-1.7610158;;;-1.7925279;;-2.0217056;-2.5674512;;-2.5812778;;-1.4312972;;-0.8501421;;-2.174521;;-2.1371822;;;-1.7123331;;-1.513039;-1.9802126;;-1.7101955;;-1.8968462;;;-2.0442166;;-1.4560962;-1.2593626;;;-1.9607366;-1.668317;;-1.0235362;;-2.1770096;;-1.5652438;;;-1.7868706;-2.239522;;;-1.7933017;-1.8346372;;;-1.2565788;;-2.2704124;;-2.0984266;;-1.775905;;-2.8021657;;-1.9103706;-1.8219441;;;-2.0255392;-1.6095587;;;-1.7770447;-1.5773559;;;-1.9016416;;-1.3865942;;-1.3332852;-2.1480777;;;-1.6460743;-1.5319688;;;-1.8301017;;-2.314277;;-1.7365822;-1.7368083;;-1.9731939;;-1.4338536;;-1.9272406;;-0.8278042;;-2.3440378;;-2.071859;;-1.5090978;;-1.5616674;;;-1.757308;;-1.8916004;-1.507285;
CHEMBL3114473;-2.3315845;;;-2.3445134;-1.893143;;;-2.2618299;;-2.64449;;-2.5395963;;-2.0437293;-2.0929494;;;-3.1518545;-1.9787793;;;-2.2561948;-2.1435568;;-2.2766647;;;-0.8327565;;-2.3301318;-2.1875737;;-2.283689;;;-2.0741537;-2.3219109;;-1.8354621;;-2.1225178;;;-2.5029454;-1.9839387;;;-1.6935532;-2.3669784;;-1.458936;;;-1.9969028;-1.3108788;;-2.31266;;-2.6176054;;;-2.3174272;-2.0344603;;;-2.0735471;;-1.7925063;;-2.3602364;;-1.539028;;-2.6046965;;-2.1749423;;-2.0235367;-2.2820675;;;-2.2940817;-2.2394764;;-2.2523746;;;-1.9566605;;-1.4178739;-2.3664212;;-2.4235678;;;-1.6072451;-2.6204445;;;-2.0289643;-2.8962514;;-2.0886135;;-1.9211249;;;-2.1054754;-1.6582892;;-2.1354148;;;-2.1052482;-1.9709328;;-1.2698693;;;-1.5840521;;-2.4048061;-2.2373688;;;-2.22663;;-2.067151;;-2.5756986;;-1.0406376;-1.4991058;;-1.5712464;;;-2.352469;-2.135495;;;-2.200978;;-2.0290885;;-1.8925774;-2.3427725;;;-2.249797;-1.2735047;;-1.7428964;;;-2.0662236;;-2.350374;;-2.3679535;;-1.7846897;;-2.0330937;;-1.8914716;-2.2524717;;;-2.2557418;;-2.3679495;;-2.126656;-2.518419;;-2.109453;;-2.1329463;;;-2.3155067;;-2.2215161;-2.4664307;;;-2.4583743;;-2.5122907;-1.9777324;;;-2.0614424;-2.1711051;;;-2.276184;;-2.0217106
CHEMBL3114472;-2.3270047;;-2.4289684;;-2.0521233;;;-2.4781199;-2.277335;;-1.9567921;;-2.5629506;;;-2.222548;;-3.2913864;;-2.1753747;;-2.4950643;;-2.3293674;-2.1684213;;;-0.79749244;-2.157321;;;-2.2642317;;-2.1162367;-2.379075;;;-1.7932392;-2.0879314;;-2.2803323;;-2.5204556;;;-2.2423074;-2.315345;;;-2.1781778;-1.8975102;;;-2.3305156;;-2.8018315;;-2.697876;-2.5033257;;;-2.2638807;-1.9922084;;-2.1178014;;;-2.0233843;;-2.5508196;-2.239842;;-2.4357212;;-1.8944093;;-2.279667;;-2.3874207;;-2.4401698;;;-2.1933591;;-2.163864;;-2.0821416;;-1.9490148;-2.172147;;;-2.2027123;;-1.5650607;-2.1277182;;;-2.0871017;;-2.3128376;-2.5594203;;-1.4244277;;-2.0467658;;-2.1712937;;-2.0199058;;-2.1632764;;;-2.3217752;;-2.2822618;;-2.319453;-2.2228694;;-2.1132123;;-2.2161374;;;-2.6283288;;-1.6101453;;-1.111029;-1.884916;;;-2.05573;;-2.3170965;;-2.1879146;;-2.2012894;;-2.2257202;;-2.0579348;;-2.1930857;;-2.282364;-1.5339301;;;-2.2034976;-2.1743522;;-2.3425374;;;-2.3381202;-2.0933964;;-2.3315854;;;-2.3050363;-2.5738688;;;-2.5982418;;-2.2060525;-2.4659412;;;-2.0738232;;-1.6689295;-2.096961;;-2.3284633;;;-2.2023318;-2.4021423;;-2.6874316;;;-2.6165588;-2.3099692;;;-1.5307937;-2.4838698;;-2.2556353;;-2.2713346;
CHEMBL3114479;-1.1177484;;;-2.563719;-2.233405;;;-2.2923553;-2.1795022;;;-2.0071046;-1.6131372;;-1.9317964;;;-1.5532244;-1.7653555;;;-1.4412438;-1.7617066;;;-1.8785745;-1.706458;;;-2.1613216;-1.9039675;;;-1.5499802;-2.110024;;;-1.9115969;;-1.5237659;;-2.0300586;-2.2279904;;;-1.9334269;-1.8568695;;-1.1950223;;;-2.077152;-1.7495325;;-1.6069711;;-0.9857008;;;-1.689908;-1.7651123;;-2.1997604;;;-1.9350793;-2.0334013;;-1.9715695;;-1.6341484;;-2.1045368;;-2.3737035;;;-1.9738137;-1.8431613;;;-2.1196911;-2.306445;;;-2.7258823;-2.5793095;;;-1.9420694;;-1.7416306;-2.0343206;;-2.018083;;-1.987189;;-2.2351906;;-1.8081949;;;-2.0367093;-1.9763539;;;-2.0110106;;-2.2596138;;-1.969953;-1.7494106;;;-1.8995192;-1.9034913;;;-1.8365041;-2.2484546;;;-1.6987731;-2.098833;;;-2.0729303;;-1.9249858;;-2.0676017;;-2.0679061;-2.2330854;;;-1.0982312;-2.315666;;;-1.8326677;;-1.9861296;;-2.3874383;-1.7667531;;;-1.9468256;;-1.9646648;;-1.8025848;;-1.5940168;;-2.0538077;;-2.3657444;;-1.9642309;-2.2925313;;-1.6830783;;-2.3641775;;;-1.6692522;-1.7756376;;;-2.3559196;-1.9378351;;-1.9880687;;;-1.8367208;;-2.423352;-1.7935872;;;-2.1634474;-1.847352;;-1.1000919;;;-0.95372146;-1.6624871;;;-1.6424208;;-2.025542;;-1.6487432
CHEMBL3114478;-1.4693568;;;-2.6342492;;-2.076902;;-2.5467446;-2.686572;;;-1.4322444;;-1.8657118;;-1.2596672;-1.7975172;;;-1.8362656;;-1.2906424;-1.9374977;;;-2.779215;-1.5499146;;;-2.2555892;;-2.1653533;;-1.6267042;-2.253784;;;-1.8757422;-1.9906913;;;-2.0296032;;-1.8508989;-1.494992;;;-1.9665567;-0.85442877;;-2.2062066;;;-1.7940022;;-2.0834193;-1.2262428;;-2.2233067;;;-1.7128316;-2.5991418;;;-2.1355963;-2.1777277;;;-2.0086317;-1.6408329;;;-1.7155937;-2.0224228;;-2.3602557;;;-1.3449038;-2.03517;;-2.3053808;;;-2.2832243;-2.2525427;;-2.143669;;;-1.7197824;;-1.7495779;;-2.5169063;-1.6459837;;;-1.5003272;-1.6045977;;-1.9055747;;;-1.4092257;;-1.535753;;-2.0243068;;-1.7774798;-2.0394833;;-2.849461;;;-1.9617156;-1.8209906;;-2.2017891;;;-1.5776774;;-1.2025391;-1.9811192;;;-1.992386;;-2.0682714;-2.5307734;;-2.008754;;;-1.7781849;;-1.9156159;;-1.6955353;;-1.753641;;-1.7856499;;-1.9470503;;-1.9743162;-1.5945961;;-1.7296733;;;-0.7543238;;-1.7648104;;-2.2791536;-1.9888219;;-2.356711;;-1.9541113;;;-2.4105878;-1.9786851;;-1.731976;;;-2.1690059;-1.8182151;;-2.2798388;;-1.8415039;;-1.5171801;;;-2.1133962;-1.8673859;;;-1.9048916;-0.8773485;;-1.4289975;;-1.7359643;;-1.9089319;;;-1.6036156;;-1.595709
CHEMBL3114470;-2.3796337;;;-2.5018966;-2.1251407;;-2.3213928;;;-2.7791514;;-2.69181;;-2.2540755;-2.0637732;;;-2.9867096;-2.0206761;;-2.5097182;;-2.4409926;;;-2.4488018;-2.383958;;-2.2140915;;-2.2559354;;;-2.1608295;-2.4034965;;-2.2906985;;-2.1166556;;-2.6440527;;;-2.3239284;-2.6407363;;;-2.1659474;-2.291367;;;-2.3195198;-2.315626;;;-2.556472;;-2.9834304;-2.6046143;;;-2.318227;;-2.1995597;;-2.449646;;-2.9817193;;-2.2725801;;-2.2979884;;-2.5283592;;-1.9759585;-2.7197568;;-2.2367342;;-2.2247329;;;-2.0865424;-2.2747061;;-2.5596275;;-2.4350266;;;-2.2690594;-2.721885;;-2.3334093;;-2.3290167;;-2.2863092;;-2.8571575;;;-2.3702383;-2.3922384;;-2.2437725;;-2.0901535;;;-2.5077147;-2.4235034;;-2.7926047;;;-2.2694657;;-2.3859491;;-2.3389394;;-2.2746232;;-2.8567948;;-2.439047;;-1.9255991;;-1.9321594;-2.1062682;;-2.480459;;-2.1901228;;-2.4962118;;-2.4463537;;;-2.2956495;-2.3776503;;;-2.1685789;-2.2099097;;-1.6206304;;;-2.4126267;-2.3143578;;;-2.3696866;;-2.472916;-2.310316;;;-2.7326818;-2.476606;;;-2.2944522;-2.2860692;;;-2.1537066;;-2.4945292;-2.1900291;;-2.3605788;;;-2.3300874;-2.5135782;;;-2.2000449;;-2.5106397;-2.7706833;;-2.3340218;;;-2.3484662;-2.7592275;;-2.3138862;;;-2.494746;-2.3809109;
CHEMBL3114474;-2.5230188;;;-1.6879623;;-2.1382844;;-2.7052948;;-1.6489142;-1.6784894;;-1.8572125;;-2.717519;;-1.7228649;;;-2.2601557;;-1.939324;-1.8118317;;;-2.7669415;;-2.302344;-1.1901172;;;-3.2615266;-1.7330984;;;-2.0739887;-1.735026;;-1.3707813;;-1.9498196;;-2.560923;;-1.9485103;;-1.6470842;;;-1.6861141;;-1.7632301;-1.5723859;;-2.0319705;;-0.9466008;;-2.0042698;;;-1.8954352;;-1.4168925;;-0.96481764;;-1.7311653;-1.320478;;;-1.8748745;-3.3199782;;;-1.4477895;-1.6759671;;;-1.8155708;;-1.937099;;-2.0725749;-1.6655563;;-2.6639915;;;-2.2468603;-3.1020606;;-1.9044623;;;-1.036857;-1.1000689;;-2.1319168;;;-2.2798777;;-2.0123584;;-1.9998553;;-2.537514;-2.6638997;;;-2.048372;;-1.8337513;-1.6817781;;-2.3681822;;;-2.0338552;;-1.8190112;;-1.2078741;;-1.837092;;-2.7605834;-2.0443037;;-2.3552895;;;-1.9514078;-2.434762;;-2.2972636;;;-2.443315;-1.7225246;;;-2.3632247;;-2.8405454;;-2.1557348;-2.1181421;;-1.2609618;;;-1.9779327;-1.9787318;;;-1.4665152;-1.9601276;;-1.695323;;-2.114531;;-1.9256475;;;-2.4250295;;-1.8963358;-2.0801504;;;-2.6219053;-1.5845;;;-2.0016258;;-1.7392414;;-2.5218728;;-1.9292517;;-2.196161;-2.329602;;;-1.5606819;;-2.078209;-1.7226083;;;-1.3517517;-2.3340747;;;-1.8032972
CHEMBL3114475;-2.4842715;;-1.8466415;;-1.9470205;;;-2.4911718;-2.1845942;;;-1.9036932;-2.001851;;-2.470235;;-1.5463822;;-2.1550374;;-2.1306207;;-2.0587978;;;-2.66258;;-1.99603;-1.0630548;;;-2.8335938;-1.9686152;;-2.2146623;;-2.596731;;;-2.04565;-2.3977218;;;-1.0828584;;-2.2472982;;-2.5994017;;-2.2867396;-2.257869;;-1.5306467;;-2.639712;;;-1.7539891;;-1.8120109;-1.9788742;;;-1.7798488;;-2.0435145;-2.1410863;;-1.6733426;;-1.7466806;;-2.4359381;;;-2.140878;;-2.5068252;;-3.2943282;-2.108906;;;-0.8984995;-1.1184773;;-2.66392;;;-1.7099433;;-1.8017925;;-1.9996233;;-1.877199;-1.0990392;;;-2.3404403;-2.5894015;;-2.3333056;;-1.7645466;;;-1.519741;;-1.8270267;-1.4152458;;-2.735853;;-2.3188937;;-2.270292;;-2.5177128;;-2.327488;;;-1.8145591;-2.4362326;;;-2.6799347;-1.6632421;;;-1.4074929;;-1.5049912;-1.467758;;;-0.90077484;-2.2906654;;-1.779589;;-2.0588717;;-1.9216399;;;-2.2193952;-2.486483;;-1.1387746;;-1.7796601;;-2.0154366;;-1.9215999;;-2.5813968;;;-1.1461835;;-2.9463556;;-1.9487637;-1.9162077;;;-2.0266848;;-1.7692596;-1.6011674;;;-2.282555;;-2.4017484;;-1.8115431;-1.4130788;;;-1.7864816;-1.2690071;;;-1.7227335;;-1.5168606;-2.7119365;;-1.825212;;;-1.9776049;-1.6108943;;;-1.656155
CHEMBL2018359;-1.8975123;;;-2.752717;;-2.8990889;;-2.8881872;-2.396965;;-1.1861398;;;-2.0743885;;-1.1912209;-1.7216583;;-3.0818813;;;-2.5370154;;-2.481806;;-2.4087043;-2.3868148;;;-3.2960725;;-2.5789905;;-1.5573436;;-2.6983824;;-2.4928253;;-2.1191115;-2.0758574;;;-2.498658;-1.5915462;;;-0.93598527;-2.1008868;;;-2.5051072;;-1.9708866;;-1.9339293;-1.6960778;;-2.811408;;;-2.1014836;-1.9916987;;;-1.3403535;-2.6349673;;-1.8246208;;-2.0946681;;;-2.249732;;-1.6463411;-1.9054894;;-0.9708621;;;-1.7470773;-1.8262566;;-2.0507998;;-2.237442;;;-2.374046;;-1.4987881;;-2.371895;-2.5897403;;-2.071996;;-1.680706;;-2.0914066;;-2.347388;;-2.795387;;;-2.7168348;-2.108954;;-2.172804;;;-1.9779212;-1.7893186;;-1.565906;;-2.3607388;;;-1.9550574;;-1.92255;-2.2187495;;-2.1019409;;-2.3375177;;;-2.3417282;-2.0527225;;;-1.867355;-2.6843448;;-1.6830276;;-1.4041363;;;-2.0754263;;-2.0057766;;-2.239852;;-2.3293395;-1.1829613;;-1.5774373;;-2.6012325;;-2.1879082;;;-2.1649146;-1.3330957;;-2.4696074;;;-1.7516379;;-2.082213;;-2.626222;-2.2368598;;-2.5080373;;-2.1231499;;-1.8458815;;;-1.9260437;;-2.5322561;;-2.122981;;-1.951782;;-1.9943995;-2.641198;;;-1.6725951;;-1.0346348;-2.7122989;;-2.5069873;;-3.0373838;
