id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-2.699208325185621;;;-2.087418336675924;;-2.651097735208481;;-2.5337243057086467;;-2.0284459519070928;-2.318241413019735;;;-2.484815854192373;-2.8021775388752546;;;-2.092733284392186;-2.589021051478221;;;-2.394057587335689;;-2.3196835525471813;;-2.5131609166110596;-2.241870872667117;;-2.264596034985216;;-2.6192996916943803;;;-2.478558624368252;;-2.532083207930611;;-2.2685306038399804;;-2.2980112351916544;;-2.5340842934100793;-2.3311936194248934;;-2.304808828298814;;-2.070734409704398;;;-2.265517632040358;;-2.3818772355511473;;-2.54859716877338;;-2.6750143977372347;;-2.105402622330936;-2.2881317994871218;;;-2.4192225737527444;;-2.4439791931414736;-2.2958266409075554;;;-2.2161765011859074;;-2.413047755002122;;-2.037143596945553;;-2.622987128848103;-2.244788483540236;;;-2.4332253881342103;-2.542190918144537;;;-2.182664489415083;;-2.1597906635594715;-2.2558489711328025;;-2.103668029256235;;;-2.134453855014914;-2.8161915997207574;;;-2.1995942185018365;-2.291577737918053;;;-2.655888299012548;-2.3678667591394276;;;-2.3330835445119233;;-2.405771973570324;;-2.365987905645932;-2.8026719586611906;;;-2.2731507436361498;-2.292944848685548;;-2.482930279317165;;-2.5994495003458713;;-2.2801921541311088;;-2.5889808578617943;;-2.7670427816858436;;-2.2190845108056396;;;-2.538156061741378;-2.2204502025547814;;;-2.5979354378971045;;-2.592723314528939;;-2.3111026739625693;-2.375865787622833;;;-2.0019754393896516;-2.161732340396732;;-2.2433654814955815;;;-2.859406909622546;-2.747182878207729;;;-2.4300684712597147;;-2.6352997531655444;;-2.465236261039912;-2.1382676541546384;;;-2.577453844776496;;-2.666031350722238;-2.1948284143259174;;-2.732370625114595;;-2.5042552104985494;;-2.0640840997766023;;-2.6805087283340083;;;-2.064612688996862;-2.3248541967677245;;;-2.0970461757962626;;-2.426935030315668;;-2.321488681465917;-2.349211914636431;;-2.4372956058091773;;;-2.392597478610784;-2.203516033238689;;;-2.454771540936053;;-1.876531817703266;-2.4268131282305845;;-2.373863325114121;;;-2.3741652307508883;;-2.402316861231083;;-2.4666842145819015
CHEMBL1078828;-2.4888497427618628;;;-2.5732754836011345;-2.4409516052571214;;-3.0414004375744224;;;-2.5020771661527332;;-2.582715282309381;;-2.3823285168711688;;-2.6219136953563544;;-2.567370243792152;;-2.8877735039051378;;-2.3250020380442353;;-2.4871277417044926;;-2.4718986154322975;-2.2328081109518014;;;-2.824826332717095;-2.732863972452045;;-2.6584644071526267;;-2.735323723480712;;;-2.4576088911196585;;-2.1195325713070936;;-2.346368160181441;;-2.6286965776145275;;-2.9207444680413577;-2.222946870255228;;;-2.848245678850465;;-2.4573012788627517;;-2.4003884546437115;-2.882270769518289;;;-2.0725407666271036;;-2.428973961093888;;-2.1469834486509196;-2.7484401908792324;;-2.5153708027957284;;;-2.3203157694642575;;-2.310278088720748;;-2.240827760149991;;-2.6007615235138313;-2.44148629224749;;-2.5790014788595834;;-2.0725286122569897;;;-2.1240708453350936;;-2.0066986329241656;;-2.8411126630237735;;-2.5028938389223834;;-2.6905148601306283;;-2.548022166482772;;-2.438545069062523;;-2.4665431744839195;-2.5438400647090536;;;-2.770691300273281;-2.7019505938239075;;-2.4899008876282926;;-2.493617334964549;;;-2.447900348635891;;-2.172410731619634;-2.280869638234355;;;-2.657351917606766;-2.5994401660051962;;-2.360408259140268;;;-2.6753307701790874;;-2.504322240930103;-1.9781245520151396;;-2.69011777687445;;-2.2385360380329336;;-2.128337074858357;;-2.8758208888131294;;;-2.367977388756748;-2.394791459012838;;;-2.0363471221237726;-2.1311052374744093;;-1.9691166989511575;;-2.9082006549706643;;;-2.5875627674307777;;-1.9630068228165498;-2.35272621288571;;-2.399606713041645;;-2.44419959989467;;-2.4529459032402174;;-2.5294170664233326;;;-2.6453903797049367;;-2.532136759089881;;-2.4373147729550495;-1.9811006198348724;;;-2.3598412859400093;;-2.1873776641451403;;-2.995884919354574;;-1.9683688883500676;;-2.273976453591214;-2.644927739396952;;-2.1645554785705836;;;-2.384389169738385;-2.7515440776470887;;-2.1387261857320627;;-2.6566313072794245;;;-2.006406577242692;-2.577253880328125;;;-2.5788679895751216;;-2.006241318281088;;-2.332028000253294;;-2.407621025807764
CHEMBL1078906;-2.377603005818417;;-2.5425383683574903;;;-2.1918788027619867;;-2.404355453289949;-2.3841025516766208;;-2.2967426655898593;;-2.878384160913289;;-2.6963873710818107;;-2.3227421355418465;;-2.1847154350942484;;;-2.4351579650690987;;-2.170719597531135;;-2.307579084396221;-2.089106009479679;;-1.7629753635799874;;-2.6317184279022454;;-2.219159345064909;;;-2.3518538463632783;-2.289604220492023;;;-2.0429730338927246;;-2.3834574897656045;;-2.115025857327168;;-2.197818094932087;-2.1175484927848993;;-2.6569445548741304;;-2.1511082176686056;;-2.2338551872683827;;;-2.201003058352261;-2.3944216057252254;;-2.084234257133491;;;-2.628596405001664;;-2.1522075625478037;-2.4804662882440764;;-2.4831764237458107;;-2.5161764384632432;;-2.841530185439927;;-2.331784748260242;;-2.598482366516407;;-2.449726029941428;;-2.4153152378967415;;-2.2347186038528966;;-2.7596071919953062;;;-2.500369614475656;;-2.6019986209648778;-2.4692069445164853;;-2.6870048097489314;;-2.535959073395863;;;-2.541573913114685;;-2.785483465320363;;-2.5742831574033946;-2.1034731759842287;;-2.5546386250685935;;-2.332673949151972;;-2.4145676952035995;;-3.014135565360825;;;-2.0757953303921304;-2.4198511037861103;;-2.972868668324171;;-2.3774856253115373;;-2.3560795120903433;;-2.291623113725331;;-2.5923599110014446;;;-2.2894990740557337;-2.364863593140295;;-2.551443484823062;;;-2.5498091011341533;-2.57726541048851;;;-2.3115116360090378;-2.8456889678982957;;-2.1796737122347185;;-2.1878843735013156;;;-2.7295145989306944;-2.7405687604311946;;;-2.6306685051459273;;-2.323190182294135;;-2.196014919102626;-2.3576547054218735;;;-2.6417251906042156;;-2.944149196042764;;-2.3795599655280575;-2.737435624023647;;;-2.4675730015287294;-2.524259279466092;;-2.388173233415044;;-3.4026992477864098;;-2.177078015731661;;-2.3441413371707727;;;-2.094155564320489;-2.4769034900095406;;;-2.8886877457274425;;-2.646332271145263;-2.6666376248006016;;;-2.2743233124585784;-2.320104333514196;;-2.630070523858401;;;-2.35070504637894;;-2.5838321578092636;;-2.2694641478415183;;-2.7304470135843877;-2.4405570443972007;
CHEMBL1079713;-2.0202621528002456;;;-2.0124672581384657;-2.2334314712977004;;;-2.3760468006754567;-2.325083208064637;;-2.196685464220239;;;-1.8319147118236174;-2.448936629286105;;;-1.8249787791150751;;-1.9165108766685435;-2.1705390122477386;;;-1.9376839359005695;;-2.2344979599287;-2.230659690555664;;;-2.5427410620373903;-2.1082660027505447;;;-2.20467414454618;;-1.6904825986937246;-1.8577068175472322;;-2.1629653259353803;;;-1.894199165938205;;-1.661074550491118;-1.9107478226940051;;;-1.9019141541402678;;-2.255074937526381;;-2.203243213823126;;-2.038993181789733;;-2.158718734798359;-2.295060158840681;;;-2.147019784406478;;-2.445455428970044;-2.4204772569570245;;;-1.8984764325242331;;-1.675794468719309;-2.539645363622337;;-2.675171000125946;;;-1.910901247803294;;-1.894573236142589;;-2.022599888963104;;-2.065617062765192;-2.2155639368675053;;-2.2916680660662725;;;-2.209073657143563;;-2.4062246416573783;-1.889878061100866;;-2.587227399872174;;;-1.8924096135693633;;-2.3276350927228573;;-2.22447214069953;-2.121033616442631;;;-2.348060549366443;;-1.882294229148822;;-2.2183632725045808;-1.9513122497133524;;-2.993167004606414;;;-1.639009256895437;-2.122392391922589;;-2.7314994775821257;;;-2.297204563007055;;-2.369226304183903;;-1.6952360622522926;;-2.466435528719579;-1.7453321777868749;;-2.247382194824197;;-1.9649993710743547;;-2.1687983459398437;;-2.6313587676058035;;;-1.9935769731298907;-2.6380126343235832;;-2.2104645234821194;;;-2.838742756124317;;-2.0685730737973462;-2.60282562738671;;;-1.8631713405219665;;-2.4952876246838915;;-2.0185000742431543;-2.029242463550468;;;-2.4909367973622385;;-2.827464313542784;-2.172176873776112;;-2.302273476638616;;-1.957525652537537;;;-2.130611294428259;;-2.128393647952985;-3.103782749654018;;;-2.0377366369190026;;-2.143246606301201;-2.1266768296199876;;-2.296785759357484;;-1.5989243854241928;;-1.9322653677149055;;;-1.7579005140209076;-1.866961350346758;;-2.2028340662803956;;;-1.6106271148825138;-2.026144686115702;;;-2.45012168896959;-2.2472490495013755;;;-2.725864597261888;;-2.3369544979155155
CHEMBL1082507;-1.4360531807173553;;-1.770328330802897;;-1.9325482778829848;;;-1.8494245177818573;-1.790815998610426;;-2.006538250500324;;-1.84107130390034;;-1.689637849533832;;-1.7683743758772326;;-1.5618205290037503;;-1.4409006971233083;;-1.7149571750452142;;;-1.7228359331892613;;-1.767429659650306;;-1.6838328179694577;-1.7540465086692272;;-1.8031698799019213;;-1.7167853414755603;;;-1.6301152567656765;-1.7878825493890274;;-1.696433284236491;;;-1.8312651269421525;-2.0009061909918717;;;-1.784199438540484;-1.8559566213881795;;-1.8516007963225471;;-1.7253557780526907;;;-1.7918978467499607;-1.8349666382160439;;-1.8898851364217304;;;-1.8445712456705052;;-1.8925477884562418;;-1.744722806244823;-1.7322485050875804;;;-1.6986009007602147;;-1.8242639114100627;;-1.7937959170487112;-1.7164505934614087;;;-1.7315470425816109;;-1.7037285190997509;;-1.658637186418929;;-1.7578895230638734;-2.070692678047786;;-1.634321858968101;;;-1.7171555971410677;;-1.6812037561438844;;-1.7032569622176772;-1.7337051778633203;;;-1.6942603440207618;-1.9160675635266862;;-1.6892963855574892;;;-1.6902809319740106;;-1.6941519194997305;-1.8348980594472142;;-2.0162004766051767;;;-2.0854450584486806;;-1.6784921915356805;;-1.742295382740351;-1.6834398185240693;;;-1.7578028795719527;;-1.5830366021528406;;-1.5100382104665804;;-1.7123294912251128;;-1.6437919815962008;-1.7650872147116925;;;-1.6335758833701084;;-1.9299716930320683;-1.6228847326994664;;;-1.7203658103605832;-1.6710053218917615;;-1.9375421747963621;;-1.6954297204808002;;;-1.7963915735280915;;-1.783211013331329;;-1.7810929543446536;;-1.836341081249648;;-1.6793408418582314;;-1.692628529945496;-1.6926659320429247;;;-1.995720607306855;;-1.872912708500696;;-1.609911940737169;;-1.8590933131541343;;-1.7517350295795138;-1.7739896934285182;;-1.8231251401632529;;;-1.7662849056008496;-1.6786100728006756;;;-1.7196208576392045;-1.8293690734369203;;-1.7230353002525296;;-1.6783216311768567;;;-1.710766335611125;-1.7453777562412913;;;-1.8249331520426402;-1.759818411411654;;-1.6207957224405956;;;-1.6881405416208444;-1.8288424135111703;;;-1.7491825199242985
CHEMBL1082830;-1.588529549106236;;;-1.476614978015099;-1.840232157213858;;;-2.0548709204272506;-2.0277276232111605;;-2.2224633626591275;;-1.7506271103342887;;-1.9927553138331868;;-1.9182728370409114;;;-1.8056242890579366;;-1.9307327953264104;-1.8578859883636465;;;-1.8667942538132858;;-1.848980730811138;-1.6178198623676483;;-1.952129883444627;;;-2.293632679234113;-1.811546857659712;;-1.8683910529248573;;;-1.6112871573751797;;-1.5869889744154704;-1.669446116474814;;;-1.9735020504130596;;-1.8717506404956359;;-1.7742707561671116;;-1.8382001300148212;-1.8896406240108181;;-1.6770257038606402;;-1.7857912361146129;;;-1.4714000662553803;;-1.8648238576053169;-1.738390660103419;;;-1.8749920305894852;-1.8191539521690103;;-1.5329724589130347;;-2.4061708014227676;;;-1.5321562772449975;;-1.5229765545710652;;-1.9529309956923866;-1.646984169594542;;;-1.9740430738016506;-1.7346025922140205;;;-1.9951659547111995;-1.8284005788629287;;;-1.8234418528378749;;-1.9362818430959876;-1.8884658816461894;;-1.61409412339315;;-1.7568395346371914;;-1.8538093831207147;;-1.818753338497409;;;-1.5505195588395784;;-2.0218389506792422;-1.7502398373897847;;;-1.5740015841947135;-1.7139304319475435;;;-1.6676350131531799;-1.5991554999205846;;-1.6266594757356623;;;-1.5891890143043255;-1.781351275774951;;;-1.3020127878844605;-1.8342193859571805;;;-1.931518860607936;;-1.9453365661577713;-2.0069360301290926;;;-2.221667782919267;-1.7969055234193474;;-1.6499267368637127;;;-1.8801807001339998;-1.9380728414559982;;-1.8266432317511307;;;-1.9472889930257273;-1.7747694901889108;;-1.7339162513893505;;-1.7311852862658745;;-1.7288758222531715;;-1.7197564285774956;;-2.0190095801064483;;;-1.874324180668451;-1.5219495625084658;;-2.2574377184123042;;;-1.6848307269565772;-1.9033900776568178;;-2.067027630757292;;;-1.6466847039577588;;-1.8967354176423923;-1.5360720689010499;;;-2.192844239135839;;-1.753322283029483;;-1.7609957778869214;-1.686244461901085;;-1.7456477645984558;;;-2.1082950437181736;-1.6479322008460828;;-1.9410057615732026;;;-1.6042584802719315;-1.6952900552074814;;;-1.7085640483334015;-2.0328835513275614;
CHEMBL1083491;-1.3908578250146635;;;-1.440411948258138;;-1.585062085005939;;-1.2890494228446594;-1.4274561146084699;;;-1.53034082982144;;-1.539207158025696;;-1.41140746783785;;-1.4636497774031907;;-1.3379529045997773;-1.4312545568002744;;;-1.5555870476726235;;-1.4632241262942933;;-1.6158063622280718;;-1.2156638384452423;;-1.389620329852754;;-1.3352961684185884;-1.6118246002263987;;;-1.3360065319112704;;-1.2552884875567305;-1.5633410182731171;;-1.446728020953351;;;-1.6400924754738617;-1.5552685582200414;;-1.6937422440364909;;;-1.7188515040617116;;-1.3017804068398482;-1.565801706523004;;-1.8298603914676153;;-1.3951882878110526;;;-1.5451098059762736;-1.4914781723832768;;;-1.4485762471522765;-1.3588799438906265;;-1.4809422183607908;;-1.2846186011909249;;-1.6266974414883573;;;-1.2310894878699132;;-1.3260549541444289;-1.6821518178876118;;;-1.6430090818623384;-1.3244108302952455;;-1.6581650461545545;;;-1.2704778620369899;;-1.5459448363504726;;-1.4445754699478193;;-1.47951480736227;;-1.4062379055386316;-1.3585580472595749;;-1.579985248697279;;;-1.4690420720764095;;-1.6150854526802132;;-1.6456702214175636;;-1.5225325161477048;-1.6195752118452;;;-1.2440158640939414;-1.4140717024852236;;-1.6315337292596863;;;-1.4311139638698485;-1.668133935805506;;;-1.4047310888821176;-1.2501794784711384;;-1.7367563851344954;;;-1.4769613171030178;-1.6910160020662013;;;-1.761031007756733;-1.464650972082289;;;-1.4596539638897823;;-1.2633589510581333;-1.3742718980559527;;-1.5799683020562636;;;-1.5076067657380916;-1.5161164858351481;;;-1.415969526777063;;-1.3471157819548238;-1.5171824914714436;;;-1.5858433711266244;;-1.3805208425091084;-1.5471045038848825;;;-1.4316523862935884;;-1.4341532614230135;;-1.3809971229940323;;-1.4901555829097597;-1.6027302097121006;;;-1.5887093331937294;-1.3127500344246439;;;-1.3257047902896588;-1.4641614361313924;;-1.3427387614339088;;;-1.5920236101496912;-1.523416075989148;;;-1.4562657135747668;-1.401285799305305;;;-1.5528939856909922;-1.3875378254285788;;-1.5694967260878983;;;-1.8726357029385812;-1.3249929894332462;;-1.4040207879838464;;-1.4919878988182742;
CHEMBL1083771;-2.0045240221749454;;;-2.1566992181894524;-2.1898959701608147;;;-1.8583970520278195;-2.21174325657741;;;-2.058578281259782;-2.2702666955692687;;-2.2808173714454654;;;-2.159888180838206;;-2.3750442255009694;;-1.9251506083530807;-2.169053825571065;;;-2.2821457197477755;;-1.911000402882532;-2.141338114687655;;;-2.053673261260896;-2.0236598022052705;;;-2.2410437349980343;;-2.200236937008667;-1.8266891187730943;;;-2.2169999613540936;;-1.866322200836538;-2.2054372294218285;;;-2.2346984883914596;;-2.1747261393775155;-1.9841082658258435;;;-1.6842394999641501;;-2.10726015643879;;-1.9499437491649212;-2.213074957317522;;-2.1917151533026593;;-1.9478802819604764;;-2.173359080346756;;-2.216007367082129;;;-2.171443369611731;-1.8342400547634778;;-2.2263920988498374;;;-1.8407661144617906;-2.0376562255324226;;-2.276515890338008;;;-1.8267529639459799;;-2.0970892368777654;;-2.0893854938512435;;-1.8176826948874216;;-2.2830344072093114;-1.9776638555042942;;;-2.40482869067744;;-2.1485029339988233;;-2.2254961931575266;-2.2196878312522275;;-1.8392465989016702;;-1.8308105461281994;;;-2.3136914747173942;-2.2229164012350155;;-2.1036342441789215;;;-2.18643127056763;;-2.3487915845827176;;-2.2480392051370437;-1.9962535178184;;-1.827623914429214;;;-1.890350118174448;;-1.687330312294929;-2.2147235685534676;;;-2.2448018018432645;;-2.1348525565680276;-2.1372399622004066;;-2.0116728797710732;;-2.0386313494436727;;-2.2181369646028615;;-1.9089145833526258;;-1.7679169588945434;;-2.099617308614822;;-1.9639055470640192;;-1.884718183170248;;;-1.8488033162064361;-2.4054808222535637;;;-1.9669619944617764;-2.039619421726589;;;-2.168113082441074;;-2.180237739908878;-2.1457745324795905;;-2.3663420487068465;;-2.18283801497392;;-2.2236628355964982;;-2.1800000794334546;;;-1.7460837938895646;;-2.060196715841769;-1.8644706065586056;;;-2.2069919915106113;-1.8993159660783925;;-1.9973093824944894;;;-1.844795952019875;;-1.773204393100542;-2.0316766937085196;;;-2.2298109357520546;-2.122136242728574;;-1.8387924344523743;;-2.1331624792001755;;;-2.206330009254583;;-2.2751093029474374
CHEMBL1083772;-2.010230294608;;-2.1766207447725554;;-2.208464001466486;;;-1.2104764541427393;;-2.125920156516122;;-1.7692583758794769;-1.5650305147970984;;;-1.5715861658518029;;-1.5418007873904862;-1.8505769878151535;;-1.232399351071887;;;-1.9040880334137205;-1.9147912778943295;;;-1.431142422515416;-2.0665842563139405;;-1.779521242957007;;-1.846415126524665;;-2.3391520642389745;;;-1.55408795659822;;-2.186084031214979;-2.1768681529375176;;;-1.9011129999704324;-1.7176779866130767;;-2.0108023822376246;;-1.4207530882445625;;-1.4714731951701843;;;-1.7352074447102692;-2.2702485773580223;;;-2.0354476037611424;-1.6771052008171956;;;-1.3826418629341544;;-1.8769189122264802;-2.2971800424202153;;-2.0439910954397744;;-1.666961424261604;;;-2.2497900652788845;-1.6125558684180612;;-2.232268195104095;;;-1.5701107164716364;;-2.489030850463445;-2.0550836523839657;;;-2.2038649967726074;-2.1147686525128155;;-1.7470535532568618;;;-2.0199961251204805;;-2.052474365844378;;-2.2196064458467015;;-1.5111929103069088;;-1.7911502406189257;-1.7199896200772478;;-1.8919994204060793;;;-1.7483638112338165;-0.9600072594490635;;;-1.641941772903521;-1.3905365941705927;;-1.3577692776503891;;-1.2891877475942874;;;-2.0630809281001112;-2.4811045053109253;;;-1.2627203014929844;-1.6998031689676467;;-1.9341236529836836;;-1.9294085311248352;;-2.6540285796227114;;-2.1506170950831347;;-1.8385958729588219;;;-1.6193184031956718;-2.1666422320006897;;;-1.8399838366681132;-2.4601569956100793;;;-1.6138002429896345;-1.66547740725797;;-1.91396516754167;;;-1.4934391950692685;-1.3852059819445375;;;-1.9582320323475437;;-1.6888144620114154;-1.8117904824834326;;-2.4651507658524117;;;-1.9710075277644608;-1.9206262552415105;;-1.2068327119692825;;-1.989490948673118;;;-1.8467003957372556;;-2.192902687205491;;-1.731064707373409;-1.6092180870697788;;-1.749816334225397;;;-1.4947027282254286;-1.5691482217766994;;-2.288514891139397;;-1.7618250671986413;;;-1.809251489413753;;-1.9836904517138259;;-1.6782670705640792;-1.8416939776257555;;;-2.3245079334098393;-1.280029677836869;;;-1.4524288070468239;;-1.5187047861084761
CHEMBL1083773;-1.7599123722597605;;;-1.1510079643425513;-1.7665134926029307;;-1.502716890781175;;;-1.37888859322884;-1.7701438210315106;;-1.6538555425090495;;-1.602987831672979;;;-1.3832046924253043;-1.6586492946152964;;-1.6540054461309683;;-1.6392090847725616;;-1.6559764189065884;;-1.8247902956579103;;-1.745651510449255;;;-1.4469547480844682;-2.1454134285745523;;;-1.8286507263948866;;-1.7260536265317077;-1.4420883052190014;;;-1.3110541971605594;-1.525572616796415;;;-2.0217402101696473;;-1.8038431081975512;;-1.7166599568079983;;-1.8150400814792824;;-1.6510356533133135;-1.5154189241988154;;-1.688109048742237;;-2.1283208879117117;;-1.0907040214002617;;;-1.7368995030498482;;-1.937358253092271;;-1.6468940898769144;-1.612026464187838;;;-2.125110173090263;-2.1087360112524998;;;-1.4096442373302207;-1.6248021880366346;;-1.66772974092508;;-1.7524105921723188;;;-1.819518687435666;;-1.4877246122915708;;-1.8595105499809808;;-1.8836140935810457;;-1.5453103989622838;-1.9726100340227672;;;-1.7950199594909362;;-1.7467255441032106;-1.9960048365690617;;-1.516419855235925;;;-1.7428060016132867;-2.0419858481705093;;;-1.8487463899547587;;-1.6823791631676652;;-1.894412931270259;-1.8061050753464483;;;-1.8193912739665012;;-1.790481619154981;;-1.40309389244708;-1.8370777373771319;;;-1.1803595789409085;;-1.7823956632849696;-1.4563707805112798;;-1.9015189407329813;;-1.6646775687968687;;-1.4802139180453677;;-1.5984842736275342;;-1.6837055607227343;;;-1.5432424600656818;;-1.3638297779153445;;-1.413126607300846;;-1.837143784501952;-1.5431417341954292;;;-1.618280686427664;;-1.3745134973949138;-1.7245171115549938;;-1.7154700780527983;;-1.8744460887520646;;;-1.7314310398825998;;-1.4391377492735007;-1.9123147046739701;;;-1.5071582685646794;;-1.7840187045247344;-2.0885015715683166;;-1.8655948464352772;;-1.531128062560442;;;-1.8494828198437472;;-1.7127577113181287;-2.168053036585257;;-1.750087494332092;;-1.39236868552084;;;-1.406203725539466;-1.4595266262833508;;;-1.8108275843136539;;-1.7021054116809866;-1.134335700473933;;;-2.042815030965748;;-1.771814366207576;;-1.6095928567087554
