id;MaxEStateIndex;MinEStateIndex;MaxAbsEStateIndex;MinAbsEStateIndex;qed;MolWt;HeavyAtomMolWt;ExactMolWt;NumValenceElectrons;NumRadicalElectrons;MaxPartialCharge;MinPartialCharge;MaxAbsPartialCharge;MinAbsPartialCharge;FpDensityMorgan1;FpDensityMorgan2;FpDensityMorgan3;BalabanJ;BertzCT;Chi0;Chi0n;Chi0v;Chi1;Chi1n;Chi1v;Chi2n;Chi2v;Chi3n;Chi3v;Chi4n;Chi4v;HallKierAlpha;Ipc;Kappa1;Kappa2;Kappa3;LabuteASA;PEOE_VSA1;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;PEOE_VSA14;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;SMR_VSA1;SMR_VSA10;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9;SlogP_VSA1;SlogP_VSA10;SlogP_VSA11;SlogP_VSA12;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;TPSA;EState_VSA1;EState_VSA10;EState_VSA11;EState_VSA2;EState_VSA3;EState_VSA4;EState_VSA5;EState_VSA6;EState_VSA7;EState_VSA8;EState_VSA9;VSA_EState1;VSA_EState10;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;FractionCSP3;HeavyAtomCount;NHOHCount;NOCount;NumAliphaticCarbocycles;NumAliphaticHeterocycles;NumAliphaticRings;NumAromaticCarbocycles;NumAromaticHeterocycles;NumAromaticRings;NumHAcceptors;NumHDonors;NumHeteroatoms;NumRotatableBonds;NumSaturatedCarbocycles;NumSaturatedHeterocycles;NumSaturatedRings;RingCount;MolLogP;MolMR;fr_Al_COO;fr_Al_OH;fr_Al_OH_noTert;fr_ArN;fr_Ar_COO;fr_Ar_N;fr_Ar_NH;fr_Ar_OH;fr_COO;fr_COO2;fr_C_O;fr_C_O_noCOO;fr_C_S;fr_HOCCN;fr_Imine;fr_NH0;fr_NH1;fr_NH2;fr_N_O;fr_Ndealkylation1;fr_Ndealkylation2;fr_Nhpyrrole;fr_SH;fr_aldehyde;fr_alkyl_carbamate;fr_alkyl_halide;fr_allylic_oxid;fr_amide;fr_amidine;fr_aniline;fr_aryl_methyl;fr_azide;fr_azo;fr_barbitur;fr_benzene;fr_benzodiazepine;fr_bicyclic;fr_diazo;fr_dihydropyridine;fr_epoxide;fr_ester;fr_ether;fr_furan;fr_guanido;fr_halogen;fr_hdrzine;fr_hdrzone;fr_imidazole;fr_imide;fr_isocyan;fr_isothiocyan;fr_ketone;fr_ketone_Topliss;fr_lactam;fr_lactone;fr_methoxy;fr_morpholine;fr_nitrile;fr_nitro;fr_nitro_arom;fr_nitro_arom_nonortho;fr_nitroso;fr_oxazole;fr_oxime;fr_para_hydroxylation;fr_phenol;fr_phenol_noOrthoHbond;fr_phos_acid;fr_phos_ester;fr_piperdine;fr_piperzine;fr_priamide;fr_prisulfonamd;fr_pyridine;fr_quatN;fr_sulfide;fr_sulfonamd;fr_sulfone;fr_term_acetylene;fr_tetrazole;fr_thiazole;fr_thiocyan;fr_thiophene;fr_unbrch_alkane;fr_urea
2683434;10.334475308641975;-0.6318518518518514;10.334475308641975;0.06382716049382653;0.43642666972218;207.01600000000002;202.98399999999998;205.964982728;64.0;0.0;0.2946416500619247;-0.39193681929886703;0.39193681929886703;0.2946416500619247;1.4166666666666667;2.0;2.5;3.3738590108748694;340.5651246505103;9.300964908321227;5.751689930015016;7.263547822051925;5.519744507803582;2.910095315403382;3.666024261421837;2.0775226528910196;2.9211585601036103;1.2691694098578412;1.8000963085821327;0.7222390052087218;1.2049064378729044;-1.0;1.9580452835644993;9.090909090909092;3.1640625;1.5955678670360112;78.03080199277284;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;11.089000382202936;9.945944362558997;4.923311048817671;34.57665232983216;0.0;0.0;0.0;0.0;5.733667477162185;32.292319033171445;0.0;0.0;5.733667477162185;11.374772549367124;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;12.13273413692322;10.045266627482652;0.0;0.0;69.16000000000001;4.923311048817671;10.114318268765572;0.0;21.420039176849777;0.0;6.06636706846161;6.06636706846161;0.0;0.0;0.0;28.935547257627213;0.0;11.071018518518517;9.702623456790125;10.621604938271606;4.985493827160496;0.0;2.5081481481481482;0.0;0.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.4838000000000005;47.528800000000004;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
827236;10.410092592592592;-0.5229629629629624;10.410092592592592;0.10069444444444398;0.49187738394202285;295.918;291.886;293.863951568;64.0;0.0;0.2939052937728531;-0.3922349142885033;0.3922349142885033;0.2939052937728531;1.4166666666666667;2.0;2.5;3.3738590108748694;340.5651246505103;9.300964908321227;5.751689930015016;8.923683008244424;5.519744507803582;2.910095315403382;4.496091854518086;2.0775226528910196;3.847535080857229;1.2691694098578412;2.383094506038869;0.7222390052087218;1.9249302092367353;-0.6200000000000001;1.9580452835644993;9.46787346221441;3.4038877931185616;1.7538131828691497;85.1593647502922;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;15.929943897949348;21.99631096641096;15.011806100126439;4.923311048817671;4.923311048817671;43.23466034526582;0.0;0.0;0.0;0.0;5.733667477162185;31.192491437353617;0.0;0.0;5.733667477162185;11.374772549367124;0.0;31.859887795898697;4.923311048817671;0.0;10.114318268765572;0.0;21.078173168588048;0.0;0.0;0.0;69.16000000000001;4.923311048817671;10.114318268765572;0.0;11.374772549367124;8.945439031664828;0.0;6.06636706846161;6.06636706846161;0.0;31.859887795898697;5.733667477162185;1.1378240740740744;6.231134259259259;9.88712962962963;10.410092592592592;5.484189814814816;0.0;3.016296296296296;0.0;0.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.702;52.90880000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3531199;10.393117283950618;-0.8251851851851844;10.393117283950618;0.20287037037037003;0.46048765977830153;217.56799999999998;213.53599999999997;216.989033288;74.0;0.0;0.3000263854925356;-0.3919308310678679;0.3919308310678679;0.3000263854925356;1.2142857142857142;1.7857142857142858;2.2142857142857144;3.4275044779343165;419.78279819267453;10.878315177510851;6.637435633433473;7.393364579451928;6.43042811032654;3.309868248318858;3.6878327213280855;2.3746134374872367;2.7818135642278428;1.4999784202913176;1.8126874287796164;0.8458913714138829;1.0544926391916047;-1.8899999999999997;2.0796539968981578;10.192576383154416;3.462417781878398;1.7163680610147731;82.38051148839094;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;5.687386274683562;20.228636537531145;0.0;0.0;0.0;11.600939890232516;0.0;6.06636706846161;20.93562247983828;9.846622097635342;28.6630987142832;0.0;0.0;0.0;0.0;5.733667477162185;37.38400398819569;0.0;0.0;5.733667477162185;17.062158824050687;0.0;11.600939890232516;9.846622097635342;0.0;20.228636537531145;0.0;12.13273413692322;5.022633313741326;0.0;0.0;112.30000000000001;21.221394647002466;20.228636537531145;0.0;10.710019588424888;0.0;12.13273413692322;0.0;0.0;0.0;0.0;17.3346073673947;0.0;5.47324074074074;19.11125535399345;20.513014613252707;3.952983119173597;0.0;1.7272839506172837;0.0;0.0;0.0;0.0;14.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;8.0;2.0;0.0;0.0;0.0;1.0;1.7386;49.1732;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1817738;10.430925925925926;-0.7707407407407398;10.430925925925926;0.12444444444444414;0.4959747658190595;262.019;257.98699999999997;260.938517708;74.0;0.0;0.2996512812792479;-0.3922285814814755;0.3922285814814755;0.2996512812792479;1.2142857142857142;1.7857142857142858;2.2142857142857144;3.4275044779343165;419.78279819267453;10.878315177510851;6.637435633433473;8.223432172548177;6.43042811032654;3.309868248318858;4.10286651787621;2.3746134374872367;3.228950336661758;1.4999784202913176;2.1560657520765;0.8458913714138829;1.2835527289964648;-1.6999999999999997;2.0796539968981578;10.38130081300813;3.5797336438830665;1.79140340646303;85.94479286715062;5.733667477162185;5.687386274683562;0.0;0.0;11.374772549367124;0.0;20.228636537531145;0.0;0.0;0.0;0.0;15.929943897949348;6.06636706846161;20.385708681929366;9.846622097635342;32.992102722000034;0.0;0.0;0.0;0.0;5.733667477162185;36.83409019028678;0.0;0.0;5.733667477162185;17.062158824050687;0.0;15.929943897949348;9.846622097635342;0.0;20.228636537531145;0.0;16.605453652755635;0.0;0.0;0.0;112.30000000000001;15.534008372318905;20.228636537531145;0.0;15.847492065199539;0.0;12.13273413692322;0.0;0.0;0.0;15.929943897949348;5.733667477162185;0.13740740740740764;2.8996064814814813;19.29576152683296;20.791502267573698;4.359426020408165;0.0;1.9329629629629623;0.0;0.0;0.0;0.0;14.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;8.0;2.0;0.0;0.0;0.0;1.0;1.8477000000000001;51.8632;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5388625;10.393117283950618;-0.8251851851851852;10.393117283950618;0.09944444444444422;0.46048765977830153;217.56799999999998;213.536;216.989033288;74.0;0.0;0.30023079365247435;-0.38749923759720556;0.38749923759720556;0.30023079365247435;1.1428571428571428;1.5;1.7857142857142858;3.472584005406869;384.53279819267465;10.878315177510851;6.637435633433474;7.393364579451928;6.43042811032654;3.309868248318858;3.6878327213280855;2.3719352183543356;2.8083709988263204;1.494512398181241;1.7127302884172333;0.8917091851373311;1.0984081375501806;-1.89;2.071198689033101;10.192576383154416;3.462417781878398;1.7163680610147731;82.38051148839095;5.733667477162185;0.0;5.687386274683562;0.0;0.0;11.374772549367124;20.228636537531145;0.0;0.0;0.0;11.600939890232516;0.0;12.13273413692322;14.869255411376667;9.846622097635342;28.6630987142832;0.0;0.0;0.0;0.0;5.733667477162185;37.384003988195694;0.0;0.0;5.733667477162185;17.062158824050687;0.0;11.600939890232516;9.846622097635342;0.0;20.228636537531145;0.0;12.13273413692322;5.022633313741326;0.0;0.0;112.3;26.908780921686027;20.228636537531145;0.0;5.022633313741326;0.0;12.13273413692322;0.0;0.0;0.0;0.0;17.3346073673947;0.0;5.445679012345678;19.135864197530864;20.686790123456788;3.585061728395062;0.0;1.9243827160493827;0.0;0.0;0.0;0.0;14.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;8.0;2.0;0.0;0.0;0.0;1.0;1.7386000000000001;49.1732;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3819883;12.479088888888889;-0.6198000000000001;12.479088888888889;0.213518518518518;0.4449561605709069;266.997;263.973;266.919254556;58.0;0.0;0.2729132702304401;-0.25830761524255125;0.2729132702304401;0.25830761524255125;1.4545454545454546;2.090909090909091;2.5454545454545454;3.186012533928302;282.3837992264624;8.430721420318147;5.251689930015016;7.409188221191339;5.092224152875016;2.6987704499981953;3.777519595586356;1.8847571571964143;3.1303893763832216;1.058135845787465;1.6809519553808685;0.6446852356745726;1.2612353813793047;-0.7200000000000001;1.8460467916839207;8.377276264591439;3.1199830520443466;2.1065124311285324;75.51175236596663;0.0;5.817220841045895;0.0;0.0;5.687386274683562;0.0;10.114318268765572;4.39041504767482;0.0;0.0;0.0;28.657237695529666;9.636549339527006;10.989678117279281;9.313726096492491;28.278256901751618;0.0;0.0;0.0;0.0;0.0;37.700822586261694;0.0;0.0;0.0;10.077801322358383;0.0;22.590870627068057;4.923311048817671;0.0;19.501721380876862;0.0;18.19910120538483;0.0;0.0;0.0;43.14;10.740531889863565;14.504733316440394;0.0;5.687386274683562;3.5701822710653963;6.06636706846161;12.13273413692322;0.0;22.590870627068057;0.0;0.0;13.00158888888889;1.8199555555555558;9.521125925925926;10.140925925925925;-0.213518518518518;-0.5799999999999998;3.4299222222222223;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.3385000000000007;45.77140000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
618622;10.193641975308642;-0.5438888888888891;10.193641975308642;0.094907407407407;0.5065691418971879;192.001;188.97699999999998;190.954083696;58.0;0.0;0.27190636362113263;-0.25830813852467277;0.27190636362113263;0.25830813852467277;1.1818181818181819;1.6363636363636365;2.0;3.186012533928302;280.3837992264624;8.430721420318147;5.251689930015016;6.763547822051925;5.092224152875016;2.6987704499981953;3.4546993960166494;1.8847571571964143;2.757628718140383;1.058135845787465;1.4945716262594495;0.6446852356745726;1.1592087780773754;-0.8;1.8460467916839207;8.298039215686273;3.067883356476889;2.0642659279778393;72.6909112957601;0.0;0.0;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;22.178000764405873;4.923311048817671;4.923311048817671;28.889266055148592;0.0;0.0;0.0;0.0;0.0;38.358686101633054;0.0;0.0;0.0;5.687386274683562;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;10.045266627482652;0.0;0.0;43.14;4.923311048817671;10.114318268765572;0.0;15.732652902166215;0.0;0.0;18.19910120538483;0.0;0.0;0.0;23.20187978046503;0.0;11.010617283950616;9.649753086419754;10.729197530864198;-0.094907407407407;0.0;3.927561728395062;0.0;0.0;0.0;0.0;11.0;0.0;3.0;0.0;0.0;0.0;1.0;0.0;1.0;2.0;0.0;5.0;1.0;0.0;0.0;0.0;1.0;2.9016;43.116400000000006;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6641641;10.309111237087428;-0.613549382716049;10.309111237087428;0.008703703703704102;0.43642666972218;207.016;202.98399999999998;205.964982728;64.0;0.0;0.2932026266522798;-0.39312264179570716;0.39312264179570716;0.2932026266522798;1.3333333333333333;1.8333333333333333;2.3333333333333335;3.3258841466405986;340.5651246505103;9.300964908321227;5.751689930015016;7.263547822051926;5.519744507803582;2.910095315403382;3.666024261421837;2.0822423933227365;2.8966426468039486;1.266286159445269;1.9884362256315395;0.7098358754530576;1.0398428481713478;-1.0;1.9582006255378581;9.090909090909092;3.1640625;1.5955678670360112;78.03080199277284;5.733667477162185;5.687386274683562;0.0;0.0;5.687386274683562;0.0;10.114318268765572;0.0;0.0;0.0;23.20187978046503;6.06636706846161;6.06636706846161;14.968577676300324;4.923311048817671;34.57665232983216;0.0;0.0;0.0;0.0;5.733667477162185;32.292319033171445;0.0;0.0;5.733667477162185;11.374772549367124;0.0;23.20187978046503;4.923311048817671;0.0;10.114318268765572;0.0;12.13273413692322;10.045266627482652;0.0;0.0;69.16;4.923311048817671;10.114318268765572;0.0;21.420039176849777;0.0;6.06636706846161;6.06636706846161;0.0;0.0;0.0;28.935547257627217;0.0;11.093999748047365;9.69556185437138;10.639975434618293;5.083117283950617;0.0;2.3762345679012347;0.0;0.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;2.4837999999999996;47.528800000000004;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78056390;12.384537037037036;-1.2815740740740742;12.384537037037036;0.38990740740740715;0.39765450980089884;174.10599999999997;170.07399999999998;174.024083808;64.0;0.0;0.29475203793402677;-0.3930783344062355;0.3930783344062355;0.29475203793402677;1.3333333333333333;1.8333333333333333;2.3333333333333335;3.3258841466405986;340.5651246505103;9.300964908321227;5.751689930015016;5.751689930015016;5.519744507803582;2.910095315403382;2.910095315403382;2.0822423933227365;2.0822423933227365;1.266286159445269;1.266286159445269;0.7098358754530576;0.7098358754530576;-1.7199999999999998;1.9582006255378581;8.37727626459144;2.7249713549518932;1.313229749723485;65.75534034486195;5.733667477162185;5.687386274683562;11.63444168209179;0.0;5.687386274683562;0.0;10.114318268765572;8.78083009534964;0.0;0.0;0.0;0.0;6.06636706846161;10.989678117279281;13.704141144167309;11.374772549367124;0.0;0.0;0.0;0.0;5.733667477162185;33.88149408778058;0.0;0.0;5.733667477162185;20.15560264471676;0.0;0.0;4.923311048817671;0.0;21.748759950857362;0.0;12.13273413692322;0.0;0.0;0.0;69.16;22.24513900559302;18.89514836411521;0.0;5.687386274683562;12.13273413692322;0.0;0.0;0.0;0.0;0.0;5.733667477162185;24.72989040060469;0.0;9.244591836734696;10.121721466364324;4.0223148148148145;-2.477777777777778;1.0259259259259255;0.0;0.0;0.0;0.0;12.0;2.0;4.0;0.0;0.0;0.0;1.0;0.0;1.0;3.0;1.0;6.0;1.0;0.0;0.0;0.0;1.0;1.4552;37.424800000000005;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
367817;12.800353363567648;-1.1962037037037037;12.800353363567648;0.44620370370370366;0.43871491924053674;201.113;197.081;201.018583828;74.0;0.0;0.3113201840636005;-0.3930738255712883;0.3930738255712883;0.3113201840636005;1.1428571428571428;1.6428571428571428;2.0714285714285716;3.4178886149330863;384.53279819267465;10.878315177510851;6.637435633433474;6.637435633433474;6.430428110326541;3.3098682483188577;3.3098682483188577;2.3766549587860526;2.3766549587860526;1.4895164344794674;1.4895164344794674;0.8642136702726816;0.8642136702726816;-2.25;2.017097396705106;9.835106382978724;3.2435528664947433;1.577982560443916;76.24278066443551;5.733667477162185;5.687386274683562;0.0;5.817220841045895;5.687386274683562;5.687386274683562;20.228636537531145;0.0;4.39041504767482;0.0;0.0;0.0;6.06636706846161;15.912989166096953;14.237037145310161;17.062158824050687;0.0;0.0;0.0;0.0;5.733667477162185;38.17859151550026;0.0;0.0;5.733667477162185;21.452573871725505;0.0;0.0;9.846622097635342;0.0;26.04585737857704;0.0;12.13273413692322;0.0;0.0;0.0;112.30000000000001;32.72600176273192;24.619051585205966;0.0;0.0;12.13273413692322;0.0;0.0;0.0;0.0;0.0;5.733667477162185;12.800353363567648;0.0;18.5297052154195;20.498408919123207;2.9918102796674226;-1.1962037037037037;1.0425925925925923;0.0;0.0;0.0;0.0;14.0;2.0;7.0;0.0;0.0;0.0;1.0;0.0;1.0;5.0;1.0;8.0;2.0;0.0;0.0;0.0;1.0;1.2243;44.12120000000001;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;2.0;2.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
