id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.034461997703632;6.767224068048032;6.1218903435568475;;6.36594033730387;;;6.197307669970631;5.967830560940491;;5.96793530214794;;6.337106677481461;6.518718031605758;6.048363319631572;6.572400757262497;6.368498651170909;5.96202666033688;;6.571679033161356;;6.397780923176288;;;;;;;6.399777678099894;;;;6.4031169002886275;6.374397998804826;;6.387761739457672;;;;;;6.691153342188778;;6.566066320003537;;;;;6.400770899890085;6.355915297375902;6.438027862601749;;6.454229972737686;;;;5.951954894973678;;;;;;;6.3418196555176465;6.3972355237007115;6.385978909553657;;6.425172154766432;;;;;;6.392409434501903;6.470849656702815;;6.154594991422195;5.856127382939454;;;6.634544876307366;5.883766554862319;;;6.5802541872001985;6.4460306099184805;6.124126071373208;;6.378200926098288;6.792387288858677;;;;;;;;
1;5.951164692852105;;5.98136859570077;6.744205176385608;;;;;;;;;5.901945156920784;;;6.508183693579998;;;;;;;;6.417729768037778;5.835000322780508;;;6.156667029861909;;5.84052284218675;;;;;6.409941842306107;;;6.381436569512647;6.110435131082925;6.191755162922931;5.883895939482816;;6.147515716778834;6.669132536048431;5.92981265896712;;6.11944405239422;6.43772537484722;;;6.394246261610147;;;;;6.038309156401108;;6.129686802176551;5.871685245885377;6.17647111956979;;6.207254815658946;;;;;6.381613484061472;6.3488723846441575;;6.432502308824341;;6.2098284316090995;;;;;;;6.121151056752369;5.798627513014743;5.8370835160801775;6.233072357318544;6.6521145946721765;5.8337741035315664;;;6.541374872743555;;6.083610007308988;;;6.758146822710378;6.138514240735525;6.115247751714685;6.153651415254436;;;;6.111390195962376;
2;;6.551345141594617;;6.829960657121993;;6.383099467076433;;;;;;;;;6.55205603082983;6.586106805507638;;6.608289497709796;;;;6.634046383116144;;6.6399361711076175;;;6.402383176149136;6.2969252853474185;;;;;6.618721190048474;;;;6.386812104325192;;;;;6.303127123805472;6.32764250242925;;;6.636686694268704;;6.5640971616842085;;;6.6045942642846605;;;6.413933966796959;6.515927429694468;;6.207879614842743;6.143767036947509;;;;6.476589161996498;;6.506288943499248;;;6.454306540157068;6.386725130329809;;6.589166778687688;;6.407603255588285;;6.641927235678476;;6.338696339670084;6.465639343651067;6.566579877997855;;;;6.496982046225208;6.773100015298911;;6.399603597901456;;6.56435463717207;;;;;6.779240407694973;6.16302107356706;6.164889174979097;6.256617507519533;;6.255538599308163;6.195785100973228;;6.353135842063315
3;6.237850895790282;;;;;;6.195813296642216;6.076948363050548;;;;6.315315381256072;;;;6.396051117689018;6.131280248159741;;;6.043396081322642;;;6.397198658491004;6.3762521273109245;6.231160557095501;6.237830430154811;;;6.469170374803401;;;;6.446916397458422;;6.345905748948311;;;6.3133081591307745;;;;;6.333695901638667;;;6.562423072095991;;;;;;6.348885339114064;6.3822237042018966;6.307014617206398;;6.08981663235693;6.357320790024664;;6.478012727445913;;;;;6.1325137037320685;6.429549318481988;;;;6.340795992705333;;;;;;;;6.311823983421006;;;6.40657382639013;;6.211610531188304;6.1703436000459195;6.223866132566931;;;;6.50900337908088;6.2692451253106745;;;;6.310706680763053;;6.129873258435016;6.270731795560558;;;;
4;;;;6.557755614157386;;6.455043857152766;6.4615139522087235;;;;6.459404418483574;;6.350556560213863;;6.551550164787079;;;;;6.356920985124709;6.440373264545739;6.426540876403216;;6.561061518700651;;;;6.431952223568295;;6.450971101413665;;6.435147037399595;;;;;6.560795672799724;;6.4265671261432615;;6.347770149356285;;;;;;;;;;;;6.4908626172389985;6.352335401258277;;6.439682826894176;;;;;;;6.422643135320658;;;;;6.560224309795107;;;;;;;;;6.387418443201169;6.465896304542274;;;6.439793442522525;6.433879707414967;6.427696782265954;6.480709447042073;;;6.497945856501742;;;6.355275665634962;6.505793693371691;6.567684691468432;;;;6.4993950757724726;6.5008101948157915;;;
5;;;;;;6.932119598704485;;;;7.102866537516601;7.063736818910994;;;;7.172231552308207;7.009274692013555;;;;;;7.035785024775573;7.1144329371618875;;;;;;;7.0817216914250105;;;7.048556033147217;;7.145268399210841;;;;;;;;6.873739619912572;;;7.025922273977126;;6.944575951621422;;7.169275171928536;;;;;;7.005976269424246;;7.060767007991872;7.086090523773086;;7.105501944822725;7.051144022074403;;;;;;6.9818136557973;;7.15692185968546;6.992113074844854;7.110344024533321;7.164710470287266;;6.9244613366250185;;7.057679713981695;;;7.071907160366135;;7.1119938813262245;;6.892366581074609;7.069097095475585;7.033344793405811;;;;6.914190566693755;7.18178979949636;;;6.954257626587493;;6.982265250488215;;;;
6;6.907776009867339;;;6.992198998985006;;;;;;;;6.943929534435348;;6.949492568350006;;;;6.936129643567089;;;;6.848133088254975;;;;;;6.905870369763674;;;;;7.016606229646823;;6.943787323537204;;;;6.78836610922011;6.909708298663871;;;;;;;;;6.902392549688882;;;;6.8436385612660295;;6.947090388269202;;;6.968910886236598;;;;6.942363089167113;6.939289479797832;;6.768707056556046;6.902558355070671;;6.91862819505189;;6.953222950461422;6.857696015625518;;;6.913775003908466;6.936490397365429;;;6.954214845685291;6.923134803815439;;;;6.758966644669539;;;;;;;6.822990248537906;;6.810735410620921;6.918246420693127;6.889718123956627;;;;;;
7;;6.929112450353341;6.876630487707123;;6.925420272256572;;6.8908384503431055;6.869991464680543;;6.897192236302516;;;;;;;6.9975860161381505;;;6.876954266895372;;6.874434737283004;;6.89917254611;6.858103842378883;;7.077788904265216;;6.9906883731937945;6.970855024953981;;;;6.899152174798583;;6.953993899548085;6.927505586293413;6.877049209756112;6.858107556629514;;6.8660867607139995;;;;6.976865518990542;6.9108905601975685;;;6.970085738280525;;;;6.875415220755864;;;;6.908640929637118;;6.989564933913508;6.875575653081027;6.935534980430153;6.993669888818166;;6.883685155886371;6.826891324323537;;;;6.903438673196927;;6.902791442083702;;7.034768581244475;;;6.949519552660815;;;;;6.938456676836939;;6.813312016867449;6.872181435889036;6.966054300618533;6.949890795157212;7.011608164311582;6.981619815574523;6.952980492986461;6.898788468767732;;6.871130112676866;;6.958534008768082;6.911134539027298;;;;;6.984224584057552
8;;;6.257390684688622;;6.32082705742122;;6.346241524110421;6.388097643255162;;6.320051803925714;;;;6.2206818194409506;;;;;;6.264806787333843;;;;;6.268928928681726;;;6.362174044048855;;6.318120352381098;;6.214416796633356;;6.265566760504007;;6.389131422406759;6.389830377521886;;;;;;;;;;6.3315581121778575;6.24608683454743;6.3912076905769055;6.3959484145694985;;;;;;6.328620709937627;;;;;6.439142588942334;;;6.421587524532797;;;;6.327672143425466;6.243894330448689;6.320797327489077;;;6.18805935138215;6.378904259811645;;6.504278240421622;;;;;6.24546540077443;;6.306819117623789;;6.329297841982052;6.390108287272185;6.364667213056228;6.347597025124644;;;;;;;6.330742979210648;;;;;
9;;;6.4099866664413545;;6.449296725869682;6.195604385982436;;6.5133309989555395;;;;6.218366154946762;;6.3441943046630564;;6.328611185362496;;6.295232917863144;6.13753393580361;6.35829386723106;;6.1183496530681865;;;6.388920652879266;;;;6.354158986307653;6.412169424581465;;6.3420756066480335;;;6.162899952838501;6.523650951899318;;;6.0950018060076605;;6.023340468030846;6.053503715658155;;6.20717234336014;6.2194629687593075;;;;;6.548525433140674;6.2863657416829755;6.120418610938555;;;;;;6.246243563129718;;;;;6.112458825326371;6.507884444326216;;;6.150247259633544;;;;;;6.359521866480919;;;;;6.266422491826238;;;6.331868437688301;6.096111034076399;;;6.497162114934133;;;6.52277911233026;6.133671789760845;;6.020752404496475;;;;6.450697097266589;6.0793044425699625;;6.316091450276677;6.1920337024750784;
