id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103421;-3.3080298032120043;;-2.9442572042372506;;;-2.986744761035735;-2.7330132965670697;;-2.7558424223146516;;-3.204921914943269;;;-3.055459955551681;;-3.1005308658213404;;-3.108065932143953;-2.6164152031694594;;-3.067200497213282;;;-3.0005957424991734;-2.6170859600306313;;;-3.2957310710525913;-3.174018702007449;;-3.1038817030738044;;;-3.1368832806855482;-3.063429016110548;;-2.906178515664702;;;-2.9472861215918225;;-2.9867168568771483;-3.346206598877848;;;-3.223478549670519;-3.2439038820339823;;-2.7953314804257303;;;-3.163840653123028;;-2.9925484134383686;-3.2322470853462786;;-2.8779487011653795;;;-2.9118039183511395;-3.050048362137354;;;-3.1646355477430874;;-3.2024655555090793;;-3.015502589987962;-3.268338332086181;;-2.977953395679701;;-3.0676712946414106;;-3.774299331572443;;-2.9628717041894275;;;-3.2320916184831674;-3.1830022462383742;;;-2.783734187886458;-3.1590306228748006;;;-3.250573222480012;-2.84638433729993;;;-2.8761573964402687;-3.07698761036218;;-2.830628277651448;;;-3.230516221003283;;-3.0360989108932417;-3.153729011963568;;;-3.2885165049224203;-2.984809083949693;;-3.104800463644377;;;-3.2153589976452004;-3.2955215113548064;;;-3.0765535037968617;-2.930360213081978;;;-3.1709378000179926;-3.139058420018024;;;-3.042744435319081;-3.2963219509029353;;;-2.933071047125531;;-3.2779846739635743;;-2.9757423526411264;-3.4220246462912716;;-3.1843868903200248;;;-2.8079803977078086;;-3.1786607571826306;-3.4286913593730195;;-3.0958035168922633;;-3.109545956673539;;-2.8629202411017776;;;-3.2342990476867572;;-3.203169161269363;;-3.1899665409304014;;-2.9870019949565214;;-2.890032334665418;-3.198409218388376;;;-3.320996226679767;-2.8305954718196817;;-3.1525541964240222;;-3.5184746702507352;;-3.327004457155431;;;-3.115966568750226;;-3.07555770814954;-3.2552525042986877;;;-3.217435403788503;;-3.403277272959549;;-2.953968674516879;;-2.881958982692006;;-3.129743940236209;-3.4484903508235045;;-2.908683201766222;;-2.9812533310839147;;;-3.045914260853243;-2.818322048991411;;-2.64741684704665;;-3.184845800639051;;-3.1726818165519415;
CHEMBL103506;-2.3066060039839487;;-2.169219214454096;;;-2.396765362034511;;-2.2132798268082454;-2.689488675634452;;;-2.4644398747287677;-2.2303612395675425;;;-2.7964738279097414;;-2.3297186626952775;-2.286866402352629;;;-2.7253033979023575;-2.5290659656774324;;;-2.7965741804245683;-2.3022367998874036;;;-2.3285744339213945;;-2.630045568221816;;-2.30232988787761;-2.8915999412291997;;-2.3261871480933967;;;-2.6236715207385632;;-2.4584192444442974;-2.896406649171397;;-2.38397310788939;;;-2.46429661521645;;-2.869536515323917;-2.3968583505788548;;-2.643586881107866;;-2.3899641643049714;;;-2.2909218695206817;;-2.483305811428801;;-2.664041684179548;;-2.6359287828040205;-2.352843572151099;;-2.2558272347426014;;-2.7156166845321126;;;-2.44969621187872;-2.4199198097857235;;-2.467477322028552;;-2.418908025573079;;-2.1786372017773683;;-2.36403410551928;;;-2.3077141115655153;-2.2441958126835346;;;-2.2167305949911547;;-2.5363864929808737;-2.9034445618474156;;;-2.801665971171805;-2.189237579852659;;-2.7015979117737445;;-2.667144906427504;;;-2.9884822820709496;;-2.1524127497716465;;-2.158429989110895;-2.27981267842173;;;-2.954413094890291;-2.443142551105795;;-2.2532500769217174;;-2.3124110572674135;;-2.755778065913608;;;-2.715497936743412;;-2.7405594729284544;-2.2438869747728423;;-2.322796799567492;;-2.7558481572702282;;-2.3468093490177417;;-2.6614881666487564;;-2.7868692142139593;;-2.2996183601073987;;;-2.321424499249916;;-2.563290720716717;;-2.6311627610254145;;-2.8547748947453435;;-2.2270703426348235;;-2.7899210718864653;-2.3797340714896476;;;-2.2667928046180545;-2.4009661284175343;;-2.2873808909247706;;-2.2440951655464705;;;-2.2663905901051042;;-2.3977178304699365;;-2.2520248111669985;-2.408189123806051;;;-2.3740047563809203;-3.1412412942386676;;;-2.518220355954859;;-2.3582572019369534;;-2.408111308110466;-2.247402188051331;;-2.299713989646892;;-2.3257384123678877;;-2.3814749106569306;;-2.4134130618177094;;-2.2825488333025032;;-2.4281876339124238;;-2.284207198472032;;-2.3374653370921523;;;-2.3820737871955893;;-2.6941830689313355;-2.3865964584695205;
CHEMBL103628;-2.834300670192848;;;-2.908131219593005;-2.92880360598077;;;-3.2981643960260048;;-2.887994235610673;;-2.702435042779282;-2.8478154168814145;;;-2.973453825060778;;-3.0436766932991572;-2.319884628677252;;;-2.8961392982949348;-2.7076109861221394;;-2.6320782405357774;;;-3.0804145576353568;;-2.7801261772458656;-2.9443399042437206;;-2.6846231579798365;;;-2.8896882275985702;-2.7249225498742113;;-2.73154051543387;;-3.0654855773572813;;-2.869563128986846;;-2.9164740432092784;;;-2.825962317607943;-2.7318297721280955;;-2.7979791396744376;;-3.023374496955821;;-2.7085251052646795;;-2.718648237287909;;;-2.8284622869208538;;-2.717842202835409;-2.8290360939084054;;-3.0853617898658205;;;-2.806399752175754;-3.185974153546656;;;-2.8951925547737893;;-2.9326577099965614;-3.3383239811468455;;;-3.050303637795782;-3.0204822158545124;;;-2.8715932940293674;;-2.794798834414757;-3.0016356030846705;;;-2.9757955957146622;;-2.525392820728005;-2.8474746289456645;;;-2.982848795765055;;-2.8678284558519715;;-3.0750772949648653;;-2.7827706554783243;-2.9470684662396605;;;-2.64874865211237;-2.878184718638145;;;-3.0225701377137906;;-2.8497066122994203;-2.788974777037489;;;-2.9551557664891615;-2.658585312630917;;-2.9955427071693377;;;-2.6407777603309524;;-2.983902181148159;;-2.834465160906825;;-2.94608650015819;;-2.856361883698982;-3.0051645017732915;;;-2.5757108363685344;-2.826308892458879;;-2.632366295245086;;;-2.929049706086575;-3.0329840593863366;;-3.212193965058609;;;-2.585807371321044;;-2.872361100735566;-2.4672781806544206;;;-3.09785301847181;;-2.8437894269525725;-2.8428176225971606;;-3.147594676475164;;-2.8600124635410613;;;-2.406410078237721;;-2.9851337556458963;-2.8419529726550135;;;-2.879618750326453;-2.968824181247719;;;-2.732471580637628;;-2.5749266212668065;-2.9409505896110435;;-2.713792261928365;;-2.5331218499115744;;-2.932092224953229;;-3.0021433558924535;;;-2.796626940273264;-3.1589311383464334;;;-2.9490297756638557;-2.806936554599874;;-2.8829061802239493;;;-2.7170858855607207;-2.650469752288982;;;-2.9228142192901796;;-2.6620005101825925
CHEMBL103667;-4.228525447892634;;-4.272843421888544;;-4.27118651145757;;;-4.120715925612858;;-4.330038571269651;-4.268419795171858;;-4.326235489173262;;;-4.251588565088609;-4.004598064550961;;;-4.142486602481141;-3.9646354811254336;;;-4.254750157752118;-3.8456472467246257;;-4.116548907109253;;-3.9823660480245255;;-4.330734467374456;;-4.4778200045809395;;-3.963822759457381;;-4.288695977758058;;-4.143739429388635;;-4.250610693631611;;;-3.944126166307362;;-4.351211191524048;-4.049009302119062;;;-3.808704760056664;-4.378228714102061;;;-3.2840972288147503;;-4.304884928355506;;-3.6210110583553723;-4.115602664501477;;-4.464585238909941;;-3.865422571338048;;-4.12304171502;;;-4.283997570176748;;-4.0281987055198964;;-4.130452438912241;-4.300417171608067;;;-4.249474328627726;-4.464216955467327;;;-4.332842672162178;-3.798229184712657;;;-4.316274261990364;;-4.280281916768835;;-4.314814197438867;-4.114184703072607;;;-4.323570845749361;-4.065689857827949;;;-3.9700759223733377;-4.225458240081051;;-4.226456454012531;;;-3.8070200253307935;-4.1238352576750055;;-4.263990101824785;;-4.126792632439458;;;-4.033289442563184;-4.012858509684413;;-3.9277016488961283;;;-4.270694479060449;;-4.053781935977425;;-4.260795159176162;-3.9512850380831264;;;-4.335118726229605;-3.8546516097520613;;;-3.886040535472562;;-4.32574528163311;;-4.263697286844375;-4.200855339658419;;;-4.269687371790614;;-4.352034924257669;;-3.965374686651362;;-4.110828741568014;;-4.277692622945044;;-4.259863634030707;;-4.220629192764935;;-4.1991783101075315;;-4.0183065906843565;-4.112577727530578;;-4.487045324980249;;-4.047413305063111;;;-4.483476235273489;-4.111146944497434;;-4.217944621729389;;;-4.198865680494024;-4.1349369652838694;;-3.9881400147449098;;;-4.517673244780607;;-4.494224662938467;;-4.173676634578095;-4.089254659000185;;-4.066717344119677;;-3.9865625645168374;;;-4.4822240729962735;-4.25341874434393;;-4.434779393128386;;;-4.379445594734519;-4.1904736700042955;;-4.2577583541596855;;-4.392524835458432;;-4.028022175786598;;-3.9551645822341808;
CHEMBL106384;-2.577234078271128;;;-2.5478330234443005;-2.634038828404863;;;-2.981848793022816;;-2.142175242126264;-2.7257135070013305;;-2.537859084167721;;-2.622730202618395;;;-2.988806997111465;-2.3432488190129046;;-2.6514259660581656;;-2.6042480771119574;;;-2.6384492059657805;-2.759414460605791;;;-2.7714701020115746;-2.7361982248230254;;;-2.4869897582737956;-2.755689562928424;;;-2.876834633281996;-2.627166341789525;;-2.9518886262028907;;-2.7084042293830897;;;-2.6016351545177;-2.9259854019544296;;-2.6584868830238593;;;-2.556633529949076;-3.1096135487778707;;-2.73079886850344;;-2.6834439486572226;;-2.746591998710881;;;-2.665977888416709;-2.6519832911342225;;;-2.7372377462812176;-2.640212404788928;;-3.1548561206377452;;-2.6715443391062554;;-2.5181461194720116;;-3.616875470852672;;-2.536011123186012;;-2.9928703684668636;;;-2.9212917552535926;-2.6721399812212456;;;-2.5621861583563317;;-2.415887135689008;;-2.27120548642201;;-2.7099000388421466;-2.8020361451179094;;-2.471164642537855;;-2.646770991480452;;-2.7077923793442;;-2.6609357103764846;;;-2.3308832667219574;-2.6416580498336475;;;-2.8114137575390714;;-2.7761874146337426;;-2.679310268987921;-2.628154891466056;;;-2.670511349847678;;-2.525538752097369;;-2.7659815083264827;-2.5933060442247005;;;-2.7940230688756293;-2.6326403492045944;;;-2.674563073005638;;-2.7519060820155414;-2.6400226652065264;;-2.7568189743869085;;-2.8197552242205925;;;-2.7578187557903773;-2.685897038206112;;;-2.695395924743807;;-2.598555559484047;;-2.6054182757000457;-2.515833657443471;;-2.6568793858126414;;;-2.6682681533505463;;-2.6695798830580135;;-2.6822053506189816;-2.8628611666158315;;;-2.6695903310184184;-2.578524452057725;;;-2.6144685328858754;-2.618241118114144;;-2.6582322022494806;;;-2.574084574905754;-2.7384478488073074;;-2.664941392370778;;-2.7705574520649416;;-2.5957933557491844;;;-2.7024644028664455;-2.9269060108826945;;-2.6427059147920655;;;-2.6570180609531024;-2.5858268026886333;;-2.8505636403939576;;;-2.6462705711437104;;-2.721681875261174;;-2.5224909481384223;;-2.9110608281071273;;-2.6816142940731824
CHEMBL1081128;-3.5244278216873512;;;-3.47470649447981;;-3.67161177983705;;-3.6361556440315757;-3.387704836411793;;-3.3928734353831898;;;-3.4114306019258036;;-3.5784894551757436;-3.3531654550133747;;;-3.118945582822779;-3.312449422904985;;-3.340980364713908;;;-3.2491801519055086;;-3.439302421355174;;-3.418268350814577;-3.3968480797242115;;;-3.3855277002653663;;-3.391651715694004;;-3.5688499119582473;-3.033138543425902;;;-3.417132235260288;-3.3985917813569584;;-3.4370494311526802;;;-3.095772264866582;-3.421396612592456;;-3.0282317958602167;;;-3.186833916416684;;-3.3042975225743207;-2.8535903149810067;;-3.676559137040883;;;-3.5955573781546493;-3.4039165539388843;;-3.430960118857754;;-3.5261682233358984;;;-3.3188846453613974;;-3.5522343466554243;;-3.3707166292363975;;-3.6888693688469743;-3.3271438771416113;;;-3.5925505848476713;-3.38367944462887;;-3.196227222886703;;;-3.2286774218768066;;-3.3452506622503813;-3.5540779753715;;;-3.462718982279242;;-3.3654663329901826;;-3.459393543614009;-3.624679092927495;;;-3.2654358577184404;-3.258246778811727;;-3.4624303640985827;;;-3.4942342456929936;;-3.4071972649414897;;-3.383886776399617;;-3.1116444880859655;;-3.520983758226345;-3.5095612636798994;;;-3.2281336864959003;;-3.3924083598577424;-3.3534367713292195;;;-3.600289309800885;-3.3542744438417964;;;-3.1720809186357872;;-3.3164408895311515;;-3.5825883751488226;-3.652952006954483;;-3.6146238206321657;;;-3.441024261636879;;-3.5577199625961073;;-3.3947294493252698;-3.116201602495772;;-3.437360485468155;;;-3.440097238025102;;-3.6716867329579;-3.729971528535591;;;-3.5550791668436794;;-3.219955120436976;;-3.000969486721072;;-3.292219939607437;-3.3378025608477304;;-3.58197126422593;;;-3.3358048978764123;;-3.315247121197545;-3.673875740101502;;;-3.496000315333062;-3.4829635169532325;;-3.316714704465564;;-3.4008586403101737;;-3.4787633621504273;;-3.294588049093373;;;-3.5097981720076303;;-3.501320946961069;-3.426655069650302;;-3.627580630013444;;-3.458297423206331;;;-3.2876898011738898;-3.4655467031712073;;;-3.269799825159306;;-3.7461216236691244
CHEMBL1081617;-3.5380973462761154;;;-3.5794233370613586;;-3.625065559793975;;-3.6508416746921175;;-3.5790034440094;;-3.4353953206535097;-3.5482091050900304;;;-3.588470976651554;;-3.4937836405658733;;-3.2611201166095167;;-3.626423386136328;-3.336910924120935;;;-3.2806414944924716;;-3.501035655353337;-3.474095241732042;;;-3.443486166912245;-3.2250728759578986;;;-3.418868275489723;;-3.5925900126508616;-3.046592289216152;;-3.5497214021930263;;-3.4338974789760117;;;-3.577651157338327;-3.5928200852937993;;-3.38955008446617;;-3.018456933217436;;-3.5855684322653674;;-3.568712546754546;;-2.8733491924269914;;-3.61004144897469;;;-3.608521861717916;;-3.1328060131527513;;-3.401412045309008;;-3.332782446942691;-3.512445876700418;;;-3.5575069385504685;-3.4068633438531264;;;-3.6257606827107867;;-3.4491441824000373;;-3.609282186762217;;-3.4724176331347483;;-3.567975994679281;-3.487416490074507;;-3.4555299375353887;;-3.6050691739129515;;;-3.499884722006816;-3.588891147088455;;-3.431931290563976;;-3.6397406274983406;;-3.5662817014628665;;;-3.552528389664435;;-3.4432132928298187;;-3.4955972452984883;;-3.416322821467949;-3.3696208330620836;;-3.553304402902163;;;-3.5136824188263263;-3.5202478864513918;;-3.5733703659002085;;-3.4414465469518705;;;-3.394943641120633;-3.486980081836368;;;-3.466399207955197;;-3.198623875206973;-3.541134000732543;;;-3.585953261227683;-3.6019508028526115;;-3.5601983674185185;;-3.333351883505871;;;-3.534701464097308;-3.4406006259618174;;;-3.59979136457758;;-3.460499568881324;-3.561136987552181;;;-3.679284025977381;-3.720004958167923;;;-3.6221297462614945;-3.5597812428469227;;;-2.977382226849559;;-3.3086249534197623;-3.27869936529825;;-3.5783436014206016;;-3.540077100704577;;;-3.2540729491465314;-3.647101685953973;;-3.3851497227458847;;;-3.4190202575233046;-3.3113992306952684;;;-3.3717844454353383;;-3.3732767718216;;-3.581610700039737;;-3.506019443115138;;-3.495177719919786;;-3.511079665820103;-3.5893365486664224;;;-3.4242017329593715;-3.524013420112922;;;-3.4384312088231956;-3.5706931669698303;;;-3.682210618193916
CHEMBL1081972;-3.1663493170565795;;-3.1762439980065373;;-3.4908139656681065;;;-3.935382466330387;-3.1679876111398726;;;-3.2572097413888024;-3.5987041574569605;;-3.149634184068447;;;-3.42138845651742;-3.3882461545653486;;;-3.1653445515600187;-3.2142826890494005;;;-3.1568898252707562;;-3.358031271151836;-3.3353129646668545;;;-3.5049664958737647;-3.2565252152784567;;;-3.4636912395387016;-3.0775861935510394;;;-3.232728223333408;-3.123031672274696;;;-3.2519013166807462;;-3.2280559073250163;;-3.2665604883240347;-3.164211325906446;;;-3.120490985682157;-3.5950008707336973;;-3.5158143782193947;;;-3.267421997928448;;-3.1874528312870827;-3.2059297491685124;;;-3.2661476175640507;;-3.1154162646797254;-3.2263555275100195;;-3.4671061402156975;;-3.42203968242046;;;-3.1665967391630727;;-3.561850226907003;-3.103608041111582;;;-3.4712561197832126;-3.2046331154122445;;;-3.5969398692757006;-3.4854217063983115;;;-3.1092714326665303;-3.2105588821456137;;;-3.1242168322184027;-3.539294067418928;;-3.168442171032337;;-3.520143160714612;;;-3.1286700323874577;-3.1249711285828763;;-3.474349959214801;;;-3.4234568269968815;;-3.112076799175512;;-3.5916097796244;-3.6518113800946796;;;-3.2337855407382614;-3.603864913993174;;-3.5370856093570677;;-3.4574641564887245;;-3.092347232951818;;;-3.595481069323146;-3.256446379657863;;;-3.0503805512823488;;-3.380482184063668;;-3.6155357323074044;;-3.1738246145200293;-3.5529032841638877;;;-3.1774721545540916;-3.2580396989129246;;-3.587342730097198;;;-3.5328067708382593;-3.4873775730683207;;;-3.3915074071438833;;-3.5455966489400668;-3.665809234228377;;-3.1222026927259208;;;-3.073358709219123;-3.216003904993647;;-3.3506824881941917;;;-3.5067008051450315;-3.444584169505522;;;-3.7585466515757897;-3.1073341776494954;;;-3.0887328593731747;;-3.459707918340101;-3.4605505144123816;;;-3.40800811184062;;-3.3000035310151987;-3.4467036384734335;;;-3.135211251816204;-3.109482170588442;;-3.1087616377638803;;-3.1398868778861595;;;-3.0596387099706384;-3.626164224246514;;-3.4837234240398307;;;-3.133584295393897;;-3.0363814427340454;;-3.5945003601069323
CHEMBL1082152;-3.0770266113524127;;;-3.0106636832170155;-2.7296651857156387;;;-3.6588411874806717;-3.1662119073463866;;-2.7022589881018204;;;-2.711187462942186;;-3.3400713642176645;-2.665618574855301;;-2.716563769223136;;-3.1916346748027626;;;-2.7592830931479426;;-2.841699577617454;-2.8014241610562127;;;-2.6834916698014433;-3.349184352143673;;;-3.201907106380662;;-3.2357681943585623;;-3.2038549951785167;;-2.6735545110904417;-2.7795983710991674;;;-3.3846223225585805;-3.2132832322919067;;;-2.8455893455047407;-2.3292285926775325;;;-2.653905356183943;;-3.2556222080830155;-2.9053873780935806;;;-3.3700355835617875;-2.761955841942368;;;-2.655805396840155;-3.421223977818463;;;-2.794507449030584;-2.8487905390726387;;-3.310840042283569;;-2.554181373980258;;;-2.8863325919257865;;-3.175513332978156;;-2.882931071516576;-2.7625297146780183;;-3.1616180755166345;;-2.693173009713762;;-2.7269606166347664;;-2.543579370851093;;;-2.9423059354631174;;-3.285802937554928;;-2.56898380956813;-2.6512404181642837;;-2.7921416831362165;;-3.2770354049364427;;-3.144734628692359;;-3.4179425355240096;;-2.7540029962059633;;;-3.1135734361625067;-2.5211628628888683;;-2.9921655570820236;;-3.326214411312492;;-3.454579355424634;;-2.742448102946037;;-3.26405735807778;;-2.6737564946912857;;-3.124689287829037;;-2.8732073985189737;;-2.992531316573745;;-3.1734611046685224;;;-2.935649200600374;-2.70556273605631;;;-2.6965745238716297;-2.523175858480805;;-2.892703308555686;;-2.5727421464546465;;;-2.7929680925508262;-2.8029089741519306;;;-2.578726003573993;;-2.7598312185546234;-2.7835471495063535;;-2.8014832048472496;;;-3.238407591278935;-2.7898882084869423;;;-2.620869707941517;;-3.4325830642855784;-3.1637200419278417;;;-3.5117382878814074;;-2.965400580430774;-3.3203180363853555;;-3.092591446858835;;-2.762976861029424;;-2.643886910858734;;-2.6592136437724267;;;-2.480614464130232;;-2.662758019027888;-2.7164073368593358;;-2.825555298533711;;;-2.7489735118488596;-2.7320092278702766;;-3.5731109194347113;;;-2.3946825750203815;-2.914168867819799;;-2.7930157193339284;;-2.990997886402669;
CHEMBL1082153;-3.084143001077683;;;-3.0081826918621197;;-2.8369056979522007;;-3.6588411874806717;-3.151584663222321;;;-2.8605958261655813;-2.772774051977711;;;-3.3451516249934277;;-2.872895900131706;;-2.806717413728628;-3.194552258359098;;-2.919657946329056;;;-2.8203398538574636;;-2.7946291193492097;-2.7132409440562237;;-3.3409017331918385;;;-3.128470353774858;;-3.2440012985374356;;-3.2321754994048213;-2.89021823864174;;;-2.825228758832425;;-3.3944770481697257;-3.1893931518868404;;;-2.854780126428502;;-2.8654167939255535;-2.809861720493584;;;-3.2667227862082227;;-2.7962609140068473;;-3.3366049274772482;;-2.8251924269429853;-2.734331361856599;;-3.398072140062548;;-2.7261743830172396;;;-2.638669669730189;-3.310840042283569;;-2.614787415095617;;;-2.883566499058494;;-3.1825299740973527;-2.7295363235277237;;;-2.8752102158541435;-3.174056345097073;;;-2.9311642876003416;;-2.661631686473499;;-2.7959707968775196;;-2.9423059354631174;;-3.279570444650949;-2.8804410830712004;;;-2.754749058876518;;-2.9066549243093482;-3.283859747052205;;-3.146001925134621;;-3.3150003536465555;;-2.7540029962059633;;;-3.1161955603639844;;-2.83596801212609;;-2.694939841260045;-3.303780651989248;;-3.4717918194151065;;;-2.780101775927923;-3.2694333780987903;;;-2.770236180279346;-3.139216925708288;;;-2.821128555881704;-2.997513978976615;;-3.181998286105862;;;-2.9385470392125943;;-2.7204106665099617;-3.0047143078029204;;-2.521008767381165;;-2.896760962017526;;;-2.9290505954710473;;-2.80707073076637;;-2.8307859638199564;-2.9286785186933626;;-2.7713290231489998;;;-2.7938178091466246;;-2.925725885495079;;-3.236444644827496;;-2.82387358599106;-2.9270696810418815;;;-3.395473389518858;-3.1487032856247525;;;-3.5329493403489884;;-2.9634376339793347;-3.417602929605825;;-3.133974681601737;;;-2.866052860017715;;-2.716307918042003;;-2.8612435968408403;-2.956630973578096;;-2.805498922408593;;;-2.732739021960279;;-2.6914992688451993;-2.655360254069959;;;-2.7178835297438115;-3.5274678495741334;;-2.9593068350958207;;-2.860051462235346;;;-2.501965712782527;-3.0008829408859863;
