id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1076864;-0.26175758;;;-0.058700718;-0.17144;;0.07282381;;;-0.2457339;0.0042113494;;;0.018060375;-0.10972858;;;-0.17057824;-0.2774712;;;-0.12750994;;-0.26525807;-0.29969165;;-0.10938674;;;-0.11348653;-0.24705926;;;-0.12236093;;-0.12130706;;-0.036871284;;0.0012057119;;-0.10790879;-0.16391782;;;-0.10730095;-0.10956477;;-0.046252616;;;-0.14733438;0.13878414;;-0.08320653;;;-0.15187252;-0.9417386;;;0.13291371;;-0.12930979;;-0.0071503427;;0.24915326;-0.1039414;;;0.035347804;;-0.18654561;-0.10385677;;-0.07389606;;-0.06030526;;-0.32143658;;;-0.11141392;-0.09337494;;-0.12002333;;-0.06939475;;;-0.008590664;-0.08053744;;-0.115661174;;;-0.41776863;;-0.18454552;-0.134352;;;-0.117985085;;-0.4688779;;-0.20004283;;-0.015000378;-0.44152325;;;-0.19024214;0.027004821;;0.055537496;;-0.29732862;;;-0.07386592;0.0060220845;;;-0.2962468;;-0.096447386;;-0.31800672;;-0.20813976;-0.18225294;;-0.20889026;;;-0.31044903;-0.7131067;;;-0.099385045;-0.85800683;;;-0.32605106;;-0.20181163;;-0.13578731;;-0.60832137;;-0.03942877;-0.77506;;-0.007921575;;-0.16148154;;-0.052430917;;-0.13440011;;-0.51009315;;0.053547107;;-0.15122072;;;-0.396878;-0.036985368;;;-0.1547139;-0.1794983;;;-0.07593525;;-0.43656167;0.01807968;;-0.14469467;;-0.5007061;;-0.17175783;;;-0.0594165;;-0.08206065;0.04041742;;-0.20566317;;;-0.11847757
CHEMBL1081312;-2.579451;;-3.7871761;;;-3.001322;;-2.690338;;-2.7516568;;-2.8479753;-2.5886958;;-2.4471242;;-3.0423083;;;-2.5715396;;-3.893103;-3.3929074;;;-2.508936;;-2.742363;;-2.8946397;-3.1325817;;-2.2250757;;;-2.5466647;-2.9956613;;-3.245037;;;-2.9291866;;-2.896033;-2.6507163;;-2.95147;;-3.1897037;;-3.5830457;;;-2.4602156;-2.5350435;;-3.10117;;;-2.1421428;;-2.8798254;;-2.201078;-2.8465037;;;-2.9404309;-2.5812051;;-2.5641453;;;-3.080772;-2.6229362;;;-3.4896364;;-2.6757023;;-2.5399525;-2.4281263;;-2.250872;;;-3.383025;-3.0986693;;-2.6950662;;;-2.5852005;;-2.4539921;-2.124669;;;-3.1101296;;-3.3450122;-2.3695104;;-3.6147153;;-2.946302;;;-2.5297086;-3.257151;;-2.7776563;;-2.8719697;;-2.4130032;;;-3.4358609;-2.6142828;;;-3.0213315;-2.8800232;;-3.1539533;;-2.9845293;;;-2.8456724;-2.3002894;;;-3.7215695;-1.978396;;;-2.983065;;-2.4903471;-3.1982675;;;-2.99411;;-3.46825;;-3.271801;;-3.0797393;-2.5142305;;;-2.4257963;;-2.9219825;-3.2345054;;;-3.1824825;-3.2350028;;-3.3505766;;-2.7419672;;-3.6230795;;-2.7801554;;;-2.7681973;-3.2491434;;-3.0716217;;;-2.8259337;;-2.9167552;-3.4929657;;-3.475371;;;-3.2113416;-2.8239605;;-2.3904576;;;-2.4679074;;-2.5533192;;-3.1743095;;-2.605492
CHEMBL1082617;-0.5228488;;;-0.65285724;;-0.3868699;;-0.757613;;-0.41088408;-0.3803986;;;-0.40497485;;-0.40419608;;-0.5902871;-0.7469563;;-0.3698958;;;-0.7407151;;-0.92868197;-1.396862;;-0.4283246;;-0.5412432;;;-1.8963718;;-0.4612472;;0.25366473;;-0.50139475;;-0.3947619;-0.45350105;;-0.38807943;;;-2.420486;-0.6411511;;;-0.7148391;;-0.39002335;;-0.40830186;;-0.35214135;-0.69013304;;;-3.4474816;;-0.39477643;-2.1254141;;;-0.39465982;-0.78676254;;;-0.40381604;;-0.4025302;;-0.15822098;;-0.3460258;;-0.5520795;-0.42613298;;;-0.27319553;-0.36736503;;;0.46159962;;-1.2959057;-0.3843187;;-0.021934282;;-0.32785395;;;-0.39313686;-0.38090187;;-0.37683192;;;-0.7469142;;-0.5436133;-0.3855833;;;-1.1316472;-0.5688288;;-0.41090563;;-1.8014327;;-0.34109813;;-0.42055064;;-0.7954827;;-0.38973275;;;-1.3640149;;-0.3918368;;-0.18790211;-0.38433027;;-0.42132995;;-1.0646883;;;-0.4107542;-0.34056762;;-0.49505016;;-0.39901498;;-1.3476412;;;-0.40556508;-0.43880826;;;-0.67760783;-0.39875683;;;-0.5330326;;-0.9462013;-0.42087027;;-1.2108421;;-0.37736592;;;-0.3718103;-0.5073868;;-0.48690194;;-0.6003161;;;-0.40181163;;-0.39453465;;-0.8114379;-0.83960015;;-0.6364233;;-0.3270492;;;-0.53193533;-0.37976426;;;-0.41288525;-0.47087178;;-0.4167153;;;-0.6790857;;-1.0685866;;-1.739869
CHEMBL1082618;-0.9445677;;;-0.45118886;-2.3379486;;0.18017699;;;-0.7983198;-0.4335464;;;-0.52964395;;-0.2553949;;-0.71613556;;-0.37785655;;-0.5758439;-0.49109805;;;-1.2350526;-1.300817;;;-0.49540544;-0.16582984;;;-1.8093779;-0.53141546;;;0.3230828;;-0.52179927;;-0.34945124;-0.2019499;;;-0.63773197;-0.41177782;;;-0.2956658;0.0060057053;;;-0.39195228;-0.5830999;;;-0.030661179;;-1.4823732;;-3.3627777;;-0.106981136;-1.8146248;;;-0.34870493;-0.67142105;;;-0.06770744;;-0.46750227;;-0.29361302;-0.6843061;;-0.3614668;;;-1.731392;;-0.09979669;;-0.66749865;;0.58302957;-0.66203004;;;0.27841866;;-0.904648;-0.1806523;;-0.5721827;;;-0.25749886;-0.5480774;;-0.13944945;;-0.25417864;;;-0.6175909;-0.55675083;;;-0.50387305;;-1.3294096;-1.523682;;-0.29104143;;;-0.7482585;;-0.37114185;-0.049281374;;-0.4550661;;;-0.23383528;-0.4124532;;-0.13591456;;;-0.24440959;-0.72820294;;;-0.4022033;-0.34908172;;-0.5780943;;;-2.2385886;;-0.6119064;-0.50365263;;-0.026082082;;-0.26700062;;0.37312958;;-0.7947167;;0.3134812;;;-0.77306956;;-0.10924352;;-0.66434646;-2.259595;;;-0.63093966;;-0.10249872;;-0.4453032;;0.08841911;;0.01529713;-0.52782303;;-0.4719053;;;-0.4575326;-0.53060836;;-0.2926583;;-0.40614676;;;0.28747386;;-1.379882;;-0.81935745;;-0.34158745;;-0.41380504;;-0.56752884
CHEMBL1082619;0.26414123;;-0.3791022;;-0.9437269;;;-0.7517437;-0.3289866;;;0.5198068;0.47376496;;-1.173375;;;-0.87060344;0.33493817;;;-0.19614795;;0.5404915;;-1.1931787;-1.5539037;;0.34334514;;;0.44628784;0.4969662;;;0.059392005;-2.0001824;;-0.25858328;;;-1.2007927;-0.7825509;;;-0.84881663;0.029737538;;-0.32162654;;0.4157876;;0.26749444;;-0.24411544;;-0.7760214;;-0.6400461;;;-3.351017;;0.533812;-0.32476518;;0.51910233;;-1.3103981;;-1.3162533;;0.33675385;;0.35183296;;-0.7923703;;;-0.31200004;-1.9252554;;-0.9093648;;;-0.91913515;;0.49043712;-0.5168169;;-1.1674167;;;-0.7885033;;-0.9113745;0.5201347;;;0.337895;;0.51665413;;0.47636876;0.31763893;;-1.0409168;;0.26368004;;;-0.9117024;0.4238318;;-1.6056837;;0.51399857;;0.13068274;;0.31090966;;0.5187884;;;0.51985806;-1.7015228;;-0.43966404;;;0.5672471;-0.5700866;;;-0.5881705;-0.18209681;;;0.48878708;0.4631421;;;-3.1332965;-0.9110378;;;-0.26729587;;-1.1496273;0.4503228;;0.5154836;;;0.5050173;;-1.4372569;;-0.76113296;-0.9296502;;;0.38966593;0.009959831;;0.40429202;;-0.3948299;;0.316973;;0.08966059;;-0.16761155;;-0.67609644;;0.2576639;;;0.49609944;0.20291346;;;0.23411456;-0.54802614;;-0.7270353;;;-0.042334966;;-0.66539776;;0.54575056;;0.36824968;0.4255161;
CHEMBL1083192;-2.9622347;;-2.9885805;;-3.5194426;;-3.039419;;-2.072594;;-2.7929134;;-2.95226;;;-3.0660973;-3.2678246;;-2.9478147;;;-3.016671;-3.3800588;;;-3.1344824;-3.428563;;;-3.2989278;-3.1019266;;-2.9035547;;-3.584055;;;-1.8784986;-3.013243;;-3.0105975;;;-3.1257012;-2.9680684;;;-2.950191;-3.238013;;;-2.9581053;-2.982575;;;-3.1562119;-3.2016826;;-3.43622;;;-3.7216334;;-2.9695756;;-3.7008002;-3.1867275;;;-3.0683675;;-2.6547947;;-3.6021032;;-2.0385032;;-2.989427;;-3.1978319;-3.1031494;;;-2.9083662;-3.721223;;;-3.5424738;;-2.496609;-2.205232;;;-2.6122065;-3.2398484;;;-3.0581515;-3.46603;;-2.944372;;;-3.187511;;-2.6475885;-2.9661138;;-3.2882688;;;-2.339966;;-2.937026;;-2.9448292;-2.906419;;;-3.1118507;;-3.0160644;;-3.1519406;-3.0390239;;;-3.1351647;;-3.162939;-3.086595;;;-3.7563775;-2.9993875;;-2.8713267;;-3.0274217;;-3.2420936;;-2.9369876;;-2.8648615;;;-3.3677723;;-3.352556;;-3.1006598;;-3.0494823;-2.927572;;-3.2610097;;;-2.9487722;;-2.6058605;;-3.4861712;-2.900671;;;-2.9051986;-2.9328856;;-3.3171656;;-2.9554996;;-3.380377;;;-2.9342988;-2.941176;;-3.63844;;;-2.8743205;;-2.871595;-3.0044146;;;-2.603567;-2.890249;;-2.9721954;;;-3.1131554;-3.335846;;-2.7465057;
CHEMBL1083508;-2.6803792;;;-2.467829;-2.6364603;;;-2.9163513;-2.527807;;-2.5731475;;-2.3008604;;-1.7383792;;-2.6440241;;;-3.0120487;;-3.011587;-2.5359375;;;-2.1545224;;-2.4409943;-2.8337545;;-3.0061562;;;-2.1817052;-2.5723019;;;-2.2318916;;-2.259825;;-1.8526824;-2.4261913;;;-2.39892;-2.6507607;;;-2.219248;;-2.3228905;-2.843989;;;-3.098254;-2.5507262;;;-2.7580633;;-3.4246135;;-2.7918448;;-2.7864783;-2.7550046;;-2.6138775;;-2.4882503;;;-2.3947744;-2.2332594;;-2.7134962;;-2.5809054;;;-2.7125733;-2.4073136;;;-3.1612232;-2.2338088;;;-2.5953736;;-2.6358771;-2.1062567;;-2.992691;;-2.4420326;;-2.4088423;;;-2.8369877;;-2.7816293;;-2.4160583;-2.751797;;;-2.7767677;-2.831909;;;-2.3918242;-3.082123;;;-2.7458289;;-2.8157315;;-2.9126859;;-1.8458673;-1.9029733;;-2.8126998;;;-2.1550438;-2.4358387;;;-2.9071283;-2.8973181;;-2.3739698;;;-2.3467598;-2.965772;;;-3.1309013;;-2.321645;-2.9033773;;;-2.9287224;-3.104527;;-2.5245721;;-2.6367755;;-2.4212139;;;-2.6298335;;-2.92401;;-2.6286552;-2.2292464;;-2.8511612;;-2.72903;;;-2.5006018;;-2.1785476;-2.0671892;;;-3.0413136;;-2.7503562;-1.8668721;;-2.6730127;;-2.9888637;;;-2.7667112;-2.631207;;-2.7102227;;;-2.7350204;-2.5273466;;;-3.4019175;-3.3671408;
CHEMBL1085177;-2.7485495;;;-1.8006115;-3.4857059;;;-1.7045575;-2.142523;;;-2.4375472;;-1.4845376;;-3.0606523;;-2.1532843;;-1.8454664;-1.4856533;;;-1.4953406;;-3.2273555;-3.3111753;;;-3.2989278;;-2.4309716;;-1.8498683;-3.33155;;;-1.8416724;;-1.70428;-3.1644971;;-1.805775;;;-1.6785238;-1.5086192;;-3.255152;;-1.6397655;;;-1.6298218;-1.9031447;;-3.1640406;;-3.355861;;;-3.692404;-1.5913503;;;-3.6987822;-3.1827328;;;-3.0526922;;-2.8890014;;-3.5498827;;-3.0056505;;-3.1318977;-1.3608493;;;-1.6604669;;-2.97914;-3.713626;;-1.5604732;;;-2.613266;;-1.5072578;;-2.6116412;-3.1256406;;-1.4849523;;-2.846339;;;-1.2785666;-1.76958;;;-2.6252925;;-1.9320039;-3.4856312;;;-2.5633562;-1.4825376;;-1.5590574;;;-2.3682733;-2.5842416;;;-3.0239503;-2.6454206;;;-1.526622;;-3.1424894;-1.6298864;;;-1.7464663;-1.7698001;;;-1.880802;;-1.581147;-3.0391157;;-2.888771;;;-1.6323681;-2.7794704;;;-3.4063277;;-3.335859;-2.0775223;;;-3.2838368;;-1.951693;-3.1461058;;-1.6792872;;;-2.4931686;;-3.4117935;;-1.7655412;-1.5160469;;;-1.8511355;-3.3187537;;;-1.5958002;-3.3219976;;-1.340398;;;-1.4559526;-3.6284866;;-2.1277604;;-1.4677197;;;-1.5331507;;-2.6321945;-2.7373571;;;-1.6665827;-1.7164235;;-3.346549;;-2.6782148;
CHEMBL1085178;-1.5062615;;;-1.7327032;-2.0341513;;;-1.3007234;-1.5493778;;;-1.5102824;-1.63531;;-1.8309655;;;-2.2739716;;-2.440885;;-2.6993644;-2.581558;;-1.5351388;;;-1.5034264;-1.5320374;;;-1.8132609;-2.5910325;;-1.4093348;;;-1.5427085;-1.5553468;;;-1.5527503;;-1.8233207;-1.4695374;;;-3.206244;;-2.8545456;;-2.345229;-2.2615163;;;-1.6697856;;-1.8056525;-1.7150956;;-1.6324264;;-2.6365087;;-2.0301027;;-3.3032794;;;-1.4765449;-1.987764;;-2.1928005;;;-2.5368595;-2.304958;;-2.4079196;;;-2.7034187;;-2.056816;;-1.5091418;;-2.0006027;;-1.9938499;-2.6903763;;;-1.5990804;-3.010635;;;-2.7167752;-1.199265;;;-1.5243398;-2.0568836;;-1.6005862;;;-1.5207742;-1.9612513;;-2.7128417;;;-2.151955;;-2.3278577;-1.7256696;;-2.2703915;;;-1.6876665;;-1.6188958;-2.7588499;;;-1.8094243;-2.4666655;;-1.4785285;;-1.8214036;;-2.2669575;;-2.5339377;;-1.5968221;;-1.87735;;-1.3975918;;-1.4825219;;-3.1313226;;;-2.5014277;-1.4897093;;;-2.2714484;-2.595624;;;-2.4743216;;-1.442956;-1.5857848;;-1.517841;;-1.8192405;;;-2.4190345;-1.9743302;;-2.4573019;;;-1.6899061;-2.1094868;;;-1.9678885;-2.201878;;-2.2449617;;;-2.6206424;;-1.7878628;-1.7016212;;;-1.6807585;-1.6308343;;-1.4649056;;-2.1076002;;;-2.327493;;-2.2841794
CHEMBL1088240;-3.7608292;;-3.719652;;-4.1085196;;-4.236174;;;-2.1480825;-3.6347542;;-3.9325552;;-2.3255348;;;-4.023574;;-3.4702399;-3.34125;;-3.8007658;;-3.1163201;;-3.1478517;;;-2.9352474;;-2.9060018;-2.8439279;;;-1.7563449;;-2.6267867;;-4.3380184;;-4.217165;;-3.397882;;-2.6689732;;-3.1584244;-2.3531575;;;-3.2931244;;-3.5386808;-3.570428;;-2.420469;;-2.6892576;;-2.981283;;;-4.0294447;;-3.3674219;-3.1612704;;;-3.0185893;;-3.2965002;-3.2795064;;;-0.9950588;-3.643613;;;-3.7906685;-3.6346745;;;-4.0297165;;-3.2174942;-2.9994476;;;-3.1086748;;-3.969966;;-3.6950624;;-3.5307536;;-3.2949214;-3.4867032;;-2.5703225;;-2.60797;;;-3.1954148;;-3.1917307;;-3.3190234;;-4.3237247;-1.6965988;;;-3.808804;;-3.91455;;-3.8012364;-3.9590056;;;-3.1192853;;-3.8871603;-2.970835;;-2.5564914;;-2.354685;;-2.9539826;;-3.906697;;-3.2195904;;;-3.7082014;;-1.8107574;;-2.520209;;-3.1402588;-3.4905262;;;-3.8934817;-3.560075;;-3.9418075;;-3.1996098;;-2.625517;;;-2.8994074;;-2.5705116;-2.0869467;;;-4.0279064;;-2.7188673;-3.0260935;;-2.132551;;-2.7229037;;;-2.5218666;;-2.4781704;;-3.3436427;;-3.5934517;-3.3643925;;;-1.5725434;-1.7184219;;;-3.379961;;-3.8331401;-3.865844;;;-2.6474552;;-3.6292431;;-4.0220513
