id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL100664;-3.7464027;;-3.6590812;;-3.9580622;;-3.8701348;;;-3.7814586;-3.8996103;;;-3.4079938;;-3.8271046;;-3.854743;;-4.2106833;;-4.0124645;;-3.9028716;-3.7977664;;-4.145916;;;-4.008048;-3.9554715;;;-3.6467419;;-4.0117273;;-3.4992995;;-3.6124945;;-4.0530653;;-4.238532;;-3.9436038;-4.0216093;;-4.448662;;;-3.872374;;-4.119727;-3.8907456;;;-4.2098255;-4.008271;;;-3.9792767;-3.9908187;;;-3.8914614;;-3.9172506;-4.301151;;;-4.011929;;-4.3130884;-3.8444314;;-3.81952;;-3.8509119;;-3.8582308;;-4.0520177;;-3.8726745;;-4.341037;;-4.094685;;;-3.8048315;-4.08595;;-3.9665642;;;-4.3697267;;-3.864223;-3.7826388;;-3.909068;;;-4.325395;;-3.7386994;;-4.186366;-3.574956;;;-3.6467795;-4.2277384;;-3.8792796;;-3.8451958;;;-4.003418;-4.0870156;;;-4.218301;-4.2514734;;;-4.205006;;-3.9461288;-4.1061783;;-3.6895735;;;-4.0847864;-4.0621314;;;-3.8854744;-3.858049;;-4.015953;;;-3.851191;;-4.2802386;;-4.222859;;-4.045771;-4.106759;;-4.21539;;-4.047475;;-3.98226;;-4.062627;;-4.0588226;;-3.3260312;;;-3.7604809;;-3.7836695;-3.919925;;;-3.9482136;-3.8682942;;;-3.9638965;;-3.8638477;-3.5572681;;-3.8151033;;-4.2019463;;-3.888434;;;-3.716333;;-3.671877;-4.1813135;;-3.8937132;;;-3.9124115
CHEMBL100811;-4.6241865;;;-4.660633;;-4.6994934;-4.696893;;-4.5828776;;;-4.5613585;-4.5517893;;-4.495766;;-4.7237234;;;-4.4603972;;-4.577859;-4.616064;;-4.454356;;;-4.563872;;-4.6195593;-4.411662;;-4.4932313;;;-4.795581;-4.4973984;;-4.5335135;;;-4.61973;;-4.595832;-4.4652386;;-4.6088223;;-4.8250675;;-4.77627;;;-4.7501507;-4.5865793;;-4.330209;;;-4.5064974;-4.6372766;;;-4.682664;-4.5835943;;;-4.7915277;-4.674891;;;-4.6865234;;-4.4803085;-4.4587936;;;-4.6003313;-4.761023;;;-4.6558113;;-4.3489294;-4.617228;;;-4.4593334;;-4.3876076;-4.7182055;;;-4.6807632;;-4.3948407;;-4.4663367;;-4.7368884;;-4.638644;-4.753111;;-4.6164365;;-4.552951;;;-4.5855255;-4.398472;;-4.58206;;;-4.621402;-4.4931903;;;-4.472933;;-4.500255;;-4.43378;-4.5302114;;-4.715787;;-4.7224717;;;-4.5714884;;-4.6821175;;-4.444376;-4.777644;;;-4.4405622;;-4.5022388;-4.455845;;;-4.441947;;-4.60163;;-4.4694633;;-4.741025;-4.51381;;-4.368992;;;-4.5818167;-4.4355865;;;-4.645105;-4.8180323;;-4.6125393;;-4.405922;;;-4.5387855;;-4.560341;;-4.494894;-4.2715154;;-4.7340803;;-4.4973073;;;-4.716975;-4.5651674;;-4.334894;;;-4.6072106;-4.436141;;-4.7021823;;;-4.682833;;-4.4913535;;-4.48648;;-4.595276
CHEMBL101019;-3.3555076;;;-3.856862;;-4.06301;;-3.9197526;;-3.8427753;-3.9282546;;;-3.4812105;;-3.6352806;;-3.9615855;-4.159052;;-3.8426676;;;-4.2025027;;-3.894098;-4.142248;;-3.9420202;;-3.7816954;;;-3.5678544;;-4.010812;;-3.3814855;;-3.603386;;-3.7595463;-4.2494626;;-3.6537726;;;-3.6533313;-4.4119844;;;-3.6097608;;-4.23308;;-4.095037;;-4.152265;-4.249131;;;-3.9214263;;-3.9331079;-4.0932117;;;-4.1530447;-4.272899;;;-3.6067083;;-3.7543263;;-4.0526805;;-4.172843;;-3.823822;-3.2761672;;;-4.2195683;-3.861903;;;-4.1690288;;-3.5630648;-4.1841083;;-4.1992655;;-3.9826314;;;-4.4390674;-3.744461;;-3.6446135;;-3.8432364;;;-4.050048;-3.3454053;;-4.0258713;;-3.6588259;;;-3.4332309;-4.251601;;-3.6333785;;;-3.996766;-3.6968608;;-4.0437913;;;-4.1000295;;-3.8581734;;-3.4255502;-3.7296538;;;-4.214877;-4.180233;;;-3.6039186;-4.0281897;;-3.5871813;;-3.797505;;-4.015995;;;-3.955918;-4.060564;;;-4.1099625;-3.8364127;;;-3.9192626;;-4.033283;-4.0248046;;-4.213192;;-4.0165033;;-4.034249;;-3.2229066;;-4.129595;;-3.8194623;;;-4.1184335;;-4.0696497;;-3.8626933;-3.9654498;;-4.081566;;-3.3413107;;-3.555834;;-4.1883883;;;-3.8215666;-4.2893276;;;-3.9289532;;-3.6828809;;-4.1177673;;-3.7033057
CHEMBL101052;-4.3540773;;;-4.1360693;-4.238786;;-3.6612248;;;-3.8711524;-3.7033465;;;-3.8748164;;-4.1198664;;-4.0575943;;-4.201739;;-4.0810533;-4.116332;;;-4.116002;-3.9274082;;;-4.218708;;-4.0425043;;-4.1163898;-4.2989774;;;-4.1607523;;-3.654101;;-4.292326;-4.1829534;;;-4.1539917;;-4.1136985;;-4.03059;-4.1628532;;;-4.498345;-4.147443;;;-4.3837194;;-4.1102533;-4.2240524;;;-4.3095675;-4.295063;;;-4.3521643;-4.229376;;;-3.9754672;;-4.3898716;-4.1693845;;-4.0710444;;-4.2076564;;;-4.121006;;-4.2898335;;-4.2734985;;-4.2838316;;-4.002995;;-3.778463;;-4.199593;-4.1734247;;-4.124064;;;-4.109851;;-4.3198633;-3.9306858;;-4.1607018;;;-4.252164;-4.2030807;;-4.074085;;;-3.8703494;-4.2864957;;-4.2475743;;;-4.454492;-4.063669;;-4.2962737;;-4.1454844;;;-4.1428065;-4.243001;;-4.2092247;;;-4.47283;-4.2729497;;;-4.359776;-4.1455727;;-4.372945;;-4.4670424;;;-4.135616;-4.1587343;;-4.3110914;;-4.1720934;;-4.1378703;;-4.099736;;-4.391754;;;-4.3746824;;-4.3277445;;-4.010393;-4.221774;;;-4.326326;;-4.3277316;;-4.259894;;-4.271242;;-4.2433696;-4.388977;;-4.1320124;;;-3.9652524;-4.321532;;-3.965063;;-3.5319464;;;-4.432001;;-3.6453712;;-3.941166;;-3.7181869;;-4.161371;;-4.2851434
CHEMBL101119;-4.0364847;;-3.5601432;;-4.0709095;;;-4.5359287;-3.7970612;;;-4.02199;-3.7203193;;-4.206361;;;-3.4124975;-3.8601544;;;-4.1153383;;-3.7579718;;-4.0011497;-4.16825;;-4.402061;;;-3.2609124;-4.598634;;;-3.5599205;;-3.9802492;-3.6841183;;;-3.7953048;-4.0184846;;;-3.830782;-3.810206;;-4.15813;;;-3.4727354;-3.7481003;;-3.794669;;-4.683368;;-3.6202798;;;-3.861871;;-4.063605;-4.1515694;;-4.353369;;;-4.8223004;-3.744989;;-3.5799122;;-3.6119173;;-3.5582216;;;-3.6064339;-3.6200714;;;-4.0127287;;-4.799983;;-4.4440737;-3.9918668;;-4.191066;;-4.085163;;;-3.683885;-4.4044313;;;-4.1602006;;-4.257113;;-4.093876;-3.385551;;-3.354237;;;-3.5518374;;-3.9697776;-3.8039618;;-3.5499678;;-4.1621013;;-4.2223854;;-4.0419173;;-3.8313076;;-3.852801;;-3.7645607;;-4.1238165;;;-3.725927;;-4.3331122;;-4.0931;-4.383565;;;-3.6150355;-4.125219;;;-4.0646753;-3.7215605;;;-4.74798;;-4.0664454;-3.471662;;-4.314745;;;-4.2259526;;-3.9938426;-4.093128;;-3.9115295;;;-4.088305;-4.433181;;-3.8154151;;-4.684556;;-3.8410175;;-4.346994;;-3.8270411;;-4.213621;;-4.2804146;;;-4.158208;-3.580914;;;-3.7913828;-4.2624254;;-3.6367168;;;-3.9704723;;-4.3074937;;-3.546289;;-3.5047839;-4.117717;
CHEMBL101156;-3.8394907;;;-3.5334063;-2.8477726;;;-3.5861301;-3.6948223;;;-3.866914;-3.8233364;;-3.098676;;;-3.1623588;-3.8432288;;-3.1829524;;;-3.0407863;;-3.7084153;-2.8567915;;-3.8893065;;-3.4959848;;;-3.2791777;;-3.5002065;;-3.0315964;-3.1856122;;;-3.6525812;;-3.6130834;;-3.2365675;;-3.0886662;-3.2690716;;;-3.0113175;;-2.802848;-3.9574819;;-4.103794;;-2.9056025;;;-3.934247;-3.6638184;;-3.8908148;;-3.9666352;;;-3.7217882;-3.6701899;;-3.4600315;;;-3.6974292;-2.883885;;;-3.4999723;;-3.1138604;;-3.4614801;;-3.9953682;;-4.0003357;;-3.0258818;-3.9155195;;-4.1259785;;-3.3406057;;-3.7620785;;-3.231295;;;-3.842761;;-3.678621;;-3.9121027;;-3.2833734;;-3.5704389;-3.2355704;;;-3.0419295;;-4.023513;;-3.0263937;;-3.3023663;-3.7015972;;;-3.4447718;;-3.644125;-3.043529;;;-3.7159252;;-3.4201717;-3.460665;;-3.4849172;;-3.4207153;;-3.2080662;;;-3.071969;;-3.5522099;-3.1984315;;-3.3646598;;;-2.9205875;-3.3997092;;;-3.6738935;-3.658575;;;-3.70547;;-3.1308398;-3.699097;;;-3.5626438;-4.0122185;;;-3.6669378;-3.4457395;;-3.8311381;;-3.9667225;;-3.7474399;;-3.5689657;;;-3.0982475;;-3.4023108;;-3.2216785;;-3.6543815;;-3.6490483;-3.7145581;;;-3.705141;;-3.8216052;-3.0184696;;;-3.4002695;;-3.5520668
CHEMBL101557;-4.533927;;-4.649146;;-4.685231;;-4.549884;;-4.5121403;;;-4.525641;-4.599915;;-4.5442724;;-4.5792656;;-4.2662272;;;-4.513765;-4.6023216;;;-4.4478235;-4.607136;;;-4.4690437;-4.2737985;;-4.424299;;-4.423909;;;-4.6512218;-4.525466;;;-4.6938133;;-4.6367025;-4.3542657;;;-4.3165293;-4.5848255;;-4.7253914;;;-3.9914095;;-4.404196;-4.0823746;;-4.3711357;;;-4.331416;;-4.6479416;;-3.6693928;-4.3453865;;;-4.441576;;-4.798585;;-4.406239;-4.593128;;;-4.4803233;-4.6264462;;-4.4584727;;;-4.5373125;-4.478435;;-4.516582;;-4.4785337;;-4.891177;;;-4.625105;-4.424444;;-4.5696325;;-4.52959;;-4.399615;;;-4.3060207;;-4.119716;-4.499886;;-4.5727487;;;-4.3963804;;-4.5150003;;-4.4808245;-4.517459;;;-4.4269905;;-4.562081;;-4.4622793;-4.5038586;;-4.456357;;;-4.3329287;-4.4511194;;;-4.490494;-4.572563;;;-4.4662313;-4.6220274;;-4.429391;;-4.4596806;;-4.347555;;-4.3954344;;;-4.438613;-4.2865496;;;-4.7785206;;-4.694586;-4.4564962;;-4.543271;;;-4.4808745;;-4.173862;-4.575406;;;-4.6622562;-4.7450056;;-4.577412;;-4.7417965;;-4.319111;;-4.592882;;;-4.4050555;-4.532319;;-4.48069;;;-4.6758595;-4.51027;;;-4.5841;-4.360291;;-4.1664023;;;-4.5019217;;-4.562066;-4.424218;
CHEMBL101679;-3.3795362;;-3.5415902;;-3.7556202;;;-3.7874475;-4.029731;;;-4.0683827;-3.9665024;;-3.6599195;;-3.8925831;;-4.1447144;;;-3.6531918;-3.8850431;;;-4.0497007;;-3.92283;-3.6361413;;-3.9627676;;;-3.6745908;;-3.8830752;;-3.5421133;;-3.7354293;-3.8987556;;-4.0203295;;;-3.7247272;-3.402228;;;-3.8295856;;-3.89132;-3.9936008;;;-3.7942762;-3.629703;;;-4.1858063;;-4.2002053;;-4.0895033;;-3.6049259;-3.7816458;;-4.2396746;;-3.6741383;;;-3.6743598;-3.7084193;;-4.049551;;-3.7670465;;-3.569917;;;-3.4983554;;-4.153845;-4.1701946;;;-3.9784155;-3.9377098;;-3.1642125;;-3.873505;;-3.933866;;-3.7185314;;-4.033292;;-3.7915955;;;-3.8406608;-3.913198;;;-3.9913237;-3.5846987;;;-3.6328068;-3.3725295;;-3.3828278;;;-3.9417925;;-3.9017763;;-3.7388656;-3.8103642;;-4.0238237;;;-3.2876725;-3.7003288;;;-4.150277;-3.5082977;;-4.0766487;;;-3.890742;-3.9487886;;;-3.7678275;;-4.1019363;-3.8340735;;;-3.6395607;-3.7252035;;-4.2037144;;-4.1835527;;-3.714214;;;-3.6919773;;-3.6024222;;-3.741082;-3.6228518;;-3.2777398;;-3.5740395;;;-3.6022367;-3.7478483;;;-3.6542552;;-4.193392;-3.811448;;-3.9695487;;-3.2149606;;-3.7316732;;;-4.0148783;;-4.16857;-3.7406354;;-3.7685528;;-3.9760776;;;-4.0773077;-3.8367224;
CHEMBL101804;-0.97490084;;;-2.0299249;-1.262505;;;-1.3872633;-1.8173689;;;-2.5110762;;-2.063;;-1.1065134;;-1.1561811;-3.0014253;;-1.402815;;;-1.6591599;;-0.8379197;-0.86333275;;;-1.8984373;;-1.8867586;;-1.392131;;-1.8351961;;-1.6519806;;-1.3711594;-3.0146043;;;-1.1808578;;-0.9502611;;-1.2663406;-2.2099183;;-1.3603885;;;-2.0789332;-1.4653299;;;-2.0424724;-1.3354784;;;-2.008417;-0.92883134;;;-1.3987707;-2.9827328;;;-1.0794969;-1.9336619;;;-0.9736595;;-1.4328332;;-1.7093134;-0.638543;;;-1.3423512;;-2.305405;-1.2255868;;-0.9199047;;;-1.4010742;;-1.620409;;-3.0100172;;-1.5854316;-1.3290249;;-1.3608268;;;-0.8070705;-3.0260448;;;-0.8433845;;-1.482402;-1.4723448;;-1.4684706;;-1.2937896;;-1.7898335;;;-1.306393;-2.442804;;;-2.996079;-1.0936165;;;-1.7520527;;-1.7047395;-1.215262;;;-0.92789376;-1.8420736;;;-0.95609117;;-0.96405077;-1.7050576;;-1.007232;;;-1.5065833;-1.1405928;;;-1.1981376;;-1.7100949;;-1.6272069;;-2.4578898;;-2.2674932;-0.7913172;;;-0.8657774;;-1.0335639;-1.2337952;;;-1.8522604;-2.971391;;;-1.8878074;-1.4025881;;;-1.1993963;-1.9481196;;-1.51448;;;-1.3383348;-1.5774527;;-0.82701683;;;-3.0634742;;-1.1433985;;-1.7275096;-0.81731176;;;-1.0787857;-2.3058462;;-1.6400805;;-2.6846132;
CHEMBL101810;-3.1993399;;-3.5816505;;-3.5047214;;;-3.7048812;-3.936692;;;-3.5065103;-4.0371847;;-3.4740386;;;-3.4536679;;-4.0420766;;-3.5486243;-3.5736074;;;-3.3800063;;-3.7622037;-4.0670815;;;-3.6297035;;-3.330153;-3.895806;;;-3.367974;-3.91972;;;-3.3838897;-3.940606;;-3.3123581;;;-3.3936973;;-3.3461847;;-3.7286854;-3.7729435;;;-3.4163787;;-3.8373733;;-3.607931;-3.5606284;;-3.6606343;;-3.7127206;;-3.4499474;;;-3.4717526;;-3.8212714;;-3.733096;;-3.9790916;-3.837348;;;-3.9537206;;-3.8765583;;-3.9902794;;-3.8452218;;-3.4189258;;-3.6875377;-3.7818103;;;-3.583407;;-3.6695757;;-3.8177843;-3.5590756;;;-3.7891455;-3.8437912;;-3.5509148;;;-3.744924;-4.0411735;;-3.3028886;;;-3.4548144;;-3.6370645;-3.396633;;-3.3540168;;;-3.8842502;;-3.4789338;-3.5965693;;;-3.9869878;-3.6286414;;-3.783201;;-3.9326358;;-3.4373007;;-3.8205886;;-3.9178932;;-3.5598226;;-3.8278527;;;-3.2592998;-3.54727;;-3.4370027;;-3.4427552;;;-4.0684476;-4.0647635;;;-3.7672157;-3.5813432;;-3.9460676;;-3.9480948;;;-3.7450037;;-3.853395;-4.1290545;;-3.8461797;;;-3.9369922;-3.384122;;;-3.6520114;-3.5723794;;-3.9703526;;;-3.943784;;-3.755557;-3.6239727;;;-3.741359;;-3.2970066;-3.7170799;;-3.5964134;;;-3.8752356;;-3.6285486
