id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL103055;-3.7460165;;-3.3018987;;-3.2801123;;-3.7478604;;-3.3200014;;;-3.2414284;;-3.3385093;;-3.738038;-3.9507136;;-3.7440274;;;-3.4384534;-3.1918957;;-3.553887;;;-3.185324;;-3.210552;;-3.3472028;-3.1082242;;-3.3619404;;;-3.3551702;;-3.2724328;;-3.1097865;-3.299903;;;-3.314736;;-3.3401737;;-2.9706979;;-3.4498837;-3.7622178;;;-3.6098638;-3.3515215;;;-3.20071;-3.102521;;;-3.4264178;;-3.010794;-3.4008832;;;-4.2292337;-4.0043173;;;-3.282721;;-3.3290284;-3.7412915;;;-3.2906027;;-3.290265;-3.6143103;;;-3.2383606;-4.0764036;;;-3.4035497;-3.4435549;;;-3.219449;;-3.6467807;;-3.238925;-3.3972394;;;-3.2014585;-4.082161;;-3.6273055;;;-3.520899;;-3.1851668;-3.1972737;;-3.5920284;;-4.120945;;;-3.5350695;-3.7220101;;;-3.4342928;-3.378221;;-3.275529;;-3.364541;;;-3.0786104;-4.188379;;-3.789375;;-3.025116;;;-3.4077294;;-4.2009783;;-3.4843416;-3.5894828;;;-3.5626736;;-3.7748125;;-3.261362;-3.9892104;;;-3.462874;;-3.566105;-3.2195647;;-3.561542;;-4.221525;;-3.5633633;;-3.288178;;-3.4298954;;-3.6733203;;;-3.5869389;-3.3312767;;-3.153295;;;-4.0357566;;-3.6717548;;-3.3452604;-3.2598634;;-3.9836817;;;-3.8467731;;-3.5065508;;-3.551795;;-3.6041665;;-3.774024;;-3.0046997;-3.4939513;
CHEMBL103667;-3.2567005;;;-3.1198983;-1.8639159;;-3.4744442;;-3.3492947;;;-3.8575292;;-3.2619882;;-2.3101058;-3.390996;;-3.2460303;;-3.4660783;;-3.7271492;;-3.3333492;;;-2.9967024;;-2.6838732;-3.3086512;;;-3.1528454;-3.2577133;;;-3.1970696;;-3.27626;-3.479674;;-3.607072;;;-3.3587594;-4.1182437;;;-3.086594;;-3.3622365;;-2.6985826;;-3.24364;-2.9440289;;;-3.2617261;-3.2989156;;-3.3315845;;;-3.8792639;;-3.997591;;-3.0860395;;-2.9804525;-2.792937;;-3.1204696;;-3.7998896;;;-2.6348495;-3.7791631;;;-3.2503371;-3.8779557;;;-3.3563118;;-3.7836897;;-3.218544;-3.291286;;;-3.4843087;;-3.45713;-3.5427213;;-3.6878533;;;-3.2114975;-3.4932022;;-3.3787355;;-3.5875864;;-3.247827;;;-3.8108437;;-3.5641418;-3.6957266;;-3.495513;;;-3.0330849;-3.5757499;;;-3.5132809;;-2.7345943;;-3.638291;;-3.1898208;;-3.6028225;;-2.2502232;;-3.4690804;;-3.6332371;-3.6380005;;-3.3738616;;-3.4279356;;;-1.3570769;-3.6243825;;-3.6524494;;-2.752188;;;-3.5983434;;-3.6441326;-3.6679173;;-4.183254;;;-3.4437127;;-3.502324;-3.154637;;;-2.9763143;;-3.4522724;-3.390617;;;-3.3550348;;-3.7650173;-2.7543855;;-3.619239;;-3.4972801;;-3.319553;;-3.6496382;;-3.1287096;;;-3.3582067;-3.2244627;;-3.6163814;;-3.3196564;;-3.439252;
CHEMBL106966;-3.7776146;;-4.1998405;;-4.2505856;;;-3.910614;-4.430439;;;-4.0470853;-4.394921;;;-4.363806;;-4.304613;-4.524988;;;-4.0745325;;-4.050168;-4.134799;;;-4.523286;;-4.6118007;;-4.062645;;-3.931651;-4.3400702;;-3.9630527;;;-3.7085156;-4.042657;;-3.9307504;;-4.348896;;-4.0711923;;;-4.1327763;-4.1390533;;-3.558484;;-4.132624;;-4.323906;;;-4.4281487;;-4.1477556;-4.5187445;;-4.2387104;;-4.559162;;-3.8592691;;;-4.05382;-4.293152;;-4.507175;;;-4.600749;-3.9760551;;;-3.8556833;-3.8566608;;-4.548546;;;-4.0759807;;-4.3343773;-4.5300736;;-3.54525;;-4.195162;;-4.348278;;-3.9517622;;-4.286173;;;-4.0349607;;-4.12638;-4.5610485;;;-3.8682714;-3.5317519;;-3.9150476;;;-4.430586;;-4.2516837;;-3.7776802;-4.3349285;;-4.626965;;-3.9165397;;-4.17165;;;-4.3523793;;-4.0722775;;-4.481427;-3.9730897;;;-4.0573244;;-4.1188226;;-4.0355606;;-4.4238505;;-4.503463;;-4.0801077;-4.241332;;;-4.2213387;-3.7537863;;;-4.1130037;-4.1700454;;;-4.3697243;;-4.631533;;-4.099222;-4.6484046;;-4.7599897;;-4.2964625;;;-3.9493942;;-4.217698;-3.821104;;-4.441351;;-4.5010824;;-4.069741;;-4.081437;;-4.381998;;;-4.187476;-3.9526193;;-4.5339575;;;-3.9511962;;-3.7985415;;-4.369811;-3.915827;
CHEMBL1077979;-3.0774019;;;-3.0674334;;-3.1944332;;-2.898356;;-3.0567958;;-3.1006236;;-2.4416094;-2.7338114;;;-2.810071;;-2.943464;;-2.8946826;-3.3843017;;-3.4299786;;;-3.0836027;;-3.4460335;-2.7111762;;-3.273193;;-3.1726112;;-3.2138631;;;-3.128233;-3.6314886;;;-2.851613;-2.8326988;;;-2.8921552;-3.2747858;;-3.0094047;;;-3.2535853;-3.1210108;;-3.075334;;-2.9103413;;;-2.9328337;-3.1303043;;;-3.6927369;;-3.0565538;;-3.3522844;;-2.9164865;;-3.1795385;;-2.889705;;-3.03184;-2.8995056;;;-3.1025162;-2.9404168;;-2.986825;;;-2.7806263;;-3.0647411;-3.6696265;;-2.7754254;;;-2.9879522;-2.865095;;;-3.817689;-3.279042;;-3.0372162;;;-2.8030722;;-3.0452013;-3.2280102;;-3.3879786;;;-3.0945287;-3.0818863;;-3.101394;;;-3.5784264;-2.935354;;-2.9088478;;;-3.4536033;-3.3336968;;;-3.6626563;;-3.0066874;-2.9405036;;-3.0670023;;;-3.0790389;-3.128158;;;-3.6541264;;-3.0578442;;-2.9993603;-3.0500917;;;-3.1984906;;-3.0568995;-3.0108345;;-3.7493854;;-3.2006602;;;-2.875095;;-3.057856;;-3.1373842;-2.95709;;-2.9814086;;;-3.5074136;-3.3603892;;;-2.8713279;-2.879694;;-3.0214882;;-3.074851;;-2.9974234;;;-3.1693027;-2.9938216;;;-3.395951;-3.2894316;;-2.817584;;;-3.0892756;-3.4976013;;;-2.9731386;;-3.084677
CHEMBL1080994;-4.3468213;;-4.673647;;-4.491847;;;-3.5821567;-4.702548;;-4.6516004;;-4.093733;;;-4.6357603;-4.5152874;;;-4.3651786;-3.642451;;;-3.9221926;-4.431718;;;-3.8846412;;-4.4901714;;-3.8622544;;-3.66514;-3.4639325;;;-3.5265307;-4.470513;;-3.973515;;-4.053569;;;-4.7216806;-3.7849002;;;-3.4939334;-4.5687733;;;-4.676903;-3.9722545;;;-4.203004;-3.389831;;-4.9187307;;;-4.5937786;-4.603052;;;-4.637169;;-4.5034623;-4.2999086;;;-4.6113935;-3.895174;;;-4.927205;-3.479207;;;-3.491518;;-3.6549387;;-3.9344969;;-4.700987;;-3.8093765;-4.7706666;;;-4.056829;;-4.448909;-4.588501;;;-4.814451;;-4.503568;-4.7269964;;-3.6755564;;-4.542524;;-4.771107;;-3.7864146;;-4.1638412;;;-4.7080326;;-4.6383677;-3.6213956;;-4.869009;;-4.5695176;;;-3.7336268;;-3.700561;-4.475223;;;-3.638457;-3.7466521;;-3.9432926;;;-4.3324738;;-3.935851;;-4.5324697;;-4.7024784;;-4.6379104;;-3.5661845;;-4.462092;-3.6869662;;;-4.5215235;-4.5555544;;;-4.1088915;;-4.475835;-5.0609202;;-4.0582366;;;-3.7030497;;-4.255659;;-3.1806822;-4.4238105;;-4.6757965;;;-3.392689;;-4.152214;-3.697661;;;-4.4867773;;-4.3672996;-4.4463086;;-4.286848;;;-3.4828613;;-3.3573227;-3.7280862;;-4.865203;;-4.315673;;-3.759707;
CHEMBL1087421;-3.2656553;;;-3.2311873;;-4.895274;-4.769471;;;-4.208106;-3.4134555;;-3.6917052;;;-4.7787895;-3.276646;;;-4.68001;;-3.2939944;;-3.7765875;;-3.6425586;-3.5626783;;;-2.9806843;;-3.534061;;-3.2098918;-3.6808348;;-4.806567;;;-3.1129985;-3.291598;;-4.584406;;;-3.1872091;-3.439508;;;-5.018895;;-5.409896;-3.2415655;;-3.3461428;;-3.2758737;;;-3.3986273;-5.269222;;-3.6003385;;-4.5934668;;;-5.003294;-3.6197226;;;-4.895496;-3.4884138;;-3.6639051;;;-5.0752935;-4.533203;;;-3.8224497;;-4.8777003;;-3.712985;;-4.6342936;-4.778548;;;-2.853522;-4.0268803;;-3.5856614;;-3.4674973;;-3.2494423;;-3.3497663;;;-3.3572638;;-3.2519045;-4.877799;;-4.8155794;;-4.5317087;;-3.2486265;;-2.7786703;;;-4.695983;;-3.7996607;;-4.6088333;-3.6997054;;-3.322463;;-4.783495;;-5.355179;;-3.9553258;;;-3.4330866;;-4.5674314;;-3.2972043;-2.884334;;;-3.5516648;-3.2184453;;;-5.2999263;-4.7632103;;-4.806612;;;-3.0954726;;-3.7043953;;-3.1958904;-3.8060944;;;-3.4323618;;-4.7007885;;-4.3733544;-3.292088;;;-5.2041264;-4.636182;;-3.7164278;;-2.7214687;;;-4.8769093;;-5.074279;;-3.5125725;;-3.017249;;-4.7624836;-4.825382;;-3.2493782;;;-4.7973123;;-3.182742;-3.840485;;;-3.768662;;-3.1357527;;-3.7035818
CHEMBL1088633;-3.4197218;;;-3.2085068;-4.887935;;;-4.923502;-5.2534413;;-3.599833;;-3.7055435;;-4.4307156;;-3.4100356;;-5.117685;;;-3.4377174;;-3.8640766;;-3.8411112;-3.8742616;;;-3.2941756;;-3.5097528;;-3.4206722;-3.890128;;;-4.8719583;;-3.1188164;-3.1344695;;;-4.62279;;-3.4496126;-3.54065;;-5.23176;;-4.565818;;-3.2930226;;-3.3865476;;-3.318509;;;-3.528848;;-5.0420465;-3.6384115;;;-4.775624;-5.4673133;;-3.637131;;-4.419549;;-3.5875201;;-3.9074118;;-4.722437;;;-4.6875863;;-3.954267;-4.881456;;;-3.9491198;-4.658807;;;-4.8434496;;-3.03411;-3.9985504;;-3.7739644;;-3.7243729;;-3.2763004;;-3.391091;;;-3.4369059;;-3.3293972;;-4.938693;;-4.649379;;-4.7954645;-3.4753604;;-2.848228;;-5.2663;;;-3.6856503;-4.728099;;-3.6482723;;-3.4472628;;;-5.074832;;-4.8125257;-4.0161247;;;-3.5074239;-4.6310616;;;-3.2925522;-2.9477725;;;-3.7135544;-3.2413032;;-4.9667892;;;-4.6326866;;-4.51039;;-3.2611403;;-3.7445717;;-3.2705302;-3.77175;;;-3.2174754;-5.298775;;-5.0673075;;-3.3165727;;-5.136662;;;-4.8954377;-3.8732736;;-2.699934;;-4.629053;;-4.58741;;;-3.6319904;;-3.1127715;-5.205284;;;-5.1247954;-3.4403484;;-5.172517;;;-3.2884774;-3.5390375;;;-3.8684196;;-3.303215;;-3.6852546
CHEMBL1089082;-3.886273;;;-3.6826348;;-4.126003;;-3.8556123;;-4.069621;;-4.0723276;;-4.2482433;-3.9030476;;;-4.4007244;-3.9969656;;-4.004256;;-3.9308267;;;-3.9010253;-4.0338573;;;-3.2953267;-3.3964386;;;-3.9407585;-3.8957171;;;-4.1880436;-4.202854;;;-3.6477885;;-3.9595346;-4.2232704;;-4.139932;;-4.0367417;;-4.153085;;;-3.6492372;-4.006833;;-3.9455862;;-3.7122173;;;-4.113367;;-3.8987975;-4.2876434;;;-4.2394304;;-3.9949155;-3.8627815;;;-3.8153841;-4.4462185;;-4.0716944;;;-3.9568765;-3.8884847;;-3.953258;;-4.0200953;;-3.7020729;;-4.2970033;;;-3.9730287;-4.1635456;;;-3.959545;;-4.0888305;;-3.814127;-4.2245636;;;-3.9888349;-4.071212;;;-4.375403;;-3.968172;;-4.028281;-3.769177;;;-3.9685721;;-3.890573;-3.9867568;;-3.86974;;;-3.6883552;-4.011546;;-4.067709;;;-4.1867056;;-4.0681367;;-3.8696668;-4.08759;;;-3.9145331;-3.995571;;;-4.103526;;-3.8923774;;-3.7503803;;-3.6222677;;-4.1855135;-3.8349698;;-4.0017715;;;-4.0453424;;-4.264122;;-3.6218276;-4.62718;;-4.110445;;-3.9968033;;-3.9910827;;-4.1664243;;-3.9488037;;;-3.877625;-3.8067894;;;-4.458438;-4.008845;;-4.4381666;;;-4.095514;-4.209511;;;-4.053543;-4.156623;;-4.1577516;;-3.8184247;;-4.146888;;;-4.3433285;-3.8271077;
CHEMBL1090360;-4.206609;;;-4.749596;-4.2232704;;-4.3952336;;;-3.8804154;;-4.182186;-4.119824;;-3.8335972;;-3.9113326;;-4.30794;;-4.091788;;-4.455632;;-4.280856;;-3.8430007;;-4.15939;;-3.7106805;;;-3.9166472;-4.1671085;;-3.8503838;;-4.135681;;-4.0932703;;-3.8133097;;-4.5850754;;-4.4261765;;-4.516973;;;-4.212369;-4.3950863;;;-4.1339154;;-4.165286;-3.9505014;;;-4.4491873;;-3.9951582;;-4.287634;-4.6690135;;-4.1060634;;-3.8993263;;;-4.0959177;;-4.4794464;-3.8921413;;-3.7370858;;-4.2028646;;;-3.9582744;-4.2552595;;-4.314575;;-4.176481;;;-4.0444613;-3.6186814;;-3.9881363;;-4.1628947;;-4.2114496;;-4.0922666;;;-4.145129;-4.102581;;-4.404648;;;-3.918098;-3.7067695;;;-4.3977747;-4.2439995;;;-4.0189877;;-4.5464144;;-3.7172022;;-3.979105;;-4.01459;;-4.184229;-4.28739;;-4.744232;;-3.9469461;;-3.892962;;-3.7532706;;;-4.3780622;-4.676405;;;-3.9678705;;-4.3058453;;-4.228922;-4.118556;;-3.7236385;;;-4.3262753;;-4.0866184;;-4.487063;-3.8131132;;-4.952258;;;-4.294614;-4.348206;;;-4.2964664;-3.793161;;-3.8986502;;;-3.9686093;-3.8361304;;-4.4122114;;;-4.2876673;-3.8070302;;;-4.220541;;-4.451369;-4.0434937;;-4.097644;;;-4.1067586;-3.6241355;;;-4.6588793;;-4.1805243;;-4.4208565
CHEMBL1092754;-1.8064312;;-2.5985985;;-2.2510595;;-3.3956056;;-1.9801835;;;-2.3400292;-2.7155862;;;-2.792846;;-2.4067614;-2.6867056;;-2.944734;;-2.5397546;;;-3.161508;;-2.394755;-2.3303103;;;-3.3123622;;-3.1669393;-3.011026;;-3.700806;;;-3.1086173;;-2.5086832;;-3.0889664;-2.5079958;;-3.6149955;;-2.7530155;;;-1.646876;;-3.0728097;;-3.2022648;-3.3466206;;-2.976405;;-2.758153;;;-1.9505153;;-2.9109912;;-3.5979788;-2.080444;;-2.230238;;-2.2634354;;-2.9645631;;;-2.7909722;-1.948763;;-3.268166;;;-2.801189;;-3.462111;-2.9789762;;;-2.5446224;;-3.0659864;-2.9490476;;-1.8423765;;;-3.0236993;-2.6116881;;-3.5361638;;;-3.0684786;;-2.0048652;-2.342871;;-2.5928302;;-3.0691652;;-3.0518205;;;-2.1343274;;-2.8471313;;-2.8722963;;-1.8944287;;-2.9563022;;-1.812895;;-2.174362;;-3.078516;;-2.282631;;-1.8500682;;-3.1773443;-2.276555;;-2.7910893;;-2.1438594;;-2.7579584;;;-2.5959413;-3.4588737;;;-3.249301;-1.9652706;;-3.1482885;;-2.564609;;-1.9168522;;-2.9316275;;-2.129954;;-3.3330212;;-3.2747126;;;-2.0852184;;-2.5323513;-2.3954196;;-2.1370609;;-3.5503201;;;-1.8497155;;-1.6701136;;-2.1325579;-2.5623841;;;-3.3757563;;-2.4491715;;-2.9370844;;-2.4951184;-2.810683;;;-3.1906338;-2.4916105;;-2.6222906;
