id;y
CHEMBL104468;-3.806179973983887
CHEMBL1076864;-0.0791812460476248
CHEMBL1078983;-1.805330913142769
CHEMBL1081312;-1.0
CHEMBL1082616;-0.1760912590556812
CHEMBL1082617;-0.6232492903979004
CHEMBL1082618;-0.5797835966168101
CHEMBL1082619;-0.041392685158225
CHEMBL1082620;-0.3979400086720376
CHEMBL1082621;0.5228787452803376
CHEMBL1082622;-3.6020599913279625
CHEMBL1082986;-0.7160033436347992
CHEMBL1083192;-1.462397997898956
CHEMBL1083305;-0.380211241711606
CHEMBL1083508;-2.113943352306837
CHEMBL1083912;-0.1139433523068367
CHEMBL1084926;-1.4771212547196624
CHEMBL1085177;-2.9444826721501687
CHEMBL1085178;-2.8750612633917
CHEMBL1086377;-4.0
CHEMBL1088240;-4.0
CHEMBL1088745;-0.6580113966571124
CHEMBL1088746;-1.255272505103306
CHEMBL1088789;-2.03342375548695
CHEMBL1088790;-3.556302500767288
CHEMBL1088791;-3.6020599913279625
CHEMBL1088831;-3.3010299956639813
CHEMBL1088832;-3.562292864456474
CHEMBL1088833;-2.311753861055754
CHEMBL1088834;-2.278753600952829
CHEMBL1088835;-0.4771212547196624
CHEMBL1088973;0.0
CHEMBL1089082;-4.698970004336019
CHEMBL1089140;-1.5185139398778875
CHEMBL1089141;0.0
CHEMBL1089422;-2.113943352306837
CHEMBL1089423;-1.3424226808222062
CHEMBL1089424;-2.089905111439398
CHEMBL1089428;-0.8450980400142568
CHEMBL1089443;-2.903089986991944
CHEMBL1089653;-0.6020599913279624
CHEMBL1089767;-3.210853365314893
CHEMBL1089784;-2.4471580313422194
CHEMBL1089818;-1.806179973983887
CHEMBL1089819;-2.903089986991944
CHEMBL1089823;-0.9542425094393248
CHEMBL1090043;-0.5409548089261327
CHEMBL1090115;-1.0
CHEMBL1090130;-1.9822712330395684
CHEMBL1090131;-2.3324384599156054
CHEMBL1090143;-4.0
CHEMBL1090153;-1.041392685158225
CHEMBL1090381;0.4202164033831898
CHEMBL1090382;-0.3222192947339193
CHEMBL1090383;-0.4393326938302626
CHEMBL1090387;-1.8512583487190752
CHEMBL1090388;-0.3010299956639812
CHEMBL1090434;-1.568201724066995
CHEMBL1090478;-1.255272505103306
CHEMBL1090505;-0.8450980400142568
CHEMBL1090506;-3.3273589343863303
CHEMBL1090573;-1.7160033436347992
CHEMBL1090574;-1.041392685158225
CHEMBL1090709;-0.8750612633917001
CHEMBL1090710;-1.6232492903979006
CHEMBL1090780;0.0
CHEMBL1090781;0.0
CHEMBL1091070;-2.903089986991944
CHEMBL1091071;-1.5185139398778875
CHEMBL1091130;-0.4771212547196624
CHEMBL1091158;-0.9030899869919436
CHEMBL1091159;-1.4771212547196624
CHEMBL1091316;-1.462397997898956
CHEMBL1091344;0.1549019599857432
CHEMBL1091345;-0.7323937598229685
CHEMBL1091346;-0.8195439355418687
CHEMBL1091347;-0.9444826721501688
CHEMBL1091348;-0.0791812460476248
CHEMBL1091349;0.1549019599857432
CHEMBL1091350;0.2839966563652008
CHEMBL1091351;0.2716462179787715
CHEMBL1091352;0.2518119729937995
CHEMBL1091353;0.0555173278498313
CHEMBL1091354;0.2518119729937995
CHEMBL1091355;0.0915149811213502
CHEMBL1091356;0.3372421683184259
CHEMBL1091357;0.4685210829577448
CHEMBL1091358;0.8538719643217619
CHEMBL1091359;0.1549019599857432
CHEMBL1091360;0.3979400086720376
CHEMBL1091455;-1.6232492903979006
CHEMBL1091456;0.3372421683184259
CHEMBL1091491;0.1739251972991735
CHEMBL1091492;0.3010299956639812
CHEMBL1091534;-4.041392685158225
CHEMBL1091596;0.744727494896694
CHEMBL1091693;-1.021189299069938
CHEMBL1091694;-2.060697840353612
CHEMBL1091695;-1.255272505103306
CHEMBL1091696;-1.230448921378274
CHEMBL1091697;-0.7323937598229685
CHEMBL1091698;-1.845098040014257
CHEMBL1091699;-0.9138138523837168
CHEMBL1091700;-1.6766936096248666
CHEMBL1091701;-1.041392685158225
CHEMBL1091702;-0.9138138523837168
CHEMBL1091703;-0.9542425094393248
CHEMBL1091704;-1.0374264979406236
CHEMBL1091705;-0.9684829485539352
CHEMBL1091706;-0.9242792860618816
CHEMBL1091707;-2.010723865391773
CHEMBL1091708;-1.1139433523068367
CHEMBL1091711;-0.0969100130080564
CHEMBL1091712;0.0457574905606751
CHEMBL1091713;0.3767507096020995
CHEMBL1091714;1.0
CHEMBL1091715;-0.2304489213782739
CHEMBL1091854;-3.2174839442139063
CHEMBL1091855;-2.071882007306125
CHEMBL1091864;-2.278753600952829
CHEMBL1091882;-2.423245873936808
CHEMBL1091883;-3.6989700043360174
CHEMBL1091884;-2.6989700043360187
CHEMBL1091962;-1.380211241711606
CHEMBL1092071;-0.3010299956639812
CHEMBL1092072;0.2218487496163563
CHEMBL1092073;0.3979400086720376
CHEMBL1092074;-0.2304489213782739
CHEMBL1092110;-0.7481880270062005
CHEMBL1092119;-0.146128035678238
CHEMBL1092120;0.2518119729937995
CHEMBL1092189;-1.255272505103306
CHEMBL1092280;-1.146128035678238
CHEMBL1092389;0.6020599913279624
CHEMBL1092390;0.2441251443275086
CHEMBL1092391;0.2441251443275086
CHEMBL1092392;0.0
CHEMBL1092393;-0.041392685158225
CHEMBL1092394;0.0506099933550872
CHEMBL1092395;-0.2041199826559248
CHEMBL1092396;0.0457574905606751
CHEMBL1092397;0.0969100130080563
CHEMBL1092398;0.585026652029182
CHEMBL1092401;-0.2304489213782739
CHEMBL1092402;0.3010299956639812
CHEMBL1092403;-0.146128035678238
CHEMBL1092404;0.0457574905606751
CHEMBL1092474;-1.2787536009528289
CHEMBL1092485;0.0
CHEMBL1092486;-0.4913616938342727
CHEMBL1092546;-0.8450980400142568
CHEMBL1092547;-0.4771212547196624
CHEMBL1092554;-3.6989700043360174
CHEMBL1092555;-2.550228353055094
CHEMBL1092556;-2.633468455579586
CHEMBL1092568;-3.6020599913279625
CHEMBL1092569;-3.770852011642144
CHEMBL1092768;-0.3424226808222063
CHEMBL1092781;0.4089353929735008
CHEMBL1092814;-1.2787536009528289
CHEMBL1092815;0.2596373105057561
CHEMBL1092818;-2.255272505103306
CHEMBL1092841;-0.3010299956639812
CHEMBL1093068;-1.7558748556724917
CHEMBL1093069;-0.9777236052888476
CHEMBL1093334;-2.161368002234975
CHEMBL1093368;-3.544068044350276
CHEMBL1093437;-2.633468455579586
CHEMBL1093445;0.0
CHEMBL1093446;-1.792391689498254
CHEMBL1093448;-2.184691430817599
CHEMBL1093449;-2.03342375548695
CHEMBL1093629;-3.963787827345555
CHEMBL1093685;-1.155336037465062
CHEMBL1093754;-0.2671717284030138
CHEMBL1093930;-3.568201724066995
CHEMBL1094015;0.1426675035687315
CHEMBL1094016;-1.230448921378274
CHEMBL1094017;0.0268721464003013
CHEMBL1094981;0.5228787452803376
CHEMBL1095281;-2.681241237375587
CHEMBL1095618;-0.9822712330395684
CHEMBL1095623;-2.230448921378274
CHEMBL1095625;-2.3010299956639813
CHEMBL1095626;-0.6627578316815741
CHEMBL1095627;0.3979400086720376
CHEMBL1095932;0.6989700043360187
CHEMBL1095933;0.1549019599857432
CHEMBL1095945;-1.2041199826559248
CHEMBL1095946;-1.3617278360175928
CHEMBL1097261;-1.4313637641589874
CHEMBL1097262;-2.0453229787866576
CHEMBL1097263;-1.863322860120456
CHEMBL1097561;-1.9242792860618816
CHEMBL1097603;-1.880813592280792
CHEMBL1097893;-0.146128035678238
CHEMBL1097894;-0.6812412373755872
CHEMBL1097895;-0.414973347970818
CHEMBL1097896;0.5228787452803376
CHEMBL1097897;-1.3617278360175928
CHEMBL1097898;-1.812913356642856
CHEMBL1097899;-2.096910013008056
CHEMBL1097900;-0.380211241711606
CHEMBL1097901;0.0969100130080563
CHEMBL1097902;0.1549019599857432
CHEMBL1097942;0.3010299956639812
CHEMBL1098242;0.3010299956639812
CHEMBL1098243;0.2218487496163563
CHEMBL1098244;0.5228787452803376
CHEMBL1098245;1.0
