id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;;6.956471;;6.5444174;6.769792;;6.2356076;;6.450413;;;6.3273325;;6.869717;;6.3472557;;6.611786;6.9483366;;;7.15264;6.329699;;6.942858;;;5.943936;6.2246323;;;6.968711;6.318047;;7.0548654;;;7.0690928;;6.1270165;7.239761;;7.1540413;;;5.9465313;;6.712577;;7.669326;;6.172593;6.82692;;;6.6620426;6.4725366;;8.02659;;;6.8298225;;6.3360553;;6.3099427;;6.448332;;6.72163;6.168044;;;6.4905777;6.5936704;;7.0154757;;;7.077284;;7.682971;7.2892685;;;7.007931;6.6030216;;;5.737951;6.4453797;;;7.1387053;;6.7316074;5.896957;;6.2706456;;;6.483134;6.5295177;;7.5044937;;;7.0908012;;7.4070735;6.7648706;;;5.991128;;6.86889;7.2707996;;;8.438102;;5.603912;;7.153187;6.730948;;6.733513;;;6.7890477;7.0580373;;7.008904;;6.638517;;;7.135327;;6.279919;;7.147328;;6.441551;6.5020022;;;6.968525;;6.6488795;6.718875;;;6.3317547;;6.445897;;6.663703;6.766164;;7.03758;;6.4041624;;5.6923776;;6.1951933;;6.934975;;;5.11951;7.283182;;7.1960654;;;5.8686824;;5.878876;5.7693753;;6.67243;;5.9618297;;;6.027192;;6.7508364;;6.3641706;;6.431309;;6.7017674;;6.422392;;7.6882725
1;6.199787;;;6.889105;;6.9310308;6.5784574;;7.021577;;;6.7011304;;6.86463;;7.346313;;6.948196;6.248446;;7.006113;;;6.275693;6.855455;;;5.683441;;5.761225;7.2714925;;;7.032668;7.254431;;;6.2327766;;6.427208;;6.8249593;7.6707816;;;6.719536;6.5270176;;7.155845;;;6.8881264;;6.8047614;6.7593117;;6.3588614;;;6.55389;6.516351;;;6.6674027;;6.750474;;7.2939754;;6.98648;6.75272;;6.876999;;7.049595;;7.045754;;;6.6229;7.256649;;;6.978303;6.2037997;;;6.261801;5.900027;;;6.119057;6.4740076;;;6.5779757;;6.7285624;;7.0020547;6.6459804;;;6.994346;5.3305817;;6.941266;;;7.055697;7.346224;;;6.7144895;;6.4854774;;6.799389;6.723345;;;6.9039774;6.4574976;;;6.660044;;6.4893966;;6.37986;6.5779653;;7.0555186;;;5.647341;;6.17948;6.771784;;6.437296;;5.945683;;6.0818954;;;7.507746;;6.4455256;;6.585467;;6.3279977;;6.2536087;;6.8255167;6.894901;;7.542359;;6.7327733;;6.656947;;6.6146793;;;6.8793044;;7.07975;7.1786575;;;6.510063;;6.2796474;;6.218277;;6.6391325;6.498234;;6.802385;;6.9232674;;6.7265806;;;6.8184304;7.827043;;6.7222533;;6.893306;;7.4716053;
2;7.397126;;7.445934;;;6.6176972;;7.037698;7.4664774;;;6.6346693;7.323268;;;7.5920796;;6.6619396;6.6509914;;;6.787641;6.7124805;;;6.7463665;;7.0800548;;7.253326;;7.6221714;;6.760944;7.1167808;;7.395146;;;7.4075246;;6.8269773;7.54345;;6.702957;;;6.828778;;7.341948;7.1629558;;6.6391087;;6.744658;;;7.737485;7.9178414;;;6.942916;;6.6449075;7.6987023;;7.1071754;;6.7118053;;;6.6951847;8.035375;;7.2619762;;7.4236717;;7.0813155;;7.7959375;;6.747513;;6.9485135;;;7.0805926;;6.616726;7.1098423;;;7.565388;7.190266;;7.6481194;;6.804518;;6.7315;;;7.518427;;6.3438926;6.871036;;;7.267938;7.08331;;7.328659;;;7.4550986;6.555817;;;7.814674;;6.888419;7.613466;;7.7963085;;6.6869807;;6.93591;;6.614004;;7.156518;;6.724757;;;7.622334;;7.575814;;7.359143;;7.6249104;;7.317724;;7.484212;6.872579;;;7.435336;7.7599325;;;6.7882485;7.979694;;;7.748137;;6.766861;;6.718477;7.30084;;;6.7813807;6.6156573;;;7.8612366;;7.5057034;;7.501058;7.015431;;7.565685;;7.9629607;;6.6211414;;7.3265505;;6.5646524;;6.576401;;7.8073993;;7.823802;;;7.3335185;;6.4134393;7.73396;
3;6.8047757;;;5.926649;6.7508736;;;6.2011604;;6.215971;;6.685056;6.346432;;;5.8815045;;6.686958;7.245329;;;7.142971;6.1152453;;7.7138743;;;6.372407;;7.1823473;6.309624;;6.5043883;;;6.120136;6.365567;;6.6978207;;7.030395;;;5.4777317;6.8709593;;;6.7655115;5.8833237;;6.3576503;;;5.672784;6.7428446;;6.8655815;;7.841337;;;6.6106377;7.8876753;;6.6041026;;;6.197019;;6.480849;;6.6209097;;6.331498;6.2517204;;;6.968401;6.692336;;;7.6303816;;6.2762012;5.881761;;;7.7244463;;6.174797;5.7462983;;;6.799159;;6.5651836;6.9083414;;;6.6587167;6.474254;;;7.2608624;7.821234;;;6.23847;;7.1840873;6.3188543;;;6.274352;7.193196;;6.8737106;;;8.20598;;5.8582096;;6.7603464;;6.5621448;;6.0108743;;7.586798;;7.2902856;6.7254186;;6.551178;;;7.0988746;6.991302;;;7.224082;;6.6491456;;7.136276;6.07743;;;6.1330457;;6.6303997;6.4777126;;7.9927125;;6.471293;;;6.5399585;;6.187479;;6.0850983;;6.570262;6.270322;;;6.5307927;;7.3585424;;6.2619414;6.5694356;;6.539073;;6.80938;;6.279437;;;6.143637;6.733652;;;7.016729;7.072028;;7.2720447;;;6.6999464;6.0473614;;;6.2464805;;6.999324
4;7.429195;;7.148277;;7.272636;;;6.9697537;7.151616;;7.0288477;;7.15066;;;7.6719303;6.955183;;;7.154678;7.3547244;;;7.0079074;6.9889526;;6.8420005;;7.2210555;;;7.7638535;7.4255238;;6.879284;;7.433872;;6.9259987;;7.278979;;7.557246;;;6.642689;7.0183783;;;7.473197;7.16149;;;6.4803076;;6.8910365;;7.674495;8.01718;;7.0668154;;7.204485;;7.3992186;;;6.8952026;;6.9025598;6.6583247;;8.121568;;;6.939226;7.483744;;;6.890094;7.57731;;;6.9414997;;6.8199806;;7.186684;;6.6524353;;7.252145;;7.7364974;;6.900808;7.683544;;;7.039486;;7.121158;7.046529;;6.8420877;;6.747812;;;7.252721;7.3411264;;7.228904;;;7.481888;;6.9821568;;7.9110575;7.0945196;;7.612521;;7.6881127;;;7.1863647;;7.127757;;7.2281184;6.5695515;;;7.089157;;7.7400827;;7.769824;;7.3124075;;7.651577;;7.349462;;7.1031923;;6.9772706;;7.25564;7.745104;;7.0220532;;8.162091;;;7.8825355;7.0561724;;7.001896;;;6.7343454;6.87121;;;6.74634;;7.4926624;;7.323319;;7.5495768;7.270523;;7.751102;;7.7929196;;;6.9135113;7.3948493;;6.5147057;;;7.055014;7.780708;;7.8764954;;6.7769623;;7.097597;;7.7838964;
5;;7.6113443;;6.018733;;6.3681145;;6.1907663;;6.2221875;6.800515;;6.768632;;6.9548793;;;7.004997;7.352343;;6.8585367;;6.3635216;;;6.608127;;6.552476;6.757755;;6.605045;;;7.77735;7.1822762;;;6.9047947;;6.771356;6.731593;;;6.0729017;6.9381957;;7.3170667;;;7.0624332;;6.5022707;6.8862925;;;6.7217436;;6.303784;7.8975797;;7.2300367;;7.7766128;;6.584291;;6.77638;;6.3188887;;;6.2723737;7.6565814;;6.225219;;;7.0752454;6.970163;;;7.7827187;;6.2368293;;6.7323875;;8.029747;;5.962856;6.093669;;6.93521;;7.0386972;;;6.291479;6.582241;;6.661878;;;7.557428;7.3664002;;;6.70741;;7.064299;6.2281547;;;6.342344;7.667898;;7.070465;;;7.9325514;;6.348135;6.480771;;;6.4153824;;6.409837;;7.6022067;;6.93628;;6.979464;6.5464983;;;6.691444;;6.7738943;6.501604;;7.5238223;;6.857008;;;6.5591903;;6.059967;6.7113214;;6.421822;;7.7626915;;;6.994035;7.2632585;;;6.3845987;6.6379323;;;6.6037507;;7.3951454;;6.73383;6.711195;;;5.737455;;6.3833203;;7.6494517;;7.039432;6.0685596;;;6.9996886;;7.133773;;6.989861;;7.20059;7.2208714;;;7.2125587;;6.9848313;;6.018327;;7.2998195
6;;7.446611;;6.7990446;;6.7448287;7.0508075;;7.0026264;;7.271954;;;7.7475543;;7.5469937;;6.9694357;;7.3196764;;6.9709177;;7.022351;;6.926788;7.46403;;;6.632892;;7.580301;7.5074387;;;7.4393773;7.689249;;;7.4137454;6.517261;;7.745828;;;6.8758388;;7.4596562;7.206555;;;7.2943745;;7.0612483;;7.069694;6.7445416;;;7.3718314;6.922157;;;7.1178985;;6.9996943;;6.7755404;7.170197;;;7.425229;7.7898283;;7.2652307;;7.430732;;7.5431757;;7.660466;;;6.9347696;;7.21161;6.8914933;;7.122575;;;7.0640273;7.62497;;7.09714;;7.747308;;;7.010271;;7.396229;;7.9656696;;6.930594;;6.773063;7.5064993;;8.228498;;7.254641;;7.788315;;;7.535699;;7.3367925;7.6302185;;7.1512322;;8.041119;;7.817753;;7.388045;;7.26313;;7.4654856;;7.0555263;;6.714535;;7.5057616;;7.0357347;;7.06445;;;7.859606;7.1797557;;;7.124315;;7.2931952;;6.9837675;;6.849096;7.8959866;;7.570859;;;7.446905;;7.241113;7.311922;;7.5433555;;7.5619526;;6.6595063;;7.181959;;7.4194403;;;7.2322307;7.462126;;;6.5514827;6.737414;;7.396798;;6.176855;;;7.032916;7.527777;;7.582887;;;7.7671313;;7.253548;;6.73264
7;;8.709267;8.812602;;8.360252;;;8.28021;8.457268;;;8.941359;8.2509575;;;8.785118;8.351636;;;8.252165;;9.298549;;8.734998;;8.578276;;8.624766;;8.96157;8.372601;;;8.544114;8.286401;;;8.833548;8.581062;;;8.037801;8.475959;;;8.304488;8.6838455;;;8.884302;8.449988;;;8.925734;8.981736;;7.942647;;7.4958944;;9.034524;;8.427353;;;9.124627;;8.767689;;8.361661;;9.01191;8.745586;;8.805585;;;8.804727;;8.763277;8.734763;;;8.959922;;8.000283;;8.644708;;9.380389;9.070388;;;8.370988;;8.422132;;8.852641;9.39152;;;9.140891;8.588907;;9.0359335;;;9.454279;;8.685974;;8.239684;8.880076;;;8.253848;8.921477;;9.227571;;8.6710615;;;8.077094;;9.011575;8.874247;;8.710504;;;8.709943;;9.281369;;8.8376;8.804813;;8.721664;;8.878295;;;9.274534;8.8707905;;;8.810875;8.510242;;8.273608;;;8.275944;;8.315769;;8.293874;8.87201;;7.971647;;;8.970512;8.429948;;;8.230575;8.730978;;8.945328;;9.21502;;;9.063189;;9.356792;;8.457128;;8.991956;8.853549;;;7.85362;;8.566541;;8.861525;8.826913;;;8.937196;;8.9004;;8.404499;8.982184;
8;9.133936;;;8.502381;8.967286;;;9.034431;;8.517216;9.285548;;8.273788;;9.020904;;;9.460145;9.083488;;;9.449508;8.644049;;;8.915454;9.081899;;;9.205488;9.06187;;;8.750346;8.201111;;;9.358874;;9.266487;9.412187;;8.875349;;;9.382324;8.333213;;8.9655075;;;8.876486;8.868756;;9.150389;;8.444617;;8.16853;;;8.750634;9.043374;;;9.205995;9.250528;;8.702396;;9.107029;;9.280373;;9.39661;;9.210848;;8.786621;;;9.273581;9.22733;;;8.630399;;9.082489;;9.477918;;9.025961;8.582315;;8.779362;;8.647471;;9.424513;;8.471888;;;9.536529;8.979224;;;9.418084;;8.820152;;8.37281;8.701685;;;9.362726;;8.954617;;8.868281;8.802389;;;8.408147;9.130823;;;8.480577;;8.685539;9.405823;;;9.6116085;8.918289;;;9.155861;8.848909;;;8.978866;;9.569116;;9.1533;9.415186;;8.418421;;;9.498565;;8.064906;;8.722244;9.076252;;;8.873024;8.011878;;;9.10084;8.033978;;9.454006;;;9.309323;8.491937;;9.412707;;8.918461;;8.636902;;9.329222;;8.940856;;8.921251;;;7.8102555;9.482548;;9.1394415;;;8.967422;;9.19222;;9.388632;;8.542478;;9.311159
9;8.95896;;;8.55791;;8.283778;;8.111778;8.133852;;8.933838;;;9.274105;;8.76352;8.018871;;;7.516851;8.710274;;8.647222;;;8.535247;;8.215943;;9.011321;8.479446;;;8.352031;8.473881;;;8.421977;7.9717884;;;8.149465;7.980393;;8.8201475;;;8.339682;8.9959955;;8.31612;;;8.555402;;8.584521;8.097048;;8.403877;;;8.10698;8.170429;;8.517472;;9.025483;;;8.659626;;8.366238;;8.689215;;8.497806;8.576235;;;8.6777;8.425767;;8.738862;;;8.450174;;8.73522;8.520058;;;8.762569;;8.410931;;8.515673;8.4577465;;;8.396991;8.718257;;8.617114;;;8.368723;;8.873071;;8.239369;;8.27192;;8.959765;8.914807;;;8.842592;;8.160716;8.378597;;;7.8702784;8.570117;;;8.027196;;7.9764295;;8.588119;8.66899;;8.108567;;;8.932034;;8.697919;;7.9844885;7.7011833;;;8.051873;;8.646618;;8.929789;8.286923;;;8.478338;;8.329536;;7.8863373;;8.288814;7.942485;;8.943149;;8.421082;;;8.371817;8.574376;;;8.422287;7.8170815;;8.522417;;8.553821;;8.875054;;8.66885;;;8.505961;;7.754745;;8.383399;8.986777;;8.220613;;;8.821349;8.444327;;;8.357841;;8.735186
