id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-3.5344434;;;-4.2487893;-2.7240665;;-3.5470908;;;-3.1260283;-3.7459662;;;-3.5216045;;-3.2047606;;-2.7743309;;-3.496241;;-3.627339;;-3.127403;-2.35832;;-2.8493392;;;-3.0288727;-3.0904653;;;-2.5702243;;-2.8956034;;-2.6168835;;-3.9540927;;-3.2780797;;-2.6528835;;-4.163415;-3.9072206;;-3.046539;;;-2.988101;-3.2918892;;-3.2502372;;;-2.989482;-3.1654806;;;-2.878986;-3.191106;;;-3.3122363;;-3.2991323;-2.842646;;;-3.5000648;;-3.685859;-3.3024993;;-3.3097196;;-3.9216938;;-3.1933386;;;-2.977887;-3.230564;;-3.1473548;;-2.8860185;;;-3.188444;-3.0485678;;-2.7281883;;;-3.3834608;;-3.4021897;-3.4776504;;-3.1400354;;;-2.543793;;-3.490484;;-3.1489224;-2.4783072;;;-4.134081;-3.2665951;;-2.8793478;;-3.3873646;;;-3.861267;-3.0444725;;;-3.3134897;-2.8800719;;;-3.1203694;;-3.3569524;-2.3415077;;-4.0009465;;;-3.071155;-2.5782206;;;-2.8503006;-3.249953;;-3.0322433;;;-2.9964628;;-2.839291;;-2.7060483;;-3.090089;-3.5041842;;-3.3337388;;-2.6472874;;-2.7162642;;-3.2203481;;-3.7588723;;-3.2592862;;;-3.743543;;-3.5975316;-3.0529857;;;-3.2516985;-3.2362218;;;-2.6656673;;-3.3756561;-3.7606828;;-3.9947891;;-2.4722013;;-2.7799006;;;-3.7517;;-3.1076577;-2.6872094;;-3.0194292;;;-3.574533
CHEMBL102179;-2.2965207;;-2.1309478;;;-2.138617;;-2.163695;;-1.9406289;;-2.3530586;-3.0158753;;-1.9918201;;-2.6246362;;;-1.8905867;;-2.1050632;-3.5767932;;-2.664543;;;-2.7613945;;-1.9049742;-3.2349238;;-2.8367732;;;-2.554838;-2.877042;;-3.1836672;;;-3.481008;;-1.8211299;-2.0263536;;-3.2221208;;-1.8541218;;-2.7619147;;;-2.722593;-2.2140205;;-2.073912;;;-3.9347677;-3.1899621;;;-3.358116;-2.0098596;;;-2.2079196;-2.9676197;;-3.4272125;;;-3.2760117;-2.990427;;;-3.0478609;-2.2467427;;;-1.7556577;;-2.8569086;-3.260971;;;-2.8751523;;-3.7474918;-2.9033773;;;-2.91941;;-3.262203;;-3.0397751;;-3.1163042;;-1.9541792;-3.3849106;;-2.7556489;;-3.2331748;;;-2.376675;-1.9063852;;-2.063533;;;-2.7454684;-3.6869168;;;-3.5839174;-2.2601595;;;-2.6548793;-2.6269896;;-1.8488954;;-1.8751042;;;-2.4217358;;-2.0946858;;-2.151616;-3.1952827;;;-2.3334177;;-2.1237586;-2.035148;;;-1.9210972;;-2.4133244;;-2.2853062;;-2.4828327;-2.5785353;;;-1.8634549;;-1.8550798;-3.061767;;;-2.8452814;-2.2800972;;-3.4077947;;-3.7412121;;-2.7598598;;;-3.3755884;;-2.2661855;-3.708869;;-3.4055505;;-1.8178929;;;-2.2691295;-3.417994;;-1.9937971;;;-3.747816;-2.1064124;;-2.0037882;;;-3.6157472;;-3.089181;;-2.8412092;;-2.9627934
CHEMBL102541;-3.3574643;;;-3.9210148;;-3.2992628;;-3.3892155;;-3.1135151;-3.505114;;;-3.081916;;-3.25832;;-3.3159707;-2.9597857;;-2.7320054;;;-2.6965468;;-3.302863;-3.3086252;;-2.9506743;;-3.1987875;;;-3.1101987;;-3.049393;;-3.3963811;;-3.6037931;;-3.1281672;-3.243847;;-3.2055132;;;-2.8709292;-3.0899713;;;-2.9545135;;-2.009562;;-2.7374437;;-3.2408428;-2.7684917;;;-3.008673;;-3.4051325;-2.6605234;;;-2.9565382;-2.8902776;;;-3.4437706;;-3.0717325;;-3.193526;;-2.9923928;;-2.7648926;-2.8466148;;;-3.0401685;-3.1602082;;;-3.3082814;;-3.2868588;-2.9991786;;-2.7738552;;-3.2081027;;;-3.2524004;-2.8234353;;-3.453212;;;-3.482047;;-2.8152354;-2.885051;;;-2.9342039;-2.982109;;-3.0345635;;-3.359739;;-3.888423;;-3.20347;;-2.8447132;;-2.8700156;;;-2.8164303;;-3.0807667;;-2.9202015;-3.127981;;-2.8149974;;-3.6414678;;;-2.415501;-2.4969747;;-2.9995265;;-3.2809973;;-2.809608;;;-3.4315498;-3.4447908;;;-2.9323359;-3.622358;;;-2.795925;;-2.8766172;-2.916598;;-2.8748548;;-3.0171013;;-3.5651717;;-3.1307228;;-2.8987277;;-2.920739;;;-2.8075993;;-2.6663144;;-2.8905742;-2.9048285;;-3.1621904;;-3.0025845;;;-2.9786305;-2.7468734;;;-3.4602845;-2.9900484;;-3.0577793;;;-2.95149;;-2.5213323;;-3.300289
CHEMBL102602;-3.4355998;;;-3.7217069;-4.0211596;;-3.7594054;;;-3.110823;-3.6315432;;;-3.2496927;;-3.258578;;-2.5004182;;-3.5146847;;-3.6441007;-3.8633604;;;-3.277249;-3.8633595;;;-4.0081725;-3.4485135;;;-2.8507323;-3.624232;;;-3.3339381;;-3.782122;;-3.4951446;-3.3575997;;;-3.39297;-3.9156458;;;-3.2124662;-3.6982133;;;-2.0447874;-3.6283238;;;-3.0121665;;-3.8676472;;-2.8401518;;-3.4228144;-2.7421885;;;-3.4998567;-3.1382961;;;-3.72903;;-3.9178236;;-3.1843972;-3.199677;;-4.0832477;;;-3.316025;;-2.7827709;;-3.5638232;;-3.3166776;;-3.6762667;;-3.9069781;;-3.9604099;-2.7937531;;-3.824437;;;-3.4124155;-3.4499135;;-4.1315546;;-3.5350032;;;-3.7672317;-3.9749;;-2.212493;;;-3.8288484;-3.6462848;;-2.8878381;;;-3.596838;;-3.924104;-2.8356466;;-3.9103596;;;-3.3021798;-3.7986736;;-2.9938626;;;-3.6873806;-3.7559643;;;-2.6367972;-2.4675941;;-2.9628007;;-3.2713337;;;-3.8559914;-3.7203906;;-3.4829395;;-3.5313332;;-3.5706956;;-3.893598;;-3.9857001;;;-3.841455;;-3.3623137;;-3.9582126;-3.7360923;;;-3.855374;;-3.8400793;;-3.9946156;;-3.1510966;;-2.4545686;-3.9145513;;-2.8973823;;;-3.8164442;-3.1166065;;-3.9282088;;-2.8353367;;;-3.2618506;;-3.6384428;;-3.4308171;;-3.4506066;;-2.4890625;;-3.140748
CHEMBL102720;-3.887033;;-4.039803;;-3.9723592;;;-3.7998242;-3.5327888;;;-3.9686415;-3.7423599;;-3.957559;;;-3.9361231;-3.904103;;;-3.9496574;;-2.7606988;;-3.3329818;-3.4817023;;-3.8664985;;;-3.930197;-3.6789844;;;-3.8431182;;-3.1500323;-3.6384606;;;-3.7026846;-3.490985;;;-3.4734724;-3.860832;;-2.655545;;;-3.1043448;-3.8904078;;-3.4320538;;-3.8401687;;-3.0037608;;;-2.7521524;;-3.7854364;-2.8608024;;-3.9820373;;-3.54857;;-3.8850715;;-3.9912608;;-4.0695453;;-3.1899996;;;-3.1210084;-3.6105673;;-3.9199674;;;-3.105908;;-3.9953315;-3.5480525;;-3.7303202;;-3.1024613;;;-3.9857125;-3.4230146;;;-3.7649522;;-3.9569595;;-3.9129965;-4.0006256;;-3.892989;;-3.4391868;;;-3.702003;-3.2332735;;-3.5594425;;-4.02507;;-4.050127;;-3.803723;;-3.6531954;;;-3.7530696;-3.935395;;-4.061976;;;-4.035202;-3.8588843;;;-3.23347;-3.3511007;;;-3.9623568;-3.979434;;;-3.96237;-3.0266495;;;-3.7921169;;-3.3370223;-3.7318077;;-3.8602877;;;-3.879307;;-3.9313486;-3.5556555;;-3.3188632;;;-3.9736693;-3.76906;;-3.9742272;;-2.9058006;;-2.964849;;-3.932042;;-3.96759;;-3.49216;;-3.7509382;;;-3.6060057;-3.921603;;;-3.1907282;-3.2481508;;-3.9681363;;;-4.0063963;;-3.8316407;;-3.533899;;-2.820949;-3.859889;
CHEMBL102754;-3.6997042;;;-3.6534476;-3.264533;;;-3.7578325;-3.922769;;;-3.7684486;-3.6959972;;-3.1211765;;;-3.546731;-3.6569803;;-2.868172;;;-2.8233566;;-3.5537982;-3.950412;;;-3.1839545;;-3.806479;;-3.2811823;;-3.416283;;-3.4986203;-3.802518;;;-3.8990176;;-2.961569;;-2.8292003;;-3.318413;-3.0325904;;;-3.1467676;;-3.4249988;-3.316378;;-2.5745702;;-2.9305315;;;-2.7625203;-3.4762454;;-2.780296;;-3.3290272;;;-3.990795;-3.052814;;-3.7605727;;;-3.5832405;-2.651147;;;-3.2913184;;-3.854119;;-3.5923111;;-2.8762207;;-3.3367069;;-3.7744954;-3.0607305;;-3.212438;;-2.9765184;;-3.7182503;;-3.403852;;;-3.280912;;-2.9825785;;-3.3041265;;-4.0006266;;-3.8552232;-3.1849923;;;-3.4131644;;-2.832402;;-2.847038;;-3.8103545;-3.0563345;;;-4.068084;;-3.3902087;-2.9186316;;;-3.2794845;;-3.7667987;;-3.3406477;-3.970942;;-2.8623972;;-3.0618556;;;-4.1289377;;-3.1897445;-3.0414035;;-3.6452324;;;-3.859155;-2.9161935;;;-2.944112;-3.9168706;;;-2.9645712;;-3.873709;-3.493592;;;-3.6362906;-3.749513;;;-3.0367725;-2.855871;;-3.0426884;;-3.7934809;;-3.8218818;;-3.5518548;;;-3.023366;;-3.862974;;-3.9820528;;-3.0355608;;-3.9243257;-3.1147256;;;-2.8248372;;-3.275179;-3.678742;;;-2.8033235;;-3.3464189
CHEMBL103237;-2.9845092;;-2.7337792;;-2.5598385;;-2.6362457;;-2.9049242;;;-2.8020227;-2.6045437;;;-2.5914845;-2.8809712;;-2.9144385;;;-3.2172928;-2.9984808;;;-3.032897;-2.555228;;;-2.7845035;-2.879725;;-2.6888793;;-2.5957165;;;-2.9880722;-2.6494217;;;-3.0727491;;-2.6697;-2.585715;;;-2.6321154;-2.8603563;;-2.6035652;;;-2.607371;;-2.859676;-2.8650417;;-3.0025606;;;-2.76554;;-2.9673722;;-3.036938;-2.5781498;;;-3.4467144;;-3.057337;;-2.8600492;;-2.8426826;;-2.7786555;;-2.6346881;-3.168446;;;-2.8382287;-2.629998;;;-2.6323967;-2.5909376;;-2.9297934;;;-3.0125818;-2.8385;;-2.770895;;-2.552721;;-2.628461;;;-2.5966034;;-2.9330685;-2.924136;;-2.5624585;;;-2.9639447;;-2.6344147;;-2.8141606;-2.7572336;;;-2.5834267;;-2.9608946;;-2.6123998;-2.8961203;;;-2.6367803;;-2.8723536;-2.9549487;;;-2.8401601;-2.708365;;;-2.6187901;-3.1156328;;-2.8172634;;-2.946608;;-2.8325927;;-2.600139;;;-2.9911256;-2.9441729;;;-2.8984404;-2.6200655;;-2.981743;;;-2.9034297;;-2.6140952;;-2.5459223;-2.6144428;;;-2.7923136;-2.6220572;;-2.9287398;;-2.6798124;;-2.6011903;;-3.0311034;;;-2.923978;-2.9681695;;-2.6538763;;;-2.9162817;-2.980178;;;-2.6014535;-2.6320744;;-2.6335104;;;-3.0400324;-2.5833082;;-2.6171243;
CHEMBL10560;-3.4930818;;-3.0164235;;-3.0621278;;;-3.0572646;-2.9229772;;-3.0734663;;-3.4599495;;-3.3753674;;-2.6408165;;;-2.4309528;;-3.0089698;-2.9167938;;;-2.1688716;;-3.1589272;-3.5237243;;-3.2748196;;;-3.6863441;-3.2166634;;;-3.3161147;;-2.742542;;-2.8291008;-2.9987593;;;-3.01147;-3.5894966;;;-3.3212457;;-3.053521;-2.9527974;;;-3.120893;-3.3713028;;;-3.391443;;-1.4897363;;-3.2569616;;-3.1002862;-2.8048131;;-3.529192;;-3.250553;;;-3.0140364;-3.1258724;;-3.200063;;-3.8251529;;-3.2076118;;;-3.026723;;-3.0044794;-3.243171;;;-3.1094668;;-3.2396612;-2.98741;;-2.8762836;;-3.1545362;;-3.4305584;;-2.400783;;;-1.1406125;;-2.9505677;-2.8629057;;;-1.6546023;-3.0371056;;;-3.086688;-3.0565653;;;-3.2151363;;-2.9048674;;-3.0919645;;-3.2536416;-3.6295033;;-3.0036995;;;-3.1573014;-2.9333687;;;-3.1209571;-3.4487216;;-3.1697984;;;-2.781655;-3.0342593;;;-3.1893122;;-3.097595;-3.5344205;;;-2.978084;-3.2284348;;-2.3093956;;-3.232184;;-2.946792;;;-3.2251418;;-2.8656883;;-3.1647673;-2.9071395;;-3.4447842;;-2.9589176;;;-2.9872518;-2.820871;;-3.3048651;;;-2.179052;-3.1154113;;-3.0012674;;-3.2582996;;-3.0917854;;;-3.3757255;-3.7279506;;-3.0898666;;;-3.1612551;-2.7733035;;;-2.2172563;-3.0872633;
CHEMBL1082837;-3.9230483;;;-3.342879;-3.356487;;;-3.069549;-3.9537587;;;-3.2130752;;-2.8919044;;-3.2365084;;-3.093892;-3.3333929;;-3.3947973;;;-3.5796359;;-3.112496;-3.5658138;;;-3.0013883;;-2.9237466;;-2.9856126;-3.4911468;;;-2.9902706;;-3.7483923;-3.8063965;;-3.2463055;;;-3.0889652;;-3.0973122;-3.1970804;;-3.7045538;;;-3.709569;-3.8233993;;-3.2094927;;-3.4647307;;;-3.208497;-3.7379687;;;-3.2627869;-3.9094255;;;-3.2388482;-3.1008909;;;-3.9342175;;-3.6786377;;-3.2016175;-3.1092594;;;-3.425199;;-3.063497;-3.4512575;;-3.1473618;;;-3.0281806;;-3.6258743;;-3.0442104;;-3.2344959;-3.6530364;;-3.132567;;;-3.8093114;-3.0404692;;;-3.3071508;;-3.2076013;-2.805614;;;-3.0674832;-3.5900683;;-3.3903315;;;-3.0614293;-3.8864005;;;-3.3921137;-3.3452249;;;-3.4793742;;-2.870693;-3.2665303;;;-3.3233597;-2.8119617;;;-3.0472143;;-3.3690543;-2.9210114;;-3.0864577;;;-3.0587833;-3.2122948;;;-2.9488676;;-2.9539201;;-3.9690375;;-3.817484;;-3.3312168;-3.2595081;;-3.228569;;;-3.0894694;;-3.1357522;;-2.8362458;-3.1007066;;;-3.1413212;-3.1139793;;;-3.6780436;-3.4313428;;-3.1728857;;;-2.9725947;-2.9366727;;-3.0852618;;;-3.9196718;;-4.017012;;-3.239712;-3.4502363;;;-3.6540134;-3.8984044;;-3.650816;;-2.941646;
CHEMBL1083149;-4.010929;;;-3.9909542;-3.9996538;;;-4.008904;-4.056467;;;-3.7421377;-4.020907;;-4.0104265;;;-3.9926195;;-3.980109;;-3.9894836;-3.6078975;;-3.9902904;;;-3.9785335;-3.9981728;;;-4.0335164;-3.976133;;-4.029153;;;-3.7825124;-3.954336;;-3.5592182;;-3.981319;;-4.0770497;;;-4.0112686;;-3.9244273;;-3.9922678;-3.9316628;;;-4.016068;;-4.052165;-4.094911;;-4.003563;;-3.922129;;-3.9979055;;-4.0686865;;;-3.802324;;-3.6687996;-3.9511485;;;-3.9921582;-3.965654;;-3.3477511;;;-3.9725924;;-3.8784811;;-3.9286947;;-3.8472798;;-4.128509;-3.9991453;;;-3.9959352;;-4.011884;;-3.902854;-4.1740413;;;-3.950236;-3.8937569;;-3.8985434;;;-3.9771764;-3.9938111;;-4.014975;;;-3.9678292;;-3.9765322;-3.99677;;-3.9721808;;;-4.00445;;-3.782646;-3.9495475;;;-3.890755;-3.9884057;;-3.5282454;;-4.1044784;;-3.9557085;;-4.0011597;;-4.05334;;-3.9988449;;-4.163207;;-3.9766848;;-4.003048;;;-3.6801655;-3.2079608;;;-3.9861758;-4.0463023;;;-3.9773023;;-4.0181932;-3.9942074;;-3.9775214;;-4.3201413;;;-3.923967;-3.9442089;;-4.0348783;;;-4.0701485;-3.964761;;;-3.991835;-3.942861;;-3.6854775;;;-3.9796176;;-3.9720156;-3.9430115;;;-4.0218663;;-3.9481907;-4.0179906;;-4.005749;;;-3.9925158;;-3.540329
