id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-3.135172;;;-2.7493482;-2.7973137;;-3.1858468;;;-2.9539902;-2.9750261;;;-2.3294566;;-2.528122;;-2.7390096;-2.6430047;;;-2.5161514;;-2.5287192;-2.9246604;;-2.229222;;;-2.8291633;-2.674207;;;-2.2511375;;-2.56526;;-2.393783;;-2.7407305;;-2.85962;;-2.4526536;;-2.8907294;-3.7300973;;-3.1726248;;;-2.8639064;-2.5170398;;-2.7158537;;;-2.7444136;-2.929168;;;-3.0453262;;-2.6848714;;-2.6779342;;-2.8387306;-3.073824;;;-2.513717;;-2.744729;-3.076748;;-2.9278965;;-2.4647558;;-2.6163123;;;-2.963964;-2.6677027;;-2.8172698;;-2.963563;;;-2.8009133;-2.258347;;-2.4768956;;;-2.9358225;;-2.7880688;-2.5210648;;-2.6236732;;;-2.794682;;-2.7189474;;-2.7501254;-2.7680807;;;-2.3411286;-2.4792848;;-2.8872547;;-2.4176784;;;-2.8519816;-2.3179333;;;-3.3036933;;-2.967899;;-2.9452195;;-2.5480552;-2.5975907;;-2.446631;;;-2.8023672;-2.7227309;;;-2.435323;-2.5771198;;-2.5759618;;;-3.0530684;;-3.1784115;;-2.7740397;;-2.11781;-2.6538112;;-2.999847;;-2.7205307;;-3.0719626;;-2.7011092;;-3.3646412;;-3.3508713;;;-2.779799;;-2.33739;-2.785729;;;-2.914216;-3.1707692;;;-2.6338055;;-2.7550175;-2.4554913;;-2.765733;;-2.8669074;;-2.9515712;;;-2.705216;;-2.7514734;-2.3301687;;-2.8567538;;;-2.599438
CHEMBL1784053;-4.109317;;-3.9719765;;;-3.6208417;;-3.8932014;;-3.8341718;;-3.840494;-4.0086045;;-3.9629722;;-4.0666842;;;-3.8239546;;-3.6353662;-3.9812472;;-3.9552379;;;-4.2609963;;-4.1944394;-3.3625896;;-4.0032535;;;-3.8150182;-3.981309;;-4.0729165;;;-3.8409853;;-3.3967378;-3.7913778;;-4.005935;;-4.0683517;;-3.6020036;;;-4.1141434;-3.5999212;;-3.444732;;;-3.7779315;-3.621199;;;-3.9279065;-4.0663137;;;-3.4756718;-3.9859896;;-3.443317;;;-3.4721596;-3.912559;;;-3.7702768;;-3.8556864;;-3.5440004;-3.733564;;-3.7736852;;;-3.959294;-3.9380126;;-3.8509815;;;-3.5985506;;-3.7415576;-4.080158;;;-3.4987662;;-3.856826;-3.5654821;;-3.447147;;-3.9897935;;;-4.074901;-4.0917;;-4.4166718;;;-3.5735407;-3.875169;;;-3.836755;-4.1405277;;;-3.9734817;-3.5787673;;-4.042486;;-3.719113;;;-3.462188;;-4.0168657;;-4.004111;-4.308003;;;-3.887588;;-3.696174;-3.6578598;;;-4.186125;;-3.8860674;;-4.2227283;;-3.819923;-3.9965816;;;-3.4336104;;-3.9641314;-3.5729668;;;-4.083582;-4.4861536;;-4.23808;;-3.8698754;;-4.0385737;;-3.8727727;;;-4.015493;-3.4979641;;-3.7563734;;;-3.984873;;-4.0260015;-3.7351267;;-3.5702143;;;-3.7665884;-4.0283666;;-3.7322705;;;-3.8271677;;-3.5608647;;-4.0358663;;-3.6727357
CHEMBL1784052;-4.166058;;;-3.7692034;;-3.82941;;-4.0528836;;-3.86492;-4.284659;;;-3.8726575;;-3.763126;;-4.0386596;-4.14102;;-3.8992622;;;-4.1964536;;-4.120141;-3.9520488;;-3.8660102;;-3.6468575;;;-3.9472945;;-3.96489;;-3.9419737;;-3.8897798;;-3.8697958;-4.0931206;;-4.0475817;;;-3.9392383;-4.2935185;;;-4.027079;;-4.2008586;;-3.7697275;;-3.823843;-4.124783;;;-4.3993554;;-3.946864;-4.3099685;;;-3.7670577;-4.1574125;;;-4.1463532;;-3.6298363;;-4.4702034;;-3.791504;;-3.8608935;-3.929712;;;-3.542296;-4.0042934;;;-4.207829;;-3.9437659;-3.9593072;;-3.6771812;;-3.9488423;;;-4.1297655;-3.7720122;;-3.8701801;;;-3.8877273;;-4.2670035;-4.231955;;;-4.109398;-4.282725;;-4.309985;;-3.7255383;;-3.8866613;;-3.4629383;;-4.312221;;-3.9410083;;;-4.1217713;;-4.137201;;-4.1850605;-4.23276;;-3.5428276;;-3.4852262;;;-4.1664057;-4.0086746;;-3.705534;;-3.9225984;;-4.1733017;;;-4.1524935;-3.5246184;;;-3.777541;-4.006325;;;-3.4738169;;-4.174517;-3.9735773;;-4.118844;;-4.5845523;;-4.148766;;-3.9280472;;-4.3850503;;-3.881251;;;-4.1317897;;-3.8501287;;-4.3286552;-3.5805204;;-3.7363474;;-3.84543;;;-3.7378807;-4.0159593;;;-4.1809573;-3.8857665;;-4.0985727;;;-3.7580817;;-4.1426773;;-3.8729131
CHEMBL1784049;-4.1064444;;;-3.4358618;-3.9699783;;-3.8016808;;;-3.902163;-3.9689367;;;-3.2525816;;-3.5272403;;-3.7819095;;-3.788422;;-3.452767;-3.723892;;;-3.959937;-3.5871897;;;-4.171119;-3.2061832;;;-3.561041;-3.796107;;;-3.629919;;-3.413479;;-3.6722894;-3.950796;;;-3.6420083;-4.0937586;;;-3.5672913;-3.4661646;;;-4.0452003;-3.500051;;;-3.2982285;;-3.5288465;;-4.1447167;;-3.8335922;-3.9630609;;;-3.1778643;-3.7713168;;;-3.7907047;;-3.547576;;-4.030953;-3.7236872;;-3.413286;;;-3.6127555;;-3.5163374;;-3.7179487;;-3.8455696;;-3.485628;;-3.509167;;-3.5393615;-3.5917854;;-4.0680456;;;-3.4213886;-3.4619865;;-3.555888;;-3.4861722;;;-3.4784393;-3.7198462;;-3.7215025;;;-3.22393;-3.4754345;;-3.7404513;;;-3.6145477;;-3.9136953;-3.3992198;;-3.5065694;;;-3.9572341;-3.6470413;;-4.0511007;;;-3.9129837;-3.235605;;;-3.7655551;-3.608414;;-3.4352887;;;-3.7907846;;-3.9121277;-3.890251;;-3.3698504;;-3.3405397;;-3.723804;;-3.4417055;;-3.599846;;;-3.7238479;;-4.052539;;-3.6324642;-4.056323;;;-3.5935805;;-3.884877;;-3.3513613;;-3.7421107;;-3.738308;-3.6932979;;-3.3539884;;;-3.6342926;-3.541049;;-3.3278167;;-3.7729352;;;-3.7526302;;-3.4216247;;-3.7254221;;-3.5999024;;-3.6026256;;-3.6474776
CHEMBL1783875;-4.0390177;;-3.8308458;;-4.0401497;;;-4.101201;-3.7107477;;;-3.9256806;-3.83006;;-3.8187919;;;-4.0139494;-3.8333051;;;-3.8254728;;-4.199916;;-3.9457269;-3.8670487;;-3.590825;;;-3.7006826;-3.926319;;;-3.8614745;-3.9219806;;-3.9392772;;;-3.6679072;-3.9258037;;;-3.6507652;-3.9341352;;-4.089761;;-3.4917324;;-3.8349147;;-3.6061487;;-3.6591723;;-4.033471;;;-4.1712823;;-3.8281338;-4.0883512;;-3.986971;;-3.8149805;;-3.290771;;-4.163435;;-4.015531;;-3.993865;;;-3.875315;-3.4765005;;-3.8613496;;;-3.584782;;-3.9453478;-4.029257;;-3.5657198;;-3.6420512;;;-3.6212187;-4.0988817;;;-3.7693157;;-3.754807;;-3.6461737;-3.5230062;;-4.161843;;-3.7066717;;;-3.8066974;-3.924808;;-3.6173384;;-3.61959;;-3.4203546;;-4.0208244;;-3.7257168;;;-3.8249967;-4.0358934;;-3.6462698;;;-3.6068425;-3.225851;;;-3.6550202;-4.1514606;;;-3.6939268;-3.5865128;;;-3.802189;-4.045794;;;-3.9794574;;-4.0315385;-3.52444;;-3.6712792;;;-3.4456067;;-4.0253096;-3.5834947;;-3.9093547;;;-3.778602;-3.9189925;;-3.4357295;;-4.08177;;-3.559769;;-3.9313471;;-3.512422;;-3.5041466;;-3.4773796;;;-3.5326786;-3.6323066;;;-3.6178498;-3.9275794;;-4.0536647;;;-3.4717073;;-3.6347835;;-3.7708228;;-3.67489;-3.827199;
CHEMBL1783874;-4.1565256;;;-3.6340249;-4.0196724;;;-4.1452665;-3.8060172;;;-3.8619452;-3.8261619;;-3.873796;;;-4.136874;-3.8273883;;-3.7950056;;;-4.179642;;-4.045036;-3.8446212;;;-4.3262415;;-3.7938905;;-3.8346925;;-3.848393;;-3.846952;-4.0129094;;;-3.654726;;-3.600112;;-3.6864164;;-3.6324441;-4.157075;;;-3.9103081;;-4.034872;-3.5872555;;-3.6813734;;-3.9355748;;;-4.1823053;-3.493053;;-4.0074124;;-4.0558133;;;-3.6962147;-3.3529394;;-4.306401;;;-4.1297565;-3.994657;;-3.5458899;;;-3.6501153;;-3.5110784;;-3.676924;;-3.9741604;;-3.5782394;-3.5339024;;-3.6923475;;-3.850054;;-4.193436;;-3.7623134;;;-3.7535818;;-3.6949596;;-3.8659964;;-3.4990773;;-4.1281505;-3.8834088;;;-3.4957695;;-3.5352407;;-3.8914328;;-3.754426;-4.157308;;;-3.7399306;;-3.8752823;-4.0731354;;;-3.8502827;;-3.5640178;;-3.9229424;-3.5767498;;-4.1989765;;-3.7609463;;;-3.5881917;;-3.9336174;-4.0743294;;-3.9721086;;;-4.0207787;-3.6823084;;;-3.8918223;-3.5973592;;;-4.142614;;-3.7419536;-3.9839594;;;-3.831495;-4.099342;;;-3.836107;-4.0965533;;-3.6160417;;-3.9302518;;-3.5392034;;;-4.0086374;;-4.055828;;-3.5995748;;-3.5970988;;-3.6261203;;-3.4915352;-4.067022;;;-3.547828;;-3.7634165;-3.5888345;;;-3.7841434;;-3.8374217
CHEMBL1784068;-4.286095;;-3.9961767;;-4.2641206;;-4.063461;;-3.7601113;;;-4.187479;-4.0471487;;;-3.8311625;-3.9023225;;-3.973906;;;-4.0004687;-3.855594;;;-4.1118107;-3.9439263;;;-4.4421206;-3.4817278;;-4.1356525;;-3.9035206;;;-3.8894577;-4.1772885;;;-3.7409172;;-3.8052862;-3.9558418;;;-3.6431634;-4.1673837;;-3.588518;;-4.00705;;;-3.7803853;-3.7423196;;-4.30125;;;-4.4250584;;-4.024318;;-4.050203;-4.032254;;;-3.909056;;-4.0630302;;-3.831753;;-4.300871;;-3.8451695;;-4.114602;-3.7080483;;;-3.5650983;-4.0752277;;;-4.0050206;-4.0842576;;-3.7173293;;;-3.633656;-3.9461176;;-4.195469;;-3.9196126;;-3.911274;;;-3.762283;;-3.9929786;-4.359934;;-3.9370613;;;-3.9138062;;-3.5788364;;-3.783619;-3.8129318;;;-3.9082801;;-4.0882993;;-3.9448526;-4.0912538;;;-4.1775455;;-3.9481032;-4.14283;;;-4.0620146;-3.6721535;;-4.266169;;-3.8634539;;-3.639678;;-3.646342;;-4.0942492;;;-4.0740795;;-4.1794424;-3.7177224;;;-4.001146;-3.7704523;;-3.791532;;;-3.9761205;;-4.346164;;-3.8904612;-4.1783786;;;-3.9458501;-4.152449;;-3.6277013;;-4.1237583;;-3.6831796;;;-4.30892;-3.6418803;;-3.8360887;;;-3.7302883;;-3.8549733;-4.0509706;;;-4.074441;-3.902224;;-4.120865;;;-3.9206219;-3.572791;;-3.9741297;
CHEMBL1784072;-4.3648415;;-3.9738169;;-4.247453;;;-4.253758;-3.8185472;;-4.0610247;;-4.0985;;-3.9673362;;-3.9132838;;;-4.0305367;;-3.9866548;-3.9478383;;;-4.1893196;;-4.3873315;-3.699757;;-3.536937;;;-3.8433163;-4.0441566;;;-4.0016828;;-3.721974;;-3.7422192;-3.938631;;;-3.79796;-4.226137;;;-3.873341;;-4.027977;-4.034639;;;-3.8165693;-3.7752335;;;-3.6621907;;-4.405588;;-3.997252;;-4.1772795;-3.9284601;;-3.9233027;;-3.3026786;;;-3.910329;-4.1809306;;-4.0733943;;-3.6934788;;-3.765097;;-3.9784958;;;-3.7773387;-3.9749074;;;-3.7496984;;-3.7676857;-3.774428;;-4.017467;;-4.261398;;-3.9275193;;;-3.8117023;;-3.7943583;;-3.938351;-4.417357;;;-4.1477127;-4.0186744;;;-3.6102326;-3.5770934;;;-3.9160726;;-3.9281363;;-4.0633693;;-3.9287739;-4.004614;;-4.009875;;;-3.9273274;-4.220093;;;-4.0270762;-3.6957173;;-4.2686524;;;-3.8017173;-3.592111;;;-4.1864557;;-4.1018267;-4.173587;;;-4.1695175;-3.7694786;;-3.8162308;;-3.7691483;;-3.741932;;;-3.9878154;;-4.379161;;-3.8691523;-4.260628;;-3.6716504;;-4.1738443;;;-3.6878133;;-3.947641;-3.6209977;;;-4.251284;-3.6085792;;-3.8035285;;-3.6464062;;-3.6026301;;;-3.7761672;-4.0099955;;-3.9135282;;;-3.8231056;-3.7513342;;;-3.928221;-3.950321;
CHEMBL1784073;-4.361871;;;-3.8071601;-4.2012806;;;-4.3111825;-3.9170108;;;-4.1549864;;-3.6818662;;-3.9764824;;-4.186062;;-4.2018213;-4.1554146;;;-4.2682934;;-4.2174826;-3.8866155;;;-4.4554;;-4.1113873;;-3.967468;-4.092596;;;-4.154136;;-3.756944;-4.284099;;-4.004956;;;-3.8394775;-4.323159;;-4.2754436;;-3.4642575;;;-4.3819356;-3.8617835;;-3.8438323;;-4.317052;;;-4.5762258;-3.6830869;;;-4.295255;-3.8832765;;;-4.0632086;;-4.2069955;;-3.9140036;;-4.4021316;;-3.9283588;-3.778218;;;-3.8263092;;-3.7350981;-4.1059284;;-4.012495;;;-3.820547;;-3.7949567;;-3.840979;-4.0483146;;-4.1858606;;-3.8450384;;;-3.7644496;-3.9359615;;;-3.9376366;;-3.7443051;-4.151185;;;-4.0052357;-4.1740127;;-3.6443646;;;-3.9958007;-3.3634777;;;-4.103525;-3.73972;;;-4.0056148;;-4.3152437;-3.8390346;;;-3.7687314;-3.4176044;;;-3.8403866;;-4.190671;-4.134946;;-3.5849493;;;-4.3051834;-4.1258144;;;-4.1073494;;-4.033532;;-3.5741894;;-4.073714;;-3.7891872;-3.7705655;;-3.853403;;;-4.439317;;-3.964605;;-4.270696;-3.8103018;;;-4.153977;-3.626913;;;-4.0946045;-3.668272;;-3.6398714;;;-4.1326275;-3.924528;;-3.6536837;;;-3.992619;;-3.7766864;;-4.1895027;-3.921667;;;-3.8468165;-3.860703;;-3.639919;;-3.9498162;
CHEMBL1784048;-3.697454;;;-3.5167964;-3.8852143;;;-4.170183;-3.5175385;;;-4.0352063;-3.898317;;-3.8906832;;;-3.4824715;;-3.874855;;-3.7765188;-4.183634;;-3.73483;;;-3.980995;-3.5805523;;;-3.9824913;-3.999652;;-3.868598;;;-3.5635042;-3.7460191;;;-3.5231693;-4.0835238;;-3.592868;;;-3.568844;;-3.6963696;;-3.838103;-3.7694383;;;-3.6749954;;-3.3280408;-4.132721;;-3.108588;;-3.5462332;;-3.9005694;;-3.529934;;;-3.6620286;;-4.0219727;-4.3907433;;;-4.082459;-3.93158;;-3.5423858;;;-3.547817;;-3.6361446;;-3.6260884;;-3.8373814;;-3.6740494;-3.6351082;;;-3.5964134;;-3.3343287;;-3.9095042;-3.9191182;;;-3.7985644;-3.664553;;-3.287157;;;-3.5893106;-3.8843968;;-4.004044;;;-3.2958822;;-3.9162192;-3.678017;;-3.061895;;;-3.7491522;;-4.000264;-3.6442192;;;-3.9637797;-3.7714558;;-4.2339997;;-3.3070037;;-3.6661124;;-4.076251;;-3.799884;;-3.7085812;;-3.5945299;;-3.700514;;-3.9232385;;;-3.921636;-3.3787239;;;-3.4323592;-3.652484;;;-4.155148;;-3.9597116;-3.875915;;-4.2276716;;-4.002434;;;-3.5360422;-4.0164065;;-3.4521465;;;-3.666591;-3.7316415;;;-4.2707767;-3.5062783;;-3.4230907;;;-3.7507308;;-3.819336;-3.8680475;;;-3.8994317;-3.7941961;;-3.7990043;;-3.6593397;;;-3.731171;;-3.7410862
