id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-1.9075731491770358;;;-2.762785986458025;-2.1264409258529353;;;;;-2.2154260530156975;;-1.7494112344000499;-2.1204438371857615;;;;-2.4424091624608883;;;;;-2.0828759280775166;;;;;-1.8790516783077893;;;;-2.0861456986619666;;;;;-2.1542458756988747;;;;;;;;-2.3404462604882705;;-2.0819024346644976;;;;-2.236018295198621;;;;;;;-2.229356471680537;-1.2709329199830874;;-2.621810556519273;;-2.155474102824278;-2.0609705245006573;-1.5584514395898372;;-2.124689374409515;-2.190246595090301;-2.606111553357195;;;;-2.0492089772577007;;;;-1.4825368811910877;;;-2.5020111361948936;-1.7817770538325386;;-2.2858939600792563;-1.3615116576629134;-2.331604317857265;-1.8856706163843127;;-2.479865151965447;-2.2737842186300723;;;;-2.0721185732498615;-1.6486574863602899;;;;;;;-1.844376191601561
CHEMBL115432;-1.7920831272477402;;-2.015370833166769;;-1.9973445053461523;;;;;-1.8560721555141475;-1.884830922684463;;-1.838579413099842;;;-1.8468177273511037;;-1.9851056166103416;;;-1.9910246594175387;;;-1.8380719568385007;;;;;-1.8549790410151912;;-2.1896485551997813;;;;;;;-2.0093731779316113;-1.933068638340719;;-1.708461409669932;;-2.016571790890169;;;;-1.796662450359184;;;-1.8389769181629496;;;-1.7833895873862315;-1.8053099756951312;-1.9631628412127704;;;;-1.9399266471562238;-1.8098415488494484;;;;;;;;;;;;;;;-1.7823106450849706;;;;;-1.9816435216659345;-2.0320473862640567;;;-1.8476957610121736;;;-2.2490116479335587;;;;-1.8192509144654414;-1.8933615788705564;;-1.8855445955402863;-1.7811314346878213;;-1.91975226905745;-1.9397806234077177;-1.628532280006445;-1.9270045745128976
CHEMBL115462;-1.6319809653097206;-1.9282126489324296;-2.307822398349478;;-2.63785116931655;;-2.5865659038825464;;;-1.912405761553154;;;;;;;;;-2.0260834207069776;;-1.8182987929289456;-2.2081249280990476;-2.1748631354828207;-2.012895229627615;;-2.36474194223971;-1.9841523950056377;-1.7267338306997093;;;;-2.1142144138390204;-1.782670788186939;-1.603101353073603;-2.094891640944397;;;;;-2.4485756990392806;;-2.1352120930361314;-2.1796837131350566;;;-1.643917505516265;;-1.9641737014538854;-2.5527024596927808;-2.248678129166439;-2.3096234310823047;;;-2.390545169851396;;-2.389273655747154;-2.301028913919066;;;;-1.716480467304846;-2.160887734975105;-1.8879777100378206;;;;;;;;;;;;;;;;-2.0922379839415064;;;;-2.585706616456457;-2.150478187769474;;;;;-2.0886002049914696;-2.2368788557832118;-2.002722897991809;-2.077351143156912;-1.9137298994358694;;-1.8689460297977631;-1.7673957131738762;;;;-1.7960739881509964
CHEMBL115534;-1.3117156397708738;;;;;;;;;;;-1.513231523686226;-1.973664292532226;;;-1.5476157603917087;;-1.3826056394639346;-1.2946203274631216;;-1.2661746666329197;;-0.9812836255691457;;-1.584642287339213;-1.0941064504703941;;-1.1925896519667465;-1.4493105992360156;-1.309689317553744;;-1.452229563352328;;;;;;;;-1.6761705897882504;;-1.1864569422327087;-1.1402888306553125;;;;-1.3987757757594061;;-1.7251888638814448;;-1.408492933904847;-1.258872749786829;;;-1.8274730754104835;-1.2986503501572437;;-0.7688034069557906;;;;;;-1.0164618682147784;;;-1.4694461698033705;-1.4324794982370983;;;;;;;;;;-0.6580355802580629;;;;;-1.4874602247404345;-1.8478537144026825;;;;;-1.428485993364569;;;;-1.3815650662212664;;-0.8843467190775101;-1.6838621662395696;;-1.5221106298846216;;
CHEMBL115966;-1.4244974664193535;;-1.5701900631418224;;-2.1233243754840756;-1.6300777630959067;-1.5135980173494152;-1.5539556422549223;-1.6896613781444583;-1.4826424051452693;;;;-1.703554009944829;;;;-1.9852173242300113;;;-1.5180376765636339;;;-1.52828384395371;-1.8378377880915224;-1.7501676715573047;-1.6760316538878168;;;;;-1.8183290901143492;;-1.5218998556159336;-1.7173297038023654;-1.8041394176064072;-2.0376346618089145;-1.6450305561859315;-2.1006094567902274;;;-1.6238169318104472;;-2.1243002949686662;;;;-1.477414553438576;-1.489683692504847;-1.614155257366477;-2.2557509358947647;;;;;;-1.653912456385677;-1.9792115020165721;-1.8033389623985832;;;-1.6205058653887496;;;;-1.8952279159016236;;-2.079889640043022;;-1.5683696321589233;;;-1.7763600918742575;;;;;;-1.7762242125630314;;-1.9062234891733574;-2.197309827243953;-1.9117439526557485;-1.815975628815236;;;-1.8684122339543359;;-1.3048328771656097;;;-1.7782115854802816;;-1.5959135543678746;;;-2.058423713129332;;;
CHEMBL115981;-1.8178735286631624;;-1.881680892020179;-2.2212060514336094;;;-2.206267555472844;-2.0136576468855547;-2.2302853668224345;-1.9433850779549018;-2.0167580865245656;-1.968398638523697;-1.9027406268833105;-2.046049440904194;;-1.9221830673731028;;-2.072863854087467;-2.2021905076848474;-2.1803680438000277;-1.9744842836832475;-2.1546346331265007;-2.169131267587018;-2.028712031348322;;;;;;-2.0907869097573504;;;;-1.8597078314411142;;;;;-2.245986161647417;-2.1610348605404264;-2.016433998202939;;-2.098894422989362;;;;-1.7642530567309087;-2.016814589767475;-2.299390969922912;-1.8136783704704953;-2.0132983794869626;;-1.9684063917458925;;;;;-1.8838630435399493;;;;;;;-2.215524082048105;-2.096914306076843;;;-2.093660371437457;;;;;;-2.251240067589245;-2.0266774299656563;;;;;;;-1.783877359154044;;-2.2056058332178052;-1.7787748016848202;;;;;-1.9166528478678735;;;-1.8578036328193717;-1.910043272571529;;-2.2750465413850267;;;
CHEMBL1160652;-4.782901193739381;-4.34549549662931;;;;-4.607728616141575;-4.204366214169889;;;;;-4.363143719053621;;;-4.7495646794055055;-4.957967481723028;-4.806195541406417;;-4.643602841745765;-4.803573370893798;;;-4.461716888570838;;;;-4.811789426958816;-4.900802114725321;-4.4182506073129835;;;;;-4.899402802641764;-4.107314714818928;-4.329519449929034;-3.7051137221523955;-4.56827613604367;-4.993979400086721;;-4.5327105528206175;;-4.735393181604195;;-4.954490925311195;;-4.402618920087264;;-4.891813683952104;;;;;;;;;-4.9832221929473395;-4.514231690967639;;;;;;-4.981139433523068;;;-4.9108224525096595;;;;;;;-4.902837601007609;-4.857407135449639;-3.7912845118678216;;;;;-4.856571880564874;-4.431065253976735;-4.7743691586811;-4.942484330805731;-4.864563459922209;;-4.80651281529299;-4.950580479325779;;-4.639276310829524;-3.952554133206769;;-4.830856314100008;-4.990969100130082;;-4.410973722639007;;;
CHEMBL116070;-1.16090781408661;;;;;;-1.3115853540720994;-1.5991598880963267;;-1.4525580020141131;-1.1383096783780993;-1.5024800231588424;;;-1.6123017293412911;;-1.3001303496807413;-1.407884254869104;;;-1.2126471085881068;;;;;-1.0664166152106753;-1.2234244916652424;;-1.425149022937569;;;;;;;-1.2113898982813507;-1.5044978159423121;-1.21861917860926;;;-1.3784253561475355;;-1.5721916592188905;-1.3590888343326817;;;;;-1.0053413338876;;-1.533536732858578;-1.0606780353518894;;;;-1.2002713039783621;-1.2789080953676593;-1.3343836945858585;-1.2971080225610592;-1.362541407670128;-1.8571700950436454;;-1.5433189159601255;;-1.9099302464635204;;;;;;;-1.3470332937293437;-1.6389834970442707;;;-1.3434517350637674;-1.4678237091663513;;-1.49310108349386;;;;;-1.6526131749201882;;;;;;;-0.7692547224045305;;;;;-1.2082367105751821;;;-1.517591564299091;
CHEMBL116307;-2.4838503401728773;;;;;-1.9466525642826265;;;;-1.6438252115393692;;;;;;;-2.689335739731608;;;;-2.237242348751695;;-2.28484875409327;;;;;;-2.3185772034339496;-1.767165845282517;;;;-2.5290684712370197;;-2.3582973920162154;;;-2.5996729424121328;-2.243576009466402;;-2.4766447262627405;;;;;;;-2.1782756055902337;;-2.7253674064963316;-2.394614632502828;-2.490375338723423;;;-2.163021429743417;;-1.565917075757822;-2.1894709411373254;-2.7744334336103176;;;;-2.367971255141754;-2.467430210373225;;-2.692391638070177;;-2.579835207282002;-2.0101010044042003;;;;;;;-2.4430398106839624;-2.1077094073748315;;;;;;;;-2.465096183937594;-2.6449563383786803;-2.6338454349469758;;;;;-1.7737124234316826;;-2.4143352414145203;;;-2.6149397734864817;-2.3219065520436697;
CHEMBL116958;-2.5809509097946193;;;;;;-2.6625855109147403;;-2.609581894092555;;-2.4108952995978314;;-2.498552619613776;-2.1176132963365673;;;-1.8431460561402042;;;;;;;;;;-2.4957785377281057;-2.303532281801728;-2.5085842038946193;-2.117991951308972;-2.5303582263996756;;-2.6289071089852936;;-2.5336598210546017;;-2.4065790156937292;;;-2.4119338837029223;;;;;;;-2.1050627657420677;;;-2.1319570312680547;;;;;;-2.201804279816174;-2.7338054184894878;;;;;;;-2.2580011908455013;;;-2.1410071766265135;;;;;;;-2.335877795775083;;-2.4342863396142294;-2.384545258432925;-2.374520698307859;-2.551765249605222;;;-2.428475430621161;;;-2.3762548870175113;;;;;;;;;;-2.432554647503735;-2.223924746429212;;-2.4186647141210402;;
