id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1078827;-1.5159216;;;-1.6801463;;-2.3020732;;-2.0081446;;-1.5991049;-2.0771546;;;-1.9476599;-2.2469895;;;-1.4117031;-3.1430182;;;-1.3400143;;-1.5002553;;-1.3930554;-1.4351377;;-1.9066662;;-2.10543;;;-1.9955721;;-2.622859;;-1.3488685;;-0.9611175;;-2.4907734;-1.592311;;-2.2280583;;-1.6945704;;;-1.6226808;;-2.208236;;-1.6640515;;-2.2602243;;-1.5614069;-1.860938;;;-1.4556749;;-2.231772;-1.2163312;;;-1.2010729;;-1.5771972;;-1.1783965;;-1.7592571;-2.2702603;;;-1.5537946;-1.5485259;;;-1.4553359;;-1.4915667;-1.8732309;;-1.4418329;;;-1.1600235;-3.1859443;;;-1.4374168;-1.7060239;;;-2.4059677;-1.8078502;;;-1.7043073;;-2.0275517;;-1.699873;-2.0374684;;;-1.6622372;-1.293302;;-1.5203698;;-1.6196809;;-1.5328813;;-1.6648874;;-2.1376748;;-1.629613;;;-1.803508;-1.2083721;;;-1.4927197;;-2.3150592;;-1.4834154;-1.414811;;;-1.5278673;-1.2828958;;-1.5102779;;;-2.8474667;-2.135082;;;-2.17936;;-2.240142;;-2.1866796;-1.3931818;;;-2.291175;;-2.3355782;-2.0508547;;-2.244158;;-1.7435498;;-1.6515625;;-1.6066997;;;-1.4436975;-1.782347;;;-1.4822091;;-1.361486;;-1.7384919;-1.3915524;;-1.7032385;;;-1.5462735;-1.5082312;;;-1.6018091;;-1.8076868;-1.7490659;;-1.485997;;;-1.5096856;;-1.4636277;;-1.7098951
CHEMBL1078828;-1.3217595;;;-1.8364625;-1.7822748;;-2.2267778;;;-1.0453627;;-2.3870826;;-1.581661;;-1.5555605;;-3.017339;;-1.5654526;;-1.2160203;;-1.220139;;-1.7070434;-1.7485294;;;-2.9000487;-1.7610335;;-2.2190769;;-3.0235295;;;-1.5209236;;-1.1689603;;-1.4880352;;-2.5127368;;-1.7084893;-2.4713142;;;-2.1517818;;-3.0542212;;-1.3779668;-3.6625772;;;-1.5274309;;-1.8569825;;-1.629076;-2.3883963;;-2.6139312;;;-1.3070858;;-1.3002654;;-1.2116945;;-1.6675129;-2.3445342;;-2.11769;;-2.0197272;;;-1.4769647;;-1.2723993;;-1.9463539;;-2.0156813;;-1.2848883;;-1.8039808;;-1.1821504;;-1.8497717;-2.3174222;;;-2.575681;-1.3838222;;-2.7533393;;-1.5476053;;;-2.1490448;;-1.4425359;-1.3958513;;;-2.0044522;-1.5834092;;-1.5002233;;;-2.7160745;;-1.4702606;-1.4080595;;-1.8855574;;-1.3365334;;-1.6979947;;-3.0867798;;;-1.4628358;-1.6175284;;;-1.545398;-1.4793785;;-1.5076576;;-2.0883179;;;-3.60181;;-1.5018765;-1.8268548;;-2.340689;;-1.3277979;;-1.5847856;;-2.511133;;;-2.3440928;;-1.5459874;;-2.2256124;-1.7451649;;;-1.5857888;;-1.3438504;;-2.0721323;;-1.088613;;-1.4906025;-2.1904018;;-1.3098497;;;-1.3477918;-3.7322447;;-1.4049354;;-1.6649208;;;-1.2750281;-1.2432832;;;-1.7000413;;-1.2681241;;-2.512161;;-1.9773012
CHEMBL1078906;-1.6137222;;-2.1930885;;;-1.5474694;;-1.6597419;-2.218514;;-1.4219029;;-2.7609963;;-2.4008582;;-2.2072358;;-2.7532768;;;-2.205198;;-1.4780872;;-1.9058695;-1.3476458;;-1.5369656;;-2.2322373;;-1.6595173;;;-2.0296555;-2.5340934;;;-1.4475341;;-2.1573482;;-2.4070315;;-1.7855889;-1.6314452;;-2.5827856;;-2.301983;;-1.979467;;;-2.4477544;-2.9114594;;-1.832037;;;-2.4292865;;-2.4463508;-1.801521;;-2.0872753;;-2.716807;;-2.7360153;;-2.446246;;-2.2809162;;-2.8273811;;-1.5010272;;-1.8873528;;-2.5288382;;;-2.539569;;-2.3651483;-2.2130804;;-2.4433007;;-2.01943;;;-3.3578134;;-2.5977192;;-1.46933;-1.9879849;;-2.618134;;-2.1537695;;-2.1254926;;-3.1030684;;;-1.8325125;-1.6793319;;-2.087614;;-1.5304868;;-1.271965;;-1.7192718;;-1.6369624;;;-1.7829683;-1.4190438;;-2.8152578;;;-1.6279589;-2.769048;;;-2.0590858;-2.197077;;-1.5030692;;-1.5297914;;;-2.0329652;-2.247273;;;-2.5828815;;-2.6791577;;-2.357848;-1.4156092;;;-2.6698692;;-2.6421304;;-2.5126617;-2.2904677;;;-1.9166986;-1.7560987;;-1.3845377;;-3.2273235;;-1.4690276;;-2.307675;;;-1.5264935;-2.8042278;;;-1.8360617;;-2.525081;-2.611307;;;-2.7463048;-2.9002686;;-2.5140176;;;-2.6780794;;-2.8500338;;-1.9661205;;-2.1310437;-2.420626;
CHEMBL1079713;-1.5209959;;;-1.1919055;-1.9386303;;;-1.5953338;-1.5236309;;-1.3343384;;;-1.4051498;-2.0347924;;;-1.4232415;;-1.2633122;-1.4963539;;;-1.3558096;;-1.9919964;-1.2778862;;;-1.5524827;-1.5480872;;;-1.3321526;;-1.4024681;-1.6149743;;-1.7006578;;;-1.7044224;;-1.5265036;-1.5071238;;;-1.4289527;;-1.4089267;;-1.9110641;;-1.806737;;-1.8973143;-2.082623;;;-1.5403019;;-1.8031573;-1.6790881;;;-1.4029924;;-1.2588204;-2.2222111;;-2.294202;;;-1.6088524;;-1.5150061;;-1.5280918;;-1.6373973;-1.4638975;;-2.318603;;;-1.3722861;;-1.6692194;-1.3511136;;-1.9336405;;;-1.2656038;;-2.9768896;;-1.9220127;-1.4946086;;;-1.6638529;;-1.4462637;;-1.4703529;-1.3211288;;-2.6686969;;;-1.3028461;-1.9292924;;-2.0359821;;;-1.5734575;;-1.263291;;-1.5101432;;-1.4776275;-1.1268198;;-1.541358;;-1.9590534;;-1.3518113;;-2.672721;;;-2.2997339;-2.486461;;-1.3616676;;;-2.0851245;;-2.0509646;-2.0590196;;;-1.9332552;;-2.0787857;;-1.7924321;-1.2086676;;;-2.0658317;;-2.868651;-1.6417521;;-2.0691345;;-1.4068034;;;-1.5865079;;-1.6958057;-2.6057441;;;-1.4205024;;-1.6964393;-1.6593316;;-2.335973;;-1.4807174;;-1.3699253;;;-1.3180312;-1.2730103;;-1.4341097;;;-1.2972224;-1.584687;;;-2.6946552;-1.4231036;;;-1.9383255;;-1.5440431
CHEMBL1082507;-2.1342611;;-1.770807;;-1.9829094;;;-2.133456;-1.8064146;;-2.2293081;;-2.0925536;;-1.9620597;;-1.7419183;;-1.7163267;;-1.9154449;;-1.9313337;;;-1.8895009;;-1.7453122;;-1.8334322;-2.5319295;;-2.2069628;;-1.92512;;;-1.8900517;-1.8913261;;-1.898329;;;-1.9019464;-2.1310353;;;-2.2027526;-1.7099422;;-2.028583;;-1.9193017;;;-1.7013092;-2.044128;;-2.0497415;;;-1.7830951;;-2.2134163;;-1.8394265;-1.9857508;;;-2.1961117;;-2.1548133;;-1.6019778;-2.0642214;;;-2.0924451;;-1.7918195;;-1.7897367;;-1.9442915;-2.3721063;;-1.8070784;;;-1.9629984;;-1.8609353;;-1.8605127;-1.8583086;;;-1.8376833;-1.6800337;;-1.8275392;;;-1.6358573;;-2.0543244;-2.1697817;;-2.1166496;;;-2.3087378;;-2.0489905;;-1.9503449;-1.8495483;;;-2.018415;;-1.9707263;;-1.6838108;;-2.0192285;;-1.9155813;-1.8288946;;;-2.1153424;;-2.0780292;-2.2996652;;;-2.0270772;-1.9476345;;-1.7901505;;-1.9229615;;;-1.8436713;;-2.1242445;;-1.9343487;;-1.8382071;;-1.946779;;-1.8145453;-1.7535372;;;-2.3739252;;-2.105577;;-1.936954;;-1.6639453;;-2.026521;-2.1142435;;-1.7054398;;;-2.188466;-1.7142463;;;-1.8180387;-1.9143806;;-1.8670924;;-1.8322513;;;-2.21128;-2.0315902;;;-1.9689465;-1.838885;;-1.7888701;;;-2.0953543;-2.1194582;;;-1.919723
CHEMBL1082830;-2.2927873;;;-2.2226303;-1.4203839;;;-2.3657477;-1.5799137;;-2.0725343;;-2.2076697;;-2.1225913;;-1.6201804;;;-1.8159215;;-1.8016927;-1.9860479;;;-1.8830365;;-1.3498611;-1.4236345;;-2.2772596;;;-1.499832;-1.6146302;;-1.5574012;;;-1.8181884;;-1.1592736;-1.6013063;;;-1.7745466;;-2.304712;;-1.3058913;;-1.2591487;-1.3120663;;-2.109556;;-1.5989251;;;-1.1143857;;-1.8784661;-1.935569;;;-1.8424029;-2.014758;;-1.0437512;;-1.9996452;;;-1.4155555;;-1.2957375;;-1.4879947;-1.9320165;;;-2.1509914;-1.4730637;;;-1.979199;-1.8664756;;;-1.7187942;;-2.0147119;-2.0912728;;-1.4596281;;-1.4113811;;-1.1484385;;-1.4902265;;;-1.2817658;;-2.098596;-2.299562;;;-2.1890178;-1.9140277;;;-2.0576842;-1.0912616;;-2.1449816;;;-1.4278158;-2.0619292;;;-2.1495972;-1.4235423;;;-1.5188303;;-1.7531176;-1.546448;;;-2.2648182;-2.3514652;;-1.9986179;;;-1.5881814;-1.0208619;;-2.0643833;;;-1.8608847;-1.2759172;;-0.97990227;;-1.1264971;;-2.0412064;;-1.1231761;;-2.0287747;;;-2.2743268;-1.126307;;-1.8808732;;;-1.1848977;-1.7460033;;-2.1101637;;;-1.5374739;;-2.4256706;-1.2207952;;;-1.6359828;;-2.0487804;;-1.9236239;-1.4634569;;-1.3014354;;;-1.033263;-1.3187656;;-1.7353743;;;-2.090212;-1.2356195;;;-0.9456605;-1.9866616;
CHEMBL1083491;-2.1458619;;;-1.8172201;;-2.344854;;-1.7018654;-2.1877236;;;-1.8236303;;-2.1957245;;-1.7589724;;-1.8116856;;-2.0263627;-1.4103367;;;-2.043854;;-2.2669923;;-1.9956365;;-1.4493647;;-1.8984709;;-1.7728034;-1.7832137;;;-1.4578358;;-1.5067546;-2.2076445;;-1.9209794;;;-1.6710165;-1.9423093;;-1.9909693;;;-2.1276708;;-1.6106454;-1.745621;;-2.177514;;-2.218729;;;-1.8285806;-2.0257812;;;-1.9769719;-2.09839;;-1.9335607;;-1.6421052;;-2.2871468;;;-2.1473548;;-2.3098125;-2.0576332;;;-2.0440216;-1.9047363;;-2.1875427;;;-1.5782617;;-1.8548682;;-2.112936;;-1.8551254;;-2.1960585;-1.6747172;;-2.1662695;;;-2.1855001;;-2.010102;;-2.0291984;;-1.9982527;-1.9319587;;;-1.8349726;-1.3961142;;-1.5831019;;;-1.7234728;-1.7493378;;;-2.0414329;-1.9649181;;-2.0979123;;;-1.6564469;-2.099072;;;-2.1894722;-1.6184952;;;-2.1621718;;-1.7968347;-1.8572116;;-2.3246236;;;-1.84584;-2.0116262;;;-2.2744389;;-2.092503;-1.7904843;;;-1.9712687;;-1.5942473;-1.8739913;;;-1.9747276;;-1.5059515;;-1.7939533;;-1.5499879;-2.0138788;;;-1.9283247;-1.5525086;;;-2.1569562;-1.7281846;;-1.8862323;;;-1.908745;-1.9200168;;;-1.5453125;-1.7878288;;;-1.927038;-2.2423224;;-1.8348398;;;-2.1902018;-1.8862798;;-1.4465648;;-2.0013587;
CHEMBL1083771;-2.105117;;;-2.1083193;-1.9912262;;;-1.860563;-2.2822645;;;-1.798558;-2.1837986;;-2.1412168;;;-2.080589;;-2.2195601;;-2.4000301;-1.9197628;;;-2.199674;;-1.8835492;-2.2274737;;;-2.107219;-2.1090777;;;-2.0485237;;-1.8742275;-2.043655;;;-2.010874;;-1.8851968;-2.265592;;;-2.2482967;;-2.0929978;-2.0426288;;;-2.1841345;;-1.9795371;;-1.7203522;-2.1633701;;-2.348604;;-2.0208364;;-2.1899457;;-2.2001057;;;-1.9782898;-2.0610394;;-2.1390395;;;-2.1256611;-2.1372216;;-2.132722;;;-2.071502;;-1.9369711;;-1.9913536;;-1.8541507;;-2.2925572;-2.411011;;;-1.8846103;;-2.2034771;;-2.1922896;-2.1840565;;-2.0106442;;-1.8904623;;;-2.1585624;-2.2562017;;-2.1424391;;;-2.233562;;-2.161268;;-2.0901134;-1.8584138;;-1.9853358;;;-2.008122;;-1.938779;-1.9619093;;;-2.047755;;-2.2213795;-2.193357;;-1.9803389;;-1.8544227;;-2.1859689;;-1.9872022;;-1.9279474;;-2.088246;;-2.1131086;;-1.9273887;;;-2.0373762;-2.3068779;;;-1.9014933;-1.8276551;;;-2.1046197;;-2.223082;-1.9117844;;-2.3091831;;-2.06781;;-1.7383257;;-2.0740058;;;-2.0316792;;-2.3601303;-2.2123568;;;-2.2511678;-2.1244125;;-2.194818;;;-1.617796;;-2.1009917;-2.0649827;;;-2.1245465;-1.9758414;;-1.9282873;;-2.0145025;;;-1.8703749;;-2.271262
CHEMBL1083772;-1.1223577;;-1.7082804;;-1.0535693;;;-1.0875525;;-0.8046138;;-1.0548315;-1.2626423;;;-1.2302225;;-0.8388312;-0.8207872;;-1.1074413;;;-1.0519837;-1.1869045;;;-1.1365054;-0.9365225;;-0.9049196;;-0.7622607;;-1.0511651;;;-1.0231639;;-1.130249;-1.125292;;;-1.0981543;-1.0113957;;-0.87793016;;-0.9128294;;-0.9008268;;;-1.0161803;-1.2647791;;;-1.1386038;-0.8275728;;;-0.8053808;;-1.0315417;-1.3948047;;-1.048538;;-0.74201655;;;-1.3739929;-0.73011935;;-0.972522;;;-1.3167055;;-1.0076977;-0.90402746;;;-0.73255444;-1.8604484;;-1.0755647;;;-1.1647372;;-1.1058574;;-0.9373126;;-1.6116428;;-0.9114616;-1.135118;;-0.9431658;;;-0.7960942;-1.0270717;;;-0.98896897;-0.6978364;;-0.94912446;;-1.1652846;;;-0.8795023;-1.8728415;;;-0.73398566;-0.84128666;;-0.96872354;;-1.328242;;-0.75924635;;-0.907035;;-1.0397308;;;-0.94386744;-1.0759963;;;-0.9519253;-1.1572556;;;-1.2355969;-1.0445285;;-1.0344515;;;-0.919734;-0.88249326;;;-1.0547973;;-0.99588203;-0.7650099;;-1.1014459;;;-0.86825466;-0.8099396;;-0.99547863;;-1.028396;;;-1.1963379;;-1.3192154;;-0.9956709;-0.68282104;;-1.125746;;;-1.0847495;-1.1961505;;-0.94493234;;-1.386449;;;-1.1908642;;-1.0167202;;-1.1262119;-0.86156845;;;-1.1171575;-1.0009229;;;-0.9006432;;-0.9083884
CHEMBL1083773;-0.97016585;;;-0.9600837;-1.1784897;;-0.8886306;;;-1.122642;-1.0605102;;-1.0489902;;-1.0744683;;;-0.9314674;-1.5986993;;-0.984986;;-1.3378465;;-1.2275647;;-1.0734991;;-0.9808301;;;-1.0641463;-1.3005416;;;-1.0900315;;-1.0123459;-0.91305673;;;-1.2104204;-0.82552004;;;-1.363563;;-0.96226776;;-1.2448541;;-1.3038886;;-1.0649744;-1.6208332;;-1.1692467;;-0.96648026;;-1.0337613;;;-1.235596;;-1.0545557;;-1.0313689;-0.9010087;;;-1.6083105;-1.5122284;;;-1.455976;-1.3291509;;-0.82700264;;-0.9710468;;;-1.0897931;;-1.287024;;-1.1215293;;-0.99173033;;-1.3026781;-1.2978464;;;-1.4422852;;-1.2844241;-1.1049604;;-1.1521174;;;-1.0531515;-1.0390399;;;-1.3842232;;-1.049324;;-1.0969203;-1.0701807;;;-0.8528991;;-1.0685037;;-0.8218527;-1.0289598;;;-1.0990326;;-1.2735078;-1.1146653;;-1.0288702;;-0.8128536;;-1.3211902;;-1.0250306;;-1.8037579;;;-0.7901323;;-1.0143511;;-1.2405282;;-1.2957144;-0.8486457;;;-1.109329;;-1.1013557;-0.8509747;;-1.138694;;-1.1049414;;;-0.9104078;;-1.0376283;-1.3695372;;;-1.2325752;;-1.1475613;-0.942868;;-1.0612365;;-1.0610912;;;-1.1198804;;-1.2123832;-0.90257335;;-1.1863096;;-1.0370544;;;-1.249258;-1.0136387;;;-1.273191;;-0.9522245;-0.7963978;;;-1.0184226;;-0.8309779;;-1.0630789
