id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL101907;-2.8688207;;;-2.5416062;-2.0238695;;-2.9443512;;;-2.5682902;-3.1633787;;;-2.772639;;-2.264372;;-2.371234;;-3.2803764;;-3.2848032;;-2.6110616;-2.4548583;;-2.2720268;;;-2.9496484;-2.905347;;;-1.9460248;;-2.6333005;;-2.4605315;;-3.0116367;;-3.2849834;;-3.0146713;;-2.8373587;-3.1974905;;-2.8468003;;;-2.8545995;-3.2133102;;-2.8583243;;;-2.9043784;-2.8451517;;;-2.2701116;-3.1111746;;;-3.0418618;;-2.1731281;-2.8590877;;;-3.0916018;;-3.2335453;-2.8767455;;-2.5456147;;-3.2690582;;-2.765826;;;-2.8749225;-3.1934927;;-2.7419443;;-2.817478;;;-2.5297596;-2.444486;;-2.4075563;;;-3.1955085;;-2.7431161;-2.969223;;-3.1149712;;;-3.0942369;;-2.5098996;;-2.5234804;-2.230638;;;-2.863037;-2.94532;;-2.8176925;;-3.1332827;;;-2.6753027;-2.5205972;;;-2.9964285;-2.9607356;;;-3.0594237;;-2.9999871;-2.8591752;;-3.116489;;;-2.801175;-2.9101772;;;-2.769457;-2.7753673;;-2.628822;;;-2.4681346;;-2.6395135;;-2.6593306;;-2.9373257;-2.7526555;;-3.0074725;;-2.8816712;;-2.8284535;;-2.8454423;;-3.1365926;;-3.1310618;;;-2.5412238;;-3.349936;-2.9101439;;;-2.544666;-3.3040962;;;-3.168118;;-2.4282727;-3.1747904;;-2.961501;;-2.5674028;;-3.0194483;;;-2.9579601;;-3.011639;-2.6508765;;-3.150402;;;-2.2530727
CHEMBL102179;-2.3604767;;-2.4558563;;;-2.5234911;;-2.2244163;;-2.0580826;;-2.2047834;-2.6775823;;-2.09587;;-2.5084612;;;-2.468653;;-2.2925186;-3.3015275;;-2.6970613;;;-2.8982673;;-2.4564571;-2.9928021;;-3.146632;;;-2.2813988;-3.2756124;;-2.9542532;;;-3.2335844;;-2.3684142;-2.3219073;;-2.9033027;;-2.033406;;-2.9900079;;;-2.3600807;-2.0749779;;-2.3555071;;;-2.6854973;-2.9313664;;;-2.83749;-2.0538883;;;-1.78192;-3.023638;;-2.8921053;;;-2.9284713;-2.5392137;;;-2.6005244;-2.2643287;;;-2.138429;;-2.513842;-3.3144648;;;-2.0611281;;-2.5131316;-2.917928;;;-2.551433;;-2.7498128;;-3.2685487;;-2.697639;;-2.119113;-3.0800595;;-2.9981527;;-2.7459068;;;-2.1339374;-1.9575294;;-2.1501122;;;-2.862372;-2.8577168;;;-2.9979763;-1.9439194;;;-2.4005334;-2.5196621;;-2.1896713;;-2.2981422;;;-2.1902828;;-2.1986306;;-2.2223313;-2.7473152;;;-2.3594134;;-2.1577299;-2.232601;;;-2.3337407;;-1.9131812;;-2.0716436;;-2.332172;-3.3641596;;;-2.3617;;-2.2755456;-2.8923824;;;-3.0586343;-2.4031832;;-2.9904733;;-3.0778937;;-2.746575;;;-3.41847;;-2.5746374;-2.9191134;;-3.2850192;;-2.1946254;;;-2.206395;-3.1264904;;-2.1403391;;;-3.3507652;-1.9811989;;-2.1840496;;;-3.1050718;;-2.834195;;-3.1601367;;-2.3930764
CHEMBL102541;-3.134016;;;-3.0598676;;-3.2476425;;-2.9868479;;-2.9662375;-3.2745268;;;-2.7841709;;-2.9283705;;-2.739254;-2.8144739;;-3.1380458;;;-2.488921;;-3.0003133;-2.8588042;;-3.1236;;-2.9883008;;;-2.8315325;;-2.7832496;;-3.0673733;;-3.1567252;;-3.1853862;-3.218744;;-3.2157087;;;-3.0332139;-2.8191528;;;-2.725704;;-2.8490593;;-3.4809847;;-3.41892;-2.5873773;;;-2.4399147;;-3.0653775;-2.7730742;;;-2.9254923;-3.0851128;;;-3.5994802;;-3.280571;;-3.1741369;;-2.9187503;;-2.6265633;-2.6867907;;;-3.3519356;-3.422884;;;-2.357927;;-2.6863773;-2.8094697;;-2.918478;;-2.5808444;;;-3.0726705;-2.9894652;;-3.4275692;;;-2.8122807;;-3.0281208;-2.864205;;;-3.0256057;-2.467791;;-2.820209;;-3.2774038;;-2.9069934;;-2.882563;;-2.3403869;;-3.0203004;;;-2.8975425;;-3.154774;;-2.864748;-3.0345612;;-3.1830194;;-3.1108258;;;-3.0618558;-3.2252707;;-2.7317538;;-2.8526595;;-2.9468355;;;-2.835237;-3.0616221;;;-3.2893338;-3.1499639;;;-3.0529838;;-2.8834581;-2.8754401;;-2.711008;;-3.083678;;-2.8096848;;-3.0947442;;-2.608309;;-2.4151564;;;-3.1633263;;-3.0119076;;-3.2177932;-2.962677;;-3.2563355;;-2.8407068;;;-3.0050168;-2.9923084;;;-3.4028592;-3.3118596;;-3.219295;;;-2.7931862;;-2.5609481;;-2.969476
CHEMBL102602;-2.896782;;;-2.6608605;-2.4326665;;-3.119233;;;-2.5996327;-3.0175338;;;-3.1162193;;-2.2251284;;-2.4391377;;-3.3822722;;-3.522211;-3.6491923;;;-3.007096;-2.5482714;;;-3.2180362;-2.7513924;;;-2.000949;-3.3854713;;;-2.5592284;;-3.1078432;;-3.3492243;-3.0419235;;;-3.0629478;-3.2724407;;;-2.6173332;-3.5825796;;;-2.9296775;-2.7590518;;;-2.9973683;;-3.3426483;;-2.4310799;;-3.214917;-2.8144283;;;-2.0725384;-2.917533;;;-3.068768;;-3.353984;;-2.967423;-2.439207;;-3.35501;;;-3.0221643;;-3.073576;;-3.1219125;;-2.5692887;;-3.165539;;-2.90208;;-3.0349777;-2.2913046;;-2.783327;;;-2.9971933;-3.1256921;;-3.329193;;-3.190207;;;-2.6234705;-3.3564663;;-2.3475542;;;-2.895391;-3.3805594;;-3.1996007;;;-2.9784675;;-3.0491676;-3.0789618;;-3.0673058;;;-3.0033417;-3.268317;;-3.1671379;;;-3.1980782;-3.0693107;;;-3.1623073;-2.9702551;;-2.723109;;-2.8921862;;;-3.1858876;-3.14427;;-3.0274673;;-3.469818;;-3.343786;;-2.723921;;-3.489379;;;-3.1062448;;-3.1707897;;-3.3618402;-3.0711641;;;-3.2222173;;-3.1930745;;-3.4894512;;-3.224289;;-2.681195;-3.392241;;-2.8395653;;;-2.6675406;-3.136963;;-3.0391562;;-2.971929;;;-2.5597365;;-3.0913262;;-3.0564606;;-3.2562804;;-2.9184923;;-2.1860852
CHEMBL102720;-3.0363479;;-3.353045;;-2.8804314;;;-3.1075563;-3.0186284;;;-2.7698364;-3.0545497;;-3.0291297;;;-2.9132366;-2.9421022;;;-3.3747835;;-2.4667373;;-3.0564575;-2.9996717;;-2.939044;;;-3.1043944;-3.3261685;;;-2.959022;;-2.7457705;-2.999946;;;-3.2791145;-2.9568548;;;-2.62155;-3.3705041;;-2.7028906;;;-2.773625;-3.348689;;-2.9354424;;-3.0324802;;-2.6661208;;;-2.5191307;;-2.923739;-2.8061113;;-3.1722357;;-2.8201566;;-2.9219227;;-2.9546785;;-3.0039315;;-2.820993;;;-2.577981;-2.8819737;;-2.6189365;;;-2.5820336;;-2.6429906;-2.9447424;;-3.015631;;-2.6702607;;;-3.294762;-2.7271712;;;-2.99398;;-3.194024;;-2.8387375;-3.321011;;-2.8885155;;-3.1981337;;;-3.0629518;-2.594255;;-3.015562;;-2.704091;;-3.2331438;;-2.5191612;;-2.8482947;;;-2.915053;-3.1496491;;-3.3779078;;;-3.2422016;-3.140369;;;-2.7057152;-2.8945222;;;-3.1932034;-2.9665253;;;-3.2397125;-2.7422802;;;-2.6364248;;-2.9179595;-2.868418;;-3.2545218;;;-3.19752;;-3.0403075;-2.9856791;;-2.6310587;;;-3.3111691;-3.1544135;;-3.201001;;-2.7176342;;-2.7452607;;-3.2114968;;-3.1963258;;-3.2210784;;-2.9790804;;;-2.4408922;-3.2025335;;;-2.9040036;-2.912098;;-2.9485483;;;-3.0701911;;-2.9079566;;-2.6699939;;-2.5945418;-3.1341877;
CHEMBL102754;-3.2075272;;;-2.9648335;-3.2320318;;;-3.1961648;-3.2759013;;;-3.3589005;-3.2933693;;-3.262745;;;-2.877469;-2.9668887;;-3.093728;;;-2.617583;;-2.9956303;-3.109426;;;-3.4540389;;-3.2857609;;-3.053637;;-3.0555954;;-3.0679975;-3.2753038;;;-3.30965;;-3.2617297;;-2.8352423;;-3.3820562;-2.7460237;;;-2.7765365;;-3.310827;-2.8951802;;-3.1699548;;-2.663154;;;-2.547787;-3.2343352;;-2.8487997;;-3.33255;;;-3.4871948;-3.1320543;;-3.2162218;;;-3.2889724;-2.8026752;;;-2.7902837;;-3.5134785;;-3.38659;;-2.8314655;;-2.711249;;-3.1281288;-2.9770238;;-2.8641682;;-2.7610364;;-3.024607;;-3.0963123;;;-3.2828636;;-2.9110792;;-3.2119813;;-3.4142823;;-3.4036155;-3.073247;;;-3.282793;;-3.269946;;-3.1796489;;-3.4771008;-2.7034452;;;-3.4014251;;-2.9519808;-3.2079096;;;-2.906821;;-3.2592163;;-3.4273746;-3.2817116;;-2.9837642;;-3.1939516;;;-3.1888251;;-3.355521;-2.7413366;;-3.3626952;;;-3.2567344;-3.3051345;;;-3.2510426;-3.0048966;;;-2.9280984;;-3.42312;-2.7506578;;;-3.3521965;-3.201868;;;-3.4849477;-2.6456683;;-2.7199588;;-3.3766031;;-3.37245;;-3.3907437;;;-3.3246098;;-2.649177;;-3.4372191;;-3.0185003;;-3.4419618;-3.1155019;;;-3.1681995;;-3.0246677;-3.3694696;;;-2.7009435;;-2.8606858
CHEMBL103237;-2.8851447;;-3.1722336;;-2.5659518;;-2.5589342;;-3.1031232;;;-2.867365;-2.7061505;;;-2.3559015;-2.9998522;;-2.7080169;;;-3.4708078;-3.3348756;;;-3.0540843;-2.9839852;;;-3.228491;-2.4630227;;-3.2376814;;-3.0627112;;;-2.5866585;-2.7653687;;;-3.222798;;-2.9809976;-2.739328;;;-3.0892625;-2.3471441;;-3.0044453;;;-2.422343;;-3.040156;-2.5554745;;-2.2344956;;;-2.5307596;;-3.0177348;;-3.235073;-2.5385358;;;-3.0348907;;-3.2257714;;-2.8670816;;-2.6689317;;-3.1482582;;-2.8457856;-3.0659955;;;-2.054278;-3.2869127;;;-2.4522562;-2.5715818;;-3.0314944;;;-2.485342;-2.533236;;-2.5720725;;-2.9628437;;-2.9231515;;;-2.3939953;;-2.8333054;-2.8330588;;-2.8939295;;;-2.7261965;;-2.7923627;;-2.8871593;-3.0397084;;;-2.5982213;;-2.7040808;;-2.8253942;-2.5369546;;;-2.901002;;-2.8207097;-2.98288;;;-2.9052181;-2.93067;;;-2.5471363;-2.7821922;;-2.6781495;;-2.3209903;;-2.428998;;-2.9420867;;;-2.715176;-3.0733461;;;-2.771439;-2.4793904;;-3.2075932;;;-2.6100569;;-2.7712936;;-3.0457654;-2.977448;;;-2.2132561;-2.6445837;;-2.5849948;;-3.057013;;-2.6551406;;-3.085509;;;-3.1680603;-2.8718262;;-2.7289755;;;-2.8762722;-2.4589272;;;-2.3704803;-2.524695;;-3.07929;;;-2.5375986;-3.165544;;-2.8943214;
CHEMBL10560;-3.2704716;;-3.1411638;;-3.2286117;;;-3.0181093;-2.7308738;;-2.9553924;;-3.3558233;;-3.1890454;;-2.2380393;;;-2.907176;;-3.0930922;-2.9249065;;;-3.3437455;;-3.2860813;-3.4523425;;-3.1362622;;;-3.7166278;-3.3824987;;;-3.4237685;;-2.4448953;;-3.0027685;-3.2949848;;;-2.348951;-3.2846851;;;-3.2019708;;-2.9536772;-3.2492278;;;-3.1981359;-3.1663985;;;-3.564899;;-2.1941907;;-3.447566;;-3.221932;-2.530323;;-3.6465073;;-2.8603382;;;-2.7959342;-2.745885;;-3.0868638;;-3.3819818;;-3.1107762;;;-2.5779495;;-3.445386;-3.1088386;;;-3.1094751;;-2.9496036;-2.1249778;;-2.974333;;-3.1456795;;-3.0486977;;-2.8956895;;;-1.0212681;;-3.0795047;-2.2959723;;;-1.2130558;-2.6185946;;;-3.110056;-2.327096;;;-3.2623103;;-2.8414223;;-3.1800554;;-2.828295;-3.217343;;-3.176549;;;-3.2463477;-2.8494241;;;-2.7177956;-2.9772406;;-2.0896308;;;-2.8736067;-3.1150198;;;-3.288631;;-2.9183702;-3.1799502;;;-3.15615;-3.333469;;-0.37761092;;-3.0864372;;-2.4939418;;;-3.0121965;;-3.1206841;;-3.389227;-2.7997797;;-3.2526011;;-2.8787413;;;-1.8946356;-2.3780413;;-2.461881;;;-2.3941112;-2.981986;;-1.0749147;;-3.165028;;-2.3386314;;;-3.126882;-3.298328;;-2.7246046;;;-3.093161;-3.3139548;;;-2.8279366;-2.937229;
CHEMBL1082837;-3.5189042;;;-3.2986522;-3.3252509;;;-3.5884614;-3.437336;;;-3.3052878;;-3.688014;;-3.5522256;;-3.8406703;-3.3073776;;-3.3947353;;;-3.8531919;;-3.5785336;-3.4725924;;;-3.2977085;;-3.6344721;;-3.3054583;-3.4138708;;;-3.1784055;;-3.5215063;-3.6824238;;-3.5878417;;;-3.2679048;;-3.816349;-3.6344416;;-3.601667;;;-3.5101762;-3.606171;;-3.656537;;-3.739782;;;-3.607419;-3.4973886;;;-3.2589622;-3.5206957;;;-3.13546;-3.4223864;;;-3.6099658;;-3.793076;;-3.3740253;-3.4360657;;;-3.6211438;;-3.2855265;-3.7883074;;-3.5448027;;;-3.3885193;;-3.7608066;;-3.590174;;-3.3816485;-3.5197861;;-3.488273;;;-3.5373511;-3.5415478;;;-3.3263965;;-3.3333232;-3.3221927;;;-3.404772;-3.6990535;;-3.589787;;;-3.4747438;-3.8369524;;;-3.5228658;-3.3272402;;;-3.5464473;;-3.29603;-3.4957697;;;-3.7523897;-3.295411;;;-3.467443;;-3.321761;-3.4733047;;-3.0570185;;;-3.6316538;-3.3781774;;;-3.5186596;;-3.1399524;;-3.5073512;;-3.7967217;;-3.4394746;-3.4426987;;-3.833919;;;-3.6167252;;-2.9941223;;-3.2345953;-3.517604;;;-3.3475542;-3.307745;;;-3.696782;-3.1926293;;-3.280523;;;-3.6317365;-3.4274068;;-3.222287;;;-3.8647728;;-3.7045085;;-3.2318497;-3.5871537;;;-3.4448457;-3.8217058;;-3.4544463;;-3.4812148;
CHEMBL1083149;-3.4850333;;;-3.7020614;-3.5366087;;;-3.851664;-3.6715322;;;-3.4422731;-3.8617816;;-3.5995908;;;-4.069825;;-3.6961741;;-3.7305257;-3.4769993;;-3.8429022;;;-3.7475135;-3.759286;;;-3.606908;-3.7841535;;-3.6890106;;;-3.4019089;-3.8015475;;-3.779067;;-3.743564;;-3.6111715;;;-4.035104;;-3.2770529;;-3.6281295;-3.4417913;;;-3.6541984;;-3.7528129;-3.8260212;;-3.6090255;;-3.394089;;-3.781114;;-3.653284;;;-3.2590137;;-3.958746;-3.3823824;;;-3.9111574;-3.4916053;;-3.5890603;;;-3.8494842;;-3.641117;;-3.751966;;-3.432165;;-3.5985537;-3.8689873;;;-3.8187246;;-3.6099718;;-3.4166677;-3.5853534;;;-3.6977384;-3.7102435;;-3.600978;;;-3.6593432;-3.6714566;;-3.5986857;;;-3.4984856;;-3.6346407;-3.5387638;;-3.9440453;;;-3.7332547;;-3.7691283;-3.6280737;;;-3.4406202;-3.6081355;;-3.441405;;-3.7294717;;-3.2885609;;-3.7392416;;-3.6241074;;-3.7372499;;-3.7409768;;-3.6107368;;-3.67209;;;-3.423169;-3.4568145;;;-3.7957513;-3.6822977;;;-3.5606618;;-3.7002335;-3.9398687;;-3.7414522;;-3.6418586;;;-3.813327;-3.5657568;;-3.5228004;;;-3.8440146;-3.332076;;;-3.6945386;-3.7093887;;-3.5404491;;;-3.5491009;;-3.8712435;-3.508625;;;-3.5275104;;-3.701538;-3.7647972;;-3.909362;;;-3.7266216;;-3.566693
