id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL115431;-2.1834137;;;-1.8570199;-1.5010047;;;;;-2.0778997;;-2.0652847;-2.2387545;;;;-1.3085934;;;;;-1.6506903;;;;;-1.45762;;;;-1.1836159;;;;;-1.549974;;;;;;;;-1.2861409;;-1.9629883;;;;-3.1287305;;;;;;;-1.2865825;-1.577668;;-2.5636132;;-1.4967961;-1.0890208;-1.6564076;;-1.216829;-2.0086796;-1.7574639;;;;-1.7213119;;;;-1.289317;;;-1.3866924;-0.43531054;;-1.8553907;-0.8248753;-1.3639259;-1.8801447;;-0.9505046;-2.2284062;;;;-1.2368777;-1.3990504;;;;;;;-1.9290723
CHEMBL115432;-1.4461607;;-2.344651;;-2.2371058;;;;;-1.5134345;-2.111381;;-2.1648495;;;-2.2605987;;-1.7340443;;;-1.7722433;;;-1.4659135;;;;;-1.431956;;-1.8498302;;;;;;;-2.212064;-2.264251;;-2.511007;;-1.7814608;;;;-0.94080436;;;-1.8994541;;;-1.6775643;-2.2055984;-1.9021889;;;;-1.3737508;-1.5108389;;;;;;;;;;;;;;;-1.9933672;;;;;-1.9950999;-1.5283363;;;-1.4225583;;;-2.8445477;;;;-1.5231733;-1.8344774;;-1.6669675;-2.172273;;-2.0156927;-1.7651008;-2.1724617;-1.3270636
CHEMBL115462;-1.9106444;-1.3358252;-2.1016922;;-2.683997;;-2.629536;;;-1.7154089;;;;;;;;;-2.3146427;;-1.7536222;-2.4138477;-2.1465397;-2.7235699;;-2.5678713;-2.6756668;-1.5180662;;;;-1.681852;-1.888483;-2.0037746;-2.2639768;;;;;-2.7303383;;-1.9369597;-2.0844862;;;-2.585939;;-2.8218513;-2.513619;-1.4232849;-2.644015;;;-1.0609877;;-3.0616124;-2.9550827;;;;-2.4336991;-2.2920454;-2.3950195;;;;;;;;;;;;;;;;-2.0910482;;;;-2.308733;-3.0107844;;;;;-2.4107876;-2.0044703;-2.5334232;-2.5669923;-2.0371544;;-2.231147;-1.335828;;;;-1.5356677
CHEMBL115534;-2.731761;;;;;;;;;;;-1.3196678;-2.5904553;;;-2.5598366;;-1.8084822;-2.1879976;;-1.9927778;;-0.8411915;;-1.6813161;-1.4410857;;-1.7570297;-1.7585531;-1.6418915;;-1.7430664;;;;;;;;-1.9807358;;-1.4485669;-0.9736897;;;;-1.58047;;-1.9044706;;-1.869834;-1.5242379;;;-1.8803942;-1.5694603;;-1.3162138;;;;;;-0.7325699;;;-2.1509695;-1.9061956;;;;;;;;;;-1.6318765;;;;;-2.0093985;-1.7957741;;;;;-1.5436774;;;;-1.3861163;;-1.9659216;-2.6522782;;-2.2410865;;
CHEMBL115966;-1.5978818;;-1.2504164;;-1.5694838;-0.94552803;-2.179488;-0.9198021;-1.7319158;-1.3460057;;;;-1.3622553;;;;-2.2451105;;;-1.6644485;;;-1.2414843;-1.4384342;-1.83244;-1.2697409;;;;;-1.6651652;;-1.4573225;-1.5938993;-1.8194957;-1.2288886;-1.2768043;-1.638681;;;-1.6649935;;-1.4739476;;;;-1.7259258;-1.5012714;-1.1789379;-1.7505691;;;;;;-1.5043085;-1.5112811;-1.2232496;;;-1.4184034;;;;-0.9444928;;-1.9561666;;-1.7481676;;;-1.5221263;;;;;;-1.106263;;-1.7350916;-1.8497257;-1.7304903;-1.4570587;;;-1.9982809;;-1.3057864;;;-1.3766047;;-1.3842236;;;-2.0066326;;;
CHEMBL115981;-3.0655684;;-2.0555477;-1.7562243;;;-1.799557;-1.1053216;-2.3455462;-2.0515776;-2.6908975;-1.2005233;-2.267091;-1.7708863;;-1.8556579;;-2.1889472;-2.090914;-2.467535;-1.7638447;-2.3233495;-1.4422979;-1.8585554;;;;;;-2.9548104;;;;-1.7341111;;;;;-2.0986907;-2.8525586;-1.6890764;;-1.8674941;;;;-1.9809948;-1.8215114;-3.2910628;-1.4983824;-1.7137609;;-1.7996578;;;;;-1.4487089;;;;;;;-1.8010489;-1.867218;;;-1.8900291;;;;;;-2.2139938;-2.7012823;;;;;;;-1.4631593;;-2.1144485;-1.8257846;;;;;-1.5052733;;;-1.4530197;-0.9052141;;-2.6401954;;;
CHEMBL1160652;-4.9503255;-4.275591;;;;-4.8210936;-4.6156297;;;;;-4.5712414;;;-4.826649;-4.99431;-4.8917356;;-4.248073;-4.891383;;;-4.698972;;;;-4.8418913;-4.943824;-4.5696545;;;;;-4.9141226;-3.9063494;-4.2118874;-4.149157;-4.694806;-4.6721134;;-4.1315336;;-4.8956103;;-4.8851852;;-4.192501;;-4.5653796;;;;;;;;;-4.974682;-4.940457;;;;;;-5.045515;;;-4.9973145;;;;;;;-4.41909;-4.540753;-4.149351;;;;;-4.7256165;-4.7757316;-3.9916391;-4.806636;-4.8218865;;-4.8829727;-4.803452;;-4.7605267;-3.7728715;;-3.9759676;-4.875706;;-4.2769585;;;
CHEMBL116070;-1.874992;;;;;;-1.2153666;-1.3756173;;-1.5633733;-0.8904768;-1.676966;;;-1.497115;;-1.2262735;-1.4995638;;;-2.031355;;;;;-0.8102341;-1.5169933;;-1.3308952;;;;;;;-1.5358262;-1.7304553;-1.3620667;;;-1.5755317;;-1.4500071;-1.1234586;;;;;-1.7676395;;-1.9831662;-1.2115043;;;;-1.4378573;-1.0601702;-1.0127541;-1.6543998;-0.93431216;-1.371393;;-1.4508064;;-1.0492474;;;;;;;-1.7763401;-1.1939313;;;-1.1874813;-1.892715;;-1.393058;;;;;-1.6631075;;;;;;;-0.8344267;;;;;-1.2362914;;;-0.82633704;
CHEMBL116307;-1.9420484;;;;;-1.6193887;;;;-1.5621032;;;;;;;-1.6545278;;;;-2.350974;;-2.0075607;;;;;;-2.2834547;-1.2627861;;;;-2.8884463;;-1.7350924;;;-2.2559245;-2.907596;;-1.6352443;;;;;;;-1.7733771;;-2.3889856;-1.9953742;-2.7433481;;;-2.4260333;;-1.8118888;-1.493433;-1.6446303;;;;-2.2035277;-2.3048866;;-1.3158435;;-2.0027306;-1.6609662;;;;;;;-2.142995;-1.3015347;;;;;;;;-1.8778473;-2.1146693;-1.1415843;;;;;-2.728446;;-2.9177058;;;-2.235522;-1.5287589;
CHEMBL116958;-2.5450711;;;;;;-2.2222075;;-2.0691903;;-2.5971737;;-1.9325333;-2.506408;;;-2.4375877;;;;;;;;;;-2.7763655;-2.136483;-2.809375;-2.1311827;-2.8336675;;-3.655517;;-2.6387575;;-2.1018603;;;-1.9954394;;;;;;;-2.2809203;;;-2.72027;;;;;;-2.4578354;-3.0472984;;;;;;;-2.4482086;;;-2.4845395;;;;;;;-2.0812585;;-2.6925428;-2.6788378;-3.3259134;-2.8219433;;;-3.2156112;;;-2.2988713;;;;;;;;;;-2.7789657;-2.4420857;;-2.9269633;;
CHEMBL117279;-1.5127602;;-1.6241093;;;-1.2069646;-1.1291159;;-1.7896845;;-1.5379986;;;-1.3850706;;-1.4062753;;-0.82156247;-1.3260049;;;;;;-1.3776689;-0.78894556;-1.7747297;-1.0955784;-1.2746215;-0.9244382;-1.0177824;;;;;;-1.2157905;;-1.0285271;;-1.0631417;-1.0130993;;;-1.1683367;-2.0177915;;;;;;;;;-1.4409131;-1.5452366;-0.7917187;;;;-1.4179384;;-1.0444014;;-1.1524777;;-0.93217754;;;;-1.5175589;;;;-1.1808591;;;-1.0555763;-0.99168384;;-1.0116723;-1.1997589;-1.4565475;;;-2.3172069;;;;;-1.3079458;;;;-0.86461353;;;;;
CHEMBL117292;-2.4984343;;;;;;-1.6998667;;;;;;-2.1916976;;-2.2939613;;-1.8851857;;;;-2.834213;-1.0791751;;;;-1.6557527;-2.9903533;-2.2438498;;;;;-2.4169018;;;;;;;-2.7437625;-1.8552433;;;;;;-2.4039044;;;;;;;;;;;;;-2.2820497;-2.0773432;;;-2.0389402;;;;;-1.3922862;-1.5121504;;-1.8062813;-1.3706229;-1.4069277;-3.144727;;-1.371524;;;;;-2.4187117;;;-2.0077567;;-2.8010747;;;;;-2.3943057;;;;;;;;
CHEMBL117452;-2.4338737;;-2.173003;;;-2.286584;-2.4760385;-2.045019;;-1.4168943;-1.7226181;-2.1719444;;;-2.4532883;;;;;-2.85183;;;;-1.4232632;;;;;-2.0426378;-1.0110352;;;;-1.9823368;;;;-2.279368;;;-2.6926122;-2.8144698;;;-1.7064587;;;-1.9915864;;;;-1.9624677;;;;;-2.398538;;;-2.176321;;-2.1677463;-0.8852799;;;;;;;;;-2.360928;;;;;;-1.8791445;;-2.034497;;;;;-1.2246997;;;;-1.8198446;;;;-2.2823384;;-1.6334702;;;-2.4054885;;
CHEMBL117668;-1.1094592;-0.7221241;;-0.9592163;-0.8324039;-1.4223355;-0.83210593;;;;;-0.9085744;;;;;-0.91002035;-0.86803854;;-1.0996897;;-1.2180685;;;;-1.6179416;-1.5457313;;-1.4208404;-1.449495;-1.0710164;;;;;;-1.391927;;;-1.1213746;;-0.89804095;;-1.0844804;-0.80417067;;;-1.0278751;;-1.5202601;-0.82028145;-0.74904084;;;-1.9269104;-1.2441747;-0.81261927;-1.2564497;;-0.93621653;;;-1.0661647;;-1.727582;-1.9276534;-1.4820751;;-0.56287646;;;-0.9278105;-1.3729125;;;;;-0.96599865;;;;-1.6005878;;;;-1.481492;;-1.0528139;;;;-1.4364974;;-1.0404073;;;-1.2137401;-1.0144817;;-0.7209828
CHEMBL117746;-1.4164988;-0.9924048;;-0.7911486;;-1.7180017;;;-1.5624719;;;;;;;;;;;;;;;-1.0847436;;;-1.9493817;;-1.066449;;;;;-1.4818166;;-1.8132291;-1.9785364;;;;;;;;;;-1.4228648;;-2.0869937;;;;;;-2.2680871;;;;-1.7997702;;;;;;;-1.913037;;-1.1424537;;;-1.8444068;;-0.95923984;;;;;;;;;;;;;-1.7696605;;;;;-2.1677334;;;;;-1.1187205;-1.06007;-1.885169;;
CHEMBL117894;-1.3080994;;;;;-0.8870852;-1.5674216;;-2.2770863;-1.0427669;;;;;-2.1772997;-1.269494;-0.9422428;;-1.0403534;-1.8580714;;-1.6271678;;;;;;-1.4659144;-1.0298166;;-1.1288009;;-1.0935334;;;-1.5039932;;;;;;-1.1354359;;;;;;;;;;-1.1736101;-1.3636439;-2.708152;-1.1512041;;;;;;-0.93205637;;-0.9064947;-1.2519718;;;;;;-1.5445368;;-1.0106988;;-1.0370859;;-1.7382901;-0.87812;-1.0906436;-2.5295804;;;;-1.064234;;;-1.5444899;-1.0415008;;;-2.1387308;-2.230637;;-1.1078057;-1.6901125;;;;;-1.7077188;
