id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL3114496;-1.1854328955509856;;;-1.1882628982252155;;-0.8426921273110446;-1.5058600395914552;;-1.3739116802433773;;;-0.6297680194692183;;-0.5154610589697051;;-0.6316911149711202;;-0.9057180854901232;-1.73790354936751;;-0.3768458465870358;;;-0.6803366138064166;-1.1992999522749879;;;-0.37545466113109005;;-0.8312442337401259;-0.9135057337278363;;;-0.8580755958695184;-1.2621895003913708;;;-1.1473186637048876;;-2.128779225713394;-1.0586569003833792;;-0.4282090419082838;;;-1.8934708787578745;-1.213581104234786;;-0.9207956147136421;;;-0.7085151002758738;;-0.6194723205907673;-0.9297985465643641;;-0.9763148108879386;;;-1.188377684490166;-0.7801933901058635;;;-0.8008122838925806;;-0.42280433682933144;;-0.8074065768161747;;-0.32971452332885504;-0.9572216362428908;;-1.143261335210752;;-0.9595032032622782;;-1.1811579151073726;;;-0.8564344530060533;-1.1844711750101307;;;-0.6308830999508416;-0.9817737714656526;;;-0.7450748677766241;-1.3795897438042892;;;-0.7601770498033064;-0.8327441284834824;;;-1.1669253417436365;;-1.2639514308268938;;-1.9003509905820402;-0.718910624968568;;;-0.787458009347389;-1.7800513777113471;;-0.902450198624026;;-0.47909720037150977;;-0.6919643137395153;;;-1.5823874541668126;;-1.6286643183768696;-0.2110945746971334;;-0.42811616735270985;;-1.7906675849999416;;-1.1254245696398417;;;-0.7352693369339716;;-0.3884159671754939;;-1.1964263090316425;;-0.4632782533205215;;-1.4427717966929727;;-0.6423296616300957;;-1.221094731213558;-0.8355918519233819;;;-1.141610833509379;-1.126869984823067;;-1.2793639701282984;;;-0.6899360750596764;-0.80165495274714;;-1.070980773772887;;;-0.529052321046141;;-1.2541321958353877;;-0.7293836186918533;-1.8553379365214826;;-1.292285789048006;;-1.0937031722609196;;-1.7667389622339602;;-0.9529992158043271;;;-1.0207935070402292;;-0.3640363386461823;-0.5841160969507307;;;-1.213072173427359;;-1.2503594948009167;;-1.1996321892638295;-0.9177720632118275;;-0.8581578508467149;;-0.3968325193935587;;-1.1755409545242885;;-1.1628550256832355;;;-1.2520138609943414;-0.7942518233461285;;-0.2176711748088595;;-0.9129223050457207;;;-0.9064956439431329
CHEMBL3114489;-1.836016689117817;;-1.637949253605701;;-1.8160293074542562;;;-2.07067263339369;-1.7616672580081287;;;-2.051395034582854;-1.979546534595313;;;-1.8676747634370263;;-2.1791096774380314;-2.0268906081264033;;;-1.8046336614070264;-1.737214155304731;;;-2.3319270602985425;;-2.4014480081910365;;-2.0057403938692335;;-2.6656916184256416;;-2.370473546411413;-2.115689277510603;;-2.347776555286738;;;-2.1901713436328323;;-1.7061948734742183;-2.1524878119268855;;-1.90590337180221;;;-2.124940060463544;;-2.2584520201397678;-2.2591900229251856;;-1.8589109612165884;;;-1.990334708155497;;-1.9069619698520328;;-1.3887280997247726;;-1.618576443762879;-1.9696634237350785;;-1.780152103860237;;-2.0104002715583764;;-1.781117008084215;;;-1.9701168893806138;-2.3836463863444566;;;-1.9528060039249093;-1.7575400936088545;;;-2.243951034465364;-2.137332164205912;;-1.930426918295015;;-1.7000746714458674;;;-1.4187725240183724;;-1.7326346678115843;-2.5070754139781206;;-2.2691635185537105;;-1.8521827011340988;;-1.818587806089602;;-1.7949679085913184;;-2.103481601960847;;;-1.7652843743974156;;-1.8479852676372346;-1.8226663975535196;;-2.0608590207569533;;-1.7609984434764732;;;-1.8660607997635799;;-1.8175011801132175;-2.170563962717813;;;-1.8119006791705952;-1.9329609456172168;;-1.943781952149031;;-1.8829565189695376;;-1.7766010589175474;;;-1.8310190007669376;-2.0204196891964448;;;-2.0861192213076474;-2.2905045289463843;;;-1.6332715371328206;;-1.8745850284857255;;-1.5701308094564705;;-1.9382378864430425;;-2.2971360468317954;;-2.515781389103184;-2.235763935684755;;;-2.301510399889158;-1.7194891169950102;;;-1.6275501786870863;-1.928562801708158;;;-1.8951031864699492;;-1.720905091800974;;-1.9711830141843825;-2.047145410052631;;;-1.9625549676280065;-1.9993419708037572;;;-1.8400078138082414;;-2.000737524735091;;-1.9101953211146878;-1.8158911605626256;;-2.078192835977445;;-2.0145919527779945;;-1.8608196502148289;;-2.01456339794565;;-2.158421205360582;;-2.0694713144445895;;-1.9270455160770559;;-2.4797669155119295;;;-1.907390508258347;;-1.9715586491592123;-2.0693334964537855;
CHEMBL3114473;-2.0147997442639007;;;-1.9969308517968918;-1.943456329743093;;;-1.919784548579182;;-1.9803780880134076;;-2.224010303696955;;-1.955856195303327;-2.073464703895715;;;-2.1082885986223725;-2.2072481672934687;;;-2.1825129249602173;-2.0257038316269513;;-2.146938736186269;;;-2.1105910189868715;;-2.1570264799657433;-1.8506653363573087;;-2.000879582999019;;;-2.1529018014940204;-2.2530704583497605;;-1.9437145223612862;;-1.7475179755980295;;;-2.259521373484345;-2.1164971617557207;;;-1.5881013232356045;-2.0494157426832187;;-1.9996116480383619;;;-2.145700419676098;-2.200973176878695;;-2.2277382818650135;;-1.7776379170415446;;;-1.7786830643369058;-1.923299492384614;;;-2.299839642018766;;-1.8951170694660215;;-2.1596358485165483;;-1.8370714724888526;;-2.034468517944523;;-1.9933257872882797;;-2.2015899819299234;-1.8699537112674278;;;-1.8568794755152018;-2.1810919394186996;;-2.0048560052856583;;;-2.1886121353331323;;-2.0102143590828554;-2.180976681499113;;-2.00663521782511;;;-2.1066174709356615;-1.7365501957976304;;;-2.163184700035687;-1.7730446816479242;;-2.152925056567467;;-1.9607968570751324;;;-2.094634406176807;-1.8597322855898484;;-1.6917354377663907;;;-1.9617890819340658;-2.0049447030088565;;-2.0136000521836483;;;-2.0218705849631102;;-2.0591600087994;-1.9517281725675675;;;-2.025681902208305;;-1.7938802686201216;;-2.0347958852929433;;-2.0977985528540426;-1.9846556608723354;;-2.0730944175270447;;;-2.183341648904703;-1.983563398867784;;;-2.1568898097626343;;-2.200129362297713;;-2.0044758366700206;-2.238925936910437;;;-2.223330525359872;-2.103764186869036;;-1.9938109685090908;;;-1.913164157025105;;-2.0650138037333816;;-1.783045731621823;;-1.8164705204025235;;-2.11275839866976;;-2.3010997887685654;-2.1524561448619988;;;-1.8824888029409848;;-1.966058844319157;;-2.2604320087985745;-2.006996182472553;;-2.1267144754487814;;-2.131861890370268;;;-2.2328492402777442;;-2.1204642985703996;-2.0379029653060146;;;-2.216930991813009;;-1.8546796197187618;-2.2236359082713824;;;-2.261269119404431;-2.502898251190755;;;-2.0553033610166627;;-2.168553022632373
CHEMBL3114472;-2.061871492197346;;-2.184585854188708;;-2.0445015169757497;;;-2.113402039007897;-2.1686186149356605;;-2.0761219597468177;;-2.2258166809642974;;;-2.313126824420165;;-2.165611602422444;;-2.1180623658646556;;-2.1592726080413875;;-2.060003306628876;-2.1501978083072175;;;-2.0534437619807004;-1.944663114855905;;;-2.2920690444267726;;-1.983176898049044;-2.274864796518227;;;-2.119456944642407;-1.970050334247841;;-1.9479868097698931;;-2.187167114688997;;;-2.133804091222253;-2.2539483503133435;;;-2.129850460294208;-2.050695778077467;;;-2.0928901471899493;;-1.9434052146677312;;-2.2715426716513316;-1.981676761876314;;;-2.0089740002649243;-2.028915598009829;;-2.158246183045888;;;-2.114246463217729;;-2.0932944369823936;-2.0975163398980943;;-2.2612400173634213;;-2.1867724089855303;;-2.1361452810244073;;-2.031040756221485;;-2.1774402032183393;;;-2.063814610150041;;-1.962690532934293;;-2.296916006337044;;-2.1028117477499824;-2.2740719772288696;;;-2.323771588468425;;-2.200303744033435;-1.8168719182793844;;;-2.0749620531458355;;-2.357315189146729;-2.233129522338607;;-1.9751555987388891;;-2.244809667765825;;-1.9949514135344353;;-1.9330441245547783;;-2.258971304881911;;;-2.3171187907902295;;-2.2627035053968196;;-2.068266499891978;-2.220083552461725;;-1.9574371927845433;;-1.9905137362262084;;;-1.85784918145228;;-2.0966031690716296;;-2.1013797148271265;-2.0445278931126336;;;-2.2171745825730587;;-2.080129384476356;;-2.0493861661210384;;-2.229039383166436;;-2.2011130277626507;;-2.1686513001939502;;-2.112707239273632;;-2.161710563563926;-2.1858273901009793;;;-2.2091986547765177;-2.2705601228103083;;-2.2265436305788104;;;-1.8849611350578932;-2.2794602708166414;;-2.1208087330158087;;;-2.2407669973604167;-2.190727372308527;;;-1.962627940439846;;-1.9633975707501334;-2.1425695063001204;;;-2.0462637921116964;;-2.0773043686947834;-2.092965266493774;;-2.0555261747139086;;;-2.037983250268109;-2.2595021510245674;;-2.26374373146033;;;-1.911483872522971;-2.1522263799490817;;;-2.208717045681481;-2.3565438403621064;;-2.3811235777854005;;-2.0229927027350496;
CHEMBL3114479;-1.8885409434067404;;;-2.3035813635201436;-2.0617068120817708;;;-2.080826685352103;-2.1400946843166806;;;-2.064079549923912;-2.0831747328652277;;-2.0196239794317465;;;-2.091087217084063;-2.0484667997412402;;;-1.9383864080176403;-2.03189633974102;;;-2.3773269577718317;-2.073853952900487;;;-2.2677184253182414;-2.0197647521356337;;;-2.0083954039374023;-2.221043332548727;;;-2.1093087370894508;;-2.1349596803582673;;-2.078007812544451;-2.208311315087476;;;-2.1000513913008216;-1.9987623814842996;;-2.287046120333277;;;-2.263132408140688;-2.1554277793735483;;-2.315916584324275;;-2.1090513567315194;;;-2.08748526529345;-2.1230529721755174;;-2.1041785077046327;;;-2.247882993349937;-1.865257983480781;;-1.9833917705514152;;-2.055689364946645;;-2.283981451825346;;-2.1238358820246757;;;-1.936242971475706;-2.1544348159045628;;;-2.0950912683395972;-1.9776762931195864;;;-2.1206369454242857;-2.3755825532774257;;;-2.0399300990215785;;-2.342182181637815;-2.209895417285612;;-2.0250308949224265;;-2.1920350058524907;;-2.1303079801011005;;-2.041536696950105;;;-1.9750492592712416;-1.9964721490553874;;;-2.0974384654748706;;-1.884843013879294;;-2.0782276488477054;-2.063178225715741;;;-2.061335958804098;-2.075782975180813;;;-2.0745570043014756;-2.128493515727848;;;-2.1057424544194694;-2.2356041135511138;;;-2.0780425107196403;;-2.085777422917915;;-2.0136502863228714;;-2.2590988365640725;-2.3908275598787587;;;-2.028166611775895;-1.993143158509931;;;-2.1145048219473304;;-2.163297893132034;;-2.344971926251703;-2.0282633953085893;;;-2.1968445158408456;;-2.220253717038122;;-2.1431258149822447;;-2.293028614681013;;-2.0789518311344746;;-2.155639180854609;;-1.9514712816687463;-2.1232061723019497;;-2.3174132872851314;;-1.9921171911708517;;;-2.037953544305053;-2.2951220523007727;;;-2.3315757287503858;-2.0014665719933338;;-2.111538215594808;;;-1.8814033399064132;;-2.074426958675225;-2.0682108555772443;;;-2.094910487428412;-2.1198503371475974;;-2.1649038195693153;;;-2.054225615903947;-2.748947404781652;;;-2.076442532730641;;-2.142146642072015;;-2.3047035232695676
CHEMBL3114478;-1.937146176079581;;;-2.11352651578621;;-1.9067225443951972;;-2.0459466361516068;-2.078819311202156;;;-2.0784767515090112;;-1.8909511035954047;;-1.98916052914726;-1.8516537233293102;;;-1.8921364695785823;;-1.9709926402525142;-1.9432617609059406;;;-2.1174192708427135;-2.0553877272201446;;;-2.1571644170609243;;-1.9907591322386224;;-1.8702717356738376;-2.22047887037446;;;-2.0874018656534132;-1.8388138125502906;;;-2.1238598851913597;;-1.8253294126188064;-1.911137685050908;;;-1.884413158609732;-2.2143731023755184;;-1.9663368473644143;;;-1.9016571990428508;;-1.8268222916581862;-2.1174227754609176;;-1.895178781546351;;;-1.869821089894741;-2.060688765864202;;;-2.170237552015937;-1.8662446421022687;;;-1.9853082892448592;-1.891014530843913;;;-1.822532548570486;-1.9943169946080948;;-2.0341258685258943;;;-1.9287242446287123;-1.9375336856273193;;-1.9544559236669263;;;-2.031215608551916;-2.223737904908987;;-1.9553366931232363;;;-2.0359191906509024;;-1.8325843622302558;;-2.010487836500073;-2.0803702873104464;;;-1.8413033422134593;-1.9797899413531688;;-1.9810691811531442;;;-1.8568042625073493;;-1.9958745251226377;;-1.8905011523419009;;-1.9452828502906587;-2.0107388270122075;;-1.7992315223741147;;;-1.9843444584012653;-1.9600737632765353;;-2.19313885525581;;;-2.0640603855964694;;-1.8469898812302938;-1.895453522676717;;;-2.0722015742852102;;-1.9754591328886975;-1.9410513225451302;;-2.3874614307265722;;;-2.006441627935187;;-1.9795058670648604;;-1.9504986807625222;;-2.172901126007385;;-2.238392201531963;;-2.0430998308962858;;-1.9869102952773858;-1.7373436689598443;;-1.821132481955721;;;-2.1680515000720946;;-1.9758155807985305;;-2.04513402682223;-1.9892093513452864;;-2.101157628878474;;-2.291882153211119;;;-2.064870707995672;-1.9675120975833102;;-2.2430530593401476;;;-2.2539907680782405;-2.0106315332887768;;-2.0180919306923144;;-1.7781523946846463;;-1.9391283614087982;;;-1.876294563699375;-1.9776572004567277;;;-1.7920962424053448;-2.138934623652113;;-1.8527188728574664;;-2.674544292461686;;-1.9643486995327666;;;-2.035497162941656;;-2.1369258215718023
CHEMBL3114470;-2.0429416909693447;;;-2.303441839226026;-2.1168874688559898;;-2.1579001866386593;;;-2.1790483772489666;;-2.4668055658362205;;-2.1343764621681034;-2.2231350785628696;;;-2.23081541456626;-2.2324573343136054;;-2.4131550166553204;;-2.1590143398901107;;;-2.4137315736693825;-2.3509776133425957;;-2.0552533766871632;;-2.0197990470665994;;;-2.0319452732257597;-2.140518951259662;;-2.2308275522485213;;-2.3546845056447676;;-1.750325182247324;;;-2.2373195784607067;-2.2066452995251753;;;-2.0923813794281942;-2.4471831954130536;;;-2.2587186200435263;-2.2743556710393356;;;-1.9479389171818207;;-2.5016943714799336;-2.323360261644393;;;-2.079746051736096;;-2.2329764186621963;;-2.510763195519762;;-2.0350651127069717;;-2.16677616568874;;-2.08090878502595;;-2.1033273139814868;;-2.0635167903098677;-2.4390119837785953;;-2.1231062883175995;;-2.330920479507867;;;-2.058851820311771;-2.1179268423539512;;-2.1989891768744307;;-2.2683171379933014;;;-2.431053094777048;-2.2377486255618773;;-2.337967271027037;;-2.1785313748107473;;-2.226581654981827;;-2.029832557040623;;;-2.071829663171206;-2.100196104026643;;-2.1192857963204013;;-2.429410661146191;;;-2.382242244800706;-2.4165466392464325;;-2.108803143669195;;;-2.558068642762694;;-2.1664891332781373;;-2.157983125309223;;-2.1984974684185246;;-2.2104921395524597;;-2.079832371777436;;-2.081837823016156;;-2.424208866528408;-2.051204842810727;;-2.2499539814326543;;-2.1428374127234995;;-2.019490949904882;;-2.340161754137243;;;-2.230102367184613;-2.0744539868399885;;;-2.1289312113341845;-2.2686340580984794;;-2.4674666249752226;;;-2.2848041861068555;-2.184135383833563;;;-2.133584499456741;;-2.164954713269398;-2.4282994297070215;;;-2.2578401138168562;-2.3214948678165275;;;-2.105475777218592;-2.284353633902541;;;-1.9844371348376917;;-2.457170503247294;-2.0639682057462494;;-2.2386804640688727;;;-2.106104897941709;-2.154380035322392;;;-2.1232821798902806;;-2.2601235891820233;-2.355245754370509;;-2.3921522033136147;;;-2.2382434553127575;-2.786060990523529;;-2.7052868726458144;;;-2.280848530176467;-2.2557328811543944;
CHEMBL3114474;-1.8222730131526215;;;-2.089936397388067;;-2.0498323516296737;;-2.027437334961795;;-1.9207944977800357;-2.0370251294275827;;-2.0712189646424277;;-1.935007220049947;;-1.7475420504077002;;;-2.0423759377427118;;-2.041734976573151;-1.9608975598753593;;;-2.1392991848011658;;-2.2931513778227424;-1.7349383608548556;;;-2.441326639295707;-1.8037068385307713;;;-1.9935637460725935;-2.043182104824681;;-1.920010824761294;;-1.8811685972828898;;-2.2563858665639165;;-2.050716214428356;;-1.99232992494506;;;-2.3886562126411715;;-1.995625532043438;-1.9334352483659651;;-2.203782691798448;;-2.1606083172340935;;-2.1669243922887134;;;-1.9967936185380517;;-1.8205316470572068;;-1.947112252315557;;-2.0274199588184674;-1.8443203010744391;;;-2.012555399275914;-2.443569597844858;;;-2.040294145973837;-1.9857922191680493;;;-2.3413605163103193;;-2.0713124313255156;;-1.8047631878360513;-1.7987943411289138;;-2.392149592730144;;;-1.8822940395406618;-2.3765408928578973;;-2.1287772119593784;;;-1.9389005489149695;-2.035467201837611;;-2.1549590384842774;;;-2.0369014570724495;;-1.9869340086209988;;-2.1012923764698264;;-1.9203390542969319;-2.2965385037821595;;;-2.234564958695992;;-2.0330606445772337;-1.888855484149606;;-2.35265898279271;;;-2.0407818471334664;;-2.007722792898625;;-1.8706801072841714;;-1.9644293203447984;;-2.1938300157841426;-1.7056364610879482;;-2.0489651418346257;;;-2.224723562168121;-2.5865798914110703;;-2.180534253629068;;;-2.0990101438577464;-2.267899704569368;;;-2.106671240998099;;-2.285761161818074;;-2.4446528440642084;-2.3021936043442004;;-1.787850970793046;;;-2.0459916129694093;-2.219761380390054;;;-1.9726784046159087;-1.9503852930870564;;-2.0422820963469124;;-2.036194418130955;;-2.210737086109796;;;-2.091090551523459;;-1.8221726346760914;-2.152334725202394;;;-2.2262568717212003;-2.029506404592583;;;-2.1097675685640906;;-1.7450123070777408;;-1.9866342771779022;;-1.8607941032482853;;-1.9968120479855664;-2.172214577137958;;;-1.7636558852401543;;-2.107629574769049;-2.780660435033839;;;-2.0120561428956516;-1.9399943488772187;;;-1.9177617297180698
CHEMBL3114475;-1.8537440914714138;;-1.8475093383157146;;-1.9183855059924761;;;-1.9972701703474427;-1.8814516055502069;;;-1.8828701872191709;-2.1182423196872873;;-1.9562181286336389;;-1.7061698947486579;;-1.987815979073273;;-1.9028186635994735;;-1.896071117086021;;;-2.1390355208494616;;-2.2791586095832237;-1.7105298232034738;;;-2.4232120300727997;-1.8123921340617761;;-2.183724600592985;;-2.0336269025951363;;;-1.861676675520143;-1.8519787123732068;;;-1.7733148802115875;;-1.8459936370641001;;-2.163584731827974;;-2.4054609350012246;-1.8828498040936807;;-1.8098860018990703;;-2.1612473095624476;;;-1.8544236871697481;;-1.8074675804444968;-2.0348543171254763;;;-1.7666257214814431;;-1.9698014096671421;-1.8204968119628424;;-1.8823731545654558;;-1.9779412195123172;;-2.3792732455562926;;;-2.0483392954256043;;-2.1953289790939055;;-2.379777480851028;-1.8933068891519074;;;-1.8283087871411723;-1.701216086815222;;-2.404219748908575;;;-1.8571266658395214;;-1.8402281847314714;;-1.816320642343267;;-1.9272372346973043;-2.0268891114555205;;;-1.8313303471456694;-2.0835357813515305;;-1.9802510179785218;;-1.888868231681812;;;-1.8374022366125107;;-1.7726418007245066;-1.7501548827804725;;-2.1136681955463787;;-1.8178641711967822;;-2.305435330987843;;-2.0266742454751974;;-1.9485340804378868;;;-1.8760807847484509;-1.7731020499036936;;;-2.219963803047348;-1.6707729292603446;;;-1.8788569454148674;;-2.268035989846634;-2.606322018583837;;;-1.726320300627951;-1.8628371675868518;;-2.294401843691972;;-1.805036280791578;;-1.790375982214328;;;-2.41407218176714;-2.3139782534305287;;-1.8189457186206786;;-1.6716107886922504;;-2.218562226419559;;-1.8335930745002065;;-2.0007280280960504;;;-1.828341661410859;;-1.9601595787219799;;-1.799350687180463;-1.9218270742384473;;;-1.8235030503396266;;-1.7781034304910162;-1.7366753067750396;;;-2.0600664344243147;;-2.1314118277179572;;-1.7487567569146674;-1.9172056290019102;;;-1.8587656145354277;-2.0990640824492677;;;-1.7790015315665735;;-1.736915298676433;-1.9162216588892544;;-2.7700992756140494;;;-2.056839772243661;-1.9555703212193796;;;-1.8070082803457208
CHEMBL2018359;-2.6697451459425863;;;-2.4403198276750993;;-2.7060416997794654;;-2.0737194988401715;-2.5009987604422204;;-2.2146549526175194;;;-2.629048217226477;;-2.184640934190262;-2.6074802549860157;;-2.3681310311336414;;;-2.4409013438787817;;-2.6232194605389476;;-2.5865753249770393;-2.4543660582026785;;;-2.7283595429463845;;-2.3112820137792753;;-2.327875861647975;;-2.3487341367004673;;-2.4523379666126908;;-2.363054287151672;-2.3545852232018607;;;-2.3806685413398982;-2.421452486502474;;;-2.2395749983252125;-2.016554981773076;;;-2.2312523265723336;;-2.333603723351363;;-2.1756548450676743;-2.2443150022722103;;-2.4366428448191306;;;-2.1290570499360997;-2.2447266987006973;;;-2.236151374714998;-1.8108484690243527;;-2.3156325385361796;;-2.187337118340535;;;-2.3515563586995016;;-2.4135345998942155;-2.407766790443655;;-2.5014645464562686;;;-2.2733856081182897;-2.450521603700843;;-2.352625106754889;;-2.325851687628513;;;-2.5219256536407992;;-2.4910854394774193;;-2.1956041160609203;-1.88464591896636;;-2.229939897193627;;-2.4307918616746975;;-2.498269775182191;;-2.196760622596992;;-2.4719267244079326;;;-2.4750341269588434;-2.464219225092792;;-2.157608632837648;;;-2.2153893471093467;-2.2766958031115734;;-2.152304829363528;;-2.1591945319312047;;;-2.1499399430865402;;-2.5221245236815166;-2.3067640789709305;;-2.427692701020936;;-2.4956298943332222;;;-2.291526991554506;-2.3578205287278435;;;-2.2981295671854314;-2.617207003893492;;-2.434778980913244;;-2.2405495406266462;;;-2.2645245106684886;;-2.246949780512218;;-2.228409050690606;;-2.6349422412153127;-2.2819603449805923;;-2.4097390330617627;;-2.327341905697682;;-2.2085524252627535;;;-2.513656138095214;-2.5598904410533434;;-2.549965523319265;;;-2.322232606616537;;-2.2087012411119606;;-2.050369546418305;-2.4485599729202447;;-2.2651294167870866;;-1.997365329463915;;-2.103939256826403;;;-2.5014412095878846;;-2.18250945181246;;-2.27126040643264;;-2.063072999772379;;-2.2257163955589228;-2.102180340136738;;;-2.3676710720811407;;-2.3076789701257763;-2.481947635151359;;-2.381276051337034;;-2.4290686974515983;
