id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
mobley_1017962;-2.141175;;-2.2645147;;-2.2046242;;;-2.7156422;-2.3851244;;;-2.2119994;-2.1840622;;;-2.2817523;;-2.3196306;;-1.9132628;;-2.307133;-2.0909076;;;-2.2575192;-2.3464875;;-2.0899374;;;-2.2865326;-2.4450822;;-1.8066525;;-2.237049;;-2.071536;;;-2.4966044;-2.8390088;;;-2.2617211;;-2.5324724;;-2.1194704;;-1.9033655;;-2.1049242;-2.329924;;-2.1214442;;;-2.1100345;-2.45781;;;-2.4881725;-2.3609247;;;-2.138005;-2.1417768;;;-2.4034429;-2.5135217;;-2.54404;;-2.263981;;-2.643418;;;-2.0856647;;-2.2743578;-2.7526948;;-2.1617634;;-1.9665126;;;-3.2403283;-2.2998133;;-2.179896;;;-2.1479933;-2.0955317;;;-2.315445;;-2.663878;;-2.1251087;-2.7046618;;-2.3706295;;-1.3101101;;-2.2702427;;-2.1847928;;;-2.0678475;-2.0648136;;;-2.362739;-2.4387634;;;-2.112516;;-2.5865471;-2.7413135;;;-2.3205488;;-2.188711;;-2.136632;;-2.229903;;-1.9664482;;-2.3890443;-1.9034665;;-2.3151064;;;-2.7517014;;-2.2208638;-2.0297015;;;-2.5340688;;-2.0659082;;-2.3002973;;-2.4649522;;-2.3215754;-2.361493;;;-2.4828975;-2.2554102;;;-2.2257414;;-2.096057;-2.1391373;;;-1.8941243;;-2.5056195;;-2.0682106;;-2.8579302;;-1.857214;;-1.990093;;-2.0350518;;-2.2353535;-2.0683017;;;-2.1045442;;-2.0046127;-1.8022873;;-1.9339218;
mobley_1019269;-4.290751;;-4.3076744;;;-4.368071;;-4.5016074;;-5.251008;;-4.538374;-4.640458;;;-5.1597605;-4.215697;;-4.6568265;;;-4.7088714;;-4.8487616;;-4.6518188;-4.749714;;;-5.092492;;-4.9712033;-4.694722;;;-4.918537;-4.7280993;;-4.640611;;;-4.902097;-5.074325;;;-4.7374983;-4.3680153;;-4.8300657;;;-4.840351;-4.887043;;-4.7501793;;;-5.166063;-4.9171095;;;-5.031815;-4.6794972;;;-4.726712;-4.5510855;;;-4.3918114;;-4.6187634;;-4.639688;-4.630825;;;-4.473096;-4.4722795;;;-4.8004003;;-4.7911797;-4.6169896;;;-4.67149;-4.4308352;;-4.8890142;;;-4.815192;-4.9440966;;-4.580329;;;-5.086462;-4.603669;;-4.886595;;;-5.1549697;-4.7906594;;-4.4721074;;-5.191645;;;-4.6893373;-5.073527;;-4.6491976;;;-4.8011503;;-4.7448;-4.937292;;-4.946109;;;-4.472578;-4.7905736;;;-4.5708957;;-4.8924522;;-4.426451;-4.868361;;-4.75505;;-4.614655;;;-4.655506;-4.756003;;;-4.806737;;-4.7018676;-4.4553084;;;-4.2638054;;-4.814504;;-4.4954705;-4.765775;;;-4.152083;;-4.913659;-4.616876;;;-4.9258623;-4.508633;;;-4.7570024;;-4.6776237;-4.6945724;;;-4.730733;-4.800268;;-4.808041;;-4.137258;;-4.4218187;;-4.9171453;;;-4.7997446;-5.079762;;;-4.6973324;-4.662035;;-5.0389047;;;-4.590117
mobley_1034539;-4.223708;;-4.1942587;;-5.708042;;;-2.7703092;-3.2164533;;-3.8613827;;;-3.9654527;-2.1322222;;-3.8968003;;-6.2096896;;;-2.8297389;-4.2687798;;;-3.348248;;-5.2303624;-4.6806607;;;-4.2436166;;-3.1538203;;-2.7217202;;-2.7155895;;-4.238278;-4.6485734;;;-3.9674313;;-4.593539;;-5.106235;-2.013755;;;-3.6574519;;-4.269142;;-3.374107;-3.244303;;;-3.5623932;-2.577684;;;-3.4710956;-4.5155683;;-3.5912888;;;-3.0732663;-3.681052;;;-4.545991;;-3.4758828;;-3.9017732;;-3.888397;;-2.7251658;;-3.0529065;-4.352825;;;-4.2607193;;-3.6833155;-4.6642246;;;-3.1554446;-4.1665277;;;-3.7967849;-4.194735;;;-4.4396195;;-3.6137252;;-3.9721086;;-4.772517;;-2.9008327;;-3.3311093;;-5.0208516;;-3.0734806;;-4.5659776;-3.7666068;;-4.4885917;;-2.806367;;-2.716328;;-3.4558797;;;-3.2145345;;-4.724207;-3.4024425;;;-3.0327978;-4.5698977;;;-5.652735;;-3.7097316;;-4.143111;;-3.951008;;-2.7708118;;-4.4030905;;-3.348386;-3.02562;;-3.2072322;;;-2.899708;;-3.882521;-3.7668061;;;-4.3219185;;-3.7652318;-4.2013907;;;-3.750728;-3.168066;;-3.7095833;;-4.255535;;-3.4363348;;;-4.2699804;-4.0052037;;-3.2694733;;;-5.2042446;;-4.3835406;-5.513748;;;-3.4203327;;-4.3623285;;-4.3708415;;-3.2031305;;-3.9432862
mobley_1046331;-3.6624184;;-4.1847496;;-3.3438015;;-3.8144488;;-3.2239504;;;-3.356823;;-4.1381283;;-3.212973;-3.3467786;;-3.6727562;;-3.2549934;;-3.2541268;;-3.59291;;;-3.4492357;;-3.220944;;-3.3595378;;-4.124104;-4.1155324;;-4.5708256;;-3.5384374;;;-4.7942896;-3.8097434;;;-3.622796;-4.3465347;;;-3.5711498;-3.3776033;;-4.104352;;;-3.3494675;;-4.068931;;-3.0642087;;-3.7656462;;-3.1288378;;-2.9905689;;-2.515836;;-4.40688;-3.2457385;;-4.005041;;;-3.2912378;;-4.113399;;-2.9147542;-3.9810922;;-4.130057;;;-4.0403695;-3.481706;;;-2.8244092;-4.1882033;;-3.3484201;;-3.1471272;;-4.3984027;;-3.7465892;;;-3.7726703;;-3.62959;;-4.197591;;-4.345883;;-3.9625635;-3.5782635;;;-3.945758;-3.547019;;;-2.7722874;-3.6533115;;-2.7822113;;;-3.9613354;;-4.4839015;-3.6448343;;;-4.0032964;-3.6102087;;;-3.1870766;-3.487458;;;-3.8156695;;-2.9346437;-3.8418899;;;-4.56281;;-4.0064874;-3.7694173;;;-3.6862493;;-3.6008976;;-3.678007;;-4.1294827;;-3.5536466;-3.296278;;;-2.9315822;;-3.113386;;-3.8262029;-3.610054;;;-3.9430637;;-4.4336743;-5.5495806;;-3.9480586;;-3.2493858;;;-4.176058;;-4.3645883;;-3.5726008;;-4.0733094;-3.9360442;;;-2.95408;;-3.4100726;-3.7555716;;;-3.7906814;-3.5552227;;;-2.5892887
mobley_1079207;-0.78998613;;-0.83417463;;;-0.56790876;-0.50535285;;;-0.86191034;-0.9084199;;;-1.5259995;;-1.141166;-0.4862047;;-1.7115507;;-1.029648;;;-1.0806139;;-1.1382816;-0.804527;;;-1.2480372;;-0.9362699;-1.2856855;;;-0.9432781;;-1.0481852;;-1.1313602;-1.4696208;;;-1.391072;;-1.4351766;;-1.3796206;;-1.0735071;-1.3233483;;-0.69103307;;-1.1228831;;;-0.6057301;-1.154118;;;-1.3285712;;-0.96821564;;-1.1858938;-1.1283417;;;-0.5955358;;-0.8943423;-0.8591698;;;-1.0801119;;-0.7311201;;-0.9617977;;-1.0236208;;-0.9027866;-1.1629144;;;-0.72389096;-0.60605395;;;-1.0336466;;-1.0851905;-1.1564224;;-1.1338505;;;-0.8850195;;-1.1714637;-1.0110794;;;-1.1245873;;-1.216388;;-0.9207138;;-1.3430473;;-1.3666635;-1.4451538;;;-1.1483998;-1.1228032;;-0.8943277;;-0.9439027;;-0.7067529;;-1.7728992;;-0.8177536;;;-0.8902696;-1.2639333;;-1.1307935;;-1.1048012;;;-1.920741;;-0.95768404;-1.2694716;;;-0.7615988;-0.8173936;;-1.568212;;;-0.7978207;;-0.906835;;-1.3911302;-0.8086618;;;-0.8632718;;-0.65356344;-0.9640165;;;-0.8020784;-1.0465298;;-0.8459658;;-0.8206499;;-0.74045783;;;-1.4899764;;-0.98506975;-1.0593091;;;-0.7153098;;-1.0729705;-0.91432583;;;-0.8824252;-1.2579311;;-1.2541922;;;-1.303505;-1.303256;;;-0.89543736;-0.9600492;
mobley_1107178;-0.616276;;;-0.5232782;;-0.47349042;;-0.662514;;-0.9703897;;-0.70465326;-0.04223106;;-1.4295342;;-0.17389208;;-0.64342755;;-2.0242343;;-1.7561314;;;-0.8348314;-0.9222043;;-1.0463774;;-1.3916239;;;-0.9435501;-1.6270242;;-0.73109615;;-2.3644829;;-1.1240132;;-0.66855973;;-1.172365;;;-0.83196723;-0.69999814;;-1.3464656;;;-1.054324;;-1.3526169;-1.4668674;;;-1.1945746;;-1.2678193;;-1.010447;-1.1930522;;;-1.064794;-0.70143545;;;-0.6579108;;-1.0335598;-0.7514765;;-0.710449;;-1.0261949;;-0.83687425;;-1.1571288;;;-0.77251464;;-0.80324644;-1.0740919;;-0.77837133;;-0.7501779;;;-1.2488179;-1.0548321;;;-1.1470621;-0.826872;;;-0.44452602;;-1.4285717;;-0.7304514;-1.1255047;;;-1.1503552;-0.82734734;;-0.8027791;;;-0.970514;;-0.96211714;;-1.1165141;-0.62188673;;;-0.9043191;-2.515286;;;-0.6506981;-1.0567547;;-1.516718;;;-1.3382031;-0.8373008;;;-1.2090656;-0.70232475;;-1.0793601;;-1.2720538;;-1.0481697;;-1.316155;;-1.1169455;;;-0.6841648;;-1.5338413;-1.2489741;;;-0.8062033;;-0.43026432;-1.1081904;;;-1.3510866;-0.534487;;;-0.723802;-0.7312048;;;-0.6872707;;-2.9727352;;-1.0647782;;-0.40877905;-0.6096086;;-0.9096258;;;-0.363031;-1.011235;;;-1.9082335;;-0.99796724;-1.1899662;;;-1.6190097;;-1.6178138;;-0.636702
mobley_1139153;3.0005465;;;3.1506166;2.6048238;;;2.8347964;3.242227;;2.7845793;;;2.7707865;;2.947646;;2.6579573;3.0059533;;;2.7308722;3.0428233;;2.9568517;;;2.9999657;2.8749282;;;2.9933865;;2.8612294;;2.9661467;2.7710326;;;2.7978978;2.550288;;;2.6036763;;2.58289;;2.8341582;2.8164067;;2.7570717;;2.7439194;;2.7003117;;2.5532873;;2.7483;;;2.73628;;2.4468584;;2.7204888;;2.8019836;2.992676;;;3.0607905;2.7568161;;;2.7687018;;2.5010233;;3.2045984;2.4919631;;;2.8230264;2.7653556;;2.9609253;;3.0291755;;;2.9605048;;2.782028;;2.7419138;;2.9108524;3.2282193;;;2.6985707;2.8641193;;;2.5616477;2.6051295;;2.733237;;;2.5080917;3.0319016;;2.5774307;;;2.1777992;2.8889885;;2.5718217;;;2.7391253;2.8984787;;2.7849078;;;3.3759391;2.6513658;;;2.7399004;;2.659511;2.9329417;;;2.4852421;2.7880673;;;2.600812;2.8326626;;3.1257775;;;2.998555;2.4748085;;3.2627435;;2.5772247;;;2.8591528;2.769652;;2.6576366;;;2.8629603;;2.5941725;;2.6348748;;2.7860858;2.894124;;2.965079;;2.8665357;;;2.6631625;3.0943253;;3.0772007;;2.6818242;;3.3208842;;;3.1063383;2.917052;;;2.3858104;3.16853;;;2.8119118;2.95763;;2.8329952;
mobley_1160109;-3.5114565;;-3.5624795;;;-3.3987234;;-3.9507592;-3.47783;;-4.2141304;;;-3.2834747;-4.637724;;;-3.253482;;-3.2101724;;-4.0762076;;-4.5394554;-3.5673468;;-4.2775946;;;-3.6638844;-3.4618971;;-3.7907536;;;-2.7678401;-4.245998;;-3.8202143;;;-3.3748434;-3.8875396;;-3.495465;;;-3.4816537;-4.117298;;;-4.1650124;;-4.608704;-4.1840987;;;-3.7721777;-3.91387;;-4.2417216;;;-3.847432;;-3.777568;;-3.6249533;;-4.031525;;-4.1240673;-3.8250415;;;-3.7670696;;-3.6542792;;-5.006979;-3.9925678;;-4.414585;;-3.9176555;;;-4.270142;;-3.7266424;;-3.4025726;;-3.9774406;-3.6781697;;-3.051865;;-3.4436817;;;-4.180039;-3.7876732;;-3.5349443;;-5.256739;;;-4.191545;;-3.1654522;-2.7581384;;-4.224078;;;-3.4944878;;-3.8822048;;-4.397053;;-3.5286806;-3.429633;;;-3.435394;;-4.022446;;-3.5724638;-4.8346114;;-4.2702208;;-3.5303645;;-3.390787;;;-4.124613;;-4.151492;-3.6562953;;;-3.3168406;;-3.0315273;;-4.3408794;;-3.981887;;-3.331778;;-3.5955884;-4.9393325;;;-4.175712;-3.24774;;;-3.4702783;;-4.349124;-3.4830678;;-4.0752897;;-3.1594439;;-3.789852;;-3.5053637;;-3.7561674;;;-4.266727;-3.7998831;;-3.7060938;;;-3.0366461;-4.6251364;;-3.7905889;;-4.057112;;;-3.966687;-4.4307103;;;-3.4578824
mobley_1199854;-0.31109446;;-0.70789206;;;-0.31823653;-0.32293484;;-0.4008598;;-0.8062992;;0.37578073;;-1.0858214;;;-0.7445533;;0.06281487;;-0.697287;-1.2730472;;-0.60126084;;-0.80987847;;;-0.7183589;;-0.5531731;;-0.80025387;;-0.9673496;;-0.5148191;-1.8725606;;-1.123413;;;-0.6967131;-0.9861859;;-0.94398344;;-0.49033648;;;-0.73855066;;-0.78787726;-0.88520294;;;-0.5665593;-0.7827745;;;-0.5685491;;-0.7281923;-0.99962074;;-0.7942788;;;-0.23702317;-0.62856466;;-0.50285476;;-0.52632797;;-0.5256006;;-0.665137;;;-0.7504344;-1.1618203;;-0.44683272;;-0.6601374;;-1.0485564;;;-0.39654908;-0.549818;;;-0.9715182;;-0.50100523;;-0.8270886;-0.7953072;;;-0.4010755;;-1.152213;-0.90968233;;-0.6715801;;-0.38057324;;-0.60984;;;-0.61074054;;-0.65980756;-0.5766919;;-0.58353555;;;-0.15391526;-0.78319156;;;-0.6723222;-0.02373973;;;-0.21672922;-1.3172573;;;-1.140365;;-0.78391016;;-1.1857651;;-0.5423404;-0.6616066;;-0.9745657;;;-0.7504213;;-0.47337174;-0.70894676;;;-0.79647005;;-0.9207431;-0.64164066;;;-0.7169911;;-0.2064831;;-0.4627055;;-1.331701;;-0.89861846;;-0.5717931;-0.4786877;;-0.49841908;;;-2.5359275;;-0.5070389;;-0.27090403;;-0.34156498;;-0.8101268;-0.26098785;;-0.72109425;;;-1.5806828;;-0.6278877;-1.0757601;;-0.7095567;;;-1.4849318;-0.5963359;
mobley_1231151;0.28419805;;-0.14217587;;0.10003199;;0.20169234;;0.37012887;;;-0.706727;0.67462385;;;-0.77169776;0.520499;;;-0.3880495;-0.9874415;;;-0.079438224;;0.22806022;0.07142949;;;0.03336503;;0.48324552;-0.4938146;;;-0.7214402;;0.028935999;;0.0033447556;;0.10786526;0.22433321;;;-0.046954434;;-0.21788494;;-0.49438763;;-0.24723896;-0.09806493;;0.12875971;;-0.8709531;;;0.24893111;-0.12298583;;-0.8642397;;0.1559002;;;-0.11107804;0.38492888;;;0.20725739;;-0.06596476;-0.09300606;;;0.08383218;;0.06844384;;-0.5951022;-0.19457546;;;0.41383517;;0.4532804;0.021621983;;0.37163842;;0.15944181;;0.14424938;;0.054097228;;0.74448705;;;0.55851;0.4516893;;;-0.517922;;0.17184292;-0.49354988;;-0.03802563;;;-0.4415096;;0.26175803;;-0.31921843;-0.14727738;;0.32709652;;;0.02379413;0.16434944;;-1.4363364;;0.5337413;;0.045740046;;0.3213955;;-0.2563474;;;-0.014752932;;0.042912822;-0.14481035;;;-0.10227412;;0.48604414;;-0.1484083;-0.7494797;;;1.0781173;;0.15419608;0.09256616;;-0.7041613;;;0.24501374;;0.6592315;;0.37998927;0.1668227;;;-0.091877595;0.36529744;;0.4437496;;;-0.6759796;;-0.52225685;;0.35773495;;0.85281247;;-0.4999212;;-0.24343853;;-0.08393265;;0.48721382;-0.22610638;;;0.5059545;;-0.44939488;-0.38580856;;-0.38195264;;0.15457684;
