id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;6.817528;7.1463494;6.856751;;;;;7.272357;;6.313625;;;6.78419;;7.3637753;6.9073076;;;6.8937964;6.604198;;;;;;;6.938053;7.2919183;;;;;;7.053768;;6.273977;;;;7.239751;;6.7419133;;6.5705814;;;7.033413;6.353516;;7.3481503;7.364235;;;;;;6.816053;;;;;;;5.9608026;7.296324;;;;;;;;;;;;;6.9600124;6.967875;6.4122005;6.3495727;7.2407017;7.024738;;6.931007;6.993686;;;7.1755395;;;;;;;;;
1;5.3152575;;;5.432817;5.5592685;;;;;;5.282518;;5.086187;;;5.5683866;;5.6534734;;;;;;5.6564054;5.21985;;;5.743589;5.553044;;5.0695415;;;;;5.1328683;;5.584358;5.4680753;;5.7796583;;5.3605957;;5.1712947;;;;;;5.1645565;;;5.4073873;;5.610731;;;;5.3357105;;5.484738;;;;;;;;;;5.3674855;5.552656;;;;;;;;5.67152;5.6779923;5.5428114;5.195894;;;5.8476233;;;;;;5.3936586;5.2168164;5.3498983;;5.390824;5.2073092;5.6445045;5.908937
2;;7.2618437;;;6.945;;7.1482897;;;;;6.8777223;;;;;;7.077852;6.8519983;;;6.5092497;6.7278132;;;6.9214573;7.234701;7.087449;;;;;7.1356726;7.404979;6.98228;;6.992265;7.2125607;;6.7330675;7.0737433;;7.085251;;;6.654807;;;6.977858;;;;;6.74873;;7.39906;6.9940963;;;;;7.4119053;7.0812526;7.285323;;7.104872;;7.0766864;;;;;;;7.2054477;;7.2109985;;7.118054;;;;6.476958;;6.920888;;;;7.1145926;6.897241;7.3098226;6.831236;7.285964;6.934859;7.0675516;7.0429516;7.0360684;;;7.2131047
3;5.6750536;;6.098892;;;;;;;5.8663764;;5.799755;5.8787127;;;5.794316;5.9745483;;;6.276008;;;6.1631227;;5.7465935;5.6899047;;;6.1861396;;;6.513757;;;;;;;;4.844403;;;6.0126586;;;5.753708;;;;;6.3729334;;6.077649;;;5.526368;;;;;;;;;;;5.933222;;;;;;;;;;;5.898809;5.9482956;;;;;5.6673994;;;;5.9292636;;6.2446833;6.1281466;;6.0952597;;5.8830066;5.935519;;5.8846655;;
4;6.174261;6.136946;6.1511273;;;5.781253;6.0278044;;6.3125963;;5.9457383;;6.1481776;;5.918931;;;;;5.141286;6.487465;;;6.001921;;;;;;5.9754767;6.276469;6.284934;;;;;;;6.031187;;5.712225;;;;;;;;5.560082;;;;5.8619976;5.9376516;;6.1563325;6.2991314;;;;6.141731;;6.142147;;;;6.124277;;;;;;;;;;;6.1433787;6.055315;;6.2818513;6.091686;;5.9750967;;;;;;6.500287;;;5.388709;;;6.023766;6.1937213;;;5.5510764
5;;;;;;;5.634606;;;6.014815;5.5127807;;;;5.999699;;;;;;;;;5.223231;;;5.701127;;;5.511002;5.6522264;5.862018;5.828635;;;;;5.874527;;;;;;;;6.3365283;5.850342;5.477303;;5.2419105;6.2604895;;5.570035;;;5.631539;;6.1925454;;;;5.3636675;;;;;;6.186506;;;6.026654;5.5354915;4.9723573;;;5.8707643;5.5371213;;;6.434203;;5.2146044;;;;5.7168365;;;;;5.765405;;;;;;;;;
6;;;;5.5633173;5.8167973;5.442416;;;;;;;;5.881783;;;5.5823917;;5.1622047;;5.3919983;5.1628766;;;;;;;;;5.2052507;;;;5.539188;;5.723217;5.732372;5.7050276;5.6380577;;;;;5.1571264;;;5.621413;5.365577;;;;;;5.8057995;5.6405697;;5.567038;;;5.8225613;5.5914416;5.3877754;5.459603;5.2824516;5.843198;;5.682515;4.734311;5.37399;;5.5005703;;5.307853;;;;;5.172204;;;;5.4328804;;5.25296;5.704825;5.6873207;5.5379376;;5.473729;;5.6260815;5.501587;5.310841;;;;;;
7;;5.480815;;;5.7299643;;5.4840765;;5.1218405;;;;;;;5.7067766;;;;5.525397;;5.494636;;5.51776;;;;5.6224246;5.65046;5.728307;5.070034;5.800508;;;;;5.681647;5.9845624;;;;;;;;4.9731774;;;;;;5.639604;5.615246;;;;5.5029883;;5.5748367;5.604035;5.581448;;;5.39214;5.3072553;;;;5.2259846;;5.7408857;;;;;5.568824;;;;5.2419777;5.6408563;;;;5.3399405;5.3543744;5.5158076;;;;;5.8126163;;;;5.6445;;;;5.4321804
8;5.6164927;;;;;;;5.630049;;4.8423877;;4.8769407;;5.3770914;;4.736309;;;;;5.1557055;5.3502927;;5.2130017;5.0899143;;5.2395873;5.1723223;5.4141355;;;5.716489;;5.2142234;;5.325257;5.5877237;5.414454;5.2508926;;;;;;;;5.251468;5.1695952;5.1739445;;;;4.9998217;;;;5.377129;;;;4.9837365;;5.455422;;;5.4081473;;5.2794724;;5.067491;;;;5.41929;;;;;;;5.735416;;5.4316463;;;5.2920313;5.509966;5.295572;5.4109087;;;5.429569;;;5.231923;;;;;
9;7.319691;;;;7.1535344;;;;7.2804103;;7.4042516;7.0038915;;;;7.635777;;;;6.9208937;;;7.107548;;7.253956;7.230818;;;7.44565;7.008785;;6.1105266;7.3605127;6.9914618;;;;;7.5459476;;7.502166;7.680759;;;7.327339;;;;;;6.790591;7.36691;;;;;;6.9613914;;;;;6.7712073;;;;7.3557663;7.558882;;;;;;;;6.568742;;;;;7.356057;7.519922;;;7.0116944;;;7.7112393;7.62374;7.0326514;7.245384;;;;7.6871114;7.7628455;;7.398243;;
