id;y
CHEMBL499565;-1.899984562549391
CHEMBL6437;-3.153204900084284
CHEMBL7303;-3.2033358997577035
CHEMBL7634;-2.8275102549950946
CHEMBL7568;-3.1728946977521764
CHEMBL58;-2.874307833128039
CHEMBL479;-0.8463371121298052
CHEMBL411;-4.181014208352207
CHEMBL71;-1.919078092376074
CHEMBL9967;-1.3990459878198265
CHEMBL10272;-2.0
CHEMBL10309;-1.991135616519784
CHEMBL11081;-3.3891660843645326
CHEMBL516;-1.2041199826559248
CHEMBL104;-3.836893516376434
CHEMBL15944;-3.255272505103306
CHEMBL564;-2.6875289612146345
CHEMBL15936;-5.0
CHEMBL15675;-4.311753861055754
CHEMBL17157;-3.462397997898956
CHEMBL648;-2.829303772831025
CHEMBL21731;-2.7730546933642626
CHEMBL633;-3.417139409727325
CHEMBL716;-3.417471693203293
CHEMBL726;-3.428620672671939
CHEMBL728;-3.0056094453602804
CHEMBL30008;-3.467756051244033
CHEMBL808;-3.4219328132785085
CHEMBL40554;-3.730899278762555
CHEMBL43064;-3.400192488592576
CHEMBL53463;-4.185712099870006
CHEMBL58416;-4.0
CHEMBL58228;-4.110704160429621
CHEMBL59347;-4.513929738420303
CHEMBL59898;-3.81681776639155
CHEMBL60142;-3.7494889600266186
CHEMBL965;-3.805861654003671
CHEMBL59939;-3.5784099703312355
CHEMBL61494;-3.914940496151553
CHEMBL61412;-3.292676867185116
CHEMBL61774;-3.8525531831685695
CHEMBL61700;-3.292100938480419
CHEMBL62247;-3.628388930050312
CHEMBL62251;-3.608312042697327
CHEMBL70377;-1.4313637641589874
CHEMBL70609;-1.57978359661681
CHEMBL70319;-1.7323937598229686
CHEMBL72292;-3.039590623023813
CHEMBL73589;-2.6627578316815743
CHEMBL72794;-1.591064607026499
CHEMBL73074;-1.2787536009528289
CHEMBL75358;-4.943890048248472
CHEMBL75880;-3.4330494116166133
CHEMBL82378;-2.3344537511509307
CHEMBL81878;-3.885361220031512
CHEMBL81895;-3.523746466811565
CHEMBL83074;-3.307496037913213
CHEMBL84893;-3.733999286538387
CHEMBL84726;-3.037426497940624
CHEMBL85678;-4.679713298975498
CHEMBL84919;-4.02530586526477
CHEMBL85936;-3.2095150145426308
CHEMBL86197;-4.17897694729317
CHEMBL85264;-3.049218022670181
CHEMBL86288;-4.14921911265538
CHEMBL87485;-3.607455023214668
CHEMBL85460;-3.993436230497612
CHEMBL85645;-3.684845361644412
CHEMBL86150;-4.220108088040055
CHEMBL87622;-3.305978425517837
CHEMBL93876;-2.573051609070811
CHEMBL96290;-2.652944265142154
CHEMBL99476;-2.149988456491476
CHEMBL99768;-3.0599940634399005
CHEMBL101054;-2.272354078063195
CHEMBL1123;-0.5390760987927766
CHEMBL107444;-1.2464849026602447
CHEMBL114379;-2.7993405494535817
CHEMBL114484;-3.250420002308894
CHEMBL120135;-3.008921024074996
CHEMBL120399;-2.3502480183341627
CHEMBL120972;-1.4828735836087537
CHEMBL121059;-1.0606978403536118
CHEMBL130807;-3.707570176097936
CHEMBL132698;-4.0
CHEMBL134641;-2.230448921378274
CHEMBL1221;-3.565257343420213
CHEMBL135328;-3.123986633180903
CHEMBL1231;-0.546542663478131
CHEMBL1262;-3.67544837244314
CHEMBL1306;-3.756560043006683
CHEMBL163661;-2.963787827345555
CHEMBL166423;-3.416640507338281
CHEMBL166537;-3.56702636615906
CHEMBL166736;-4.714329759745233
CHEMBL167438;-3.5658478186735176
CHEMBL166593;-3.584331224367531
