id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
0;;;5.650486;6.5671105;6.66082;;6.4845505;;;6.5477905;6.452491;;6.590999;;6.3536267;5.890152;6.669751;6.605468;6.336337;6.3821435;;6.5402465;;6.8122354;;;;;;;6.6670833;;;;6.5195117;6.3794117;;6.2932;;;;;;6.4916263;;6.482709;;;;;6.3815074;6.3219085;6.3949823;;6.4683146;;;;6.4642425;;;;;;;6.4652314;6.456484;5.9491696;;6.6502733;;;;;;6.482469;6.594121;;6.3089037;6.3140965;;;6.440882;5.8571362;;;6.527002;6.3000736;6.4603963;;6.478152;6.6615953;;;;;;;;
1;6.421398;;5.568865;6.8386626;;;;;;;;;5.938302;;;6.269572;;;;;;;;7.008789;5.81685;;;6.403712;;5.618805;;;;;6.4940543;;;5.806049;6.2743554;6.1719537;5.994008;;6.698934;6.4584885;6.149962;;6.1661196;6.340988;;;6.766521;;;;;6.2202544;;6.239383;5.929053;6.464172;;6.6172442;;;;;6.5165267;6.6900597;;6.7657485;;6.6037474;;;;;;;6.6271605;6.329198;6.001063;6.5789027;6.6514797;5.742215;;;6.2479997;;6.391868;;;6.679178;6.359658;6.4410634;6.2812653;;;;6.460208;
2;;6.350918;;6.3410497;;6.142663;;;;;;;;;6.4772468;6.1503534;;6.4465637;;;;6.1803303;;7.017348;;;6.322167;6.4186063;;;;;6.2941833;;;;6.1942544;;;;;6.3452897;6.7203264;;;6.181296;;6.4059715;;;6.6306233;;;6.273071;6.2210245;;5.9934793;6.198989;;;;6.611893;;6.342298;;;6.3855295;6.377702;;6.78828;;6.451085;;6.122432;;6.411061;6.561532;6.4628477;;;;6.425743;6.8515797;;6.15594;;5.954772;;;;;6.146421;6.217984;6.339057;6.387715;;6.342887;6.2538023;;6.233416
3;6.4888396;;;;;;6.497623;6.7483945;;;;6.4051323;;;;6.56587;6.50599;;;6.0779934;;;6.547816;6.4753513;6.0821786;6.339291;;;6.6618276;;;;6.5293884;;6.679588;;;6.4462166;;;;;6.620572;;;6.6013966;;;;;;6.7150617;6.5858817;6.745166;;6.1352754;6.293308;;6.372901;;;;;6.619739;6.385263;;;;6.499792;;;;;;;;6.3888283;;;6.592918;;6.80737;6.486232;6.4049764;;;;6.5943933;6.326244;;;;6.4487405;;6.380255;6.4871807;;;;
4;;;;6.52903;;6.3744254;6.6886263;;;;6.3705797;;6.46287;;6.7055855;;;;;6.4696393;6.404902;6.3792596;;6.786568;;;;6.6515346;;6.539699;;6.46731;;;;;6.458921;;6.5307927;;6.603247;;;;;;;;;;;;6.538034;6.578667;;6.467247;;;;;;;6.6172805;;;;;6.4950533;;;;;;;;;6.312432;6.7318544;;;6.4068327;6.363251;6.572024;6.575487;;;6.509989;;;6.478359;6.4662046;6.486658;;;;6.4844007;6.627673;;;
5;;;;;;6.7423797;;;;6.9906726;7.1201696;;;;6.987001;6.8208756;;;;;;6.7801886;6.8927784;;;;;;;6.9636626;;;6.483542;;6.7506943;;;;;;;;6.7966228;;;6.716277;;6.820702;;6.8402624;;;;;;6.8373423;;6.9091716;6.905342;;6.936506;7.1259036;;;;;;6.721552;;6.7984242;6.809395;6.9257092;6.711998;;6.7939334;;6.8517165;;;6.7572303;;6.817331;;6.8851914;6.6782055;6.9694667;;;;6.8410535;7.0724797;;;7.092984;;6.6099615;;;;
6;6.7869496;;;7.125057;;;;;;;;7.0803237;;6.965509;;;;6.98562;;;;6.7404256;;;;;;6.877106;;;;;7.001322;;6.985081;;;;6.769877;7.0478625;;;;;;;;;7.0480456;;;;6.9689593;;6.8373313;;;7.0577474;;;;7.030588;6.934884;;6.7769513;6.912348;;7.068571;;6.9807034;7.004091;;;6.7315736;7.06694;;;6.6625776;6.953565;;;;6.9239316;;;;;;;6.9304276;;7.2018723;6.8551083;6.803463;;;;;;
7;;7.4653597;7.3103943;;7.1749554;;6.9537206;6.9833317;;7.1928124;;;;;;;7.248074;;;7.0848255;;6.840745;;7.1506;6.9475136;;7.3783593;;7.269031;7.3174095;;;;7.3957396;;7.3843822;6.979583;6.936441;6.9745584;;6.9863257;;;;7.411927;7.368992;;;7.5237694;;;;7.002798;;;;7.177218;;7.3074756;6.914939;7.2461357;7.458117;;7.248856;7.199532;;;;6.940387;;7.4806466;;7.172248;;;6.9996443;;;;;7.317774;;7.0718117;7.1142645;7.3088355;7.399135;7.214148;7.2200627;7.377749;7.327941;;7.372692;;7.096027;6.904206;;;;;7.1647086
8;;;6.1187954;;6.117895;;6.0562153;5.952116;;6.0388846;;;;5.962628;;;;;;6.056929;;;;;6.0446754;;;6.132992;;6.094734;;6.233899;;6.2117467;;6.085931;6.2361054;;;;;;;;;;6.195789;5.9953346;6.100198;6.200022;;;;;;6.16038;;;;;6.1912394;;;6.093336;;;;5.737597;6.1012506;6.260426;;;5.984051;6.330064;;6.32671;;;;;6.145937;;6.1758275;;6.0430374;5.772411;6.3558073;6.10695;;;;;;;6.0498285;;;;;
9;;;6.56011;;6.6209555;6.418325;;6.6242003;;;;6.4667645;;6.420998;;6.282505;;6.570164;6.5328937;6.430329;;6.2814193;;;6.4241962;;;;6.5021424;6.305254;;6.321759;;;6.3669534;6.539992;;;6.2477684;;6.2003365;6.410915;;6.4155054;6.6169276;;;;;6.6514344;6.5098004;5.8046002;;;;;;6.1116805;;;;;6.3464127;6.360565;;;6.326252;;;;;;6.3902984;;;;;6.5753336;;;6.203833;5.9427433;;;6.6156893;;;6.533898;6.4318056;;6.381135;;;;6.3837843;6.4503098;;6.5669613;6.552459;
