id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL1311570;-3.8922684;;;-3.876502;;-3.8743598;-3.1657405;;-3.480353;;;-3.8988132;;-3.8175936;;-3.9070795;;-3.9530919;-4.0739746;;-3.9101067;;;-4.1785774;-3.3494515;;;-3.6009493;;-3.8695195;-3.8322773;;;-3.8574467;-3.8913245;;;-4.010435;;-3.954989;-3.9875443;;-3.7775974;;;-3.6946182;-4.002879;;-2.6494765;;;-3.8518004;;-4.191782;;-3.7705383;-3.5681863;;;-3.2982523;-3.9452062;;;-3.9161973;;-3.6670587;;-3.6809778;;-3.6336155;-3.9136708;;-3.796511;;-3.8884687;;-3.8382962;;;-3.6058512;-4.0758705;;;-3.7569253;-3.5746613;;;-4.0164223;-3.9841018;;;-3.8688517;-3.5840144;;;-3.7572503;;-3.9272068;;-3.9415956;-3.7449827;;;-3.686646;-3.5696495;;-3.7700799;;-3.927505;;-3.920283;;;-3.2194667;;-3.892293;-3.766089;;-2.5435033;;-3.8415785;;-3.9147727;;;-3.740343;;-3.9829035;;-3.7666364;;-3.5895863;;-3.8731842;;-3.5383902;;-3.897635;-3.849899;;-3.8967435;;-3.922717;;-3.7534003;;;-3.8471522;;-3.7701204;-3.8632436;;;-3.548304;;-3.703248;;-3.4848514;-3.8751688;;-3.900765;;-3.2452483;;-3.6598487;;-4.0531874;;;-4.0482655;;-3.0386302;-3.7366316;;;-3.7771647;;-3.7660072;;-3.8938272;-3.5168357;;-3.8111296;;-3.8719282;;-3.7648656;;-3.9348326;;;-3.4485595;-2.4251716;;-4.141247;;-3.8083475;;;-3.9347825
CHEMBL1456185;-4.0651;;-4.0315213;;-3.8805537;;;-3.9375105;-4.1498322;;;-3.9605207;-4.215185;;;-4.0142803;;-4.0579557;-4.21015;;;-3.9548461;-4.0104136;;;-3.9431713;;-4.175975;;-3.8259156;;-4.1253786;;-3.9771054;-3.9144676;;-3.8529031;;;-3.9431071;-4.0965075;;-3.8784676;;-3.9903767;;;-4.1243486;;-3.8582559;-4.062748;;-4.179066;;-4.0159063;;;-4.110237;;-4.0565114;;-4.1944723;-4.101661;;-4.133269;;-4.0601487;;-3.9620423;;;-3.9269516;-3.8376675;;-3.938614;;-4.0318837;;-4.1763697;;-4.029974;;-3.864488;;-4.1644225;;;-4.1909585;;-4.3617334;-3.9200087;;-3.8494658;;-3.7372944;;-3.7771688;;-3.9885025;;-4.0072546;;;-3.9712243;;-3.8572726;-3.9693446;;;-4.0696573;-3.8582857;;-3.8734324;;;-4.0465136;-4.064976;;;-3.89309;-3.751828;;-4.044871;;-3.8227694;;-3.9165027;;;-3.9835775;-3.9357338;;;-3.9667063;-4.1030674;;;-4.079669;;-3.884209;;-3.957719;;-4.0604715;;-4.0016375;;-3.8417645;-3.8465393;;;-4.047509;;-3.906735;;-3.9900634;-3.960521;;;-4.0283327;;-4.021502;;-4.087784;-3.7457685;;-3.9640687;;-3.7929473;;;-3.7565484;;-4.011997;;-4.113836;-3.9645884;;-3.9235306;;-3.7623425;;-3.9547167;;-4.1656213;;-3.9113371;;-4.0359173;;-4.0270967;;-4.0658336;;;-3.89165;;-3.8847516;-4.105286;
CHEMBL1990096;-3.5369704;;;-3.6837864;-3.584104;;;-3.7767382;;-3.8867831;;-3.6574986;;-3.6264791;-3.749349;;;-3.882915;-3.9770532;;;-3.7091775;;-4.0196476;-3.5114484;;;-3.8322208;;-3.9262056;-3.732211;;-3.8944292;;;-3.8427968;-3.8445861;;-3.9749506;;-3.823917;;;-3.7927365;-3.7818518;;;-3.5899847;-3.8574457;;-3.9342384;;;-3.9145255;-3.6757019;;-3.8230784;;-4.0670366;;;-3.9621913;-3.8543007;;;-3.869829;;-4.035301;;-4.0765634;;-3.8331256;;-3.6168804;;-3.7820575;;-3.6512272;-3.6649063;;;-3.8240945;;-3.5281925;-3.7758827;;;-4.085041;-3.7933064;;-3.8298137;;-3.6160815;;;-3.8436475;-3.6412096;;;-3.7623296;-3.9261432;;-3.9404788;;-3.7701728;;;-3.8064728;-3.877926;;-3.84815;;;-3.7450285;-3.8204145;;-3.900813;;;-3.9610415;;-3.915757;;-3.8842382;;-3.8791287;;-3.7444553;;-4.0614333;;-3.940461;-3.8460913;;-3.987004;;;-3.7783225;-3.8792498;;;-3.8618207;;-3.7941537;;-3.8462558;-3.7161286;;;-3.6887033;;-3.9681885;-3.7568645;;-3.709101;;-3.6778157;;;-3.7504535;;-4.05639;;-3.841558;;-3.815061;-3.7399435;;;-3.9323316;;-3.7132597;;-3.8892167;-3.6078973;;-3.7639368;;-3.8342848;;-3.6716037;;;-3.6426783;-3.626185;;;-3.928454;;-3.8003795;-3.9697232;;;-3.8462224;-3.80284;;;-3.773947;;-4.1379156
CHEMBL1210154;-3.8492355;;-3.7750685;;-3.5856664;;;-3.8843122;-3.7709904;;-3.491068;;-3.6653721;;;-3.8752937;;-4.0536356;;-3.8712;-3.9953752;;;-4.0472326;-3.5726957;;;-3.654652;-4.0779686;;;-3.7281272;;-3.7133563;-3.8823333;;;-3.811567;;-3.6847053;-3.7573633;;-3.764141;;;-3.955787;-3.721387;;;-3.8513515;-3.878521;;;-3.8969111;;-3.8606427;;-3.8445241;-4.0538387;;-3.8001392;;-3.5785687;;-3.6114686;;;-3.940907;;-4.1519575;-3.7631483;;-3.6748405;;-4.02215;;-3.8244047;;;-3.706807;-3.8949037;;;-3.5991375;;-3.9018836;;-4.038557;;-3.8225543;;-3.8005404;;-3.8290381;;-3.785259;-3.6996238;;;-3.93574;;-3.7987168;-3.9410841;;-3.9498897;;-3.5951958;;;-3.837433;-3.8392968;;-3.5353708;;;-3.8709333;;-3.8735564;;-3.9042711;-3.6232636;;-3.7255156;;-3.7336633;;;-3.9632778;;-3.8832002;;-3.9765284;-3.9438975;;;-3.5600047;;-3.676525;;-3.884968;;-3.7981062;;-3.863666;;-3.8380861;;-3.8766813;;-3.968628;-3.755225;;;-3.9851317;-3.9202542;;-3.693573;;;-3.8625438;-3.7810624;;-3.790577;;;-3.9340754;-3.8856611;;;-3.921335;;-3.7921317;-3.5808983;;;-3.711468;;-3.7145844;-3.9864006;;-3.772348;;;-3.5088344;-3.861566;;-3.6061263;;;-3.7369804;-3.8108454;;;-3.6378946;-3.786571;;-3.6685658;;-3.76114;
CHEMBL306277;-3.8982189;;;-4.0463753;-3.6937168;;;-3.8775363;-3.9797747;;-3.8006923;;-3.872844;;-3.8169076;;;-3.922285;-3.8294773;;;-3.9603553;-3.737906;;;-3.8743746;-3.6764722;;;-3.8679144;-3.8572898;;;-3.7186909;-3.869948;;;-3.8782403;;-3.763763;-3.7733424;;-3.7348208;;;-3.9537728;-3.77348;;-3.9078658;;;-3.852153;-3.8766694;;-3.7446516;;-3.8467326;;;-3.8699467;;-3.9611397;-3.764964;;;-3.8716228;-3.9500828;;-3.782021;;;-3.8640413;-3.7337575;;-3.9405468;;-3.8688052;;-3.7769556;;;-4.0237403;-3.8596845;;;-3.9591765;-3.782877;;;-3.8696322;;-3.7973154;-3.6776671;;-3.7553172;;-3.6863976;;-3.8446434;;-3.7549582;;;-3.834209;-3.8439898;;;-3.8514516;;-3.8649933;;-3.800682;-3.6954978;;;-4.0538483;-3.8360786;;;-3.8084633;-3.7616584;;;-3.9006689;-3.8026934;;;-3.748899;;-3.861885;-3.934371;;;-3.638739;-3.9039955;;;-3.8382504;-3.867786;;;-3.9013324;;-3.8026433;;-3.8603525;-3.853455;;;-3.9362874;;-3.8752666;;-3.8512785;;-3.8419428;-3.920072;;;-3.7856421;-3.7594595;;-3.9110694;;-3.6505432;;-3.8428378;;;-3.9823518;-3.6222086;;;-3.8162553;-3.7400985;;-3.8779762;;;-3.7750778;;-3.9327822;-3.9173706;;-3.8380024;;-3.9563093;;-3.8330238;;;-3.9591296;-3.921297;;;-3.8700974;;-3.8409414;;-3.7959907
CHEMBL78109;-3.9010222;;;-3.9697688;;-3.8870564;;-3.8667254;-3.9170341;;-3.7865965;;;-3.8273807;;-3.8975437;-3.9169636;;;-3.9351606;-3.8454957;;-3.7595682;;;-3.8028498;-3.6492577;;;-3.9864378;-3.7958002;;;-3.8542304;-3.9610066;;;-3.8459523;-3.9742746;;;-3.6455863;-3.844667;;-3.9836648;;;-4.0666018;;-3.7953238;-3.7771695;;;-4.0140486;;-3.8526645;-3.8243623;;-3.9674065;;;-3.9921308;-3.810994;;-3.7317584;;-4.0000253;;;-3.9558635;;-3.8783128;;-3.9794402;-3.917634;;-3.8892996;;;-3.82571;-3.9093952;;-3.882655;;;-3.9716356;-3.8002367;;-3.8075662;;;-3.9143016;;-3.8268352;;-3.8170094;-3.662174;;;-3.911008;-3.7999177;;-3.8764498;;;-3.8094563;;-3.7508736;;-3.8408403;;-3.8091462;-3.7509813;;-4.001032;;;-4.0346804;;-3.857002;-3.76824;;;-4.033537;-3.8440495;;-3.8384519;;;-3.9439373;;-4.0026712;-3.9345512;;-3.8849883;;;-3.9196992;;-3.9374766;;-3.8818905;;-3.9446983;;-3.8755498;;-3.914352;;-3.911203;-3.9473982;;;-4.052051;;-3.8753643;;-4.0686445;;-3.8256013;-3.8848414;;-3.839838;;-3.6757665;;;-3.9213295;-3.904048;;-3.5961695;;;-3.890528;-3.728518;;-3.9632313;;-3.7630363;;-3.7631128;;;-3.7670586;-3.8855824;;;-3.9960532;-3.8845062;;-3.8159733;;-3.9650798;;;-3.8621898;;-3.8486853;;-3.8500297
CHEMBL311506;-3.9479923;;;-4.0012255;-3.7365417;;-3.980074;;;-3.8824384;;-3.9000068;-3.858993;;-3.8791714;;-3.8780994;;-3.920021;;-3.8801801;;-3.7027204;;;-3.8125694;-3.6296997;;-4.0678453;;-3.8207843;;;-3.8046513;-3.8964932;;-3.771357;;-3.92853;;;-3.819432;;-3.974557;-4.066564;;-3.8853214;;-3.958668;;;-3.9359627;-3.8402653;;;-3.8906107;;-3.9670243;-3.9773703;;;-4.0026646;;-3.955728;;-3.83517;;-4.0175066;-3.8730855;;-3.8792682;;;-3.9308102;;-3.8675725;-3.913489;;-3.8315496;;-3.9181876;;;-3.8077831;;-3.922229;-3.829214;;-3.8335686;;;-3.878563;-3.6077867;;-3.7640862;;-3.6251886;;-3.8325143;;-3.8041894;;;-3.825141;-3.8903117;;-3.770668;;-3.9524071;;;-3.8192391;-3.813652;;-3.9965966;;;-4.083486;;-3.912648;;-3.8815458;;-4.0035095;;-3.97264;;-3.8108923;;-3.9068112;;-4.0301275;-3.9397554;;-3.8776007;;-3.9113011;;-3.8985624;;-3.7776337;;;-3.8958244;-4.032479;;;-3.9140835;-3.9429286;;-3.8792472;;;-3.958059;-3.8776815;;;-4.034896;;-3.8634946;-3.886693;;;-3.976847;-3.7685738;;;-3.913876;-3.8411498;;-3.6465592;;;-3.9064693;-3.7635612;;-3.9418015;;;-3.8119168;-3.7417362;;;-3.7793074;;-4.0614347;;-4.039925;-3.9097552;;;-3.9224527;-3.9742603;;;-3.8977618;;-3.9241066;-4.010224;
CHEMBL77333;-3.7856424;;;-4.0250325;;-3.9252138;;-3.9204195;;-3.9449198;-3.8068914;;-3.983598;;-3.6453853;;-3.9624243;;;-3.8308992;;-4.057421;;-3.8819609;;-4.010906;-3.6256902;;-4.2030487;;;-3.9836183;-4.011956;;;-3.8156426;-3.8601365;;-4.035103;;-3.9456968;;-3.7847128;;;-4.15126;-3.8467789;;;-3.9647915;-3.8511515;;-3.7615647;;-3.6849742;;-3.7332854;;-3.9632545;;;-4.080597;;-3.935535;;-4.0632715;-4.1159954;;-4.0736055;;;-3.9117966;-3.7441063;;;-3.9476454;-4.014363;;;-3.974766;;-3.9233296;;-3.6920848;-3.8750207;;-3.7764227;;-3.9039059;;-3.8808465;;-3.7224524;;;-3.8741128;-3.8727808;;-3.9789147;;;-3.9620595;;-4.0421205;;-3.9259582;;-3.8853736;-3.965146;;-4.0714865;;;-4.0377197;-3.752804;;-3.7223694;;;-4.0058937;;-3.8174593;;-3.8834445;;-3.9790254;;-3.9055858;-3.8412826;;-3.9924703;;;-3.6819363;-4.0840173;;-3.9086664;;;-3.852081;-3.7506948;;;-3.9073308;;-3.90453;;-3.9322586;-3.8501751;;-3.9253066;;;-3.7694492;-3.6722386;;;-3.753957;-3.695277;;-3.9444878;;-4.0419903;;-3.6610863;;;-4.140205;-4.04777;;-3.6192331;;;-3.9436564;-3.8336868;;-4.0172787;;;-3.9760373;;-3.9321835;;-3.85874;;-3.9423876;;-3.8678713;-3.998314;;;-4.090959;;-4.06509;;-4.0788255;-3.8894036;;;-3.816781
CHEMBL77769;-3.8069875;;-3.8921852;;-3.764193;;;-3.943724;-3.9511952;;;-3.803331;-3.7953072;;-3.7495902;;-3.8421586;;-3.94916;;-3.6984005;;-3.8467145;;;-3.927075;;-3.8931901;-3.99232;;;-3.9330776;-3.919871;;-3.8842206;;-3.9498549;;;-3.7871165;-4.0054183;;;-3.8999906;;-3.9924111;;-4.004722;;-3.7321157;;-3.863752;-3.8604631;;-3.7322614;;;-3.9192746;;-3.771997;-3.963081;;;-3.9385219;;-3.9983318;-3.9528117;;-3.6785543;;-3.842068;;;-3.827854;;-3.8505435;;-3.8051643;;-3.8468862;-3.883283;;;-3.7430205;-3.8557084;;-3.722271;;;-3.7661924;;-3.762605;;-3.8823006;;-3.8738458;-3.8677354;;;-3.9756258;-3.6903348;;-3.9365034;;-3.847071;;;-3.8208547;;-4.033912;-3.9700236;;-3.7698498;;-3.80958;;-3.9014196;;-3.8695502;;-3.7269847;;;-3.9514194;-3.9231815;;;-3.8319006;-3.728198;;;-3.897709;;-3.7930553;-4.0926642;;;-3.8553596;-3.7753348;;-3.7655942;;;-3.7556534;-4.0129013;;;-3.9472828;;-3.9108906;-3.7555447;;-3.8682618;;;-3.809795;-3.8304095;;-3.7960863;;;-4.004757;;-3.9515667;;-3.878143;-3.8482256;;;-4.055853;;-3.913252;-3.7865992;;;-3.7343786;;-4.0747027;;-3.6983843;-3.8039963;;;-3.77766;-3.804893;;;-3.5942178;;-3.8710837;-3.9693394;;-3.8529162;;;-3.8763154;-3.625761;;-3.9481523;
CHEMBL161724;-4.001521;;;-4.259827;;-4.2884636;;-3.8915458;-4.1195297;;-3.9716802;;;-3.9771645;;-4.1403027;;-4.1362457;-4.157519;;-3.9196696;;;-4.2646437;;-3.9682224;-3.7286603;;;-3.820774;;-3.9138293;;-4.0628376;;-3.9524527;;-4.080904;;-4.010485;-3.9904702;;;-3.931668;;-3.983876;;-4.2964334;-3.9139197;;;-4.0221515;;-4.1205587;-4.0502076;;-4.079653;;-3.9609652;;;-4.3213882;-4.033472;;;-3.9262903;-4.2848873;;-3.942214;;-3.9249358;;;-3.9602604;;-4.105059;-3.99828;;-4.0687513;;;-3.9464986;-3.8631363;;-3.889105;;-3.9077485;;;-4.1237326;;-3.915319;;-3.912893;-3.9189868;;-3.7157576;;-4.010022;;-3.8345299;;-3.8949006;;-3.955832;;;-4.184948;-4.314703;;-4.0514774;;;-3.8921068;-3.8958273;;-4.074436;;-3.7786064;;;-4.1092663;;-4.1053233;-3.984579;;-4.087729;;-3.9390335;;;-3.9805646;-4.258065;;;-3.946061;-3.893606;;-4.064153;;-4.040487;;;-3.9034472;;-4.058286;;-3.962163;;-3.9864402;-3.9409924;;-3.8429923;;-3.8532834;;-3.7647738;;;-4.0250545;;-4.188567;-4.033202;;;-4.2731705;;-4.2559476;;-4.0375566;-3.8365762;;-3.995088;;-3.8134646;;-4.000658;;;-4.009939;;-4.1350226;;-3.8333623;-4.1037683;;;-4.1492205;-3.9030309;;;-4.0367327;;-4.1235824;-4.043053;;-3.925429;;-4.2858114;
