id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL104466;-1.9674743;;;-2.0491412;-2.7860858;;-2.6167016;;-2.7409267;;-2.561237;;;-2.7362363;;-2.5567093;;-2.9485931;;-2.9766161;;-2.967081;;-2.5476282;-2.5854845;;;-1.5632881;;-1.2879227;-2.468414;;;-3.0955884;;-2.251865;;-3.2869267;;-1.9825053;;-1.9929706;;-2.4019186;;-2.0798213;-2.7699232;;-2.8665352;;;-1.508284;;-2.1544673;-2.8591142;;-1.1207771;;-2.9881961;;-0.9691573;;-2.640787;;;-2.9898577;;-2.5086882;-2.7096272;;;-2.9795923;;-2.31573;-2.1990664;;-3.2293983;;-2.7503734;;-1.8468848;;-2.122675;;-2.2392826;;-3.027481;;-2.0506868;;;-2.4520154;-2.1883652;;-2.7677693;;;-1.3552592;;-2.420175;-2.2287276;;-1.8578458;;;-1.6204268;-3.0661016;;;-2.6134064;-2.3852105;;;-3.0295625;-3.0704224;;-2.336791;;-2.9734168;;;-1.8104701;-3.0193102;;;-1.809347;-2.9486356;;;-2.6910024;;-3.104051;-2.4903553;;-1.9483697;;;-1.8853967;-2.3588624;;;-2.4393451;-2.0703773;;-1.4563593;;;-2.395321;;-2.420058;;-1.0869334;;-2.8557048;;-1.5545529;-2.3484027;;-1.1037288;;-2.20651;;-3.04114;;-2.7448282;;-2.863891;;;-2.907075;;-3.3825178;-3.3558834;;;-2.6176472;;-1.6837395;-1.1006154;;;-2.5062313;-2.683814;;-3.8075757;;-0.9672383;;-2.5696461;;;-1.6444043;;-2.094147;-1.3254299;;-3.2121892;;-2.3302412;
CHEMBL1076221;-2.3135052;;-2.4855568;;;-2.172491;-2.4655275;;;-2.3502378;-2.0331616;;;-2.8737905;-2.2304628;;;-2.1702032;-2.0927515;;;-2.527935;-2.3309221;;;-2.6771877;-1.9798287;;-2.4741707;;-2.2417614;;;-2.5555935;-2.4104953;;;-1.8808452;;-1.9678572;;-2.5548735;-2.71557;;-1.8156849;;-1.9369234;;;-2.3361564;-2.5222147;;-2.7483146;;-2.1828487;;;-2.5745404;;-2.6310124;;-2.5765777;;-2.6677608;-1.978069;;-2.09822;;-2.1929727;;;-1.8217378;-2.6985946;;-2.3743567;;-2.7725842;;;-1.9595795;-2.2282398;;;-2.2663007;-1.9893326;;;-2.5877466;;-2.556281;-2.5606208;;-1.8505515;;-1.9962023;;-1.9570667;;;-2.620128;-2.3886194;;;-2.3409421;-2.401443;;-2.481158;;-2.0924788;;-2.298121;;-1.77255;;-2.3817043;;;-2.092447;;-2.6401823;;-2.5964065;-2.3566825;;;-2.0196538;-1.9702232;;-2.4459815;;-2.0864663;;-2.3646672;;-1.8312364;;-2.4113903;;-2.0581071;;;-2.4060311;-2.4703102;;;-1.9891806;-2.0506163;;-2.4765387;;-2.1910467;;-2.7194095;;-2.5416873;;-2.2744098;;;-2.068475;;-2.3878055;-2.1780288;;-1.973936;;;-2.1624854;;-2.2329738;;-2.0262692;-1.8931972;;;-1.9188327;-1.9120995;;;-2.0929213;;-2.6043386;-2.422776;;-2.5710921;;-2.454738;;-1.89512;;-2.102441;;-1.863139;;-2.639959;;;-2.6120508;-2.4329426;
CHEMBL1076700;-0.79306495;;;-1.0535903;-1.0205901;;;-1.0258214;-0.95861936;;;-0.5186522;-0.9227282;;-1.0932732;;;-0.98597085;;-1.2316782;;-1.0422001;-0.86332995;;-0.87663853;;;-0.8684053;;-0.9194188;-2.1907718;;-0.7325914;;;-1.0246326;-0.95833695;;-0.9858686;;;-0.8997185;-0.6554084;;-0.74805;;-0.896579;;-1.1109612;;-1.1488717;;;-0.74121857;-1.0492382;;-0.7847345;;;-0.8853158;;-1.1760392;-1.1482941;;-0.9749944;;-0.9605768;;-1.212948;;;-1.3308371;;-0.9962461;-0.67567587;;;-0.85571337;-0.6793419;;;-0.9414768;;-0.95387006;-0.83942235;;;-0.7347224;;-1.1185367;-1.1010098;;;-1.1540768;;-1.0569165;;-1.1347457;;-1.2446225;-1.324266;;-0.736192;;-0.72578907;;-0.5407071;;-0.72246695;;-0.77036273;;-0.62091625;;;-1.004529;-1.0092261;;;-0.797119;;-1.2035699;;-1.2427671;;-1.5612742;-0.56733274;;-0.90500855;;-0.89687407;;;-0.46398306;;-1.7873172;-0.9332527;;;-0.7985301;;-1.0361764;;-1.0298464;;-1.6709422;-0.7773409;;;-0.5991602;;-1.0199836;-0.87420774;;;-0.8276206;-1.0223141;;-1.000607;;;-0.7914884;;-1.0430529;-1.0992792;;-1.3225193;;;-0.82466674;;-0.7730199;;-1.1657662;-1.0407403;;;-0.5795568;-1.299063;;;-0.8326763;;-0.87953925;-0.94632006;;;-0.86475396;-0.8594278;;-0.890005;;;-0.73508024;;-0.9227092;;-1.0758269;;-1.0292526
CHEMBL1077575;-2.4239028;;;-1.4469976;;-1.3074311;;-1.2110717;;-1.466414;-1.0483267;;;-1.0730841;;-2.509118;;-1.2924293;;-1.122946;;-1.3935695;-2.245869;;;-1.9877253;-1.1902089;;;-1.279732;;-2.2167406;;-1.3756007;-2.2395782;;;-1.4991032;;-1.3264008;-1.422725;;-1.2160188;;;-1.2642746;;-2.3712916;;-1.5120475;;-1.3131509;;-2.356964;-0.9666009;;;-1.6257042;;-1.1868161;-1.2772429;;-1.10222;;-1.0996773;;;-1.4041615;-1.2851174;;;-2.6788201;-1.1887182;;-2.338856;;-1.354163;;-2.5544753;;;-1.1332259;-1.1000675;;;-1.4648054;;-2.5004034;;-1.4310936;;-1.2496048;;-2.6524065;-2.1923199;;-1.3260138;;;-1.1190611;;-1.2082593;;-2.554267;-0.93153334;;;-1.1881995;-2.230012;;-1.2063088;;;-1.2688435;-1.245038;;;-2.0052497;;-2.2867782;-1.2529442;;-1.3692338;;-1.5355227;;-1.7257011;;-1.3815348;;-2.2926226;;;-2.2525923;-2.5009096;;;-2.0171313;-2.124177;;-1.0113146;;-1.9121493;;;-2.350131;-2.5908923;;-1.3944576;;;-1.193043;;-2.3398614;-1.1330278;;-2.4747627;;;-1.2855366;;-2.6625853;;-2.7050054;-2.2307167;;;-2.322018;-1.8839827;;-2.2414596;;-2.6613047;;-1.8921864;;;-2.4943447;-1.2116798;;;-1.4278206;;-1.2054498;-1.167614;;-2.2555504;;;-2.0519;;-1.7884128;;-1.3296843;;-1.7887573;;-2.208942;;-1.3834124
CHEMBL1078005;-1.8643821;;;-1.6765995;-2.1948638;;;-1.8915415;-1.67489;;-2.1832216;;;-1.8979886;-1.5874305;;-1.9938138;;;-1.9239589;-1.619783;;-2.0576246;;;-2.0439165;-1.7435199;;;-1.948531;-1.5263007;;;-1.8929574;-1.970079;;-1.9392961;;-2.206188;;;-1.6201143;-2.0029447;;-1.8340905;;;-1.6263881;-2.3312614;;;-2.2549634;;-1.3089337;;-1.8382158;-2.0162945;;-2.0004942;;;-2.1943185;-1.6169945;;;-1.9933231;-1.9167271;;-1.8742174;;-1.6138738;;;-1.5494771;;-1.8915352;;-1.8135602;-1.560897;;-1.4648169;;-1.7979794;;;-1.9311907;-2.0277927;;-2.0349076;;;-2.1697981;;-2.0578592;;-1.4699599;;-2.1079032;-1.8825138;;-1.490108;;-1.4467618;;;-1.8459527;;-2.1551363;;-1.5010884;;-1.6762822;;-1.7185127;-2.0846496;;;-1.8496323;;-1.5920619;-1.4661326;;;-2.0632687;;-1.7240118;-1.5119507;;;-1.6925292;;-1.8103558;-1.9279988;;-1.7822781;;;-2.036178;;-1.7270249;;-1.5758698;-1.8209854;;-1.9991448;;-1.6873112;;;-1.369273;;-1.9490734;;-1.9007475;-1.8916457;;;-1.8188775;;-1.8486197;-2.0160398;;-1.8879827;;;-1.6749611;;-2.0005207;-1.9634557;;;-1.5451783;-2.0214825;;-1.5009011;;-1.8004267;;-1.688394;;-2.077366;;;-2.1267824;;-1.828762;;-2.0045266;-1.4612007;;-1.9104556;;;-2.0359821;-2.2151225;;-2.110173;;-1.9094578;
CHEMBL1078166;-2.388161;;-2.397363;;-2.4583883;;-2.3536794;;-2.4197469;;;-2.657073;-2.473523;;;-2.3553987;-2.5169747;;-2.4519005;;-2.1442385;;-2.6112876;;;-1.9261492;;-2.3906555;-2.3085785;;;-2.3275356;-2.277278;;-2.2306445;;-2.6176167;;-2.3818731;;;-2.1172173;;-2.1780295;-2.2524786;;;-1.8536221;-2.4364133;;-2.37457;;;-2.0074303;;-2.111185;-2.3900836;;-2.4193149;;;-2.0561569;;-2.5045366;;-2.2328446;-2.3104162;;;-2.3141818;;-2.773314;;-2.5650625;-1.9385043;;;-2.3062618;-2.299242;;-2.4200442;;;-2.5130546;-2.4470148;;;-2.0049098;-2.3539283;;-2.6920917;;;-2.6463034;-2.4318333;;;-2.3645487;-2.269938;;-2.33672;;;-2.4301333;;-2.3422961;-2.3207612;;-2.3296876;;;-2.303143;-2.5268602;;;-2.263499;;-1.9696833;;-1.847799;;-2.358122;;-2.3857193;-1.5062336;;-1.6728805;;;-2.3446426;-2.2485352;;;-2.2945805;-2.4148498;;;-1.8133304;-1.9889565;;;-2.2417836;-2.1787136;;;-2.3216848;-2.534407;;;-2.322784;-2.6213384;;;-2.3105001;;-2.3554437;-2.4424143;;-2.225009;;;-2.4087772;;-2.3132741;-2.220803;;;-2.3446233;-1.9819624;;-2.2675807;;-2.48805;;-2.0621755;;;-2.651944;;-2.4663987;-2.5962498;;-2.5274959;;;-2.4740694;-1.6209929;;;-2.648332;;-1.297133;-2.5830445;;;-1.7521387;;-2.2882628;-2.3923151;
CHEMBL1078178;-2.1367283;;-2.255307;;-2.4464338;;;-2.0381508;;-1.788884;-2.0797374;;;-2.0625756;-2.130118;;-1.9601421;;;-1.9189345;;-2.0003545;-2.1379418;;;-2.06959;;-2.0730724;-1.8222625;;;-1.872227;;-1.9506581;;-2.2800162;-1.9153135;;-2.065974;;-1.9941897;;-2.1061568;;;-2.1317022;-1.7257063;;-2.3220685;;;-2.1095483;-2.135603;;-2.198925;;-2.2941647;;-2.029106;;-1.8476917;;;-2.0618095;;-2.0345352;;-2.0595913;-1.8961;;;-1.9497616;-2.179768;;;-1.8247869;-2.1158285;;;-2.0696988;;-1.9450419;;-2.0608487;-2.1197343;;-1.9319639;;-2.0842764;;-1.8524741;;;-2.313152;-1.9190978;;;-2.2641115;-1.954493;;;-2.342053;;-2.148347;;-2.0579453;;-2.0649414;;-1.7791249;-1.9481148;;;-2.0656729;-2.0779374;;-1.8104396;;-1.8969444;;;-1.8724706;-1.8001897;;;-1.9782543;;-1.9215752;;-2.032004;-1.944767;;-1.8837761;;;-1.6785022;-2.07857;;;-2.2946668;-2.1072822;;-1.9938612;;;-2.1036134;-2.2566612;;-1.9212611;;-2.1527297;;;-2.27237;-2.0139945;;;-1.8995302;;-1.9880043;-1.9437853;;-1.9266738;;-2.013774;;;-2.0276637;-1.9425075;;-2.1775806;;-2.375171;;;-1.9752376;-1.8406472;;-2.0395741;;-2.1326084;;;-2.0201445;;-2.0400639;;-2.108036;;-1.8848729;-2.3147805;;;-2.2595942;-2.2610826;;-1.9238356;;;-2.088091
CHEMBL1078228;-2.0057952;;-1.6809762;;-2.3462534;;;-2.0603957;-1.4890792;;;-1.374836;-1.1833438;;-2.1647234;;-1.807219;;-1.2084779;;;-1.7022142;-2.3189092;;;-1.8227676;;-1.4836744;-1.9358273;;-1.3216105;;;-1.9685552;;-1.8247204;-1.955543;;;-1.3220457;-1.8960426;;-1.9907602;;;-1.827666;;-1.9962599;;-1.7858152;;-2.07802;;-1.6225202;-2.020217;;-2.5038247;;;-1.543454;;-1.658212;;-2.0450408;;-1.8001976;-1.5530342;;-1.8448354;;-1.4309524;;;-1.6638428;-1.4341078;;-1.9835758;;-1.6088521;;-1.0245801;;;-2.1220448;-2.335751;;-2.0002074;;;-1.3799962;-1.4765751;;-1.5335981;;-1.9607797;;-1.7632269;;;-1.4405928;-1.3954643;;-1.4065259;;-0.98972297;;-1.6326407;;;-1.3741244;-1.4341981;;;-2.252624;-2.2959166;;-1.4897124;;;-1.1497561;;-2.0212028;;-1.4406042;-1.7972797;;;-1.7630153;;-1.9773965;;-1.3695163;;-1.2384614;-1.730484;;;-1.5556448;;-2.2350256;-1.8890314;;;-1.3179519;-1.2959088;;-2.3509924;;;-1.1021829;-2.3144763;;-1.5630095;;;-1.2331316;-1.1662855;;-1.412928;;-1.954358;;;-1.6245682;;-1.6751717;-1.2350647;;-1.839787;;;-1.6683018;;-1.3850993;;-1.791684;;-1.3022836;-1.863893;;-2.4343648;;-1.0667115;;-1.4110376;;;-2.1718733;;-1.7928371;-2.4418654;;-1.1038492;;-2.423558;;;-1.373524;-1.2142227;
CHEMBL1078275;-1.1906285;;;-1.4062333;-1.7067865;;;-1.2741449;;-1.3810601;;-0.9970523;;-1.3051021;;-1.3428943;-1.1775737;;-1.1502435;;-1.2325182;;;-1.3354459;;-1.1158892;-1.0898502;;;-1.3677857;-1.3153279;;;-1.4746308;;-1.7674919;;-1.5504527;;-1.5466286;;-1.3306146;;-1.2263123;-2.3203347;;;-1.4703077;-1.2444555;;;-1.353991;;-1.5568991;-1.3419006;;;-1.3927653;-1.1614554;;;-1.7993927;-1.151304;;;-1.3174295;-1.0759175;;;-1.621104;-1.3461158;;;-2.2077215;;-1.1363823;-1.6718435;;-1.3754038;;;-1.3985578;-1.264235;;-1.6618514;;-1.280251;;;-1.4118676;;-1.3595998;;-1.3776844;;-1.6167239;-1.2785512;;-1.1720291;;-1.5227579;;-1.4410012;;;-1.1832001;;-1.2390045;-1.6393888;;-1.2992796;;-1.3097782;;-0.92544174;;;-1.219923;;-1.6120071;;-1.3611513;-1.361596;;-1.3109972;;;-1.4499604;-1.6739342;;;-1.3167963;-1.3980496;;;-1.3105934;;-1.0928227;-1.5775394;;-1.2231122;;;-1.9589437;;-1.1805434;;-1.5096402;;-1.0213107;;-1.4319141;-1.1005831;;;-1.2206538;-1.3549926;;;-1.2069662;;-1.087027;-1.1723003;;;-1.3458037;;-1.275882;;-2.4344604;-1.2456794;;;-1.4175305;-1.2595675;;-1.1640357;;-1.1983099;;;-1.1641998;-2.0255222;;;-1.434097;;-1.1931055;-1.1965673;;-1.2691352;;;-1.2998476;-1.3301175;;-1.1768374;;-1.2575781;
CHEMBL1078276;-0.9893127;;;-1.3856602;-1.2484436;;;-0.8263153;-0.94224584;;;-0.93413424;;-1.2631537;;-1.1782207;;-1.1012567;;-0.7355139;;-0.95738244;-1.0428791;;;-1.0755072;;-0.9150969;-0.8700304;;;-0.89541155;;-1.3471036;;-1.1880883;;-1.2979156;-1.1000698;;;-1.1033223;;-1.1967058;-1.3544011;;;-1.284812;;-1.0165818;-1.0542309;;;-1.2866994;;-1.1359018;;-1.0280952;;-0.95647967;-1.030408;;-1.0689023;;-1.1453431;;;-1.1353312;;-1.67164;;-0.8674809;;-1.9440484;-1.0285525;;-1.3594387;;;-1.0543516;;-1.2400243;;-1.0274189;;-1.0450482;;-0.92843235;;-1.2326516;-0.8818198;;-0.7622076;;;-1.3459799;;-1.0854149;;-1.0150571;;-1.2007217;-1.1628952;;-0.8930292;;-0.7082541;;-1.4073366;;-1.1695955;;-1.0568838;;;-0.9140431;-1.0322611;;-1.0827227;;;-1.1326926;;-1.0865127;-1.19072;;;-1.2558424;-1.4099762;;;-1.1574743;-0.9569701;;-0.9246583;;-0.8783826;;-0.9546434;;-1.2224725;;;-1.2928538;;-1.2326516;;-1.3767929;-1.0576317;;;-1.0281755;;-1.0062658;;-1.0596356;;-0.92708063;-1.0814526;;-1.0593237;;-0.95089585;;;-1.1145809;;-1.2624733;;-1.6224654;-1.3550469;;;-1.1733298;-1.0624388;;;-0.7073132;-1.0863051;;-0.9999802;;;-0.9540419;;-1.5254868;-1.1299962;;;-1.0887088;;-0.77405834;-1.0270226;;-1.4602776;;;-1.1281043;-1.1930103;
