id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL312928;-3.1873744;;-3.1829221;;;-2.8743708;-2.3865678;;-2.791127;;-2.689419;;;-3.246295;;-3.331846;;-2.118557;-2.2261763;;-3.3081765;;;-2.807557;-3.1150098;;;-2.3901908;-3.0825572;;-3.03303;;;-2.748362;-2.6790943;;-3.1307597;;;-3.1215653;;-3.1511555;-3.3807771;;;-2.79476;-2.8936443;;-3.297833;;;-2.972034;;-2.4590788;-3.1028647;;-3.0613363;;;-3.0422552;-2.945828;;;-2.6588438;;-3.0445344;;-2.7416763;-2.353943;;-2.7475274;;-2.9516664;;-2.5961342;;-2.958174;;-3.0342548;;-2.958417;;;-3.253067;-3.1476488;;-3.0156646;;-3.0110402;;;-2.6721869;-2.7696922;;-2.766486;;;-2.5503805;;-3.3233051;-3.0176737;;;-3.1054583;-2.9220114;;-2.8310874;;;-3.152403;-2.8752244;;;-2.3231134;-3.159242;;;-3.0635433;-3.2169394;;;-2.7201374;-3.1786246;;;-2.6944878;-2.8463428;;;-2.7577055;-2.9309614;;-2.8035533;;-2.8605518;;;-2.928169;;-3.1439378;-2.9459257;;-3.0728447;;-2.9512978;;;-2.360417;;-3.181211;;-2.7375808;;-3.0163958;;-3.3496027;-2.6783977;;;-3.426465;-2.3887656;;-3.1906946;;-3.1726599;;-2.5702798;;;-3.0321023;;-3.1168106;-3.3184996;;;-3.484393;;-2.8406405;;-2.8810456;;-3.1543128;;-2.6545794;-2.5308714;;-2.5434082;;-3.0971286;;;-2.8187356;-3.0411682;;-2.9584224;;-2.4491038;;-2.935001;
CHEMBL158535;-2.6085973;;-2.9062173;;;-2.5082467;;-2.6616113;-2.8886554;;-2.7483242;;-2.122464;;;-3.0806823;;-2.3445446;-1.8990022;;;-2.668376;-2.1331975;;;-2.9506297;-2.897142;;;-2.1181126;;-2.9990618;;-2.9061787;-2.6639469;;-2.2752492;;;-2.6451435;;-2.230192;-2.5562122;;-2.6750603;;;-2.4947824;;-2.6330671;-2.8936133;;-2.735947;;-2.7353466;;;-2.395409;;-2.6271024;;-2.2553344;;-2.786832;-2.0301092;;-1.9938958;;-2.8921096;;;-2.3226209;-2.2319286;;-2.648952;;-2.7911117;;-2.5493898;;-2.260214;;;-2.5269604;-2.806039;;;-2.827311;;-3.0435712;-2.2577376;;;-2.7335544;-2.609441;;-2.7287388;;;-2.3200638;;-2.540518;;-2.6096587;;-2.4968126;-2.3349223;;;-2.2657888;-2.2529426;;-2.307322;;-2.690446;;-2.389732;;;-2.118577;;-2.2135103;-2.9441607;;-2.3660443;;-2.0342326;;-2.6301246;;-2.3708274;;-2.904335;;-2.4858987;;-3.05662;;;-2.5400522;;-2.8010979;;-2.8344412;;-2.6954637;;-2.1442935;-2.398216;;-2.6928668;;-2.3526568;;-2.2077725;;-2.3860762;;;-2.4823785;;-2.6444068;;-2.2475991;-1.7097656;;;-2.6257508;-2.4620013;;;-3.18894;;-3.3542414;;-2.6366758;-2.285436;;-2.3427434;;-2.7750385;;-3.3104875;;-2.917365;;-2.3741083;;-2.6460333;;-2.408504;;-2.4861026;;;-3.0227976;;-3.0393827;-2.3970106;
CHEMBL140209;-2.713573;;;-3.4639487;-4.034821;;;-3.165203;;-2.8848848;;-3.2610178;-3.6280694;;;-3.153395;;-3.5208697;-3.765625;;;-3.5754876;-3.3956625;;-2.7776062;;;-2.9521258;;-3.4660563;-3.079222;;-3.764141;;;-2.7791662;-3.4167554;;-3.4485216;;-3.3492484;;-3.676081;;-2.7999346;;;-3.3308017;-3.8085935;;-3.6994746;;;-2.7975404;-3.080766;;-3.1971297;;;-3.8165998;;-3.153327;-2.546515;;-3.0758312;;-2.85476;;-3.663732;;;-3.4946003;;-3.633212;-3.1102583;;;-3.4304314;-3.2689788;;;-3.0872598;;-3.0454679;-2.6898634;;;-3.408994;;-2.8752935;-3.6183293;;;-3.0869162;;-3.2114205;;-3.1303122;;-3.1655083;-3.4321294;;;-3.4408576;-3.6627967;;;-3.61045;;-3.9102821;-2.4438832;;;-2.8376794;;-3.3051405;-3.0840073;;;-3.2970586;;-3.5874286;;-2.740938;;-3.2728488;;-3.0455616;-3.3513408;;;-3.60811;-3.884841;;-3.475235;;;-3.1836176;-3.294747;;-3.1452332;;;-3.1902273;;-2.9850917;;-2.8568654;;-3.1062632;;-3.6701314;-2.7428105;;-3.5135047;;-2.8211303;;;-3.59465;;-2.958886;-2.7276254;;;-3.0819368;-3.0522146;;;-3.3243067;;-3.3717272;-3.1216142;;-2.8369129;;-2.704974;;-3.3246293;;-3.6940775;;;-2.916164;-3.7896335;;;-3.2980666;-3.3989093;;-2.8975592;;;-3.4352646;-4.0768514;;;-3.0151124;;-3.4299226
CHEMBL352005;-1.923929;;-1.8087192;;-1.6617291;;;-2.0941572;;-1.4958727;-2.4003515;;-0.9789885;;;-3.0574508;-1.3502272;;;-1.6862513;-2.187844;;;-1.6605666;-1.7786806;;-1.7289041;;-1.6533186;;-1.4821639;;-2.0958219;;;-2.4060767;-1.930363;;-1.7454835;;-2.9817805;;;-2.0954378;;-2.593688;-2.2411227;;;-2.1534536;-1.8368055;;;-1.9276274;;-1.8403014;;-1.9255831;-1.5806715;;-1.6097375;;-1.479973;;-2.6062381;;;-1.5927522;;-1.5204005;;-2.0721638;-2.6944463;;;-1.330578;-1.9701643;;;-2.1551971;-2.2611904;;;-2.2365854;;-1.4756414;;-1.7632104;-1.9814421;;;-3.1788;-1.6911082;;;-1.7068821;-1.7762052;;-2.5601974;;;-1.778552;-1.4148016;;-1.7082657;;-1.6890829;;;-1.8060354;-1.4390837;;-1.2178147;;;-2.2306335;;-1.3807232;;-2.7688198;-1.6156701;;;-1.5393909;-2.2272475;;;-1.9585927;;-1.9988518;;-2.8465037;-1.2584876;;;-1.8328799;;-1.5475268;;-1.6377051;;-2.3826733;;-3.0388787;;-1.8653508;;-1.3723866;;-1.8932704;;-1.1396273;-1.269468;;-1.2352039;;-0.77593935;;;-1.7052834;-2.8835762;;-2.0074677;;;-2.8069992;-0.9775173;;-2.092335;;;-1.3555216;;-1.8234735;;-1.9528112;-2.1016762;;-2.5288196;;-1.9239604;;;-1.9549389;-2.1280625;;;-1.5805528;;-1.9102719;-2.869898;;-1.6261381;;-2.567026;;-1.711952;;-1.3850008;
CHEMBL411831;-2.600514;;;-2.6796143;;-2.058161;;-1.9206508;;-2.1248443;-1.8522444;;;-1.8418874;-2.133158;;;-2.1855667;-2.150786;;-2.2224092;;-2.1898396;;;-1.7123574;-1.5133345;;;-2.1257486;-2.2766957;;;-1.7688588;-2.1276987;;;-2.1425352;-2.6984074;;-2.4209154;;-2.709386;;;-2.3702354;-2.3178875;;-2.3085747;;;-2.354827;-2.1124268;;-2.0773764;;-1.9327842;;-2.3249996;;;-1.840917;-2.5633092;;;-1.566685;-1.8274685;;-1.2683692;;-2.018117;;-2.402736;;-2.4019165;;-2.3456285;;;-1.8495651;;-2.4093938;-2.3354962;;;-1.762223;;-2.3452215;;-2.371549;;-1.9732392;-2.6506412;;-1.6161915;;-2.2404063;;;-1.0153468;-1.8215746;;;-1.4992979;-2.1678305;;;-2.1568172;;-1.9389021;;-2.4070764;-2.136125;;;-2.4319327;;-2.1375775;;-1.9193542;-1.8575294;;;-1.0478185;-2.631203;;;-1.8072903;;-1.5190136;-2.177995;;-1.7868046;;-1.9241619;;;-1.9725794;-1.8440051;;;-2.5786865;;-2.2257948;;-2.135982;-1.7887841;;-2.0695317;;;-2.1896346;;-1.9260402;;-1.9058615;-2.3426378;;;-2.4244738;-1.6330653;;;-1.9501277;-2.5179424;;-2.6372652;;;-2.4617777;-1.9832056;;-1.763271;;-1.6394731;;-2.4134665;;;-1.5825275;-1.5672863;;-1.4426986;;;-1.6688625;;-1.9031177;-2.0342681;;;-2.2576573;;-1.8836007;;-2.4083261;;-1.3396579;;-2.144556
CHEMBL395759;-1.8035413;;;-2.195349;;-1.8321174;;-1.6962622;-2.8489192;;-2.3076942;;;-1.9700214;;-2.1756861;-2.130807;;;-2.1820319;-2.227397;;-1.9844431;;;-2.3742054;;-1.7610426;;-2.0000978;-1.9080896;;;-2.6871872;;-2.4750597;;-2.0910573;-2.0558798;;;-2.030858;-2.5348015;;-2.1515229;;;-2.6064675;-1.5433346;;-1.5540763;;;-1.928392;;-2.2272134;-1.5556887;;-2.3918176;;;-2.04702;-2.6490042;;-2.5771902;;-2.406624;;;-2.2218347;;-2.3718936;;-2.199564;;-2.194004;-2.3046656;;;-2.168149;-2.0166318;;-2.6121905;;;-2.0670366;;-2.2766361;-1.9974823;;;-2.8403788;;-1.7287378;;-2.251079;-2.221186;;;-2.0432205;-2.2886434;;-2.501365;;;-2.3114133;;-2.1608043;;-1.8551489;;-2.1566577;;-2.2986016;-2.6428883;;;-1.6019716;;-2.04955;-1.345479;;;-2.1306589;-2.0290897;;;-2.1761048;;-1.82959;;-1.5989838;-1.8329943;;-2.370021;;;-1.859524;;-2.0454745;;-2.971305;-1.877166;;-1.9308393;;;-2.4610887;;-2.4445353;-1.903554;;;-1.9458668;;-1.8779403;;-1.6765712;;-2.2516868;-1.4781438;;-2.1087618;;;-2.0644014;;-1.5721196;-1.4734457;;;-2.3013568;-2.8005848;;-1.863474;;-2.3168783;;-2.525667;;-2.3384;;;-2.6866815;;-1.7059603;;-1.6661615;-1.760792;;-2.4218094;;;-1.6866345;-2.485041;;;-1.7373105;;-2.2418678
CHEMBL390469;-2.350477;;;-2.5010717;;-2.351016;;-2.7810457;;-2.8232996;;-2.036881;-2.4271486;;;-2.4605384;;-2.6476507;;-3.015849;;-2.6747007;-2.5904403;;;-2.6659548;;-2.146283;-2.7363305;;;-2.464048;-2.3248682;;;-1.922401;;-2.1066427;-2.6297147;;-2.5527952;;-2.3219087;;;-2.9880817;-2.0981321;;-2.5948236;;-2.6374009;;-2.0831008;;-2.3690894;;-2.4907503;;-2.5377665;;;-2.6473315;;-2.3943486;;-2.354194;;-2.1114583;-2.386489;;;-2.9135532;-2.3499036;;;-2.3459723;;-2.9293127;;-2.143883;;-2.7361965;;-2.397868;-2.607404;;-2.4846084;;-2.3292696;;;-2.750109;-2.4295754;;-2.2845826;;-2.7817984;;-2.2766347;;;-2.2786212;;-2.496461;;-2.695252;;-2.7702515;-2.6456602;;-1.991351;;;-3.1796007;-2.6171222;;-2.6848896;;-2.402;;;-2.8203988;-3.0138073;;;-2.21247;;-1.8269484;-2.585436;;;-1.7574337;-2.3970957;;-2.4738762;;-2.1796875;;;-2.4083457;-2.3034434;;;-2.274294;;-2.6819882;-2.9570384;;;-2.8565454;-1.8470671;;;-2.230403;-2.2891085;;;-1.9571996;;-2.452718;-2.2111974;;-1.2299082;;-2.5313282;;;-1.9458021;-2.1592472;;-1.974756;;;-2.3304403;-2.3112178;;;-2.8143604;;-2.8537822;;-2.5849676;;-2.3741374;;-2.2744586;;-2.5278335;-2.8882592;;;-2.552382;-2.7958226;;;-2.3674152;-2.146538;;;-2.8215854
CHEMBL232037;-2.136509;;-1.8420838;;-1.8964632;;;-1.5875758;-2.1297674;;;-1.3462424;-1.7152753;;-1.6416875;;;-2.0496812;-2.0693192;;;-2.2783482;-1.4874164;;;-1.947079;;-2.0020928;-1.9195647;;;-2.194162;-2.2184114;;;-2.046033;-1.8286525;;;-2.398049;-2.6499233;;;-1.5022786;;-2.0796976;;-2.04366;-1.9163733;;;-2.1710527;-1.8987635;;-1.6006545;;;-2.7984211;;-2.0907264;-2.1472373;;;-1.1303186;;-1.6517985;-1.8494092;;-1.573569;;-1.3103646;;;-1.9258677;;-2.1999655;-2.470698;;;-2.0517387;-2.7388806;;;-1.9122533;-2.6305475;;;-1.870483;-2.1704147;;;-2.295677;-2.4771907;;-2.1575372;;-2.3419325;;;-1.4965254;-2.01862;;-2.4703822;;;-1.5196556;-2.2321212;;;-2.0213423;-2.181713;;;-2.2497241;-2.1836329;;-2.3905015;;-2.1360972;;-1.9082608;;;-1.7465818;-1.7545549;;;-1.9119569;;-1.491302;;-2.5292652;;-2.235437;-2.3769042;;;-1.7304623;-2.1306236;;-2.032157;;;-1.9355884;-2.3113184;;;-2.1277142;;-2.1779456;-1.8166542;;-1.9795996;;;-2.3180282;-2.1235945;;-2.4210637;;;-2.2646813;-1.9797875;;;-1.8027662;-1.8154725;;-1.779456;;;-2.0844777;-1.5864608;;;-2.0830615;;-2.3001325;-2.3893747;;;-2.2901106;-2.1309323;;-2.0337832;;-2.4934227;;;-2.1727157;-2.5473647;;-1.8466773;;;-2.4073133;;-1.5906657;;-1.0471194
CHEMBL430163;-2.1192062;;;-1.067986;-1.7800639;;;-1.981415;-2.677584;;-1.3475066;;;-1.5364139;;-1.6926987;-1.6912832;;-1.6301349;;-2.100261;;;-2.0831082;;-1.7578844;-1.8453298;;;-1.6001685;-1.3590459;;;-1.8090042;;-1.2052702;;-1.9668909;;-2.0671742;-2.0460627;;;-1.8441763;-1.4826272;;;-1.949478;-1.7006155;;;-1.5039018;;-1.8890532;-1.457033;;;-1.9132302;-1.8172112;;;-1.834693;-1.3743923;;;-1.7331859;-1.4130212;;-1.2838871;;-1.926134;;;-1.4463418;;-1.4047704;;-1.6324061;-1.4692552;;-2.2619653;;-1.397204;;-2.2225356;;-1.8088105;;;-1.1339173;;-2.9048755;;-1.6640421;;-1.7524245;-1.5958163;;-2.2118614;;-1.80357;;-1.3812121;;;-1.2305;;-1.873678;-1.4167861;;-1.5502284;;-2.064892;;-1.4924119;;-1.8570888;;-1.3671291;;-1.000403;;-1.6756743;;-1.6821374;;-1.9436584;;-1.5353079;;;-1.8872745;-1.5822312;;;-2.2078676;-2.136626;;-1.971751;;-1.3486828;;;-1.9678614;-1.4703268;;;-1.5062551;;-1.3882922;-1.3124895;;-1.8176386;;;-1.8465812;-1.546911;;;-1.0711439;;-2.0029924;-2.1376123;;;-1.2668728;;-1.6353806;-1.416493;;-1.3394797;;;-1.1405102;-1.1101235;;-1.6710634;;;-1.4930526;;-1.4466156;-1.9871411;;-2.4522157;;;-1.93788;-1.4902444;;-2.529619;;;-1.6110638;-2.008515;;-1.8917028;;-2.2006972;
CHEMBL232448;-2.1096427;;;-1.5555559;;-1.5026436;;-1.7667736;-1.0675015;;;-0.6398479;-1.6762846;;;-1.7787361;;-1.7445482;;-1.6356548;-1.8141123;;-1.1703548;;;-2.0156863;;-1.6874262;-1.407524;;-1.3287166;;;-1.3629129;;-1.5306101;;-2.0431333;-1.633959;;;-1.4948938;;-1.8243028;;-1.6951426;;-1.4619561;;-2.0018284;-1.4740222;;;-1.9063948;;-1.4644005;;-1.483023;;-1.433648;-1.4095051;;-1.2137136;;-1.327509;;;-2.3009095;-1.4095932;;-1.1503197;;;-1.4259126;;-1.3665729;-1.3864831;;;-1.8248378;-2.0743115;;;-1.9071065;;-1.3876289;;-2.1646464;;-1.1064825;;-2.1800766;-1.0867174;;;-1.3536838;;-1.9536355;-1.9809952;;-1.8046502;;-1.666241;;-0.712642;;;-1.9208727;;-1.5315628;-1.6204782;;-1.5452513;;-1.2817583;;;-1.7153758;-1.2477112;;;-1.880546;-1.8684464;;-2.4008424;;-1.4155784;;-1.8629758;;;-1.3834094;;-1.5208795;-1.0105308;;-1.5646683;;-1.7846558;;;-2.0047672;;-2.5144856;;-1.7093775;-1.824064;;-1.5782927;;;-1.6108887;;-1.6977361;;-1.3166264;;-1.3470773;-1.7575784;;;-1.5917723;-1.8149327;;;-1.7981806;;-1.74444;-1.4509137;;-1.8574593;;;-1.4171716;;-1.7225728;;-1.9986347;-1.2000772;;-1.7160677;;;-1.8157318;;-0.9919511;-1.4507558;;;-1.4863893;-1.7641548;;-1.7344083;;-2.2003512;;;-1.3974122;-2.0743356;
