id;y
CHEMBL100174;-2.1789769472931693
CHEMBL100775;-3.105169427999332
CHEMBL101221;-1.2041199826559248
CHEMBL101253;-2.1459107797912296
CHEMBL101325;-3.920123326290724
CHEMBL101461;-2.7596678446896306
CHEMBL101464;-1.146128035678238
CHEMBL101544;-1.5563025007672873
CHEMBL101682;-3.568201724066995
CHEMBL101683;-1.3010299956639813
CHEMBL101797;-2.591064607026499
CHEMBL101924;-2.1367205671564067
CHEMBL102301;-4.238046103128795
CHEMBL103055;-3.14921911265538
CHEMBL103595;-1.7781512503836436
CHEMBL103667;-2.531478917042255
CHEMBL105436;-3.0
CHEMBL106966;-5.0
CHEMBL1075628;-1.7993405494535817
CHEMBL1076193;-1.3010299956639813
CHEMBL1076194;-3.1752218003430523
CHEMBL1076195;-3.13481437032046
CHEMBL1076196;-3.3209766773428235
CHEMBL1076197;-3.046495164334708
CHEMBL1076198;-2.3961993470957363
CHEMBL1076199;-2.385606273598312
CHEMBL1076200;-2.2671717284030137
CHEMBL1076201;-2.0681858617461617
CHEMBL1076202;-2.3891660843645326
CHEMBL1076203;-2.123851640967086
CHEMBL1076330;-4.924279286061882
CHEMBL1076432;-1.8195439355418688
CHEMBL1076433;-1.4771212547196624
CHEMBL1076436;-1.6334684555795866
CHEMBL1076437;-0.6989700043360189
CHEMBL1076465;-3.16790781000148
CHEMBL1076466;-2.7774268223893115
CHEMBL1076468;-3.237040791379191
CHEMBL1076469;-3.1351326513767748
CHEMBL1076470;-2.9469432706978256
CHEMBL1076471;-2.502427119984433
CHEMBL1076472;-2.973589623427257
CHEMBL1076473;-2.784617292632875
CHEMBL1076474;-3.2335037603411343
CHEMBL1076475;-2.739572344450092
CHEMBL1076476;-4.0
CHEMBL1076477;-2.781755374652469
CHEMBL1076478;-2.7649229846498886
CHEMBL1076480;-2.4712917110589387
CHEMBL1076533;-3.945320840792275
CHEMBL1077291;-3.184691430817599
CHEMBL1079422;-2.760422483423212
CHEMBL1079424;-2.130333768495006
CHEMBL1079428;-4.0
CHEMBL1079846;-1.7283537820212285
CHEMBL1079850;-1.7520484478194385
CHEMBL1079945;-1.5563025007672873
CHEMBL1079946;-3.803798407989674
CHEMBL1080294;-3.912806392661292
CHEMBL1080299;-2.4471580313422194
CHEMBL1080403;-3.3010299956639813
CHEMBL1080580;-4.041392685158225
CHEMBL1080639;-1.740362689494244
CHEMBL1080930;-4.0
CHEMBL1081090;-2.712649701627212
CHEMBL1081198;-1.5185139398778875
CHEMBL1081312;-1.3357921019231938
CHEMBL1081436;-4.024362504353282
CHEMBL1081831;-2.4771212547196626
CHEMBL1082403;-4.0
CHEMBL1082404;-3.278753600952829
CHEMBL1082437;-1.3424226808222062
CHEMBL1082438;-0.9542425094393248
CHEMBL1082503;-0.8750612633917001
CHEMBL1082693;-2.638489256954637
CHEMBL1082755;-1.5314789170422551
CHEMBL1082756;-1.5563025007672873
CHEMBL1082826;-1.0969100130080565
CHEMBL1082829;-1.230448921378274
CHEMBL1082958;-3.342422680822206
CHEMBL1082959;-3.8662873390841934
CHEMBL1083001;-3.006466042249232
CHEMBL1083022;-3.963787827345555
CHEMBL1083023;-1.9822712330395684
CHEMBL1083042;-1.3010299956639813
CHEMBL1083071;-0.9030899869919436
CHEMBL1083091;-2.672097857935717
CHEMBL1083092;-3.113943352306837
CHEMBL1083144;-1.7160033436347992
CHEMBL1083344;-2.6989700043360187
CHEMBL1083350;-1.6434526764861874
CHEMBL1083386;-1.568201724066995
CHEMBL1083454;-1.7201593034059568
CHEMBL1083644;-3.322219294733919
CHEMBL1083757;-0.9030899869919436
CHEMBL1084028;-2.113943352306837
CHEMBL1084061;-0.9542425094393248
CHEMBL1084062;-1.1903316981702914
CHEMBL1084302;-3.778151250383644
CHEMBL1084337;-1.021189299069938
CHEMBL1084338;-1.8864907251724816
CHEMBL1084450;-3.024485667699167
CHEMBL1084451;-3.244029589030021
CHEMBL1084452;-3.3136563466180315
CHEMBL1084453;-4.0
CHEMBL1084633;-3.345961541813141
CHEMBL1084634;-1.6812412373755872
CHEMBL1084974;-3.7323937598229686
CHEMBL1085240;-3.361727836017593
CHEMBL1085291;-1.6434526764861874
CHEMBL1085292;-2.173186268412274
CHEMBL1085293;-1.423245873936808
CHEMBL1085294;-1.5563025007672873
CHEMBL1085295;-1.812913356642856
CHEMBL1085296;-0.8450980400142568
CHEMBL1085316;-2.838849090737255
CHEMBL1085317;-3.728353782021229
CHEMBL1085511;-3.6266482684740105
CHEMBL1085512;-3.0
CHEMBL1085540;-1.5185139398778875
CHEMBL1085541;-1.5185139398778875
CHEMBL1085564;-3.612783856719736
CHEMBL1085733;-3.9190780923760737
CHEMBL1085995;-4.0
CHEMBL1085996;-3.531478917042255
CHEMBL1086334;-3.803320523578754
CHEMBL1086675;-3.278753600952829
CHEMBL1086676;-3.146128035678238
CHEMBL1086731;-0.6020599913279624
CHEMBL1086860;-1.6812412373755872
CHEMBL1086932;-3.3010299956639813
CHEMBL1087002;-3.006466042249232
CHEMBL1087127;-1.230448921378274
CHEMBL1087128;-1.7160033436347992
CHEMBL1087218;-2.204119982655925
CHEMBL1087349;-3.733598460961339
CHEMBL1087513;-4.0
CHEMBL1087524;-1.740362689494244
CHEMBL1087636;-3.2425414282983844
CHEMBL1087638;-2.770852011642144
CHEMBL1087649;-2.4149733479708178
CHEMBL1087984;-3.3010299956639813
CHEMBL1088027;-1.963787827345556
CHEMBL1088028;-2.6665179805548807
CHEMBL1088153;-2.6541765418779604
CHEMBL1088429;-3.95755940189748
CHEMBL1088539;-4.301029995663981
CHEMBL1090360;-1.462397997898956
CHEMBL1091356;-4.698970004336019
CHEMBL1092754;-1.6989700043360187
CHEMBL1093099;-4.354108439147401
CHEMBL1093100;-4.750508394851346
