id;rep0_split0;rep1_split0;rep2_split0;rep3_split0;rep4_split0;rep5_split0;rep6_split0;rep7_split0;rep8_split0;rep9_split0;rep10_split0;rep11_split0;rep12_split0;rep13_split0;rep14_split0;rep15_split0;rep16_split0;rep17_split0;rep18_split0;rep19_split0;rep20_split0;rep21_split0;rep22_split0;rep23_split0;rep24_split0;rep25_split0;rep26_split0;rep27_split0;rep28_split0;rep29_split0;rep30_split0;rep31_split0;rep32_split0;rep33_split0;rep34_split0;rep35_split0;rep36_split0;rep37_split0;rep38_split0;rep39_split0;rep40_split0;rep41_split0;rep42_split0;rep43_split0;rep44_split0;rep45_split0;rep46_split0;rep47_split0;rep48_split0;rep49_split0;rep50_split0;rep51_split0;rep52_split0;rep53_split0;rep54_split0;rep55_split0;rep56_split0;rep57_split0;rep58_split0;rep59_split0;rep60_split0;rep61_split0;rep62_split0;rep63_split0;rep64_split0;rep65_split0;rep66_split0;rep67_split0;rep68_split0;rep69_split0;rep70_split0;rep71_split0;rep72_split0;rep73_split0;rep74_split0;rep75_split0;rep76_split0;rep77_split0;rep78_split0;rep79_split0;rep80_split0;rep81_split0;rep82_split0;rep83_split0;rep84_split0;rep85_split0;rep86_split0;rep87_split0;rep88_split0;rep89_split0;rep90_split0;rep91_split0;rep92_split0;rep93_split0;rep94_split0;rep95_split0;rep96_split0;rep97_split0;rep98_split0;rep99_split0
CHEMBL103667;-3.968785968661912;;;-3.9966642602957663;-3.8379220061460164;;;;;;-3.9099529391238526;;-3.983279009112938;;;-4.137270783217563;;-3.8181378180638132;;;;;;-4.19589633574698;-4.0470018158588035;;;-3.9949825173693636;-3.9827453853726293;;-4.032669914339155;;;;;-3.7881312421674984;;-3.943187558591609;-4.0898538571139715;;-4.129838337577527;;-4.080546821442748;;-4.1453931996517905;;;;;;-4.199381941737718;;;-4.176766480720678;;-3.865152424019454;;;;-3.8294356303159445;;-4.0038727188789425;;;;;;;;;;-4.119703719650257;-4.167129243350351;;;;;;;;-3.968294912507485;-3.695645247603381;-4.219650029680345;-4.0669822578125165;;;-3.9432420623797633;;;;;;-4.004638995697296;-4.180047491992795;-4.102443253431468;;-3.9883203017829363;-4.156773391883019;-3.951554214673272;-4.2181260142957955
CHEMBL1077979;-3.156337999675325;;-3.26209657957038;;;;;;;;;-3.1787201331697568;-3.4345768937160357;;;-3.3176430224118727;-3.2628414646333788;;;-3.210142747409013;;;-3.3603854781201052;;-3.49970005627814;-3.234866120217016;;;-3.2242653777222476;;;;;;;;;;;-3.2089859352656127;;;-3.554689308553676;;;-3.223453467812482;;;;;-3.1153002247704276;;-3.2206836495430022;;;-3.195779355434611;;;;;;;;;;;-3.1905388655714253;;;;;;;;;;;-3.4337274403821136;-3.1837378086137016;;;;;-3.300912948288101;;;;-3.187129916258998;;-3.240265407806856;-3.2067210891732247;;-3.2208832508508896;;-3.161467336445246;-3.1557315829368857;;-3.2178278070703894;;
CHEMBL1080994;-4.597528069229542;-4.5619443555036545;-4.493730958847537;;;-4.4211550391634225;-4.093072317499606;;-4.551079461811741;;-4.113747839012169;;-4.610710826390818;;-4.275929695649216;;;;;-4.58646263095029;-4.601009635264712;;;-3.8543738905288376;;;;;;-4.166776966186667;-3.9956318317212816;-4.052304834302502;;;;;;;-4.563854108618658;;-4.533846218813018;;;;;;;;;;;;-3.9025898481617896;-4.539426461999036;;-3.748587879704289;-4.577125291290439;;;;-4.596136572355197;;-4.526924210620623;;;;-4.610195283164739;;;;;;;;;;;-4.63669756820153;-4.606579284147317;;-4.6605214452414;-3.8610865206197906;;-4.580782258348685;;;;;;-4.569400570407916;;;-4.596103042095012;;;-4.592255195366228;-4.608482718477482;;;-4.610005546032269
CHEMBL1088633;-4.574263996470845;;;;;;;-4.835089049751982;;-4.9066353447595255;;-4.639355264545152;;-3.9573351239617565;;-4.769840036959442;;-4.532044164134857;;;-3.9232281203174315;-3.897238587665243;;-4.854572388168442;-4.498233599334833;;-4.650984452517203;-4.543142571734448;-4.484156170608005;;;-4.422029163949322;;-4.489214943086824;;-4.4143726030115;-3.8255631396081378;-3.7574901447432767;-3.8343331789683237;;;;;;;;-4.637756556936334;-3.804490301012334;-3.722777512776571;;;;-4.623727666726229;;;;-4.652534274685275;;;;-3.985160599958447;;-4.010975817464563;;;-3.987102076078817;;-3.8097265970143184;;-3.8715781712526427;;;;-3.9179713478431726;;;;;;;-4.552559115740061;;-4.038838378945205;;;-3.817221549572604;-3.903803476264548;-3.8445487437916723;-4.634561606188929;;;-3.8155104721272557;;;-4.850869808295537;;;;;
CHEMBL1089082;-3.811870113597844;;;;-3.8991740177437046;;;;-3.6799657138434334;;-3.902722236755683;-3.947853147526912;;;;-4.0407421280471;;;;-4.29520325873903;;;-4.0275278777917265;;-3.9729584901102863;-3.9392438055913876;;;-3.9336729542239537;-4.026032591355297;;-3.758089495306462;-3.9023834976892355;-3.673916013783456;;;;;-3.9180201060638855;;-4.166935966372908;-3.80794273536963;;;-3.9488331767538254;;;;;;-4.192103835142319;-3.9008674429004477;;;;;;-4.2410703998362935;;;;;-3.929990940484378;;;;-3.8583147554548822;-4.076728029568904;;;;;;;;-4.09310786167708;;;;;-4.056667542171118;-3.7687527627037523;;;-3.8392080906609674;;;-4.1239676332098005;-4.039163860865142;-3.7902311781849862;-4.039488160186457;;;;-4.055219597335373;-3.9864649143128434;;-4.106818157797409;;
CHEMBL1094408;-3.7256443685231586;;;;;;-3.626041540087764;;;;;-3.514468689506184;;;-3.618344994124227;;;;;-3.9638992551066616;-3.5758878735095405;-3.6398045496292095;;-3.8359078870984487;;-3.6842858785506643;-3.623285190427154;-3.244480469988043;-3.9703308304236464;-3.737258077283444;;;;;-3.655949953162938;;-3.5786667596182213;;;;;;-3.5085452101826133;;-3.5299374407306323;;-3.8905748542604863;;;-3.690339134431171;;;;;-3.3262071020669177;;;-3.702521250610721;-3.803148667458861;;;;;;-3.855265831118383;;-3.910233584903681;;-3.847786375668111;;-3.409483382574277;;;;;-3.736178457472683;;-3.715138138736617;;;-3.5936544237604893;-3.6968535739311994;-3.8650603735015774;;-3.685885250671727;-3.5986375982276613;;-3.8041295046745107;;;;;;;-3.4607866918388095;;;;-3.3894380409345115;
CHEMBL1095626;-4.372360722835605;-4.557454298795803;-4.476445999049506;;-4.476297529429154;;-3.9796326332107066;-4.336735095396408;;-4.558588696482843;;-4.327442914812228;;;-4.45436775212761;;;;-3.718787215278005;;-4.567107574480447;;;;;;-4.426117925031865;-3.9875050463613784;;;-4.2655586440541855;;;-4.569102461040103;-4.084134532462403;-4.1854297650728824;;;;;-4.45460903400815;;-4.49788737006152;;;;;;-4.291322450333198;;-4.5129176107495415;-4.536955041344938;;;;-4.075517087959707;;-4.536697687309;-4.3304229821349765;-3.7851765507895334;-4.450918081793305;;-4.621368210250411;;;;;;;-4.20252805242155;-4.413827906990957;;-4.535742723885383;;;-3.8390441594643803;-4.472709682801847;;-4.228672092421804;-4.575228827036377;;;;-4.423518466698002;;;-3.781880164769173;;;;;;-3.82724895626825;;;;-4.437281921247205;;;
CHEMBL1163016;-3.136257852103582;;;;;-3.3284621511418973;;;-3.31744451296113;-3.277333341366871;-3.2743923073982253;;;-3.480151172847039;;;;;;;-3.5361265247233153;;-3.217810397683764;;-3.361792426651792;;;-3.2576304420678603;;-3.388504300817552;;-3.3673192766236753;;-3.286325056588333;-3.7195014126913857;-3.2145302509406046;;;;-3.303556914320517;;-3.2156012747902656;-3.2891296238686323;-3.4644819396701707;;;;;-3.1856976321269013;-3.2772508089496997;-3.3193943634001415;-3.2740311539048297;;;-3.3947064085449012;-3.3925432955815;;-3.540006098817512;;-3.328852419828552;;;-3.2762934206966037;;-3.3967186235408353;;-3.365075447107461;;;-3.5112933513689866;-3.639793057576689;;;;;;-3.4704482200215097;;-3.1950586843585556;;;-3.2470672078176785;;;;-3.3458360488869836;;;-3.3588102376811495;;;;;;-3.3697150473702275;;;-3.3242694516987985;-3.40042805611413;-3.374336765080221
CHEMBL1234833;-3.921632231354486;-3.6945115845048524;-3.6116346672167365;;;;;;;;;;;;;;-3.749189039051835;-3.7291706519702412;;-3.8633911817753015;-4.001846685855193;;-3.70210944341408;;-3.5997201690319787;-3.8868435001626045;;;;;;;-3.7821067210177444;;;;;;-3.742807391426922;;;;-3.684237311734096;;;;;;;-3.7592007616139607;;-3.7700726415586714;;;-3.8522605016407514;;-3.8618994419639767;-3.8080928272390335;;-3.7658892327924596;-3.957618125956811;-3.699471815566783;-3.8440075999530423;;-3.762213632329889;;;-3.756584551962126;-3.735330474027719;-3.7088211100590827;;;;;;;-3.901704741166324;;;;-3.7714893857749465;-3.5715939216056425;;;-3.89499741827498;;-3.814013122022206;-3.7722512844862557;-3.8363223679702494;;-3.709710905525611;;;;;-3.900303810573564;;-3.6782322631249356;-3.669041391482925;-3.8283006832070714
CHEMBL1270399;-2.9689785064441683;;;;;;-3.0228374669407896;-3.6952826324014576;;;;-2.960780592948269;-3.021255561315595;;-3.5217920929140893;;-2.885553282310976;;-3.0787740436330275;-3.6491494160813;;-3.1510474790648693;;-3.0510614455382976;;-3.1259661663894525;-3.516805336399002;-2.9882449118445273;;;;;-3.2549072910529953;;;;;-3.2182459460777912;;-2.9803158333281945;;;-3.0735498508705956;-2.885032140147662;;-3.34667334568307;-3.1120109391521193;;;-2.884075629556789;;;;;;;;;-3.039891039334096;-3.1316947045571664;-3.0869903679384914;;;-3.4580005130538893;;-3.543263289952224;;;;;;-3.505209331812263;;-3.0100495918104415;-3.518187554249028;;-3.4861800791000603;-3.181357177727196;;;;;;;;;-2.76958859158025;;;;;;;;;;;;;-3.1085751461424986
