id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL208163;-2.927750254316533;;;-2.9849547253840463;-3.0722692974900077;;-3.2240989656567614;;;-3.0339317016196867;-3.124524606467491;;;-2.78661987760569;;-2.782638238141891;;-3.3867019208419307;-2.5776270598443842;;;-2.8137054543972773;;-2.804396580866411;-3.0630070741710256;;-3.3139718415834722;;;-2.7087686983906867;-3.570777761074987;;;-2.836069561041403;;-2.548310485361196;;-2.810085222730747;;-3.0046485195061177;;-3.59993142638381;;-2.8609861519821407;;-2.746132368037691;-2.8767812368104653;;-2.9998504272379245;;;-2.897874628665818;-3.031508565496333;;-2.838715803738661;;;-3.1098279232379253;-2.881176820595989;;;-2.9383608042275817;;-3.3553113487485735;;-2.807130051436254;;-3.105422040696441;-2.7397996859857705;;;-2.8276557766989776;;-3.2897866645412934;-3.3765529141575623;;-2.8947949902717482;;-2.8921988900905204;;-3.1480663784502;;;-3.511215053994822;-2.849975044895393;;-3.4449598633133633;;-3.0715066784505938;;;-2.891181835920023;-2.769119256914347;;-2.5521580266511625;;;-2.785140308523212;;-3.1693251333488606;-2.691419815850085;;-2.7921003680677994;;;-2.729036047350435;;-2.9850262222497843;;-2.6610379713962153;-3.087003211449332;;;-2.8127249639316325;-3.2522448473434973;;-3.3670558141618976;;-2.817992367455605;;;-2.8148740806035124;-2.583493117418988;;;-3.1518211115110564;;-3.1201285937657888;;-2.9018249816137938;;-2.7212303609389226;-3.5408565274309773;;-2.8334546296619267;;;-2.824987321740008;-2.89730186752075;;;-2.864985943821202;-2.768411331195514;;-3.0682743399662273;;;-2.923703682309612;;-3.2239906287559434;;-2.903861975339962;;-2.4334196364706684;-2.8238892201537427;;-2.951920814856584;;-2.7327796895101244;;-2.975907797075682;;-2.8623974887437753;;-2.9585700986607733;;-3.0654672785388812;;;-3.1750341598186758;;-2.6578377195945406;-2.8076192054742153;;;-2.983776913279884;-3.067391818173062;;;-2.5892387220286297;;-2.6809181314707127;-3.1024100798252423;;-2.7744168303922385;;-3.2896241547638128;;-3.2666211143492387;;;-2.852341395417911;;-2.9216313531889306;-2.924519532187162;;-3.2426008168094387;;;-2.789074335631705
CHEMBL1784053;-3.5471104603355013;;-3.450438681228014;;;-3.4713181735679357;;-3.6075229060843275;;-3.9918309916474493;;-3.5144344487740966;-3.428655343597344;;-3.5743419097058338;;-3.5061521545895893;;;-3.467363128964996;;-3.5592535426346212;-3.5109530366563946;;-3.4908133799377525;;;-3.494241904132476;;-3.4712313856970773;-3.37632142781537;;-3.4709501229986133;;;-3.568851315948333;-3.472416818530504;;-3.541142735431442;;;-3.56209366668709;;-3.5130857080383167;-3.7070349682195216;;-3.8140026664594346;;-3.463809127026351;;-3.598437407562593;;;-3.7084949981977604;-3.55550682194718;;-3.5670884781364465;;;-3.578057427208031;-3.4511571171406943;;;-3.5280551539384235;-3.488858791505377;;;-3.7124591381551157;-3.674750253480695;;-3.4672241022300714;;;-3.4505064677998565;-3.59823961943404;;;-3.4912733671214484;;-3.671501741633;;-3.560529141700207;-3.611862009311624;;-3.48483181905586;;;-4.082548241043696;-3.486243704465188;;-3.755961322957439;;;-3.4896113553930785;;-3.7751227091034205;-3.5075991674096154;;;-3.4670994977476353;;-3.7507005389003036;-3.5063530341916795;;-3.743645273589125;;-3.535312905626606;;;-3.4809742591828945;-3.625870939821431;;-3.510180889529354;;;-3.756857633728588;-3.671553306858332;;;-3.5231826344152513;-3.4399414794651797;;;-3.514832350984086;-4.1346680201803645;;-3.5295347549155283;;-3.498043275422159;;;-3.702634170237973;;-3.580633962968609;;-3.5548823763364963;-3.822225042983241;;;-3.5071675821077135;;-3.427166512679064;-3.5311390664282;;;-3.510018394661072;;-3.981747835246515;;-3.4549701486076514;;-3.5431456764513656;-3.735558084278117;;;-3.5440872164824158;;-3.516322400378141;-3.5286915111573363;;;-3.5517385218220325;-3.6416585917810482;;-3.618760961596075;;-3.352318281633004;;-3.5323509561375466;;-3.4713989479988085;;;-3.424336790880543;-3.487738572800349;;-3.504435465899577;;;-3.556209921777233;;-3.5488167650204616;-3.6918280445479184;;-3.4962919819006464;;;-3.5439801933563295;-4.046321121768478;;-3.359433016191316;;;-3.3854731061761787;;-3.9699586500060353;;-3.5092903396128268;;-3.580814661645013
CHEMBL1784052;-4.1511527432668505;;;-3.677770295955012;;-3.6685390057050995;;-3.835859564065137;;-3.608452096302716;-3.7667414920024895;;;-3.71370944321651;;-3.6105286200619933;;-3.776361359455094;-3.562159116466893;;-3.6698289821634797;;;-3.926551683123606;;-4.233363510119192;-3.905013775344788;;-4.166272223823841;;-3.885633368436702;;;-3.5865256832825376;;-3.7090331729698653;;-3.7971841113927463;;-3.6088693519892145;;-3.979455202258896;-3.759861298026517;;-4.167052723864784;;;-3.938649612255405;-4.315586045691079;;;-3.616795063722632;;-3.9160308038277765;;-3.9012723006998034;;-3.8310242405243637;-3.5369043540692964;;;-3.7097250481429196;;-3.88472264035869;-3.6489886569607255;;;-3.9877974720468137;-3.7993290568224776;;;-4.107068632349777;;-3.549440702950569;;-4.606199746194304;;-3.5416947528145535;;-3.9047984382889798;-3.6938879687615542;;;-3.5925052717912296;-3.5709852777277935;;;-3.841297135073452;;-3.643667672150215;-3.8355284043971083;;-4.252764135714719;;-3.667494664324332;;;-3.7459588783216535;-4.084194392764784;;-3.7978149238049728;;;-3.7182164096896044;;-3.7507540720777865;-3.6729376048472524;;;-4.191306773139455;-4.187829096491087;;-3.707969323958746;;-3.932677128331798;;-3.762665248886368;;-3.513087689406725;;-3.5731642319353414;;-3.8666916353467355;;;-4.26652562715724;;-4.005544370601637;;-3.847974241398417;-3.6887586011079954;;-3.9298655368896602;;-3.593832316769306;;;-3.5172551342294844;-3.6245226483328303;;-3.921977427119165;;-3.8045869648900226;;-3.7703378568649453;;;-3.6511977065387877;-3.776374514794266;;;-3.5502961350784368;-3.6675519314167526;;;-3.81639194902053;;-3.9817030362260515;-4.221692819897219;;-3.8056102428561553;;-3.769632593191286;;-3.764356646755983;;-3.6689863484060288;;-4.59125440784497;;-4.21067401051848;;;-4.02290257946236;;-3.5400226903108454;;-3.7551414670426926;-3.822088115075684;;-3.8933037231053276;;-4.14851556157372;;;-3.6838988188841224;-3.7589928275326474;;;-3.7834762007887637;-3.839975285710296;;-3.8141905854741367;;;-3.677582705689432;;-4.181427848520782;;-3.650597388270121
CHEMBL1784049;-3.5308385265995343;;;-3.4755722351198117;-3.5075788296252766;;-3.4771212547196693;;;-3.489046254920493;-3.451704936467072;;;-3.4734229582658385;;-3.4657149174683206;;-3.4670075185722307;;-3.4848920306424658;;-3.472474195920097;-3.4771212547196693;;;-3.5066819657680592;-3.4841084602313286;;;-3.4706285344066647;-3.4184478437291057;;;-3.480102504769876;-3.509859790069626;;;-3.473319142302554;;-3.4830837548200817;;-3.479868742986744;-3.4830837548200817;;;-3.573177764727752;-3.524199408835309;;;-3.4771212547196693;-3.4785534851700186;;;-3.485469581325192;-3.5042750423732967;;;-3.4771212547196693;;-3.4771212547196693;;-3.491737240777643;;-3.488312542272885;-3.5386151384428364;;;-3.502111872230848;-3.470801022572615;;;-3.4771212547196693;;-3.4784607800360536;;-3.4845159852704297;-3.4463033368873015;;-3.4771212547196693;;;-3.510237542473708;;-3.4771212547196693;;-3.4800603285513;;-3.4752435529796037;;-3.4884508313753972;;-3.4544280599306103;;-3.4823500421724725;-3.4589067169238876;;-3.505716845012429;;;-3.4695170298854374;-3.4729700186726418;;-3.464165897868463;;-3.4766580491987007;;;-3.4695170298854374;-3.496201668273459;;-3.493835383226914;;;-3.4695170298854374;-3.480816299382426;;-3.518525345257601;;;-3.4923500421724736;;-3.488312542272885;-3.4771212547196693;;-3.4870727296917257;;;-3.489034523305537;-3.480102504769876;;-3.4771212547196693;;;-3.4720504099386984;-3.4817950022532362;;;-3.4771212547196693;-3.4741455600841253;;-3.488547929755357;;;-3.4808028317560695;;-3.4755722351198117;-3.4830837548200817;;-3.4755722351198117;;-3.495331292222679;;-3.4830837548200817;;-3.509083608286687;;-3.4771212547196693;;;-3.475694579683982;;-3.4771212547196693;;-3.483435091060477;-3.5180861772516754;;;-3.4612585974782224;;-3.4755605057522043;;-3.4657149174683206;;-3.4738378052520282;;-3.487727067388446;-3.4771212547196693;;-3.4830837548200817;;;-3.5511249300447036;-3.4923500421724736;;-3.482350042172474;;-3.488312542272885;;;-3.4771212547196693;;-3.4819463911083175;;-3.4966565327192516;;-3.4771212547196693;;-3.4697882743885113;;-3.4755722351198117
CHEMBL1783875;-3.5155894013623903;;-3.4823500421724725;;-3.506029810025419;;;-3.550894709311659;-3.451243318531576;;;-3.489046254920493;-3.542807836212612;;-3.4984135408615065;;;-3.4663859021568384;-3.5347916160927535;;;-3.489069112087932;;-3.511428830026922;;-3.60415383326703;-3.521176061937707;;-3.6208653040950707;;;-3.492184281003381;-3.482457790293373;;;-3.5121986005560437;-3.4771204524401913;;-3.4657977906597877;;;-3.4818555581782378;-3.5007690882441445;;;-3.5828732983534746;-3.5304161743550684;;-3.4985673071262693;;-3.536129641702896;;-3.5624302117233206;;-3.5250363052210947;;-3.5845425685721897;;-3.48741930482688;;;-3.5170901819780704;;-3.501939778727419;-3.600017925342488;;-3.4932546235149537;;-3.5152250390340076;;-3.4629238237625204;;-3.4738135967088963;;-3.456353487293429;;-3.4630511784749105;;;-3.5163384146672056;-3.466230403621761;;-3.543347656274798;;;-3.5211811862690867;;-3.532596932565574;-3.495384402826771;;-3.5125033284306277;;-3.5148641799318225;;;-3.4934861576655667;-3.588723251707244;;;-3.460777332457103;;-3.464265253248394;;-3.472234717648236;-3.4398559220464198;;-3.5166983677392545;;-3.526012543076176;;;-3.485089114059456;-3.5003398197964555;;-3.455488372549061;;-3.50008587004574;;-3.5227410301138855;;-3.483450186307438;;-3.442551198582131;;;-3.562137883790501;-3.4526339470220275;;-3.510073290316457;;;-3.5458760805852796;-3.527540485465264;;;-3.4784138558235793;-3.5149012675172626;;;-3.4840262682292167;-3.4806471230887155;;;-3.489230122040699;-3.480999058031398;;;-3.509341059641541;;-3.5281267077047835;-3.539350652424953;;-3.521249637349389;;;-3.4405626380934713;;-3.584829922384854;-3.5375891953130076;;-3.4793771145552195;;;-3.4778872489003243;-3.508229389264403;;-3.61409990698947;;-3.509094142905022;;-3.482350042172474;;-3.4725716524802306;;-3.466179320456256;;-3.4963013561248135;;-3.5096906726549686;;;-3.585864954700852;-3.4923500421724736;;;-3.503102003374404;-3.532725070601157;;-3.4947576124691646;;;-3.4726589379469908;;-3.5041771287831636;;-3.482291659135307;;-3.4711698654485805;-3.530381785998932;
CHEMBL1783874;-3.5308385265995343;;;-3.4755722351198117;-3.5075788296252766;;;-3.4814384600594632;-3.4784138558235793;;;-3.480560079675481;-3.4923500421724736;;-3.4883656528769778;;;-3.4814602634892613;-3.4452435529796035;;-3.483777968907666;;;-3.49129379232309;;-3.5066819657680592;-3.499337247684132;;;-3.4811847637609286;;-3.481825622292505;;-3.474362192092599;;-3.4582538529362434;;-3.4771212547196693;-3.481678160858589;;;-3.475479889389734;;-3.482350042172474;;-3.57320423884299;;-3.4975788296252768;-3.49410021818199;;;-3.472448507932478;;-3.466812421328176;-3.4977645778531077;;-3.515466329926511;;-3.451943394940679;;;-3.481394378261458;-3.490801022572616;;-3.532726072134906;;-3.4920345810808966;;;-3.5013809420423936;-3.43945694168684;;-3.47487142886862;;;-3.4845159852704297;-3.476720236224231;;-3.4771212547196693;;;-3.5130191547670244;;-3.4975788296252768;;-3.4711997620743693;;-3.4935067010867056;;-3.480102504769876;-3.480155615373968;;-3.518772059160211;;-3.4647296913832246;;-3.486998682926643;;-3.4499871343350956;;;-3.465838929403187;;-3.472683876094716;;-3.480102504769876;;-3.4771212547196693;;-3.4771212547196693;-3.5036881506587063;;;-3.4695170298854374;;-3.480102504769876;;-3.4771212547196693;;-3.4923500421724736;-3.481448216477878;;;-3.48524129636241;;-3.4808893280215774;-3.4771212547196693;;;-3.5907739691958227;;-3.450083123950052;;-3.4720504099386984;-3.4879329861992288;;-3.5065225797758934;;-3.535060709895339;;;-3.484185075888979;;-3.4846049441731863;-3.478413855823578;;-3.4830837548200817;;;-3.4767212031029544;-3.495331292222679;;;-3.4901556153739683;-3.5678043312993952;;;-3.513119919133628;;-3.4916175812243706;-3.4737582611063216;;;-3.4765946477964156;-3.518672293951395;;;-3.4612585974782224;-3.4875788296252765;;-3.4923500421724736;;-3.480155615373968;;-3.4936426432763823;;;-3.490923367136786;;-3.4849590246425772;;-3.5511249300447036;;-3.492726022773438;;-3.503541329725688;;-3.4771212547196693;-3.5062482648137245;;;-3.5058935014937367;;-3.5025005340138033;-3.468798876271604;;;-3.4697882743885113;;-3.4755722351198117
CHEMBL1784068;-3.480479175738901;;-3.464602600732502;;-3.4667245880951896;;-3.5322960918536044;;-3.462803271960339;;;-3.4823500421724725;-3.52280761707808;;;-3.4771212547196693;-3.4771212547196693;;-3.4714669437600105;;;-3.513265191983686;-3.4923500421724736;;;-3.5596334129595584;-3.468842092226224;;;-3.4065840579340034;-3.475707963191704;;-3.4771212547196693;;-3.4771212547196693;;;-3.4771212547196693;-3.52280761707808;;;-3.4923500421724736;;-3.465360342129113;-3.515006436428674;;;-3.5075788296252766;-3.5075788296252766;;-3.4771212547196693;;-3.4861581822724714;;;-3.4923500421724736;-3.4548629807360305;;-3.5474149254633938;;;-3.5075788296252766;;-3.506807623247844;;-3.538036404530884;-3.462803271960339;;;-3.466152154589588;;-3.463482119870699;;-3.4923500421724727;;-3.5680684559296343;;-3.4661521545895884;;-3.5450549614566182;-3.4584138558235793;;;-3.402580084856181;-3.465017061841313;;;-3.4782889305255593;-3.482350042172474;;-3.5075788296252766;;;-3.4771212547196693;-3.465812632800354;;-3.4901315546763088;;-3.5093685990982078;;-3.5337592067872436;;;-3.5121357357641956;;-3.482350042172474;-3.4757079631917054;;-3.482350042172474;;;-3.5075788296252766;;-3.4771212547196693;;-3.4771212547196693;-3.588589432615553;;;-3.498036404530883;;-3.4769013117826066;;-3.4957079631917054;-3.4823548649878706;;;-3.4771212547196693;;-3.466113378038957;-3.4771212547196693;;;-3.4923500421724736;-3.5075788296252766;;-3.4923500421724727;;-3.507153306118422;;-3.5128076170780798;;-3.4723500421724736;;-3.4923500421724736;;;-3.481196107985452;;-3.4804791757389024;-3.4750086979584807;;;-3.497153306118421;-3.4771212547196693;;-3.4771212547196693;;;-3.4677204494135854;;-3.4596739797707015;;-3.4923500421724727;-3.4771212547196693;;;-3.4393049628723475;-3.4771212547196693;;-3.5075788296252766;;-3.4771212547196693;;-3.4771212547196693;;;-3.4909367506445084;-3.4771212547196693;;-3.50280761707808;;;-3.4771212547196693;;-3.4823015171445286;-3.4677535037930567;;;-3.4923500421724736;-3.4814717665754085;;-3.4661521545895893;;;-3.4771212547196693;-3.4875788296252765;;-3.4771212547196693;
CHEMBL1784072;-3.506165538097312;;-3.5119413644584005;;-3.4893685990982077;;;-3.504857545288189;-3.4828808266073077;;-3.4771212547196693;;-3.490203870503544;;-3.4771212547196693;;-3.4828808266073077;;;-3.4875788296252765;;-3.5217161723838295;-3.4771212547196693;;;-3.5075788296252766;;-3.4771212547196693;-3.4771212547196693;;-3.4823500421724725;;;-3.4879927564768582;-3.60596942077627;;;-3.4771212547196693;;-3.4714573412995513;;-3.478567188965718;-3.4723500421724736;;;-3.4759166733718416;-3.4855027465202593;;;-3.4771212547196693;;-3.4861069326542715;-3.4771212547196693;;;-3.4771212547196693;-3.533655404726376;;;-3.470929394819667;;-3.5040271286195797;;-3.491578835795041;;-3.600429074932299;-3.4771212547196693;;-3.489538466409056;;-3.488640398494945;;;-3.5211479016106613;-3.4771212547196693;;-3.488640398494945;;-3.499628757835386;;-3.4823500421724725;;-3.488982280301774;;;-3.5110310440274066;-3.4770305600870155;;;-3.4771930405659406;;-3.4771212547196693;-3.4734761272683112;;-3.482986087535287;;-3.4903197407110462;;-3.482350042172474;;;-3.4771212547196693;;-3.4975788296252768;;-3.4828808266073064;-3.4723500421724736;;;-3.4771212547196693;-3.489078828651296;;;-3.482350042172474;-3.4741899260989464;;;-3.4771212547196693;;-3.4823500421724725;;-3.535034747170381;;-3.4943999703825828;-3.4823548649878706;;-3.4771212547196693;;;-3.4771212547196693;-3.4828808266073077;;;-3.4771212547196693;-3.4974015419556723;;-3.4875788296252765;;;-3.482350042172474;-3.4981096140601107;;;-3.4771212547196693;;-3.4771212547196693;-3.4741109547630287;;;-3.478147878138641;-3.4875788296252765;;-3.456663679814063;;-3.4771212547196693;;-3.4771212547196693;;;-3.5095603711215553;;-3.4771212547196693;;-3.4928076170780797;-3.493869185947749;;-3.4885235409116935;;-3.4723500421724727;;;-3.4823500421724725;;-3.50015954227022;-3.4828808266073077;;;-3.4771212547196693;-3.493869185947748;;-3.50280761707808;;-3.4823500421724725;;-3.4802844535022497;;;-3.4771212547196693;-3.4723500421724736;;-3.4998230670130397;;;-3.4822089452934235;-3.580282023472671;;;-3.481145460824645;-3.4771212547196693;
CHEMBL1784073;-3.5130169561464344;;;-3.6149170515292464;-3.5910487625864573;;;-3.809394716872059;-3.5141803417948996;;;-3.512245533135706;;-3.5801111553928306;;-3.5126303294084753;;-3.6412979449455873;;-4.100116369042535;-3.558287624090391;;;-3.5219148408170624;;-3.53804122734628;-3.5671486568584827;;;-3.62847307330294;;-3.600939796636354;;-3.731192403884539;-3.647052030641869;;;-3.56372758970469;;-3.545807997366463;-3.5588031235548656;;-3.64666785602431;;;-3.570747072253747;-3.5086922095481055;;-3.4478059544972735;;-3.6967128755415866;;;-3.7937418638381915;-3.7389989866865405;;-3.611768789622007;;-3.6680757519982476;;;-3.540589129581916;-3.6647121265477747;;;-3.5677906210482924;-3.6098094920863115;;;-3.7021718239812675;;-3.5124346029725793;;-3.5081515240817986;;-3.7378259382784904;;-3.5652097862239227;-3.581648413007798;;;-3.580333686387161;;-3.5208117326762407;-3.8186099081635585;;-3.5507413238150285;;;-3.514324370984002;;-3.6635605010553296;;-3.6230697284925566;-3.626264113838123;;-3.53032579882366;;-3.5350031646123488;;;-3.509966694969805;-3.5711160694548894;;;-3.5091802900736333;;-3.5559902385665167;-3.70780041089026;;;-3.6115047564921703;-3.5405598753878054;;-3.46769368822527;;;-3.734842524938358;-3.5348975482991967;;;-3.4370080580847384;-3.528954275068445;;;-3.4806268986193003;;-3.6961805571843387;-3.7216662402884824;;;-3.5128445713199663;-3.4812456341528093;;;-3.635165911509605;;-3.7508360526465605;-3.682449896865913;;-3.5357145379432744;;;-3.6197747397017874;-3.905649166110726;;;-3.5908174027395967;;-3.5135992686857698;;-3.503859563862205;;-3.6489025591786617;;-3.603922694569329;-3.482350042172474;;-3.5055643414872635;;;-3.6102261042205455;;-3.4875788296252765;;-3.8008877004878876;-3.4572638692071758;;;-3.513265191983686;-3.5481509022371345;;;-3.6940333764289472;-3.4942581608538217;;-3.50280761707808;;;-3.5189515543420966;-3.5133259769521965;;-3.519088351315008;;;-3.5386519221083224;;-3.589462417582753;;-3.5249371517560975;-3.5709123319381626;;;-3.662539241014189;-3.624066516186491;;-3.7958273336893003;;-3.5202639540495535;
CHEMBL1784048;-3.672902193957566;;;-3.6011470687743987;-3.532089040788317;;;-3.554864092518544;-3.5016086564021394;;;-3.4113865812195754;-3.5704783367058726;;-3.5567473669339473;;;-3.524530999530474;;-3.5344660543218267;;-3.47917941864491;-3.437653270063277;;-3.6146201141097913;;;-3.7231295184719237;-3.47778686839049;;;-3.486289424430423;-3.521148751302851;;-3.4668144732214614;;;-3.481448986018811;-3.356773046674182;;;-3.4662553457391585;-3.5099251364620194;;-3.5439395446503386;;;-3.484001570263181;;-3.749009437436287;;-3.651341919606904;-3.462945539648169;;;-3.5035669303350243;;-3.499449486016134;-3.3933619080713515;;-3.497281831353664;;-3.4314666006433265;;-3.4815184632572915;;-3.506194583543029;;;-3.437552940615342;;-3.457855834221407;-3.6303450866375657;;;-3.637784668108912;-3.4839006916068898;;-3.465283087312256;;;-3.4888024067528796;;-3.4836130003568053;;-3.4745737368846834;;-3.5590475171225795;;-4.062374995583334;-3.4953064535902514;;;-3.4272839022428787;;-3.4922284735640137;;-3.487906858149696;-3.1931436982387527;;;-3.475922210503228;-3.622728330520667;;-3.392722813358181;;;-3.5317139953382206;-3.4130030703936347;;-3.4844159598736746;;;-3.612701123885371;;-3.6188844144765353;-3.5614908555061784;;-3.4949689817300484;;;-3.4382579823022983;;-3.6338245348081397;-3.540402036634704;;;-3.7438985509851452;-3.608077895995783;;-3.517633655936779;;-3.500432033626729;;-3.567940172569746;;-3.449755056448414;;-3.448727582518856;;-3.619948254978398;;-3.430521566073596;;-3.4501222986568876;;-3.560663312951408;;;-3.477657764958808;-3.6083162570503955;;;-3.5075318047382917;-3.5098687267860793;;;-3.5020742029853227;;-3.411532179972679;-3.4997619363436194;;-3.654351425539894;;-3.536622149546024;;;-3.5914267997589455;-3.4985743203190625;;-3.4102402884536214;;;-3.315333520605799;-3.4533187587429928;;;-3.4923657173228957;-3.4158263945258254;;-3.571167883062836;;;-3.4567441902621727;;-3.596270059178255;-3.737865486597727;;;-3.5950341685894696;-3.5167973208153116;;-3.4343830452836017;;-3.5295893867231642;;;-3.549023710393141;;-3.4576932406600274
