id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
CHEMBL115431;-2.121311;;;-1.2130116;;-1.2938337;-1.4452772;;-1.4494365;;;-1.2725273;-1.8956345;;-1.5727718;;-1.8318374;;-1.5765785;;;-2.1275687;-1.5090494;;;-2.213578;;-1.0854918;-1.9611291;;;-1.6844767;-1.4712285;;;-1.8061147;-1.1402959;;;-1.7940997;;-1.8655106;-1.8033695;;;-1.8418412;-1.0565516;;;-2.2565978;;-1.3804631;-1.7929755;;;-1.5319175;;-1.1637926;-1.2073216;;-1.9078338;;;-1.0079542;;-1.121769;-1.5125885;;;-2.0069196;-1.6591983;;;-1.2164615;-1.3292937;;;-1.08015;;-2.583839;;-1.0562106;;-1.540702;-1.010185;;-1.673768;;-1.1496528;;-2.686768;;;-1.8732338;;-1.6389502;;-1.5009465;-1.1360466;;-1.3546386;;;-2.0772517;;-1.6654881;;-1.8503343;-2.804192;;;-1.6817046;-0.956414;;-1.0899923;;-1.8312197;;-1.4419487;;;-1.5722625;-1.2758803;;-1.7520634;;-1.4324152;;-2.4208393;;-1.4152653;;-1.5568507;;;-1.8307427;;-2.2459602;;-1.6181133;;-1.4673347;;-1.755428;;-1.5994903;;-1.6103;;-1.4268345;-1.3551388;;;-2.2903228;;-1.5431341;-2.6515617;;;-1.9474759;;-1.8042159;-2.042512;;-1.7416567;;-1.9051497;;-1.0975332;;;-1.302918;-2.0253217;;;-1.5535716;;-1.9359953;;-1.9205732;-2.1708038;;-0.89464337;;-1.4286891;;;-1.4081484;;-1.7617606;;-1.8384912;;-1.5065228;;-1.428743;;-1.5207466;-1.2481714;
CHEMBL115432;-2.0083623;;;-1.8045986;;-2.0340576;;-2.1611757;-2.0305407;;;-2.0275254;;-1.7781239;;-1.7390659;;-1.9794972;-1.8262608;;-2.039231;;-1.8052658;;-1.9723538;;;-2.155757;;-2.113938;-2.0136836;;;-1.6100144;-1.7680516;;;-1.7112355;;-1.5744256;;-1.9079013;;-1.7588897;;-1.8807806;-1.7683728;;;-1.8379935;;-2.1578531;;-1.945341;;-2.080306;-1.9530988;;-2.038899;;-1.9069098;;;-1.6423243;;-1.5471666;;-1.9716038;;-1.9747707;;-1.9933498;;-1.7570939;-1.9708585;;-1.9872084;;-2.2722793;;-1.962;;;-1.8418584;-1.9556372;;;-1.4788166;;-1.8533784;-1.8793336;;;-1.7772964;;-1.845866;-1.7670333;;-1.7522602;;;-2.0488412;-1.9070376;;-1.9630579;;-2.0296364;;;-1.9427288;;-1.6379769;;-1.9772365;;-2.1117165;-2.17558;;-1.8202424;;;-1.7856504;;-2.0146601;;-2.0668745;-1.9265993;;;-1.8393825;;-1.8710546;;-1.9704139;;-1.7167099;;-1.8908668;-1.9944084;;;-1.8197153;-1.7664471;;;-1.8074238;;-1.9359947;-1.902747;;;-1.7138292;-2.1623986;;;-2.0327556;;-1.742395;-1.9541105;;-1.8238394;;-2.1080742;;-1.836669;;-2.1636305;;;-1.6039197;;-2.0160756;-1.7775965;;-1.8845322;;;-1.666481;-1.9119724;;-2.0047956;;-1.4697026;;;-1.8620998;-1.6845771;;-1.9513646;;-1.7304008;;-1.8285569;;;-1.9736314;-2.0541213;;-1.7757407;
CHEMBL115534;-1.1189878;;-1.3092642;;;-1.1132606;-1.0800889;;;-1.4580795;;-1.1037679;;-0.90249693;;-1.5369942;;-1.7535399;;-0.86203617;-0.90000737;;-1.0297343;;-1.0595086;;;-1.1752623;;-1.4390198;-1.4527359;;;-0.94589746;-1.0844518;;-0.68915963;;;-0.9713832;-1.5437013;;;-1.0637681;-0.81891245;;-0.9565152;;-0.829067;;;-1.075482;;-0.6937438;-0.47991583;;-1.3289697;;-1.1045887;;;-0.7780089;;-0.4365598;;-0.8914718;;-1.4738674;;-1.4882547;;-1.4774855;;-0.82155365;;-1.1809758;;-0.94944054;-1.4756501;;;-0.9372268;-0.8340392;;-0.70961326;;;-0.7958322;-0.9591786;;;-1.0200517;-1.1120962;;;-1.1773472;-1.0941384;;-0.71548975;;-1.2077134;;-0.99017394;;-1.4309753;;-1.3683525;;-1.1275386;;-0.9096644;;-0.7532053;;-0.5592764;;;-1.143336;-1.1872466;;;-1.303394;;-1.4587505;;-1.381307;;-1.4735813;;-1.1093364;-1.308483;;-0.73909146;;;-0.9988029;;-1.2284123;;-1.4238074;-0.597594;;-0.91834426;;;-1.6693145;;-1.1032647;-1.1908137;;-0.8130835;;;-1.4019551;-0.82768524;;;-0.62189484;;-1.081272;-0.9867437;;;-0.67786896;-1.2637408;;-2.1717663;;-1.0692855;;;-1.6543443;;-0.876166;;-0.9083062;;-1.033603;;-1.2318623;;-0.9200231;-0.5571168;;-1.0873015;;;-1.2035931;-1.5374626;;-1.202093;;;-1.1963184;-0.96818024;;;-0.8215316;-0.9870217;
CHEMBL115815;-2.0083623;;-2.0462472;;;-2.0340576;;-2.1611757;-2.0305407;;-1.8022534;;-1.9898126;;-2.06586;;-1.930861;;;-1.9557188;;-1.7706915;-1.8052658;;;-1.872686;;-2.155757;;-2.113938;;-1.9481626;-2.1387074;;-1.7680516;;;-1.7112355;;-1.5744256;-1.935908;;;-1.7588897;;-1.8807806;-1.7683728;;-2.0497854;;;-2.1578531;-1.797295;;-1.6650105;;-1.9530988;;-2.038899;;-1.9069098;;-2.1681077;;-2.309179;;;-1.9716038;-1.8835335;;-1.9483519;;-2.2450566;;;-1.8447686;;-1.926206;-2.2722793;;-1.962;;-1.8752439;;;-1.890521;;-1.4788166;-2.1337123;;;-1.9357891;;-1.7772964;-2.0275505;;-1.7670333;;-1.7522602;;-1.7647878;;;-1.839636;;-1.9723074;-2.0296364;;;-1.9427288;-2.2191205;;-1.8719907;;;-2.1117165;;-1.7879987;;-1.9063712;-1.9793787;;;-2.0146601;;-2.0668745;-1.9265993;;;-1.8393825;-1.7609724;;;-1.9704139;-2.0164318;;-1.9105268;;-1.9944084;;;-1.8197153;-1.7664471;;;-1.8074238;-1.8788798;;-1.902747;;;-1.7138292;;-1.7134714;;-2.0327556;-2.0294585;;-1.9541105;;;-1.9633889;-2.1080742;;-1.836669;;;-1.7213821;;-1.6039197;-1.7924718;;-1.7775965;;;-1.9055778;;-1.666481;;-1.8099725;;-1.8229537;-1.4697026;;;-1.8620998;-1.6845771;;-1.9513646;;;-2.1209078;-1.8285569;;;-1.9736314;;-1.800238;;-2.0298262
CHEMBL115966;-1.9104513;;;-1.8247291;-1.6939571;;;-1.9391974;-1.949003;;-2.0057633;;;-1.7393379;-1.8265514;;-2.09913;;-1.7352593;;;-1.7258738;;-2.0049803;;-1.9430972;;-1.8749188;;-2.008415;-2.0008879;;;-1.7865169;-1.6692041;;-1.9919049;;;-1.8353993;;-1.8434598;-1.9139037;;;-1.7409631;-1.562;;-1.9417071;;-1.8323665;;-1.6345752;;;-1.8139365;;-1.6807886;;-1.9214876;;-1.8930056;-1.8453131;;;-1.7073462;-1.927268;;;-1.7702625;-1.8907169;;-1.853775;;-1.8880285;;-1.8324541;;-1.9625865;;;-1.8252138;-1.6362305;;-1.5356314;;-1.8746308;;-1.8276995;;;-1.8267119;;-1.7687025;-1.8713876;;-1.78225;;;-1.9758137;-1.6204022;;-2.0004098;;-1.6869234;;;-1.7084137;-1.9335275;;;-1.7003473;-1.8283639;;-1.7054155;;-1.7983121;;;-1.7892939;;-1.9276866;-1.9315144;;;-1.8903924;-1.6999313;;-1.843282;;-1.8047042;;;-1.8968319;-1.755572;;-1.799506;;-1.7896585;;;-1.7778096;-2.0596724;;-1.895822;;-1.8057027;;;-1.7892352;-1.8453591;;;-1.7713081;;-1.8419517;-1.9969372;;;-1.7815219;-1.8054368;;-1.952665;;;-1.5820223;-1.819566;;-1.9574585;;;-1.7157061;-1.6614637;;;-1.831367;-1.85175;;;-1.8204794;;-1.7030339;;-1.9634659;-1.621768;;-1.6752424;;;-2.0726614;;-2.023456;-1.8572379;;-1.9488953;;;-1.746506;;-1.846895
CHEMBL115981;-2.0083623;;-2.0462472;;;-2.0340576;-1.6490749;;-2.0305407;;;-2.0275254;;-1.7781239;-2.06586;;-1.930861;;-1.8262608;;-2.039231;;;-1.9534161;-1.9723538;;-1.6265327;;;-2.113938;-2.0136836;;;-1.6100144;-1.7680516;;-2.2169678;;;-1.5744256;-1.935908;;-2.1787264;;;-1.8807806;-1.7683728;;;-1.8379935;;-2.1578531;;-1.945341;;-2.080306;-1.9530988;;;-1.8285583;;-2.0347557;;-1.6423243;;-1.5471666;;-1.9716038;;-1.9747707;;-1.9933498;-2.2450566;;-1.9708585;;-1.9872084;;;-1.6071111;-1.962;;;-1.8418584;;-1.890521;;-1.4788166;-2.1337123;;;-1.9357891;-2.0577145;;-2.0275505;;;-1.9302475;-1.7522602;;-1.7647878;;;-1.839636;-1.9630579;;-2.0296364;;-1.950306;;;-1.6379769;;-1.9772365;-1.6448953;;-2.17558;;;-1.9063712;-1.9793787;;;-2.0146601;;-2.0668745;;-1.9038975;-1.9369495;;;-1.8710546;;-1.9704139;;-1.7167099;-1.9105268;;-1.9944084;;;-1.8197153;;-2.1395545;;-1.8074238;;-1.9359947;-1.902747;;-1.985868;;-2.1623986;;-1.8398978;;;-1.742395;;-1.9031315;;-1.9633889;-2.1080742;;-1.836669;;;-1.7213821;-2.0335681;;-1.7924718;;-1.7775965;;;-1.9055778;;-1.666481;;-1.8099725;-2.0047956;;;-2.23186;-1.8224013;;-1.6845771;;-1.9513646;;-1.7304008;;-1.8285569;;-1.9259855;;;-1.800238;-1.7757407;
CHEMBL1160652;-4.836087;;-4.456846;;;-4.3815904;;-4.7144156;;-4.289681;-4.2979035;;;-4.735009;;-4.6320734;-4.7104597;;;-4.8994017;-4.6099625;;;-4.3756046;;-4.462872;;-4.7921386;-4.7085457;;-4.7050605;;-4.7564406;;;-5.0673065;-4.4474382;;-4.754003;;;-3.8720038;;-4.4660907;-4.7048674;;;-4.8283496;;-4.575323;-4.8566694;;-4.746293;;-4.9272814;;-4.946665;;-4.1899714;;;-4.7060895;;-4.7107825;;-4.5977964;-5.0392046;;-4.7117324;;-4.335836;;-4.148332;;-4.424139;;;-4.332734;;-4.995745;-4.2503214;;;-4.3944664;-4.488666;;;-4.6098027;-4.6199827;;;-4.231374;-4.7566004;;;-4.838157;;-4.6974015;;-4.9513845;;-4.3780155;;-4.645723;-4.8304825;;;-4.9457455;-4.3298454;;-5.016825;;;-4.932766;-4.491728;;-4.885962;;;-4.419723;;-4.2732077;;-4.7711067;;-4.7146983;;-4.652188;-4.517622;;-4.6950693;;;-5.1690426;-4.604774;;;-4.2800894;;-4.954742;-4.836839;;-4.7553763;;-4.704689;;;-4.720178;-4.9278393;;-4.650872;;-4.296147;;;-4.75762;;-4.916021;-4.772294;;;-4.6743336;-4.796967;;-4.177439;;-4.5830293;;-4.6282263;;-4.831308;;-4.923795;;-4.696586;;-4.796694;;-4.837483;;-4.3482895;;-4.322398;;-4.568419;;;-4.741481;-4.6748824;;;-4.330047;-4.387029;;;-4.8613224;-4.6107745;;;-5.0264387
CHEMBL116070;-1.5832032;;;-1.3267665;-1.4269164;;;-1.6118654;;-1.4734223;-1.4100786;;-1.5194993;;-1.684601;;-1.4869274;;;-1.2972538;-1.4759256;;;-1.6631172;;-1.4864826;;-1.6265306;-1.3481327;;-1.5326371;;-1.6349565;;;-1.5281132;-1.566893;;;-1.2614378;-1.2934264;;;-1.3775673;;-1.4582074;;-1.4901314;;-1.5375819;-1.299022;;;-1.3012847;;-1.6787926;-1.6000252;;;-1.3776761;;-1.4837823;;-1.2835805;;-1.20524;;-1.4194683;;-1.4948019;-1.4384148;;-1.7080628;;-1.4433689;;;-1.4009061;;-1.0365887;-1.5201789;;-1.275384;;-1.4718466;;-1.5604671;;;-1.3828479;;-1.388222;;-1.485455;;-1.4402138;-1.3726995;;;-1.4948022;;-1.6611526;-1.395245;;;-1.7310169;;-1.1836509;;-1.6489487;-1.4655095;;-1.3646842;;-1.1701001;;-1.6218833;;-1.3254516;;-1.6519693;;;-1.4621722;;-1.7207958;;-1.5345719;-1.3846946;;-1.3966517;;;-1.3995005;;-1.4116639;-1.4876983;;;-1.427227;;-1.4275606;-1.393216;;-1.526648;;;-1.4637693;;-1.2659011;-1.4062241;;-1.6408025;;;-1.5286747;-1.633571;;-1.4638207;;;-1.647191;;-1.3902539;-1.4010385;;-1.6823485;;;-1.1853468;;-1.4823196;;-1.5315874;;-1.3531165;;-1.2117608;;-1.212456;-1.3709044;;;-1.640999;;-1.3893181;;-1.5137866;-1.3368294;;-1.2939444;;;-1.4119023;;-1.6761874;-1.4903136;;-1.2273628;
CHEMBL116307;-2.152521;;;-1.7083343;;-1.6171564;;-2.0768533;;-1.7615976;-2.3167644;;;-1.759684;;-1.6014189;-2.1339257;;-1.7959915;;-2.2080197;;-1.822547;;-1.7628177;;-1.7539457;;;-2.1560435;;-1.8990691;-1.8316282;;;-2.0129635;;-1.7318513;;-1.9663621;-1.8289667;;-1.9047197;;-2.137016;;;-2.0943797;;-1.9032874;;-2.06569;;-2.114863;-1.7152354;;-2.131865;;-1.6888661;;;-1.9892247;-2.0273893;;-2.0146728;;-2.1115649;;;-1.9120336;-1.8800482;;;-1.6734453;;-1.8744267;-1.8708603;;-1.9397496;;;-2.0825365;-1.6734668;;;-2.1701221;;-1.8436862;;-1.7563095;;-1.8963284;;-1.8921278;-2.0380113;;-1.804098;;;-2.1969292;-1.7884051;;-2.203059;;;-2.1279283;;-1.6724242;;-1.9969143;-2.2299476;;;-1.958705;-1.679373;;-1.9452116;;-2.1051147;;;-1.834062;;-1.7023932;-1.7671098;;-1.7354093;;-2.0324762;;;-1.8329668;-1.7375325;;;-1.9263208;-1.9259976;;-1.864142;;;-1.7726078;-2.1337624;;;-1.9409355;;-1.8733693;;-1.813751;-2.0352416;;;-2.0008028;-1.9126892;;-2.1785443;;;-1.8288509;;-2.1045556;-2.146635;;;-1.6579118;;-1.8292933;;-1.8365663;-1.9774331;;;-2.032993;-1.8302646;;-1.9539675;;;-2.170285;-1.684601;;;-2.2264428;-1.7568108;;;-2.0786092;;-2.157633;;-2.1084456;;-1.8770262;-2.1244307;;-1.8809959;;;-1.8724864
CHEMBL116958;-2.709092;;;-2.734729;;-2.5285897;-2.9284873;;;-2.4955428;-2.7522907;;-2.6513593;;-2.2521222;;-2.5920978;;;-2.711905;-2.738845;;-2.5352607;;-2.7058377;;;-2.6632798;-2.9429095;;;-2.7648094;-2.9156487;;;-2.6619442;-2.803074;;;-2.8545296;-2.8078845;;;-2.8236845;;-2.9357753;-2.027473;;-2.6531975;;;-2.8469806;-2.6998115;;-2.7500122;;-2.7239594;;-2.2720904;;-2.6788452;;-2.6600947;;-2.569006;;;-2.6081343;-2.8951957;;;-2.5399537;-2.1921995;;;-2.6908176;;-2.3825974;-2.8722956;;-2.8662176;;;-2.532533;;-2.8876019;;-2.660932;;-2.6532583;;-2.5907896;;-2.6679063;;-2.7451377;;-2.6217744;-2.2720208;;-2.6207275;;;-2.7412565;;-2.7847178;;-2.8682525;;-2.8217645;-2.6323023;;-2.9355783;;;-2.682486;;-3.210732;;-2.6551068;;-2.618014;;-2.3787827;;-2.236548;-2.5499182;;;-2.7599654;;-2.6098897;-2.5675678;;-2.4746711;;-2.5548084;;;-2.849498;;-2.533348;;-2.2097235;;-3.0649512;-2.9882972;;;-2.7461703;;-2.8220408;-2.566664;;-2.5220702;;-3.2106159;;;-2.9423249;;-2.2998862;-2.5665574;;-2.8182366;;;-2.6607618;-2.3040771;;-2.828067;;;-2.1971943;;-2.6462312;;-2.8436124;;-2.5578098;-2.5111864;;-2.500716;;-2.9152188;;;-2.2473142;-2.8685935;;-2.8225107;;;-2.7034924;;-2.8758645;-2.7335205;;;-2.7200716
