id;rep0_split0;rep0_split1;rep1_split0;rep1_split1;rep2_split0;rep2_split1;rep3_split0;rep3_split1;rep4_split0;rep4_split1;rep5_split0;rep5_split1;rep6_split0;rep6_split1;rep7_split0;rep7_split1;rep8_split0;rep8_split1;rep9_split0;rep9_split1;rep10_split0;rep10_split1;rep11_split0;rep11_split1;rep12_split0;rep12_split1;rep13_split0;rep13_split1;rep14_split0;rep14_split1;rep15_split0;rep15_split1;rep16_split0;rep16_split1;rep17_split0;rep17_split1;rep18_split0;rep18_split1;rep19_split0;rep19_split1;rep20_split0;rep20_split1;rep21_split0;rep21_split1;rep22_split0;rep22_split1;rep23_split0;rep23_split1;rep24_split0;rep24_split1;rep25_split0;rep25_split1;rep26_split0;rep26_split1;rep27_split0;rep27_split1;rep28_split0;rep28_split1;rep29_split0;rep29_split1;rep30_split0;rep30_split1;rep31_split0;rep31_split1;rep32_split0;rep32_split1;rep33_split0;rep33_split1;rep34_split0;rep34_split1;rep35_split0;rep35_split1;rep36_split0;rep36_split1;rep37_split0;rep37_split1;rep38_split0;rep38_split1;rep39_split0;rep39_split1;rep40_split0;rep40_split1;rep41_split0;rep41_split1;rep42_split0;rep42_split1;rep43_split0;rep43_split1;rep44_split0;rep44_split1;rep45_split0;rep45_split1;rep46_split0;rep46_split1;rep47_split0;rep47_split1;rep48_split0;rep48_split1;rep49_split0;rep49_split1;rep50_split0;rep50_split1;rep51_split0;rep51_split1;rep52_split0;rep52_split1;rep53_split0;rep53_split1;rep54_split0;rep54_split1;rep55_split0;rep55_split1;rep56_split0;rep56_split1;rep57_split0;rep57_split1;rep58_split0;rep58_split1;rep59_split0;rep59_split1;rep60_split0;rep60_split1;rep61_split0;rep61_split1;rep62_split0;rep62_split1;rep63_split0;rep63_split1;rep64_split0;rep64_split1;rep65_split0;rep65_split1;rep66_split0;rep66_split1;rep67_split0;rep67_split1;rep68_split0;rep68_split1;rep69_split0;rep69_split1;rep70_split0;rep70_split1;rep71_split0;rep71_split1;rep72_split0;rep72_split1;rep73_split0;rep73_split1;rep74_split0;rep74_split1;rep75_split0;rep75_split1;rep76_split0;rep76_split1;rep77_split0;rep77_split1;rep78_split0;rep78_split1;rep79_split0;rep79_split1;rep80_split0;rep80_split1;rep81_split0;rep81_split1;rep82_split0;rep82_split1;rep83_split0;rep83_split1;rep84_split0;rep84_split1;rep85_split0;rep85_split1;rep86_split0;rep86_split1;rep87_split0;rep87_split1;rep88_split0;rep88_split1;rep89_split0;rep89_split1;rep90_split0;rep90_split1;rep91_split0;rep91_split1;rep92_split0;rep92_split1;rep93_split0;rep93_split1;rep94_split0;rep94_split1;rep95_split0;rep95_split1;rep96_split0;rep96_split1;rep97_split0;rep97_split1;rep98_split0;rep98_split1;rep99_split0;rep99_split1
0;6.227703;;5.761755;;6.495142;;;6.191644;6.434044;;;5.9662848;6.211643;;;5.5742145;;6.4417543;;6.379373;;6.6378026;6.308821;;;6.1631713;5.8198185;;6.5022826;;;6.584511;6.553558;;6.1103644;;5.6309443;;5.8554134;;;5.5311236;5.4164443;;;6.7264733;;6.4521594;;6.256112;;5.995918;;6.38751;6.068005;;6.436222;;;6.3802233;6.4375353;;;6.25692;6.3646655;;;6.3577056;6.1064453;;;5.8936334;6.453157;;5.780111;;6.273186;;5.5166607;;;6.231787;;6.205591;6.1592274;;6.3769007;;5.610553;;;6.441394;6.217305;;6.5319033;;;6.4932494;6.46382;;;6.440578;;6.461938;;6.1650515;5.705029;;5.4008346;;5.487637;;6.2767515;;5.6721334;;;6.272809;6.433396;;;5.9946384;6.4882584;;;6.359894;;6.1280766;5.88919;;;6.5847564;;5.8279533;;6.5967503;;6.3408775;;6.3693376;;6.379052;6.0986013;;6.0242386;;;6.5153713;;6.7151146;5.637547;;;5.7328324;;5.7429147;;6.5718136;;6.1978006;;6.0877457;6.211923;;;6.610989;6.4000115;;;6.46609;;6.155014;6.1577015;;;6.114275;;6.168235;;6.4059772;;6.374766;;6.4032874;;6.450181;;6.453602;;5.541095;5.690932;;;6.256134;;6.431993;5.9377203;;6.0428004;
1;6.2292953;;6.025974;;;5.9267254;;6.3864965;;5.741379;;5.839256;6.180998;;;5.6067185;6.2524242;;6.128859;;;6.716018;;6.0747433;;6.108964;5.81452;;;5.768747;;6.5886674;6.549147;;;6.067582;5.688425;;5.862597;;;5.4891133;5.4924912;;;6.742531;5.920503;;6.0777316;;;5.9601974;6.003821;;5.9749484;;;5.901779;5.9644737;;;6.017079;6.0249705;;;6.0934596;6.0536695;;;6.0608954;;5.627852;;6.0580826;5.776851;;;6.0728216;5.5541887;;;6.335488;;6.2639112;6.267415;;;5.8737144;5.58323;;6.0719285;;;6.049307;6.5628905;;5.7127643;;;6.153847;5.7425365;;5.5620427;;;6.256339;5.6905885;;5.387879;;5.697916;;;6.042104;5.5181627;;5.7967005;;;5.6638536;;5.5479;6.935743;;6.1533947;;;5.9077597;5.825573;;;6.63371;;5.6192083;;6.6183896;5.8025723;;6.0144234;;6.065808;;;6.1412373;5.7600417;;;6.5479946;;6.7886176;5.645551;;;5.7322774;;5.7614665;;6.6133595;5.896438;;;6.0848045;;6.1189933;6.0195603;;;5.7636294;6.0538754;;;6.0308485;;6.096831;6.0793715;;;5.91843;5.99796;;6.0755386;;6.045991;;5.9777746;;6.0567446;;;5.546033;5.668915;;;6.259828;5.950516;;5.5827518;;;6.131257
2;6.2533526;;5.921808;;6.388384;;;6.265705;6.456314;;6.209201;;;6.3276916;6.369134;;6.4410887;;6.1510625;;;6.567496;6.492575;;;6.4152308;;6.566749;6.516384;;;6.5928197;6.631718;;;6.0958548;;6.4748564;;6.3233933;6.5472655;;;6.3019857;;6.8359427;;6.445388;6.072341;;;5.918223;;6.683266;;6.241084;6.655764;;;6.441893;6.5135727;;;6.5449286;6.5667315;;6.0203733;;;5.8486185;6.191261;;;6.0620685;;6.238089;;6.1948214;;6.4058185;;6.740102;;6.2604938;6.2379017;;;6.0215816;;6.41197;6.089658;;;6.015835;6.694184;;;6.429157;6.43248;;;6.5563717;;6.4865055;;6.22733;;6.389842;;6.2247963;;6.130085;;5.9802256;;6.3393083;;6.570976;6.3628283;;6.20461;;7.008701;;6.4061246;;5.9477453;;;6.4180727;;6.5593634;6.2634544;;;6.829013;6.130602;;;6.0673103;;6.3908134;;6.159983;;6.2344193;;6.45475;;6.8709507;;6.4181647;6.387968;;6.285748;;;6.6075954;;6.251737;6.290123;;;6.0426016;;6.57472;6.4217935;;;6.486429;6.3007483;;;6.2214727;6.009083;;6.347247;;;6.536977;6.0702095;;6.045224;;;6.210551;;6.5124793;6.2280474;;;6.3240786;;6.3358746;;6.46003;;6.3600154;;6.1318007
3;;6.331893;6.1954703;;;6.0180945;;6.577017;6.735863;;6.869352;;;6.706381;;6.2876024;;6.356908;;6.9144692;6.6023927;;;6.8240495;6.709833;;;6.5078874;6.4457293;;6.861702;;6.435965;;6.800868;;6.4253883;;;6.81053;5.9303064;;;6.6342497;;6.6874847;;7.0313454;;6.1799927;;6.647123;;6.581797;6.1874046;;5.9783287;;;6.412891;;6.7550206;;6.1687856;6.9004626;;6.032113;;6.7200556;;6.7480044;;;6.7879395;6.0481224;;6.297222;;;6.3376207;;6.8463845;;6.8233204;6.9125457;;6.655843;;6.2089806;;;6.642353;;6.134215;;6.4439216;6.6618924;;;6.6667824;6.652331;;;6.0284615;6.698292;;6.3458223;;;6.1772537;6.4638386;;;6.830541;;5.983083;6.545907;;;6.797009;;6.815442;;6.5517473;;6.815399;6.9088545;;6.6847377;;;6.7313914;6.6436386;;;6.879041;6.5834203;;6.824728;;;6.5250583;;6.3816824;;6.458403;6.8015203;;;6.0455503;;6.6611104;5.8026195;;7.02798;;;6.746375;6.4358683;;6.0201697;;;6.9568543;6.9485693;;;6.855581;;6.8017097;;6.7650366;;6.8242726;6.6197577;;6.3390265;;6.532749;;6.8569975;;;6.7546005;6.8091583;;6.7580113;;6.677265;;5.8079987;;6.3837953;;6.756753;;;6.590448;;6.639327
4;6.6502633;;6.652095;;6.5293417;;6.517089;;6.6442547;;;6.683892;;6.4310513;;6.605943;6.6998982;;6.7183027;;6.6459594;;6.9657693;;6.814504;;;6.5937777;;6.637393;;6.5726814;;6.7052326;6.716499;;6.5367327;;6.615474;;;6.709672;6.3323274;;;6.581457;6.5219154;;;6.7409496;6.5655127;;6.048192;;;6.674412;;6.570509;;6.6346397;;6.640954;;6.62325;;6.729086;;6.597664;;6.608413;6.756815;;6.559535;;;6.7613225;;6.662665;;6.5790358;6.815514;;6.5496826;;;6.404419;6.35797;;;6.62304;6.6653666;;6.5839043;;6.7152343;;6.5336404;;6.751304;;;6.747185;;6.69088;;6.605233;;6.7717624;;6.8872943;6.537077;;;6.712161;6.4756613;;;6.6876163;6.521485;;6.4762325;;;6.2723503;;6.7197676;6.5725226;;;6.547349;6.7701707;;;6.640252;6.538051;;;6.7740126;;6.643932;6.7740583;;;6.6769686;;6.615784;6.584779;;;5.832815;;6.5751038;;6.563653;;6.67293;;6.8374515;6.612538;;;6.577837;;6.650114;;6.3494053;6.686515;;;6.716597;;6.482655;6.4930058;;6.420787;;6.7178836;;;6.5270934;;6.0068183;;6.712628;;6.572063;6.443177;;;6.4912124;;6.6332145;6.672142;;;6.659798;6.3484597;;;6.6910315
5;;7.043699;6.9367867;;;7.129618;7.026775;;6.894963;;;6.9160433;7.2105107;;7.0946293;;;6.905131;;7.1249065;;6.813004;;6.945356;;6.9633217;;6.9554687;6.311417;;;6.9191113;;7.340731;6.793096;;6.8398924;;;6.7160416;;6.901299;6.807798;;6.751338;;6.810024;;6.845711;;7.0164156;;;6.85745;7.15321;;6.9104023;;6.935322;;6.843218;;6.7397923;;;6.7824655;7.21849;;7.0183244;;;6.711561;;6.9522915;7.009462;;7.051847;;6.8625927;;6.9459877;;7.1113153;;7.039576;;;7.2825913;6.3544307;;7.1215167;;;6.4844174;;6.9773884;;6.9466505;6.8973327;;;6.8150115;;6.64861;;6.837948;;6.726973;;6.914911;;6.953708;6.8431234;;;7.0160074;;7.1504602;6.9259973;;;6.802046;;6.779726;;6.93209;6.8652434;;7.058238;;;6.926339;;6.9188514;;7.0508885;;6.823427;;7.0256;;6.957942;;7.012364;7.0498056;;6.8997397;;;7.0104876;6.817351;;6.929766;;;7.000154;7.160183;;6.9058704;;7.2790604;;;7.3136225;7.106106;;6.885107;;;6.96385;;7.0747647;;7.044701;7.1706924;;6.909723;;7.01461;;6.969497;;;6.7712398;;6.8296866;6.8674693;;6.9551463;;;6.8354073;6.9108906;;7.1555414;;7.0479918;;7.2318344;
6;6.8428946;;7.086516;;;6.8575063;7.0406265;;;6.7935224;7.217871;;;6.9650927;;6.997733;6.9346266;;6.9020534;;7.1204743;;;7.0646815;;6.9362674;6.801736;;;7.0851374;;6.98662;7.06995;;7.038292;;;7.040106;;7.0512347;6.9960427;;;7.0664506;;6.9762926;;6.8544607;;7.161703;6.9821796;;7.015863;;6.5319285;;;7.072438;7.0644197;;;7.182822;;7.0180078;;7.1370196;7.0682616;;;6.9539347;;7.058809;6.963812;;;7.044435;;6.9954367;;6.933911;;7.0600967;;6.9518037;7.060249;;;7.082052;6.4901814;;;7.112629;;7.0236664;7.0647597;;7.0545335;;;6.797586;;7.0591526;7.027616;;;7.0955453;;6.872352;;7.1242456;;7.1921225;;7.040107;7.074066;;;7.226946;7.0919456;;7.009845;;7.165931;;7.034362;;6.685169;;7.0394053;;;7.102665;6.542485;;7.0897346;;6.689518;;;6.7773995;;6.961447;7.0457377;;;6.948512;7.0620418;;7.0438023;;;7.0414762;;6.77892;;6.8761964;7.0430455;;;6.963675;;7.0677357;6.9495564;;;6.65749;7.0060596;;7.0439715;;6.9059715;;7.135268;;;6.6432242;;6.67922;6.878778;;;6.9988885;;7.1700277;7.034972;;;6.9738;7.1022053;;6.9915414;;;7.0463657;7.0086713;;;7.0557623;7.0779805;
7;6.8586316;;;6.9886274;;6.853053;;7.0011387;;6.7759542;;6.91158;6.9924603;;7.0241446;;6.909668;;6.9556623;;7.0833883;;7.053329;;;6.9890428;6.777204;;6.8792734;;7.0352254;;;7.010098;6.9648805;;6.914531;;6.9649982;;7.0794134;;6.9327135;;6.940854;;;6.828312;6.9356694;;6.9894867;;;6.9377866;;6.9277344;6.978499;;;6.973057;;7.3722067;;7.075834;7.0390577;;;6.9826956;6.9635496;;;7.1392603;;7.099355;6.9454412;;6.9350977;;6.995552;;6.9626956;;6.978421;;;6.977652;;7.016022;6.483588;;7.0396643;;7.0045815;;;6.879251;7.085985;;;7.1129246;6.989786;;;6.952088;;7.195781;;6.8699183;6.9367385;;;7.224555;6.8825502;;7.056528;;;7.2199607;;6.8966007;;6.94617;7.269811;;;7.060711;6.8431396;;;6.9646916;6.937294;;6.563445;;;6.999893;6.7557144;;;6.8261647;6.954095;;7.0517063;;6.9408884;;7.0499334;;7.1475925;;6.9792476;;;6.8476167;;6.9100256;7.0087714;;;6.9854026;;6.9413133;7.0870857;;;6.648055;6.9617896;;;6.9316726;6.912629;;;6.9736795;;6.791702;;6.628522;;6.8045588;6.9316525;;6.782061;;;7.0288205;6.913363;;;6.9690895;;7.190197;6.87481;;;6.99381;;7.1954126;;7.060044
8;6.371407;;;6.107518;6.3192983;;;6.452099;6.281143;;6.5801415;;;6.512726;;6.3836823;;6.475899;6.377737;;;6.4035306;6.533045;;6.3169637;;;6.416718;6.5783978;;;6.5127106;;6.3516874;;5.814398;6.333329;;;6.3392224;6.5714746;;;6.272067;;6.530319;;6.507826;6.403186;;6.389032;;6.156329;;6.5087194;;6.4966726;;6.228545;;;6.3716087;;6.5035615;;6.5062065;;6.3593993;6.222062;;;6.331817;6.607486;;;6.2753205;;6.3234887;;6.524966;6.3279853;;;6.367632;6.506381;;6.367269;;6.5302587;;;6.471852;;6.2633142;;6.0972443;;6.512947;6.383506;;;6.0818124;6.247324;;;6.3914146;6.579297;;6.365733;;;6.6139917;6.5250063;;6.58037;;;6.449466;5.9391055;;6.3946033;;;6.5002456;6.4724116;;6.299946;;;6.5478816;6.4415975;;;6.3831143;;6.3698916;6.4394736;;;6.4710655;6.4269896;;;6.426709;6.3643746;;6.5127435;;;6.32643;6.327125;;6.5022354;;6.4532533;;;6.4010096;6.387643;;5.96837;;;6.2926855;;6.469424;;5.9476156;;6.5262995;6.4410644;;6.387711;;6.7216845;;;5.9662604;6.3843846;;6.478586;;6.5271077;;6.0795135;;;6.5517545;6.071224;;;6.4821744;6.262167;;;6.6485314;6.489429;;6.2870317;
9;;6.1905837;;6.019267;6.293092;;;6.3200746;;6.153431;6.613996;;6.106439;;;6.5058436;6.2440577;;;6.423241;6.3926454;;;5.900703;;6.202083;6.1840506;;6.5563993;;;6.4256783;;6.415727;;5.9993877;6.728297;;;6.277259;6.752888;;;6.606245;6.4603295;;6.0031495;;;6.0331087;;5.885415;;6.0699472;6.407606;;6.5669575;;;6.227138;;6.4152617;;6.452553;6.394568;;;6.20253;;6.2872167;6.4197783;;6.776496;;5.9878864;;;6.395983;;6.5539103;6.4428334;;6.033056;;;6.0848017;;6.289389;6.600268;;;6.4732184;6.569302;;6.339246;;;6.4164224;;6.1948314;5.907204;;6.4533463;;6.3218603;;6.536284;;6.4488997;;6.3649616;;;6.262611;;6.33224;5.8389416;;6.3173695;;;6.4368787;;6.414786;6.509242;;;6.114747;6.179954;;;6.1527634;6.379049;;;6.2450066;6.532558;;;6.771864;;6.211923;6.229147;;6.4257483;;;6.175894;6.650956;;;6.2468967;;6.416749;;6.111733;6.0412;;;6.0493693;6.5260873;;6.1043663;;6.243225;;5.8557506;;;6.4961643;6.506999;;;6.3579793;;6.048512;;6.240361;6.561214;;;5.994503;6.4737473;;6.346518;;6.053542;;6.110854;;6.0753713;;;6.601298;6.2831573;;;6.3471246;6.474002;
